player_id,season,player_name_x,salary_true_usd,pred_base,pred_model,err_base,err_model,rescue,player_name_y,log_salary,+/-,3P%,3PA,3PA_per_gp,3PA_per_min,3PM,3PM_per_gp,3PM_per_min,AST,AST_TO_ratio,AST_per_gp,AST_per_min,BLK,BLK_per_gp,BLK_per_min,DD2,DREB,DREB_per_gp,DREB_per_min,DREB_share,FG%,FGA,FGA_per_gp,FGA_per_min,FGM,FGM_per_gp,FGM_per_min,FP,FT%,FTA,FTA_per_gp,FTA_per_min,FTM,FTM_per_gp,FTM_per_min,GP,L,Min,OREB,OREB_per_gp,OREB_per_min,OREB_share,PF,PF_per_gp,PF_per_min,PTS,PTS_per_gp,PTS_per_min,REB,REB_per_gp,REB_per_min,STL,STL_per_gp,STL_per_min,TD3,TOV,TOV_per_gp,TOV_per_min,TS%_calc,W,eFG%_calc,log1p_3PA,log1p_3PM,log1p_AST,log1p_AST_per_min,log1p_BLK,log1p_DREB,log1p_FGA,log1p_FGM,log1p_FTA,log1p_FTM,log1p_Min,log1p_OREB,log1p_PF,log1p_PTS,log1p_PTS_per_min,log1p_REB,log1p_REB_per_min,log1p_STL,log1p_TOV,log1p_TOV_per_min,draft_year,round,round_pick,overall_pick,undrafted_flag,agent_client_count,agent_is_top,team_value_usd,team_value_pct,team_big_market_flag,team_abbr,agent_name,city,state,age_now,years_since_draft
28,2024,CJ McCollum,33333332.999999963,25744138.229044598,22445735.68176865,7589194.770955365,10887597.318231314,-3298402.5472759493,CJ McCollum,17.322068475284254,-5.0,37.3,8.2,0.1464285714285714,0.2507645259938837,3.1,0.0553571428571428,0.0948012232415902,4.1,2.1578947368421053,0.0732142857142857,0.1253822629969418,0.4,0.0071428571428571,0.0122324159021406,0,3.0,0.0535714285714285,0.091743119266055,0.7894736842105263,44.4,17.9,0.3196428571428571,0.547400611620795,7.9,0.1410714285714285,0.2415902140672782,33.6,71.7,3.1,0.0553571428571428,0.0948012232415902,2.2,0.0392857142857142,0.0672782874617737,56,39,32.7,0.8,0.0142857142857142,0.0244648318042813,0.2105263157894737,2.2,0.0392857142857142,0.0672782874617737,21.1,0.3767857142857143,0.6452599388379204,3.8,0.0678571428571428,0.1162079510703363,0.8,0.0142857142857142,0.0244648318042813,0,1.9,0.0339285714285714,0.0581039755351681,0.5476536544850499,17,0.5279329608938549,2.2192034840549946,1.410986973710262,1.62924053973028,0.1181227672716775,0.3364722366212129,1.3862943611198906,2.9391619220655967,2.186051276738094,1.410986973710262,1.1631508098056809,3.517497837358316,0.5877866649021191,1.1631508098056809,3.095577608523707,0.497898389264531,1.5686159179138452,0.1099371826852381,0.5877866649021191,1.0647107369924282,0.0564786041604708,2013.0,1.0,10.0,10.0,False,309,True,3090000000.0,0.0666666666666666,False,NOP,Unknown Agent,New Orleans,LA,33,11.0
207,2024,Desmond Bane,34005249.99999997,26000406.86999075,25459009.240346305,8004843.130009219,8546240.759653665,-541397.6296444461,Desmond Bane,17.342025511832095,2.1,39.2,6.1,0.0884057971014492,0.190625,2.4,0.0347826086956521,0.075,5.3,2.208333333333333,0.0768115942028985,0.165625,0.4,0.0057971014492753,0.0125,10,5.2,0.0753623188405797,0.1625,0.8524590163934427,48.4,14.8,0.2144927536231884,0.4625,7.1,0.1028985507246376,0.221875,36.8,89.4,2.9,0.0420289855072463,0.090625,2.6,0.0376811594202898,0.08125,69,31,32.0,0.9,0.0130434782608695,0.028125,0.1475409836065574,2.4,0.0347826086956521,0.075,19.2,0.2782608695652174,0.6,6.1,0.0884057971014492,0.190625,1.2,0.017391304347826,0.0375,1,2.4,0.0347826086956521,0.075,0.5971634735008708,38,0.5608108108108107,1.9600947840472696,1.2237754316221157,1.840549633397487,0.1532574238500433,0.3364722366212129,1.824549292051046,2.760009940032921,2.091864061678393,1.3609765531356006,1.2809338454620642,3.49650756146648,0.6418538861723948,1.2237754316221157,3.005682604407159,0.4700036292457356,1.9600947840472696,0.1744783793329287,0.7884573603642702,1.2237754316221157,0.0723206615796261,2020.0,1.0,30.0,30.0,False,6,False,3460000000.0,0.2,False,ORL,Maxwell Wiepking,Orlando,FL,27,4.0
26,2024,Nikola Vučević,20000000.000000015,25185986.27158075,25865421.349912163,5185986.271580733,5865421.349912148,-679435.0783314146,Nikola Vučević,16.811242881518265,-1.3,40.2,4.4,0.0602739726027397,0.141025641025641,1.8,0.0246575342465753,0.0576923076923076,3.5,2.1875,0.047945205479452,0.1121794871794871,0.7,0.0095890410958904,0.0224358974358974,45,7.6,0.1041095890410958,0.2435897435897435,0.7524752475247525,53.0,14.2,0.1945205479452054,0.4551282051282051,7.5,0.1027397260273972,0.2403846153846154,38.8,80.5,2.0,0.0273972602739726,0.0641025641025641,1.6,0.021917808219178,0.0512820512820512,73,39,31.2,2.4,0.0328767123287671,0.0769230769230769,0.2376237623762376,2.2,0.0301369863013698,0.0705128205128205,18.5,0.2534246575342466,0.592948717948718,10.1,0.1383561643835616,0.3237179487179487,0.8,0.010958904109589,0.0256410256410256,1,1.6,0.021917808219178,0.0512820512820512,0.613395225464191,34,0.591549295774648,1.6863989535702288,1.029619417181158,1.5040773967762742,0.1063215921373768,0.5306282510621704,2.151762203259462,2.7212954278522306,2.1400661634962708,1.0986122886681098,0.9555114450274363,3.471966452550362,1.2237754316221157,1.1631508098056809,2.970414465569701,0.4655868382871463,2.4069451083182885,0.2804444051515504,0.5877866649021191,0.9555114450274363,0.0500104205746613,2011.0,1.0,16.0,16.0,False,309,True,5000000000.0,0.8166666666666667,True,CHI,Unknown Agent,Chicago,IL,34,13.0
52,2024,Michael Porter Jr.,35859950.00000006,22797629.213588446,21222121.691223312,13062320.786411613,14637828.308776747,-1575507.5223651342,Michael Porter Jr.,17.395131659715343,3.4,39.5,6.4,0.0831168831168831,0.1899109792284866,2.5,0.0324675324675324,0.0741839762611275,2.1,1.5000000000000002,0.0272727272727272,0.0623145400593471,0.5,0.0064935064935064,0.0148367952522255,15,5.2,0.0675324675324675,0.1543026706231454,0.7428571428571429,50.4,13.6,0.1766233766233766,0.403560830860534,6.9,0.0896103896103896,0.2047477744807121,31.9,76.8,2.5,0.0324675324675324,0.0741839762611275,1.9,0.0246753246753246,0.0563798219584569,77,30,33.7,1.8,0.0233766233766233,0.0534124629080118,0.2571428571428572,2.0,0.0259740259740259,0.059347181008902,18.2,0.2363636363636363,0.5400593471810088,7.0,0.0909090909090909,0.2077151335311572,0.6,0.0077922077922077,0.0178041543026706,0,1.4,0.0181818181818181,0.0415430267062314,0.6190476190476191,47,0.599264705882353,2.0014800002101243,1.252762968495368,1.1314021114911006,0.0604500560483385,0.4054651081081644,1.824549292051046,2.681021528714291,2.066862759472976,1.252762968495368,1.0647107369924282,3.5467396869528134,1.029619417181158,1.0986122886681098,2.954910279033736,0.4318209528135268,2.079441541679836,0.1887302550902332,0.4700036292457356,0.8754687373538999,0.040703293113504,2018.0,1.0,14.0,14.0,False,309,True,4060000000.0,0.5,False,DEN,Unknown Agent,Denver,CO,27,6.0
152,2024,Immanuel Quickley,32499999.999999955,22307532.13189236,21806764.446054332,10192467.868107595,10693235.553945623,-500767.6858380288,Immanuel Quickley,17.296750678069195,-1.2,37.8,6.8,0.206060606060606,0.2446043165467625,2.6,0.0787878787878788,0.0935251798561151,5.8,3.222222222222222,0.1757575757575757,0.2086330935251798,0.1,0.003030303030303,0.0035971223021582,2,3.1,0.0939393939393939,0.1115107913669064,0.8857142857142858,42.0,13.3,0.403030303030303,0.4784172661870504,5.6,0.1696969696969696,0.2014388489208632,30.7,86.7,3.9,0.1181818181818181,0.1402877697841726,3.4,0.103030303030303,0.1223021582733812,33,21,27.8,0.5,0.0151515151515151,0.0179856115107913,0.1428571428571428,1.8,0.0545454545454545,0.0647482014388489,17.1,0.5181818181818182,0.6151079136690648,3.5,0.106060606060606,0.1258992805755395,0.7,0.0212121212121212,0.0251798561151079,0,1.8,0.0545454545454545,0.0647482014388489,0.5693926478423016,12,0.5187969924812029,2.0541237336955462,1.2809338454620642,1.916922612182061,0.1894900462725671,0.0953101798043248,1.410986973710262,2.660259537265861,1.88706964903238,1.589235205116581,1.4816045409242156,3.3603753871419,0.4054651081081644,1.029619417181158,2.89591193827178,0.4794017740516172,1.5040773967762742,0.1185820768495161,0.5306282510621704,1.029619417181158,0.0627383406334233,2020.0,1.0,25.0,25.0,False,1,False,4660000000.0,0.7,False,TOR,Raymond Brothers,Toronto,Ontario,26,4.0
318,2024,Deni Avdija,15624999.999999985,18676563.889289275,19981006.705926057,3051563.8892892897,4356006.705926072,-1304442.8166367821,Deni Avdija,16.564382817586736,-1.1,36.5,4.8,0.0666666666666666,0.16,1.7,0.0236111111111111,0.0566666666666666,3.9,1.4444444444444444,0.0541666666666666,0.13,0.5,0.0069444444444444,0.0166666666666666,17,5.7,0.0791666666666666,0.19,0.7808219178082192,47.6,11.7,0.1624999999999999,0.3899999999999999,5.6,0.0777777777777777,0.1866666666666666,33.2,78.0,5.2,0.0722222222222222,0.1733333333333333,4.0,0.0555555555555555,0.1333333333333333,72,39,30.0,1.5,0.0208333333333333,0.05,0.2054794520547945,2.4,0.0333333333333333,0.08,16.9,0.2347222222222222,0.5633333333333332,7.3,0.1013888888888888,0.2433333333333333,1.0,0.0138888888888888,0.0333333333333333,2,2.7,0.0375,0.09,0.604089219330855,33,0.5512820512820512,1.7578579175523736,0.9932517730102832,1.589235205116581,0.1222176327242492,0.4054651081081644,1.9021075263969205,2.5416019934645457,1.88706964903238,1.824549292051046,1.6094379124341005,3.4339872044851463,0.9162907318741552,1.2237754316221157,2.884800712846709,0.4468202937900782,2.1162555148025524,0.2177959449876144,0.6931471805599453,1.308332819650179,0.0861776962410523,2020.0,1.0,9.0,9.0,False,3,False,3600000000.0,0.2666666666666666,False,POR,Doug Neustadt,Portland,OR,24,4.0
57,2024,Jordan Clarkson,14092577.000000006,20347348.77986644,22209831.483381663,6254771.779866433,8117254.483381657,-1862482.7035152242,Jordan Clarkson,16.461158833781518,-5.5,36.2,6.3,0.1702702702702702,0.2423076923076923,2.3,0.0621621621621621,0.0884615384615384,3.7,1.6086956521739133,0.1,0.1423076923076923,0.2,0.0054054054054054,0.0076923076923076,0,2.5,0.0675675675675675,0.0961538461538461,0.78125,40.8,13.3,0.3594594594594594,0.5115384615384616,5.4,0.1459459459459459,0.2076923076923077,26.6,79.7,3.9,0.1054054054054054,0.15,3.1,0.0837837837837837,0.1192307692307692,37,27,26.0,0.7,0.0189189189189189,0.0269230769230769,0.2187499999999999,1.4,0.0378378378378378,0.0538461538461538,16.2,0.4378378378378378,0.6230769230769231,3.2,0.0864864864864864,0.123076923076923,0.8,0.0216216216216216,0.0307692307692307,0,2.3,0.0621621621621621,0.0884615384615384,0.5394246137453382,10,0.4924812030075188,1.9878743481543453,1.1939224684724346,1.547562508716013,0.1330505077871719,0.1823215567939546,1.252762968495368,2.660259537265861,1.8562979903656265,1.589235205116581,1.410986973710262,3.295836866004329,0.5306282510621704,0.8754687373538999,2.844909383819408,0.484323683020484,1.4350845252893227,0.116072171252754,0.5877866649021191,1.1939224684724346,0.0847652666277098,2014.0,2.0,16.0,46.0,False,2,False,3670000000.0,0.3,False,UTA,Brandon Cavanaugh,Salt Lake City,UT,33,10.0
731,2024,Christian Braun,3089639.9999999953,4745868.524867291,5888922.263217384,1656228.5248672953,2799282.2632173887,-1143053.7383500934,Christian Braun,14.943565460894591,6.1,39.7,2.8,0.0354430379746835,0.0825958702064896,1.1,0.0139240506329113,0.0324483775811209,2.6,2.6,0.0329113924050632,0.0766961651917404,0.5,0.0063291139240506,0.0147492625368731,6,3.9,0.0493670886075949,0.1150442477876106,0.75,58.0,10.4,0.1316455696202531,0.3067846607669616,6.0,0.0759493670886076,0.1769911504424778,29.1,82.7,2.7,0.0341772151898734,0.079646017699115,2.2,0.0278481012658227,0.0648967551622419,79,31,33.9,1.2,0.0151898734177215,0.0353982300884955,0.2307692307692307,2.2,0.0278481012658227,0.0648967551622419,15.4,0.1949367088607595,0.4542772861356932,5.2,0.0658227848101265,0.1533923303834808,1.1,0.0139240506329113,0.0324483775811209,0,1.0,0.0126582278481012,0.0294985250737463,0.6644804970659303,48,0.6298076923076923,1.33500106673234,0.7419373447293773,1.2809338454620642,0.0738972462020412,0.4054651081081644,1.589235205116581,2.4336133554004498,1.9459101490553128,1.308332819650179,1.1631508098056809,3.552486829208381,0.7884573603642702,1.1631508098056809,2.797281334830153,0.3745090666622399,1.824549292051046,0.1427074526049155,0.7419373447293773,0.6931471805599453,0.0290718148219769,2022.0,1.0,21.0,21.0,False,2,False,4060000000.0,0.5,False,DEN,Andres Arguello,Denver,CO,24,2.0
82,2024,Kelly Oubre Jr.,7983000.000000004,16652787.741043726,18120642.784404922,8669787.741043722,10137642.784404919,-1467855.0433611963,Kelly Oubre Jr.,15.89282496389412,-4.3,29.3,4.0,0.0666666666666666,0.1156069364161849,1.2,0.02,0.0346820809248554,1.8,1.3846153846153846,0.03,0.0520231213872832,0.5,0.0083333333333333,0.0144508670520231,10,4.5,0.075,0.130057803468208,0.7377049180327869,47.0,12.4,0.2066666666666666,0.3583815028901734,5.8,0.0966666666666666,0.1676300578034682,29.9,75.1,3.1,0.0516666666666666,0.0895953757225433,2.3,0.0383333333333333,0.0664739884393063,60,39,34.6,1.6,0.0266666666666666,0.0462427745664739,0.2622950819672131,3.0,0.05,0.0867052023121387,15.1,0.2516666666666666,0.4364161849710982,6.1,0.1016666666666666,0.176300578034682,1.5,0.025,0.0433526011560693,0,1.3,0.0216666666666666,0.0375722543352601,0.548532403371113,21,0.5161290322580645,1.6094379124341005,0.7884573603642702,1.029619417181158,0.0507150925790164,0.4054651081081644,1.7047480922384253,2.5952547069568657,1.916922612182061,1.410986973710262,1.1939224684724346,3.572345637857985,0.9555114450274363,1.3862943611198906,2.778819271990417,0.3621512510389045,1.9600947840472696,0.1623744103848707,0.9162907318741552,0.832909122935104,0.0368836134305546,2015.0,1.0,15.0,15.0,False,309,True,4570000000.0,0.6666666666666666,False,PHI,Unknown Agent,Philadelphia,PA,29,9.0
787,2024,Chet Holmgren,10880639.999999994,6352432.166150938,5812369.966035546,4528207.833849057,5068270.033964449,-540062.200115392,Chet Holmgren,16.2024957130978,9.2,37.9,3.6,0.1125,0.1313868613138686,1.4,0.04375,0.0510948905109489,2.0,1.1111111111111112,0.0625,0.072992700729927,2.2,0.06875,0.0802919708029197,11,6.5,0.203125,0.2372262773722628,0.8125,49.0,10.7,0.334375,0.3905109489051094,5.2,0.1625,0.1897810218978102,34.6,75.4,4.2,0.13125,0.1532846715328467,3.2,0.1,0.1167883211678832,32,6,27.4,1.5,0.046875,0.0547445255474452,0.1875,2.3,0.071875,0.083941605839416,15.0,0.46875,0.5474452554744526,8.0,0.25,0.291970802919708,0.7,0.021875,0.0255474452554744,0,1.8,0.05625,0.0656934306569343,0.5977048135160982,26,0.5514018691588786,1.5260563034950492,0.8754687373538999,1.0986122886681098,0.0704516609506114,1.1631508098056809,2.0149030205422647,2.4595888418037104,1.824549292051046,1.6486586255873816,1.4350845252893227,3.3463891451671604,0.9162907318741552,1.1939224684724346,2.772588722239781,0.4366053488438875,2.19722457733622,0.2561688067457042,0.5306282510621704,1.029619417181158,0.0636256958802115,2022.0,1.0,2.0,2.0,False,27,False,3550000000.0,0.2333333333333333,False,OKC,Bill Duffy,Oklahoma City,OK,23,2.0
251,2024,Payton Pritchard,6696428.999999995,12107274.120857153,12859105.049055781,5410845.120857158,6162676.049055786,-751830.9281986281,Payton Pritchard,15.717085106532846,5.4,40.7,7.8,0.0975,0.2746478873239437,3.2,0.04,0.1126760563380281,3.5,3.5,0.04375,0.1232394366197183,0.2,0.0025,0.0070422535211267,5,2.6,0.0325,0.0915492957746478,0.6842105263157895,47.2,10.8,0.135,0.3802816901408451,5.1,0.06375,0.1795774647887323,26.2,84.5,1.1,0.01375,0.0387323943661971,0.9,0.01125,0.0316901408450704,80,21,28.4,1.3,0.01625,0.0457746478873239,0.3421052631578947,1.5,0.01875,0.0528169014084507,14.3,0.17875,0.5035211267605634,3.8,0.0475,0.1338028169014084,0.9,0.01125,0.0316901408450704,0,1.0,0.0125,0.0352112676056338,0.6336405529953917,59,0.6203703703703702,2.174751721484161,1.4350845252893227,1.5040773967762742,0.1162168646236385,0.1823215567939546,1.2809338454620642,2.468099531471619,1.8082887711792648,0.7419373447293773,0.6418538861723948,3.380994674344636,0.832909122935104,0.9162907318741552,2.72785282839839,0.4078097750674185,1.5686159179138452,0.1255773073832022,0.6418538861723948,0.6931471805599453,0.0346055291774755,2020.0,1.0,26.0,26.0,False,26,False,5660000000.0,0.8666666666666667,True,BOS,Austin Brown,Boston,MA,27,4.0
158,2024,Naz Reid,13986431.99999998,6681681.176733379,5886961.949019649,7304750.8232666,8099470.05098033,-794719.2277137302,Naz Reid,16.45359834629767,4.3,37.9,5.8,0.0725,0.2109090909090909,2.2,0.0275,0.08,2.3,1.6428571428571428,0.0287499999999999,0.0836363636363636,0.9,0.01125,0.0327272727272727,10,4.9,0.06125,0.1781818181818182,0.8166666666666668,46.2,11.5,0.14375,0.4181818181818181,5.3,0.06625,0.1927272727272727,28.3,77.6,1.8,0.0225,0.0654545454545454,1.4,0.0174999999999999,0.0509090909090909,80,33,27.5,1.2,0.015,0.0436363636363636,0.1999999999999999,2.4,0.03,0.0872727272727272,14.2,0.1775,0.5163636363636364,6.0,0.075,0.2181818181818181,0.7,0.0087499999999999,0.0254545454545454,0,1.4,0.0174999999999999,0.0509090909090909,0.5776114546046208,47,0.5565217391304348,1.916922612182061,1.1631508098056809,1.1939224684724346,0.0803223888388331,0.6418538861723948,1.7749523509116738,2.525728644308256,1.840549633397487,1.029619417181158,0.8754687373538999,3.349904087274605,0.7884573603642702,1.2237754316221157,2.7212954278522306,0.4163151241322301,1.9459101490553128,0.1973594341584951,0.5306282510621704,0.8754687373538999,0.0496555904458608,0.0,0.0,0.0,0.0,True,11,False,3290000000.0,0.1,False,MIN,Sean Kennedy,Minneapolis,MN,25,0.0
127,2024,Jarrett Allen,20000000.000000015,14579301.588835383,12552309.778396763,5420698.411164632,7447690.221603252,-2026991.81043862,Jarrett Allen,16.811242881518265,6.3,0.0,0.1,0.0012195121951219,0.0035714285714285,0.0,0.0,0.0,1.9,1.5833333333333333,0.023170731707317,0.0678571428571428,0.9,0.0109756097560975,0.0321428571428571,40,7.1,0.0865853658536585,0.2535714285714285,0.731958762886598,70.6,7.8,0.0951219512195122,0.2785714285714286,5.5,0.0670731707317073,0.1964285714285714,32.3,71.8,3.4,0.0414634146341463,0.1214285714285714,2.4,0.0292682926829268,0.0857142857142857,82,18,28.0,2.6,0.0317073170731707,0.0928571428571428,0.2680412371134021,1.5,0.0182926829268292,0.0535714285714285,13.5,0.1646341463414634,0.4821428571428571,9.7,0.1182926829268292,0.3464285714285714,0.9,0.0109756097560975,0.0321428571428571,0,1.2,0.0146341463414634,0.0428571428571428,0.7261187607573151,64,0.7051282051282052,0.0953101798043248,0.0,1.0647107369924282,0.0656539702214368,0.6418538861723948,2.091864061678393,2.174751721484161,1.871802176901592,1.4816045409242156,1.2237754316221157,3.367295829986474,1.2809338454620642,0.9162907318741552,2.6741486494265287,0.3934889170614487,2.3702437414678603,0.2974555842787612,0.6418538861723948,0.7884573603642702,0.0419641990990321,2017.0,1.0,22.0,22.0,False,2,False,3950000000.0,0.4333333333333333,False,CLE,Derrick Powell,Cleveland,OH,27,7.0
30,2024,Russell Westbrook,3303770.999999999,7211522.994346749,9237021.341713615,3907751.99434675,5933250.341713616,-2025498.3473668657,Russell Westbrook,15.010575403977972,-0.3,32.3,3.9,0.052,0.1397849462365591,1.3,0.0173333333333333,0.046594982078853,6.1,1.90625,0.0813333333333333,0.2186379928315412,0.5,0.0066666666666666,0.017921146953405,13,3.6,0.048,0.1290322580645161,0.7346938775510203,44.9,11.1,0.148,0.3978494623655914,5.0,0.0666666666666666,0.1792114695340501,30.8,66.1,3.1,0.0413333333333333,0.1111111111111111,2.1,0.028,0.075268817204301,75,32,27.9,1.4,0.0186666666666666,0.050179211469534,0.2857142857142857,2.5,0.0333333333333333,0.089605734767025,13.3,0.1773333333333333,0.4767025089605735,4.9,0.0653333333333333,0.1756272401433692,1.4,0.0186666666666666,0.050179211469534,4,3.2,0.0426666666666666,0.1146953405017921,0.5335365853658537,43,0.509009009009009,1.589235205116581,0.832909122935104,1.9600947840472696,0.1977338357888414,0.4054651081081644,1.5260563034950492,2.4932054526026954,1.791759469228055,1.410986973710262,1.1314021114911006,3.3638415951183864,0.8754687373538999,1.252762968495368,2.660259537265861,0.3898115675281608,1.7749523509116738,0.1618018265627781,0.8754687373538999,1.4350845252893227,0.1085811303578685,2008.0,1.0,4.0,4.0,False,19,False,4060000000.0,0.5,False,DEN,Jeff Schwartz,Denver,CO,36,16.0
709,2024,Tari Eason,3695160.0000000065,5134895.18454099,5825132.519359538,1439735.1845409833,2129972.519359532,-690237.3348185485,Tari Eason,15.12253468381032,2.5,34.2,3.2,0.0561403508771929,0.1285140562248996,1.1,0.019298245614035,0.0441767068273092,1.5,1.3636363636363635,0.0263157894736842,0.0602409638554216,0.9,0.0157894736842105,0.036144578313253,6,4.1,0.0719298245614035,0.1646586345381526,0.6406249999999999,48.7,9.8,0.1719298245614035,0.3935742971887551,4.8,0.0842105263157894,0.1927710843373494,28.4,76.0,1.8,0.031578947368421,0.072289156626506,1.4,0.0245614035087719,0.0562248995983935,57,21,24.9,2.2,0.0385964912280701,0.0883534136546184,0.34375,2.4,0.0421052631578947,0.0963855421686747,12.0,0.2105263157894736,0.4819277108433735,6.4,0.1122807017543859,0.2570281124497992,1.7,0.0298245614035087,0.0682730923694779,0,1.1,0.019298245614035,0.0441767068273092,0.5664652567975831,36,0.5459183673469387,1.4350845252893227,0.7419373447293773,0.9162907318741552,0.0584962066816085,0.6418538861723948,1.62924053973028,2.379546134130174,1.7578579175523736,1.029619417181158,0.8754687373538999,3.254242968705492,1.1631508098056809,1.2237754316221157,2.5649493574615367,0.3933437475758196,2.0014800002101243,0.2287502940754456,0.9932517730102832,0.7419373447293773,0.0432287345508201,2022.0,1.0,17.0,17.0,False,2,False,4900000000.0,0.7666666666666667,True,HOU,Chafie Fields,Houston,TX,24,2.0
805,2024,Toumani Camara,1891857.0000000023,5022343.332684424,5748171.278907885,3130486.3326844214,3856314.2789078825,-725827.9462234611,Toumani Camara,14.453069972923233,-1.5,37.5,4.6,0.0589743589743589,0.1406727828746177,1.7,0.0217948717948717,0.0519877675840978,2.2,1.5714285714285716,0.0282051282051282,0.0672782874617737,0.6,0.0076923076923076,0.018348623853211,4,3.6,0.0461538461538461,0.110091743119266,0.6206896551724138,45.8,9.2,0.1179487179487179,0.2813455657492354,4.2,0.0538461538461538,0.128440366972477,26.6,72.2,1.6,0.0205128205128205,0.0489296636085626,1.2,0.0153846153846153,0.036697247706422,78,45,32.7,2.2,0.0282051282051282,0.0672782874617737,0.3793103448275862,2.9,0.0371794871794871,0.0886850152905198,11.3,0.1448717948717948,0.345565749235474,5.8,0.0743589743589743,0.1773700305810397,1.5,0.0192307692307692,0.0458715596330275,0,1.4,0.0179487179487179,0.0428134556574923,0.5704765751211632,33,0.5489130434782609,1.7227665977411035,0.9932517730102832,1.1631508098056809,0.0651117513051737,0.4700036292457356,1.5260563034950492,2.322387720290225,1.6486586255873816,0.9555114450274363,0.7884573603642702,3.517497837358316,1.1631508098056809,1.3609765531356006,2.509599262378372,0.2968145560150534,1.916922612182061,0.1632831633905308,0.9162907318741552,0.8754687373538999,0.0419223063862633,2023.0,2.0,22.0,52.0,False,1,False,3600000000.0,0.2666666666666666,False,POR,Dave Putterie,Portland,OR,25,1.0
85,2024,Gary Trent Jr.,2087519.0000000033,5690154.740290433,6825293.635251489,3602635.74029043,4737774.635251485,-1135138.894961055,Gary Trent Jr.,14.551487316499577,0.9,41.6,5.9,0.0797297297297297,0.23046875,2.4,0.0324324324324324,0.0937499999999999,1.2,2.0,0.0162162162162162,0.0468749999999999,0.1,0.0013513513513513,0.00390625,0,2.0,0.027027027027027,0.078125,0.8695652173913044,43.1,8.9,0.1202702702702702,0.34765625,3.8,0.0513513513513513,0.1484374999999999,18.1,84.8,1.2,0.0162162162162162,0.0468749999999999,1.1,0.0148648648648648,0.04296875,74,30,25.6,0.3,0.004054054054054,0.0117187499999999,0.1304347826086956,1.7,0.0229729729729729,0.06640625,11.1,0.15,0.4335937499999999,2.3,0.031081081081081,0.0898437499999999,1.0,0.0135135135135135,0.0390625,0,0.6,0.0081081081081081,0.0234374999999999,0.5886720407297411,44,0.5617977528089887,1.9315214116032136,1.2237754316221157,0.7884573603642702,0.0458095360312941,0.0953101798043248,1.0986122886681098,2.2925347571405443,1.5686159179138452,0.7884573603642702,0.7419373447293773,3.2809112157876537,0.262364264467491,0.9932517730102832,2.4932054526026954,0.3601844035750077,1.1939224684724346,0.0860343373418031,0.6931471805599453,0.4700036292457356,0.0231670592815343,2018.0,2.0,7.0,37.0,False,309,True,3910000000.0,0.4,False,MIL,Unknown Agent,Milwaukee,WI,26,6.0
710,2024,Walker Kessler,2965920.000000001,4849744.445438944,5424438.727113934,1883824.4454389429,2458518.7271139333,-574694.2816749904,Walker Kessler,14.90269816612637,-5.7,17.6,0.6,0.0103448275862068,0.02,0.1,0.0017241379310344,0.0033333333333333,1.7,1.1333333333333333,0.0293103448275862,0.0566666666666666,2.4,0.0413793103448275,0.08,28,7.6,0.1310344827586206,0.2533333333333333,0.6229508196721312,66.3,7.2,0.1241379310344827,0.24,4.8,0.0827586206896551,0.16,35.7,52.0,2.6,0.0448275862068965,0.0866666666666666,1.4,0.0241379310344827,0.0466666666666666,58,44,30.0,4.6,0.0793103448275862,0.1533333333333333,0.3770491803278688,2.2,0.0379310344827586,0.0733333333333333,11.1,0.1913793103448275,0.37,12.2,0.2103448275862068,0.4066666666666666,0.6,0.0103448275862068,0.02,0,1.5,0.0258620689655172,0.05,0.6651486097794821,14,0.673611111111111,0.4700036292457356,0.0953101798043248,0.9932517730102832,0.0551192992210795,1.2237754316221157,2.151762203259462,2.1041341542702074,1.7578579175523736,1.2809338454620642,0.8754687373538999,3.4339872044851463,1.7227665977411035,1.1631508098056809,2.4932054526026954,0.3148107398400335,2.580216829592325,0.3412228393798107,0.4700036292457356,0.9162907318741552,0.048790164169432,2022.0,1.0,22.0,22.0,False,26,False,3670000000.0,0.3,False,UTA,Aaron Mintz,Salt Lake City,UT,23,2.0
