player_id,season,player_name_x,salary_true_usd,pred_base,pred_model,err_base,err_model,rescue,player_name_y,log_salary,+/-,3P%,3PA,3PA_per_gp,3PA_per_min,3PM,3PM_per_gp,3PM_per_min,AST,AST_TO_ratio,AST_per_gp,AST_per_min,BLK,BLK_per_gp,BLK_per_min,DD2,DREB,DREB_per_gp,DREB_per_min,DREB_share,FG%,FGA,FGA_per_gp,FGA_per_min,FGM,FGM_per_gp,FGM_per_min,FP,FT%,FTA,FTA_per_gp,FTA_per_min,FTM,FTM_per_gp,FTM_per_min,GP,L,Min,OREB,OREB_per_gp,OREB_per_min,OREB_share,PF,PF_per_gp,PF_per_min,PTS,PTS_per_gp,PTS_per_min,REB,REB_per_gp,REB_per_min,STL,STL_per_gp,STL_per_min,TD3,TOV,TOV_per_gp,TOV_per_min,TS%_calc,W,eFG%_calc,log1p_3PA,log1p_3PM,log1p_AST,log1p_AST_per_min,log1p_BLK,log1p_DREB,log1p_FGA,log1p_FGM,log1p_FTA,log1p_FTM,log1p_Min,log1p_OREB,log1p_PF,log1p_PTS,log1p_PTS_per_min,log1p_REB,log1p_REB_per_min,log1p_STL,log1p_TOV,log1p_TOV_per_min,draft_year,round,round_pick,overall_pick,undrafted_flag,agent_client_count,agent_is_top,team_value_usd,team_value_pct,team_big_market_flag,team_abbr,agent_name,city,state,age_now,years_since_draft
20,2024,Jaylen Brown,49205800.00000006,31167657.619375806,31820969.171328153,18038142.380624253,17384830.828671906,653311.5519523472,Jaylen Brown,17.711522081016177,6.4,32.4,5.7,0.0904761904761904,0.1661807580174927,1.8,0.0285714285714285,0.0524781341107871,4.5,1.7307692307692306,0.0714285714285714,0.1311953352769679,0.3,0.0047619047619047,0.0087463556851311,5,4.5,0.0714285714285714,0.1311953352769679,0.7758620689655172,46.3,17.7,0.2809523809523809,0.5160349854227405,8.2,0.1301587301587301,0.239067055393586,37.8,76.4,5.1,0.0809523809523809,0.1486880466472303,3.9,0.0619047619047619,0.1137026239067055,63,17,34.3,1.3,0.0206349206349206,0.0379008746355685,0.2241379310344827,2.4,0.038095238095238,0.0699708454810495,22.2,0.3523809523809523,0.6472303206997085,5.8,0.092063492063492,0.1690962099125364,1.2,0.019047619047619,0.0349854227405247,0,2.6,0.0412698412698412,0.075801749271137,0.5565583634175693,46,0.5141242937853108,1.9021075263969205,1.029619417181158,1.7047480922384253,0.1232748924573335,0.262364264467491,1.7047480922384253,2.928523523860541,2.2192034840549946,1.8082887711792648,1.589235205116581,3.563882963939251,0.832909122935104,1.2237754316221157,3.1441522786722644,0.499095283980501,1.916922612182061,0.1562309801406293,0.7884573603642702,1.2809338454620642,0.0730661968745872,2016.0,1.0,3.0,3.0,False,22,False,5660000000.0,0.8666666666666667,True,BOS,Jason Glushon,Boston,MA,28,8.0
96,2024,Jaren Jackson Jr.,25257797.999999996,28136318.054329444,26622255.021110274,2878520.0543294474,1364457.0211102776,1514063.0332191698,Jaren Jackson Jr.,17.044645537281855,4.5,37.5,5.3,0.0716216216216216,0.1778523489932885,2.0,0.027027027027027,0.0671140939597315,2.0,0.9523809523809524,0.027027027027027,0.0671140939597315,1.5,0.0202702702702702,0.0503355704697986,6,4.4,0.0594594594594594,0.1476510067114094,0.7857142857142858,48.8,16.4,0.2216216216216216,0.5503355704697986,8.0,0.1081081081081081,0.2684563758389262,38.2,78.1,5.4,0.0729729729729729,0.1812080536912751,4.2,0.0567567567567567,0.1409395973154362,74,32,29.8,1.2,0.0162162162162162,0.0402684563758389,0.2142857142857143,3.5,0.0472972972972973,0.1174496644295302,22.2,0.3,0.7449664429530201,5.6,0.0756756756756756,0.1879194630872483,1.2,0.0162162162162162,0.0402684563758389,0,2.1,0.0283783783783783,0.0704697986577181,0.5911802300809544,42,0.5487804878048781,1.840549633397487,1.0986122886681098,1.0986122886681098,0.0649578962747723,0.9162907318741552,1.6863989535702288,2.856470206220483,2.19722457733622,1.8562979903656265,1.6486586255873816,3.427514689979529,0.7884573603642702,1.5040773967762742,3.1441522786722644,0.5567353250700685,1.88706964903238,0.17220342662837,0.7884573603642702,1.1314021114911006,0.0680976162794401,2018.0,1.0,4.0,4.0,False,309,True,3060000000.0,0.0333333333333333,False,MEM,Unknown Agent,Memphis,TN,25,6.0
55,2024,Norman Powell,19241379.0,29358795.5655054,27968550.049049713,10117416.5655054,8727171.049049713,1390245.5164556876,Norman Powell,16.772573726201404,5.9,41.8,7.1,0.1183333333333333,0.2177914110429447,3.0,0.05,0.0920245398773006,2.1,1.1666666666666667,0.035,0.0644171779141104,0.2,0.0033333333333333,0.0061349693251533,1,2.8,0.0466666666666666,0.0858895705521472,0.8749999999999999,48.4,15.8,0.2633333333333333,0.4846625766871165,7.6,0.1266666666666666,0.2331288343558282,31.0,80.4,4.4,0.0733333333333333,0.1349693251533742,3.6,0.06,0.1104294478527607,60,21,32.6,0.4,0.0066666666666666,0.0122699386503067,0.125,1.9,0.0316666666666666,0.058282208588957,21.8,0.3633333333333333,0.6687116564417178,3.2,0.0533333333333333,0.0981595092024539,1.2,0.02,0.0368098159509202,0,1.8,0.03,0.0552147239263803,0.6145692377086153,39,0.5759493670886076,2.091864061678393,1.3862943611198906,1.1314021114911006,0.0624273985801515,0.1823215567939546,1.33500106673234,2.8213788864092133,2.151762203259462,1.6863989535702288,1.5260563034950492,3.5145260669691587,0.3364722366212129,1.0647107369924282,3.126760535960395,0.512051865489235,1.4350845252893227,0.0936356050339926,0.7884573603642702,1.029619417181158,0.0537442760066907,2015.0,2.0,16.0,46.0,False,22,False,5680000000.0,0.9,True,LAC,Jason Glushon,Los Angeles,CA,32,9.0
18,2024,Kawhi Leonard,49350000.00000004,35216715.07578482,36742344.78992572,14133284.92421522,12607655.21007432,1525629.7141408995,Kawhi Leonard,17.71444834410719,8.0,41.1,5.1,0.1378378378378378,0.1598746081504702,2.1,0.0567567567567567,0.0658307210031348,3.1,1.6315789473684212,0.0837837837837837,0.0971786833855799,0.5,0.0135135135135135,0.0156739811912225,5,5.0,0.1351351351351351,0.1567398119122257,0.847457627118644,49.8,16.8,0.4540540540540541,0.5266457680250785,8.4,0.227027027027027,0.2633228840125392,37.5,81.0,3.3,0.0891891891891891,0.1034482758620689,2.6,0.0702702702702702,0.0815047021943573,37,11,31.9,0.9,0.0243243243243243,0.0282131661442006,0.1525423728813559,1.5,0.0405405405405405,0.0470219435736677,21.5,0.581081081081081,0.6739811912225706,5.9,0.1594594594594594,0.1849529780564263,1.6,0.0432432432432432,0.0501567398119122,0,1.9,0.0513513513513513,0.0595611285266457,0.588976550515012,26,0.5625,1.8082887711792648,1.1314021114911006,1.410986973710262,0.0927420516986148,0.4054651081081644,1.791759469228055,2.87919845729804,2.2407096892759584,1.4586150226995167,1.2809338454620642,3.493472657771326,0.6418538861723948,0.9162907318741552,3.1135153092103742,0.5152047361753503,1.9315214116032136,0.1697030928347431,0.9555114450274363,1.0647107369924282,0.0578547926981742,2011.0,1.0,15.0,15.0,False,2,False,5680000000.0,0.9,True,LAC,Mitch Frankel,Los Angeles,CA,34,13.0
543,2024,Jalen Green,12483048.000000015,7544804.683281856,8078196.673085244,4938243.316718159,4404851.3269147705,533391.9898033887,Jalen Green,16.339882201963945,2.0,35.4,8.1,0.098780487804878,0.2462006079027355,2.9,0.0353658536585365,0.0881458966565349,3.4,1.36,0.0414634146341463,0.1033434650455927,0.3,0.0036585365853658,0.0091185410334346,4,4.0,0.048780487804878,0.121580547112462,0.8695652173913044,42.3,17.5,0.2134146341463414,0.5319148936170213,7.4,0.0902439024390244,0.2249240121580547,32.8,81.3,4.1,0.0499999999999999,0.1246200607902735,3.3,0.0402439024390243,0.1003039513677811,82,30,32.9,0.5,0.0060975609756097,0.0151975683890577,0.108695652173913,1.5,0.0182926829268292,0.0455927051671732,21.0,0.2560975609756097,0.6382978723404256,4.6,0.0560975609756097,0.1398176291793313,0.9,0.0109756097560975,0.0273556231003039,0,2.5,0.0304878048780487,0.0759878419452887,0.5439287194363863,52,0.5057142857142857,2.2082744135228043,1.3609765531356006,1.4816045409242156,0.0983450834994788,0.262364264467491,1.6094379124341005,2.917770732084279,2.128231705849268,1.62924053973028,1.4586150226995167,3.5234150143864045,0.4054651081081644,0.9162907318741552,3.091042453358316,0.4936578201436253,1.7227665977411035,0.1308682752050389,0.6418538861723948,1.252762968495368,0.0732391623684025,2021.0,1.0,2.0,2.0,False,26,False,4900000000.0,0.7666666666666667,True,HOU,Aaron Mintz,Houston,TX,23,3.0
62,2024,Darius Garland,36725669.99999997,27432194.390548006,28662871.805325907,9293475.609451964,8062798.1946740635,1230677.414777901,Darius Garland,17.41898655078991,6.7,40.1,7.1,0.0946666666666666,0.2312703583061889,2.8,0.0373333333333333,0.0912052117263843,6.7,2.68,0.0893333333333333,0.2182410423452769,0.1,0.0013333333333333,0.003257328990228,7,2.2,0.0293333333333333,0.0716612377850162,0.7586206896551725,47.2,15.7,0.2093333333333333,0.511400651465798,7.4,0.0986666666666666,0.241042345276873,35.7,87.8,3.4,0.0453333333333333,0.1107491856677524,3.0,0.04,0.0977198697068403,75,15,30.7,0.6,0.008,0.019543973941368,0.2068965517241379,1.9,0.0253333333333333,0.0618892508143322,20.6,0.2746666666666666,0.6710097719869708,2.9,0.0386666666666666,0.0944625407166123,1.2,0.016,0.0390879478827361,0,2.5,0.0333333333333333,0.0814332247557003,0.5989765061642244,60,0.5605095541401275,2.091864061678393,1.33500106673234,2.0412203288596382,0.1974080498273348,0.0953101798043248,1.1631508098056809,2.815408719422709,2.128231705849268,1.4816045409242156,1.3862943611198906,3.456316680883235,0.4700036292457356,1.0647107369924282,3.0726933146901194,0.5134280975835724,1.3609765531356006,0.090263412376007,0.7884573603642702,1.252762968495368,0.0782872213292913,2019.0,1.0,5.0,5.0,False,5,False,3950000000.0,0.4333333333333333,False,CLE,Lucas Newton,Cleveland,OH,25,5.0
88,2024,Coby White,12000000.000000007,20980889.10700099,20477066.025973145,8980889.107000984,8477066.025973137,503823.0810278468,Coby White,16.300417291085605,-1.9,37.0,7.9,0.1067567567567567,0.2386706948640483,2.9,0.0391891891891891,0.0876132930513595,4.5,1.875,0.0608108108108108,0.1359516616314199,0.2,0.0027027027027027,0.0060422960725075,2,3.4,0.0459459459459459,0.1027190332326283,0.9189189189189187,45.3,15.1,0.204054054054054,0.4561933534743202,6.9,0.0932432432432432,0.2084592145015106,32.6,90.2,4.1,0.0554054054054054,0.1238670694864048,3.7,0.05,0.1117824773413897,74,39,33.1,0.3,0.004054054054054,0.0090634441087613,0.081081081081081,2.1,0.0283783783783783,0.0634441087613293,20.4,0.2756756756756756,0.6163141993957704,3.7,0.05,0.1117824773413897,0.9,0.0121621621621621,0.0271903323262839,0,2.4,0.0324324324324324,0.0725075528700906,0.6034074775201136,35,0.5529801324503311,2.186051276738094,1.3609765531356006,1.7047480922384253,0.1274707680128316,0.1823215567939546,1.4816045409242156,2.778819271990417,2.066862759472976,1.62924053973028,1.547562508716013,3.529297384289471,0.262364264467491,1.1314021114911006,3.0633909220278057,0.4801483715189436,1.547562508716013,0.105964562791868,0.6418538861723948,1.2237754316221157,0.0699994140983528,2019.0,1.0,7.0,7.0,False,16,False,5000000000.0,0.8166666666666667,True,CHI,Steven Heumann,Chicago,IL,25,5.0
129,2024,Miles Bridges,27173913.0,20813645.28485379,21444152.791842245,6360267.71514621,5729760.208157755,630507.5069884546,Miles Bridges,17.117768026971525,-4.0,31.3,7.0,0.109375,0.2208201892744479,2.2,0.034375,0.0694006309148265,3.9,1.857142857142857,0.0609375,0.1230283911671924,0.7,0.0109375,0.0220820189274447,14,6.4,0.1,0.2018927444794953,0.8533333333333334,43.1,17.0,0.265625,0.5362776025236593,7.3,0.1140625,0.2302839116719243,37.2,87.0,4.0,0.0625,0.1261829652996845,3.5,0.0546875,0.1104100946372239,64,48,31.7,1.1,0.0171875,0.0347003154574132,0.1466666666666666,1.5,0.0234375,0.0473186119873817,20.3,0.3171875,0.6403785488958991,7.5,0.1171875,0.2365930599369085,0.7,0.0109375,0.0220820189274447,1,2.1,0.0328125,0.0662460567823343,0.5410447761194029,16,0.4941176470588235,2.079441541679836,1.1631508098056809,1.589235205116581,0.1160289569747498,0.5306282510621704,2.0014800002101243,2.8903717578961645,2.1162555148025524,1.6094379124341005,1.5040773967762742,3.487375077903208,0.7419373447293773,0.9162907318741552,3.05870707271538,0.4949270376981924,2.1400661634962708,0.2123600659131819,0.5306282510621704,1.1314021114911006,0.0641441216057381,2018.0,1.0,12.0,12.0,False,33,False,3390000000.0,0.1333333333333333,False,CHA,Rich Paul,Charlotte,NC,27,6.0
574,2024,Austin Reaves,12976361.999999987,6001125.819730337,6571605.05733107,6975236.18026965,6404756.942668917,570479.2376007335,Austin Reaves,16.37864002966861,2.7,37.7,7.3,0.0999999999999999,0.2091690544412607,2.7,0.036986301369863,0.0773638968481375,5.8,2.4166666666666665,0.0794520547945205,0.166189111747851,0.3,0.0041095890410958,0.0085959885386819,9,3.7,0.0506849315068493,0.1060171919770773,0.8222222222222223,46.0,14.2,0.1945205479452054,0.4068767908309456,6.5,0.0890410958904109,0.1862464183381089,36.1,87.7,5.0,0.0684931506849315,0.1432664756446991,4.4,0.0602739726027397,0.1260744985673352,73,27,34.9,0.8,0.010958904109589,0.0229226361031518,0.1777777777777777,2.1,0.0287671232876712,0.0601719197707736,20.2,0.2767123287671232,0.5787965616045845,4.5,0.0616438356164383,0.1289398280802292,1.1,0.0150684931506849,0.0315186246418338,1,2.4,0.0328767123287671,0.0687679083094555,0.6158536585365854,46,0.5528169014084507,2.1162555148025524,1.308332819650179,1.916922612182061,0.1537412632401678,0.262364264467491,1.547562508716013,2.7212954278522306,2.0149030205422647,1.791759469228055,1.6863989535702288,3.580737295494233,0.5877866649021191,1.1314021114911006,3.054001181677967,0.4566628869504873,1.7047480922384253,0.1212789870955066,0.7419373447293773,1.2237754316221157,0.0665064974413883,0.0,0.0,0.0,0.0,True,6,False,7100000000.0,0.9333333333333332,True,LAL,Aaron Reilly,Los Angeles,CA,27,0.0
248,2024,Anfernee Simons,25892856.999999985,20449604.623685133,21616630.10626123,5443252.376314852,4276226.893738754,1167025.4825760983,Anfernee Simons,17.069477735747192,-3.1,36.3,8.5,0.1214285714285714,0.2599388379204893,3.1,0.0442857142857142,0.0948012232415902,4.8,2.4,0.0685714285714285,0.146788990825688,0.1,0.0014285714285714,0.0030581039755351,2,2.3,0.0328571428571428,0.0703363914373088,0.8518518518518517,42.6,16.1,0.23,0.4923547400611621,6.8,0.0971428571428571,0.2079510703363914,30.5,90.2,2.8,0.04,0.0856269113149846,2.5,0.0357142857142857,0.0764525993883792,70,42,32.7,0.4,0.0057142857142857,0.0122324159021406,0.1481481481481481,1.7,0.0242857142857142,0.0519877675840978,19.3,0.2757142857142857,0.5902140672782874,2.7,0.0385714285714285,0.0825688073394495,0.9,0.0128571428571428,0.0275229357798165,0,2.0,0.0285714285714285,0.0611620795107033,0.5567735979690746,28,0.5186335403726707,2.251291798606496,1.410986973710262,1.7578579175523736,0.1369658550731574,0.0953101798043248,1.1939224684724346,2.8390784635086144,2.0541237336955462,1.33500106673234,1.252762968495368,3.517497837358316,0.3364722366212129,0.9932517730102832,3.0106208860477417,0.4638686406782196,1.308332819650179,0.079336742236521,0.6418538861723948,1.0986122886681098,0.0593646090496057,2018.0,1.0,24.0,24.0,False,27,False,3600000000.0,0.2666666666666666,False,POR,Bill Duffy,Portland,OR,26,6.0
41,2024,Domantas Sabonis,40500000.00000005,24780186.94773216,26227991.655259162,15719813.05226789,14272008.34474089,1447804.7075270005,Domantas Sabonis,17.516812556768127,2.1,41.7,2.2,0.0314285714285714,0.063400576368876,0.9,0.0128571428571428,0.0259365994236311,6.0,2.0689655172413794,0.0857142857142857,0.1729106628242074,0.4,0.0057142857142857,0.0115273775216138,61,10.1,0.1442857142857142,0.2910662824207492,0.7266187050359711,59.0,12.8,0.1828571428571428,0.3688760806916426,7.5,0.1071428571428571,0.2161383285302593,45.1,75.4,4.1,0.0585714285714285,0.1181556195965417,3.1,0.0442857142857142,0.0893371757925072,70,34,34.7,3.8,0.0542857142857142,0.1095100864553314,0.2733812949640287,3.3,0.0471428571428571,0.0951008645533141,19.1,0.2728571428571428,0.5504322766570605,13.9,0.1985714285714285,0.4005763688760806,0.7,0.01,0.0201729106628242,10,2.9,0.0414285714285714,0.0835734870317002,0.6539304300191728,36,0.62109375,1.1631508098056809,0.6418538861723948,1.9459101490553128,0.1594884054957357,0.3364722366212129,2.4069451083182885,2.624668592163159,2.1400661634962708,1.62924053973028,1.410986973710262,3.5751506887855933,1.5686159179138452,1.4586150226995167,3.0007198150650303,0.4385337802149252,2.7013612129514133,0.3368838439536346,0.5306282510621704,1.3609765531356006,0.0802643634430353,2016.0,1.0,11.0,11.0,False,8,False,4110000000.000001,0.5666666666666667,False,SAC,Greg Lawrence,Sacramento,CA,29,8.0
108,2024,Lauri Markkanen,42176400.00000001,18709063.725554675,20022942.53469876,23467336.274445333,22153457.46530125,1313878.8091440834,Lauri Markkanen,17.557371404576052,-4.0,34.6,8.5,0.1808510638297872,0.2707006369426751,2.9,0.0617021276595744,0.0923566878980891,1.5,1.0714285714285714,0.0319148936170212,0.0477707006369426,0.4,0.0085106382978723,0.0127388535031847,5,4.4,0.0936170212765957,0.1401273885350318,0.7457627118644068,42.3,14.9,0.3170212765957447,0.4745222929936306,6.3,0.1340425531914893,0.2006369426751592,30.1,87.6,3.9,0.0829787234042553,0.1242038216560509,3.4,0.0723404255319148,0.10828025477707,47,38,31.4,1.5,0.0319148936170212,0.0477707006369426,0.2542372881355932,1.7,0.0361702127659574,0.054140127388535,19.0,0.4042553191489361,0.6050955414012739,5.9,0.125531914893617,0.1878980891719745,0.7,0.0148936170212765,0.0222929936305732,0,1.4,0.0297872340425531,0.0445859872611464,0.571738083774675,9,0.5201342281879194,2.251291798606496,1.3609765531356006,0.9162907318741552,0.0466647648571185,0.3364722366212129,1.6863989535702288,2.766319109226186,1.9878743481543453,1.589235205116581,1.4816045409242156,3.478158422798284,0.9162907318741552,0.9932517730102832,2.995732273553991,0.4731832821631152,1.9315214116032136,0.1721854337355621,0.5306282510621704,0.8754687373538999,0.0436206224758903,2017.0,1.0,7.0,7.0,False,6,False,3670000000.0,0.3,False,UTA,Michael (Boris) Lelchitski,Salt Lake City,UT,28,7.0
195,2024,Cameron Johnson,22500000.00000001,20251897.48347315,22906029.66265789,2248102.516526863,406029.6626578793,1842072.8538689837,Cameron Johnson,16.929025911619092,-3.5,39.0,7.2,0.1263157894736842,0.2278481012658227,2.8,0.0491228070175438,0.0886075949367088,3.4,2.0,0.0596491228070175,0.1075949367088607,0.4,0.0070175438596491,0.0126582278481012,2,3.4,0.0596491228070175,0.1075949367088607,0.7906976744186046,47.5,13.1,0.2298245614035087,0.4145569620253164,6.2,0.1087719298245614,0.1962025316455696,31.4,89.3,3.9,0.0684210526315789,0.1234177215189873,3.5,0.0614035087719298,0.110759493670886,57,36,31.6,0.9,0.0157894736842105,0.0284810126582278,0.2093023255813953,1.8,0.031578947368421,0.0569620253164556,18.8,0.3298245614035088,0.5949367088607594,4.3,0.075438596491228,0.1360759493670885,0.9,0.0157894736842105,0.0284810126582278,0,1.7,0.0298245614035087,0.0537974683544303,0.6344492440604752,21,0.5801526717557252,2.1041341542702074,1.33500106673234,1.4816045409242156,0.1021909408965472,0.3364722366212129,1.4816045409242156,2.6461747973841225,1.9740810260220096,1.589235205116581,1.5040773967762742,3.484312288372662,0.6418538861723948,1.029619417181158,2.9856819377004897,0.4668340544844565,1.667706820558076,0.1275801749013667,0.6418538861723948,0.9932517730102832,0.0524002763935317,2019.0,1.0,11.0,11.0,False,3,False,4800000000.0,0.7333333333333333,False,BKN,Melvin Booker,Brooklyn,NY,29,5.0
23,2024,Julius Randle,33073919.999999985,28818409.925842937,30036155.267530628,4255510.074157048,3037764.7324693576,1217745.3416876905,Julius Randle,17.31425564460625,2.4,34.4,4.6,0.0666666666666666,0.1424148606811145,1.6,0.0231884057971014,0.0495356037151702,4.7,1.6785714285714288,0.0681159420289855,0.1455108359133127,0.2,0.0028985507246376,0.0061919504643962,14,5.0,0.072463768115942,0.1547987616099071,0.7042253521126761,48.5,13.6,0.1971014492753623,0.4210526315789474,6.6,0.0956521739130434,0.2043343653250774,34.1,80.6,4.9,0.0710144927536231,0.151702786377709,3.9,0.0565217391304347,0.1207430340557275,69,25,32.3,2.1,0.0304347826086956,0.065015479876161,0.295774647887324,2.5,0.036231884057971,0.0773993808049535,18.7,0.2710144927536231,0.5789473684210527,7.1,0.1028985507246376,0.2198142414860681,0.7,0.0101449275362318,0.0216718266253869,0,2.8,0.0405797101449275,0.0866873065015479,0.5934247270880934,44,0.5441176470588235,1.7227665977411035,0.9555114450274363,1.7404661748405046,0.1358506824156136,0.1823215567939546,1.791759469228055,2.681021528714291,2.028148247292285,1.7749523509116738,1.589235205116581,3.505557396986398,1.1314021114911006,1.252762968495368,2.9806186357439426,0.4567584024957149,2.091864061678393,0.1986985860752773,0.5306282510621704,1.33500106673234,0.0831339002432092,2014.0,1.0,7.0,7.0,False,26,False,3290000000.0,0.1,False,MIN,Aaron Mintz,Minneapolis,MN,30,10.0
121,2024,Tyrese Haliburton,42176000.00000007,24990617.18829729,26280738.24024843,17185382.811702777,15895261.759751637,1290121.0519511402,Tyrese Haliburton,17.557361920554484,3.0,38.8,7.7,0.1054794520547945,0.2291666666666666,3.0,0.0410958904109589,0.0892857142857142,9.2,5.749999999999999,0.1260273972602739,0.2738095238095238,0.7,0.0095890410958904,0.0208333333333333,31,3.0,0.0410958904109589,0.0892857142857142,0.8571428571428571,47.3,13.8,0.1890410958904109,0.4107142857142857,6.5,0.0890410958904109,0.1934523809523809,41.4,85.1,3.0,0.0410958904109589,0.0892857142857142,2.6,0.0356164383561643,0.0773809523809523,73,27,33.6,0.6,0.0082191780821917,0.0178571428571428,0.1714285714285714,1.3,0.0178082191780821,0.0386904761904761,18.6,0.2547945205479452,0.5535714285714286,3.5,0.047945205479452,0.1041666666666666,1.4,0.0191780821917808,0.0416666666666666,0,1.6,0.021917808219178,0.0476190476190476,0.6150793650793651,46,0.5797101449275363,2.163323025660538,1.3862943611198906,2.322387720290225,0.2420120356185925,0.5306282510621704,1.3862943611198906,2.694627180770069,2.0149030205422647,1.3862943611198906,1.2809338454620642,3.543853682063679,0.4700036292457356,0.832909122935104,2.975529566236472,0.4405564279194345,1.5040773967762742,0.0990909026442309,0.8754687373538999,0.9555114450274363,0.0465200156348928,2020.0,1.0,12.0,12.0,False,26,False,3740000000.0,0.3333333333333333,False,IND,Aaron Mintz,Indianapolis,IN,25,4.0
54,2024,Bam Adebayo,34848339.99999998,21991472.09277035,24073908.752773512,12856867.907229628,10774431.247226465,2082436.660003163,Bam Adebayo,17.366516090020482,0.3,35.7,2.8,0.0358974358974358,0.0816326530612245,1.0,0.0128205128205128,0.0291545189504373,4.3,2.0476190476190474,0.0551282051282051,0.1253644314868804,0.7,0.0089743589743589,0.0204081632653061,38,7.2,0.0923076923076923,0.2099125364431487,0.75,48.5,14.3,0.1833333333333333,0.4169096209912537,6.9,0.0884615384615384,0.2011661807580175,39.8,76.5,4.2,0.0538461538461538,0.1224489795918367,3.2,0.041025641025641,0.0932944606413994,78,42,34.3,2.4,0.0307692307692307,0.0699708454810495,0.25,2.1,0.0269230769230769,0.0612244897959183,18.1,0.232051282051282,0.5276967930029155,9.6,0.123076923076923,0.2798833819241982,1.3,0.0166666666666666,0.0379008746355685,1,2.1,0.0269230769230769,0.0612244897959183,0.5604409214763438,36,0.5174825174825175,1.33500106673234,0.6931471805599453,1.667706820558076,0.1181069222988909,0.5306282510621704,2.1041341542702074,2.72785282839839,2.066862759472976,1.6486586255873816,1.4350845252893227,3.563882963939251,1.2237754316221157,1.1314021114911006,2.9496883350525844,0.4237612371551023,2.360854001118021,0.2467689659092314,0.832909122935104,1.1314021114911006,0.0594234204708007,2017.0,1.0,14.0,14.0,False,18,False,5000000000.0,0.8166666666666667,True,MIA,Alex Saratsis,Miami,FL,27,7.0
77,2024,OG Anunoby,36637930.999999985,20760185.42468193,21329672.91660978,15877745.575318053,15308258.083390206,569487.4919278473,OG Anunoby,17.416594655129312,4.1,37.2,6.2,0.0837837837837837,0.1693989071038251,2.3,0.031081081081081,0.0628415300546448,2.2,1.5714285714285716,0.0297297297297297,0.0601092896174863,0.9,0.0121621621621621,0.0245901639344262,1,3.5,0.0472972972972973,0.0956284153005464,0.7291666666666667,47.6,13.9,0.1878378378378378,0.3797814207650273,6.6,0.0891891891891891,0.180327868852459,32.8,81.0,3.1,0.0418918918918918,0.0846994535519125,2.5,0.0337837837837837,0.0683060109289617,74,29,36.6,1.3,0.0175675675675675,0.0355191256830601,0.2708333333333333,2.3,0.031081081081081,0.0628415300546448,18.0,0.2432432432432432,0.4918032786885246,4.8,0.0648648648648648,0.1311475409836065,1.5,0.0202702702702702,0.040983606557377,0,1.4,0.0189189189189189,0.0382513661202185,0.5896226415094339,45,0.5575539568345323,1.9740810260220096,1.1939224684724346,1.1631508098056809,0.0583720062219072,0.6418538861723948,1.5040773967762742,2.7013612129514133,2.028148247292285,1.410986973710262,1.252762968495368,3.6270040503958487,0.832909122935104,1.1939224684724346,2.9444389791664403,0.3999856423435388,1.7578579175523736,0.1232326404239481,0.9162907318741552,0.8754687373538999,0.0375379193190651,2017.0,1.0,23.0,23.0,False,26,False,7500000000.0,0.9666666666666668,True,NYK,Austin Brown,New York,NY,27,7.0
56,2024,Andrew Wiggins,26276786.000000007,22836655.57978272,24812934.969524864,3440130.420217287,1463851.0304751433,1976279.3897421435,Andrew Wiggins,17.084196483832315,-1.7,37.4,5.8,0.0966666666666666,0.1889250814332247,2.2,0.0366666666666666,0.0716612377850162,2.6,1.5294117647058825,0.0433333333333333,0.0846905537459283,0.8,0.0133333333333333,0.0260586319218241,3,3.0,0.05,0.0977198697068403,0.6666666666666666,44.8,14.0,0.2333333333333333,0.4560260586319218,6.3,0.105,0.2052117263843648,31.1,76.3,4.3,0.0716666666666666,0.1400651465798045,3.3,0.055,0.1074918566775244,60,33,30.7,1.5,0.025,0.0488599348534201,0.3333333333333333,1.7,0.0283333333333333,0.0553745928338762,18.0,0.3,0.5863192182410424,4.5,0.075,0.1465798045602606,1.0,0.0166666666666666,0.0325732899022801,0,1.7,0.0283333333333333,0.0553745928338762,0.5663226780770199,27,0.5285714285714286,1.916922612182061,1.1631508098056809,1.2809338454620642,0.0812947423932466,0.5877866649021191,1.3862943611198906,2.70805020110221,1.9878743481543453,1.667706820558076,1.4586150226995167,3.456316680883235,0.9162907318741552,0.9932517730102832,2.9444389791664403,0.4614163754953926,1.7047480922384253,0.1367834280108999,0.6931471805599453,0.9932517730102832,0.0538957682051322,2014.0,1.0,1.0,1.0,False,15,False,5000000000.0,0.8166666666666667,True,MIA,Drew Morrison,Miami,FL,30,10.0
