player_id,season,player_name_x,salary_true_usd,pred_base,pred_model,err_base,err_model,rescue,player_name_y,log_salary,+/-,3P%,3PA,3PA_per_gp,3PA_per_min,3PM,3PM_per_gp,3PM_per_min,AST,AST_TO_ratio,AST_per_gp,AST_per_min,BLK,BLK_per_gp,BLK_per_min,DD2,DREB,DREB_per_gp,DREB_per_min,DREB_share,FG%,FGA,FGA_per_gp,FGA_per_min,FGM,FGM_per_gp,FGM_per_min,FP,FT%,FTA,FTA_per_gp,FTA_per_min,FTM,FTM_per_gp,FTM_per_min,GP,L,Min,OREB,OREB_per_gp,OREB_per_min,OREB_share,PF,PF_per_gp,PF_per_min,PTS,PTS_per_gp,PTS_per_min,REB,REB_per_gp,REB_per_min,STL,STL_per_gp,STL_per_min,TD3,TOV,TOV_per_gp,TOV_per_min,TS%_calc,W,eFG%_calc,log1p_3PA,log1p_3PM,log1p_AST,log1p_AST_per_min,log1p_BLK,log1p_DREB,log1p_FGA,log1p_FGM,log1p_FTA,log1p_FTM,log1p_Min,log1p_OREB,log1p_PF,log1p_PTS,log1p_PTS_per_min,log1p_REB,log1p_REB_per_min,log1p_STL,log1p_TOV,log1p_TOV_per_min,draft_year,round,round_pick,overall_pick,undrafted_flag,agent_client_count,agent_is_top,team_value_usd,team_value_pct,team_big_market_flag,team_abbr,agent_name,city,state,age_now,years_since_draft
34,2024,Pascal Siakam,42176000.00000007,28938326.251733873,26595507.943999037,13237673.748266194,15580492.05600103,-2342818.307734836,Pascal Siakam,17.557361920554484,4.0,38.9,4.2,0.0538461538461538,0.128440366972477,1.6,0.0205128205128205,0.0489296636085626,3.4,2.428571428571429,0.0435897435897435,0.1039755351681957,0.5,0.0064102564102564,0.0152905198776758,11,5.2,0.0666666666666666,0.1590214067278287,0.7536231884057971,51.9,15.2,0.1948717948717948,0.4648318042813455,7.9,0.1012820512820512,0.2415902140672782,36.5,73.4,3.9,0.0499999999999999,0.1192660550458715,2.9,0.0371794871794871,0.0886850152905198,78,31,32.7,1.7,0.0217948717948717,0.0519877675840978,0.2463768115942028,2.4,0.0307692307692307,0.073394495412844,20.2,0.2589743589743589,0.6177370030581039,6.9,0.0884615384615384,0.2110091743119266,0.9,0.0115384615384615,0.0275229357798165,0,1.4,0.0179487179487179,0.0428134556574923,0.5970678647434381,47,0.5723684210526316,1.6486586255873816,0.9555114450274363,1.4816045409242156,0.0989177874356275,0.4054651081081644,1.824549292051046,2.785011242238338,2.186051276738094,1.589235205116581,1.3609765531356006,3.517497837358316,0.9932517730102832,1.2237754316221157,3.054001181677967,0.4810282609610459,2.066862759472976,0.1914540403572271,0.6418538861723948,0.8754687373538999,0.0419223063862633,2016.0,1.0,27.0,27.0,False,2,False,3740000000.0,0.3333333333333333,False,IND,Jaafar Choufani,Indianapolis,IN,31,8.0
207,2024,Desmond Bane,34005249.99999997,26000406.86999075,23163777.969334174,8004843.130009219,10841472.030665796,-2836628.900656577,Desmond Bane,17.342025511832095,2.1,39.2,6.1,0.0884057971014492,0.190625,2.4,0.0347826086956521,0.075,5.3,2.208333333333333,0.0768115942028985,0.165625,0.4,0.0057971014492753,0.0125,10,5.2,0.0753623188405797,0.1625,0.8524590163934427,48.4,14.8,0.2144927536231884,0.4625,7.1,0.1028985507246376,0.221875,36.8,89.4,2.9,0.0420289855072463,0.090625,2.6,0.0376811594202898,0.08125,69,31,32.0,0.9,0.0130434782608695,0.028125,0.1475409836065574,2.4,0.0347826086956521,0.075,19.2,0.2782608695652174,0.6,6.1,0.0884057971014492,0.190625,1.2,0.017391304347826,0.0375,1,2.4,0.0347826086956521,0.075,0.5971634735008708,38,0.5608108108108107,1.9600947840472696,1.2237754316221157,1.840549633397487,0.1532574238500433,0.3364722366212129,1.824549292051046,2.760009940032921,2.091864061678393,1.3609765531356006,1.2809338454620642,3.49650756146648,0.6418538861723948,1.2237754316221157,3.005682604407159,0.4700036292457356,1.9600947840472696,0.1744783793329287,0.7884573603642702,1.2237754316221157,0.0723206615796261,2020.0,1.0,30.0,30.0,False,6,False,3460000000.0,0.2,False,ORL,Maxwell Wiepking,Orlando,FL,27,4.0
108,2024,Lauri Markkanen,42176400.00000001,18709063.725554675,16177742.596202921,23467336.274445333,25998657.403797086,-2531321.1293517537,Lauri Markkanen,17.557371404576052,-4.0,34.6,8.5,0.1808510638297872,0.2707006369426751,2.9,0.0617021276595744,0.0923566878980891,1.5,1.0714285714285714,0.0319148936170212,0.0477707006369426,0.4,0.0085106382978723,0.0127388535031847,5,4.4,0.0936170212765957,0.1401273885350318,0.7457627118644068,42.3,14.9,0.3170212765957447,0.4745222929936306,6.3,0.1340425531914893,0.2006369426751592,30.1,87.6,3.9,0.0829787234042553,0.1242038216560509,3.4,0.0723404255319148,0.10828025477707,47,38,31.4,1.5,0.0319148936170212,0.0477707006369426,0.2542372881355932,1.7,0.0361702127659574,0.054140127388535,19.0,0.4042553191489361,0.6050955414012739,5.9,0.125531914893617,0.1878980891719745,0.7,0.0148936170212765,0.0222929936305732,0,1.4,0.0297872340425531,0.0445859872611464,0.571738083774675,9,0.5201342281879194,2.251291798606496,1.3609765531356006,0.9162907318741552,0.0466647648571185,0.3364722366212129,1.6863989535702288,2.766319109226186,1.9878743481543453,1.589235205116581,1.4816045409242156,3.478158422798284,0.9162907318741552,0.9932517730102832,2.995732273553991,0.4731832821631152,1.9315214116032136,0.1721854337355621,0.5306282510621704,0.8754687373538999,0.0436206224758903,2017.0,1.0,7.0,7.0,False,6,False,3670000000.0,0.3,False,UTA,Michael (Boris) Lelchitski,Salt Lake City,UT,28,7.0
195,2024,Cameron Johnson,22500000.00000001,20251897.48347315,15259786.925069895,2248102.516526863,7240213.0749301165,-4992110.558403254,Cameron Johnson,16.929025911619092,-3.5,39.0,7.2,0.1263157894736842,0.2278481012658227,2.8,0.0491228070175438,0.0886075949367088,3.4,2.0,0.0596491228070175,0.1075949367088607,0.4,0.0070175438596491,0.0126582278481012,2,3.4,0.0596491228070175,0.1075949367088607,0.7906976744186046,47.5,13.1,0.2298245614035087,0.4145569620253164,6.2,0.1087719298245614,0.1962025316455696,31.4,89.3,3.9,0.0684210526315789,0.1234177215189873,3.5,0.0614035087719298,0.110759493670886,57,36,31.6,0.9,0.0157894736842105,0.0284810126582278,0.2093023255813953,1.8,0.031578947368421,0.0569620253164556,18.8,0.3298245614035088,0.5949367088607594,4.3,0.075438596491228,0.1360759493670885,0.9,0.0157894736842105,0.0284810126582278,0,1.7,0.0298245614035087,0.0537974683544303,0.6344492440604752,21,0.5801526717557252,2.1041341542702074,1.33500106673234,1.4816045409242156,0.1021909408965472,0.3364722366212129,1.4816045409242156,2.6461747973841225,1.9740810260220096,1.589235205116581,1.5040773967762742,3.484312288372662,0.6418538861723948,1.029619417181158,2.9856819377004897,0.4668340544844565,1.667706820558076,0.1275801749013667,0.6418538861723948,0.9932517730102832,0.0524002763935317,2019.0,1.0,11.0,11.0,False,3,False,4800000000.0,0.7333333333333333,False,BKN,Melvin Booker,Brooklyn,NY,29,5.0
23,2024,Julius Randle,33073919.999999985,28818409.925842937,25126792.38542016,4255510.074157048,7947127.614579827,-3691617.5404227786,Julius Randle,17.31425564460625,2.4,34.4,4.6,0.0666666666666666,0.1424148606811145,1.6,0.0231884057971014,0.0495356037151702,4.7,1.6785714285714288,0.0681159420289855,0.1455108359133127,0.2,0.0028985507246376,0.0061919504643962,14,5.0,0.072463768115942,0.1547987616099071,0.7042253521126761,48.5,13.6,0.1971014492753623,0.4210526315789474,6.6,0.0956521739130434,0.2043343653250774,34.1,80.6,4.9,0.0710144927536231,0.151702786377709,3.9,0.0565217391304347,0.1207430340557275,69,25,32.3,2.1,0.0304347826086956,0.065015479876161,0.295774647887324,2.5,0.036231884057971,0.0773993808049535,18.7,0.2710144927536231,0.5789473684210527,7.1,0.1028985507246376,0.2198142414860681,0.7,0.0101449275362318,0.0216718266253869,0,2.8,0.0405797101449275,0.0866873065015479,0.5934247270880934,44,0.5441176470588235,1.7227665977411035,0.9555114450274363,1.7404661748405046,0.1358506824156136,0.1823215567939546,1.791759469228055,2.681021528714291,2.028148247292285,1.7749523509116738,1.589235205116581,3.505557396986398,1.1314021114911006,1.252762968495368,2.9806186357439426,0.4567584024957149,2.091864061678393,0.1986985860752773,0.5306282510621704,1.33500106673234,0.0831339002432092,2014.0,1.0,7.0,7.0,False,26,False,3290000000.0,0.1,False,MIN,Aaron Mintz,Minneapolis,MN,30,10.0
121,2024,Tyrese Haliburton,42176000.00000007,24990617.18829729,23232840.12831731,17185382.811702777,18943159.871682756,-1757777.059979979,Tyrese Haliburton,17.557361920554484,3.0,38.8,7.7,0.1054794520547945,0.2291666666666666,3.0,0.0410958904109589,0.0892857142857142,9.2,5.749999999999999,0.1260273972602739,0.2738095238095238,0.7,0.0095890410958904,0.0208333333333333,31,3.0,0.0410958904109589,0.0892857142857142,0.8571428571428571,47.3,13.8,0.1890410958904109,0.4107142857142857,6.5,0.0890410958904109,0.1934523809523809,41.4,85.1,3.0,0.0410958904109589,0.0892857142857142,2.6,0.0356164383561643,0.0773809523809523,73,27,33.6,0.6,0.0082191780821917,0.0178571428571428,0.1714285714285714,1.3,0.0178082191780821,0.0386904761904761,18.6,0.2547945205479452,0.5535714285714286,3.5,0.047945205479452,0.1041666666666666,1.4,0.0191780821917808,0.0416666666666666,0,1.6,0.021917808219178,0.0476190476190476,0.6150793650793651,46,0.5797101449275363,2.163323025660538,1.3862943611198906,2.322387720290225,0.2420120356185925,0.5306282510621704,1.3862943611198906,2.694627180770069,2.0149030205422647,1.3862943611198906,1.2809338454620642,3.543853682063679,0.4700036292457356,0.832909122935104,2.975529566236472,0.4405564279194345,1.5040773967762742,0.0990909026442309,0.8754687373538999,0.9555114450274363,0.0465200156348928,2020.0,1.0,12.0,12.0,False,26,False,3740000000.0,0.3333333333333333,False,IND,Aaron Mintz,Indianapolis,IN,25,4.0
77,2024,OG Anunoby,36637930.999999985,20760185.42468193,18652536.099025026,15877745.575318053,17985394.90097496,-2107649.325656906,OG Anunoby,17.416594655129312,4.1,37.2,6.2,0.0837837837837837,0.1693989071038251,2.3,0.031081081081081,0.0628415300546448,2.2,1.5714285714285716,0.0297297297297297,0.0601092896174863,0.9,0.0121621621621621,0.0245901639344262,1,3.5,0.0472972972972973,0.0956284153005464,0.7291666666666667,47.6,13.9,0.1878378378378378,0.3797814207650273,6.6,0.0891891891891891,0.180327868852459,32.8,81.0,3.1,0.0418918918918918,0.0846994535519125,2.5,0.0337837837837837,0.0683060109289617,74,29,36.6,1.3,0.0175675675675675,0.0355191256830601,0.2708333333333333,2.3,0.031081081081081,0.0628415300546448,18.0,0.2432432432432432,0.4918032786885246,4.8,0.0648648648648648,0.1311475409836065,1.5,0.0202702702702702,0.040983606557377,0,1.4,0.0189189189189189,0.0382513661202185,0.5896226415094339,45,0.5575539568345323,1.9740810260220096,1.1939224684724346,1.1631508098056809,0.0583720062219072,0.6418538861723948,1.5040773967762742,2.7013612129514133,2.028148247292285,1.410986973710262,1.252762968495368,3.6270040503958487,0.832909122935104,1.1939224684724346,2.9444389791664403,0.3999856423435388,1.7578579175523736,0.1232326404239481,0.9162907318741552,0.8754687373538999,0.0375379193190651,2017.0,1.0,23.0,23.0,False,26,False,7500000000.0,0.9666666666666668,True,NYK,Austin Brown,New York,NY,27,7.0
33,2024,Jimmy Butler III,48798677.00000005,32610993.541058272,30777254.264217027,16187683.45894178,18021422.735783026,-1833739.2768412456,Jimmy Butler III,17.703213780292497,4.5,30.8,1.9,0.0345454545454545,0.0599369085173501,0.6,0.0109090909090909,0.0189274447949526,5.4,4.153846153846154,0.0981818181818181,0.1703470031545741,0.3,0.0054545454545454,0.0094637223974763,6,3.1,0.0563636363636363,0.0977917981072555,0.5740740740740741,50.4,10.9,0.1981818181818181,0.3438485804416404,5.5,0.1,0.1735015772870662,35.9,84.2,7.1,0.1290909090909091,0.22397476340694,6.0,0.109090909090909,0.1892744479495268,55,19,31.7,2.3,0.0418181818181818,0.0725552050473186,0.4259259259259259,0.9,0.0163636363636363,0.028391167192429,17.5,0.3181818181818182,0.5520504731861199,5.4,0.0981818181818181,0.1703470031545741,1.4,0.0254545454545454,0.0441640378548895,3,1.3,0.0236363636363636,0.0410094637223974,0.6239304050199658,36,0.5321100917431192,1.0647107369924282,0.4700036292457356,1.8562979903656265,0.1573002887301545,0.262364264467491,1.410986973710262,2.476538400117484,1.871802176901592,2.091864061678393,1.9459101490553128,3.487375077903208,1.1939224684724346,0.6418538861723948,2.917770732084279,0.4395769426150275,1.8562979903656265,0.1573002887301545,0.8754687373538999,0.832909122935104,0.0401908805832453,2011.0,1.0,30.0,30.0,False,2,False,8800000000.0,1.0,True,GSW,Bernie Lee,San Francisco,CA,35,13.0
79,2024,Dejounte Murray,29535801.00000004,22286442.401666675,20725831.139228243,7249358.598333366,8809969.860771798,-1560611.2624384314,Dejounte Murray,17.201113712578607,-6.7,29.9,5.6,0.1806451612903225,0.1717791411042944,1.7,0.0548387096774193,0.0521472392638036,7.4,2.1764705882352944,0.2387096774193548,0.2269938650306748,0.4,0.0129032258064516,0.0122699386503067,8,5.9,0.1903225806451613,0.1809815950920245,0.9076923076923078,39.3,15.9,0.5129032258064516,0.4877300613496932,6.3,0.2032258064516129,0.1932515337423312,40.1,82.3,4.0,0.1290322580645161,0.1226993865030674,3.3,0.1064516129032258,0.1012269938650306,31,22,32.6,0.5,0.0161290322580645,0.0153374233128834,0.0769230769230769,2.0,0.064516129032258,0.0613496932515337,17.5,0.5645161290322581,0.5368098159509203,6.5,0.2096774193548387,0.1993865030674846,2.0,0.064516129032258,0.0613496932515337,1,3.4,0.1096774193548387,0.1042944785276073,0.4954699886749716,9,0.4496855345911949,1.88706964903238,0.9932517730102832,2.128231705849268,0.2045671657412743,0.3364722366212129,1.9315214116032136,2.827313621929028,1.9878743481543453,1.6094379124341005,1.4586150226995167,3.5145260669691587,0.4054651081081644,1.0986122886681098,2.917770732084279,0.4297087197181571,2.0149030205422647,0.1818101786186581,1.0986122886681098,1.4816045409242156,0.099206650083448,2016.0,1.0,29.0,29.0,False,33,False,3090000000.0,0.0666666666666666,False,NOP,Rich Paul,New Orleans,LA,28,8.0
152,2024,Immanuel Quickley,32499999.999999955,22307532.13189236,14832626.07326033,10192467.868107595,17667373.926739626,-7474906.058632031,Immanuel Quickley,17.296750678069195,-1.2,37.8,6.8,0.206060606060606,0.2446043165467625,2.6,0.0787878787878788,0.0935251798561151,5.8,3.222222222222222,0.1757575757575757,0.2086330935251798,0.1,0.003030303030303,0.0035971223021582,2,3.1,0.0939393939393939,0.1115107913669064,0.8857142857142858,42.0,13.3,0.403030303030303,0.4784172661870504,5.6,0.1696969696969696,0.2014388489208632,30.7,86.7,3.9,0.1181818181818181,0.1402877697841726,3.4,0.103030303030303,0.1223021582733812,33,21,27.8,0.5,0.0151515151515151,0.0179856115107913,0.1428571428571428,1.8,0.0545454545454545,0.0647482014388489,17.1,0.5181818181818182,0.6151079136690648,3.5,0.106060606060606,0.1258992805755395,0.7,0.0212121212121212,0.0251798561151079,0,1.8,0.0545454545454545,0.0647482014388489,0.5693926478423016,12,0.5187969924812029,2.0541237336955462,1.2809338454620642,1.916922612182061,0.1894900462725671,0.0953101798043248,1.410986973710262,2.660259537265861,1.88706964903238,1.589235205116581,1.4816045409242156,3.3603753871419,0.4054651081081644,1.029619417181158,2.89591193827178,0.4794017740516172,1.5040773967762742,0.1185820768495161,0.5306282510621704,1.029619417181158,0.0627383406334233,2020.0,1.0,25.0,25.0,False,1,False,4660000000.0,0.7,False,TOR,Raymond Brothers,Toronto,Ontario,26,4.0
560,2024,Jonathan Kuminga,7636154.0,5733660.415786032,5160845.341630583,1902493.5842139684,2475308.6583694173,-572815.0741554489,Jonathan Kuminga,15.848404762207409,0.2,30.5,3.2,0.0680851063829787,0.1316872427983539,1.0,0.0212765957446808,0.0411522633744856,2.2,1.4666666666666668,0.0468085106382978,0.0905349794238683,0.4,0.0085106382978723,0.0164609053497942,2,3.4,0.0723404255319148,0.139917695473251,0.7391304347826088,45.4,12.1,0.2574468085106383,0.4979423868312757,5.5,0.1170212765957446,0.2263374485596707,26.4,66.8,5.0,0.1063829787234042,0.205761316872428,3.3,0.0702127659574468,0.1358024691358024,47,19,24.3,1.2,0.025531914893617,0.0493827160493827,0.2608695652173913,1.9,0.0404255319148936,0.0781893004115226,15.3,0.325531914893617,0.6296296296296297,4.6,0.0978723404255319,0.1893004115226337,0.8,0.0170212765957446,0.0329218106995884,0,1.5,0.0319148936170212,0.0617283950617283,0.534965034965035,28,0.4958677685950413,1.4350845252893227,0.6931471805599453,1.1631508098056809,0.0866683826456737,0.3364722366212129,1.4816045409242156,2.5726122302071057,1.871802176901592,1.791759469228055,1.4586150226995167,3.2308043957334744,0.7884573603642702,1.0647107369924282,2.791165107812717,0.4883527679139321,1.7227665977411035,0.1733652447718836,0.5877866649021191,0.9162907318741552,0.0598981415810689,2021.0,1.0,7.0,7.0,False,14,False,8800000000.0,1.0,True,GSW,Aaron Turner,San Francisco,CA,22,3.0
887,2024,Stephon Castle,9131760.000000004,6442586.379497713,4906016.3842683155,2689173.6205022903,4225743.615731688,-1536569.995229398,Stephon Castle,16.02726911458544,-3.0,28.5,4.1,0.0506172839506172,0.1535580524344569,1.2,0.0148148148148148,0.0449438202247191,4.1,1.8636363636363635,0.0506172839506172,0.1535580524344569,0.3,0.0037037037037037,0.0112359550561797,6,2.6,0.0320987654320987,0.097378277153558,0.7027027027027027,42.8,12.2,0.1506172839506172,0.4569288389513108,5.2,0.0641975308641975,0.1947565543071161,26.6,72.4,4.2,0.0518518518518518,0.1573033707865168,3.1,0.0382716049382716,0.1161048689138576,81,48,26.7,1.1,0.0135802469135802,0.0411985018726591,0.2972972972972973,2.0,0.0246913580246913,0.0749063670411985,14.7,0.1814814814814814,0.550561797752809,3.7,0.045679012345679,0.1385767790262172,0.9,0.0111111111111111,0.0337078651685393,0,2.2,0.0271604938271604,0.0823970037453183,0.5232061503416856,33,0.4754098360655738,1.62924053973028,0.7884573603642702,1.62924053973028,0.1428511245733249,0.262364264467491,1.2809338454620642,2.580216829592325,1.824549292051046,1.6486586255873816,1.410986973710262,3.3214324131932926,0.7419373447293773,1.0986122886681098,2.7536607123542622,0.4386173154250649,1.547562508716013,0.1297790430059721,0.6418538861723948,1.1631508098056809,0.0791780297121826,2024.0,1.0,4.0,4.0,False,19,False,3790000000.0,0.3666666666666666,False,SAS,Joe Smith,San Antonio,TX,20,0.0
124,2024,P.J. Washington,15499999.999999987,16881411.946132425,17820448.19368375,1381411.9461324383,2320448.193683764,-939036.2475513257,P.J. Washington,16.5563506464056,0.9,38.1,4.2,0.0736842105263158,0.1304347826086956,1.6,0.0280701754385964,0.0496894409937888,2.3,1.0952380952380951,0.0403508771929824,0.0714285714285714,1.1,0.019298245614035,0.0341614906832298,14,6.3,0.1105263157894736,0.1956521739130434,0.8076923076923077,45.3,11.7,0.2052631578947368,0.3633540372670807,5.3,0.0929824561403508,0.1645962732919254,31.8,72.2,3.5,0.0614035087719298,0.108695652173913,2.5,0.043859649122807,0.077639751552795,57,26,32.2,1.4,0.0245614035087719,0.0434782608695652,0.1794871794871795,2.3,0.0403508771929824,0.0714285714285714,14.7,0.2578947368421052,0.4565217391304347,7.8,0.1368421052631579,0.2422360248447204,1.1,0.019298245614035,0.0341614906832298,0,2.1,0.0368421052631579,0.0652173913043478,0.5551359516616314,31,0.5213675213675214,1.6486586255873816,0.9555114450274363,1.1939224684724346,0.0689928714869514,0.7419373447293773,1.9878743481543453,2.5416019934645457,1.840549633397487,1.5040773967762742,1.252762968495368,3.502549875922443,0.8754687373538999,1.1939224684724346,2.7536607123542622,0.376051222901871,2.174751721484161,0.2169130015635736,0.7419373447293773,1.1314021114911006,0.0631789016215316,2019.0,1.0,12.0,12.0,False,4,False,4460000000.0,0.6333333333333333,False,DAL,Kevin Bradbury,Dallas,TX,26,5.0
251,2024,Payton Pritchard,6696428.999999995,12107274.120857153,13086094.479594765,5410845.120857158,6389665.47959477,-978820.3587376121,Payton Pritchard,15.717085106532846,5.4,40.7,7.8,0.0975,0.2746478873239437,3.2,0.04,0.1126760563380281,3.5,3.5,0.04375,0.1232394366197183,0.2,0.0025,0.0070422535211267,5,2.6,0.0325,0.0915492957746478,0.6842105263157895,47.2,10.8,0.135,0.3802816901408451,5.1,0.06375,0.1795774647887323,26.2,84.5,1.1,0.01375,0.0387323943661971,0.9,0.01125,0.0316901408450704,80,21,28.4,1.3,0.01625,0.0457746478873239,0.3421052631578947,1.5,0.01875,0.0528169014084507,14.3,0.17875,0.5035211267605634,3.8,0.0475,0.1338028169014084,0.9,0.01125,0.0316901408450704,0,1.0,0.0125,0.0352112676056338,0.6336405529953917,59,0.6203703703703702,2.174751721484161,1.4350845252893227,1.5040773967762742,0.1162168646236385,0.1823215567939546,1.2809338454620642,2.468099531471619,1.8082887711792648,0.7419373447293773,0.6418538861723948,3.380994674344636,0.832909122935104,0.9162907318741552,2.72785282839839,0.4078097750674185,1.5686159179138452,0.1255773073832022,0.6418538861723948,0.6931471805599453,0.0346055291774755,2020.0,1.0,26.0,26.0,False,26,False,5660000000.0,0.8666666666666667,True,BOS,Austin Brown,Boston,MA,27,4.0
541,2024,Klay Thompson,15873015.999999996,12937188.219063863,11526645.751448162,2935827.780936133,4346370.248551834,-1410542.4676157013,Klay Thompson,16.580131181554876,-1.1,39.1,7.7,0.1069444444444444,0.282051282051282,3.0,0.0416666666666666,0.1098901098901098,2.0,1.6666666666666667,0.0277777777777777,0.0732600732600732,0.4,0.0055555555555555,0.0146520146520146,0,2.8,0.0388888888888888,0.1025641025641025,0.8235294117647058,41.2,12.2,0.1694444444444444,0.4468864468864468,5.0,0.0694444444444444,0.1831501831501831,23.2,90.5,1.0,0.0138888888888888,0.0366300366300366,0.9,0.0125,0.0329670329670329,72,39,27.3,0.6,0.0083333333333333,0.0219780219780219,0.1764705882352941,1.1,0.0152777777777777,0.0402930402930402,14.0,0.1944444444444444,0.5128205128205128,3.4,0.0472222222222222,0.1245421245421245,0.7,0.0097222222222222,0.0256410256410256,0,1.2,0.0166666666666666,0.0439560439560439,0.5537974683544304,33,0.5327868852459017,2.163323025660538,1.3862943611198906,1.0986122886681098,0.0707008138321075,0.3364722366212129,1.33500106673234,2.580216829592325,1.791759469228055,0.6931471805599453,0.6418538861723948,3.342861804649192,0.4700036292457356,0.7419373447293773,2.70805020110221,0.413975797776073,1.4816045409242156,0.1173759524022374,0.5306282510621704,0.7884573603642702,0.0430173850836907,2011.0,1.0,11.0,11.0,False,8,False,4460000000.0,0.6333333333333333,False,DAL,Greg Lawrence,Dallas,TX,35,13.0
105,2024,Rui Hachimura,16999999.999999974,14957074.26609449,14352160.77666815,2042925.733905483,2647839.223331824,-604913.4894263409,Rui Hachimura,16.648723960844016,2.7,41.3,4.2,0.0711864406779661,0.1324921135646687,1.7,0.0288135593220339,0.0536277602523659,1.4,1.7499999999999998,0.023728813559322,0.0441640378548895,0.4,0.0067796610169491,0.0126182965299684,1,3.7,0.0627118644067796,0.1167192429022082,0.74,50.9,9.8,0.1661016949152542,0.3091482649842271,5.0,0.0847457627118644,0.1577287066246056,24.0,77.0,1.9,0.0322033898305084,0.0599369085173501,1.5,0.0254237288135593,0.0473186119873817,59,22,31.7,1.3,0.0220338983050847,0.0410094637223974,0.26,1.8,0.0305084745762711,0.056782334384858,13.1,0.2220338983050847,0.4132492113564668,5.0,0.0847457627118644,0.1577287066246056,0.8,0.0135593220338983,0.0252365930599369,0,0.8,0.0135593220338983,0.0252365930599369,0.6158330199323053,37,0.596938775510204,1.6486586255873816,0.9932517730102832,0.8754687373538999,0.0432166014997822,0.3364722366212129,1.547562508716013,2.379546134130174,1.791759469228055,1.0647107369924282,0.9162907318741552,3.487375077903208,0.832909122935104,1.029619417181158,2.6461747973841225,0.3458914585377045,1.791759469228055,0.1464600741772896,0.5877866649021191,0.5877866649021191,0.0249234084524568,2019.0,1.0,9.0,9.0,False,13,False,7100000000.0,0.9333333333333332,True,LAL,Darren Matsubara,Los Angeles,CA,27,5.0
83,2024,Dennis Schröder,13025249.999999989,9466442.616210762,7518680.0321700955,3558807.3837892264,5506569.967829893,-1947762.584040667,Dennis Schröder,16.382400416051425,-1.0,34.2,4.9,0.0653333333333333,0.1743772241992882,1.7,0.0226666666666666,0.0604982206405693,5.4,2.842105263157895,0.072,0.192170818505338,0.2,0.0026666666666666,0.0071174377224199,7,2.3,0.0306666666666666,0.0818505338078291,0.8846153846153845,40.6,11.0,0.1466666666666666,0.391459074733096,4.5,0.06,0.1601423487544483,25.5,83.8,2.9,0.0386666666666666,0.1032028469750889,2.4,0.032,0.0854092526690391,75,38,28.1,0.4,0.0053333333333333,0.0142348754448398,0.1538461538461538,2.4,0.032,0.0854092526690391,13.1,0.1746666666666666,0.4661921708185053,2.6,0.0346666666666666,0.092526690391459,0.9,0.012,0.0320284697508896,0,1.9,0.0253333333333333,0.0676156583629893,0.5335614206581949,37,0.4863636363636363,1.7749523509116738,0.9932517730102832,1.8562979903656265,0.1757758624913206,0.1823215567939546,1.1939224684724346,2.4849066497880004,1.7047480922384253,1.3609765531356006,1.2237754316221157,3.370738174177447,0.3364722366212129,1.2237754316221157,2.6461747973841225,0.3826686800157806,1.2809338454620642,0.0884930782534513,0.6418538861723948,1.0647107369924282,0.0654278053224552,2013.0,1.0,17.0,17.0,False,309,True,3450000000.0,0.1666666666666666,False,DET,Unknown Agent,Detroit,MI,31,11.0
137,2024,Brook Lopez,22999999.999999974,20972678.74990441,18196769.86646852,2027321.2500955649,4803230.133531455,-2775908.88343589,Brook Lopez,16.951004817371683,1.7,37.3,4.7,0.05875,0.1477987421383647,1.7,0.0212499999999999,0.0534591194968553,1.8,1.6363636363636362,0.0225,0.0566037735849056,1.9,0.02375,0.0597484276729559,4,3.6,0.045,0.1132075471698113,0.72,50.9,9.7,0.12125,0.3050314465408805,4.9,0.06125,0.1540880503144654,28.1,82.6,1.7,0.0212499999999999,0.0534591194968553,1.4,0.0174999999999999,0.0440251572327044,80,33,31.8,1.4,0.0174999999999999,0.0440251572327044,0.2799999999999999,2.1,0.02625,0.0660377358490566,13.0,0.1625,0.4088050314465408,5.0,0.0625,0.1572327044025157,0.6,0.0075,0.0188679245283018,0,1.1,0.01375,0.0345911949685534,0.6221286370597244,47,0.5927835051546392,1.7404661748405046,0.9932517730102832,1.029619417181158,0.0550597771830274,1.0647107369924282,1.5260563034950492,2.3702437414678603,1.7749523509116738,0.9932517730102832,0.8754687373538999,3.490428515390098,0.8754687373538999,1.1314021114911006,2.6390573296152584,0.3427418496348083,1.791759469228055,0.1460315553887541,0.4700036292457356,0.7419373447293773,0.034006367985195,2008.0,1.0,10.0,10.0,False,13,False,3910000000.0,0.4,False,MIL,Darren Matsubara,Milwaukee,WI,37,16.0
