player_id,season,player_name_x,salary_true_usd,pred_base,pred_model,err_base,err_model,rescue,player_name_y,log_salary,+/-,3P%,3PA,3PA_per_gp,3PA_per_min,3PM,3PM_per_gp,3PM_per_min,AST,AST_TO_ratio,AST_per_gp,AST_per_min,BLK,BLK_per_gp,BLK_per_min,DD2,DREB,DREB_per_gp,DREB_per_min,DREB_share,FG%,FGA,FGA_per_gp,FGA_per_min,FGM,FGM_per_gp,FGM_per_min,FP,FT%,FTA,FTA_per_gp,FTA_per_min,FTM,FTM_per_gp,FTM_per_min,GP,L,Min,OREB,OREB_per_gp,OREB_per_min,OREB_share,PF,PF_per_gp,PF_per_min,PTS,PTS_per_gp,PTS_per_min,REB,REB_per_gp,REB_per_min,STL,STL_per_gp,STL_per_min,TD3,TOV,TOV_per_gp,TOV_per_min,TS%_calc,W,eFG%_calc,log1p_3PA,log1p_3PM,log1p_AST,log1p_AST_per_min,log1p_BLK,log1p_DREB,log1p_FGA,log1p_FGM,log1p_FTA,log1p_FTM,log1p_Min,log1p_OREB,log1p_PF,log1p_PTS,log1p_PTS_per_min,log1p_REB,log1p_REB_per_min,log1p_STL,log1p_TOV,log1p_TOV_per_min,draft_year,round,round_pick,overall_pick,undrafted_flag,agent_client_count,agent_is_top,team_value_usd,team_value_pct,team_big_market_flag,team_abbr,agent_name,city,state,age_now,years_since_draft
697,2024,Bennedict Mathurin,7245719.999999985,6198505.855725066,7118098.373559018,1047214.1442749193,127621.62644096743,919592.5178339519,Bennedict Mathurin,15.795921645693651,1.3,34.0,4.0,0.0555555555555555,0.1337792642140468,1.4,0.0194444444444444,0.0468227424749163,1.9,1.0,0.0263888888888888,0.0635451505016722,0.3,0.0041666666666666,0.0100334448160535,8,4.1,0.0569444444444444,0.1371237458193979,0.7735849056603773,45.8,11.8,0.1638888888888889,0.3946488294314382,5.4,0.075,0.1806020066889632,26.4,83.1,4.6,0.0638888888888888,0.1538461538461538,3.8,0.0527777777777777,0.1270903010033444,72,29,29.9,1.2,0.0166666666666666,0.040133779264214,0.2264150943396226,2.3,0.0319444444444444,0.0769230769230769,16.1,0.2236111111111111,0.5384615384615385,5.3,0.0736111111111111,0.177257525083612,0.7,0.0097222222222222,0.0234113712374581,0,1.9,0.0263888888888888,0.0635451505016722,0.5823206018518519,43,0.516949152542373,1.6094379124341005,0.8754687373538999,1.0647107369924282,0.0616078093894904,0.262364264467491,1.62924053973028,2.5494451709255714,1.8562979903656265,1.7227665977411035,1.5686159179138452,3.4307561839036995,0.7884573603642702,1.1939224684724346,2.8390784635086144,0.4307829160924543,1.840549633397487,0.1631876022074106,0.5306282510621704,1.0647107369924282,0.0616078093894904,2022.0,1.0,6.0,6.0,False,4,False,3740000000.0,0.3333333333333333,False,IND,Nima Namakian,Indianapolis,IN,23,2.0
712,2024,Mark Williams,4094279.9999999986,5404598.991474228,3897232.127100971,1310318.9914742294,197047.87289902754,1113271.1185752018,Mark Williams,15.225101679877758,-6.8,0.0,0.1,0.0022727272727272,0.0037593984962406,0.0,0.0,0.0,2.5,1.5625,0.0568181818181818,0.093984962406015,1.2,0.0272727272727272,0.0451127819548872,21,7.2,0.1636363636363636,0.2706766917293233,0.7058823529411765,60.4,10.2,0.2318181818181818,0.3834586466165413,6.1,0.1386363636363636,0.2293233082706766,35.4,80.4,3.7,0.084090909090909,0.1390977443609022,3.0,0.0681818181818181,0.112781954887218,44,35,26.6,3.0,0.0681818181818181,0.112781954887218,0.2941176470588235,2.4,0.0545454545454545,0.0902255639097744,15.3,0.3477272727272727,0.575187969924812,10.2,0.2318181818181818,0.3834586466165413,0.7,0.0159090909090909,0.0263157894736842,0,1.6,0.0363636363636363,0.0601503759398496,0.6467703753804532,9,0.5980392156862745,0.0953101798043248,0.0,1.252762968495368,0.0898269583897934,0.7884573603642702,2.1041341542702074,2.4159137783010487,1.9600947840472696,1.547562508716013,1.3862943611198906,3.317815772723105,1.3862943611198906,1.2237754316221157,2.791165107812717,0.4543746111404386,2.4159137783010487,0.3245866293872319,0.5306282510621704,0.9555114450274363,0.0584107621564145,2022.0,1.0,15.0,15.0,False,19,False,3390000000.0,0.1333333333333333,False,CHA,Jeff Schwartz,Charlotte,NC,23,2.0
82,2024,Kelly Oubre Jr.,7983000.000000004,16652787.741043726,8418977.170462128,8669787.741043722,435977.17046212405,8233810.570581598,Kelly Oubre Jr.,15.89282496389412,-4.3,29.3,4.0,0.0666666666666666,0.1156069364161849,1.2,0.02,0.0346820809248554,1.8,1.3846153846153846,0.03,0.0520231213872832,0.5,0.0083333333333333,0.0144508670520231,10,4.5,0.075,0.130057803468208,0.7377049180327869,47.0,12.4,0.2066666666666666,0.3583815028901734,5.8,0.0966666666666666,0.1676300578034682,29.9,75.1,3.1,0.0516666666666666,0.0895953757225433,2.3,0.0383333333333333,0.0664739884393063,60,39,34.6,1.6,0.0266666666666666,0.0462427745664739,0.2622950819672131,3.0,0.05,0.0867052023121387,15.1,0.2516666666666666,0.4364161849710982,6.1,0.1016666666666666,0.176300578034682,1.5,0.025,0.0433526011560693,0,1.3,0.0216666666666666,0.0375722543352601,0.548532403371113,21,0.5161290322580645,1.6094379124341005,0.7884573603642702,1.029619417181158,0.0507150925790164,0.4054651081081644,1.7047480922384253,2.5952547069568657,1.916922612182061,1.410986973710262,1.1939224684724346,3.572345637857985,0.9555114450274363,1.3862943611198906,2.778819271990417,0.3621512510389045,1.9600947840472696,0.1623744103848707,0.9162907318741552,0.832909122935104,0.0368836134305546,2015.0,1.0,15.0,15.0,False,309,True,4570000000.0,0.6666666666666666,False,PHI,Unknown Agent,Philadelphia,PA,29,9.0
787,2024,Chet Holmgren,10880639.999999994,6352432.166150938,7095114.457595933,4528207.833849057,3785525.542404061,742682.2914449954,Chet Holmgren,16.2024957130978,9.2,37.9,3.6,0.1125,0.1313868613138686,1.4,0.04375,0.0510948905109489,2.0,1.1111111111111112,0.0625,0.072992700729927,2.2,0.06875,0.0802919708029197,11,6.5,0.203125,0.2372262773722628,0.8125,49.0,10.7,0.334375,0.3905109489051094,5.2,0.1625,0.1897810218978102,34.6,75.4,4.2,0.13125,0.1532846715328467,3.2,0.1,0.1167883211678832,32,6,27.4,1.5,0.046875,0.0547445255474452,0.1875,2.3,0.071875,0.083941605839416,15.0,0.46875,0.5474452554744526,8.0,0.25,0.291970802919708,0.7,0.021875,0.0255474452554744,0,1.8,0.05625,0.0656934306569343,0.5977048135160982,26,0.5514018691588786,1.5260563034950492,0.8754687373538999,1.0986122886681098,0.0704516609506114,1.1631508098056809,2.0149030205422647,2.4595888418037104,1.824549292051046,1.6486586255873816,1.4350845252893227,3.3463891451671604,0.9162907318741552,1.1939224684724346,2.772588722239781,0.4366053488438875,2.19722457733622,0.2561688067457042,0.5306282510621704,1.029619417181158,0.0636256958802115,2022.0,1.0,2.0,2.0,False,27,False,3550000000.0,0.2333333333333333,False,OKC,Bill Duffy,Oklahoma City,OK,23,2.0
126,2024,Kyle Kuzma,22410604.999999996,11467247.026592216,13699197.401867816,10943357.97340778,8711407.59813218,2231950.3752756007,Kyle Kuzma,16.925044886910825,-6.4,30.7,4.8,0.0738461538461538,0.1610738255033557,1.5,0.023076923076923,0.0503355704697986,2.3,1.0454545454545452,0.0353846153846153,0.0771812080536912,0.3,0.0046153846153846,0.0100671140939597,6,4.9,0.0753846153846153,0.1644295302013423,0.8596491228070176,43.6,13.0,0.2,0.436241610738255,5.7,0.0876923076923077,0.1912751677852349,25.5,63.4,3.1,0.0476923076923076,0.1040268456375839,2.0,0.0307692307692307,0.0671140939597315,65,40,29.8,0.8,0.0123076923076923,0.0268456375838926,0.1403508771929824,1.8,0.0276923076923076,0.0604026845637583,14.8,0.2276923076923077,0.4966442953020134,5.7,0.0876923076923077,0.1912751677852349,0.6,0.0092307692307692,0.0201342281879194,0,2.2,0.0338461538461538,0.0738255033557047,0.5151768309663046,25,0.4961538461538461,1.7578579175523736,0.9162907318741552,1.1939224684724346,0.0743476366246114,0.262364264467491,1.7749523509116738,2.6390573296152584,1.9021075263969205,1.410986973710262,1.0986122886681098,3.427514689979529,0.5877866649021191,1.029619417181158,2.760009940032921,0.4032254655146596,1.9021075263969205,0.1750243029700113,0.4700036292457356,1.1631508098056809,0.0712275092883677,2017.0,1.0,27.0,27.0,False,26,False,3910000000.0,0.4,False,MIL,Austin Brown,Milwaukee,WI,29,7.0
136,2024,Aaron Gordon,22841455.000000026,17068270.20971629,19572992.39977443,5773184.790283736,3268462.6002255976,2504722.190058138,Aaron Gordon,16.944087688531138,5.9,43.6,3.4,0.0666666666666666,0.1197183098591549,1.5,0.0294117647058823,0.0528169014084507,3.2,2.285714285714286,0.0627450980392156,0.1126760563380281,0.3,0.0058823529411764,0.0105633802816901,3,3.3,0.0647058823529411,0.1161971830985915,0.6875,53.1,9.7,0.1901960784313725,0.3415492957746479,5.2,0.1019607843137254,0.1830985915492957,26.0,81.0,3.5,0.0686274509803921,0.1232394366197183,2.8,0.0549019607843137,0.0985915492957746,51,18,28.4,1.6,0.0313725490196078,0.056338028169014,0.3333333333333333,1.6,0.0313725490196078,0.056338028169014,14.7,0.288235294117647,0.5176056338028169,4.8,0.0941176470588235,0.1690140845070422,0.5,0.0098039215686274,0.0176056338028169,0,1.4,0.0274509803921568,0.0492957746478873,0.653914590747331,33,0.6134020618556701,1.4816045409242156,0.9162907318741552,1.4350845252893227,0.106767975425706,0.262364264467491,1.4586150226995167,2.3702437414678603,1.824549292051046,1.5040773967762742,1.33500106673234,3.380994674344636,0.9555114450274363,0.9555114450274363,2.7536607123542622,0.4171338519425417,1.7578579175523736,0.1561607307552825,0.4054651081081644,0.8754687373538999,0.0481192483441984,2014.0,1.0,4.0,4.0,False,3,False,4060000000.0,0.5,False,DEN,Calvin Andrews,Denver,CO,29,10.0
29,2024,Jerami Grant,29793103.999999966,16328281.54880494,20420917.947933942,13464822.451195026,9372186.052066024,4092636.3991290014,Jerami Grant,17.209787548865187,-4.3,36.5,6.3,0.1340425531914893,0.1944444444444444,2.3,0.0489361702127659,0.0709876543209876,2.1,1.5000000000000002,0.0446808510638297,0.0648148148148148,1.0,0.0212765957446808,0.0308641975308642,0,2.9,0.0617021276595744,0.0895061728395061,0.8285714285714285,37.3,12.2,0.2595744680851063,0.3765432098765432,4.6,0.0978723404255319,0.1419753086419753,26.0,84.9,3.5,0.0744680851063829,0.1080246913580247,3.0,0.0638297872340425,0.0925925925925926,47,25,32.4,0.6,0.0127659574468085,0.0185185185185185,0.1714285714285714,2.3,0.0489361702127659,0.0709876543209876,14.4,0.3063829787234042,0.4444444444444445,3.5,0.0744680851063829,0.1080246913580247,0.9,0.0191489361702127,0.0277777777777777,0,1.4,0.0297872340425531,0.0432098765432098,0.5240174672489084,22,0.4713114754098361,1.9878743481543453,1.1939224684724346,1.1314021114911006,0.0628009012390303,0.6931471805599453,1.3609765531356006,2.580216829592325,1.7227665977411035,1.5040773967762742,1.3862943611198906,3.5085558999826545,0.4700036292457356,1.1939224684724346,2.734367509419584,0.3677247801253174,1.5040773967762742,0.1025788726959495,0.6418538861723948,0.8754687373538999,0.0423023796906893,2014.0,2.0,9.0,39.0,False,33,False,3600000000.0,0.2666666666666666,False,POR,Rich Paul,Portland,OR,31,10.0
95,2024,Deandre Ayton,34005125.99999995,15604587.497704985,27110528.349597882,18400538.502294965,6894597.650402065,11505940.8518929,Deandre Ayton,17.34202186532979,-4.1,18.8,0.8,0.02,0.0265780730897009,0.2,0.005,0.0066445182724252,1.6,0.9411764705882354,0.04,0.0531561461794019,1.0,0.025,0.0332225913621262,20,7.1,0.1775,0.2358803986710963,0.696078431372549,56.6,11.7,0.2925,0.388704318936877,6.6,0.1649999999999999,0.2192691029900332,32.5,66.7,1.5,0.0375,0.0498338870431893,1.0,0.025,0.0332225913621262,40,23,30.1,3.1,0.0775,0.1029900332225913,0.303921568627451,2.2,0.055,0.0730897009966777,14.4,0.36,0.4784053156146179,10.2,0.255,0.3388704318936876,0.8,0.02,0.0265780730897009,0,1.7,0.0424999999999999,0.0564784053156146,0.5825242718446603,17,0.5726495726495726,0.5877866649021191,0.1823215567939546,0.9555114450274363,0.0517915091284048,0.6931471805599453,2.091864061678393,2.5416019934645457,2.028148247292285,0.9162907318741552,0.6931471805599453,3.4372078191851885,1.410986973710262,1.1631508098056809,2.734367509419584,0.3909640174173645,2.4159137783010487,0.2918262971978071,0.5877866649021191,0.9932517730102832,0.0549411180313011,2018.0,1.0,1.0,1.0,False,27,False,3600000000.0,0.2666666666666666,False,POR,Bill Duffy,Portland,OR,26,6.0
251,2024,Payton Pritchard,6696428.999999995,12107274.120857153,4858022.093860097,5410845.120857158,1838406.906139898,3572438.2147172596,Payton Pritchard,15.717085106532846,5.4,40.7,7.8,0.0975,0.2746478873239437,3.2,0.04,0.1126760563380281,3.5,3.5,0.04375,0.1232394366197183,0.2,0.0025,0.0070422535211267,5,2.6,0.0325,0.0915492957746478,0.6842105263157895,47.2,10.8,0.135,0.3802816901408451,5.1,0.06375,0.1795774647887323,26.2,84.5,1.1,0.01375,0.0387323943661971,0.9,0.01125,0.0316901408450704,80,21,28.4,1.3,0.01625,0.0457746478873239,0.3421052631578947,1.5,0.01875,0.0528169014084507,14.3,0.17875,0.5035211267605634,3.8,0.0475,0.1338028169014084,0.9,0.01125,0.0316901408450704,0,1.0,0.0125,0.0352112676056338,0.6336405529953917,59,0.6203703703703702,2.174751721484161,1.4350845252893227,1.5040773967762742,0.1162168646236385,0.1823215567939546,1.2809338454620642,2.468099531471619,1.8082887711792648,0.7419373447293773,0.6418538861723948,3.380994674344636,0.832909122935104,0.9162907318741552,2.72785282839839,0.4078097750674185,1.5686159179138452,0.1255773073832022,0.6418538861723948,0.6931471805599453,0.0346055291774755,2020.0,1.0,26.0,26.0,False,26,False,5660000000.0,0.8666666666666667,True,BOS,Austin Brown,Boston,MA,27,4.0
46,2024,Fred VanVleet,42846615.000000045,7473704.811691182,17719246.508901108,35372910.188308865,25127368.491098937,10245541.697209928,Fred VanVleet,17.573137226727326,4.4,34.5,7.7,0.1283333333333333,0.21875,2.7,0.045,0.0767045454545454,5.6,3.733333333333333,0.0933333333333333,0.159090909090909,0.4,0.0066666666666666,0.0113636363636363,4,3.2,0.0533333333333333,0.0909090909090909,0.8648648648648649,37.8,12.7,0.2116666666666666,0.3607954545454545,4.8,0.08,0.1363636363636363,31.3,81.0,2.3,0.0383333333333333,0.065340909090909,1.9,0.0316666666666666,0.0539772727272727,60,19,35.2,0.5,0.0083333333333333,0.0142045454545454,0.1351351351351351,2.3,0.0383333333333333,0.065340909090909,14.1,0.235,0.4005681818181817,3.7,0.0616666666666666,0.1051136363636363,1.6,0.0266666666666666,0.0454545454545454,0,1.5,0.025,0.0426136363636363,0.5141481913652275,41,0.484251968503937,2.163323025660538,1.308332819650179,1.88706964903238,0.1476359988060646,0.3364722366212129,1.4350845252893227,2.617395832834079,1.7578579175523736,1.1939224684724346,1.0647107369924282,3.5890591188317256,0.4054651081081644,1.1939224684724346,2.714694743820879,0.3368779984445929,1.547562508716013,0.0999481680203491,0.9555114450274363,0.9162907318741552,0.0417306724564731,0.0,0.0,0.0,0.0,True,33,False,4900000000.0,0.7666666666666667,True,HOU,Rich Paul,Houston,TX,31,0.0
793,2024,Amen Thompson,9249960.00000001,5908405.112148366,7529308.528948565,3341554.8878516434,1720651.4710514443,1620903.416800199,Amen Thompson,16.040129893263504,3.9,27.5,1.3,0.0188405797101449,0.0402476780185758,0.4,0.0057971014492753,0.0123839009287925,3.8,1.9,0.0550724637681159,0.1176470588235294,1.3,0.0188405797101449,0.0402476780185758,21,5.4,0.0782608695652174,0.1671826625386997,0.6585365853658538,55.7,10.1,0.1463768115942029,0.3126934984520124,5.6,0.081159420289855,0.1733746130030959,35.7,68.4,3.6,0.0521739130434782,0.1114551083591331,2.4,0.0347826086956521,0.0743034055727554,69,26,32.3,2.8,0.0405797101449275,0.0866873065015479,0.3414634146341463,2.4,0.0347826086956521,0.0743034055727554,14.1,0.2043478260869565,0.4365325077399381,8.2,0.1188405797101449,0.2538699690402476,1.4,0.0202898550724637,0.0433436532507739,3,2.0,0.0289855072463768,0.0619195046439628,0.6033892502567614,43,0.5742574257425742,0.832909122935104,0.3364722366212129,1.5686159179138452,0.1112256351102243,0.832909122935104,1.8562979903656265,2.4069451083182885,1.88706964903238,1.5260563034950492,1.2237754316221157,3.505557396986398,1.33500106673234,1.2237754316221157,2.714694743820879,0.3622322290035988,2.2192034840549946,0.2262347438838825,0.8754687373538999,1.0986122886681098,0.0600781239432833,2023.0,1.0,4.0,4.0,False,2,False,4900000000.0,0.7666666666666667,True,HOU,Troy Thompson,Houston,TX,22,1.0
127,2024,Jarrett Allen,20000000.000000015,14579301.588835383,17264792.851115417,5420698.411164632,2735207.148884598,2685491.262280034,Jarrett Allen,16.811242881518265,6.3,0.0,0.1,0.0012195121951219,0.0035714285714285,0.0,0.0,0.0,1.9,1.5833333333333333,0.023170731707317,0.0678571428571428,0.9,0.0109756097560975,0.0321428571428571,40,7.1,0.0865853658536585,0.2535714285714285,0.731958762886598,70.6,7.8,0.0951219512195122,0.2785714285714286,5.5,0.0670731707317073,0.1964285714285714,32.3,71.8,3.4,0.0414634146341463,0.1214285714285714,2.4,0.0292682926829268,0.0857142857142857,82,18,28.0,2.6,0.0317073170731707,0.0928571428571428,0.2680412371134021,1.5,0.0182926829268292,0.0535714285714285,13.5,0.1646341463414634,0.4821428571428571,9.7,0.1182926829268292,0.3464285714285714,0.9,0.0109756097560975,0.0321428571428571,0,1.2,0.0146341463414634,0.0428571428571428,0.7261187607573151,64,0.7051282051282052,0.0953101798043248,0.0,1.0647107369924282,0.0656539702214368,0.6418538861723948,2.091864061678393,2.174751721484161,1.871802176901592,1.4816045409242156,1.2237754316221157,3.367295829986474,1.2809338454620642,0.9162907318741552,2.6741486494265287,0.3934889170614487,2.3702437414678603,0.2974555842787612,0.6418538861723948,0.7884573603642702,0.0419641990990321,2017.0,1.0,22.0,22.0,False,2,False,3950000000.0,0.4333333333333333,False,CLE,Derrick Powell,Cleveland,OH,27,7.0
30,2024,Russell Westbrook,3303770.999999999,7211522.994346749,3659345.644803324,3907751.99434675,355574.6448033247,3552177.3495434253,Russell Westbrook,15.010575403977972,-0.3,32.3,3.9,0.052,0.1397849462365591,1.3,0.0173333333333333,0.046594982078853,6.1,1.90625,0.0813333333333333,0.2186379928315412,0.5,0.0066666666666666,0.017921146953405,13,3.6,0.048,0.1290322580645161,0.7346938775510203,44.9,11.1,0.148,0.3978494623655914,5.0,0.0666666666666666,0.1792114695340501,30.8,66.1,3.1,0.0413333333333333,0.1111111111111111,2.1,0.028,0.075268817204301,75,32,27.9,1.4,0.0186666666666666,0.050179211469534,0.2857142857142857,2.5,0.0333333333333333,0.089605734767025,13.3,0.1773333333333333,0.4767025089605735,4.9,0.0653333333333333,0.1756272401433692,1.4,0.0186666666666666,0.050179211469534,4,3.2,0.0426666666666666,0.1146953405017921,0.5335365853658537,43,0.509009009009009,1.589235205116581,0.832909122935104,1.9600947840472696,0.1977338357888414,0.4054651081081644,1.5260563034950492,2.4932054526026954,1.791759469228055,1.410986973710262,1.1314021114911006,3.3638415951183864,0.8754687373538999,1.252762968495368,2.660259537265861,0.3898115675281608,1.7749523509116738,0.1618018265627781,0.8754687373538999,1.4350845252893227,0.1085811303578685,2008.0,1.0,4.0,4.0,False,19,False,4060000000.0,0.5,False,DEN,Jeff Schwartz,Denver,CO,36,16.0
889,2024,Alex Sarr,11245680.000000011,6183598.212943303,7058011.206994839,5062081.787056708,4187668.793005172,874412.9940515356,Alex Sarr,16.235494701790856,-8.1,30.8,5.1,0.0761194029850746,0.1881918819188191,1.6,0.0238805970149253,0.059040590405904,2.4,1.411764705882353,0.035820895522388,0.088560885608856,1.5,0.0223880597014925,0.055350553505535,10,4.6,0.0686567164179104,0.1697416974169741,0.7076923076923076,39.4,12.4,0.1850746268656716,0.4575645756457564,4.9,0.0731343283582089,0.1808118081180811,29.2,67.9,2.5,0.0373134328358208,0.092250922509225,1.7,0.0253731343283582,0.062730627306273,67,54,27.1,1.9,0.0283582089552238,0.070110701107011,0.2923076923076922,2.2,0.0328358208955223,0.081180811808118,13.0,0.1940298507462686,0.4797047970479705,6.5,0.0970149253731343,0.2398523985239852,0.7,0.0104477611940298,0.025830258302583,0,1.7,0.0253731343283582,0.062730627306273,0.4814814814814814,13,0.4596774193548387,1.8082887711792648,0.9555114450274363,1.2237754316221157,0.0848565354601189,0.9162907318741552,1.7227665977411035,2.5952547069568657,1.7749523509116738,1.252762968495368,0.9932517730102832,3.3357695763397,1.0647107369924282,1.1631508098056809,2.6390573296152584,0.3918426064268683,2.0149030205422647,0.2149923390835033,0.5306282510621704,0.9932517730102832,0.060841659256245,2024.0,1.0,2.0,2.0,False,27,False,3980000000.0,0.4666666666666667,False,WAS,Bill Duffy,Washington,DC,20,0.0
36,2024,Malcolm Brogdon,22500000.00000001,9603206.876833204,19267902.146697167,12896793.123166807,3232097.853302844,9664695.269863963,Malcolm Brogdon,16.929025911619092,-5.0,28.6,2.3,0.0958333333333333,0.0978723404255319,0.7,0.0291666666666666,0.0297872340425531,4.1,2.5625,0.1708333333333333,0.1744680851063829,0.2,0.0083333333333333,0.0085106382978723,2,2.9,0.1208333333333333,0.1234042553191489,0.7631578947368421,43.3,10.0,0.4166666666666667,0.425531914893617,4.3,0.1791666666666666,0.1829787234042553,24.1,88.0,3.8,0.1583333333333333,0.1617021276595744,3.4,0.1416666666666666,0.1446808510638297,24,18,23.5,0.9,0.0375,0.0382978723404255,0.2368421052631579,1.3,0.0541666666666666,0.0553191489361702,12.7,0.5291666666666667,0.5404255319148936,3.8,0.1583333333333333,0.1617021276595744,0.5,0.0208333333333333,0.0212765957446808,0,1.6,0.0666666666666666,0.0680851063829787,0.5440370116518163,6,0.4649999999999999,1.1939224684724346,0.5306282510621704,1.62924053973028,0.160815351572991,0.1823215567939546,1.3609765531356006,2.3978952727983707,1.667706820558076,1.5686159179138452,1.4816045409242156,3.198673117550681,0.6418538861723948,0.832909122935104,2.617395832834079,0.4320586976816121,1.5686159179138452,0.1498862810408007,0.4054651081081644,0.9555114450274363,0.0658674249876249,2016.0,2.0,6.0,36.0,False,309,True,3980000000.0,0.4666666666666667,False,WAS,Unknown Agent,Washington,DC,32,8.0
789,2024,Scoot Henderson,10259159.999999987,5554649.862029016,8135896.531433464,4704510.137970971,2123263.468566523,2581246.669404448,Scoot Henderson,16.143681620484088,-0.6,35.4,4.5,0.0681818181818181,0.1685393258426966,1.6,0.0242424242424242,0.0599250936329588,5.1,1.8888888888888888,0.0772727272727272,0.1910112359550561,0.2,0.003030303030303,0.0074906367041198,2,2.2,0.0333333333333333,0.0823970037453183,0.7333333333333334,41.9,10.4,0.1575757575757576,0.3895131086142322,4.3,0.0651515151515151,0.1610486891385767,24.9,76.7,3.1,0.0469696969696969,0.1161048689138576,2.4,0.0363636363636363,0.0898876404494382,66,36,26.7,0.8,0.0121212121212121,0.0299625468164794,0.2666666666666666,2.7,0.0409090909090909,0.1011235955056179,12.7,0.1924242424242424,0.4756554307116105,3.0,0.0454545454545454,0.1123595505617977,1.0,0.0151515151515151,0.0374531835205992,0,2.7,0.0409090909090909,0.1011235955056179,0.5397823869432166,30,0.4903846153846153,1.7047480922384253,0.9555114450274363,1.8082887711792648,0.1748027243799273,0.1823215567939546,1.1631508098056809,2.4336133554004498,1.667706820558076,1.410986973710262,1.2237754316221157,3.3214324131932926,0.5877866649021191,1.308332819650179,2.617395832834079,0.3891022508976842,1.3862943611198906,0.10648348040245,0.6931471805599453,1.308332819650179,0.0963311089384321,2023.0,1.0,3.0,3.0,False,33,False,3600000000.0,0.2666666666666666,False,POR,Rich Paul,Portland,OR,21,1.0
171,2024,Ty Jerome,2560975.0,6379512.6468684785,3888312.1986932606,3818537.6468684785,1327337.1986932606,2491200.448175218,Ty Jerome,14.75589899379843,4.3,43.9,3.6,0.0514285714285714,0.1809045226130653,1.6,0.0228571428571428,0.0804020100502512,3.4,2.6153846153846154,0.0485714285714285,0.1708542713567839,0.0,0.0,0.0,0,1.8,0.0257142857142857,0.0904522613065326,0.72,51.6,8.8,0.1257142857142857,0.442211055276382,4.6,0.0657142857142857,0.2311557788944723,22.7,87.2,2.1,0.03,0.1055276381909547,1.8,0.0257142857142857,0.0904522613065326,70,15,19.9,0.7,0.01,0.0351758793969849,0.2799999999999999,1.5,0.0214285714285714,0.0753768844221105,12.5,0.1785714285714285,0.628140703517588,2.5,0.0357142857142857,0.1256281407035176,1.1,0.0157142857142857,0.0552763819095477,0,1.3,0.0185714285714285,0.0653266331658291,0.6427396133278486,55,0.6136363636363635,1.5260563034950492,0.9555114450274363,1.4816045409242156,0.1577336288412081,0.0,1.029619417181158,2.2823823856765264,1.7227665977411035,1.1314021114911006,1.029619417181158,3.039749158970765,0.5306282510621704,0.9162907318741552,2.602689685444384,0.487438691067837,1.252762968495368,0.1183412271305474,0.7419373447293773,0.832909122935104,0.06328144994752,2019.0,1.0,24.0,24.0,False,13,False,3950000000.0,0.4333333333333333,False,CLE,Kieran Piller,Cleveland,OH,27,5.0
702,2024,Keegan Murray,8809560.000000007,6122119.379207085,7732381.19409846,2687440.6207929226,1077178.805901548,1610261.8148913747,Keegan Murray,15.991348166931887,0.6,34.3,5.9,0.0776315789473684,0.1720116618075802,2.0,0.0263157894736842,0.0583090379008746,1.4,1.7499999999999998,0.0184210526315789,0.0408163265306122,0.9,0.0118421052631578,0.0262390670553935,11,4.8,0.0631578947368421,0.1399416909620991,0.7164179104477612,44.4,10.8,0.1421052631578947,0.314868804664723,4.8,0.0631578947368421,0.1399416909620991,26.9,83.3,0.9,0.0118421052631578,0.0262390670553935,0.8,0.0105263157894736,0.0233236151603498,76,40,34.3,1.9,0.0249999999999999,0.0553935860058309,0.2835820895522388,2.4,0.031578947368421,0.0699708454810495,12.4,0.1631578947368421,0.3615160349854228,6.7,0.0881578947368421,0.19533527696793,0.8,0.0105263157894736,0.0233236151603498,0,0.8,0.0105263157894736,0.0233236151603498,0.5537692032868882,36,0.537037037037037,1.9315214116032136,1.0986122886681098,0.8754687373538999,0.0400053346136991,0.6418538861723948,1.7578579175523736,2.468099531471619,1.7578579175523736,0.6418538861723948,0.5877866649021191,3.563882963939251,1.0647107369924282,1.2237754316221157,2.5952547069568657,0.3085988105029574,2.0412203288596382,0.1784267125324136,0.5877866649021191,0.5877866649021191,0.0230557762999258,2022.0,1.0,4.0,4.0,False,9,False,4110000000.000001,0.5666666666666667,False,SAC,Kyle McAlarney,Sacramento,CA,24,2.0
