player_id,season,player_name_x,salary_true_usd,pred_base,pred_model,err_base,err_model,rescue,player_name_y,log_salary,+/-,3P%,3PA,3PA_per_gp,3PA_per_min,3PM,3PM_per_gp,3PM_per_min,AST,AST_TO_ratio,AST_per_gp,AST_per_min,BLK,BLK_per_gp,BLK_per_min,DD2,DREB,DREB_per_gp,DREB_per_min,DREB_share,FG%,FGA,FGA_per_gp,FGA_per_min,FGM,FGM_per_gp,FGM_per_min,FP,FT%,FTA,FTA_per_gp,FTA_per_min,FTM,FTM_per_gp,FTM_per_min,GP,L,Min,OREB,OREB_per_gp,OREB_per_min,OREB_share,PF,PF_per_gp,PF_per_min,PTS,PTS_per_gp,PTS_per_min,REB,REB_per_gp,REB_per_min,STL,STL_per_gp,STL_per_min,TD3,TOV,TOV_per_gp,TOV_per_min,TS%_calc,W,eFG%_calc,log1p_3PA,log1p_3PM,log1p_AST,log1p_AST_per_min,log1p_BLK,log1p_DREB,log1p_FGA,log1p_FGM,log1p_FTA,log1p_FTM,log1p_Min,log1p_OREB,log1p_PF,log1p_PTS,log1p_PTS_per_min,log1p_REB,log1p_REB_per_min,log1p_STL,log1p_TOV,log1p_TOV_per_min,draft_year,round,round_pick,overall_pick,undrafted_flag,agent_client_count,agent_is_top,team_value_usd,team_value_pct,team_big_market_flag,team_abbr,agent_name,city,state,age_now,years_since_draft
31,2024,Anthony Davis,43219439.99999995,36323883.8424807,32588563.93500408,6895556.157519251,10630876.064995866,-3735319.907476615,Anthony Davis,17.58180097513244,0.5,28.2,2.4,0.0470588235294117,0.0718562874251497,0.7,0.0137254901960784,0.0209580838323353,3.5,1.5909090909090908,0.0686274509803921,0.1047904191616766,2.2,0.0431372549019607,0.0658682634730539,36,8.9,0.1745098039215686,0.2664670658682635,0.7672413793103449,51.6,17.8,0.3490196078431373,0.532934131736527,9.2,0.1803921568627451,0.2754491017964072,51.7,77.5,7.2,0.1411764705882353,0.2155688622754491,5.6,0.1098039215686274,0.1676646706586826,51,21,33.4,2.6,0.0509803921568627,0.0778443113772455,0.2241379310344827,1.9,0.0372549019607843,0.0568862275449101,24.7,0.4843137254901961,0.7395209580838323,11.6,0.2274509803921568,0.3473053892215569,1.2,0.0235294117647058,0.0359281437125748,1,2.2,0.0431372549019607,0.0658682634730539,0.5889927508584509,30,0.5365168539325842,1.2237754316221157,0.5306282510621704,1.5040773967762742,0.0996556510638267,1.1631508098056809,2.2925347571405443,2.933856869835904,2.322387720290225,2.1041341542702074,1.88706964903238,3.5380565643793527,1.2809338454620642,1.0647107369924282,3.246490991901174,0.5536097638752108,2.533696813957432,0.298106589787665,0.7884573603642702,1.1631508098056809,0.06378973787533,2012.0,1.0,1.0,1.0,False,33,False,4460000000.0,0.6333333333333333,False,DAL,Rich Paul,Dallas,TX,32,12.0
10,2024,Kyrie Irving,40999999.999999985,37075524.32575684,32720470.413288016,3924475.6742431447,8279529.586711969,-4355053.912468825,Kyrie Irving,17.529082649058825,2.5,40.1,7.2,0.144,0.1994459833795014,2.9,0.0579999999999999,0.0803324099722991,4.6,2.0909090909090904,0.092,0.1274238227146814,0.5,0.01,0.0138504155124653,0,3.6,0.072,0.0997229916897507,0.75,47.3,18.9,0.3779999999999999,0.523545706371191,8.9,0.178,0.2465373961218836,40.5,91.6,4.3,0.086,0.1191135734072022,3.9,0.078,0.1080332409972299,50,22,36.1,1.2,0.024,0.0332409972299168,0.25,2.0,0.04,0.0554016620498614,24.7,0.494,0.6842105263157894,4.8,0.096,0.1329639889196675,1.3,0.026,0.0360110803324099,0,2.2,0.044,0.0609418282548476,0.5939784532512505,28,0.5476190476190477,2.1041341542702074,1.3609765531356006,1.7227665977411035,0.119935227109714,0.4054651081081644,1.5260563034950492,2.990719731730447,2.2925347571405443,1.667706820558076,1.589235205116581,3.6136169696133895,0.7884573603642702,1.0986122886681098,3.246490991901174,0.5212969236332861,1.7578579175523736,0.1248371977099208,0.832909122935104,1.1631508098056809,0.059157030847765,2011.0,1.0,1.0,1.0,False,1,False,4460000000.0,0.6333333333333333,False,DAL,Shetellia Riley,Dallas,TX,33,13.0
1,2024,Stephen Curry,55761216.0,44091469.98849217,36507127.61010147,11669746.011507832,19254088.38989853,-7584342.3783907,Stephen Curry,17.836589149859858,4.3,39.7,11.2,0.16,0.3478260869565217,4.4,0.0628571428571428,0.1366459627329192,6.0,2.0689655172413794,0.0857142857142857,0.186335403726708,0.4,0.0057142857142857,0.0124223602484472,9,3.9,0.0557142857142857,0.1211180124223602,0.8863636363636362,44.8,18.0,0.2571428571428571,0.5590062111801242,8.1,0.1157142857142857,0.2515527950310559,40.7,93.3,4.3,0.0614285714285714,0.1335403726708074,4.0,0.0571428571428571,0.124223602484472,70,29,32.2,0.6,0.0085714285714285,0.0186335403726708,0.1363636363636363,1.4,0.02,0.0434782608695652,24.5,0.35,0.7608695652173912,4.4,0.0628571428571428,0.1366459627329192,1.1,0.0157142857142857,0.0341614906832298,0,2.9,0.0414285714285714,0.0900621118012422,0.6158254574703399,41,0.5722222222222223,2.501435951739211,1.6863989535702288,1.9459101490553128,0.1708690630621668,0.3364722366212129,1.589235205116581,2.9444389791664403,2.2082744135228043,1.667706820558076,1.6094379124341005,3.502549875922443,0.4700036292457356,0.8754687373538999,3.2386784521643803,0.5658077581833437,1.6863989535702288,0.1280817878569579,0.7419373447293773,1.3609765531356006,0.0862346779214574,2009.0,1.0,7.0,7.0,False,2,False,8800000000.0,1.0,True,GSW,Jeff Austin,San Francisco,CA,37,15.0
19,2024,Karl-Anthony Towns,49205800.00000006,38388176.19471581,27972090.918873835,10817623.805284247,21233709.081126224,-10416085.275841977,Karl-Anthony Towns,17.711522081016177,5.3,42.0,4.7,0.0652777777777777,0.1342857142857142,2.0,0.0277777777777777,0.0571428571428571,3.1,1.148148148148148,0.0430555555555555,0.0885714285714285,0.7,0.0097222222222222,0.02,58,9.8,0.1361111111111111,0.28,0.765625,52.6,16.9,0.2347222222222222,0.4828571428571428,8.9,0.1236111111111111,0.2542857142857143,46.8,82.9,5.7,0.0791666666666666,0.1628571428571428,4.7,0.0652777777777777,0.1342857142857142,72,26,35.0,2.9,0.0402777777777777,0.0828571428571428,0.2265624999999999,3.5,0.0486111111111111,0.1,24.4,0.3388888888888888,0.6971428571428571,12.8,0.1777777777777777,0.3657142857142857,1.0,0.0138888888888888,0.0285714285714285,1,2.7,0.0375,0.0771428571428571,0.6286067600989284,46,0.5857988165680474,1.7404661748405046,1.0986122886681098,1.410986973710262,0.0848662206432416,0.5306282510621704,2.379546134130174,2.884800712846709,2.2925347571405443,1.9021075263969205,1.7404661748405046,3.58351893845611,1.3609765531356006,1.5040773967762742,3.2347491740244907,0.5289461648791856,2.624668592163159,0.3116775780079966,0.6931471805599453,1.308332819650179,0.0743120329645514,2015.0,1.0,1.0,1.0,False,3,False,7500000000.0,0.9666666666666668,True,NYK,Jessica Holtz,New York,NY,29,9.0
15,2024,Trae Young,43031939.999999955,30184814.224468727,28973212.602489494,12847125.775531229,14058727.397510462,-1211601.6219792329,Trae Young,17.577453211861584,0.4,34.0,8.4,0.1105263157894737,0.2333333333333333,2.9,0.0381578947368421,0.0805555555555555,11.6,2.4680851063829787,0.1526315789473684,0.3222222222222222,0.2,0.0026315789473684,0.0055555555555555,51,2.6,0.0342105263157894,0.0722222222222222,0.8387096774193549,41.1,18.1,0.2381578947368421,0.5027777777777778,7.4,0.0973684210526315,0.2055555555555555,44.7,87.5,7.4,0.0973684210526315,0.2055555555555555,6.5,0.0855263157894736,0.1805555555555555,76,40,36.0,0.5,0.006578947368421,0.0138888888888888,0.1612903225806451,1.9,0.0249999999999999,0.0527777777777777,24.2,0.3184210526315789,0.6722222222222222,3.1,0.0407894736842105,0.0861111111111111,1.2,0.0157894736842105,0.0333333333333333,0,4.7,0.0618421052631579,0.1305555555555555,0.5665855029031653,36,0.4889502762430938,2.2407096892759584,1.3609765531356006,2.533696813957432,0.2793138227812642,0.1823215567939546,1.2809338454620642,2.9496883350525844,2.128231705849268,2.128231705849268,2.0149030205422647,3.610917912644224,0.4054651081081644,1.0647107369924282,3.226843994517377,0.5141534138586653,1.410986973710262,0.0826035285352101,0.7884573603642702,1.7404661748405046,0.1227091539924393,2018.0,1.0,5.0,5.0,False,26,False,4070000000.000001,0.5333333333333333,False,ATL,Aaron Mintz,Atlanta,GA,26,6.0
562,2024,Cam Thomas,4041249.0000000014,5080295.555376042,8861305.555496918,1039046.5553760403,4820056.555496916,-3781010.000120876,Cam Thomas,15.21206460802178,-3.7,34.9,7.8,0.312,0.25,2.7,0.108,0.0865384615384615,3.8,1.52,0.152,0.1217948717948717,0.1,0.004,0.0032051282051282,1,2.7,0.108,0.0865384615384615,0.8181818181818182,43.8,18.2,0.728,0.5833333333333334,8.0,0.32,0.2564102564102564,33.1,88.1,6.0,0.24,0.1923076923076923,5.3,0.212,0.1698717948717948,25,17,31.2,0.6,0.024,0.0192307692307692,0.1818181818181818,1.8,0.072,0.0576923076923076,24.0,0.96,0.7692307692307693,3.3,0.132,0.1057692307692307,0.6,0.024,0.0192307692307692,0,2.5,0.1,0.0801282051282051,0.5758157389635317,8,0.5137362637362637,2.174751721484161,1.308332819650179,1.5686159179138452,0.114929966673977,0.0953101798043248,1.308332819650179,2.954910279033736,2.19722457733622,1.9459101490553128,1.840549633397487,3.471966452550362,0.4700036292457356,1.029619417181158,3.218875824868201,0.570544858467613,1.4586150226995167,0.1005412292218773,0.4700036292457356,1.252762968495368,0.0770797425428793,2021.0,1.0,27.0,27.0,False,18,False,4800000000.0,0.7333333333333333,False,BKN,Alex Saratsis,Brooklyn,NY,23,3.0
12,2024,Donovan Mitchell,35410309.999999955,30346250.20982453,29259465.00631905,5064059.790175427,6150844.993680906,-1086785.2035054788,Donovan Mitchell,17.382513606879225,7.4,36.8,8.9,0.1253521126760563,0.2834394904458599,3.3,0.0464788732394366,0.1050955414012738,5.0,2.380952380952381,0.0704225352112676,0.1592356687898089,0.2,0.0028169014084507,0.0063694267515923,6,3.7,0.052112676056338,0.1178343949044586,0.8222222222222223,44.3,18.6,0.2619718309859155,0.5923566878980893,8.2,0.1154929577464788,0.2611464968152866,39.5,82.3,5.1,0.0718309859154929,0.1624203821656051,4.2,0.0591549295774647,0.1337579617834395,71,16,31.4,0.8,0.0112676056338028,0.0254777070063694,0.1777777777777777,2.0,0.028169014084507,0.0636942675159235,24.0,0.3380281690140845,0.7643312101910829,4.5,0.0633802816901408,0.143312101910828,1.3,0.0183098591549295,0.0414012738853503,0,2.1,0.0295774647887323,0.0668789808917197,0.5757052389176741,55,0.5295698924731183,2.2925347571405443,1.4586150226995167,1.791759469228055,0.1477608817284873,0.1823215567939546,1.547562508716013,2.975529566236472,2.2192034840549946,1.8082887711792648,1.6486586255873816,3.478158422798284,0.5877866649021191,1.0986122886681098,3.218875824868201,0.5677717008390305,1.7047480922384253,0.1339294025800255,0.832909122935104,1.1314021114911006,0.064737545916813,2017.0,1.0,13.0,13.0,False,26,False,3950000000.0,0.4333333333333333,False,CLE,Austin Brown,Cleveland,OH,28,7.0
87,2024,Tyler Herro,28999999.999999948,26489414.468136676,20726352.828080438,2510585.531863272,8273647.17191951,-5763061.640056238,Tyler Herro,17.182806422433504,1.3,37.5,8.7,0.1129870129870129,0.2457627118644067,3.3,0.0428571428571428,0.0932203389830508,5.5,2.1153846153846154,0.0714285714285714,0.1553672316384181,0.2,0.0025974025974025,0.0056497175141242,9,4.7,0.061038961038961,0.1327683615819209,0.903846153846154,47.2,17.9,0.2324675324675324,0.5056497175141242,8.5,0.1103896103896103,0.2401129943502825,39.2,87.8,4.2,0.0545454545454545,0.1186440677966101,3.7,0.048051948051948,0.1045197740112994,77,40,35.4,0.5,0.0064935064935064,0.0141242937853107,0.0961538461538461,1.1,0.0142857142857142,0.0310734463276836,23.9,0.3103896103896104,0.675141242937853,5.2,0.0675324675324675,0.1468926553672316,0.9,0.0116883116883116,0.0254237288135593,0,2.6,0.0337662337662337,0.0734463276836158,0.605124569576666,37,0.5670391061452514,2.272125885509337,1.4586150226995167,1.871802176901592,0.1444182429090273,0.1823215567939546,1.7404661748405046,2.9391619220655967,2.251291798606496,1.6486586255873816,1.547562508716013,3.594568774642695,0.4054651081081644,0.7419373447293773,3.214867803470662,0.515897485863951,1.824549292051046,0.1370562464679582,0.6418538861723948,1.2809338454620642,0.070874339586657,2019.0,1.0,13.0,13.0,False,19,False,5000000000.0,0.8166666666666667,True,MIA,Jeff Schwartz,Miami,FL,25,5.0
51,2024,Ja Morant,36725669.99999997,29071686.943340886,24078759.826552607,7653983.056659084,12646910.173447363,-4992927.116788279,Ja Morant,17.41898655078991,4.5,30.9,5.7,0.114,0.1875,1.8,0.036,0.0592105263157894,7.3,1.9729729729729728,0.146,0.2401315789473684,0.2,0.004,0.006578947368421,13,3.4,0.068,0.1118421052631579,0.8292682926829269,45.4,17.8,0.356,0.5855263157894738,8.1,0.162,0.2664473684210526,39.7,82.4,6.4,0.128,0.2105263157894737,5.3,0.106,0.1743421052631579,50,20,30.4,0.7,0.0139999999999999,0.0230263157894736,0.1707317073170731,2.3,0.046,0.0756578947368421,23.2,0.4639999999999999,0.7631578947368421,4.1,0.0819999999999999,0.1348684210526315,1.2,0.024,0.0394736842105263,1,3.7,0.074,0.1217105263157894,0.5626697710516104,30,0.5056179775280899,1.9021075263969205,1.029619417181158,2.1162555148025524,0.215217486041789,0.1823215567939546,1.4816045409242156,2.933856869835904,2.2082744135228043,2.0014800002101243,1.840549633397487,3.446807892914208,0.5306282510621704,1.1939224684724346,3.186352633162641,0.5671064596645804,1.62924053973028,0.126516715625138,0.7884573603642702,1.547562508716013,0.1148547758772951,2019.0,1.0,2.0,2.0,False,309,True,3060000000.0,0.0333333333333333,False,MEM,Unknown Agent,Memphis,TN,25,5.0
20,2024,Jaylen Brown,49205800.00000006,31167657.619375806,25973810.47643874,18038142.380624253,23231989.52356132,-5193847.142937068,Jaylen Brown,17.711522081016177,6.4,32.4,5.7,0.0904761904761904,0.1661807580174927,1.8,0.0285714285714285,0.0524781341107871,4.5,1.7307692307692306,0.0714285714285714,0.1311953352769679,0.3,0.0047619047619047,0.0087463556851311,5,4.5,0.0714285714285714,0.1311953352769679,0.7758620689655172,46.3,17.7,0.2809523809523809,0.5160349854227405,8.2,0.1301587301587301,0.239067055393586,37.8,76.4,5.1,0.0809523809523809,0.1486880466472303,3.9,0.0619047619047619,0.1137026239067055,63,17,34.3,1.3,0.0206349206349206,0.0379008746355685,0.2241379310344827,2.4,0.038095238095238,0.0699708454810495,22.2,0.3523809523809523,0.6472303206997085,5.8,0.092063492063492,0.1690962099125364,1.2,0.019047619047619,0.0349854227405247,0,2.6,0.0412698412698412,0.075801749271137,0.5565583634175693,46,0.5141242937853108,1.9021075263969205,1.029619417181158,1.7047480922384253,0.1232748924573335,0.262364264467491,1.7047480922384253,2.928523523860541,2.2192034840549946,1.8082887711792648,1.589235205116581,3.563882963939251,0.832909122935104,1.2237754316221157,3.1441522786722644,0.499095283980501,1.916922612182061,0.1562309801406293,0.7884573603642702,1.2809338454620642,0.0730661968745872,2016.0,1.0,3.0,3.0,False,22,False,5660000000.0,0.8666666666666667,True,BOS,Jason Glushon,Boston,MA,28,8.0
700,2024,Jalen Williams,4775760.000000004,6590035.74929552,7889502.666084979,1814275.749295516,3113742.666084975,-1299466.916789459,Jalen Williams,15.379063890926393,6.6,36.5,4.9,0.0710144927536231,0.1512345679012345,1.8,0.0260869565217391,0.0555555555555555,5.1,2.318181818181818,0.0739130434782608,0.1574074074074074,0.7,0.0101449275362318,0.0216049382716049,3,4.5,0.0652173913043478,0.1388888888888889,0.8490566037735849,48.4,16.9,0.244927536231884,0.5216049382716049,8.2,0.1188405797101449,0.2530864197530864,40.4,78.9,4.3,0.0623188405797101,0.132716049382716,3.4,0.0492753623188405,0.1049382716049382,69,14,32.4,0.9,0.0130434782608695,0.0277777777777777,0.169811320754717,2.3,0.0333333333333333,0.0709876543209876,21.6,0.3130434782608696,0.6666666666666667,5.3,0.0768115942028985,0.1635802469135802,1.6,0.0231884057971014,0.0493827160493827,0,2.2,0.0318840579710145,0.0679012345679012,0.574712643678161,55,0.5384615384615384,1.7749523509116738,1.029619417181158,1.8082887711792648,0.1461825101780814,0.5306282510621704,1.7047480922384253,2.884800712846709,2.2192034840549946,1.667706820558076,1.4816045409242156,3.5085558999826545,0.6418538861723948,1.1939224684724346,3.1179499062782403,0.5108256237659907,1.840549633397487,0.1515016716556813,0.9555114450274363,1.1631508098056809,0.0656952592653948,2022.0,1.0,12.0,12.0,False,27,False,3550000000.0,0.2333333333333333,False,OKC,Bill Duffy,Oklahoma City,OK,24,2.0
35,2024,Jamal Murray,36016199.999999985,30994299.859203026,29261219.441244528,5021900.140796959,6754980.558755457,-1733080.417958498,Jamal Murray,17.39947942296603,4.9,39.3,5.9,0.0880597014925373,0.1634349030470914,2.3,0.0343283582089552,0.0637119113573407,6.0,2.857142857142857,0.0895522388059701,0.1662049861495844,0.5,0.0074626865671641,0.0138504155124653,5,3.2,0.0477611940298507,0.0886426592797784,0.8205128205128206,47.4,16.7,0.2492537313432835,0.4626038781163434,7.9,0.117910447761194,0.2188365650969529,38.6,88.6,3.7,0.0552238805970149,0.1024930747922437,3.3,0.0492537313432835,0.0914127423822714,67,26,36.1,0.7,0.0104477611940298,0.0193905817174515,0.1794871794871795,1.9,0.0283582089552238,0.0526315789473684,21.4,0.3194029850746268,0.5927977839335179,3.9,0.0582089552238805,0.1080332409972299,1.4,0.0208955223880597,0.038781163434903,0,2.1,0.0313432835820895,0.0581717451523545,0.5838061981667394,41,0.5419161676646708,1.9315214116032136,1.1939224684724346,1.9459101490553128,0.1537548753495005,0.4054651081081644,1.4350845252893227,2.873564639579784,2.186051276738094,1.547562508716013,1.4586150226995167,3.6136169696133895,0.5306282510621704,1.0647107369924282,3.109060958860994,0.4654920824644694,1.589235205116581,0.102586588775101,0.8754687373538999,1.1314021114911006,0.0565426502736942,2016.0,1.0,7.0,7.0,False,19,False,4060000000.0,0.5,False,DEN,Jeff Schwartz,Denver,CO,28,8.0
28,2024,CJ McCollum,33333332.999999963,25744138.229044598,17138113.80638994,7589194.770955365,16195219.193610024,-8606024.422654659,CJ McCollum,17.322068475284254,-5.0,37.3,8.2,0.1464285714285714,0.2507645259938837,3.1,0.0553571428571428,0.0948012232415902,4.1,2.1578947368421053,0.0732142857142857,0.1253822629969418,0.4,0.0071428571428571,0.0122324159021406,0,3.0,0.0535714285714285,0.091743119266055,0.7894736842105263,44.4,17.9,0.3196428571428571,0.547400611620795,7.9,0.1410714285714285,0.2415902140672782,33.6,71.7,3.1,0.0553571428571428,0.0948012232415902,2.2,0.0392857142857142,0.0672782874617737,56,39,32.7,0.8,0.0142857142857142,0.0244648318042813,0.2105263157894737,2.2,0.0392857142857142,0.0672782874617737,21.1,0.3767857142857143,0.6452599388379204,3.8,0.0678571428571428,0.1162079510703363,0.8,0.0142857142857142,0.0244648318042813,0,1.9,0.0339285714285714,0.0581039755351681,0.5476536544850499,17,0.5279329608938549,2.2192034840549946,1.410986973710262,1.62924053973028,0.1181227672716775,0.3364722366212129,1.3862943611198906,2.9391619220655967,2.186051276738094,1.410986973710262,1.1631508098056809,3.517497837358316,0.5877866649021191,1.1631508098056809,3.095577608523707,0.497898389264531,1.5686159179138452,0.1099371826852381,0.5877866649021191,1.0647107369924282,0.0564786041604708,2013.0,1.0,10.0,10.0,False,309,True,3090000000.0,0.0666666666666666,False,NOP,Unknown Agent,New Orleans,LA,33,11.0
62,2024,Darius Garland,36725669.99999997,27432194.390548006,21233531.227852106,9293475.609451964,15492138.772147864,-6198663.1626959,Darius Garland,17.41898655078991,6.7,40.1,7.1,0.0946666666666666,0.2312703583061889,2.8,0.0373333333333333,0.0912052117263843,6.7,2.68,0.0893333333333333,0.2182410423452769,0.1,0.0013333333333333,0.003257328990228,7,2.2,0.0293333333333333,0.0716612377850162,0.7586206896551725,47.2,15.7,0.2093333333333333,0.511400651465798,7.4,0.0986666666666666,0.241042345276873,35.7,87.8,3.4,0.0453333333333333,0.1107491856677524,3.0,0.04,0.0977198697068403,75,15,30.7,0.6,0.008,0.019543973941368,0.2068965517241379,1.9,0.0253333333333333,0.0618892508143322,20.6,0.2746666666666666,0.6710097719869708,2.9,0.0386666666666666,0.0944625407166123,1.2,0.016,0.0390879478827361,0,2.5,0.0333333333333333,0.0814332247557003,0.5989765061642244,60,0.5605095541401275,2.091864061678393,1.33500106673234,2.0412203288596382,0.1974080498273348,0.0953101798043248,1.1631508098056809,2.815408719422709,2.128231705849268,1.4816045409242156,1.3862943611198906,3.456316680883235,0.4700036292457356,1.0647107369924282,3.0726933146901194,0.5134280975835724,1.3609765531356006,0.090263412376007,0.7884573603642702,1.252762968495368,0.0782872213292913,2019.0,1.0,5.0,5.0,False,5,False,3950000000.0,0.4333333333333333,False,CLE,Lucas Newton,Cleveland,OH,25,5.0
248,2024,Anfernee Simons,25892856.999999985,20449604.623685133,15937714.77296545,5443252.376314852,9955142.227034535,-4511889.850719683,Anfernee Simons,17.069477735747192,-3.1,36.3,8.5,0.1214285714285714,0.2599388379204893,3.1,0.0442857142857142,0.0948012232415902,4.8,2.4,0.0685714285714285,0.146788990825688,0.1,0.0014285714285714,0.0030581039755351,2,2.3,0.0328571428571428,0.0703363914373088,0.8518518518518517,42.6,16.1,0.23,0.4923547400611621,6.8,0.0971428571428571,0.2079510703363914,30.5,90.2,2.8,0.04,0.0856269113149846,2.5,0.0357142857142857,0.0764525993883792,70,42,32.7,0.4,0.0057142857142857,0.0122324159021406,0.1481481481481481,1.7,0.0242857142857142,0.0519877675840978,19.3,0.2757142857142857,0.5902140672782874,2.7,0.0385714285714285,0.0825688073394495,0.9,0.0128571428571428,0.0275229357798165,0,2.0,0.0285714285714285,0.0611620795107033,0.5567735979690746,28,0.5186335403726707,2.251291798606496,1.410986973710262,1.7578579175523736,0.1369658550731574,0.0953101798043248,1.1939224684724346,2.8390784635086144,2.0541237336955462,1.33500106673234,1.252762968495368,3.517497837358316,0.3364722366212129,0.9932517730102832,3.0106208860477417,0.4638686406782196,1.308332819650179,0.079336742236521,0.6418538861723948,1.0986122886681098,0.0593646090496057,2018.0,1.0,24.0,24.0,False,27,False,3600000000.0,0.2666666666666666,False,POR,Bill Duffy,Portland,OR,26,6.0
207,2024,Desmond Bane,34005249.99999997,26000406.86999075,17980736.48157558,8004843.130009219,16024513.518424392,-8019670.388415173,Desmond Bane,17.342025511832095,2.1,39.2,6.1,0.0884057971014492,0.190625,2.4,0.0347826086956521,0.075,5.3,2.208333333333333,0.0768115942028985,0.165625,0.4,0.0057971014492753,0.0125,10,5.2,0.0753623188405797,0.1625,0.8524590163934427,48.4,14.8,0.2144927536231884,0.4625,7.1,0.1028985507246376,0.221875,36.8,89.4,2.9,0.0420289855072463,0.090625,2.6,0.0376811594202898,0.08125,69,31,32.0,0.9,0.0130434782608695,0.028125,0.1475409836065574,2.4,0.0347826086956521,0.075,19.2,0.2782608695652174,0.6,6.1,0.0884057971014492,0.190625,1.2,0.017391304347826,0.0375,1,2.4,0.0347826086956521,0.075,0.5971634735008708,38,0.5608108108108107,1.9600947840472696,1.2237754316221157,1.840549633397487,0.1532574238500433,0.3364722366212129,1.824549292051046,2.760009940032921,2.091864061678393,1.3609765531356006,1.2809338454620642,3.49650756146648,0.6418538861723948,1.2237754316221157,3.005682604407159,0.4700036292457356,1.9600947840472696,0.1744783793329287,0.7884573603642702,1.2237754316221157,0.0723206615796261,2020.0,1.0,30.0,30.0,False,6,False,3460000000.0,0.2,False,ORL,Maxwell Wiepking,Orlando,FL,27,4.0
41,2024,Domantas Sabonis,40500000.00000005,24780186.94773216,21020244.549555823,15719813.05226789,19479755.45044423,-3759942.3981763385,Domantas Sabonis,17.516812556768127,2.1,41.7,2.2,0.0314285714285714,0.063400576368876,0.9,0.0128571428571428,0.0259365994236311,6.0,2.0689655172413794,0.0857142857142857,0.1729106628242074,0.4,0.0057142857142857,0.0115273775216138,61,10.1,0.1442857142857142,0.2910662824207492,0.7266187050359711,59.0,12.8,0.1828571428571428,0.3688760806916426,7.5,0.1071428571428571,0.2161383285302593,45.1,75.4,4.1,0.0585714285714285,0.1181556195965417,3.1,0.0442857142857142,0.0893371757925072,70,34,34.7,3.8,0.0542857142857142,0.1095100864553314,0.2733812949640287,3.3,0.0471428571428571,0.0951008645533141,19.1,0.2728571428571428,0.5504322766570605,13.9,0.1985714285714285,0.4005763688760806,0.7,0.01,0.0201729106628242,10,2.9,0.0414285714285714,0.0835734870317002,0.6539304300191728,36,0.62109375,1.1631508098056809,0.6418538861723948,1.9459101490553128,0.1594884054957357,0.3364722366212129,2.4069451083182885,2.624668592163159,2.1400661634962708,1.62924053973028,1.410986973710262,3.5751506887855933,1.5686159179138452,1.4586150226995167,3.0007198150650303,0.4385337802149252,2.7013612129514133,0.3368838439536346,0.5306282510621704,1.3609765531356006,0.0802643634430353,2016.0,1.0,11.0,11.0,False,8,False,4110000000.000001,0.5666666666666667,False,SAC,Greg Lawrence,Sacramento,CA,29,8.0
558,2024,Alperen Sengun,5424654.000000002,6656934.978987246,7931881.551597745,1232280.978987244,2507227.5515977433,-1274946.5726104993,Alperen Sengun,15.506464860898538,5.4,23.3,1.2,0.0157894736842105,0.038095238095238,0.3,0.0039473684210526,0.0095238095238095,4.9,1.8846153846153848,0.0644736842105263,0.1555555555555555,0.8,0.0105263157894736,0.0253968253968253,45,6.9,0.0907894736842105,0.219047619047619,0.6699029126213593,49.6,15.0,0.1973684210526315,0.4761904761904761,7.5,0.0986842105263157,0.238095238095238,42.0,69.2,5.6,0.0736842105263157,0.1777777777777777,3.9,0.0513157894736842,0.1238095238095238,76,24,31.5,3.4,0.0447368421052631,0.1079365079365079,0.3300970873786407,2.8,0.0368421052631578,0.0888888888888888,19.1,0.2513157894736842,0.6063492063492064,10.3,0.1355263157894737,0.326984126984127,1.1,0.0144736842105263,0.0349206349206349,4,2.6,0.0342105263157894,0.0825396825396825,0.5468392120934494,52,0.51,0.7884573603642702,0.262364264467491,1.7749523509116738,0.1445812288111075,0.5877866649021191,2.066862759472976,2.772588722239781,2.1400661634962708,1.88706964903238,1.589235205116581,3.481240089335692,1.4816045409242156,1.33500106673234,3.0007198150650303,0.4739640304618325,2.424802725718295,0.2829087936991232,0.7419373447293773,1.2809338454620642,0.0793098384578837,2021.0,1.0,16.0,16.0,False,1,False,4900000000.0,0.7666666666666667,True,HOU,Bora Sancar,Houston,TX,22,3.0
