RefBaseline,Model,Type,Selection_Method,Selection_Bucket,Selection_Rank,Player,Season,Actual,Base_Pred,Model_Pred,Delta_Pred,Base_Err,Model_Err,Rescue_Amount,Model_Coverage
Stats+Time,V1,Overrated (Precision),Category,Overrated (Precision),3,Coby White,2024,12000000.000000007,21989254.47051461,16544734.568731092,-5444519.9017835185,9989254.470514603,4544734.5687310845,5444519.9017835185,423
Stats+Time,V1,Overrated (Overshoot),Category,Overrated (Overshoot),4,Norman Powell,2024,19241379.0,31951167.59657069,19053373.834258996,-12897793.762311693,12709788.59657069,188005.16574100405,12521783.430829685,423
Stats+Time,V2_Ind,Underrated (Precision),Category,Underrated (Precision),1,Malcolm Brogdon,2024,22500000.00000001,8530685.208059134,15160574.215786,6629889.007726867,13969314.791940877,7339425.78421401,6629889.007726867,423
Stats+Time,V2_Ind,Underrated (Overshoot),Category,Underrated (Overshoot),2,Caleb Martin,2024,8149001.0000000065,5338535.228789823,9087578.98835417,3749043.7595643476,2810465.7712101834,938577.9883541642,1871887.7828560192,423
Stats+Time,V2_Ind,Overrated (Precision),Category,Overrated (Precision),3,Austin Reaves,2024,12976361.999999987,24668350.257548425,17089469.063122403,-7578881.1944260225,11691988.257548438,4113107.063122416,7578881.1944260225,423
Stats+Time,V2_Ind,Overrated (Overshoot),Category,Overrated (Overshoot),4,Jalen Brunson,2024,24960000.999999985,30045490.185218967,24445204.247829977,-5600285.93738899,5085489.185218982,514796.7521700077,4570692.433048975,423
Stats+Time,V2_Trans,Underrated (Precision),Category,Underrated (Precision),1,Fred VanVleet,2024,42846615.000000045,7890638.890044644,20460092.657361273,12569453.767316628,34955976.1099554,22386522.342638772,12569453.767316628,423
Stats+Time,V2_Trans,Underrated (Overshoot),Category,Underrated (Overshoot),2,CJ McCollum,2024,33333332.999999963,27283443.50369403,33591068.73547071,6307625.231776681,6049889.496305931,257735.73547074944,5792153.760835182,423
Stats+Time,V2_Trans,Overrated (Precision),Category,Overrated (Precision),3,Ivica Zubac,2024,11743210.000000015,21886712.012101747,12127914.830974175,-9758797.181127572,10143502.012101732,384704.83097415976,9758797.181127572,423
Stats+Time,V2_Trans,Overrated (Overshoot),Category,Overrated (Overshoot),4,Austin Reaves,2024,12976361.999999987,24668350.257548425,5106274.682657087,-19562075.574891336,11691988.257548438,7870087.3173429,3821900.9402055386,423
Stats+Time,V2_Full,Underrated (Precision),Category,Underrated (Precision),1,Jerami Grant,2024,29793103.999999966,10673510.151535155,13905336.377447892,3231826.2259127367,19119593.84846481,15887767.622552074,3231826.225912735,423
Stats+Time,V2_Full,Underrated (Overshoot),Category,Underrated (Overshoot),2,Klay Thompson,2024,15873015.999999996,13516328.25420701,16411797.486415667,2895469.232208658,2356687.745792987,538781.4864156712,1817906.2593773156,423
Stats+Time,V2_Full,Overrated (Precision),Category,Overrated (Precision),3,Jaren Jackson Jr.,2024,25257797.999999996,28236602.47903823,26415114.154278126,-1821488.3247601055,2978804.479038235,1157316.1542781293,1821488.3247601055,423
Stats+Time+Meta,RotatE,Underrated (Precision),Category,Underrated (Precision),1,Zion Williamson,2024,36725669.99999997,23097404.332586758,29992615.083058722,6895210.7504719645,13628265.667413212,6733054.916941248,6895210.7504719645,423
Stats+Time+Meta,RotatE,Underrated (Overshoot),Category,Underrated (Overshoot),2,Buddy Hield,2024,8780487.999999996,7052006.777727052,8795963.82066118,1743957.042934128,1728481.2222729446,15475.820661183447,1713005.4016117612,423
Stats+Time+Meta,RotatE,Overrated (Precision),Category,Overrated (Precision),3,Coby White,2024,12000000.000000007,21344752.708388217,17337551.12255165,-4007201.585836567,9344752.70838821,5337551.122551642,4007201.585836567,423
Stats+Time+Meta,RotatE,Overrated (Overshoot),Category,Overrated (Overshoot),4,Kelly Oubre Jr.,2024,7983000.000000004,13946016.09051981,7932786.60719008,-6013229.48332973,5963016.090519806,50213.39280992374,5912802.697709883,423
Stats+Time+Meta,Node2Vec,Underrated (Precision),Category,Underrated (Precision),1,CJ McCollum,2024,33333332.999999963,25888620.964628443,30979326.69898537,5090705.734356929,7444712.03537152,2354006.301014591,5090705.734356929,423
Stats+Time+Meta,Node2Vec,Overrated (Precision),Category,Overrated (Precision),2,Russell Westbrook,2024,3303770.999999999,9199553.385244992,3746599.9279699787,-5452953.4572750125,5895782.385244993,442828.9279699796,5452953.4572750125,423
Stats+Time+Meta,Node2Vec,Overrated (Overshoot),Category,Overrated (Overshoot),3,Bobby Portis,2024,12578285.999999996,15869769.112596693,10173078.895077972,-5696690.217518721,3291483.1125966962,2405207.1049220245,886276.0076746717,423
Stats+Time+Meta,V1,Underrated (Precision),Category,Underrated (Precision),1,Khris Middleton,2024,31666675.999999944,10710503.94086198,30506424.575912364,19795920.635050386,20956172.059137963,1160251.4240875803,19795920.635050382,423
Stats+Time+Meta,V1,Underrated (Overshoot),Category,Underrated (Overshoot),2,Tim Hardaway Jr.,2024,16193183.00000001,6486728.232703691,16423199.524451394,9936471.291747702,9706454.767296318,230016.52445138432,9476438.242844934,423
Stats+Time+Meta,V1,Overrated (Precision),Category,Overrated (Precision),3,Russell Westbrook,2024,3303770.999999999,9199553.385244992,4166112.0315584205,-5033441.353686571,5895782.385244993,862341.0315584214,5033441.353686571,423
Stats+Time+Meta,V1,Overrated (Overshoot),Category,Overrated (Overshoot),4,Ivica Zubac,2024,11743210.000000015,22461800.03633465,11274791.263560152,-11187008.772774497,10718590.036334634,468418.7364398632,10250171.29989477,423
Stats+Time+Meta,V2_Ind,Underrated (Precision),Category,Underrated (Precision),1,Malcolm Brogdon,2024,22500000.00000001,8543076.939136852,15160574.215786,6617497.276649149,13956923.06086316,7339425.78421401,6617497.276649149,423
Stats+Time+Meta,V2_Ind,Underrated (Overshoot),Category,Underrated (Overshoot),2,Caleb Martin,2024,8149001.0000000065,4216531.198995661,9087578.98835417,4871047.78935851,3932469.8010043455,938577.9883541642,2993891.8126501814,423
Stats+Time+Meta,V2_Ind,Overrated (Precision),Category,Overrated (Precision),3,Austin Reaves,2024,12976361.999999987,24100944.3517487,17089469.063122403,-7011475.288626298,11124582.351748714,4113107.063122416,7011475.288626298,423
Stats+Time+Meta,V2_Ind,Overrated (Overshoot),Category,Overrated (Overshoot),4,Jalen Brunson,2024,24960000.999999985,30791590.161996163,24445204.247829977,-6346385.914166186,5831589.161996178,514796.7521700077,5316792.409826171,423
Stats+Time+Meta,V2_Trans,Underrated (Precision),Category,Underrated (Precision),1,Fred VanVleet,2024,42846615.000000045,9648430.353017937,20460092.657361273,10811662.304343335,33198184.646982107,22386522.342638772,10811662.304343335,423
Stats+Time+Meta,V2_Trans,Underrated (Overshoot),Category,Underrated (Overshoot),2,CJ McCollum,2024,33333332.999999963,25888620.964628443,33591068.73547071,7702447.770842269,7444712.03537152,257735.73547074944,7186976.29990077,423
Stats+Time+Meta,V2_Trans,Overrated (Precision),Category,Overrated (Precision),3,Ivica Zubac,2024,11743210.000000015,22461800.03633465,12127914.830974175,-10333885.205360474,10718590.036334634,384704.83097415976,10333885.205360474,423
Stats+Time+Meta,V2_Trans,Overrated (Overshoot),Category,Overrated (Overshoot),4,Payton Pritchard,2024,6696428.999999995,10487835.067312798,6400650.339858092,-4087184.727454705,3791406.067312802,295778.660141903,3495627.407170899,423
Stats+Time+Meta,V2_Full,Underrated (Precision),Category,Underrated (Precision),1,Aaron Gordon,2024,22841455.000000026,16893281.67833669,21268018.717606343,4374737.039269652,5948173.321663335,1573436.2823936827,4374737.039269652,423
Stats+Time+Meta,V2_Full,Underrated (Overshoot),Category,Underrated (Overshoot),2,Julius Randle,2024,33073919.999999985,28042231.904600248,33120874.36294605,5078642.458345801,5031688.095399737,46954.36294606328,4984733.732453674,423
Stats+Time+Meta,V2_Full,Overrated (Precision),Category,Overrated (Precision),3,Jaren Jackson Jr.,2024,25257797.999999996,28599412.795767862,26415114.154278126,-2184298.6414897367,3341614.795767866,1157316.1542781293,2184298.6414897367,423
Stats+Time+Meta,V2_Full,Overrated (Overshoot),Category,Overrated (Overshoot),4,Chris Paul,2024,10460000.000000011,14710151.474869076,9227490.690748148,-5482660.7841209285,4250151.474869065,1232509.3092518635,3017642.1656172015,423
