RefBaseline,Model,Type,Selection_Method,Selection_Bucket,Selection_Rank,Player,Season,Actual,Base_Pred,Model_Pred,Delta_Pred,Base_Err,Model_Err,Rescue_Amount,Model_Coverage
Stats+Time,V2_Full,Underrated (Overshoot),Category,Underrated (Overshoot),2,Klay Thompson,2024,$15.9M,$13.5M,$16.4M,$2.90M,$2.36M,$0.54M,$1.82M,423
Stats+Time,V2_Full,Overrated (Precision),Category,Overrated (Precision),3,Jaren Jackson Jr.,2024,$25.3M,$28.2M,$26.4M,$-1.82M,$2.98M,$1.16M,$1.82M,423
Stats+Time+Meta,RotatE,Underrated (Precision),Category,Underrated (Precision),1,Zion Williamson,2024,$36.7M,$23.1M,$30.0M,$6.90M,$13.6M,$6.73M,$6.90M,423
Stats+Time+Meta,RotatE,Underrated (Overshoot),Category,Underrated (Overshoot),2,Buddy Hield,2024,$8.78M,$7.05M,$8.80M,$1.74M,$1.73M,$0.02M,$1.71M,423
Stats+Time+Meta,RotatE,Overrated (Precision),Category,Overrated (Precision),3,Coby White,2024,$12.0M,$21.3M,$17.3M,$-4.01M,$9.34M,$5.34M,$4.01M,423
Stats+Time+Meta,RotatE,Overrated (Overshoot),Category,Overrated (Overshoot),4,Kelly Oubre Jr.,2024,$7.98M,$13.9M,$7.93M,$-6.01M,$5.96M,$0.05M,$5.91M,423
Stats+Time+Meta,Node2Vec,Underrated (Precision),Category,Underrated (Precision),1,CJ McCollum,2024,$33.3M,$25.9M,$31.0M,$5.09M,$7.44M,$2.35M,$5.09M,423
Stats+Time+Meta,Node2Vec,Overrated (Precision),Category,Overrated (Precision),2,Russell Westbrook,2024,$3.30M,$9.20M,$3.75M,$-5.45M,$5.90M,$0.44M,$5.45M,423
Stats+Time+Meta,Node2Vec,Overrated (Overshoot),Category,Overrated (Overshoot),3,Bobby Portis,2024,$12.6M,$15.9M,$10.2M,$-5.70M,$3.29M,$2.41M,$0.89M,423
Stats+Time+Meta,V1,Underrated (Precision),Category,Underrated (Precision),1,Khris Middleton,2024,$31.7M,$10.7M,$30.5M,$19.8M,$21.0M,$1.16M,$19.8M,423
Stats+Time+Meta,V1,Underrated (Overshoot),Category,Underrated (Overshoot),2,Tim Hardaway Jr.,2024,$16.2M,$6.49M,$16.4M,$9.94M,$9.71M,$0.23M,$9.48M,423
Stats+Time+Meta,V1,Overrated (Precision),Category,Overrated (Precision),3,Russell Westbrook,2024,$3.30M,$9.20M,$4.17M,$-5.03M,$5.90M,$0.86M,$5.03M,423
Stats+Time+Meta,V1,Overrated (Overshoot),Category,Overrated (Overshoot),4,Ivica Zubac,2024,$11.7M,$22.5M,$11.3M,$-11.2M,$10.7M,$0.47M,$10.3M,423
Stats+Time+Meta,V2_Ind,Underrated (Precision),Category,Underrated (Precision),1,Malcolm Brogdon,2024,$22.5M,$8.54M,$15.2M,$6.62M,$14.0M,$7.34M,$6.62M,423
Stats+Time+Meta,V2_Ind,Underrated (Overshoot),Category,Underrated (Overshoot),2,Caleb Martin,2024,$8.15M,$4.22M,$9.09M,$4.87M,$3.93M,$0.94M,$2.99M,423
Stats+Time+Meta,V2_Ind,Overrated (Precision),Category,Overrated (Precision),3,Austin Reaves,2024,$13.0M,$24.1M,$17.1M,$-7.01M,$11.1M,$4.11M,$7.01M,423
Stats+Time+Meta,V2_Ind,Overrated (Overshoot),Category,Overrated (Overshoot),4,Jalen Brunson,2024,$25.0M,$30.8M,$24.4M,$-6.35M,$5.83M,$0.51M,$5.32M,423
Stats+Time+Meta,V2_Trans,Underrated (Precision),Category,Underrated (Precision),1,Fred VanVleet,2024,$42.8M,$9.65M,$20.5M,$10.8M,$33.2M,$22.4M,$10.8M,423
Stats+Time+Meta,V2_Trans,Underrated (Overshoot),Category,Underrated (Overshoot),2,CJ McCollum,2024,$33.3M,$25.9M,$33.6M,$7.70M,$7.44M,$0.26M,$7.19M,423
Stats+Time+Meta,V2_Trans,Overrated (Precision),Category,Overrated (Precision),3,Ivica Zubac,2024,$11.7M,$22.5M,$12.1M,$-10.3M,$10.7M,$0.38M,$10.3M,423
Stats+Time+Meta,V2_Trans,Overrated (Overshoot),Category,Overrated (Overshoot),4,Payton Pritchard,2024,$6.70M,$10.5M,$6.40M,$-4.09M,$3.79M,$0.30M,$3.50M,423
Stats+Time+Meta,V2_Full,Underrated (Precision),Category,Underrated (Precision),1,Aaron Gordon,2024,$22.8M,$16.9M,$21.3M,$4.37M,$5.95M,$1.57M,$4.37M,423
Stats+Time+Meta,V2_Full,Underrated (Overshoot),Category,Underrated (Overshoot),2,Julius Randle,2024,$33.1M,$28.0M,$33.1M,$5.08M,$5.03M,$0.05M,$4.98M,423
Stats+Time+Meta,V2_Full,Overrated (Precision),Category,Overrated (Precision),3,Jaren Jackson Jr.,2024,$25.3M,$28.6M,$26.4M,$-2.18M,$3.34M,$1.16M,$2.18M,423
Stats+Time+Meta,V2_Full,Overrated (Overshoot),Category,Overrated (Overshoot),4,Chris Paul,2024,$10.5M,$14.7M,$9.23M,$-5.48M,$4.25M,$1.23M,$3.02M,423
