RefBaseline,Model,Type,Selection_Method,Selection_Bucket,Selection_Rank,Player,Season,Actual,Base_Pred,Model_Pred,Delta_Pred,Base_Err,Model_Err,Rescue_Amount,Eligible_Outliers
Stats+Time+Meta,V1,Overrated (Overshoot),Category,Overrated (Overshoot),4,Ivica Zubac,2024,$11.7M,$23.3M,$10.4M,$-12.8M,$11.5M,$1.30M,$10.2M,307
Stats+Time+Meta,V1,Structural Misguidance (Failure),Top Worst,Misguidance,1,Desmond Bane,2024,$34.0M,$24.5M,$3.81M,$-20.7M,$9.50M,$30.2M,$-20.7M,307
Stats+Time+Meta,V1,Structural Misguidance (Failure),Top Worst,Misguidance,2,Tyrese Maxey,2024,$35.1M,$25.4M,$5.80M,$-19.6M,$9.71M,$29.3M,$-19.6M,307
Stats+Time+Meta,V1,Structural Misguidance (Failure),Top Worst,Misguidance,3,Tyrese Haliburton,2024,$42.2M,$24.3M,$6.18M,$-18.1M,$17.9M,$36.0M,$-18.1M,307
Stats+Time+Meta,V2_Ind,Underrated (Precision),Category,Underrated (Precision),1,Joel Embiid,2024,$51.4M,$29.2M,$34.0M,$4.75M,$22.2M,$17.4M,$4.75M,307
Stats+Time+Meta,V2_Ind,Underrated (Overshoot),Category,Underrated (Overshoot),2,Josh Giddey,2024,$8.35M,$6.98M,$8.54M,$1.56M,$1.37M,$0.19M,$1.18M,307
Stats+Time+Meta,V2_Ind,Overrated (Precision),Category,Overrated (Precision),3,Ivica Zubac,2024,$11.7M,$23.3M,$17.9M,$-5.39M,$11.5M,$6.13M,$5.39M,307
Stats+Time+Meta,V2_Ind,Overrated (Overshoot),Category,Overrated (Overshoot),4,Malik Beasley,2024,$6.00M,$13.7M,$5.77M,$-7.92M,$7.69M,$0.23M,$7.46M,307
Stats+Time+Meta,V2_Ind,Structural Misguidance (Failure),Top Worst,Misguidance,1,Giannis Antetokounmpo,2024,$48.8M,$42.2M,$30.0M,$-12.2M,$6.58M,$18.8M,$-12.2M,307
Stats+Time+Meta,V2_Ind,Structural Misguidance (Failure),Top Worst,Misguidance,2,Karl-Anthony Towns,2024,$49.2M,$37.6M,$28.0M,$-9.67M,$11.6M,$21.2M,$-9.67M,307
Stats+Time+Meta,V2_Ind,Structural Misguidance (Failure),Top Worst,Misguidance,3,Michael Porter Jr.,2024,$35.9M,$21.8M,$13.7M,$-8.10M,$14.1M,$22.2M,$-8.10M,307
Stats+Time+Meta,V2_Trans,Underrated (Precision),Category,Underrated (Precision),1,Fred VanVleet,2024,$42.8M,$8.08M,$17.4M,$9.30M,$34.8M,$25.5M,$9.30M,307
Stats+Time+Meta,V2_Trans,Underrated (Overshoot),Category,Underrated (Overshoot),2,D'Angelo Russell,2024,$18.7M,$12.0M,$21.0M,$9.02M,$6.74M,$2.28M,$4.46M,307
Stats+Time+Meta,V2_Trans,Overrated (Precision),Category,Overrated (Precision),3,Ivica Zubac,2024,$11.7M,$23.3M,$13.5M,$-9.81M,$11.5M,$1.71M,$9.81M,307
Stats+Time+Meta,V2_Trans,Overrated (Overshoot),Category,Overrated (Overshoot),4,Svi Mykhailiuk,2024,$3.50M,$7.78M,$3.15M,$-4.63M,$4.28M,$0.35M,$3.93M,307
Stats+Time+Meta,V2_Trans,Structural Misguidance (Failure),Top Worst,Misguidance,1,Desmond Bane,2024,$34.0M,$24.5M,$5.36M,$-19.1M,$9.50M,$28.6M,$-19.1M,307
Stats+Time+Meta,V2_Trans,Structural Misguidance (Failure),Top Worst,Misguidance,2,Tyrese Maxey,2024,$35.1M,$25.4M,$9.51M,$-15.9M,$9.71M,$25.6M,$-15.9M,307
Stats+Time+Meta,V2_Trans,Structural Misguidance (Failure),Top Worst,Misguidance,3,Karl-Anthony Towns,2024,$49.2M,$37.6M,$25.6M,$-12.0M,$11.6M,$23.6M,$-12.0M,307
Stats+Time+Meta,V2_Full,Underrated (Precision),Category,Underrated (Precision),1,Bogdan Bogdanović,2024,$17.3M,$7.76M,$10.4M,$2.65M,$9.50M,$6.85M,$2.65M,307
Stats+Time+Meta,V2_Full,Underrated (Overshoot),Category,Underrated (Overshoot),2,Al Horford,2024,$9.50M,$8.38M,$9.52M,$1.14M,$1.12M,$0.02M,$1.10M,307
Stats+Time+Meta,V2_Full,Overrated (Precision),Category,Overrated (Precision),3,Malik Monk,2024,$17.4M,$23.0M,$20.4M,$-2.55M,$5.55M,$3.00M,$2.55M,307
Stats+Time+Meta,V2_Full,Structural Misguidance (Failure),Top Worst,Misguidance,1,Naz Reid,2024,$14.0M,$10.2M,$5.89M,$-4.36M,$3.74M,$8.10M,$-4.36M,307
Stats+Time+Meta,V2_Full,Structural Misguidance (Failure),Top Worst,Misguidance,2,Kelly Oubre Jr.,2024,$7.98M,$13.9M,$18.1M,$4.23M,$5.91M,$10.1M,$-4.23M,307
Stats+Time+Meta,V2_Full,Structural Misguidance (Failure),Top Worst,Misguidance,3,Austin Reaves,2024,$13.0M,$10.7M,$6.57M,$-4.09M,$2.32M,$6.40M,$-4.09M,307
