RefBaseline,Model,Type,Selection_Method,Selection_Bucket,Selection_Rank,Player,Season,Actual,Base_Pred,Model_Pred,Delta_Pred,Base_Err,Model_Err,Rescue_Amount,Eligible_Outliers
Stats+Time,V2_Full,Structural Misguidance (Failure),Top Worst,Misguidance,2,CJ McCollum,2024,33333332.999999963,25744138.229044415,22445735.68176849,-3298402.547275927,7589194.770955548,10887597.318231475,-3298402.547275927,308
Stats+Time,V2_Full,Structural Misguidance (Failure),Top Worst,Misguidance,3,Luka Dončić,2024,43031939.999999955,31668960.99666715,29107385.11486351,-2561575.8818036392,11362979.003332805,13924554.885136444,-2561575.8818036392,308
Stats+Time+Meta,RotatE,Underrated (Precision),Category,Underrated (Precision),1,Fred VanVleet,2024,42846615.000000045,8075345.032977762,17448454.193688408,9373109.160710646,34771269.967022285,25398160.806311637,9373109.160710648,307
Stats+Time+Meta,RotatE,Underrated (Overshoot),Category,Underrated (Overshoot),2,Kyle Filipowski,2024,3000000.000000001,2088361.300343336,3121745.208903312,1033383.9085599761,911638.6996566649,121745.20890331129,789893.4907533536,307
Stats+Time+Meta,RotatE,Overrated (Precision),Category,Overrated (Precision),3,Coby White,2024,12000000.000000007,21455739.147593893,15714914.112883467,-5740825.034710426,9455739.147593886,3714914.11288346,5740825.034710426,307
Stats+Time+Meta,RotatE,Overrated (Overshoot),Category,Overrated (Overshoot),4,Russell Westbrook,2024,3303770.999999999,8328638.987158715,2179935.1174972253,-6148703.8696614895,5024867.987158716,1123835.8825027738,3901032.104655942,307
Stats+Time+Meta,RotatE,Structural Misguidance (Failure),Top Worst,Misguidance,1,Chris Paul,2024,10460000.000000011,14727782.712393824,23083697.652000517,8355914.939606693,4267782.712393813,12623697.652000505,-8355914.939606693,307
Stats+Time+Meta,RotatE,Structural Misguidance (Failure),Top Worst,Misguidance,2,Cameron Johnson,2024,22500000.00000001,21640194.06126988,15259786.925069895,-6380407.136199985,859805.9387301318,7240213.0749301165,-6380407.136199985,307
Stats+Time+Meta,RotatE,Structural Misguidance (Failure),Top Worst,Misguidance,3,Immanuel Quickley,2024,32499999.999999955,19711564.326634325,14832626.07326033,-4878938.253373995,12788435.67336563,17667373.926739626,-4878938.253373995,307
Stats+Time+Meta,Node2Vec,Underrated (Precision),Category,Underrated (Precision),1,Rudy Gobert,2024,43827586.99999999,21821632.290381357,25701934.24886535,3880301.958483994,22005954.709618635,18125652.75113464,3880301.958483994,307
Stats+Time+Meta,Node2Vec,Underrated (Overshoot),Category,Underrated (Overshoot),2,Trey Murphy III,2024,5159854.999999999,4023407.815354873,5421211.869774993,1397804.0544201196,1136447.184645126,261356.8697749935,875090.3148701326,307
Stats+Time+Meta,Node2Vec,Overrated (Precision),Category,Overrated (Precision),3,Coby White,2024,12000000.000000007,21455739.147593893,16813425.689290185,-4642313.458303709,9455739.147593886,4813425.689290177,4642313.458303709,307
Stats+Time+Meta,Node2Vec,Overrated (Overshoot),Category,Overrated (Overshoot),4,Bobby Portis,2024,12578285.999999996,15756792.63325915,11701979.805255167,-4054812.828003982,3178506.633259153,876306.1947448291,2302200.438514324,307
Stats+Time+Meta,Node2Vec,Structural Misguidance (Failure),Top Worst,Misguidance,1,Naz Reid,2024,13986431.99999998,10248603.153165216,6695130.241527333,-3553472.9116378827,3737828.846834764,7291301.758472647,-3553472.9116378827,307
Stats+Time+Meta,Node2Vec,Structural Misguidance (Failure),Top Worst,Misguidance,2,Miles Bridges,2024,27173913.0,20848971.063348662,17320244.38149354,-3528726.6818551235,6324941.936651338,9853668.618506461,-3528726.6818551235,307
Stats+Time+Meta,Node2Vec,Structural Misguidance (Failure),Top Worst,Misguidance,3,Jabari Smith Jr.,2024,9770879.999999994,8111252.036262891,5065670.831874487,-3045581.2043884043,1659627.9637371032,4705209.168125507,-3045581.2043884043,307
Stats+Time+Meta,V1,Underrated (Precision),Category,Underrated (Precision),1,Khris Middleton,2024,31666675.999999944,12903569.345914032,24574338.94642553,11670769.600511499,18763106.65408591,7092337.053574413,11670769.600511499,307
Stats+Time+Meta,V1,Underrated (Overshoot),Category,Underrated (Overshoot),2,Steven Adams,2024,12600000.000000015,2436253.2636929736,14590572.240455406,12154318.976762433,10163746.736307042,1990572.240455391,8173174.495851651,307
Stats+Time+Meta,V1,Overrated (Precision),Category,Overrated (Precision),3,Norman Powell,2024,19241379.0,27186826.626819987,19549467.06235798,-7637359.564462006,7945447.626819987,308088.06235798076,7637359.564462006,307
Stats+Time+Meta,V1,Overrated (Overshoot),Category,Overrated (Overshoot),4,Ivica Zubac,2024,11743210.000000015,23258807.746218774,10439196.143173285,-12819611.60304549,11515597.74621876,1304013.85682673,10211583.88939203,307
Stats+Time+Meta,V1,Structural Misguidance (Failure),Top Worst,Misguidance,1,Desmond Bane,2024,34005249.99999997,24502521.58379496,3812584.243878416,-20689937.339916542,9502728.416205011,30192665.756121553,-20689937.339916542,307
Stats+Time+Meta,V1,Structural Misguidance (Failure),Top Worst,Misguidance,2,Tyrese Maxey,2024,35146999.99999999,25434707.890189283,5799221.920584238,-19635485.969605044,9712292.10981071,29347778.079415753,-19635485.969605044,307
Stats+Time+Meta,V1,Structural Misguidance (Failure),Top Worst,Misguidance,3,Tyrese Haliburton,2024,42176000.00000007,24278096.445466727,6183001.043453281,-18095095.402013447,17897903.55453334,35992998.95654678,-18095095.402013443,307
Stats+Time+Meta,V2_Ind,Underrated (Precision),Category,Underrated (Precision),1,Joel Embiid,2024,51415938.00000004,29237265.87523637,33990135.62629755,4752869.751061179,22178672.124763668,17425802.37370249,4752869.751061179,307
Stats+Time+Meta,V2_Ind,Underrated (Overshoot),Category,Underrated (Overshoot),2,Josh Giddey,2024,8352367.000000005,6982099.719276448,8543359.589912048,1561259.8706355998,1370267.2807235569,190992.58991204295,1179274.690811514,307
Stats+Time+Meta,V2_Ind,Overrated (Precision),Category,Overrated (Precision),3,Ivica Zubac,2024,11743210.000000015,23258807.746218774,17869780.6191098,-5389027.127108976,11515597.74621876,6126570.619109783,5389027.127108976,307
Stats+Time+Meta,V2_Ind,Overrated (Overshoot),Category,Overrated (Overshoot),4,Malik Beasley,2024,6000000.0,13691427.819233408,5768465.501905248,-7922962.317328161,7691427.819233408,231534.49809475243,7459893.321138656,307
Stats+Time+Meta,V2_Ind,Structural Misguidance (Failure),Top Worst,Misguidance,1,Giannis Antetokounmpo,2024,48787676.000000045,42212411.61578525,30001008.478749067,-12211403.137036182,6575264.384214796,18786667.521250978,-12211403.137036182,307
Stats+Time+Meta,V2_Ind,Structural Misguidance (Failure),Top Worst,Misguidance,2,Karl-Anthony Towns,2024,49205800.00000006,37644207.20900615,27972090.918874033,-9672116.29013212,11561592.790993907,21233709.081126027,-9672116.29013212,307
Stats+Time+Meta,V2_Ind,Structural Misguidance (Failure),Top Worst,Misguidance,3,Michael Porter Jr.,2024,35859950.00000006,21802790.391725775,13707666.182612116,-8095124.209113659,14057159.608274285,22152283.817387946,-8095124.209113661,307
Stats+Time+Meta,V2_Trans,Underrated (Precision),Category,Underrated (Precision),1,Fred VanVleet,2024,42846615.000000045,8075345.032977762,17378208.912088595,9302863.879110834,34771269.967022285,25468406.08791145,9302863.879110835,307
Stats+Time+Meta,V2_Trans,Underrated (Overshoot),Category,Underrated (Overshoot),2,D'Angelo Russell,2024,18692306.999999985,11952196.628251523,20967726.123772107,9015529.495520584,6740110.371748462,2275419.123772122,4464691.24797634,307
Stats+Time+Meta,V2_Trans,Overrated (Precision),Category,Overrated (Precision),3,Ivica Zubac,2024,11743210.000000015,23258807.746218774,13450514.28261207,-9808293.463606704,11515597.74621876,1707304.2826120555,9808293.463606704,307
Stats+Time+Meta,V2_Trans,Overrated (Overshoot),Category,Overrated (Overshoot),4,Svi Mykhailiuk,2024,3500000.0000000056,7778341.305335629,3147687.7783076144,-4630653.527028015,4278341.305335623,352312.2216923912,3926029.083643232,307
Stats+Time+Meta,V2_Trans,Structural Misguidance (Failure),Top Worst,Misguidance,1,Desmond Bane,2024,34005249.99999997,24502521.58379496,5356444.7159971455,-19146076.867797814,9502728.416205011,28648805.284002826,-19146076.867797814,307
Stats+Time+Meta,V2_Trans,Structural Misguidance (Failure),Top Worst,Misguidance,2,Tyrese Maxey,2024,35146999.99999999,25434707.890189283,9512997.510886544,-15921710.379302738,9712292.10981071,25634002.48911345,-15921710.37930274,307
Stats+Time+Meta,V2_Trans,Structural Misguidance (Failure),Top Worst,Misguidance,3,Karl-Anthony Towns,2024,49205800.00000006,37644207.20900615,25630205.263870113,-12014001.94513604,11561592.790993907,23575594.736129947,-12014001.94513604,307
Stats+Time+Meta,V2_Full,Underrated (Precision),Category,Underrated (Precision),1,Bogdan Bogdanović,2024,17259999.999999978,7760509.935475514,10411096.566662151,2650586.631186637,9499490.064524464,6848903.433337826,2650586.631186638,307
Stats+Time+Meta,V2_Full,Underrated (Overshoot),Category,Underrated (Overshoot),2,Al Horford,2024,9500000.000000015,8381510.843188009,9518830.068132626,1137319.2249446167,1118489.1568120057,18830.06813261099,1099659.0886793947,307
Stats+Time+Meta,V2_Full,Overrated (Precision),Category,Overrated (Precision),3,Malik Monk,2024,17405201.999999996,22950546.82823945,20401539.716348775,-2549007.1118906736,5545344.828239452,2996337.7163487785,2549007.1118906736,307
Stats+Time+Meta,V2_Full,Structural Misguidance (Failure),Top Worst,Misguidance,1,Naz Reid,2024,13986431.99999998,10248603.153165216,5886961.949019649,-4361641.204145567,3737828.846834764,8099470.05098033,-4361641.204145567,307
Stats+Time+Meta,V2_Full,Structural Misguidance (Failure),Top Worst,Misguidance,2,Kelly Oubre Jr.,2024,7983000.000000004,13892707.597292585,18120642.78440499,4227935.187112404,5909707.597292582,10137642.784404986,-4227935.187112404,307
Stats+Time+Meta,V2_Full,Structural Misguidance (Failure),Top Worst,Misguidance,3,Austin Reaves,2024,12976361.999999987,10660978.305166828,6571605.057331047,-4089373.2478357805,2315383.6948331594,6404756.94266894,-4089373.2478357805,307
