,y_true,y_pred
1733,17405202.0,23066065.87443957
1734,32500000.0,18911925.184077762
1735,50203930.0,26238754.421604577
1736,21696429.0,12708887.806455985
1737,15625000.0,21210281.075817127
1738,4084200.0,3545311.811853777
1739,11743210.0,26891554.07577135
1740,20017429.0,29332418.83164781
1741,6000000.0,17804282.037796654
1742,29347826.0,8429798.01624719
1743,49205800.0,23012865.360508278
1744,14092577.0,20934580.91521644
1745,9188385.0,10340220.183793705
1746,7245720.0,7046400.721946756
1747,19928500.0,17765939.40622026
1748,3089640.0,11151786.746311411
1749,4032240.0,2757562.1082720924
1750,7636154.0,5489427.068238676
1751,4094280.0,7352132.547099542
1752,7983000.0,18996502.104736622
1753,10880640.0,10781624.225003947
1754,22410605.0,16038183.46254573
1755,9131760.0,4978266.832685024
1756,22841455.0,15316380.926334256
1757,15500000.0,18172205.863208167
1758,8352367.0,7341842.223558401
1759,4296615.0,10908018.698903615
1760,19500000.0,14722653.77431292
1761,29793104.0,18314585.2024987
1762,34005126.0,15816131.517037038
1763,4763760.0,2871335.135094113
1764,6696429.0,10336745.919259643
1765,13986432.0,12164041.936881918
1766,6059520.0,6409215.4327291045
1767,4908189.0,8183275.072708646
1768,42846615.0,22637873.804968514
1769,9249960.0,8301556.362769987
1770,22255493.0,16128881.448700573
1771,15873016.0,18634479.265850123
1772,12578286.0,17783277.30588021
1773,25365854.0,29672499.047528487
1774,18144000.0,26378646.492659844
1775,20000000.0,11967192.77183459
1776,14000000.0,8539514.838222208
1777,3303771.0,14699864.309046747
1778,8571429.0,12487099.311482815
1779,17000000.0,9476654.285685398
1780,13025250.0,10686250.656198636
1781,23000000.0,21737176.834846925
1782,11245680.0,5337987.553484552
1783,11000000.0,7168072.394452072
1784,19000000.0,8347026.248938606
1785,22500000.0,10198285.001521692
1786,10259160.0,7757255.27297543
1787,18692307.0,14219205.498795955
1788,12569040.0,6920504.942459103
1789,2560975.0,8966294.032836756
1790,3960531.0,7841052.665369579
1791,8809560.0,10869293.93747897
1792,780932.0,11009064.801650526
1793,18000000.0,14045205.516285742
1794,6945240.0,4680406.481224134
1795,7000000.0,9918691.701237464
1796,13394160.0,7863895.155584806
1797,9770880.0,7023696.024651701
1798,23017242.0,8523516.06244283
1799,16615384.0,15936008.589470278
1800,3695160.0,6973018.301302182
1801,43827587.0,27841590.2701472
1802,10514017.0,7752419.83398039
1803,11000000.0,7721196.378614857
1804,31666676.0,12269575.296651961
1805,4536840.0,5977429.909829431
1806,3519960.0,5321976.377589906
1807,11445000.0,12794970.251293568
1808,5705888.0,7849793.764166241
1809,5570040.0,5401179.376316089
1810,1891857.0,11604908.435414424
1811,30000000.0,12465258.471637843
1812,2087519.0,6651068.048899801
1813,8780488.0,8436568.100444857
1814,30000000.0,18608105.2517253
1815,2965920.0,7178725.436181008
1816,19406000.0,10623214.264269954
1817,2087519.0,5673226.164433229
1818,2087519.0,8826769.357799858
1819,16193183.0,6000824.647996276
1820,2571480.0,2879872.950975801
1821,17260000.0,6916816.236987488
1822,4525680.0,3271987.2839751914
1823,2464200.0,4663286.024416331
1824,596581.0,5821301.271846704
1825,15625000.0,8734376.173137566
1826,2162606.0,4678850.094506801
1827,24924126.0,11993652.27300719
1828,12946429.0,4113381.9147004574
1829,4310280.0,6877599.113711863
1830,1157153.0,3600893.8777367505
1831,9900000.0,9000289.578694567
1832,13025250.0,15418669.019822884
1833,27556817.0,14555605.388990706
1834,1988598.0,9173741.924519816
1835,2237691.0,5971328.789270493
1836,12976362.0,10485594.06423096
1837,2087519.0,8845985.683062222
1838,2726603.0,4609203.106736729
1839,12991650.0,4994364.394996946
1840,9523810.0,9961296.924144639
1841,16500000.0,6258977.648996805
1842,425619.0,4140611.7265630956
1843,8376000.0,5520267.5375111755
1844,2019699.0,6652749.310745926
1845,10810000.0,5625285.152284514
1846,6133005.0,4436547.326248533
1847,3000000.0,3784087.220061469
1848,8500000.0,7857247.4603154985
1849,16830357.0,6279976.578683284
1850,2087519.0,5792143.388926267
1851,2587200.0,3898475.2727453467
1852,4454880.0,3322127.349613657
1853,5803269.0,5631380.137622257
1854,3938271.0,7054480.969736893
1855,7142857.0,3912182.88709604
1856,3000000.0,4768652.255702358
1857,4710144.0,3255749.3792801443
1858,1891857.0,3206210.809547436
1859,7607760.0,5409843.19443857
1860,2424892.0,4890992.640958544
1861,4312500.0,5530952.49448875
1862,15212068.0,11648362.802544573
1863,12900000.0,4150407.0159554733
1864,3379080.0,3879869.8620871017
1865,4231800.0,3883490.6608636426
1866,5000000.0,7254211.396421427
1867,5756880.0,4572752.374238016
1868,3244080.0,3218247.906339731
1869,9300000.0,7679323.574857842
1870,3202560.0,4889324.172920438
1871,11950000.0,6115536.630084383
1872,2120693.0,1258841.2549597053
1873,9821429.0,9617531.51345863
1874,3819120.0,4411325.08594273
1875,2552520.0,2911542.013828391
1876,745726.0,3172242.0795863443
1877,24107143.0,16469126.197060281
1878,18500000.0,4189362.0044333944
1879,20210285.0,6311333.883380167
1880,9500000.0,10842722.559369322
1881,3087519.0,3155772.9287077254
1882,18125000.0,6931372.7630193485
1883,22265280.0,11213603.819616353
1884,9250000.0,6422385.47278484
1885,10460000.0,21004071.397334293
1886,3500000.0,5530962.03397184
1887,1800000.0,3662356.81466522
1888,22757000.0,6861890.8139537
1889,12804878.0,5970228.198745134
1890,5014560.0,4483635.902599833
1891,635853.0,2485491.6454635207
1892,14924168.0,9514707.105943466
1893,2019699.0,2495250.709193556
1894,3150000.0,2022530.6502308177
1895,2825520.0,4943969.275894867
1896,2520120.0,3330837.6412365823
1897,3685800.0,2671496.9514931245
1898,3565000.0,4231203.037641043
1899,5195520.0,3865653.149585209
1900,2092344.0,2775652.4089724883
1901,11205000.0,9044237.594740938
1902,5555880.0,3373926.1350924294
1903,12500000.0,5267970.8705764655
1904,2196970.0,4515093.54325089
1905,2120693.0,4104647.516485549
1906,23000000.0,7248096.9447747925
1907,2087519.0,4854948.312979965
1908,9975962.0,9715196.01497128
1909,8571429.0,1574477.037302174
1910,2413560.0,5160093.61093422
1911,438920.0,2533214.850419897
1912,6451230.0,4279685.162338463
1913,3989122.0,2380041.630419495
1914,8149001.0,10431753.220272904
1915,1407153.0,2881264.0069004577
1916,11423077.0,4249811.114596753
1917,21395348.0,6381422.898248626
1918,2795294.0,4581979.287048136
1919,2230253.0,7559156.731846558
1920,11025160.0,10933815.234274395
1921,12654321.0,7842338.429616064
1922,12648321.0,6130018.727066362
1923,2120693.0,2841051.692041656
1924,5000000.0,5816358.69868284
1925,1891857.0,3612945.1258941386
1926,2087519.0,7029825.797409466
1927,2162606.0,1623257.4605614045
1928,1891857.0,2441900.2110392004
1929,3628440.0,1479918.0326238174
1930,9104167.0,3332064.6133408123
1931,9057971.0,6118764.7567280885
1932,2164993.0,6070864.787366249
1933,1862265.0,4266828.816004925
1934,1000000.0,1865110.6172824018
1935,8250000.0,2758251.3077096823
1936,9890000.0,6798329.4363761665
1937,3879840.0,2022076.8577150435
1938,2196970.0,5533128.928262105
1939,2087519.0,7561171.839224086
1940,3352680.0,2221314.159341939
1941,1157153.0,5035701.358499493
1942,2538240.0,2447286.1947268546
1943,491887.0,3086650.2086944235
1944,2088033.0,1399138.4860734362
1945,2463946.0,3800242.0850102287
1946,3303771.0,6728939.470644339
1947,2087519.0,4424411.407184025
1948,8120000.0,6331388.997548874
1949,2425204.0,3447680.6636243067
1950,6000000.0,4412544.451162827
1951,2120693.0,3071445.4955363944
1952,2755080.0,2405488.938139842
1953,1891857.0,2918762.170304024
1954,7723000.0,6293591.591826994
1955,8000000.0,4517914.710139666
1956,2087519.0,3032834.0364089445
1957,2087519.0,4439946.127605214
1958,6586440.0,3057297.0512362947
1959,3000000.0,2699791.063318192
1960,2087519.0,2706952.1328272917
1961,5200000.0,8441355.340757474
1962,9130000.0,4456597.857914737
1963,8245320.0,3542901.5317744086
1964,5168000.0,7224426.034310343
1965,11000000.0,7416783.47677431
1966,7975000.0,2726486.6724434886
1967,16741200.0,2635010.7014473197
1968,2196970.0,1986766.7757492582
1969,6669000.0,8041611.757454725
1970,2087519.0,2049106.619324044
1971,491887.0,2295339.660657942
1972,4158439.0,2493943.035999943
1973,1862265.0,3332976.550599675
1974,6362520.0,3154974.7433056827
1975,10185185.0,2314613.102480727
1976,15000000.0,3038861.0557522746
1977,2087519.0,5793098.975671798
1978,1891858.0,2866726.218753139
1979,7692308.0,6645398.110136025
1980,2019699.0,784444.1784928106
1981,7488720.0,2514916.2089012987
1982,8780488.0,6304453.664426043
1983,1157153.0,2263212.1750410744
1984,12428571.0,6299399.741424091
1985,1343690.0,5232274.358176664
1986,3114240.0,1675009.5075421126
1987,957763.0,1561356.8008731029
1988,223718.0,2565006.535773657
1989,2875000.0,3686064.441138031
1990,4668000.0,3313682.548661383
1991,6166667.0,5758419.718795075
1992,8000000.0,3750844.381183158
1993,25000000.0,4642406.467324453
1994,3850000.0,4387028.678272328
1995,4299000.0,1583859.6611690696
1996,2663880.0,2142532.7169202943
1997,9423869.0,4704743.084787729
1998,2019699.0,2838122.1363204247
1999,2087519.0,4527884.181583054
2000,503884.0,9925321.764055543
2001,14318182.0,4202828.241616534
2002,599862.0,6533619.478754337
2003,755826.0,9604836.287488865
2004,3217920.0,2525833.18371051
2005,2162606.0,3813680.4097724906
2006,2196970.0,3611787.8106483035
2007,2196970.0,1150723.2283240317
2008,8000000.0,3329828.7299029073
2009,2847240.0,2273783.9620955205
2010,1891857.0,2885164.980723547
2011,5485080.0,2946022.3901959504
2012,5000000.0,2705927.1591247926
2013,1157143.0,2528957.6924187606
2014,8000000.0,4714542.546861749
2015,2087519.0,6279209.437151866
2016,6262920.0,2617584.6389351096
2017,3510480.0,2451141.6348934225
2018,5278320.0,2113419.8585511725
2019,10098960.0,3641256.1757025877
2020,12500000.0,1694834.8033641197
2021,2087519.0,3678440.8252217383
2022,2087519.0,2250664.9618397616
2023,330394.0,3720034.1369904876
2024,383912.0,2546442.6084112828
2025,2087519.0,1797185.3313603555
2026,2546640.0,2629244.000490451
2027,2087519.0,5098588.657772302
2028,6500000.0,7431644.64305072
2029,491887.0,1559701.2514760955
2030,2048780.0,4707110.150706698
2031,1157153.0,2910372.05630819
2032,2537040.0,1781286.5221242204
2033,2990040.0,2614856.1747994553
2034,2845342.0,3042922.0727239605
2035,1891857.0,2410962.5569221764
2036,2019693.0,2074141.4597535664
2037,1050000.0,2248156.3538732566
2038,1427671.0,2022080.3131386945
2039,10714286.0,4495537.013102328
2040,1891857.0,2028089.8350377337
2041,429323.0,3871361.9175221073
2042,1891857.0,1978731.9355243423
2043,2120693.0,1305021.2794185767
2044,4668000.0,8725641.74617506
2045,2087519.0,3758517.3369510053
2046,12600000.0,3739468.73019509
2047,2869920.0,2864278.7376628136
2048,5027040.0,2518088.7352975463
2049,4702800.0,2010017.651827696
2050,2087519.0,5745054.992571844
2051,2624280.0,1449733.5589973263
2052,2087519.0,3927002.896768953
2053,2087519.0,722387.9105927467
2054,1891857.0,2752655.480566754
2055,2494320.0,2125279.6384375817
2056,7565217.0,3330308.538810279
2057,3326160.0,2489673.295102583
2058,1988598.0,1800175.832854462
2059,3303771.0,2518247.1384006264
2060,5168000.0,3243470.7554887277
2061,2087519.0,7976981.472693151
2062,1891857.0,2610318.5621534665
2063,2087519.0,1650274.3649944563
2064,8888889.0,3087966.5104477317
2065,2463946.0,2438552.4312440567
2066,2087519.0,5817164.332300945
2067,11000000.0,4413063.99180929
2068,6730769.0,5135666.05766366
2069,1891857.0,1398963.4199552948
2070,731831.0,3466260.08550236
2071,2087519.0,2710575.9733630153
2072,634437.0,2240722.596750594
2073,2622360.0,2181745.683913262
2074,6165000.0,5878395.850553455
2075,4000000.0,3543465.6647100435
2076,1064558.0,2324270.238279982
2077,2087519.0,2844876.203328798
2078,2092344.0,2604058.969478404
2079,2087519.0,3253941.5475231833
2080,2087519.0,2054312.7619602554
2081,743829.0,4712428.289679738
