,y_true,y_pred
1803,11000000.0,8089847.082570645
1804,31666676.0,19465909.475868583
1805,4536840.0,5076228.229465632
1806,3519960.0,5617499.576521859
1807,11445000.0,15739082.013558246
1808,5705888.0,8472840.748739738
1809,5570040.0,5095072.09535227
1810,1891857.0,9980040.89538744
1811,30000000.0,16138631.053147834
1812,2087519.0,7847617.884763933
1813,8780488.0,11285986.826204933
1814,30000000.0,21989608.395573497
1815,2965920.0,7316769.196970488
1816,19406000.0,12112368.91853972
1817,2087519.0,5898915.706580074
1818,2087519.0,8618687.421725463
1819,16193183.0,9426803.747650323
1820,2571480.0,3465431.7829056177
1821,17260000.0,6403944.1893521985
1822,4525680.0,5247282.826434125
1823,2464200.0,6194229.132322824
1824,596581.0,8512832.384138089
1825,15625000.0,9524753.578211728
1826,2162606.0,6551563.182386536
1827,24924126.0,13721131.92293908
1828,12946429.0,4419984.752447873
1829,4310280.0,6338359.939365957
1830,1157153.0,4558497.51689664
1831,9900000.0,10766760.919967167
1832,13025250.0,17244807.781775225
1833,27556817.0,15341968.050151512
1834,1988598.0,11286988.095867049
1835,2237691.0,4525135.977356376
1836,12976362.0,13167362.074964369
1837,2087519.0,9645088.720344905
1838,2726603.0,6018281.841655237
1839,12991650.0,7210390.809939079
1840,9523810.0,11290226.070193978
1841,16500000.0,7175677.431774864
1842,425619.0,5135823.423865821
1843,8376000.0,5888404.705337117
1844,2019699.0,7335671.728585189
1845,10810000.0,7298993.248017212
1846,6133005.0,4698114.2232404975
1847,3000000.0,4294284.582733972
1848,8500000.0,7512664.101627612
1849,16830357.0,6684492.1989793265
1850,2087519.0,4482406.024595283
1851,2587200.0,4010828.0623819325
1852,4454880.0,3655271.6045097047
1853,5803269.0,7025123.310054357
1854,3938271.0,8586294.095746132
1855,7142857.0,4741819.539294971
1856,3000000.0,5126907.577113039
1857,4710144.0,4147040.4733439023
1858,1891857.0,3756605.861328347
1859,7607760.0,5538732.53086024
1860,2424892.0,5639820.588138218
1861,4312500.0,5841771.208045085
1862,15212068.0,13493795.247470973
1863,12900000.0,3539971.91295969
1864,3379080.0,3834019.987566896
1865,4231800.0,5487622.423911232
1866,5000000.0,8832379.424153809
1867,5756880.0,4921254.291520982
1868,3244080.0,3753489.506272078
1869,9300000.0,4944153.9227362545
1870,3202560.0,4564562.869301516
1871,11950000.0,7690152.100354867
1872,2120693.0,2370098.05837693
1873,9821429.0,10562699.369890617
1874,3819120.0,4794508.348918346
1875,2552520.0,3855245.1468227673
1876,745726.0,3883643.759306138
1877,24107143.0,21599243.200889777
1878,18500000.0,5434928.838791285
1879,20210285.0,5143370.634665856
1880,9500000.0,10704028.270142326
1881,3087519.0,3338245.8412784874
1882,18125000.0,14102019.025806032
1883,22265280.0,14278712.433470147
1884,9250000.0,8636110.206680417
1885,10460000.0,20332153.695955664
1886,3500000.0,5934123.28442277
1887,1800000.0,4357141.975340551
1888,22757000.0,9605060.840210661
1889,12804878.0,5937307.691191843
1890,5014560.0,5957989.113794763
1891,635853.0,2742886.749951955
1892,14924168.0,11956565.296490699
1893,2019699.0,2556205.000002246
1894,3149999.9999999995,2957942.4043152407
1895,2825520.0,4470078.033804993
1896,2520120.0,4137521.678838125
1897,3685800.0,2425156.770813287
1898,3565000.0,5163928.13007419
1899,5195520.0,3508784.581240526
1900,2092344.0,4764680.100425842
1901,11205000.0,9625418.026802244
1902,5555880.0,3811215.810039218
1903,12500000.0,6992546.591360304
1904,2196970.0,5216679.935374008
1905,2120693.0,5288318.147668703
1906,23000000.0,8823832.08791066
1907,2087519.0,5446270.463482537
1908,9975962.0,10455325.432111265
1909,8571429.0,1727392.4286037618
1910,2413560.0,4704876.367563684
1911,438920.0,2874193.0182061004
1912,6451230.000000001,4898151.485125982
1913,3989122.0,2865390.7112536626
1914,8149001.0,11340062.22151766
1915,1407153.0,3460807.295460151
1916,11423077.0,5178298.167567991
1917,21395348.0,7891363.516643645
1918,2795294.0,5643154.163941517
1919,2230252.9999999995,8489663.45988872
1920,11025160.0,15612906.033897476
1921,12654321.000000002,8033403.768074492
1922,12648321.0,7376972.797678261
1923,2120693.0,3362239.383252114
1924,5000000.0,8093734.308653367
1925,1891857.0,4169403.757439702
1926,2087519.0,9763277.77360708
1927,2162606.0,2421144.4699343783
1928,1891857.0,2461992.0906638782
1929,3628440.0,1432974.882408323
1930,9104167.0,3505889.719273825
1931,9057971.0,6747185.379709181
1932,2164993.0,8664681.541569095
1933,1862265.0,4977720.505573564
1934,1000000.0,1849941.6337661275
1935,8250000.0,3412291.3958198247
1936,9890000.0,8224382.041593248
1937,3879840.0,1467860.3999843458
1938,2196970.0,5107173.617537219
1939,2087519.0,8702028.60459136
1940,3352680.0,2492868.926541621
1941,1157153.0,5279459.825849221
1942,2538240.0,2905777.1680206037
1943,491887.0,3270850.478805877
1944,2088033.0,1319688.107762352
1945,2463946.0,3901666.1528242687
1946,3303771.0,8798867.272365073
1947,2087519.0,4759421.7450047275
1948,8120000.0,7617549.787636461
1949,2425203.9999999995,4327230.522406543
1950,6000000.0,4882929.005076953
1951,2120693.0,4019584.1289414554
1952,2755080.0,2818426.8926961357
1953,1891857.0,3121608.89663904
1954,7723000.0,6059351.060591486
1955,8000000.0,5868189.334640783
1956,2087519.0,3917685.316865917
1957,2087519.0,3991229.8803286557
1958,6586440.0,2338696.181609527
1959,3000000.0,2731260.677987361
1960,2087519.0,3322539.914306518
1961,5200000.0,7520231.60670266
1962,9130000.0,4886863.356440652
1963,8245320.0,3398897.6407145537
1964,5168000.0,10047229.001360228
1965,11000000.0,9806986.670170326
1966,7975000.0,3617002.054932163
1967,16741200.0,3001925.2929940177
1968,2196970.0,1916727.890698863
1969,6669000.0,8478746.538098423
1970,2087519.0,2948102.1829978046
1971,491887.0,1955182.5332330482
1972,4158439.0000000005,5897525.257596971
1973,1862265.0,3069002.9426894584
1974,6362520.0,3173098.02763291
1975,10185185.0,2253261.038277951
1976,15000000.0,2374865.541135003
1977,2087519.0,6590714.386826531
1978,1891858.0,3750400.019528197
1979,7692308.0,7652154.804336404
1980,2019699.0,2333082.4190028827
1981,7488720.0,2598953.575206487
1982,8780488.0,8388946.262018932
1983,1157153.0,2773836.987727694
1984,12428571.0,7406358.835337883
1985,1343690.0,5318345.827570525
1986,3114240.0,3301675.7391820145
1987,957763.0,3016675.659957612
1988,223718.0,1623251.9225395916
1989,2875000.0,3893668.935429806
1990,4668000.0,3597478.583548476
1991,6166667.0,6697059.420658179
1992,8000000.0,3031649.4071873794
1993,25000000.0,5252341.265192634
1994,3850000.0,6284106.596451192
1995,4299000.0,1947468.559305174
1996,2663880.0,2280034.9026309056
1997,9423869.0,4302376.517619726
1998,2019699.0,4354713.715912711
1999,2087519.0,5083101.144333887
2000,503884.0,11445293.216755038
2001,14318182.0,3633084.701047102
2002,599862.0,7282855.330162722
2003,755826.0,13120840.24692726
2004,3217920.0,2953028.527555734
2005,2162606.0,4702038.766382223
2006,2196970.0,2925795.220046079
2007,2196970.0,672230.1362377005
2008,8000000.0,4767668.162468881
2009,2847239.9999999995,2487573.2486303723
2010,1891857.0,3524472.5427008155
2011,5485080.0,3243436.6688051564
2012,5000000.0,4032393.10874636
2013,1157143.0,3139012.6150165247
2014,8000000.0,3643011.569660759
2015,2087519.0,5974128.595547732
2016,6262920.0,3011068.7080666055
2017,3510480.0,2410776.006420845
2018,5278320.0,1590483.7499302516
2019,10098960.0,4005214.4396221717
2020,12500000.0,3972923.204585356
2021,2087519.0,4063957.4533086186
2022,2087519.0,2661273.9689705353
2023,330394.0,3080000.251040647
2024,383912.0,2714793.2295525214
2025,2087519.0,2964153.0046235705
2026,2546640.0,2520734.8145631636
2027,2087519.0,7187155.178511804
2028,6500000.0,8095706.497652361
2029,491887.0,2123552.348284804
2030,2048780.0,4260978.422436188
2031,1157153.0,4015389.5675344337
2032,2537040.0,1939928.2985729112
2033,2990040.0,2752034.909334205
2034,2845342.0,3692500.060853827
2035,1891857.0,2420050.5900379117
2036,2019693.0,2262610.3411805807
2037,1050000.0,3212043.408410447
2038,1427671.0,3415544.7453455324
2039,10714286.0,4583443.307063864
2040,1891857.0,2121285.1938431603
2041,429323.0,4531430.4555576
2042,1891857.0,3195263.795904553
2043,2120693.0,2051065.742496249
2044,4668000.0,7635143.345878767
2045,2087519.0,3208668.023072181
2046,12599999.999999998,4508647.760431545
2047,2869919.9999999995,3460229.396394564
2048,5027040.0,3033436.3498204295
2049,4702800.0,2691703.194031959
2050,2087519.0,6812748.339094641
2051,2624280.0,1742068.697956867
2052,2087519.0,2081472.0489666122
2053,2087519.0,1206480.1757334142
2054,1891857.0,2775480.9218703075
2055,2494320.0,2244286.0239524287
2056,7565217.0,3835912.6433652453
2057,3326160.0,2413218.0922372774
2058,1988598.0,2017346.319979221
2059,3303771.0,3040620.2518757526
2060,5168000.0,4699175.020395379
2061,2087519.0,7564214.843708882
2062,1891857.0,2948050.968798128
2063,2087519.0,2656249.9087696015
2064,8888889.0,4239418.027318294
2065,2463946.0,3363100.711232269
2066,2087519.0,6902759.937239648
2067,11000000.0,5763374.140770113
2068,6730769.0,6164331.454947593
2069,1891857.0,1582027.6316137954
2070,731831.0,5449184.461331556
2071,2087519.0,2478065.0212710775
2072,634437.0,2319811.7509327163
2073,2622360.0,2277053.430236577
2074,6165000.0,6619479.958429089
2075,4000000.0,3510256.777849639
2076,1064558.0,3361929.193140177
2077,2087519.0,2948558.2125166687
2078,2092344.0,2883638.6680196663
2079,2087519.0,4095488.81154536
2080,2087519.0,3628357.725468328
2081,743829.0,5946666.204742599
