,y_true,y_pred
2057,3326160.0,770309.4254762054
2058,1988598.0,343478.672818139
2059,3303771.0,1900901.6329774654
2060,5168000.0,121294.1971475092
2061,2087519.0,2682894.300548408
2062,1891857.0,884416.4604391663
2063,2087519.0,580020.3567042955
2064,8888889.0,1139348.8604090514
2065,2463946.0,1047112.8576588082
2066,2087519.0,1375793.4902933757
2067,11000000.0,1041169.3006596229
2068,6730769.0,1879502.7594581775
2069,1891857.0,971133.8095617639
2070,731831.0,1152102.5793551009
2071,2087519.0,797659.9987248463
2072,634437.0,914200.4849693392
2073,2622360.0,1132470.4879067482
2074,6165000.0,1330804.494586407
2075,4000000.0,974657.2998814356
2076,1064558.0,814355.9863792442
2077,2087519.0,1495865.8737203453
2078,2092344.0,1009287.0928985332
2079,2087519.0,429102.97683135746
2080,2087519.0,928125.1138519078
2081,743829.0,953982.9749926209
