,y_true,y_pred
1740,20017429.0,30246059.864650585
1741,6000000.0,19410991.152867783
1742,29347826.000000004,14867624.298175508
1743,49205800.0,32102334.072950058
1744,14092577.0,25166440.775873028
1745,9188385.0,16664264.534193458
1746,7245720.0,7935523.251198181
1747,19928500.0,22634281.9126346
1748,3089640.0,12854473.907869719
1749,4032240.0,7181405.507130279
1750,7636154.0,9164044.642680464
1751,4094280.0,10199617.893557156
1752,7983000.0,19881962.1941829
1753,10880640.0,10415162.638743866
1754,22410605.0,20300081.080587886
1755,9131760.0,8109646.977359683
1756,22841455.0,18693197.518192176
1757,15500000.0,20763963.105158478
1758,8352367.0,7854117.839919703
1759,4296615.0,12260005.912716506
1760,19500000.0,18903695.37620729
1761,29793104.0,18984183.81847274
1762,34005126.0,20611368.482224245
1763,4763760.0,4618361.939767449
1764,6696429.0,14874999.30114168
1765,13986432.0,13125633.63020315
1766,6059520.0,8539313.549598062
1767,4908189.000000001,10072452.322633166
1768,42846615.0,25064106.435676444
1769,9249960.0,8674453.184093798
1770,22255493.0,16584959.379915528
1771,15873016.0,18619544.533498637
1772,12578286.0,20032808.55225388
1773,25365854.0,25586752.377416067
1774,18144000.0,29715807.383995242
1775,20000000.0,15610833.587361181
1776,14000000.0,11640026.867967809
1777,3303771.0,20202355.252107605
1778,8571429.0,14780986.02448066
1779,17000000.0,13504052.453197086
1780,13025250.0,15579290.26132273
1781,23000000.0,23470740.79483324
1782,11245680.0,7240680.035276328
1783,11000000.0,10748261.1270305
1784,19000000.0,8440997.011070173
1785,22500000.0,17094254.14624334
1786,10259160.0,6797539.947511358
1787,18692307.0,15956937.43714406
1788,12569040.0,6575506.669462016
1789,2560975.0,9542889.30994754
1790,3960531.0,7950158.477690522
1791,8809560.0,10597235.023807231
1792,780932.0,12562416.081384687
1793,18000000.0,15284235.176336015
1794,6945240.0,6168609.569045808
1795,7000000.0,11458454.332169872
1796,13394160.0,11496204.923014218
1797,9770880.0,7046973.606788459
1798,23017242.0,10316125.289651653
1799,16615384.0,16442338.488870535
1800,3695160.0,10174845.667973733
1801,43827587.0,29735609.851181205
1802,10514017.0,8411979.060165228
1803,11000000.0,9938211.229845129
1804,31666676.0,15215518.343200164
1805,4536840.0,10333114.976072663
1806,3519960.0,4711736.689826518
1807,11445000.0,16143409.2169396
1808,5705888.0,8912884.66677994
1809,5570040.0,6086984.815041456
1810,1891857.0,11594355.427905506
1811,30000000.0,17468714.511515632
1812,2087519.0,8350845.063808386
1813,8780488.0,10696809.825419586
1814,30000000.0,20644254.502374116
1815,2965920.0,10054172.177257083
1816,19406000.0,12214300.65374366
1817,2087519.0,9831331.970834766
1818,2087519.0,9917491.263629144
1819,16193183.0,10122024.026977967
1820,2571480.0,4596368.983521363
1821,17260000.0,11026949.971889384
1822,4525680.0,5329830.0857266765
1823,2464200.0,4915662.867693809
1824,596581.0,5788499.873819152
1825,15625000.0,10804839.757066809
1826,2162606.0,5661962.399932381
1827,24924126.0,11170363.779401952
1828,12946429.0,5441308.353594866
1829,4310280.0,7852858.398277247
1830,1157153.0,5500871.1280931095
1831,9900000.0,10058893.851668274
1832,13025250.0,14296072.204769008
1833,27556817.0,12709423.148092963
1834,1988598.0,11457110.850510325
1835,2237691.0,6941622.698713856
1836,12976362.0,13835799.830373678
1837,2087519.0,9679438.700900102
1838,2726603.0,5238737.544661804
1839,12991650.0,6473799.834691398
1840,9523810.0,8226782.162666699
1841,16500000.0,10361116.989241146
1842,425619.0,5483094.447018867
1843,8376000.0,7205953.177801932
1844,2019699.0,7208046.601635621
1845,10810000.0,7487784.155342082
1846,6133005.0,5090695.7161936425
1847,3000000.0,5437257.810471689
1848,8500000.0,9161187.08437491
1849,16830357.0,7209626.896900168
1850,2087519.0,7037281.770670358
1851,2587200.0,5645920.5714208195
1852,4454880.0,5140004.36647629
1853,5803269.0,4709009.9624076225
1854,3938271.0,8157896.5378774665
1855,7142857.0,4277215.344907885
1856,3000000.0,4420258.072652307
1857,4710144.0,5462549.922751967
1858,1891857.0,4461648.013766412
1859,7607760.0,5694306.834006738
1860,2424892.0,4394477.60029712
1861,4312500.0,5889133.957940703
1862,15212068.0,11853087.988085601
1863,12900000.0,3720018.258806147
1864,3379080.0,4087821.0840918254
1865,4231800.0,5296571.636129533
1866,5000000.0,9454474.760688318
1867,5756880.0,5806545.4351710975
1868,3244080.0,5318213.702567916
1869,9300000.0,7687564.5512211295
1870,3202560.0,5375909.3261956265
1871,11950000.0,7107626.532548245
1872,2120693.0,4290137.882202975
1873,9821429.0,8829574.986824054
1874,3819120.0,3899627.2036890085
1875,2552520.0,3689979.9346859995
1876,745726.0,5815797.466358116
1877,24107143.0,23170746.764594216
1878,18500000.0,3826128.978173807
1879,20210285.0,7909246.144304832
1880,9500000.0,11219457.400395196
1881,3087519.0,3805032.372675719
1882,18125000.0,11519253.66212693
1883,22265280.0,10863590.943162527
1884,9250000.0,8053519.782169694
1885,10460000.0,22875713.940300345
1886,3500000.0,6460075.217368739
1887,1800000.0,3484432.6596372915
1888,22757000.0,9031412.53105455
1889,12804878.0,9443734.77725352
1890,5014560.0,7108806.670733392
1891,635853.0,3686837.8084845245
1892,14924168.0,10423472.95940922
1893,2019699.0,3207583.0429444574
1894,3149999.9999999995,6317232.833647898
1895,2825520.0,5499214.43836477
1896,2520120.0,6526655.2191473
1897,3685800.0,3360349.497852003
1898,3565000.0,4006864.9555413867
1899,5195520.0,4267246.3298144005
1900,2092344.0,7158618.25995063
1901,11205000.0,9851501.057047892
1902,5555880.0,6846908.942721261
1903,12500000.0,6172091.993452766
1904,2196970.0,4206268.955156644
1905,2120693.0,6378000.256355208
1906,23000000.0,7232703.96279403
1907,2087519.0,8593343.42066627
1908,9975962.0,9416801.013218023
1909,8571429.0,4803578.319478139
1910,2413560.0,4293356.892540104
1911,438920.0,4108319.9406021535
1912,6451230.000000001,5571286.064960402
1913,3989122.0,5719903.992392608
1914,8149001.0,10349307.288389018
1915,1407153.0,4473439.428830632
1916,11423077.0,5069860.721700893
1917,21395348.0,9568330.133548006
1918,2795294.0,4094153.0145399505
1919,2230252.9999999995,6990881.123409225
1920,11025160.0,14442858.188323822
1921,12654321.000000002,5845958.496581878
1922,12648321.0,6856805.462473018
1923,2120693.0,4798768.228090924
1924,5000000.0,8506328.175595481
1925,1891857.0,3668050.1462999224
1926,2087519.0,6283460.160972676
1927,2162606.0,3035690.1672436483
1928,1891857.0,3335295.727785176
1929,3628440.0,2930443.368782469
1930,9104167.0,5419191.953632558
1931,9057971.0,5165696.225147342
1932,2164993.0,8456375.01231048
1933,1862265.0,6759790.290875348
1934,1000000.0,3096332.5444799303
1935,8250000.0,3807775.0089932894
1936,9890000.0,7878191.338398068
1937,3879840.0,4921852.084029917
1938,2196970.0,3835605.1445671762
1939,2087519.0,6391675.331858197
1940,3352680.0,2856718.1525600464
1941,1157153.0,3926280.1858798517
1942,2538240.0,3826845.395383779
1943,491887.0,3070953.9635279174
1944,2088033.0,3383000.2464043987
1945,2463946.0,3859237.906847962
1946,3303771.0,8014939.813605529
1947,2087519.0,3623261.1702237516
1948,8120000.0,8021369.312107958
1949,2425203.9999999995,4028220.260726837
1950,6000000.0,3340580.4714841037
1951,2120693.0,2916875.9731948082
1952,2755080.0,3436502.750665778
1953,1891857.0,2835612.5877265953
1954,7723000.0,5926253.64653824
1955,8000000.0,5428103.045264682
1956,2087519.0,2879064.8278942127
1957,2087519.0,4934437.537819574
1958,6586440.0,5163703.195783004
1959,3000000.0,2967869.397908564
1960,2087519.0,3010315.337011559
1961,5200000.0,8331966.559676374
1962,9130000.0,5027332.891990554
1963,8245320.0,3643603.8485626318
1964,5168000.0,9481733.74704378
1965,11000000.0,9218706.749516841
1966,7975000.0,3748641.4700812562
1967,16741200.0,2932727.108338558
1968,2196970.0,3281216.0904554827
1969,6669000.0,6968928.674443749
1970,2087519.0,2873730.4446492344
1971,491887.0,3383525.182895928
1972,4158439.0000000005,3652135.1414349135
1973,1862265.0,3119475.4369217884
1974,6362520.0,3856164.0784032657
1975,10185185.0,3750231.4167918544
1976,15000000.0,4076162.0215400187
1977,2087519.0,7621261.537478209
1978,1891858.0,4484145.656906094
1979,7692308.0,7505890.966663488
1980,2019699.0,4680389.358723469
1981,7488720.0,3859662.207494374
1982,8780488.0,6557020.569653404
1983,1157153.0,3759827.1535979146
1984,12428571.0,7453356.270048048
1985,1343690.0,4528836.3831181
1986,3114240.0,4013027.78054348
1987,957763.0,3937824.2264930303
1988,223718.0,2952507.0458268602
1989,2875000.0,3555401.4375131554
1990,4668000.0,3970694.471055837
1991,6166667.0,7105778.955285573
1992,8000000.0,3914906.4837079365
1993,25000000.0,4341580.076053524
1994,3850000.0,4718645.554086603
1995,4299000.0,3955064.984833755
1996,2663880.0,2938044.731545631
1997,9423869.0,3952187.5511578983
1998,2019699.0,2926357.6406548126
1999,2087519.0,4051847.3079095446
2000,503884.0,7019545.431463209
2001,14318182.0,6000741.422990936
2002,599862.0,6349990.056590902
2003,755826.0,8177674.89886839
2004,3217920.0,2990278.281502008
2005,2162606.0,2691711.058846767
2006,2196970.0,2192113.808513065
2007,2196970.0,2713008.952316395
2008,8000000.0,3925865.445737868
2009,2847239.9999999995,3612876.5431128903
2010,1891857.0,3425493.452785863
2011,5485080.0,4095343.0431753974
2012,5000000.0,3497551.733016232
2013,1157143.0,2671817.9444910907
2014,8000000.0,5850239.384518627
2015,2087519.0,6763626.533372831
2016,6262920.0,3596295.971110591
2017,3510480.0,2965030.8269203277
2018,5278320.0,3054890.7437364734
2019,10098960.0,3070072.1520038005
2020,12500000.0,2052119.6407308334
2021,2087519.0,2960261.9879573076
2022,2087519.0,2430072.9621531847
2023,330394.0,2681039.3438803037
2024,383912.0,3039798.452247059
2025,2087519.0,3310476.170032221
2026,2546640.0,2452419.670217934
2027,2087519.0,6816198.345262183
2028,6500000.0,10770820.453736976
2029,491887.0,2378513.2282696874
2030,2048780.0,4453476.207488875
2031,1157153.0,3632893.9144765646
2032,2537040.0,2533297.5647831094
2033,2990040.0,3137066.562270856
2034,2845342.0,3533008.2925792024
2035,1891857.0,2472210.5155089945
2036,2019693.0,2690426.757307694
2037,1050000.0,2499664.97739089
2038,1427671.0,2457424.1658798475
2039,10714286.0,3429147.7245748146
2040,1891857.0,2802591.139187396
2041,429323.0,3874285.0370493573
2042,1891857.0,2651895.743794071
2043,2120693.0,2451911.925935405
2044,4668000.0,8249659.6898965845
2045,2087519.0,6139253.087976984
2046,12599999.999999998,4231767.44527516
2047,2869919.9999999995,3487617.5174425114
2048,5027040.0,2997417.0905612065
2049,4702800.0,2536886.4772159974
2050,2087519.0,6999437.232333174
2051,2624280.0,2807206.2035035407
2052,2087519.0,4463245.575374206
2053,2087519.0,3234776.619768096
2054,1891857.0,3522929.885246047
2055,2494320.0,2718503.2646909296
2056,7565217.0,3359564.956696018
2057,3326160.0,2314798.5555501585
2058,1988598.0,2314230.251125694
2059,3303771.0,2819737.407109399
2060,5168000.0,3836778.49991375
2061,2087519.0,13319167.122872788
2062,1891857.0,2880947.421100536
2063,2087519.0,1558563.3698307658
2064,8888889.0,3105868.2598420936
2065,2463946.0,3389332.280679521
2066,2087519.0,5777271.54446509
2067,11000000.0,5451802.780395045
2068,6730769.0,4323330.852244266
2069,1891857.0,2651200.502583923
2070,731831.0,3058194.4332383764
2071,2087519.0,3241989.538296031
2072,634437.0,2684594.645823763
2073,2622360.0,2508188.4951763037
2074,6165000.0,4761287.813188952
2075,4000000.0,4600502.502676335
2076,1064558.0,2556155.88391224
2077,2087519.0,3291844.1506570796
2078,2092344.0,2447113.0711779185
2079,2087519.0,3527601.272946458
2080,2087519.0,3915195.7480745674
2081,743829.0,3628480.1735904403
