,y_true,y_pred
1748,3089640.0,1.5489151e+07
1749,4032240.0,7.229255e+06
1750,7636154.0,8.3449165e+06
1751,4094280.0,6.301159e+06
1752,7983000.0,2.1040746e+07
1753,10880640.0,1.3397354e+07
1754,22410605.0,1.9643744e+07
1755,9131760.0,5.236283e+06
1756,22841455.0,1.5528458e+07
1757,15500000.0,1.9066068e+07
1758,8352367.0,8.713159e+06
1759,4296615.0,1.231717e+07
1760,19500000.0,1.6523959e+07
1761,29793104.0,2.260783e+07
1762,34005126.0,2.0568576e+07
1763,4763760.0,4.9636305e+06
1764,6696429.0,9.36801e+06
1765,13986432.0,1.4139179e+07
1766,6059520.0,9.835545e+06
1767,4908189.000000001,1.2163806e+07
1768,42846615.0,2.4834642e+07
1769,9249960.0,8.677004e+06
1770,22255493.0,1.8837084e+07
1771,15873016.0,2.4639396e+07
1772,12578286.0,2.1121462e+07
1773,25365854.0,3.288741e+07
1774,18144000.0,3.3726364e+07
1775,20000000.0,1.6439252e+07
1776,14000000.0,1.3721194e+07
1777,3303771.0,1.8715858e+07
1778,8571429.0,1.2348106e+07
1779,17000000.0,1.0634658e+07
1780,13025250.0,1.1277037e+07
1781,23000000.0,2.277076e+07
1782,11245680.0,7.1454345e+06
1783,11000000.0,9.719047e+06
1784,19000000.0,5.960671e+06
1785,22500000.0,1.7178186e+07
1786,10259160.0,6.975575e+06
1787,18692307.0,1.3163746e+07
1788,12569040.0,7.145337e+06
1789,2560975.0,7.6512935e+06
1790,3960531.0,8.707017e+06
1791,8809560.0,1.2509406e+07
1792,780932.0,9.712914e+06
1793,18000000.0,1.2027878e+07
1794,6945240.0,6.4201235e+06
1795,7000000.0,1.0581831e+07
1796,13394160.0,1.0292531e+07
1797,9770880.0,8.1682425e+06
1798,23017242.0,1.1101938e+07
1799,16615384.0,1.5980343e+07
1800,3695160.0,1.063018e+07
1801,43827587.0,2.8577756e+07
1802,10514017.0,8.403173e+06
1803,11000000.0,9.168421e+06
1804,31666676.0,1.964553e+07
1805,4536840.0,8.412724e+06
1806,3519960.0,5.7253475e+06
1807,11445000.0,1.5888024e+07
1808,5705888.0,8.653406e+06
1809,5570040.0,6.709652e+06
1810,1891857.0,9.42884e+06
1811,30000000.0,1.7503468e+07
1812,2087519.0,7.115728e+06
1813,8780488.0,1.1135064e+07
1814,30000000.0,2.1021638e+07
1815,2965920.0,9.583869e+06
1816,19406000.0,1.255073e+07
1817,2087519.0,5.0682005e+06
1818,2087519.0,9.432495e+06
1819,16193183.0,1.0052375e+07
1820,2571480.0,3.786734e+06
1821,17260000.0,1.0947039e+07
1822,4525680.0,4.7056685e+06
1823,2464200.0,6.8487265e+06
1824,596581.0,7.542718e+06
1825,15625000.0,7.266784e+06
1826,2162606.0,5.636289e+06
1827,24924126.0,1.1397235e+07
1828,12946429.0,5.49764e+06
1829,4310280.0,6.0439575e+06
1830,1157153.0,5.412313e+06
1831,9900000.0,7.0268945e+06
1832,13025250.0,1.2037707e+07
1833,27556817.0,1.424661e+07
1834,1988598.0,1.4168195e+07
1835,2237691.0,6.069026e+06
1836,12976362.0,1.1813665e+07
1837,2087519.0,1.335119e+07
1838,2726603.0,5.3837755e+06
1839,12991650.0,4.149542e+06
1840,9523810.0,9.291178e+06
1841,16500000.0,6.007906e+06
1842,425619.0,5.2173755e+06
1843,8376000.0,8.564946e+06
1844,2019699.0,8.1947465e+06
1845,10810000.0,6.7344285e+06
1846,6133005.0,5.337311e+06
1847,3000000.0,4.646111e+06
1848,8500000.0,1.0396702e+07
1849,16830357.0,5.4161915e+06
1850,2087519.0,6.0447485e+06
1851,2587200.0,6.77439e+06
1852,4454880.0,5.557363e+06
1853,5803269.0,6.025185e+06
1854,3938271.0,9.04264e+06
1855,7142857.0,3.7123458e+06
1856,3000000.0,3.129634e+06
1857,4710144.0,4.246145e+06
1858,1891857.0,3.4123928e+06
1859,7607760.0,5.132926e+06
1860,2424892.0,3.488474e+06
1861,4312500.0,7.297007e+06
1862,15212068.0,1.4249262e+07
1863,12900000.0,4.9436115e+06
1864,3379080.0,3.672233e+06
1865,4231800.0,4.3054135e+06
1866,5000000.0,8.3464385e+06
1867,5756880.0,4.926809e+06
1868,3244080.0,4.261144e+06
1869,9300000.0,6.5444975e+06
1870,3202560.0,5.584913e+06
1871,11950000.0,6.6698115e+06
1872,2120693.0,1.6888618e+06
1873,9821429.0,9.245288e+06
1874,3819120.0,4.4572545e+06
1875,2552520.0,6.740506e+06
1876,745726.0,4.2604135e+06
1877,24107143.0,2.372576e+07
1878,18500000.0,4.6900925e+06
1879,20210285.0,7.0578905e+06
1880,9500000.0,9.321113e+06
1881,3087519.0,2.9342742e+06
1882,18125000.0,8.702165e+06
1883,22265280.0,1.1651553e+07
1884,9250000.0,8.854724e+06
1885,10460000.0,1.8333294e+07
1886,3500000.0,6.5864555e+06
1887,1800000.0,3.400177e+06
1888,22757000.0,1.008579e+07
1889,12804878.0,6.0507705e+06
1890,5014560.0,6.1344e+06
1891,635853.0,3.7814482e+06
1892,14924168.0,9.105554e+06
1893,2019699.0,4.1847492e+06
1894,3149999.9999999995,6.5201755e+06
1895,2825520.0,4.8400275e+06
1896,2520120.0,8.394883e+06
1897,3685800.0,2.1582075e+06
1898,3565000.0,4.880323e+06
1899,5195520.0,4.764701e+06
1900,2092344.0,4.4338925e+06
1901,11205000.0,8.849969e+06
1902,5555880.0,3.829252e+06
1903,12500000.0,5.4453535e+06
1904,2196970.0,3.6232222e+06
1905,2120693.0,5.3147715e+06
1906,23000000.0,6.3648695e+06
1907,2087519.0,6.930805e+06
1908,9975962.0,1.0769724e+07
1909,8571429.0,2.6529618e+06
1910,2413560.0,4.521378e+06
1911,438920.0,4.6606355e+06
1912,6451230.000000001,5.331772e+06
1913,3989122.0,6.593225e+06
1914,8149001.0,1.0136673e+07
1915,1407153.0,4.3808665e+06
1916,11423077.0,5.3379275e+06
1917,21395348.0,6.633022e+06
1918,2795294.0,4.3732145e+06
1919,2230252.9999999995,7.382952e+06
1920,11025160.0,2.1257554e+07
1921,12654321.000000002,7.1993795e+06
1922,12648321.0,7.5036025e+06
1923,2120693.0,6.411754e+06
1924,5000000.0,8.370222e+06
1925,1891857.0,3.8772425e+06
1926,2087519.0,8.839028e+06
1927,2162606.0,2.3968218e+06
1928,1891857.0,2.2123132e+06
1929,3628440.0,2.9171965e+06
1930,9104167.0,5.0246415e+06
1931,9057971.0,6.2083115e+06
1932,2164993.0,7.5163945e+06
1933,1862265.0,9.153418e+06
1934,1000000.0,2.5156052e+06
1935,8250000.0,2.5574005e+06
1936,9890000.0,8.880035e+06
1937,3879840.0,3.4379392e+06
1938,2196970.0,4.6485845e+06
1939,2087519.0,7.126393e+06
1940,3352680.0,2.2283225e+06
1941,1157153.0,3.9659588e+06
1942,2538240.0,3.4992078e+06
1943,491887.0,2.4970078e+06
1944,2088033.0,2.7768468e+06
1945,2463946.0,4.670646e+06
1946,3303771.0,1.1588412e+07
1947,2087519.0,3.0942152e+06
1948,8120000.0,5.7408005e+06
1949,2425203.9999999995,3.8426795e+06
1950,6000000.0,3.7383802e+06
1951,2120693.0,2.3645052e+06
1952,2755080.0,4.2053375e+06
1953,1891857.0,3.151576e+06
1954,7723000.0,6.085212e+06
1955,8000000.0,5.036962e+06
1956,2087519.0,3.115087e+06
1957,2087519.0,4.053697e+06
1958,6586440.0,2.7230805e+06
1959,3000000.0,2.2815612e+06
1960,2087519.0,3.5672158e+06
1961,5200000.0,7.7542195e+06
1962,9130000.0,5.6607955e+06
1963,8245320.0,3.806759e+06
1964,5168000.0,8.936378e+06
1965,11000000.0,1.0301017e+07
1966,7975000.0,4.0984972e+06
1967,16741200.0,3.2749095e+06
1968,2196970.0,2.8434258e+06
1969,6669000.0,6.532774e+06
1970,2087519.0,3.8132928e+06
1971,491887.0,1.9412144e+06
1972,4158439.0000000005,4.634122e+06
1973,1862265.0,3.2980548e+06
1974,6362520.0,3.1658728e+06
1975,10185185.0,3.3987738e+06
1976,15000000.0,3.378944e+06
1977,2087519.0,7.321612e+06
1978,1891858.0,3.121086e+06
1979,7692308.0,4.6723935e+06
1980,2019699.0,3.6297108e+06
1981,7488720.0,2.6011732e+06
1982,8780488.0,7.3667645e+06
1983,1157153.0,3.9552735e+06
1984,12428571.0,7.418284e+06
1985,1343690.0,3.2845728e+06
1986,3114240.0,3.1343e+06
1987,957763.0,3.2984758e+06
1988,223718.0,3.8710328e+06
1989,2875000.0,3.924452e+06
1990,4668000.0,5.8007125e+06
1991,6166667.0,5.267908e+06
1992,8000000.0,4.481926e+06
1993,25000000.0,4.778724e+06
1994,3850000.0,5.422293e+06
1995,4299000.0,4.1383568e+06
1996,2663880.0,2.0400518e+06
1997,9423869.0,4.8720185e+06
1998,2019699.0,3.742601e+06
1999,2087519.0,5.605971e+06
2000,503884.0,8.689015e+06
2001,14318182.0,5.9295935e+06
2002,599862.0,6.671559e+06
2003,755826.0,8.581286e+06
2004,3217920.0,2.771872e+06
2005,2162606.0,3.7504728e+06
2006,2196970.0,3.0321408e+06
2007,2196970.0,1.9101564e+06
2008,8000000.0,4.7401635e+06
2009,2847239.9999999995,1.6828604e+06
2010,1891857.0,2.9507318e+06
2011,5485080.0,4.0049612e+06
2012,5000000.0,2.5613835e+06
2013,1157143.0,3.0790642e+06
2014,8000000.0,5.654198e+06
2015,2087519.0,7.751962e+06
2016,6262920.0,3.4027675e+06
2017,3510480.0,3.0111762e+06
2018,5278320.0,3.338185e+06
2019,10098960.0,5.1228415e+06
2020,12500000.0,2.8825168e+06
2021,2087519.0,2.902812e+06
2022,2087519.0,1.6379518e+06
2023,330394.0,4.0896352e+06
2024,383912.0,2.5314632e+06
2025,2087519.0,2.793238e+06
2026,2546640.0,2.5965488e+06
2027,2087519.0,4.50529e+06
2028,6500000.0,1.126742e+07
2029,491887.0,1.7695472e+06
2030,2048780.0,3.5043702e+06
2031,1157153.0,3.6847775e+06
2032,2537040.0,1.2994832e+06
2033,2990040.0,3.260678e+06
2034,2845342.0,4.46478e+06
2035,1891857.0,2.5465448e+06
2036,2019693.0,3.0089888e+06
2037,1050000.0,2.6727312e+06
2038,1427671.0,2.869915e+06
2039,10714286.0,4.3521185e+06
2040,1891857.0,1.9992962e+06
2041,429323.0,3.2923438e+06
2042,1891857.0,2.532092e+06
2043,2120693.0,1.7623725e+06
2044,4668000.0,6.7302005e+06
2045,2087519.0,4.6696265e+06
2046,12599999.999999998,5.250088e+06
2047,2869919.9999999995,4.1448242e+06
2048,5027040.0,2.8597308e+06
2049,4702800.0,1.6395214e+06
2050,2087519.0,7.7182195e+06
2051,2624280.0,2.5633995e+06
2052,2087519.0,2.9841762e+06
2053,2087519.0,2.4730195e+06
2054,1891857.0,3.9748302e+06
2055,2494320.0,2.0257691e+06
2056,7565217.0,4.151053e+06
2057,3326160.0,3.0271968e+06
2058,1988598.0,1.2553311e+06
2059,3303771.0,3.2879142e+06
2060,5168000.0,4.205358e+06
2061,2087519.0,8.835395e+06
2062,1891857.0,2.6128092e+06
2063,2087519.0,2.9303702e+06
2064,8888889.0,3.587827e+06
2065,2463946.0,3.4211965e+06
2066,2087519.0,6.394886e+06
2067,11000000.0,4.974052e+06
2068,6730769.0,5.819696e+06
2069,1891857.0,3.0808015e+06
2070,731831.0,6.121046e+06
2071,2087519.0,3.432056e+06
2072,634437.0,2.9712242e+06
2073,2622360.0,2.8341178e+06
2074,6165000.0,6.4388215e+06
2075,4000000.0,4.642121e+06
2076,1064558.0,2.3974502e+06
2077,2087519.0,2.6966825e+06
2078,2092344.0,2.4890255e+06
2079,2087519.0,2.8820405e+06
2080,2087519.0,3.1985092e+06
2081,743829.0,3.689268e+06
