,y_true,y_pred
1747,19928500.0,21250411.60474351
1748,3089640.0,15883388.025532657
1749,4032240.0,6601756.287578626
1750,7636154.0,3788020.63454902
1751,4094280.0,9641993.19384092
1752,7983000.0,9540017.02219867
1753,10880640.0,22256628.908924818
1754,22410605.0,6280758.869667624
1755,9131760.0,3599084.403334166
1756,22841455.0,12983203.242390035
1757,15500000.0,15667523.076309895
1758,8352367.0,18188854.984645
1759,4296615.0,9791469.701810984
1760,19500000.0,15013450.910109105
1761,29793104.0,10706148.548182437
1762,34005126.0,9026060.114737002
1763,4763760.0,2678242.1920239525
1764,6696429.0,16400870.02972657
1765,13986432.0,14539552.192567177
1766,6059520.0,14500084.301867565
1767,4908189.0,10466656.174209202
1768,42846615.0,19574634.898433715
1769,9249960.0,16233116.923229633
1770,22255493.0,10411758.882451
1771,15873016.0,13584931.79367707
1772,12578286.0,12452074.527553974
1773,25365854.0,16179980.17293283
1774,18144000.0,24578287.35543105
1775,20000000.0,20153369.234268315
1776,14000000.0,12472118.004322346
1777,3303771.0,17221017.866139323
1778,8571429.0,7255921.821654171
1779,17000000.0,9501869.506345527
1780,13025250.0,11807829.284276895
1781,23000000.0,19217504.92939623
1782,11245680.0,1724392.3542387967
1783,11000000.0,6811720.8944243295
1784,19000000.0,2189772.5764896804
1785,22500000.0,5939480.66649245
1786,10259160.0,4580086.923833049
1787,18692307.0,10371400.288624207
1788,12569040.0,531611.7674861844
1789,2560975.0,11355452.46238195
1790,3960531.0,9332703.162546186
1791,8809560.0,9656126.411948392
1792,780932.0,6184906.929178026
1793,18000000.0,9259389.434526844
1794,6945240.0,274528.4772953406
1795,7000000.0,4666336.162847898
1796,13394160.0,7018017.853704935
1797,9770880.0,7829359.866896764
1798,23017242.0,11166252.894373385
1799,16615384.0,10870738.504831137
1800,3695160.0,8317993.130970494
1801,43827587.0,20406314.280058045
1802,10514017.0,10071890.577516494
1803,11000000.0,7918249.3572407905
1804,31666676.0,11564473.25380348
1805,4536840.0,12036847.3232399
1806,3519960.0,8369221.2871124875
1807,11445000.0,13206986.656958962
1808,5705888.0,1713607.0685404367
1809,5570040.0,1466588.7089882528
1810,1891857.0,7365767.037158561
1811,30000000.0,15817231.739018122
1812,2087519.0,6984673.646845368
1813,8780488.0,10484130.57812351
1814,30000000.0,15441827.984787347
1815,2965920.0,11704542.288030904
1816,19406000.0,8323791.144531276
1817,2087519.0,9618172.672745135
1818,2087519.0,5035954.169065043
1819,16193183.0,8290168.594572672
1820,2571480.0,1408369.9072741338
1821,17260000.0,8620222.353873068
1822,4525680.0,1827599.1303523842
1823,2464200.0,3898028.305513008
1824,596581.0,490793.97644253395
1825,15625000.0,7628892.364841891
1826,2162606.0,786041.2757801039
1827,24924126.0,3748586.7653185483
1828,12946429.0,6832087.712889912
1829,4310280.0,992634.4994342306
1830,1157153.0,1559743.7055506536
1831,9900000.0,5763729.709428682
1832,13025250.0,15486703.252775177
1833,27556817.0,2424893.71703206
1834,1988598.0,4440938.0446841335
1835,2237691.0,4411859.618307463
1836,12976362.0,9602534.430043867
1837,2087519.0,9166561.491748089
1838,2726603.0,2183.2806351795443
1839,12991650.0,8780835.903708842
1840,9523810.0,3674135.6030869745
1841,16500000.0,9625282.085004998
1842,425619.0,306395.5449775766
1843,8376000.0,1331373.2914134348
1844,2019699.0,7351593.918303036
1845,10810000.0,1804960.9546248086
1846,6133005.0,509950.5439146455
1847,3000000.0,4786158.719655468
1848,8500000.0,8178512.616843645
1849,16830357.0,4413675.051044231
1850,2087519.0,5601764.540907979
1851,2587200.0,1967910.838151272
1852,4454880.0,1141944.1952000048
1853,5803269.0,1917086.7872056293
1854,3938271.0,3046200.9604026275
1855,7142857.0,3504312.9791578064
1856,3000000.0,315809.976199392
1857,4710144.0,2607706.5186251365
1858,1891857.0,1247966.2408000259
1859,7607760.0,697384.3506649615
1860,2424892.0,2183.2806351795443
1861,4312500.0,6762135.631686906
1862,15212068.0,8493876.269630468
1863,12900000.0,647378.0704682185
1864,3379080.0,742476.6473780219
1865,4231800.0,2423163.775821799
1866,5000000.0,1833732.9691086782
1867,5756880.0,3700361.865445396
1868,3244080.0,494463.1962582015
1869,9300000.0,4953108.196266516
1870,3202560.0,1553111.0633693512
1871,11950000.0,2628162.344680968
1872,2120693.0,143500.0108505512
1873,9821429.0,8196668.4864979265
1874,3819120.0,2023141.550985413
1875,2552520.0,1550028.8071841064
1876,745726.0,813898.4870228067
1877,24107143.0,17420063.0537496
1878,18500000.0,1078266.7653878613
1879,20210285.0,2956678.0467608846
1880,9500000.0,16614212.269508736
1881,3087519.0,1348662.47670176
1882,18125000.0,4080110.4323568544
1883,22265280.0,2113314.409775177
1884,9250000.0,7514967.213550975
1885,10460000.0,19340844.12082252
1886,3500000.0,1456191.2719791855
1887,1800000.0,546749.4990625324
1888,22757000.0,7310631.798099274
1889,12804878.0,2790857.8062705747
1890,5014560.0,4893633.335366703
1891,635853.0,1103344.423488966
1892,14924168.0,6741335.706681077
1893,2019699.0,1181490.301457431
1894,3150000.0,937026.508075471
1895,2825520.0,505799.49735184165
1896,2520120.0,19509.13582367833
1897,3685800.0,63325.19533938911
1898,3565000.0,476140.3340128347
1899,5195520.0,792473.6132438965
1900,2092344.0,7605932.723898119
1901,11205000.0,2597907.6175674973
1902,5555880.0,5307063.969587657
1903,12500000.0,1440828.1129505578
1904,2196970.0,1259701.3616284998
1905,2120693.0,6305286.576893067
1906,23000000.0,326655.085727677
1907,2087519.0,9252188.610195538
1908,9975962.0,12969247.426951954
1909,8571429.0,480053.45004784485
1910,2413560.0,631107.7025160689
1911,438920.0,676803.0488854665
1912,6451230.0,1591357.3218839949
1913,3989122.0,984557.0922234444
1914,8149001.0,309407.1045465454
1915,1407153.0,703417.7110096732
1916,11423077.0,1032810.9539819383
1917,21395348.0,4715596.815517103
1918,2795294.0,761745.0604012143
1919,2230253.0,1796335.8628210973
1920,11025160.0,8143389.685335155
1921,12654321.0,1170882.7938032781
1922,12648321.0,1391949.4946507139
1923,2120693.0,2948547.560130637
1924,5000000.0,1064499.3140110627
1925,1891857.0,920650.4551803381
1926,2087519.0,3325212.362124185
1927,2162606.0,1429815.1043289332
1928,1891857.0,314542.2723380305
1929,3628440.0,1455808.3368685483
1930,9104167.0,413872.72859001596
1931,9057971.0,2765376.2197222076
1932,2164993.0,4836317.733568567
1933,1862265.0,1044449.1357986865
1934,1000000.0,1727870.3858323137
1935,8250000.0,114456.27955244943
1936,9890000.0,6600292.247005685
1937,3879840.0,53104.77438910927
1938,2196970.0,1260647.094889426
1939,2087519.0,3194945.382441136
1940,3352680.0,345415.029280143
1941,1157153.0,1367988.2629211114
1942,2538240.0,901112.2052013621
1943,491887.0,377624.5112780058
1944,2088033.0,1139251.3692210664
1945,2463946.0,1561658.9618838916
1946,3303771.0,2400476.0489310306
1947,2087519.0,477797.19560965593
1948,8120000.0,516868.40229350346
1949,2425204.0,1038418.312597271
1950,6000000.0,722421.6097013813
1951,2120693.0,146586.09367860417
1952,2755080.0,1416997.1901608717
1953,1891857.0,920626.1058116332
1954,7723000.0,1361425.42702686
1955,8000000.0,1198852.414656031
1956,2087519.0,956470.1314269401
1957,2087519.0,2347360.8971251054
1958,6586440.0,1648187.0853917643
1959,3000000.0,602279.9676215679
1960,2087519.0,848891.1365259665
1961,5200000.0,1481931.8710790807
1962,9130000.0,901288.6517688475
1963,8245320.0,678262.2270012337
1964,5168000.0,4970602.32607578
1965,11000000.0,2466845.1378377983
1966,7975000.0,610353.6706093805
1967,16741200.0,565907.0131471145
1968,2196970.0,676663.5435621396
1969,6669000.0,1572029.9855835007
1970,2087519.0,704645.000300923
1971,491887.0,863718.9580262428
1972,4158439.0,1023777.8245831972
1973,1862265.0,356662.6937397327
1974,6362520.0,960600.2657850629
1975,10185185.0,1240904.0102893498
1976,15000000.0,1235205.749269089
1977,2087519.0,2275349.9963168018
1978,1891858.0,350820.00192204036
1979,7692308.0,1686554.1464163556
1980,2019699.0,2238225.5096365996
1981,7488720.0,588441.7943060114
1982,8780488.0,781875.163818374
1983,1157153.0,1136682.297185532
1984,12428571.0,4902016.602084814
1985,1343690.0,2312679.337639161
1986,3114240.0,1290002.2760803439
1987,957763.0,1164020.4337438075
1988,223718.0,352695.94171210175
1989,2875000.0,1260314.7302355368
1990,4668000.0,2143456.1734003704
1991,6166667.0,1609464.142304635
1992,8000000.0,1885724.322471609
1993,25000000.0,741193.4800786322
1994,3850000.0,241826.42198110308
1995,4299000.0,2183.2806351795443
1996,2663880.0,1651112.2423464633
1997,9423869.0,1070931.2908414796
1998,2019699.0,567629.8108462032
1999,2087519.0,1872144.7325790513
2000,503884.0,1086519.9959476767
2001,14318182.0,2018525.0716551142
2002,599862.0,1247654.22602262
2003,755826.0,415926.057097547
2004,3217920.0,1405071.6144239893
2005,2162606.0,1116816.0578353542
2006,2196970.0,963580.1248811944
2007,2196970.0,1973937.247609973
2008,8000000.0,676470.9033230622
2009,2847240.0,718439.0170496666
2010,1891857.0,1305995.582025974
2011,5485080.0,1058524.7278988096
2012,5000000.0,634231.0062776359
2013,1157143.0,1159467.5756648541
2014,8000000.0,1168179.6947456782
2015,2087519.0,1794149.0069104692
2016,6262920.0,910678.9139878527
2017,3510480.0,1026845.5312230452
2018,5278320.0,1471764.3194693625
2019,10098960.0,1555257.053329598
2020,12500000.0,465052.57155000535
2021,2087519.0,1751106.8316768087
2022,2087519.0,931464.0094543239
2023,330394.0,915529.6504108096
2024,383912.0,321791.9239030068
2025,2087519.0,607688.3134604711
2026,2546640.0,980245.8080813142
2027,2087519.0,550855.0141230829
2028,6500000.0,2563223.9734277884
2029,491887.0,704830.4097845296
2030,2048780.0,1263182.899309071
2031,1157153.0,783711.8358380591
2032,2537040.0,657046.6946981204
2033,2990040.0,1119962.316135989
2034,2845342.0,978544.1220404654
2035,1891857.0,881415.8445220584
2036,2019693.0,2165515.727611539
2037,1050000.0,786179.7248643618
2038,1427671.0,446808.44040878274
2039,10714286.0,655338.3740406026
2040,1891857.0,1847421.715957754
2041,429323.0,1159970.17215835
2042,1891857.0,736285.7877573813
2043,2120693.0,776943.4782717887
2044,4668000.0,2964955.8585458314
2045,2087519.0,1782871.629096917
2046,12600000.0,1304785.5335827125
2047,2869920.0,984719.4109071202
2048,5027040.0,1024438.2079275707
2049,4702800.0,792373.7937785708
2050,2087519.0,2360018.7914378354
2051,2624280.0,918962.0896262262
2052,2087519.0,1560924.5417619164
2053,2087519.0,1429148.1796575843
2054,1891857.0,1098198.7437686024
2055,2494320.0,1396993.967911997
2056,7565217.0,1027713.251603401
2057,3326160.0,858604.1469981694
2058,1988598.0,428281.6113100423
2059,3303771.0,2075866.4745065246
2060,5168000.0,217960.72348950713
2061,2087519.0,2912489.4502076902
2062,1891857.0,972367.6515197993
2063,2087519.0,599854.8289010895
2064,8888889.0,1238918.9993528372
2065,2463946.0,1156227.4041994102
2066,2087519.0,1470694.151073116
2067,11000000.0,1145743.5065958623
2068,6730769.0,2049047.2907489152
2069,1891857.0,1120169.697768916
2070,731831.0,1203225.021388761
2071,2087519.0,889313.6426576491
2072,634437.0,1043978.2710766963
2073,2622360.0,1245459.5893047724
2074,6165000.0,1422523.9193067097
2075,4000000.0,1136652.8383789018
2076,1064558.0,833344.3093995652
2077,2087519.0,1657877.4493406478
2078,2092344.0,1077099.2888672946
2079,2087519.0,555974.329572102
2080,2087519.0,1028110.9043722763
2081,743829.0,1109543.6874039627
