,y_true,y_pred
1937,3879840.0,1107428.728283869
1938,2196970.0,4527933.265942652
1939,2087519.0,5076212.8268140545
1940,3352680.0,1081669.7156580128
1941,1157153.0,2484109.994285438
1942,2538240.0,692506.0658834707
1943,491887.0,762007.3779364843
1944,2088033.0,5258311.5838246755
1945,2463946.0,5332153.053712219
1946,3303771.0,12031479.949125763
1947,2087519.0,3509142.4837264605
1948,8120000.0,6938007.257970822
1949,2425204.0,3305960.4754451215
1950,6000000.0,5148279.289173097
1951,2120693.0,3679178.6988318684
1952,2755080.0,1887495.6120476052
1953,1891857.0,2289651.000169133
1954,7723000.0,5900521.467268048
1955,8000000.0,5249034.935720434
1956,2087519.0,1315089.0585982865
1957,2087519.0,7410869.139482396
1958,6586440.0,3052509.4010908455
1959,3000000.0,2001048.6667809337
1960,2087519.0,3651901.94657725
1961,5200000.0,4950175.991574654
1962,9130000.0,6579050.116200063
1963,8245320.0,-1388109.7047257107
1964,5168000.0,8456245.7781166
1965,11000000.0,6665797.903330952
1966,7975000.0,2270134.238262957
1967,16741200.0,1786004.2613633508
1968,2196970.0,-496108.53513409384
1969,6669000.0,5237145.762407589
1970,2087519.0,1296202.0524451146
1971,491887.0,-1068827.4966515172
1972,4158439.0,2993828.1494934103
1973,1862265.0,919760.0136138732
1974,6362520.0,-1435134.0753880609
1975,10185185.0,3612265.4366485765
1976,15000000.0,4150647.751335223
1977,2087519.0,7816511.488704106
1978,1891858.0,3337162.585503135
1979,7692308.0,4290933.134991311
1980,2019699.0,3454791.975865297
1981,7488720.0,-2561634.0416198913
1982,8780488.0,5346621.09182587
1983,1157153.0,1228093.7350628432
1984,12428571.0,5941891.838799573
1985,1343690.0,6220485.130743016
1986,3114240.0,1117595.1129185548
1987,957763.0,951141.397621952
1988,223718.0,3822991.4153896645
1989,2875000.0,2611802.910195877
1990,4668000.0,4920901.832401572
1991,6166667.0,5664034.221318616
1992,8000000.0,10724525.448150987
1993,25000000.0,5067482.71224326
1994,3850000.0,9515954.037912596
1995,4299000.0,82569.69515567459
1996,2663880.0,-82417.64180721343
1997,9423869.0,5915486.471545944
1998,2019699.0,-1946839.6831559371
1999,2087519.0,5335775.4800018985
2000,503884.0,8945237.588329516
2001,14318182.0,5368975.350850563
2002,599862.0,5551964.318231334
2003,755826.0,7664274.602402602
2004,3217920.0,254818.65182802267
2005,2162606.0,2756770.7901361827
2006,2196970.0,307527.150917368
2007,2196970.0,3899653.8621210717
2008,8000000.0,2507756.6541347336
2009,2847240.0,235444.9237997625
2010,1891857.0,-238704.57270982116
2011,5485080.0,-1939527.5333334692
2012,5000000.0,2518332.0195348244
2013,1157143.0,952564.2590928348
2014,8000000.0,3294207.0607040282
2015,2087519.0,8894571.436190944
2016,6262920.0,-2305806.382412931
2017,3510480.0,-1335014.6271823999
2018,5278320.0,1819785.1286652992
2019,10098960.0,-716588.4268918857
2020,12500000.0,1288844.843749703
2021,2087519.0,7999404.651971747
2022,2087519.0,-1165694.242954906
2023,330394.0,1006275.991174629
2024,383912.0,4615275.579020079
2025,2087519.0,4170489.1398531515
2026,2546640.0,454029.6074338481
2027,2087519.0,6611464.473696999
2028,6500000.0,4442681.822819598
2029,491887.0,-265293.5218392648
2030,2048780.0,4663692.135977354
2031,1157153.0,-239456.09993190877
2032,2537040.0,-1108587.4556245971
2033,2990040.0,1758225.5394129166
2034,2845342.0,7890051.189943834
2035,1891857.0,123725.67770900205
2036,2019693.0,37840.62079141475
2037,1050000.0,3522870.1468664994
2038,1427671.0,773795.6723245978
2039,10714286.0,2916621.3555414313
2040,1891857.0,1020918.3451774893
2041,429323.0,1552433.6630830877
2042,1891857.0,-320630.7597735841
2043,2120693.0,-192792.1739869006
2044,4668000.0,7925892.2099629715
2045,2087519.0,11120392.587448288
2046,12600000.0,4197226.990566184
2047,2869920.0,-604967.5114111323
2048,5027040.0,70526.99699908122
2049,4702800.0,322414.2813169975
2050,2087519.0,11944398.571412178
2051,2624280.0,-543015.1838509627
2052,2087519.0,7744876.714285919
2053,2087519.0,7088524.070633401
2054,1891857.0,745093.9717038125
2055,2494320.0,2311733.7913726596
2056,7565217.0,3352080.516665904
2057,3326160.0,-2481350.2262262497
2058,1988598.0,714516.6194484439
2059,3303771.0,6692054.003148792
2060,5168000.0,5721974.226596439
2061,2087519.0,9887790.446671132
2062,1891857.0,-941426.3789470922
2063,2087519.0,-1029800.9605096132
2064,8888889.0,2681813.45405633
2065,2463946.0,2461436.081421515
2066,2087519.0,9481235.535340477
2067,11000000.0,7163048.000773005
2068,6730769.0,7485186.14670754
2069,1891857.0,-135774.47998999618
2070,731831.0,801265.1729354504
2071,2087519.0,9024193.040475963
2072,634437.0,-1000541.3967933487
2073,2622360.0,-1576433.8171014916
2074,6165000.0,2869672.1130893026
2075,4000000.0,3487659.779317651
2076,1064558.0,-312680.8753642868
2077,2087519.0,10825245.506201237
2078,2092344.0,643533.3457217887
2079,2087519.0,7181428.7617387995
2080,2087519.0,5326958.885858253
2081,743829.0,4626039.072203648
