,y_true,y_pred
1735,50203930.0,22791698.55375
1736,21696429.0,15059562.95
1737,15625000.0,19023280.6125
1738,4084200.0,5300357.63125
1739,11743210.0,23159482.27375
1740,20017429.0,27504997.20875
1741,6000000.0,17039551.785
1742,29347826.0,12413666.02375
1743,49205800.0,25856893.315
1744,14092577.0,21829050.88625
1745,9188385.0,13621157.26
1746,7245720.0,7132227.31125
1747,19928500.0,18607297.815
1748,3089640.0,11959742.34
1749,4032240.0,5862498.3375
1750,7636154.0,7720350.85
1751,4094280.0,9113257.77125
1752,7983000.0,17033649.70625
1753,10880640.0,8625298.00125
1754,22410605.0,16754564.645
1755,9131760.0,7325553.77
1756,22841455.0,15592854.3275
1757,15500000.0,16845459.35625
1758,8352367.0,6838484.3275
1759,4296615.0,11011238.435
1760,19500000.0,15695470.81875
1761,29793104.0,15810737.91125
1762,34005126.0,17309431.13
1763,4763760.0,3998844.7325
1764,6696429.0,13229055.89
1765,13986432.0,11236955.91125
1766,6059520.0,7371059.3225
1767,4908189.0,8479539.68625
1768,42846615.0,22100427.37375
1769,9249960.0,7346968.0375
1770,22255493.0,14513424.275
1771,15873016.0,16191290.87625
1772,12578286.0,17321538.35375
1773,25365854.0,22287019.6225
1774,18144000.0,25830137.1425
1775,20000000.0,14391022.94375
1776,14000000.0,10147507.9675
1777,3303771.0,17805322.44
1778,8571429.0,13135025.34125
1779,17000000.0,11327499.645
1780,13025250.0,12931091.7725
1781,23000000.0,22270329.74
1782,11245680.0,6509573.7325
1783,11000000.0,9034920.32
1784,19000000.0,7803295.86375
1785,22500000.0,13707573.99
1786,10259160.0,5983744.50875
1787,18692307.0,13217900.14
1788,12569040.0,5680142.6725
1789,2560975.0,8269453.2675
1790,3960531.0,7300681.6
1791,8809560.0,9593432.105
1792,780932.0,10416889.5525
1793,18000000.0,13268141.91625
1794,6945240.0,5490713.7125
1795,7000000.0,9632521.97
1796,13394160.0,10490590.00875
1797,9770880.0,6025441.5275
1798,23017242.0,9308409.38625
1799,16615384.0,13916953.705
1800,3695160.0,8879447.95
1801,43827587.0,27381549.36625
1802,10514017.0,7226094.585
1803,11000000.0,9023596.275
1804,31666676.0,11802973.745
1805,4536840.0,8673730.45
1806,3519960.0,4018762.8575
1807,11445000.0,13102626.08625
1808,5705888.0,7654281.925
1809,5570040.0,5356388.4
1810,1891857.0,10631466.08625
1811,30000000.0,15431411.0375
1812,2087519.0,7129646.33375
1813,8780488.0,8727853.88625
1814,30000000.0,16544140.30125
1815,2965920.0,7879371.78125
1816,19406000.0,10198092.0425
1817,2087519.0,8790972.38125
1818,2087519.0,8539888.34
1819,16193183.0,8317858.75375
1820,2571480.0,3833406.34625
1821,17260000.0,8750965.6825
1822,4525680.0,4483204.47375
1823,2464200.0,4148840.06
1824,596581.0,4834900.6225
1825,15625000.0,8874448.2925
1826,2162606.0,4698563.93
1827,24924126.0,9410394.52375
1828,12946429.0,4915720.16125
1829,4310280.0,7215035.83375
1830,1157153.0,4795520.2275
1831,9900000.0,8884400.3675
1832,13025250.0,12308353.6025
1833,27556817.0,11749557.14
1834,1988598.0,9629919.4875
1835,2237691.0,6062733.4825
1836,12976362.0,11857436.79125
1837,2087519.0,8810123.0025
1838,2726603.0,4532134.63125
1839,12991650.0,5768167.09125
1840,9523810.0,7380073.68875
1841,16500000.0,9771045.6875
1842,425619.0,4902705.04125
1843,8376000.0,6361386.2925
1844,2019699.0,7077986.09
1845,10810000.0,6594437.5175
1846,6133005.0,4305049.13
1847,3000000.0,4918592.805
1848,8500000.0,7709069.0
1849,16830357.0,6395988.60375
1850,2087519.0,6308695.86
1851,2587200.0,4851940.62625
1852,4454880.0,4428806.7125
1853,5803269.0,4053772.5225
1854,3938271.0,7262396.86
1855,7142857.0,3667757.50375
1856,3000000.0,3699214.46625
1857,4710144.0,4615617.9425
1858,1891857.0,4073293.87
1859,7607760.0,4752534.45
1860,2424892.0,3993681.415
1861,4312500.0,5573777.09625
1862,15212068.0,10025435.95375
1863,12900000.0,3290425.9425
1864,3379080.0,3525079.13375
1865,4231800.0,4818627.69875
1866,5000000.0,7738533.2025
1867,5756880.0,5154926.6075
1868,3244080.0,4572681.12
1869,9300000.0,6800246.77875
1870,3202560.0,4709041.94
1871,11950000.0,6244255.37375
1872,2120693.0,3720723.52375
1873,9821429.0,8426337.43625
1874,3819120.0,3315163.545
1875,2552520.0,3265393.07125
1876,745726.0,4876139.9175
1877,24107143.0,19771567.87375
1878,18500000.0,3249026.215
1879,20210285.0,7020699.04375
1880,9500000.0,10086668.62625
1881,3087519.0,3227525.31375
1882,18125000.0,9193724.265
1883,22265280.0,8361880.54625
1884,9250000.0,6805218.5725
1885,10460000.0,21404255.95125
1886,3500000.0,5632199.71
1887,1800000.0,2995293.0075
1888,22757000.0,7781214.33375
1889,12804878.0,7755193.98125
1890,5014560.0,6257027.245
1891,635853.0,3159677.24
1892,14924168.0,9103182.86
1893,2019699.0,2647603.03875
1894,3150000.0,5308368.79375
1895,2825520.0,4670167.0625
1896,2520120.0,5449887.0525
1897,3685800.0,2735373.43875
1898,3565000.0,3216463.4175
1899,5195520.0,3668963.55875
1900,2092344.0,6058852.935
1901,11205000.0,8577476.84625
1902,5555880.0,5965476.6425
1903,12500000.0,5182908.3925
1904,2196970.0,3573871.37625
1905,2120693.0,5809112.50625
1906,23000000.0,5942388.42625
1907,2087519.0,7686000.3025
1908,9975962.0,8319994.5525
1909,8571429.0,4318701.65625
1910,2413560.0,3752338.1925
1911,438920.0,3293352.0675
1912,6451230.0,4980448.86125
1913,3989122.0,4679015.64375
1914,8149001.0,9137021.59
1915,1407153.0,3668220.695
1916,11423077.0,4443064.1125
1917,21395348.0,7870677.74
1918,2795294.0,3317614.99875
1919,2230253.0,6000426.635
1920,11025160.0,11932406.6625
1921,12654321.0,5286797.1
1922,12648321.0,5638588.72875
1923,2120693.0,3957916.0625
1924,5000000.0,6897563.5775
1925,1891857.0,3129450.91625
1926,2087519.0,5675062.0375
1927,2162606.0,2502260.76375
1928,1891857.0,2945814.34875
1929,3628440.0,2636630.0875
1930,9104167.0,4641022.1625
1931,9057971.0,4291455.26
1932,2164993.0,7840690.73875
1933,1862265.0,5793763.4975
1934,1000000.0,2688828.6325
1935,8250000.0,3352834.8975
1936,9890000.0,6951783.0775
1937,3879840.0,3978208.72375
1938,2196970.0,3541386.65
1939,2087519.0,5901446.06
1940,3352680.0,2407200.30625
1941,1157153.0,3710729.40125
1942,2538240.0,3199003.54625
1943,491887.0,2519749.265
1944,2088033.0,3204844.675
1945,2463946.0,3288997.77875
1946,3303771.0,7820120.91125
1947,2087519.0,3271351.58625
1948,8120000.0,7068390.805
1949,2425204.0,3301359.19125
1950,6000000.0,2893245.9575
1951,2120693.0,2574743.355
1952,2755080.0,3233017.69875
1953,1891857.0,2330284.2675
1954,7723000.0,5080403.90625
1955,8000000.0,4603303.42125
1956,2087519.0,2463968.5425
1957,2087519.0,4540343.16
1958,6586440.0,4398104.15
1959,3000000.0,2663480.69875
1960,2087519.0,2623616.47
1961,5200000.0,7204173.0325
1962,9130000.0,4699064.33
1963,8245320.0,3185086.3775
1964,5168000.0,8504470.94875
1965,11000000.0,8176955.26375
1966,7975000.0,3011993.01375
1967,16741200.0,2474719.85375
1968,2196970.0,2744145.01
1969,6669000.0,6093381.57125
1970,2087519.0,2535957.3825
1971,491887.0,2831115.57125
1972,4158439.0,3011867.5825
1973,1862265.0,2576128.99375
1974,6362520.0,3191279.675
1975,10185185.0,3164150.705
1976,15000000.0,3397685.47125
1977,2087519.0,6566601.79625
1978,1891858.0,3639005.8575
1979,7692308.0,6421001.6
1980,2019699.0,4231632.3725
1981,7488720.0,3310390.9825
1982,8780488.0,5324394.72125
1983,1157153.0,3292416.1025
1984,12428571.0,5978160.73625
1985,1343690.0,4020762.6625
1986,3114240.0,3259066.59875
1987,957763.0,3533376.72125
1988,223718.0,2681770.7225
1989,2875000.0,3287862.3375
1990,4668000.0,3611070.00125
1991,6166667.0,5804533.84625
1992,8000000.0,3461324.30375
1993,25000000.0,3781133.595
1994,3850000.0,4435085.54125
1995,4299000.0,3403344.83625
1996,2663880.0,2567193.87
1997,9423869.0,4035939.69375
1998,2019699.0,2465850.195
1999,2087519.0,3422703.465
2000,503884.0,5296222.29625
2001,14318182.0,4678382.82
2002,599862.0,5494937.89625
2003,755826.0,6866264.82875
2004,3217920.0,2610788.43375
2005,2162606.0,2457885.93625
2006,2196970.0,1860396.775
2007,2196970.0,2261328.8725
2008,8000000.0,3345003.4225
2009,2847240.0,2985188.77375
2010,1891857.0,3023028.48125
2011,5485080.0,3507433.50375
2012,5000000.0,3310371.88625
2013,1157143.0,2292334.21625
2014,8000000.0,5611455.3525
2015,2087519.0,6145887.01
2016,6262920.0,2995352.24
2017,3510480.0,2890624.0075
2018,5278320.0,2719202.3
2019,10098960.0,2619239.625
2020,12500000.0,1817273.55375
2021,2087519.0,2755480.66375
2022,2087519.0,2135306.3025
2023,330394.0,2918028.9175
2024,383912.0,2904331.08625
2025,2087519.0,3020798.47125
2026,2546640.0,2104625.15875
2027,2087519.0,5588969.1025
2028,6500000.0,9070231.91
2029,491887.0,1995521.28625
2030,2048780.0,4220154.2475
2031,1157153.0,3056758.15375
2032,2537040.0,2067859.7975
2033,2990040.0,2764497.81375
2034,2845342.0,2904006.0125
2035,1891857.0,2170368.31875
2036,2019693.0,2431201.84375
2037,1050000.0,2136039.33875
2038,1427671.0,1979349.3525
2039,10714286.0,2604006.7675
2040,1891857.0,2474040.8425
2041,429323.0,3338463.7325
2042,1891857.0,2350440.54875
2043,2120693.0,2158560.96375
2044,4668000.0,7724987.34375
2045,2087519.0,5230037.7675
2046,12600000.0,4058549.11375
2047,2869920.0,3210830.30625
2048,5027040.0,2587268.49625
2049,4702800.0,2089271.7475
2050,2087519.0,6898794.5975
2051,2624280.0,2541708.9075
2052,2087519.0,4289804.7975
2053,2087519.0,2972363.1025
2054,1891857.0,3250917.7275
2055,2494320.0,2398216.4075
2056,7565217.0,2933395.3175
2057,3326160.0,2153459.38125
2058,1988598.0,1812370.01875
2059,3303771.0,2519446.66125
2060,5168000.0,3382624.10125
2061,2087519.0,11748272.895
2062,1891857.0,2642959.235
2063,2087519.0,1397402.495
2064,8888889.0,2887570.3425
2065,2463946.0,2815077.28625
2066,2087519.0,5158304.38375
2067,11000000.0,4761616.88375
2068,6730769.0,4055125.62875
2069,1891857.0,2429461.79
2070,731831.0,2735676.1925
2071,2087519.0,2794857.3675
2072,634437.0,2416741.61375
2073,2622360.0,2216291.86375
2074,6165000.0,4167920.4125
2075,4000000.0,4577812.48
2076,1064558.0,2085628.5175
2077,2087519.0,3189932.67125
2078,2092344.0,2197207.555
2079,2087519.0,2890845.4125
2080,2087519.0,3420177.94625
2081,743829.0,3104583.42
