,y_true,y_pred
2023,330394.0,1864065.8445793688
2024,383912.0,5904818.79696396
2025,2087519.0,4998829.213000501
2026,2546640.0,765019.0700343978
2027,2087519.0,7726036.58306969
2028,6500000.0,5555326.900070087
2029,491887.0,-8728.78307845071
2030,2048780.0,5341303.439126326
2031,1157153.0,-121029.17328035273
2032,2537040.0,-1396349.1111484542
2033,2990040.0,1742419.6525277365
2034,2845342.0,9193773.598156944
2035,1891857.0,407291.25166812725
2036,2019693.0,-246862.8633088097
2037,1050000.0,4174452.726597408
2038,1427671.0,954301.7844391633
2039,10714286.0,3654534.5915122163
2040,1891857.0,836040.0486634485
2041,429323.0,1794952.6312529948
2042,1891857.0,-560708.4408855289
2043,2120693.0,-259369.14080546796
2044,4668000.0,8840866.859802818
2045,2087519.0,12787130.40457368
2046,12599999.999999998,5173257.532052265
2047,2869919.9999999995,-725653.2603107467
2048,5027040.0,252604.109687306
2049,4702800.0,595490.0388517678
2050,2087519.0,13910853.546128945
2051,2624280.0,-942124.814729372
2052,2087519.0,10076940.193076318
2053,2087519.0,8341753.823255161
2054,1891857.0,251476.9986324329
2055,2494320.0,2760224.5460158354
2056,7565217.0,3674253.5996377245
2057,3326160.0,-3006769.687976366
2058,1988598.0,899965.4250422139
2059,3303771.0,7502452.962582091
2060,5168000.0,5790810.924862055
2061,2087519.0,11746771.18708252
2062,1891857.0,-1414192.5863674767
2063,2087519.0,-1436295.6302375812
2064,8888889.0,2803974.405288675
2065,2463946.0,2918963.0813377593
2066,2087519.0,10742377.709623463
2067,11000000.0,8377604.903267635
2068,6730769.0,8605723.25281209
2069,1891857.0,-319042.977727443
2070,731831.0,930750.4493801072
2071,2087519.0,10318142.590702448
2072,634437.0,-1311155.4686939344
2073,2622360.0,-2068310.6863096803
2074,6165000.0,3422082.992290424
2075,4000000.0,3771846.840650944
2076,1064558.0,-542873.493190337
2077,2087519.0,12293675.924184382
2078,2092344.0,1039201.1759306137
2079,2087519.0,7114719.750786419
2080,2087519.0,6041430.625972564
2081,743829.0,4878253.567748159
