,y_true,y_pred
2028,6500000.0,9.82309e+06
2029,491887.0,2.0732428e+06
2030,2048780.0,3.6653975e+06
2031,1157153.0,2.691645e+06
2032,2537040.0,2.1083292e+06
2033,2990040.0,2.9159558e+06
2034,2845342.0,3.629294e+06
2035,1891857.0,2.195374e+06
2036,2019693.0,1.7822791e+06
2037,1050000.0,2.3233168e+06
2038,1427671.0,1.8992808e+06
2039,10714286.0,3.4234828e+06
2040,1891857.0,2.0291154e+06
2041,429323.0,4.8023165e+06
2042,1891857.0,2.1655345e+06
2043,2120693.0,2.002085e+06
2044,4668000.0,9.976969e+06
2045,2087519.0,5.2729645e+06
2046,12600000.0,4.226784e+06
2047,2869920.0,4.066287e+06
2048,5027040.0,2.4116525e+06
2049,4702800.0,1.9508402e+06
2050,2087519.0,4.656348e+06
2051,2624280.0,1.3194044e+06
2052,2087519.0,2.4555182e+06
2053,2087519.0,2.1195338e+06
2054,1891857.0,3.6164992e+06
2055,2494320.0,1.2986562e+06
2056,7565217.0,3.4949798e+06
2057,3326160.0,1.9970516e+06
2058,1988598.0,1.4736075e+06
2059,3303771.0,1.3589661e+06
2060,5168000.0,4.1622948e+06
2061,2087519.0,1.3481353e+07
2062,1891857.0,1.8516432e+06
2063,2087519.0,1.9039641e+06
2064,8888889.0,3.7849502e+06
2065,2463946.0,3.2000918e+06
2066,2087519.0,6.717298e+06
2067,11000000.0,4.5870485e+06
2068,6730769.0,3.932349e+06
2069,1891857.0,2.458307e+06
2070,731831.0,3.7674185e+06
2071,2087519.0,3.20078e+06
2072,634437.0,2.104628e+06
2073,2622360.0,1.7795226e+06
2074,6165000.0,4.830837e+06
2075,4000000.0,4.5804935e+06
2076,1064558.0,2.3403682e+06
2077,2087519.0,3.4763282e+06
2078,2092344.0,1.5586344e+06
2079,2087519.0,2.930808e+06
2080,2087519.0,3.2976845e+06
2081,743829.0,3.8832205e+06
