R2,MAE,RMSE,model_type,setting,seed,is_cold_start,n_test
0.6182164843166625,0.5124369063767038,0.7178224172492907,RandomForest,V2_Trans + Stats,1,False,423
0.5997170674826784,0.5594986280620279,0.7350078323057597,XGBoost,V2_Trans + Stats,1,False,423
0.14204504254908334,0.47598681051860936,0.7194537573227731,RandomForest,V2_Trans + Stats (Cold),1,True,64
0.05027728402112708,0.5321260495762423,0.7569532429203248,XGBoost,V2_Trans + Stats (Cold),1,True,64
0.684354265035156,0.46602017469728735,0.6526921558580422,RandomForest,V2_Full_SG + Stats,1,False,423
0.690521540799512,0.45299125245864713,0.6462843561123724,XGBoost,V2_Full_SG + Stats,1,False,423
0.3447505814237518,0.38765307950857547,0.6287441584541331,RandomForest,V2_Full_SG + Stats (Cold),1,True,64
0.3324067696871902,0.40879782069478526,0.6346387750907875,XGBoost,V2_Full_SG + Stats (Cold),1,True,64
0.6849265704188555,0.46688152891418044,0.6521001809549073,RandomForest,V2_Full_MG + Stats,1,False,423
0.6984999379924103,0.450549446631188,0.6378993116052868,XGBoost,V2_Full_MG + Stats,1,False,423
0.34976071228487915,0.3850285212788567,0.6263358120561231,RandomForest,V2_Full_MG + Stats (Cold),1,True,64
0.32718547626022565,0.41098926827046667,0.6371157185982047,XGBoost,V2_Full_MG + Stats (Cold),1,True,64
0.683859985275993,0.47262336590011805,0.6532029917214072,RandomForest,Baseline (Stats+Time),2,False,423
0.7085266879182252,0.43426254786139706,0.6272025690556126,XGBoost,Baseline (Stats+Time),2,False,423
0.42164445032630327,0.3918479508824284,0.5907015284918747,RandomForest,Baseline (Stats+Time) (Cold),2,True,64
0.43263441710900197,0.3797054461161775,0.585062327730132,XGBoost,Baseline (Stats+Time) (Cold),2,True,64
0.7078193548717615,0.4540009795575294,0.6279631400239415,RandomForest,Node2Vec + Stats,2,False,423
0.7233581069374053,0.43441570006538327,0.6110368532620848,XGBoost,Node2Vec + Stats,2,False,423
0.43958579544494236,0.38387577877213985,0.5814671821731421,RandomForest,Node2Vec + Stats (Cold),2,True,64
0.421577587353532,0.39018510428998493,0.5907356726431506,XGBoost,Node2Vec + Stats (Cold),2,True,64
0.7128987429525789,0.4459905596556427,0.6224808245621439,RandomForest,RotatE + Stats,2,False,423
0.7089013639926749,0.4501183461327513,0.6267993188177426,XGBoost,RotatE + Stats,2,False,423
0.4272534755953613,0.385062774107649,0.5878301700495444,RandomForest,RotatE + Stats (Cold),2,True,64
0.3852321943324657,0.4012650336295656,0.6090124894232133,XGBoost,RotatE + Stats (Cold),2,True,64
0.5896568389934786,0.5320471874284773,0.7441869164150031,RandomForest,V1 + Stats,2,False,423
0.605214114962241,0.5310701522847967,0.7299434887993324,XGBoost,V1 + Stats,2,False,423
-0.06494218636936822,0.5834747411976915,0.8015556075476277,RandomForest,V1 + Stats (Cold),2,True,64
-0.12082637012170006,0.5934317209014011,0.8223180271309269,XGBoost,V1 + Stats (Cold),2,True,64
0.646926240971707,0.5033721850167362,0.6903052101019181,RandomForest,V2_Ind + Stats,2,False,423
0.589090923737661,0.5795284125254019,0.7446999036724254,XGBoost,V2_Ind + Stats,2,False,423
0.18388321983808753,0.4662139590063016,0.7016924355614751,RandomForest,V2_Ind + Stats (Cold),2,True,64
-0.06418938588734546,0.5722949909285182,0.8012722503240914,XGBoost,V2_Ind + Stats (Cold),2,True,64
0.6221059714152082,0.5090104337241749,0.7141565853455638,RandomForest,V2_Trans + Stats,2,False,423
0.5857213802312465,0.5669298300906824,0.7477470199996326,XGBoost,V2_Trans + Stats,2,False,423
0.1293940875783951,0.4830522173454997,0.724738690765465,RandomForest,V2_Trans + Stats (Cold),2,True,64
-0.0312679405932097,0.5552188835353187,0.788780924787205,XGBoost,V2_Trans + Stats (Cold),2,True,64
0.682476841757337,0.46525418642926814,0.6546303457448289,RandomForest,V2_Full_SG + Stats,2,False,423
0.6795918112686516,0.46352674475242367,0.657597621981372,XGBoost,V2_Full_SG + Stats,2,False,423
0.35439662851370657,0.3810051003045802,0.6240990706303955,RandomForest,V2_Full_SG + Stats (Cold),2,True,64
0.3165041360418458,0.4123759362623761,0.642153104408129,XGBoost,V2_Full_SG + Stats (Cold),2,True,64
0.6821936967826028,0.468345693671567,0.6549221575144326,RandomForest,V2_Full_MG + Stats,2,False,423
0.6807946909387357,0.4632390943054425,0.6563620814420306,XGBoost,V2_Full_MG + Stats,2,False,423
0.35255430210730065,0.38445146816157905,0.6249889165786852,RandomForest,V2_Full_MG + Stats (Cold),2,True,64
0.3304554813634568,0.4096081450462511,0.6355655817162421,XGBoost,V2_Full_MG + Stats (Cold),2,True,64
0.6883922419314354,0.4694370497339786,0.6485038540619558,RandomForest,Baseline (Stats+Time),3,False,423
0.70906677767364,0.432719400475078,0.626621207513116,XGBoost,Baseline (Stats+Time),3,False,423
0.4368075461764628,0.38646184412702556,0.5829067098914062,RandomForest,Baseline (Stats+Time) (Cold),3,True,64
0.4345940266986965,0.3669302392179405,0.5840510878370999,XGBoost,Baseline (Stats+Time) (Cold),3,True,64
0.7087604281426809,0.45540399326334874,0.6269510333813489,RandomForest,Node2Vec + Stats,3,False,423
0.6984908716454996,0.4625225305313214,0.6379089026032742,XGBoost,Node2Vec + Stats,3,False,423
0.4470476478161257,0.38392998952354407,0.5775831246945714,RandomForest,Node2Vec + Stats (Cold),3,True,64
0.37422134854546707,0.4023619060441911,0.6144421675317937,XGBoost,Node2Vec + Stats (Cold),3,True,64
0.7111671275928526,0.4479781093670766,0.62435521018868,RandomForest,RotatE + Stats,3,False,423
0.7050181312980255,0.45588013762084945,0.6309661949826496,XGBoost,RotatE + Stats,3,False,423
0.4479996115702737,0.3744221257849982,0.5770857264539466,RandomForest,RotatE + Stats (Cold),3,True,64
0.2991454185362017,0.4452607189320967,0.6502563460978111,XGBoost,RotatE + Stats (Cold),3,True,64
0.5929283455686307,0.5284588411202983,0.7412144233685163,RandomForest,V1 + Stats,3,False,423
0.6160250351757763,0.5287726156852243,0.7198796307500567,XGBoost,V1 + Stats,3,False,423
-0.06595302962240046,0.5785915892044025,0.8019359356573268,RandomForest,V1 + Stats (Cold),3,True,64
-0.14842764395072727,0.6070883159612176,0.8323815779594587,XGBoost,V1 + Stats (Cold),3,True,64
0.6434473764767609,0.5093417037576563,0.6936976907086445,RandomForest,V2_Ind + Stats,3,False,423
0.5674199016109653,0.6039034465949653,0.7640850424508627,XGBoost,V2_Ind + Stats,3,False,423
0.15069523503393323,0.48124678542501725,0.7158176808293873,RandomForest,V2_Ind + Stats (Cold),3,True,64
-0.05822125146623103,0.5820493673469092,0.7990222635675138,XGBoost,V2_Ind + Stats (Cold),3,True,64
0.6247217007716099,0.5073850323051979,0.7116806476244661,RandomForest,V2_Trans + Stats,3,False,423
0.5981148016304816,0.5547684134249945,0.7364774200597033,XGBoost,V2_Trans + Stats,3,False,423
0.16062594569891797,0.4731274487439353,0.7116204358211253,RandomForest,V2_Trans + Stats (Cold),3,True,64
-0.009382251718507373,0.5497570230110316,0.7803662404951159,XGBoost,V2_Trans + Stats (Cold),3,True,64
0.6865105177517461,0.4654730720739254,0.6504589861316016,RandomForest,V2_Full_SG + Stats,3,False,423
0.7102294557627888,0.4355985335689658,0.6253678475515974,XGBoost,V2_Full_SG + Stats,3,False,423
0.36610681976118287,0.38382085602479366,0.618413099916023,RandomForest,V2_Full_SG + Stats (Cold),3,True,64
0.38775421669850973,0.3848111831162219,0.6077619997200882,XGBoost,V2_Full_SG + Stats (Cold),3,True,64
0.687512837442483,0.4660636783952071,0.6494182975987711,RandomForest,V2_Full_MG + Stats,3,False,423
0.701356837344203,0.4470996475241658,0.6348698730402282,XGBoost,V2_Full_MG + Stats,3,False,423
0.3607494600785266,0.3833026777332733,0.6210208663643556,RandomForest,V2_Full_MG + Stats (Cold),3,True,64
0.3725676447210997,0.38538523128101687,0.6152535046930074,XGBoost,V2_Full_MG + Stats (Cold),3,True,64
0.691985644966041,0.4659609241605755,0.6447537982224874,RandomForest,Baseline (Stats+Time),4,False,423
0.7135577477967576,0.4351926497398729,0.6217660008890191,XGBoost,Baseline (Stats+Time),4,False,423
0.45004387933717527,0.38002758562835903,0.5760161511082229,RandomForest,Baseline (Stats+Time) (Cold),4,True,64
0.4234781079820923,0.38449650076392533,0.589764385014241,XGBoost,Baseline (Stats+Time) (Cold),4,True,64
0.7127411781093231,0.4489922647982076,0.6226516138530235,RandomForest,Node2Vec + Stats,4,False,423
0.6972875086892549,0.4623940081850334,0.639180624520069,XGBoost,Node2Vec + Stats,4,False,423
0.45080651026897023,0.3772706937327142,0.5756166282057122,RandomForest,Node2Vec + Stats (Cold),4,True,64
0.35521718277252534,0.4185925243210077,0.623702333254957,XGBoost,Node2Vec + Stats (Cold),4,True,64
0.7127721976804697,0.4469204051059419,0.6226179945069732,RandomForest,RotatE + Stats,4,False,423
0.7047412337076379,0.45104366446162275,0.6312622674811215,XGBoost,RotatE + Stats,4,False,423
0.45017704183478724,0.3788203550732572,0.5759464106415267,RandomForest,RotatE + Stats (Cold),4,True,64
0.3565021689317389,0.41764213973713554,0.6230805358496547,XGBoost,RotatE + Stats (Cold),4,True,64
0.5938191716725512,0.5314972319325435,0.7404029510047594,RandomForest,V1 + Stats,4,False,423
0.5998534912461586,0.5374063154287524,0.7348825695582628,XGBoost,V1 + Stats,4,False,423
-0.05646214716555331,0.5806505802229415,0.798357871263464,RandomForest,V1 + Stats (Cold),4,True,64
-0.20941149234264222,0.6275823220849142,0.8541963012821445,XGBoost,V1 + Stats (Cold),4,True,64
0.6430085923117854,0.5088191485514133,0.6941244018777959,RandomForest,V2_Ind + Stats,4,False,423
0.5829093540283574,0.5892099569446926,0.7502804938985407,XGBoost,V2_Ind + Stats,4,False,423
0.17106614812935783,0.4729410154688558,0.7071809917941456,RandomForest,V2_Ind + Stats (Cold),4,True,64
-0.04565118358107623,0.5747931572196154,0.7942624986632112,XGBoost,V2_Ind + Stats (Cold),4,True,64
0.6227314408739459,0.5072697938914921,0.7135653241935475,RandomForest,V2_Trans + Stats,4,False,423
0.5878372025316699,0.5677708385064596,0.7458351122133091,XGBoost,V2_Trans + Stats,4,False,423
0.16189029419794476,0.46713630849334775,0.7110842771808172,RandomForest,V2_Trans + Stats (Cold),4,True,64
-0.03510400288637361,0.5591506048134238,0.7902465982781294,XGBoost,V2_Trans + Stats (Cold),4,True,64
0.6865270951740556,0.4649233237743828,0.6504417876664635,RandomForest,V2_Full_SG + Stats,4,False,423
0.6993197438196634,0.44574538409505393,0.6370314684231577,XGBoost,V2_Full_SG + Stats,4,False,423
0.3617983240846865,0.38480704916474506,0.6205111805695193,RandomForest,V2_Full_SG + Stats (Cold),4,True,64
0.322089295792233,0.4200196487387388,0.6395240581010535,XGBoost,V2_Full_SG + Stats (Cold),4,True,64
0.6834197580732847,0.4678337186375491,0.6536576283943307,RandomForest,V2_Full_MG + Stats,4,False,423
0.6974322841930495,0.45304465875697886,0.6390277587373199,XGBoost,V2_Full_MG + Stats,4,False,423
0.3576364016656438,0.38680935688156737,0.6225311711147447,RandomForest,V2_Full_MG + Stats (Cold),4,True,64
0.3253817756167915,0.4065316548417199,0.6379691461345487,XGBoost,V2_Full_MG + Stats (Cold),4,True,64
