R2,MAE,RMSE,model_type,setting,seed,is_cold_start,n_test
0.34475058142375126,0.3876530795085756,0.6287441584541333,RandomForest,V2_Full_SG + Stats (Cold),1,True,64
0.3324067696871902,0.40879782069478526,0.6346387750907875,XGBoost,V2_Full_SG + Stats (Cold),1,True,64
0.6849265704188553,0.4668815289141807,0.6521001809549075,RandomForest,V2_Full_MG + Stats,1,False,423
0.6984999379924103,0.450549446631188,0.6378993116052868,XGBoost,V2_Full_MG + Stats,1,False,423
0.3497607122848807,0.3850285212788561,0.6263358120561224,RandomForest,V2_Full_MG + Stats (Cold),1,True,64
0.32718547626022565,0.41098926827046667,0.6371157185982047,XGBoost,V2_Full_MG + Stats (Cold),1,True,64
0.6838599852759931,0.47262336590011794,0.6532029917214071,RandomForest,Baseline (Stats+Time),2,False,423
0.7085266879182252,0.43426254786139706,0.6272025690556126,XGBoost,Baseline (Stats+Time),2,False,423
0.4216444503263035,0.3918479508824284,0.5907015284918745,RandomForest,Baseline (Stats+Time) (Cold),2,True,64
0.43263441710900197,0.3797054461161775,0.585062327730132,XGBoost,Baseline (Stats+Time) (Cold),2,True,64
0.6970088493571136,0.46708814251806746,0.6394747529086797,RandomForest,Baseline (Stats+Time+Meta),2,False,423
0.7217324115164194,0.4220035256603736,0.6128296126624415,XGBoost,Baseline (Stats+Time+Meta),2,False,423
0.47636731519938524,0.3787366247548715,0.5620617283940035,RandomForest,Baseline (Stats+Time+Meta) (Cold),2,True,64
0.49053588432121553,0.36247850840945406,0.5544053861272319,XGBoost,Baseline (Stats+Time+Meta) (Cold),2,True,64
0.7078193548717614,0.4540009795575293,0.6279631400239416,RandomForest,Node2Vec + Stats,2,False,423
0.7233581069374053,0.43441570006538327,0.6110368532620848,XGBoost,Node2Vec + Stats,2,False,423
0.4395857954449428,0.38387577877213985,0.5814671821731419,RandomForest,Node2Vec + Stats (Cold),2,True,64
0.421577587353532,0.39018510428998493,0.5907356726431506,XGBoost,Node2Vec + Stats (Cold),2,True,64
0.712898742952579,0.44599055965564255,0.6224808245621438,RandomForest,RotatE + Stats,2,False,423
0.7089013639926749,0.4501183461327513,0.6267993188177426,XGBoost,RotatE + Stats,2,False,423
0.4272534755953623,0.38506277410764855,0.5878301700495439,RandomForest,RotatE + Stats (Cold),2,True,64
0.3852321943324657,0.4012650336295656,0.6090124894232133,XGBoost,RotatE + Stats (Cold),2,True,64
0.5896568389934789,0.5320471874284772,0.744186916415003,RandomForest,V1 + Stats,2,False,423
0.605214114962241,0.5310701522847967,0.7299434887993324,XGBoost,V1 + Stats,2,False,423
-0.06494218636936844,0.5834747411976915,0.8015556075476278,RandomForest,V1 + Stats (Cold),2,True,64
-0.12082637012170006,0.5934317209014011,0.8223180271309269,XGBoost,V1 + Stats (Cold),2,True,64
0.6469262409717071,0.5033721850167364,0.6903052101019181,RandomForest,V2_Ind + Stats,2,False,423
0.589090923737661,0.5795284125254019,0.7446999036724254,XGBoost,V2_Ind + Stats,2,False,423
0.18388321983808853,0.4662139590063009,0.7016924355614746,RandomForest,V2_Ind + Stats (Cold),2,True,64
-0.06418938588734546,0.5722949909285182,0.8012722503240914,XGBoost,V2_Ind + Stats (Cold),2,True,64
0.6221059714152084,0.5090104337241749,0.7141565853455637,RandomForest,V2_Trans + Stats,2,False,423
0.5857213802312465,0.5669298300906824,0.7477470199996326,XGBoost,V2_Trans + Stats,2,False,423
0.12939408757839443,0.48305221734549963,0.7247386907654654,RandomForest,V2_Trans + Stats (Cold),2,True,64
-0.0312679405932097,0.5552188835353187,0.788780924787205,XGBoost,V2_Trans + Stats (Cold),2,True,64
0.682476841757337,0.4652541864292682,0.6546303457448289,RandomForest,V2_Full_SG + Stats,2,False,423
0.6795918112686516,0.46352674475242367,0.657597621981372,XGBoost,V2_Full_SG + Stats,2,False,423
0.354396628513707,0.3810051003045799,0.6240990706303953,RandomForest,V2_Full_SG + Stats (Cold),2,True,64
0.3165041360418458,0.4123759362623761,0.642153104408129,XGBoost,V2_Full_SG + Stats (Cold),2,True,64
0.682193696782603,0.4683456936715669,0.6549221575144324,RandomForest,V2_Full_MG + Stats,2,False,423
0.6807946909387357,0.4632390943054425,0.6563620814420306,XGBoost,V2_Full_MG + Stats,2,False,423
0.35255430210730043,0.3844514681615787,0.6249889165786853,RandomForest,V2_Full_MG + Stats (Cold),2,True,64
0.3304554813634568,0.4096081450462511,0.6355655817162421,XGBoost,V2_Full_MG + Stats (Cold),2,True,64
0.6883922419314354,0.4694370497339787,0.6485038540619558,RandomForest,Baseline (Stats+Time),3,False,423
0.70906677767364,0.432719400475078,0.626621207513116,XGBoost,Baseline (Stats+Time),3,False,423
0.43680754617646245,0.3864618441270258,0.5829067098914065,RandomForest,Baseline (Stats+Time) (Cold),3,True,64
0.4345940266986965,0.3669302392179405,0.5840510878370999,XGBoost,Baseline (Stats+Time) (Cold),3,True,64
0.7009579534038454,0.4668643641617778,0.6352937148096016,RandomForest,Baseline (Stats+Time+Meta),3,False,423
0.7202134509308925,0.42146559445283927,0.6144999422477406,XGBoost,Baseline (Stats+Time+Meta),3,False,423
0.46328253691958976,0.3887901276000789,0.5690409281320045,RandomForest,Baseline (Stats+Time+Meta) (Cold),3,True,64
0.44968113415712296,0.3781111660282332,0.5762060868423117,XGBoost,Baseline (Stats+Time+Meta) (Cold),3,True,64
0.708760428142681,0.4554039932633484,0.6269510333813487,RandomForest,Node2Vec + Stats,3,False,423
0.6984908716454996,0.4625225305313214,0.6379089026032742,XGBoost,Node2Vec + Stats,3,False,423
0.44704764781612605,0.3839299895235442,0.5775831246945713,RandomForest,Node2Vec + Stats (Cold),3,True,64
0.37422134854546707,0.4023619060441911,0.6144421675317937,XGBoost,Node2Vec + Stats (Cold),3,True,64
0.7111671275928526,0.44797810936707677,0.6243552101886799,RandomForest,RotatE + Stats,3,False,423
0.7050181312980255,0.45588013762084945,0.6309661949826496,XGBoost,RotatE + Stats,3,False,423
0.447999611570274,0.3744221257849981,0.5770857264539465,RandomForest,RotatE + Stats (Cold),3,True,64
0.2991454185362017,0.4452607189320967,0.6502563460978111,XGBoost,RotatE + Stats (Cold),3,True,64
0.5929283455686307,0.5284588411202981,0.7412144233685163,RandomForest,V1 + Stats,3,False,423
0.6160250351757763,0.5287726156852243,0.7198796307500567,XGBoost,V1 + Stats,3,False,423
-0.06595302962240113,0.5785915892044028,0.801935935657327,RandomForest,V1 + Stats (Cold),3,True,64
-0.14842764395072727,0.6070883159612176,0.8323815779594587,XGBoost,V1 + Stats (Cold),3,True,64
0.643447376476761,0.5093417037576563,0.6936976907086444,RandomForest,V2_Ind + Stats,3,False,423
0.5674199016109653,0.6039034465949653,0.7640850424508627,XGBoost,V2_Ind + Stats,3,False,423
0.15069523503393323,0.4812467854250171,0.7158176808293873,RandomForest,V2_Ind + Stats (Cold),3,True,64
-0.05822125146623103,0.5820493673469092,0.7990222635675138,XGBoost,V2_Ind + Stats (Cold),3,True,64
0.6247217007716099,0.5073850323051976,0.7116806476244661,RandomForest,V2_Trans + Stats,3,False,423
0.5981148016304816,0.5547684134249945,0.7364774200597033,XGBoost,V2_Trans + Stats,3,False,423
0.16062594569891742,0.47312744874393525,0.7116204358211256,RandomForest,V2_Trans + Stats (Cold),3,True,64
-0.009382251718507373,0.5497570230110316,0.7803662404951159,XGBoost,V2_Trans + Stats (Cold),3,True,64
0.6865105177517461,0.4654730720739252,0.6504589861316015,RandomForest,V2_Full_SG + Stats,3,False,423
0.7102294557627888,0.4355985335689658,0.6253678475515974,XGBoost,V2_Full_SG + Stats,3,False,423
0.36610681976118264,0.3838208560247934,0.6184130999160231,RandomForest,V2_Full_SG + Stats (Cold),3,True,64
0.38775421669850973,0.3848111831162219,0.6077619997200882,XGBoost,V2_Full_SG + Stats (Cold),3,True,64
0.687512837442483,0.46606367839520735,0.6494182975987711,RandomForest,V2_Full_MG + Stats,3,False,423
0.701356837344203,0.4470996475241658,0.6348698730402282,XGBoost,V2_Full_MG + Stats,3,False,423
0.36074946007852626,0.38330267773327353,0.6210208663643557,RandomForest,V2_Full_MG + Stats (Cold),3,True,64
0.3725676447210997,0.38538523128101687,0.6152535046930074,XGBoost,V2_Full_MG + Stats (Cold),3,True,64
0.6919856449660413,0.4659609241605753,0.644753798222487,RandomForest,Baseline (Stats+Time),4,False,423
0.7135577477967576,0.4351926497398729,0.6217660008890191,XGBoost,Baseline (Stats+Time),4,False,423
0.4500438793371755,0.3800275856283587,0.5760161511082228,RandomForest,Baseline (Stats+Time) (Cold),4,True,64
0.4234781079820923,0.38449650076392533,0.589764385014241,XGBoost,Baseline (Stats+Time) (Cold),4,True,64
0.7001300450542193,0.4672366743661184,0.6361725233950442,RandomForest,Baseline (Stats+Time+Meta),4,False,423
0.718111012461476,0.4273355995811348,0.6168044317462456,XGBoost,Baseline (Stats+Time+Meta),4,False,423
0.47412405555796755,0.3869075782824089,0.5632643871770905,RandomForest,Baseline (Stats+Time+Meta) (Cold),4,True,64
0.48787703400957505,0.36372359378604047,0.555850200997122,XGBoost,Baseline (Stats+Time+Meta) (Cold),4,True,64
0.7127411781093231,0.4489922647982076,0.6226516138530235,RandomForest,Node2Vec + Stats,4,False,423
0.6972875086892549,0.4623940081850334,0.639180624520069,XGBoost,Node2Vec + Stats,4,False,423
0.4508065102689698,0.37727069373271416,0.5756166282057126,RandomForest,Node2Vec + Stats (Cold),4,True,64
0.35521718277252534,0.4185925243210077,0.623702333254957,XGBoost,Node2Vec + Stats (Cold),4,True,64
0.7127721976804697,0.4469204051059418,0.622617994506973,RandomForest,RotatE + Stats,4,False,423
0.7047412337076379,0.45104366446162275,0.6312622674811215,XGBoost,RotatE + Stats,4,False,423
0.4501770418347878,0.37882035507325706,0.5759464106415264,RandomForest,RotatE + Stats (Cold),4,True,64
0.3565021689317389,0.41764213973713554,0.6230805358496547,XGBoost,RotatE + Stats (Cold),4,True,64
0.5938191716725514,0.5314972319325435,0.7404029510047593,RandomForest,V1 + Stats,4,False,423
0.5998534912461586,0.5374063154287524,0.7348825695582628,XGBoost,V1 + Stats,4,False,423
-0.05646214716555287,0.5806505802229414,0.7983578712634639,RandomForest,V1 + Stats (Cold),4,True,64
-0.20941149234264222,0.6275823220849142,0.8541963012821445,XGBoost,V1 + Stats (Cold),4,True,64
0.6430085923117854,0.5088191485514133,0.6941244018777959,RandomForest,V2_Ind + Stats,4,False,423
0.5829093540283574,0.5892099569446926,0.7502804938985407,XGBoost,V2_Ind + Stats,4,False,423
0.17106614812935783,0.47294101546885603,0.7071809917941456,RandomForest,V2_Ind + Stats (Cold),4,True,64
-0.04565118358107623,0.5747931572196154,0.7942624986632112,XGBoost,V2_Ind + Stats (Cold),4,True,64
0.6227314408739462,0.507269793891492,0.7135653241935475,RandomForest,V2_Trans + Stats,4,False,423
0.5878372025316699,0.5677708385064596,0.7458351122133091,XGBoost,V2_Trans + Stats,4,False,423
0.16189029419794487,0.46713630849334753,0.7110842771808171,RandomForest,V2_Trans + Stats (Cold),4,True,64
-0.03510400288637361,0.5591506048134238,0.7902465982781294,XGBoost,V2_Trans + Stats (Cold),4,True,64
0.6865270951740554,0.46492332377438295,0.6504417876664638,RandomForest,V2_Full_SG + Stats,4,False,423
0.6993197438196634,0.44574538409505393,0.6370314684231577,XGBoost,V2_Full_SG + Stats,4,False,423
0.3617983240846866,0.38480704916474484,0.6205111805695193,RandomForest,V2_Full_SG + Stats (Cold),4,True,64
0.322089295792233,0.4200196487387388,0.6395240581010535,XGBoost,V2_Full_SG + Stats (Cold),4,True,64
0.6834197580732848,0.46783371863754897,0.6536576283943307,RandomForest,V2_Full_MG + Stats,4,False,423
0.6974322841930495,0.45304465875697886,0.6390277587373199,XGBoost,V2_Full_MG + Stats,4,False,423
0.3576364016656427,0.3868093568815675,0.6225311711147452,RandomForest,V2_Full_MG + Stats (Cold),4,True,64
0.3253817756167915,0.4065316548417199,0.6379691461345487,XGBoost,V2_Full_MG + Stats (Cold),4,True,64
