,y_true,y_pred
1822,4525680.0,577032.9706141184
1823,2464200.0,3568725.1737018805
1824,596581.0,2383196.6008265023
1825,15625000.0,7653694.66112313
1826,2162606.0,5025149.318055535
1827,24924126.0,6505810.528932532
1828,12946429.0,1893663.4434923995
1829,4310280.0,3129144.818216763
1830,1157153.0,560729.8392320356
1831,9900000.0,5848680.844747888
1832,13025250.0,17647392.741225705
1833,27556817.0,2221466.386824561
1834,1988598.0,6898028.092194127
1835,2237691.0,2253324.334741749
1836,12976362.0,15945864.999165464
1837,2087519.0,3731661.5190352276
1838,2726603.0,4538378.107015391
1839,12991650.0,1336152.1798161939
1840,9523810.0,3759998.9709091494
1841,16500000.0,7376728.757727133
1842,425619.0,882891.73530556
1843,8376000.0,1040555.5322669648
1844,2019699.0,6705880.423642859
1845,10810000.0,4344453.787882025
1846,6133005.0,3197528.671435835
1847,3000000.0,1144218.7966368273
1848,8500000.0,10194589.799321383
1849,16830357.0,3938715.6601744234
1850,2087519.0,5182802.635743934
1851,2587200.0,457874.8608936882
1852,4454880.0,2433927.0113957613
1853,5803269.0,872120.0254920318
1854,3938271.0,3716663.387806843
1855,7142857.0,676053.2510920389
1856,3000000.0,459709.1965661957
1857,4710144.0,1407022.9578769403
1858,1891857.0,2111241.4343259716
1859,7607760.0,696954.7321604802
1860,2424892.0,2730.892042097435
1861,4312500.0,3361037.4659392363
1862,15212068.0,7831367.792719814
1863,12900000.0,3016712.973820498
1864,3379080.0,313977.4428709745
1865,4231800.0,1677277.1416656864
1866,5000000.0,2521557.787410572
1867,5756880.0,2618130.7612758325
1868,3244080.0,111078.67682521
1869,9300000.0,2991631.0725358217
1870,3202560.0,2395446.5056562917
1871,11950000.0,3999429.6398097267
1872,2120693.0,575348.205762097
1873,9821429.0,9511790.256940302
1874,3819120.0,1679050.101253884
1875,2552520.0,852322.4655680702
1876,745726.0,536278.3777899478
1877,24107143.0,20467526.5888343
1878,18500000.0,856680.0397565372
1879,20210285.0,8753579.569790658
1880,9500000.0,13620871.894042715
1881,3087519.0,1445452.9191807054
1882,18125000.0,7916976.077638153
1883,22265280.0,4099290.3973908685
1884,9250000.0,2270554.389334509
1885,10460000.0,19314631.28800652
1886,3500000.0,2026966.003210738
1887,1800000.0,1733004.4240664237
1888,22757000.0,8966619.636285856
1889,12804878.0,12131503.418222781
1890,5014560.0,1990760.1868806714
1891,635853.0,1668135.3410168956
1892,14924168.0,9582055.127035692
1893,2019699.0,192707.94259499674
1894,3149999.9999999995,7024957.17412832
1895,2825520.0,3538824.4784606714
1896,2520120.0,2476172.4220694033
1897,3685800.0,1308869.7159851065
1898,3565000.0,636314.9441347648
1899,5195520.0,823972.6726073584
1900,2092344.0,2726875.6297506904
1901,11205000.0,5881883.077623279
1902,5555880.0,1460292.4261069382
1903,12500000.0,3667562.1667312793
1904,2196970.0,1048684.848388904
1905,2120693.0,2479265.7786988625
1906,23000000.0,2092860.4882639435
1907,2087519.0,8391814.953364251
1908,9975962.0,12958892.556333017
1909,8571429.0,1965357.2120211734
1910,2413560.0,1401754.4732312043
1911,438920.0,1268539.0863718507
1912,6451230.000000001,5674236.384790793
1913,3989122.0,2967474.6635012995
1914,8149001.0,5281218.553785335
1915,1407153.0,2030974.9892528416
1916,11423077.0,2919713.449975035
1917,21395348.0,3499877.977461205
1918,2795294.0,431884.6568881007
1919,2230252.9999999995,2431186.838272066
1920,11025160.0,2258938.9278920735
1921,12654321.000000002,1914896.601877413
1922,12648321.0,3717061.7913962174
1923,2120693.0,2263635.8614453925
1924,5000000.0,3624743.9377257046
1925,1891857.0,2013684.2251180299
1926,2087519.0,3341649.490913731
1927,2162606.0,1819303.3324413365
1928,1891857.0,726357.7680325056
1929,3628440.0,2611647.3525741985
1930,9104167.0,2335824.8253862513
1931,9057971.0,3324699.9334447016
1932,2164993.0,3092984.5645659016
1933,1862265.0,1092438.049068993
1934,1000000.0,2303285.3000639416
1935,8250000.0,2013923.4838779839
1936,9890000.0,4243380.624489462
1937,3879840.0,143522.77799356883
1938,2196970.0,2877328.6943653664
1939,2087519.0,2797005.838775591
1940,3352680.0,1732304.4665042888
1941,1157153.0,2058373.5560086807
1942,2538240.0,2530763.5251894416
1943,491887.0,2636875.6166842873
1944,2088033.0,2219259.5363290133
1945,2463946.0,3011733.516564999
1946,3303771.0,4937675.71032187
1947,2087519.0,2234970.471752123
1948,8120000.0,2948963.8781626695
1949,2425203.9999999995,2855798.924147303
1950,6000000.0,3472198.3352952474
1951,2120693.0,1459524.3632186188
1952,2755080.0,1880110.8089918
1953,1891857.0,3983685.3880212437
1954,7723000.0,2510110.5759419287
1955,8000000.0,3561684.5155080375
1956,2087519.0,1872714.2538770905
1957,2087519.0,4338092.162344042
1958,6586440.0,3336786.1755296215
1959,3000000.0,1899475.4667401921
1960,2087519.0,3556841.0372784236
1961,5200000.0,3355391.0964569603
1962,9130000.0,4096791.248807892
1963,8245320.0,1712923.8121874372
1964,5168000.0,6778886.772563443
1965,11000000.0,3424201.5759608177
1966,7975000.0,2754236.699068198
1967,16741200.0,3313880.1464691684
1968,2196970.0,3327610.96330731
1969,6669000.0,3759827.9284810303
1970,2087519.0,2975827.1263012914
1971,491887.0,1820235.908008404
1972,4158439.0000000005,384966.94948141935
1973,1862265.0,2778578.831137813
1974,6362520.0,1715819.4861852753
1975,10185185.0,2983242.635309339
1976,15000000.0,3287308.8492767843
1977,2087519.0,5242278.230651581
1978,1891858.0,2400602.0373552972
1979,7692308.0,3602840.8172114026
1980,2019699.0,2296133.8071047734
1981,7488720.0,1830477.3186635175
1982,8780488.0,4190292.0230305116
1983,1157153.0,3114131.903101665
1984,12428571.0,3223011.957717613
1985,1343690.0,3583001.919411867
1986,3114240.0,784083.3856442957
1987,957763.0,4288495.884908052
1988,223718.0,3047654.6512855208
1989,2875000.0,3515811.9442565544
1990,4668000.0,3208086.175219315
1991,6166667.0,3801453.771849321
1992,8000000.0,4887648.795691963
1993,25000000.0,4162081.325899956
1994,3850000.0,4142480.796543672
1995,4299000.0,422865.1849319365
1996,2663880.0,3236036.339561813
1997,9423869.0,4274168.764690068
1998,2019699.0,3048685.3077960503
1999,2087519.0,4028307.5294088335
2000,503884.0,4509656.209430113
2001,14318182.0,4729486.2556123175
2002,599862.0,4541594.098019345
2003,755826.0,3168947.9644425632
2004,3217920.0,2150921.0128526744
2005,2162606.0,4403257.0759527115
2006,2196970.0,3926206.8543016794
2007,2196970.0,3818539.6085236156
2008,8000000.0,4732078.995416293
2009,2847239.9999999995,3193604.4232970597
2010,1891857.0,3508271.9845654983
2011,5485080.0,2570885.2410627045
2012,5000000.0,4686230.638856441
2013,1157143.0,3405981.4319545813
2014,8000000.0,5761425.713385204
2015,2087519.0,5571249.93360867
2016,6262920.0,2385647.9987551104
2017,3510480.0,3132409.2142993873
2018,5278320.0,2897605.340701895
2019,10098960.0,2856151.6261040517
2020,12500000.0,4650919.530718552
2021,2087519.0,4930272.461697105
2022,2087519.0,4725991.786956962
2023,330394.0,4337425.001934222
2024,383912.0,2694632.2311944026
2025,2087519.0,3875621.719370026
2026,2546640.0,3486532.6836833283
2027,2087519.0,5141562.626923538
2028,6500000.0,3844546.2755844384
2029,491887.0,4098416.3505282206
2030,2048780.0,4981673.065044093
2031,1157153.0,4171797.265320966
2032,2537040.0,3717955.149260058
2033,2990040.0,4404256.432297695
2034,2845342.0,5174930.649477872
2035,1891857.0,3326598.1875095037
2036,2019693.0,3629152.8981656567
2037,1050000.0,4076432.012366512
2038,1427671.0,4067892.2375291344
2039,10714286.0,4421610.137402102
2040,1891857.0,4008911.2360063978
2041,429323.0,3752720.5177770415
2042,1891857.0,3857427.8605846586
2043,2120693.0,3630400.446113488
2044,4668000.0,5838291.934719437
2045,2087519.0,7853252.918571136
2046,12599999.999999998,6683692.235396524
2047,2869919.9999999995,4198498.647030931
2048,5027040.0,3593086.0282048145
2049,4702800.0,3397404.056469611
2050,2087519.0,5091924.283828426
2051,2624280.0,3397627.5099978726
2052,2087519.0,4797420.420879422
2053,2087519.0,6574662.230524982
2054,1891857.0,4173890.402061622
2055,2494320.0,4138798.695215802
2056,7565217.0,5215572.543869395
2057,3326160.0,4033409.1971074017
2058,1988598.0,3816936.822735795
2059,3303771.0,5390113.491605522
2060,5168000.0,4559073.06554557
2061,2087519.0,5141100.406513665
2062,1891857.0,4212069.691219963
2063,2087519.0,4710542.024588165
2064,8888889.0,4702067.283819387
2065,2463946.0,4416198.124538794
2066,2087519.0,5926980.296374267
2067,11000000.0,5501135.544462253
2068,6730769.0,5454719.490024258
2069,1891857.0,4155129.8423513942
2070,731831.0,4737555.600128566
2071,2087519.0,7714256.977755148
2072,634437.0,4312035.209828925
2073,2622360.0,4879651.72614339
2074,6165000.0,6126136.729869753
2075,4000000.0,7053249.927728813
2076,1064558.0,5047973.206955422
2077,2087519.0,7393583.471466217
2078,2092344.0,6533436.348609123
2079,2087519.0,5528956.812823605
2080,2087519.0,7446838.9159161495
2081,743829.0,7303543.625885319
