,y_true,y_pred
1735,50203930.0,2.510277e+07
1736,21696429.0,1.7179516e+07
1737,15625000.0,1.2881668e+07
1738,4084200.0,9.004622e+06
1739,11743210.0,2.6254488e+07
1740,20017429.0,2.6007218e+07
1741,6000000.0,1.6409222e+07
1742,29347826.0,1.0638245e+07
1743,49205800.0,2.9486778e+07
1744,14092577.0,3.0375818e+07
1745,9188385.0,1.237028e+07
1746,7245720.0,7.9346865e+06
1747,19928500.0,1.6677376e+07
1748,3089640.0,1.0411244e+07
1749,4032240.0,5.227603e+06
1750,7636154.0,6.8175095e+06
1751,4094280.0,9.12732e+06
1752,7983000.0,2.2231284e+07
1753,10880640.0,1.0121818e+07
1754,22410605.0,1.5523969e+07
1755,9131760.0,6.235063e+06
1756,22841455.0,1.3921707e+07
1757,15500000.0,1.8632588e+07
1758,8352367.0,9.566587e+06
1759,4296615.0,1.169642e+07
1760,19500000.0,1.935358e+07
1761,29793104.0,1.9159982e+07
1762,34005126.0,1.9631314e+07
1763,4763760.0,3.607801e+06
1764,6696429.0,1.502693e+07
1765,13986432.0,1.1362556e+07
1766,6059520.0,6.754225e+06
1767,4908189.0,9.641563e+06
1768,42846615.0,2.4732186e+07
1769,9249960.0,7.05188e+06
1770,22255493.0,1.7453348e+07
1771,15873016.0,1.937196e+07
1772,12578286.0,1.8991094e+07
1773,25365854.0,2.5723948e+07
1774,18144000.0,2.4484326e+07
1775,20000000.0,1.0998015e+07
1776,14000000.0,1.0015055e+07
1777,3303771.0,1.6757029e+07
1778,8571429.0,1.5126448e+07
1779,17000000.0,1.2533588e+07
1780,13025250.0,1.3641946e+07
1781,23000000.0,2.2432858e+07
1782,11245680.0,5.7983375e+06
1783,11000000.0,6.886101e+06
1784,19000000.0,7.944257e+06
1785,22500000.0,1.0127916e+07
1786,10259160.0,5.806524e+06
1787,18692307.0,1.3551558e+07
1788,12569040.0,5.1530775e+06
1789,2560975.0,8.435847e+06
1790,3960531.0,8.703149e+06
1791,8809560.0,7.8303475e+06
1792,780932.0,9.202509e+06
1793,18000000.0,1.3782696e+07
1794,6945240.0,5.721213e+06
1795,7000000.0,8.89856e+06
1796,13394160.0,8.902691e+06
1797,9770880.0,5.0435005e+06
1798,23017242.0,8.211466e+06
1799,16615384.0,1.655396e+07
1800,3695160.0,9.311739e+06
1801,43827587.0,2.810917e+07
1802,10514017.0,8.0668855e+06
1803,11000000.0,8.513929e+06
1804,31666676.0,9.860322e+06
1805,4536840.0,5.3179645e+06
1806,3519960.0,5.221559e+06
1807,11445000.0,1.3086024e+07
1808,5705888.0,8.907432e+06
1809,5570040.0,4.77252e+06
1810,1891857.0,1.10868e+07
1811,30000000.0,1.326801e+07
1812,2087519.0,7.9830155e+06
1813,8780488.0,9.241306e+06
1814,30000000.0,1.865599e+07
1815,2965920.0,7.568243e+06
1816,19406000.0,9.339442e+06
1817,2087519.0,7.0642705e+06
1818,2087519.0,9.361107e+06
1819,16193183.0,7.9824245e+06
1820,2571480.0,4.1201885e+06
1821,17260000.0,9.184531e+06
1822,4525680.0,3.1197848e+06
1823,2464200.0,4.7398405e+06
1824,596581.0,4.4186135e+06
1825,15625000.0,9.748645e+06
1826,2162606.0,4.1887902e+06
1827,24924126.0,1.0102471e+07
1828,12946429.0,3.08905e+06
1829,4310280.0,7.7906535e+06
1830,1157153.0,2.974676e+06
1831,9900000.0,6.7560265e+06
1832,13025250.0,1.3501561e+07
1833,27556817.0,1.0009217e+07
1834,1988598.0,9.600859e+06
1835,2237691.0,8.01912e+06
1836,12976362.0,1.1633112e+07
1837,2087519.0,6.7159785e+06
1838,2726603.0,6.5899315e+06
1839,12991650.0,4.3111005e+06
1840,9523810.0,6.4272e+06
1841,16500000.0,6.6610205e+06
1842,425619.0,4.5997385e+06
1843,8376000.0,5.29169e+06
1844,2019699.0,5.9111885e+06
1845,10810000.0,6.219656e+06
1846,6133005.0,4.499295e+06
1847,3000000.0,3.5686982e+06
1848,8500000.0,8.649118e+06
1849,16830357.0,2.8437095e+06
1850,2087519.0,4.3316865e+06
1851,2587200.0,2.9726095e+06
1852,4454880.0,3.896531e+06
1853,5803269.0,3.2599032e+06
1854,3938271.0,6.093582e+06
1855,7142857.0,2.4054935e+06
1856,3000000.0,3.6311202e+06
1857,4710144.0,3.5668118e+06
1858,1891857.0,3.985139e+06
1859,7607760.0,4.39071e+06
1860,2424892.0,3.1764892e+06
1861,4312500.0,4.9645665e+06
1862,15212068.0,1.0291221e+07
1863,12900000.0,3.6534068e+06
1864,3379080.0,3.299711e+06
1865,4231800.0,3.74224e+06
1866,5000000.0,6.822283e+06
1867,5756880.0,3.133839e+06
1868,3244080.0,3.5675538e+06
1869,9300000.0,5.6152285e+06
1870,3202560.0,3.4578925e+06
1871,11950000.0,7.834552e+06
1872,2120693.0,4.2327985e+06
1873,9821429.0,8.2284875e+06
1874,3819120.0,2.6654078e+06
1875,2552520.0,3.5978568e+06
1876,745726.0,3.217478e+06
1877,24107143.0,1.6319346e+07
1878,18500000.0,3.7821462e+06
1879,20210285.0,7.648067e+06
1880,9500000.0,1.1989241e+07
1881,3087519.0,3.0459988e+06
1882,18125000.0,9.976361e+06
1883,22265280.0,9.04672e+06
1884,9250000.0,7.2291305e+06
1885,10460000.0,2.1459966e+07
1886,3500000.0,5.841292e+06
1887,1800000.0,3.1319525e+06
1888,22757000.0,5.706817e+06
1889,12804878.0,9.88914e+06
1890,5014560.0,5.6571275e+06
1891,635853.0,3.0950438e+06
1892,14924168.0,8.269433e+06
1893,2019699.0,2.7714062e+06
1894,3150000.0,5.1956795e+06
1895,2825520.0,5.447446e+06
1896,2520120.0,3.2734858e+06
1897,3685800.0,3.6191902e+06
1898,3565000.0,3.4147542e+06
1899,5195520.0,3.132626e+06
1900,2092344.0,3.1582488e+06
1901,11205000.0,7.568043e+06
1902,5555880.0,4.388529e+06
1903,12500000.0,4.2334135e+06
1904,2196970.0,3.9559668e+06
1905,2120693.0,4.4768085e+06
1906,23000000.0,5.4511485e+06
1907,2087519.0,8.548928e+06
1908,9975962.0,7.9093915e+06
1909,8571429.0,2.331264e+06
1910,2413560.0,4.295394e+06
1911,438920.0,3.794161e+06
1912,6451230.0,3.4852988e+06
1913,3989122.0,2.5421315e+06
1914,8149001.0,8.674736e+06
1915,1407153.0,3.427246e+06
1916,11423077.0,4.553928e+06
1917,21395348.0,6.821941e+06
1918,2795294.0,5.293552e+06
1919,2230253.0,6.0218725e+06
1920,11025160.0,1.3610152e+07
1921,12654321.0,5.8202105e+06
1922,12648321.0,4.8607625e+06
1923,2120693.0,2.1138775e+06
1924,5000000.0,6.2849155e+06
1925,1891857.0,3.2229012e+06
1926,2087519.0,7.037076e+06
1927,2162606.0,3.2535418e+06
1928,1891857.0,3.434179e+06
1929,3628440.0,2.3532962e+06
1930,9104167.0,3.950057e+06
1931,9057971.0,5.2106775e+06
1932,2164993.0,7.2820925e+06
1933,1862265.0,3.170702e+06
1934,1000000.0,2.697637e+06
1935,8250000.0,3.3031918e+06
1936,9890000.0,6.8868365e+06
1937,3879840.0,5.83877e+06
1938,2196970.0,3.0155852e+06
1939,2087519.0,5.8356405e+06
1940,3352680.0,2.0285854e+06
1941,1157153.0,2.6280088e+06
1942,2538240.0,3.7553962e+06
1943,491887.0,3.2531008e+06
1944,2088033.0,2.2121405e+06
1945,2463946.0,3.5181672e+06
1946,3303771.0,6.5242995e+06
1947,2087519.0,4.643284e+06
1948,8120000.0,5.389327e+06
1949,2425204.0,3.9844225e+06
1950,6000000.0,3.509776e+06
1951,2120693.0,3.4483928e+06
1952,2755080.0,2.6878802e+06
1953,1891857.0,2.1682875e+06
1954,7723000.0,6.11883e+06
1955,8000000.0,4.1781652e+06
1956,2087519.0,2.3261238e+06
1957,2087519.0,4.4573755e+06
1958,6586440.0,3.3961725e+06
1959,3000000.0,3.489296e+06
1960,2087519.0,3.233768e+06
1961,5200000.0,7.0094655e+06
1962,9130000.0,4.1569615e+06
1963,8245320.0,3.0641468e+06
1964,5168000.0,6.8132985e+06
1965,11000000.0,6.7924465e+06
1966,7975000.0,3.085271e+06
1967,16741200.0,3.537662e+06
1968,2196970.0,2.332132e+06
1969,6669000.0,6.5365595e+06
1970,2087519.0,2.0087239e+06
1971,491887.0,2.711932e+06
1972,4158439.0,2.849652e+06
1973,1862265.0,3.388118e+06
1974,6362520.0,3.2838718e+06
1975,10185185.0,1.7427288e+06
1976,15000000.0,4.2088795e+06
1977,2087519.0,4.30591e+06
1978,1891858.0,2.892311e+06
1979,7692308.0,7.486625e+06
1980,2019699.0,3.0942968e+06
1981,7488720.0,2.4003015e+06
1982,8780488.0,6.5261105e+06
1983,1157153.0,2.7991715e+06
1984,12428571.0,4.489542e+06
1985,1343690.0,4.4476665e+06
1986,3114240.0,2.108502e+06
1987,957763.0,2.0566019e+06
1988,223718.0,2.6573498e+06
1989,2875000.0,2.9584028e+06
1990,4668000.0,4.269626e+06
1991,6166667.0,5.226843e+06
1992,8000000.0,1.5137759e+06
1993,25000000.0,2.9999002e+06
1994,3850000.0,1.4381545e+06
1995,4299000.0,4.2851955e+06
1996,2663880.0,2.7210132e+06
1997,9423869.0,5.149508e+06
1998,2019699.0,2.4684305e+06
1999,2087519.0,4.9065725e+06
2000,503884.0,6.543121e+06
2001,14318182.0,2.5234928e+06
2002,599862.0,5.6884635e+06
2003,755826.0,7.085142e+06
2004,3217920.0,2.4796295e+06
2005,2162606.0,2.9288768e+06
2006,2196970.0,3.5556448e+06
2007,2196970.0,1.8175895e+06
2008,8000000.0,3.5346238e+06
2009,2847240.0,4.6939305e+06
2010,1891857.0,2.2329615e+06
2011,5485080.0,3.2616448e+06
2012,5000000.0,3.634891e+06
2013,1157143.0,2.7993162e+06
2014,8000000.0,4.259853e+06
2015,2087519.0,7.2877005e+06
2016,6262920.0,2.2937815e+06
2017,3510480.0,2.3115575e+06
2018,5278320.0,2.850712e+06
2019,10098960.0,2.6046738e+06
2020,12500000.0,1.760088e+06
2021,2087519.0,1.6520404e+06
2022,2087519.0,1.7399231e+06
2023,330394.0,749605.06
2024,383912.0,2.5798388e+06
2025,2087519.0,1.4379628e+06
2026,2546640.0,2.4807248e+06
2027,2087519.0,5.8240675e+06
2028,6500000.0,4.846841e+06
2029,491887.0,2.3913382e+06
2030,2048780.0,4.8078815e+06
2031,1157153.0,3.2186178e+06
2032,2537040.0,2.3077915e+06
2033,2990040.0,2.7068235e+06
2034,2845342.0,2.6947118e+06
2035,1891857.0,2.3311665e+06
2036,2019693.0,1.9106298e+06
2037,1050000.0,2.1866142e+06
2038,1427671.0,2.390219e+06
2039,10714286.0,3.365753e+06
2040,1891857.0,2.3084248e+06
2041,429323.0,2.1195025e+06
2042,1891857.0,2.2198192e+06
2043,2120693.0,2.3784588e+06
2044,4668000.0,6.4220735e+06
2045,2087519.0,5.5060385e+06
2046,12600000.0,3.3201162e+06
2047,2869920.0,5.405195e+06
2048,5027040.0,2.4803885e+06
2049,4702800.0,2.0151761e+06
2050,2087519.0,2.814976e+06
2051,2624280.0,2.1405502e+06
2052,2087519.0,1.9675776e+06
2053,2087519.0,3.2748545e+06
2054,1891857.0,4.9529755e+06
2055,2494320.0,1.6098789e+06
2056,7565217.0,3.8695635e+06
2057,3326160.0,3.2322902e+06
2058,1988598.0,1.626064e+06
2059,3303771.0,2.777163e+06
2060,5168000.0,3.0876655e+06
2061,2087519.0,7.4710935e+06
2062,1891857.0,2.3877635e+06
2063,2087519.0,1.3354874e+06
2064,8888889.0,1.9355248e+06
2065,2463946.0,3.0988788e+06
2066,2087519.0,3.399068e+06
2067,11000000.0,4.679196e+06
2068,6730769.0,3.1016982e+06
2069,1891857.0,1.7085916e+06
2070,731831.0,1.9434755e+06
2071,2087519.0,4.7293325e+06
2072,634437.0,1.697399e+06
2073,2622360.0,1.9744364e+06
2074,6165000.0,3.6036275e+06
2075,4000000.0,3.6302685e+06
2076,1064558.0,1.9847892e+06
2077,2087519.0,4.514328e+06
2078,2092344.0,2.1302738e+06
2079,2087519.0,2.4243755e+06
2080,2087519.0,2.7814902e+06
2081,743829.0,3.214775e+06
