,y_true,y_pred
1745,9188385.0,25534803.128006384
1746,7245720.0,8652981.22008506
1747,19928500.0,17671056.744065557
1748,3089640.0,16749670.718993425
1749,4032240.0,7457942.872753277
1750,7636154.0,13317201.16078521
1751,4094280.0,12791564.527662352
1752,7983000.0,29387803.70385193
1753,10880640.0,18237727.35493856
1754,22410605.0,17724580.29300161
1755,9131760.0,6827926.31563302
1756,22841455.0,18504757.68018532
1757,15500000.0,20409726.01419541
1758,8352367.0,6190949.509705694
1759,4296615.0,13333202.548532648
1760,19500000.0,21463227.873249814
1761,29793104.0,20957440.323436018
1762,34005126.0,26576996.135050207
1763,4763760.0,5380885.7567771645
1764,6696429.0,20162429.194938492
1765,13986432.0,10817262.36499369
1766,6059520.0,3638737.6344882036
1767,4908189.000000001,12884491.787508706
1768,42846615.0,27831813.75822009
1769,9249960.0,8846752.385029677
1770,22255493.0,19549335.581891462
1771,15873016.0,19702666.392405763
1772,12578286.0,24380754.43343592
1773,25365854.0,30495479.794936616
1774,18144000.0,25149191.035339825
1775,20000000.0,12745067.06530825
1776,14000000.0,9400888.6588536
1777,3303771.0,18085682.335053507
1778,8571429.0,17837548.912844837
1779,17000000.0,13754854.08952875
1780,13025250.0,13555687.265959464
1781,23000000.0,24284330.534345087
1782,11245680.0,7984956.975837686
1783,11000000.0,8575763.466231337
1784,19000000.0,7022210.880346804
1785,22500000.0,18395356.36946049
1786,10259160.0,5462391.494137004
1787,18692307.0,15727525.05214017
1788,12569040.0,7612745.40663618
1789,2560975.0,12903479.406482488
1790,3960531.0,11297447.239049833
1791,8809560.0,9262773.60190684
1792,780932.0,16473796.94736825
1793,18000000.0,14431063.315335281
1794,6945240.0,4166446.400023
1795,7000000.0,8997270.231491342
1796,13394160.0,8444454.122892614
1797,9770880.0,4679566.161511516
1798,23017242.0,9628134.673048843
1799,16615384.0,23522414.6357734
1800,3695160.0,5995053.273786359
1801,43827587.0,27963524.787483882
1802,10514017.0,9552959.027886843
1803,11000000.0,12248260.23949219
1804,31666676.0,11524958.262664665
1805,4536840.0,6202307.8016380025
1806,3519960.0,5700034.48366689
1807,11445000.0,11057909.541984478
1808,5705888.0,9995148.794009572
1809,5570040.0,7385840.500210622
1810,1891857.0,10174785.200785067
1811,30000000.0,18972661.496847764
1812,2087519.0,10038966.833364727
1813,8780488.0,10743521.087543076
1814,30000000.0,24880850.697503336
1815,2965920.0,8000924.935208234
1816,19406000.0,11798137.582430523
1817,2087519.0,6444959.541350747
1818,2087519.0,6191854.221627344
1819,16193183.0,10291615.767420396
1820,2571480.0,2200849.912985761
1821,17260000.0,9776869.733814845
1822,4525680.0,4521155.341537735
1823,2464200.0,7521268.977202275
1824,596581.0,8937040.070007933
1825,15625000.0,12633589.25873851
1826,2162606.0,4889161.86283977
1827,24924126.0,13729128.511799736
1828,12946429.0,2813862.9036906688
1829,4310280.0,9304432.933869658
1830,1157153.0,4338904.730763944
1831,9900000.0,11546606.254286146
1832,13025250.0,15696348.976813423
1833,27556817.0,13156176.92205805
1834,1988598.0,11861770.597969364
1835,2237691.0,8555585.71815314
1836,12976362.0,14169155.965116903
1837,2087519.0,5567064.0493004145
1838,2726603.0,7465237.800771091
1839,12991650.0,5154096.588375741
1840,9523810.0,7519651.168318416
1841,16500000.0,5446037.107990552
1842,425619.0,4315360.866165124
1843,8376000.0,8770630.160421727
1844,2019699.0,6165794.440579421
1845,10810000.0,4793229.082675057
1846,6133005.0,4602186.825786736
1847,3000000.0,2394514.8696705056
1848,8500000.0,10478807.69963383
1849,16830357.0,3603783.7966750446
1850,2087519.0,5399761.467609361
1851,2587200.0,4145787.468751937
1852,4454880.0,3624794.467762045
1853,5803269.0,3857748.8462618343
1854,3938271.0,6333946.821590222
1855,7142857.0,5721725.370411089
1856,3000000.0,3388196.5758892344
1857,4710144.0,4078510.058946732
1858,1891857.0,3138064.165677279
1859,7607760.0,6632847.798705364
1860,2424892.0,2086004.5536666184
1861,4312500.0,3330363.4180499315
1862,15212068.0,13508849.470919946
1863,12900000.0,2810766.9014733904
1864,3379080.0,3794044.8905572947
1865,4231800.0,4751022.913295067
1866,5000000.0,8514800.107265608
1867,5756880.0,5539179.996140527
1868,3244080.0,6003332.351557159
1869,9300000.0,7332071.791335992
1870,3202560.0,3461590.2283644304
1871,11950000.0,8690766.990313968
1872,2120693.0,7076803.275234613
1873,9821429.0,12291770.328542087
1874,3819120.0,2893002.422531126
1875,2552520.0,3595306.239384906
1876,745726.0,4555998.298290865
1877,24107143.0,21850962.09359574
1878,18500000.0,6022109.281130479
1879,20210285.0,12644362.10024394
1880,9500000.0,12665399.619837282
1881,3087519.0,2973021.6843971554
1882,18125000.0,12176981.964940784
1883,22265280.0,10719245.265876733
1884,9250000.0,7025576.974880302
1885,10460000.0,19430206.645310197
1886,3500000.0,9980894.098276906
1887,1800000.0,3810886.4947661017
1888,22757000.0,7137733.589346729
1889,12804878.0,8329297.897106494
1890,5014560.0,6819312.407062736
1891,635853.0,2375534.14941096
1892,14924168.0,9629026.0658438
1893,2019699.0,2597948.253196317
1894,3149999.9999999995,7214824.641154079
1895,2825520.0,6708053.168318829
1896,2520120.0,4489959.60978938
1897,3685800.0,3776394.1010111813
1898,3565000.0,5159820.912620172
1899,5195520.0,3402272.124911067
1900,2092344.0,3739091.747482299
1901,11205000.0,14798987.21115614
1902,5555880.0,4784835.422229494
1903,12500000.0,6787460.171574818
1904,2196970.0,5204855.078960279
1905,2120693.0,5470578.511732523
1906,23000000.0,10092735.82528154
1907,2087519.0,11060476.325678114
1908,9975962.0,7473543.405116175
1909,8571429.0,3303817.511335022
1910,2413560.0,4086815.1990366527
1911,438920.0,7994111.758539463
1912,6451230.000000001,1945368.3135353597
1913,3989122.0,2921976.24399449
1914,8149001.0,8703474.002479915
1915,1407153.0,5188303.507277637
1916,11423077.0,4376100.527124269
1917,21395348.0,8268893.262863725
1918,2795294.0,4746801.327587101
1919,2230252.9999999995,7246818.255589089
1920,11025160.0,14746508.232025255
1921,12654321.000000002,6632912.470241875
1922,12648321.0,7969223.974185019
1923,2120693.0,4105061.5798416245
1924,5000000.0,12103241.78898691
1925,1891857.0,4407809.602625546
1926,2087519.0,3646113.185522934
1927,2162606.0,4716967.229275196
1928,1891857.0,3680275.631116464
1929,3628440.0,1980666.0139493204
1930,9104167.0,4861373.454299473
1931,9057971.0,5992840.108435898
1932,2164993.0,7315947.901719685
1933,1862265.0,1549264.6679116786
1934,1000000.0,-325419.20750037604
1935,8250000.0,4681139.983857569
1936,9890000.0,8801818.292906161
1937,3879840.0,5343481.159700323
1938,2196970.0,4597660.231637953
1939,2087519.0,6973965.015130252
1940,3352680.0,2098823.876184408
1941,1157153.0,2973677.715943484
1942,2538240.0,1955591.8149656623
1943,491887.0,3795024.1806109673
1944,2088033.0,3076421.347698029
1945,2463946.0,4735419.304228266
1946,3303771.0,6889496.243506882
1947,2087519.0,1595220.845934993
1948,8120000.0,8466641.863760289
1949,2425203.9999999995,2487132.954445468
1950,6000000.0,5744949.865644033
1951,2120693.0,2670845.106239926
1952,2755080.0,3458245.2270403104
1953,1891857.0,3210241.967178537
1954,7723000.0,7384486.961660147
1955,8000000.0,5458471.162105846
1956,2087519.0,3284544.6105243503
1957,2087519.0,3891704.8964473903
1958,6586440.0,2219478.2701571314
1959,3000000.0,3349527.151839133
1960,2087519.0,4394435.2821103055
1961,5200000.0,7233705.56944571
1962,9130000.0,2702604.6930330424
1963,8245320.0,4453328.167171484
1964,5168000.0,6812715.228863989
1965,11000000.0,9748624.44506825
1966,7975000.0,4767822.123007832
1967,16741200.0,4676551.3025789885
1968,2196970.0,2381120.05762005
1969,6669000.0,7558671.821070247
1970,2087519.0,3256542.9337635837
1971,491887.0,3139752.3280631667
1972,4158439.0000000005,2286627.8491482567
1973,1862265.0,4317377.3736625295
1974,6362520.0,4663666.793495852
1975,10185185.0,1885391.4111732377
1976,15000000.0,3626510.7770926226
1977,2087519.0,5852820.726824012
1978,1891858.0,3336442.3557747095
1979,7692308.0,8218488.9855756555
1980,2019699.0,4683256.038878182
1981,7488720.0,2339638.5180788585
1982,8780488.0,8019887.040881988
1983,1157153.0,2675138.1529837265
1984,12428571.0,9648535.730929853
1985,1343690.0,5501802.240237317
1986,3114240.0,1583385.0945381369
1987,957763.0,1150930.8162018843
1988,223718.0,3025719.8777769725
1989,2875000.0,3817524.6360979653
1990,4668000.0,6104371.2873805305
1991,6166667.0,7474562.5622987375
1992,8000000.0,3292250.824479884
1993,25000000.0,5992594.186269948
1994,3850000.0,3704117.6091079386
1995,4299000.0,2676936.529660926
1996,2663880.0,2799284.0479040155
1997,9423869.0,7711317.605313968
1998,2019699.0,2949995.1743545122
1999,2087519.0,5196895.553556527
2000,503884.0,8957789.62378646
2001,14318182.0,5635386.265155673
2002,599862.0,6890164.672369005
2003,755826.0,9076263.597575882
2004,3217920.0,3534752.9914070196
2005,2162606.0,4214048.2623459175
2006,2196970.0,3341538.820530389
2007,2196970.0,1633588.0994396326
2008,8000000.0,4426484.246759616
2009,2847239.9999999995,4815582.076330415
2010,1891857.0,2540787.1928232526
2011,5485080.0,4517392.13550244
2012,5000000.0,3860696.814707531
2013,1157143.0,3040768.9233027166
2014,8000000.0,4746173.347114198
2015,2087519.0,7432325.809952741
2016,6262920.0,2600769.0214952333
2017,3510480.0,2536395.9777420363
2018,5278320.0,4437200.969324442
2019,10098960.0,3218426.821894829
2020,12500000.0,2273104.21540668
2021,2087519.0,3954596.949403764
2022,2087519.0,1911511.6321717554
2023,330394.0,-1779481.0986820776
2024,383912.0,4065809.6517965836
2025,2087519.0,2897281.461581627
2026,2546640.0,2618115.998999378
2027,2087519.0,8658078.330716683
2028,6500000.0,5014718.1416496085
2029,491887.0,2847532.6117529976
2030,2048780.0,5390744.403866155
2031,1157153.0,5281196.690103731
2032,2537040.0,3250970.707134328
2033,2990040.0,3355563.5028849323
2034,2845342.0,746327.4769426753
2035,1891857.0,2664528.762538422
2036,2019693.0,1659642.0737146812
2037,1050000.0,3736493.1129351486
2038,1427671.0,2655914.7208824093
2039,10714286.0,4848213.897457458
2040,1891857.0,2880365.6671805666
2041,429323.0,2138826.9081084384
2042,1891857.0,2895618.2523128986
2043,2120693.0,3212232.693630807
2044,4668000.0,6524595.564289968
2045,2087519.0,3655456.525287397
2046,12599999.999999998,1882257.36495704
2047,2869919.9999999995,4744926.953588915
2048,5027040.0,3363491.3394597583
2049,4702800.0,2955927.304173551
2050,2087519.0,407218.82559949387
2051,2624280.0,1763585.9334709852
2052,2087519.0,2880049.8102610484
2053,2087519.0,3369495.536168785
2054,1891857.0,5180553.1442317255
2055,2494320.0,1500491.6206496754
2056,7565217.0,4253855.506543169
2057,3326160.0,4159075.6367548667
2058,1988598.0,1029254.0452124892
2059,3303771.0,1770317.2013948075
2060,5168000.0,2935545.3866818137
2061,2087519.0,5377763.610686741
2062,1891857.0,2852307.9143433776
2063,2087519.0,2050668.0872828925
2064,8888889.0,2231507.4912829185
2065,2463946.0,1318814.790761158
2066,2087519.0,3302102.769119161
2067,11000000.0,4371254.531446633
2068,6730769.0,1265788.222552419
2069,1891857.0,2061236.7750142957
2070,731831.0,2434641.01113079
2071,2087519.0,5447707.542062779
2072,634437.0,1665470.04969767
2073,2622360.0,2474340.2698194706
2074,6165000.0,3661840.0680989986
2075,4000000.0,2429933.5310856425
2076,1064558.0,1995972.1154066303
2077,2087519.0,3644740.9487163476
2078,2092344.0,2141716.337262395
2079,2087519.0,4398016.318892254
2080,2087519.0,2304023.7505835006
2081,743829.0,4200747.197164156
