,y_true,y_pred
1770,22255493.0,1.9264276e+07
1771,15873016.0,1.965603e+07
1772,12578286.0,2.0999112e+07
1773,25365854.0,2.9824584e+07
1774,18144000.0,2.5424624e+07
1775,20000000.0,1.5205457e+07
1776,14000000.0,1.0099441e+07
1777,3303771.0,2.1167932e+07
1778,8571429.0,1.5389583e+07
1779,17000000.0,1.2648064e+07
1780,13025250.0,1.4439064e+07
1781,23000000.0,2.6986222e+07
1782,11245680.0,7.8878875e+06
1783,11000000.0,7.000959e+06
1784,19000000.0,8.1085415e+06
1785,22500000.0,1.6117665e+07
1786,10259160.0,6.2472245e+06
1787,18692307.0,1.4021924e+07
1788,12569040.0,5.4171165e+06
1789,2560975.0,9.058041e+06
1790,3960531.0,7.625105e+06
1791,8809560.0,7.6853375e+06
1792,780932.0,1.1857082e+07
1793,18000000.0,1.4097288e+07
1794,6945240.0,6.71826e+06
1795,7000000.0,1.1143535e+07
1796,13394160.0,1.2167207e+07
1797,9770880.0,3.4616988e+06
1798,23017242.0,8.997219e+06
1799,16615384.0,1.9070208e+07
1800,3695160.0,8.941227e+06
1801,43827587.0,2.823579e+07
1802,10514017.0,8.431988e+06
1803,11000000.0,9.57049e+06
1804,31666676.0,1.4353521e+07
1805,4536840.0,5.287655e+06
1806,3519960.0,4.829593e+06
1807,11445000.0,1.5821818e+07
1808,5705888.0,1.0558742e+07
1809,5570040.0,5.4682675e+06
1810,1891857.0,1.1968571e+07
1811,30000000.0,1.6263837e+07
1812,2087519.0,7.6412225e+06
1813,8780488.0,8.981136e+06
1814,30000000.0,2.44798e+07
1815,2965920.0,1.0597943e+07
1816,19406000.0,1.0716501e+07
1817,2087519.0,9.297053e+06
1818,2087519.0,1.1957429e+07
1819,16193183.0,8.987667e+06
1820,2571480.0,4.942854e+06
1821,17260000.0,1.0886632e+07
1822,4525680.0,3.8840322e+06
1823,2464200.0,6.718447e+06
1824,596581.0,5.5932865e+06
1825,15625000.0,1.1918504e+07
1826,2162606.0,4.649949e+06
1827,24924126.0,1.2411609e+07
1828,12946429.0,3.9885562e+06
1829,4310280.0,7.4115535e+06
1830,1157153.0,3.866667e+06
1831,9900000.0,1.0604903e+07
1832,13025250.0,1.532012e+07
1833,27556817.0,1.0183734e+07
1834,1988598.0,1.057944e+07
1835,2237691.0,6.778135e+06
1836,12976362.0,1.5681594e+07
1837,2087519.0,7.1187325e+06
1838,2726603.0,4.8332e+06
1839,12991650.0,5.3485665e+06
1840,9523810.0,7.379696e+06
1841,16500000.0,6.371202e+06
1842,425619.0,5.0389255e+06
1843,8376000.0,5.499013e+06
1844,2019699.0,6.5932785e+06
1845,10810000.0,7.417511e+06
1846,6133005.0,4.8242295e+06
1847,3000000.0,4.601562e+06
1848,8500000.0,9.875322e+06
1849,16830357.0,4.469285e+06
1850,2087519.0,4.967521e+06
1851,2587200.0,4.1908548e+06
1852,4454880.0,4.503421e+06
1853,5803269.0,3.2779378e+06
1854,3938271.0,7.799296e+06
1855,7142857.0,3.3392198e+06
1856,3000000.0,4.5393665e+06
1857,4710144.0,3.9932088e+06
1858,1891857.0,3.542433e+06
1859,7607760.0,4.559463e+06
1860,2424892.0,4.640433e+06
1861,4312500.0,5.4459135e+06
1862,15212068.0,1.3813988e+07
1863,12900000.0,4.6776895e+06
1864,3379080.0,4.7723945e+06
1865,4231800.0,4.70642e+06
1866,5000000.0,7.434904e+06
1867,5756880.0,5.122406e+06
1868,3244080.0,5.3657915e+06
1869,9300000.0,8.091988e+06
1870,3202560.0,4.58579e+06
1871,11950000.0,6.250506e+06
1872,2120693.0,4.294029e+06
1873,9821429.0,1.1323615e+07
1874,3819120.0,2.649194e+06
1875,2552520.0,3.523848e+06
1876,745726.0,4.4161485e+06
1877,24107143.0,2.517351e+07
1878,18500000.0,4.5230265e+06
1879,20210285.0,1.040006e+07
1880,9500000.0,1.1084578e+07
1881,3087519.0,3.852899e+06
1882,18125000.0,1.1234896e+07
1883,22265280.0,1.0840893e+07
1884,9250000.0,8.693574e+06
1885,10460000.0,2.020869e+07
1886,3500000.0,8.1968895e+06
1887,1800000.0,4.4619465e+06
1888,22757000.0,9.404149e+06
1889,12804878.0,9.862299e+06
1890,5014560.0,6.0282995e+06
1891,635853.0,3.9818028e+06
1892,14924168.0,9.412235e+06
1893,2019699.0,3.2780692e+06
1894,3149999.9999999995,6.3653125e+06
1895,2825520.0,5.481165e+06
1896,2520120.0,4.272346e+06
1897,3685800.0,4.263022e+06
1898,3565000.0,4.952497e+06
1899,5195520.0,4.2006095e+06
1900,2092344.0,5.583209e+06
1901,11205000.0,8.769345e+06
1902,5555880.0,5.057916e+06
1903,12500000.0,5.454209e+06
1904,2196970.0,6.354424e+06
1905,2120693.0,5.3560515e+06
1906,23000000.0,7.4688665e+06
1907,2087519.0,1.2212086e+07
1908,9975962.0,8.053641e+06
1909,8571429.0,3.9118845e+06
1910,2413560.0,3.5516692e+06
1911,438920.0,3.5390182e+06
1912,6451230.000000001,4.4583215e+06
1913,3989122.0,3.221392e+06
1914,8149001.0,1.2612639e+07
1915,1407153.0,3.89068e+06
1916,11423077.0,5.339297e+06
1917,21395348.0,9.577857e+06
1918,2795294.0,5.3444995e+06
1919,2230252.9999999995,5.878748e+06
1920,11025160.0,1.4327687e+07
1921,12654321.000000002,7.3495365e+06
1922,12648321.0,7.0233445e+06
1923,2120693.0,4.2174875e+06
1924,5000000.0,6.0769465e+06
1925,1891857.0,3.5831428e+06
1926,2087519.0,6.2405465e+06
1927,2162606.0,4.5497605e+06
1928,1891857.0,4.672195e+06
1929,3628440.0,3.2576582e+06
1930,9104167.0,4.5132295e+06
1931,9057971.0,6.0577995e+06
1932,2164993.0,8.687414e+06
1933,1862265.0,3.3727055e+06
1934,1000000.0,2.7073588e+06
1935,8250000.0,3.5148058e+06
1936,9890000.0,8.686953e+06
1937,3879840.0,6.964467e+06
1938,2196970.0,4.0680715e+06
1939,2087519.0,6.5541195e+06
1940,3352680.0,3.0766808e+06
1941,1157153.0,3.0179458e+06
1942,2538240.0,3.9536105e+06
1943,491887.0,3.9230588e+06
1944,2088033.0,2.8622975e+06
1945,2463946.0,4.232976e+06
1946,3303771.0,7.6728955e+06
1947,2087519.0,4.448728e+06
1948,8120000.0,6.753543e+06
1949,2425203.9999999995,3.841063e+06
1950,6000000.0,4.2600175e+06
1951,2120693.0,3.0628502e+06
1952,2755080.0,2.900546e+06
1953,1891857.0,2.8944118e+06
1954,7723000.0,6.5093125e+06
1955,8000000.0,5.0197305e+06
1956,2087519.0,2.4053255e+06
1957,2087519.0,5.2398115e+06
1958,6586440.0,3.8482405e+06
1959,3000000.0,3.1567658e+06
1960,2087519.0,3.3152258e+06
1961,5200000.0,7.166121e+06
1962,9130000.0,4.470293e+06
1963,8245320.0,3.7597708e+06
1964,5168000.0,6.135415e+06
1965,11000000.0,7.734813e+06
1966,7975000.0,3.6733215e+06
1967,16741200.0,4.623182e+06
1968,2196970.0,3.245279e+06
1969,6669000.0,9.006982e+06
1970,2087519.0,2.5376105e+06
1971,491887.0,3.2933252e+06
1972,4158439.0000000005,2.9915848e+06
1973,1862265.0,4.422238e+06
1974,6362520.0,3.4125468e+06
1975,10185185.0,2.5016562e+06
1976,15000000.0,4.797717e+06
1977,2087519.0,5.757566e+06
1978,1891858.0,3.3456508e+06
1979,7692308.0,9.136983e+06
1980,2019699.0,3.7408375e+06
1981,7488720.0,2.9190395e+06
1982,8780488.0,8.974281e+06
1983,1157153.0,3.312756e+06
1984,12428571.0,7.0148905e+06
1985,1343690.0,4.820002e+06
1986,3114240.0,2.6875065e+06
1987,957763.0,3.0907178e+06
1988,223718.0,3.2660822e+06
1989,2875000.0,4.230706e+06
1990,4668000.0,4.489313e+06
1991,6166667.0,6.324597e+06
1992,8000000.0,2.266949e+06
1993,25000000.0,4.3158105e+06
1994,3850000.0,3.4933918e+06
1995,4299000.0,3.7847115e+06
1996,2663880.0,2.8336965e+06
1997,9423869.0,5.972924e+06
1998,2019699.0,2.9103755e+06
1999,2087519.0,5.1358265e+06
2000,503884.0,7.035163e+06
2001,14318182.0,4.7364015e+06
2002,599862.0,6.675126e+06
2003,755826.0,7.6843395e+06
2004,3217920.0,2.9005962e+06
2005,2162606.0,3.224425e+06
2006,2196970.0,3.0907492e+06
2007,2196970.0,2.106972e+06
2008,8000000.0,3.8251248e+06
2009,2847239.9999999995,4.4217345e+06
2010,1891857.0,2.8863272e+06
2011,5485080.0,4.5502065e+06
2012,5000000.0,3.203424e+06
2013,1157143.0,2.9331135e+06
2014,8000000.0,5.945163e+06
2015,2087519.0,6.5346315e+06
2016,6262920.0,3.8621538e+06
2017,3510480.0,2.8155315e+06
2018,5278320.0,3.246063e+06
2019,10098960.0,2.6445825e+06
2020,12500000.0,1.669051e+06
2021,2087519.0,3.3473605e+06
2022,2087519.0,2.12614e+06
2023,330394.0,2.499589e+06
2024,383912.0,3.4000448e+06
2025,2087519.0,2.2784508e+06
2026,2546640.0,2.0069522e+06
2027,2087519.0,7.9861185e+06
2028,6500000.0,7.5492215e+06
2029,491887.0,2.7396938e+06
2030,2048780.0,4.7824105e+06
2031,1157153.0,3.9111625e+06
2032,2537040.0,2.5407478e+06
2033,2990040.0,2.882412e+06
2034,2845342.0,3.0169092e+06
2035,1891857.0,2.4197375e+06
2036,2019693.0,2.6370248e+06
2037,1050000.0,2.9405198e+06
2038,1427671.0,3.0045815e+06
2039,10714286.0,3.4991405e+06
2040,1891857.0,3.00688e+06
2041,429323.0,2.7005668e+06
2042,1891857.0,2.6679332e+06
2043,2120693.0,2.8121625e+06
2044,4668000.0,6.308066e+06
2045,2087519.0,5.1248845e+06
2046,12599999.999999998,3.8487e+06
2047,2869919.9999999995,5.447579e+06
2048,5027040.0,2.658568e+06
2049,4702800.0,2.3792828e+06
2050,2087519.0,4.479017e+06
2051,2624280.0,2.2129988e+06
2052,2087519.0,2.6352765e+06
2053,2087519.0,3.4445075e+06
2054,1891857.0,4.548927e+06
2055,2494320.0,2.6327668e+06
2056,7565217.0,4.272514e+06
2057,3326160.0,2.8400042e+06
2058,1988598.0,1.8172929e+06
2059,3303771.0,2.1737782e+06
2060,5168000.0,4.051392e+06
2061,2087519.0,8.1714055e+06
2062,1891857.0,3.023846e+06
2063,2087519.0,1.076382e+06
2064,8888889.0,2.4165678e+06
2065,2463946.0,4.2547075e+06
2066,2087519.0,3.6456535e+06
2067,11000000.0,6.709854e+06
2068,6730769.0,4.015272e+06
2069,1891857.0,2.2087102e+06
2070,731831.0,2.0374152e+06
2071,2087519.0,3.7195532e+06
2072,634437.0,2.168896e+06
2073,2622360.0,2.6922842e+06
2074,6165000.0,4.298506e+06
2075,4000000.0,3.9046338e+06
2076,1064558.0,3.1095802e+06
2077,2087519.0,3.5282528e+06
2078,2092344.0,2.88857e+06
2079,2087519.0,2.6640228e+06
2080,2087519.0,3.1046035e+06
2081,743829.0,3.7366255e+06
