,y_true,y_pred
1878,18500000.0,6010758.934024221
1879,20210285.0,13864106.261571731
1880,9500000.0,21222342.59648524
1881,3087519.0,3654964.4044827865
1882,18125000.0,13812114.57092164
1883,22265280.0,13615345.935324728
1884,9250000.0,11595762.082218569
1885,10460000.0,25157086.549879156
1886,3500000.0,8317686.218381265
1887,1800000.0,7122617.325913293
1888,22757000.0,12009498.122517595
1889,12804878.0,14425900.74324802
1890,5014560.0,7139262.263638319
1891,635853.0,6922429.671353195
1892,14924168.0,10702425.14934609
1893,2019699.0,1428324.8246185072
1894,3149999.9999999995,11060242.605243696
1895,2825520.0,4224136.655741708
1896,2520120.0,5151155.878567797
1897,3685800.0,7513833.963323126
1898,3565000.0,1670364.1716462802
1899,5195520.0,2371603.4086506907
1900,2092344.0,7043799.973947611
1901,11205000.0,14374195.807550786
1902,5555880.0,5047599.866578202
1903,12500000.0,7519845.687827638
1904,2196970.0,7760729.9533544965
1905,2120693.0,7122468.337481199
1906,23000000.0,9476385.989748485
1907,2087519.0,10059779.792813495
1908,9975962.0,18735745.51359207
1909,8571429.0,6861030.328935564
1910,2413560.0,5820794.890925162
1911,438920.0,4828880.974840715
1912,6451230.000000001,7041900.517518046
1913,3989122.0,4513417.394167539
1914,8149001.0,10424153.266265957
1915,1407153.0,4440908.149884706
1916,11423077.0,6681490.600252066
1917,21395348.0,11122091.618810857
1918,2795294.0,794778.552567251
1919,2230252.9999999995,7200027.994605115
1920,11025160.0,15853389.272604581
1921,12654321.000000002,2490155.764020483
1922,12648321.0,11200843.56624033
1923,2120693.0,2855920.0048734006
1924,5000000.0,10685445.05004577
1925,1891857.0,3966617.336019947
1926,2087519.0,12141554.580472793
1927,2162606.0,5946249.483506758
1928,1891857.0,805312.9504786413
1929,3628440.0,3260587.21813891
1930,9104167.0,8476127.70090849
1931,9057971.0,8232654.357536686
1932,2164993.0,7028422.584257004
1933,1862265.0,2160944.7905818373
1934,1000000.0,1763548.6571946722
1935,8250000.0,7278395.846025232
1936,9890000.0,13032240.50001462
1937,3879840.0,3902588.4002326652
1938,2196970.0,8744422.826593809
1939,2087519.0,8904619.753759956
1940,3352680.0,3790101.769984071
1941,1157153.0,2437263.3237831052
1942,2538240.0,482228.0582296364
1943,491887.0,2428367.2152442914
1944,2088033.0,5517606.751400375
1945,2463946.0,4791298.895139222
1946,3303771.0,14181246.463037176
1947,2087519.0,5542920.41523119
1948,8120000.0,9897197.587172106
1949,2425203.9999999995,4455291.515063437
1950,6000000.0,6098822.622153617
1951,2120693.0,3814043.214774674
1952,2755080.0,2927634.7045019884
1953,1891857.0,4892828.313406218
1954,7723000.0,8430708.26478399
1955,8000000.0,8659009.551093254
1956,2087519.0,3294218.453540964
1957,2087519.0,9836622.426708732
1958,6586440.0,2888464.645846992
1959,3000000.0,1412916.7266293466
1960,2087519.0,5696400.3322082395
1961,5200000.0,6009711.411684433
1962,9130000.0,8892175.053619415
1963,8245320.0,-2046016.6590374317
1964,5168000.0,10669032.585204482
1965,11000000.0,4468948.105361532
1966,7975000.0,1567160.0510524493
1967,16741200.0,4624745.052697951
1968,2196970.0,3007866.8408590704
1969,6669000.0,7361684.646525344
1970,2087519.0,3825837.434647994
1971,491887.0,1244281.9812391736
1972,4158439.0000000005,3223137.605131096
1973,1862265.0,3407566.43623282
1974,6362520.0,1128766.567515036
1975,10185185.0,1426657.373767592
1976,15000000.0,4420023.516086456
1977,2087519.0,7905026.259109976
1978,1891858.0,3702111.0865829242
1979,7692308.0,5485102.24156917
1980,2019699.0,5577005.083903937
1981,7488720.0,-706678.2182041295
1982,8780488.0,10544284.800995415
1983,1157153.0,47029.4345214311
1984,12428571.0,9557009.584512295
1985,1343690.0,3920521.0458956147
1986,3114240.0,-1927906.3089973927
1987,957763.0,1741337.440947203
1988,223718.0,5211277.489465958
1989,2875000.0,4781362.390717163
1990,4668000.0,4687152.298197215
1991,6166667.0,6438097.264631161
1992,8000000.0,12340292.262199737
1993,25000000.0,6888333.911379224
1994,3850000.0,13388546.463050019
1995,4299000.0,2927879.391559751
1996,2663880.0,293984.35926515236
1997,9423869.0,8767261.004082346
1998,2019699.0,-939428.9351496119
1999,2087519.0,7932009.023837898
2000,503884.0,9743774.321246956
2001,14318182.0,6797142.098870506
2002,599862.0,8481125.530258741
2003,755826.0,8825016.144788157
2004,3217920.0,-839815.9928961191
2005,2162606.0,961704.3154095337
2006,2196970.0,784587.99561771
2007,2196970.0,3666336.856053286
2008,8000000.0,3912221.9217717294
2009,2847239.9999999995,2938992.7028031657
2010,1891857.0,-2648718.1813125666
2011,5485080.0,-3766121.9041217733
2012,5000000.0,4693284.026533802
2013,1157143.0,109099.44972763024
2014,8000000.0,5625044.771737199
2015,2087519.0,11925072.03577555
2016,6262920.0,-2675271.752972286
2017,3510480.0,-1641227.940520484
2018,5278320.0,-3336226.5332355835
2019,10098960.0,-672452.7625523172
2020,12500000.0,1049725.5311980676
2021,2087519.0,9580711.856424913
2022,2087519.0,79459.91219417565
2023,330394.0,2322019.545079874
2024,383912.0,3915360.34927791
2025,2087519.0,4354686.4339769455
2026,2546640.0,506893.7371038981
2027,2087519.0,9046757.633293282
2028,6500000.0,6005390.589516778
2029,491887.0,-1965711.8517269995
2030,2048780.0,2923288.1260342216
2031,1157153.0,-1217515.092123717
2032,2537040.0,61970.80808570981
2033,2990040.0,75264.63446437567
2034,2845342.0,8284709.098199764
2035,1891857.0,-1609215.373725133
2036,2019693.0,-2153302.15086147
2037,1050000.0,905924.5184059832
2038,1427671.0,2199673.1890327167
2039,10714286.0,2848143.0837218743
2040,1891857.0,2405399.3312297035
2041,429323.0,-1147178.7085853405
2042,1891857.0,-1614445.507396046
2043,2120693.0,1245733.5313846637
2044,4668000.0,10759720.26648683
2045,2087519.0,14740560.640576266
2046,12599999.999999998,5440672.660348138
2047,2869919.9999999995,23323.575608389452
2048,5027040.0,-1064749.4386103563
2049,4702800.0,332983.73971822485
2050,2087519.0,9779804.309389833
2051,2624280.0,-466031.3047722634
2052,2087519.0,9731438.115549631
2053,2087519.0,9939697.188595194
2054,1891857.0,1641877.6984536313
2055,2494320.0,1065974.3608643338
2056,7565217.0,2189813.7215429638
2057,3326160.0,-3609161.226371767
2058,1988598.0,-1303362.636334993
2059,3303771.0,7586828.603103347
2060,5168000.0,5925853.706350003
2061,2087519.0,5438361.089447688
2062,1891857.0,-2676807.7673778776
2063,2087519.0,-482923.9063003864
2064,8888889.0,-309968.62603021413
2065,2463946.0,1364602.8937402368
2066,2087519.0,9355795.006736321
2067,11000000.0,5863620.915880943
2068,6730769.0,4021719.6997305304
2069,1891857.0,-4423883.239925433
2070,731831.0,1927885.983880777
2071,2087519.0,9473178.748136628
2072,634437.0,-2716769.1041283384
2073,2622360.0,-2386631.8992859796
2074,6165000.0,5058934.2421538625
2075,4000000.0,4555458.172681253
2076,1064558.0,-4209047.832569901
2077,2087519.0,10785803.206488732
2078,2092344.0,-1553133.2478919216
2079,2087519.0,1320146.933133822
2080,2087519.0,5830703.397999432
2081,743829.0,2941029.6261935886
