,y_true,y_pred
1751,4094280.0,11773693.781132398
1752,7983000.0,24802628.8259737
1753,10880640.0,14946772.836845573
1754,22410605.0,13682801.991098994
1755,9131760.0,5952235.398877236
1756,22841455.0,11122680.93915577
1757,15500000.0,18804011.36562844
1758,8352367.0,5461990.827965514
1759,4296615.0,10224772.5229867
1760,19500000.0,17816987.227031693
1761,29793104.0,15684851.506036222
1762,34005126.0,23178050.86333533
1763,4763760.0,3602443.9269119618
1764,6696429.0,17812520.99193913
1765,13986432.0,12504077.243032912
1766,6059520.0,4065468.5413890653
1767,4908189.0,10862485.29099084
1768,42846615.0,24204509.821592424
1769,9249960.0,7923746.570140917
1770,22255493.0,15939751.825556777
1771,15873016.0,18524750.424828388
1772,12578286.0,18658462.166576196
1773,25365854.0,25985063.847019263
1774,18144000.0,22275897.75521251
1775,20000000.0,10222207.684009358
1776,14000000.0,7496108.400484584
1777,3303771.0,13353538.444833687
1778,8571429.0,13128509.089996614
1779,17000000.0,12107365.365546267
1780,13025250.0,12549160.088187857
1781,23000000.0,24569819.554744203
1782,11245680.0,7184930.53859718
1783,11000000.0,5917347.654388923
1784,19000000.0,6330136.0560424505
1785,22500000.0,13568015.194555081
1786,10259160.0,3510342.4831984974
1787,18692307.0,12432234.239775967
1788,12569040.0,6836708.510465453
1789,2560975.0,11210210.298716486
1790,3960531.0,9192429.910847526
1791,8809560.0,9145333.121027077
1792,780932.0,12147963.193992337
1793,18000000.0,13186730.070789538
1794,6945240.0,3831725.067265372
1795,7000000.0,6855933.24608986
1796,13394160.0,7503822.818394726
1797,9770880.0,4589573.082047907
1798,23017242.0,7390619.375977628
1799,16615384.0,20921757.931591146
1800,3695160.0,5696248.051024868
1801,43827587.0,25077535.52648101
1802,10514017.0,8130368.175306062
1803,11000000.0,8647953.886589482
1804,31666676.0,6975182.011002066
1805,4536840.0,2803276.6852876497
1806,3519960.0,6214315.770193151
1807,11445000.0,10298596.950205272
1808,5705888.0,7086431.216572942
1809,5570040.0,5009867.855009494
1810,1891857.0,12297823.828628536
1811,30000000.0,17165747.339296974
1812,2087519.0,7975673.582954562
1813,8780488.0,9858738.204949714
1814,30000000.0,21397344.851672046
1815,2965920.0,6757116.348454219
1816,19406000.0,11523840.719260812
1817,2087519.0,5854850.382332395
1818,2087519.0,6575521.911159553
1819,16193183.0,8186553.075022418
1820,2571480.0,1626478.9740609173
1821,17260000.0,7516844.050664632
1822,4525680.0,4044046.5616596146
1823,2464200.0,6901504.663122771
1824,596581.0,8147950.639604849
1825,15625000.0,10564440.257983964
1826,2162606.0,4328636.599661279
1827,24924126.0,11806662.296274181
1828,12946429.0,2094076.3982231435
1829,4310280.0,8621773.36618203
1830,1157153.0,4008786.2523990553
1831,9900000.0,10815508.054216834
1832,13025250.0,15613406.003933253
1833,27556817.0,12794609.452112298
1834,1988598.0,7422618.444136812
1835,2237691.0,8387303.77044391
1836,12976362.0,11256693.59172492
1837,2087519.0,4182665.803017419
1838,2726603.0,5342062.926371075
1839,12991650.0,5147422.7084747115
1840,9523810.0,6638965.227891273
1841,16500000.0,5403797.261767258
1842,425619.0,4521423.685510287
1843,8376000.0,8199559.457029413
1844,2019699.0,6274622.276643362
1845,10810000.0,4705741.548079887
1846,6133005.0,4820810.532251196
1847,3000000.0,1880090.2990787013
1848,8500000.0,8250337.51349663
1849,16830357.0,3550742.418775522
1850,2087519.0,3515535.999222148
1851,2587200.0,3134316.7087438973
1852,4454880.0,2593711.6352532567
1853,5803269.0,3252053.516237651
1854,3938271.0,5499346.57380545
1855,7142857.0,4510017.620027237
1856,3000000.0,3048619.674749626
1857,4710144.0,3881300.7744007115
1858,1891857.0,2454892.3956119153
1859,7607760.0,5707763.6129029635
1860,2424892.0,2124300.8087598826
1861,4312500.0,3516468.987839419
1862,15212068.0,11850798.753120106
1863,12900000.0,2303455.8216790184
1864,3379080.0,3247176.4608650045
1865,4231800.0,3914046.6006168835
1866,5000000.0,7588109.996236376
1867,5756880.0,4329101.1104813535
1868,3244080.0,5629553.267001574
1869,9300000.0,5692422.999216317
1870,3202560.0,2452998.637133795
1871,11950000.0,7905685.216001594
1872,2120693.0,6472342.818180114
1873,9821429.0,9661355.282884771
1874,3819120.0,3030905.2268658765
1875,2552520.0,2379913.1885789405
1876,745726.0,3677803.415628123
1877,24107143.0,19066815.247237425
1878,18500000.0,4485099.543068136
1879,20210285.0,8962351.015304474
1880,9500000.0,10087352.060429532
1881,3087519.0,1931921.9532577768
1882,18125000.0,9662870.9972151
1883,22265280.0,9956678.96690983
1884,9250000.0,6518739.83958068
1885,10460000.0,17706173.323944762
1886,3500000.0,6964032.391229991
1887,1800000.0,2136178.4980121134
1888,22757000.0,5581816.612773031
1889,12804878.0,7540087.456681856
1890,5014560.0,6577277.6832119515
1891,635853.0,2188164.43807681
1892,14924168.0,8210223.787715136
1893,2019699.0,3105333.373676973
1894,3150000.0,5035701.316217601
1895,2825520.0,5484123.716326913
1896,2520120.0,3941911.969857656
1897,3685800.0,3287082.3131328556
1898,3565000.0,4426919.660934026
1899,5195520.0,3012919.4131340487
1900,2092344.0,3526748.36223231
1901,11205000.0,11686344.401781797
1902,5555880.0,4251539.079939918
1903,12500000.0,4989990.630833952
1904,2196970.0,4911308.243355811
1905,2120693.0,4498296.562458705
1906,23000000.0,8175751.558045613
1907,2087519.0,9780004.974597836
1908,9975962.0,6484791.063745854
1909,8571429.0,3935131.6341207256
1910,2413560.0,2959164.1696674586
1911,438920.0,6704972.625946379
1912,6451230.0,1540303.0024363874
1913,3989122.0,2991324.0862990697
1914,8149001.0,9632296.732611783
1915,1407153.0,4560577.421674352
1916,11423077.0,4939771.209233331
1917,21395348.0,5406977.7002677545
1918,2795294.0,3882182.4611538476
1919,2230253.0,7470453.545064923
1920,11025160.0,9860416.050213305
1921,12654321.0,4432428.450115137
1922,12648321.0,7391209.401830306
1923,2120693.0,3590402.791711578
1924,5000000.0,10495569.731415201
1925,1891857.0,3723236.2469978724
1926,2087519.0,4154574.5199654824
1927,2162606.0,3717645.721936274
1928,1891857.0,3488069.9280045247
1929,3628440.0,2027522.0165451188
1930,9104167.0,4105999.7923570494
1931,9057971.0,5133122.120279131
1932,2164993.0,7337012.25624521
1933,1862265.0,2055050.1066753406
1934,1000000.0,-625632.4170211074
1935,8250000.0,3502042.560469544
1936,9890000.0,8901455.200614657
1937,3879840.0,4705873.50050345
1938,2196970.0,4189998.492438475
1939,2087519.0,5747361.327857263
1940,3352680.0,2450526.724456931
1941,1157153.0,3181237.6573110507
1942,2538240.0,2053003.4138736743
1943,491887.0,3247885.629220943
1944,2088033.0,2114958.67943422
1945,2463946.0,3564454.5912174988
1946,3303771.0,6289843.89200922
1947,2087519.0,792175.5827528225
1948,8120000.0,6243749.36615997
1949,2425204.0,1202435.5308032716
1950,6000000.0,5360821.836820347
1951,2120693.0,1900724.6163239325
1952,2755080.0,3292608.883278866
1953,1891857.0,3564356.6583227697
1954,7723000.0,6238474.367107911
1955,8000000.0,5136663.680404807
1956,2087519.0,3037653.3856861354
1957,2087519.0,3056185.1098369434
1958,6586440.0,1712179.1808273739
1959,3000000.0,2885179.796589762
1960,2087519.0,4169312.108197569
1961,5200000.0,5583003.853154839
1962,9130000.0,2074403.6020637797
1963,8245320.0,3572998.351219867
1964,5168000.0,6089783.823753064
1965,11000000.0,7426629.287899937
1966,7975000.0,3130508.399594883
1967,16741200.0,4325878.538295037
1968,2196970.0,2091585.090957244
1969,6669000.0,6418219.25974185
1970,2087519.0,3590670.8127382393
1971,491887.0,2349042.5200550794
1972,4158439.0,2171987.1544374474
1973,1862265.0,4035916.68031268
1974,6362520.0,4274135.184556567
1975,10185185.0,1816320.589492294
1976,15000000.0,3301829.48033483
1977,2087519.0,4764036.012439105
1978,1891858.0,3145600.1541510844
1979,7692308.0,7074592.550197559
1980,2019699.0,4338481.8212288385
1981,7488720.0,2377263.3923033127
1982,8780488.0,7135134.108035852
1983,1157153.0,1610622.4053825836
1984,12428571.0,6911386.238752058
1985,1343690.0,6144958.870398299
1986,3114240.0,2527799.306055716
1987,957763.0,839678.7796855466
1988,223718.0,2851908.649526949
1989,2875000.0,3845140.766469419
1990,4668000.0,4838029.683191711
1991,6166667.0,5853500.206189153
1992,8000000.0,2077147.1427105921
1993,25000000.0,5013863.972072343
1994,3850000.0,3531950.8388377293
1995,4299000.0,2359300.4714995013
1996,2663880.0,3352782.8611725937
1997,9423869.0,7738345.577311321
1998,2019699.0,2966895.9621959166
1999,2087519.0,4913896.10494859
2000,503884.0,7734638.348772755
2001,14318182.0,5037864.194078448
2002,599862.0,6672014.115753956
2003,755826.0,7505703.827455044
2004,3217920.0,2680186.668768173
2005,2162606.0,3843839.9831623547
2006,2196970.0,3177052.2999805273
2007,2196970.0,1395444.6947241153
2008,8000000.0,4808455.442685808
2009,2847240.0,3855757.92114097
2010,1891857.0,2794943.0451849787
2011,5485080.0,2898374.3473355356
2012,5000000.0,4098323.355503723
2013,1157143.0,2379726.0805387814
2014,8000000.0,4586382.820255664
2015,2087519.0,6735063.70404688
2016,6262920.0,2249718.595188963
2017,3510480.0,2210612.301462509
2018,5278320.0,3944319.2948806854
2019,10098960.0,2484361.444142201
2020,12500000.0,1985609.331896316
2021,2087519.0,2266857.1346837985
2022,2087519.0,2257324.142701815
2023,330394.0,-1165582.9882452718
2024,383912.0,3564859.5498464275
2025,2087519.0,1815954.4701443082
2026,2546640.0,2435952.935933192
2027,2087519.0,6092003.294853333
2028,6500000.0,5042561.092132958
2029,491887.0,2333643.8979646373
2030,2048780.0,4412755.206956509
2031,1157153.0,4230301.359009532
2032,2537040.0,2282162.23325733
2033,2990040.0,3222441.314968218
2034,2845342.0,2024039.883477521
2035,1891857.0,2145797.507997235
2036,2019693.0,1953611.6177080786
2037,1050000.0,3672222.949836643
2038,1427671.0,2830721.6885273843
2039,10714286.0,3541698.5070644123
2040,1891857.0,2166385.345009018
2041,429323.0,2021776.7603248348
2042,1891857.0,2192594.1002079807
2043,2120693.0,2504224.187011332
2044,4668000.0,6036009.4527879255
2045,2087519.0,3460960.6936751334
2046,12600000.0,2638093.2990615196
2047,2869920.0,3687391.3217439884
2048,5027040.0,2649091.7703408203
2049,4702800.0,2152995.0219331374
2050,2087519.0,545031.2040699255
2051,2624280.0,2144605.974991192
2052,2087519.0,3577888.7213230454
2053,2087519.0,3500792.423080476
2054,1891857.0,4850333.692725199
2055,2494320.0,1475974.0425561022
2056,7565217.0,3047775.1621458563
2057,3326160.0,3899404.2330050096
2058,1988598.0,362974.09486105666
2059,3303771.0,1941129.0491313222
2060,5168000.0,2748812.498518939
2061,2087519.0,4291069.839365466
2062,1891857.0,2367913.223028981
2063,2087519.0,1557383.3598794718
2064,8888889.0,1940065.198254708
2065,2463946.0,1094190.822465548
2066,2087519.0,2218006.7005811506
2067,11000000.0,3646511.0059661963
2068,6730769.0,901241.7246120323
2069,1891857.0,2007368.1056388211
2070,731831.0,1972623.7427657384
2071,2087519.0,5334709.166564958
2072,634437.0,1653423.500459708
2073,2622360.0,2017058.9717295924
2074,6165000.0,3042951.4883942096
2075,4000000.0,2604403.5412821104
2076,1064558.0,1643197.7148545359
2077,2087519.0,3915134.6063193595
2078,2092344.0,1941416.4725684777
2079,2087519.0,3610439.374486703
2080,2087519.0,2466459.6440920155
2081,743829.0,3151462.565349241
