,y_true,y_pred
1893,2019699.0,186386.04706158495
1894,3150000.0,5876772.692542535
1895,2825520.0,2985709.0573904417
1896,2520120.0,1905127.8327966877
1897,3685800.0,1192722.6466086882
1898,3565000.0,580121.3716678928
1899,5195520.0,722492.6714328504
1900,2092344.0,2479729.7890547137
1901,11205000.0,5330217.098282085
1902,5555880.0,1451902.5134673528
1903,12500000.0,3466378.9671804043
1904,2196970.0,887562.1679426703
1905,2120693.0,2378183.782338401
1906,23000000.0,2022091.9329095792
1907,2087519.0,7683241.076354344
1908,9975962.0,11809011.570670238
1909,8571429.0,1770360.0362017567
1910,2413560.0,1335775.2526869713
1911,438920.0,1136675.7158601251
1912,6451230.0,5123273.033133569
1913,3989122.0,2864424.167846344
1914,8149001.0,4974372.369326676
1915,1407153.0,1935957.7043793362
1916,11423077.0,2732046.284314526
1917,21395348.0,3132484.2499681395
1918,2795294.0,362176.7198029935
1919,2230253.0,2131959.541961365
1920,11025160.0,1886765.9845426306
1921,12654321.0,1861146.7255924414
1922,12648321.0,3452678.7304198006
1923,2120693.0,2121872.8853996797
1924,5000000.0,3437957.532228281
1925,1891857.0,1742122.818467202
1926,2087519.0,2986122.795494688
1927,2162606.0,1680414.0033014903
1928,1891857.0,567157.1080749201
1929,3628440.0,2384963.90638381
1930,9104167.0,2121090.8295391793
1931,9057971.0,3188011.9952756176
1932,2164993.0,2858352.253620528
1933,1862265.0,1023190.1266852706
1934,1000000.0,2066308.5470592075
1935,8250000.0,1780641.0280028845
1936,9890000.0,4134746.2250987343
1937,3879840.0,114622.24132050255
1938,2196970.0,2499947.807766408
1939,2087519.0,2530186.3163333074
1940,3352680.0,1638446.3870441318
1941,1157153.0,1735290.1908399588
1942,2538240.0,2362807.3346277014
1943,491887.0,2507885.3452738705
1944,2088033.0,1907833.5353468822
1945,2463946.0,2861510.6144019277
1946,3303771.0,4687411.842183652
1947,2087519.0,1866941.4853649836
1948,8120000.0,2780465.312544489
1949,2425204.0,2686637.356134809
1950,6000000.0,3229610.4622007385
1951,2120693.0,1311941.1983888282
1952,2755080.0,1619440.1743782195
1953,1891857.0,3664925.994939828
1954,7723000.0,2280863.4492198797
1955,8000000.0,3266188.700966659
1956,2087519.0,1565479.121921058
1957,2087519.0,3905231.594192584
1958,6586440.0,3260811.938200126
1959,3000000.0,1710904.5239577119
1960,2087519.0,3220283.1513752164
1961,5200000.0,3192135.230522117
1962,9130000.0,3771158.5477288715
1963,8245320.0,1515372.679828839
1964,5168000.0,6452010.612733434
1965,11000000.0,3197982.947192902
1966,7975000.0,2583003.349791692
1967,16741200.0,3088219.719262928
1968,2196970.0,3046827.5374989263
1969,6669000.0,3451209.549668311
1970,2087519.0,2609928.9031825615
1971,491887.0,1602396.4073338842
1972,4158439.0,241767.107299612
1973,1862265.0,2649564.8201012816
1974,6362520.0,1509146.2370219554
1975,10185185.0,2745932.282728554
1976,15000000.0,3147033.969185997
1977,2087519.0,4916057.001834027
1978,1891858.0,2198260.571063183
1979,7692308.0,3264855.314104815
1980,2019699.0,2106846.000219288
1981,7488720.0,1665091.0269430776
1982,8780488.0,3846145.0231162873
1983,1157153.0,2919220.196318934
1984,12428571.0,3009124.2800428676
1985,1343690.0,3170413.8940458656
1986,3114240.0,584774.5198849133
1987,957763.0,4007749.040172187
1988,223718.0,2798369.5756927724
1989,2875000.0,3145672.6007786007
1990,4668000.0,2810949.204805078
1991,6166667.0,3535178.3357257764
1992,8000000.0,4402585.443906433
1993,25000000.0,3819561.9052682193
1994,3850000.0,3699904.821053091
1995,4299000.0,259900.44888907086
1996,2663880.0,2987120.6076667346
1997,9423869.0,3856730.5185330533
1998,2019699.0,2731971.6184667773
1999,2087519.0,3527452.813413494
2000,503884.0,4215001.630495449
2001,14318182.0,4433250.000284834
2002,599862.0,4185691.628297421
2003,755826.0,3024359.0783894504
2004,3217920.0,1749979.6325974702
2005,2162606.0,4059131.239604725
2006,2196970.0,3544425.4440734587
2007,2196970.0,3427495.517812667
2008,8000000.0,4284601.845274606
2009,2847240.0,2752992.263933293
2010,1891857.0,3151248.737490158
2011,5485080.0,2369463.0024974667
2012,5000000.0,4230222.960296671
2013,1157143.0,3076688.677991653
2014,8000000.0,5405189.784427167
2015,2087519.0,5209497.000119227
2016,6262920.0,2002874.247634392
2017,3510480.0,2816956.063152772
2018,5278320.0,2509197.4040836063
2019,10098960.0,2484129.733418982
2020,12500000.0,4119122.602776743
2021,2087519.0,4448248.586775999
2022,2087519.0,4323059.219922174
2023,330394.0,3852259.131143957
2024,383912.0,2270010.182799892
2025,2087519.0,3547331.4953852943
2026,2546640.0,3024137.134996562
2027,2087519.0,4767742.749839081
2028,6500000.0,3282480.5576617783
2029,491887.0,3671634.159830561
2030,2048780.0,4457861.240315006
2031,1157153.0,3841739.2621611874
2032,2537040.0,3308810.4713683375
2033,2990040.0,3979002.346632847
2034,2845342.0,4698108.616083779
2035,1891857.0,2912703.929362979
2036,2019693.0,3200842.229841228
2037,1050000.0,3589642.7170277294
2038,1427671.0,3698957.998351519
2039,10714286.0,4120411.131392032
2040,1891857.0,3542096.4889654955
2041,429323.0,3374774.7559497333
2042,1891857.0,3512689.03314165
2043,2120693.0,3213832.5272057545
2044,4668000.0,5394416.440697356
2045,2087519.0,7576931.849728831
2046,12600000.0,6189265.675008434
2047,2869920.0,3674020.4237036705
2048,5027040.0,3150151.5654354473
2049,4702800.0,2994715.3420021175
2050,2087519.0,4548073.419260704
2051,2624280.0,2970383.8714077496
2052,2087519.0,4287875.56824959
2053,2087519.0,6060539.164415338
2054,1891857.0,3638470.9543832787
2055,2494320.0,3645391.1139609967
2056,7565217.0,4760008.4150551
2057,3326160.0,3576301.5880642193
2058,1988598.0,3377341.946862402
2059,3303771.0,4856761.964607645
2060,5168000.0,4119315.804907942
2061,2087519.0,4518692.36299131
2062,1891857.0,3854749.7675847504
2063,2087519.0,4292089.809426608
2064,8888889.0,4214924.848534707
2065,2463946.0,4017426.1967834383
2066,2087519.0,5369983.815879873
2067,11000000.0,5108339.091746043
2068,6730769.0,4921692.251489872
2069,1891857.0,3624516.384294535
2070,731831.0,4158246.8263463466
2071,2087519.0,7104325.410954052
2072,634437.0,3810491.6022507376
2073,2622360.0,4368063.327635891
2074,6165000.0,5525289.103207
2075,4000000.0,6459265.151378234
2076,1064558.0,4537268.67227471
2077,2087519.0,6684987.111608795
2078,2092344.0,5967672.223549193
2079,2087519.0,4942517.098929456
2080,2087519.0,6765449.387948608
2081,743829.0,6661046.910196442
