,y_true,y_pred
1751,15.225101679877758,15.649728649161062
1752,15.89282496389412,17.067655060047162
1753,16.2024957130978,16.30059447616274
1754,16.925044886910825,16.238678034902396
1755,16.02726911458544,15.428176666065111
1756,16.944087688531138,16.342308624401184
1757,16.5563506464056,16.698932715253843
1758,15.938055649436569,15.51585066622947
1759,15.273338294090845,15.606700073450423
1760,16.785925074816024,16.691681001365613
1761,17.209787548865187,16.674835247021136
1762,17.34202186532979,16.86650278449415
1763,15.376548040272763,15.178758211262977
1764,15.717085106532846,16.26755645862198
1765,16.45359834629767,15.884204628703971
1766,15.617141312017152,15.622068631316377
1767,15.406415796370075,16.09904498806876
1768,17.573137226727326,17.178169832557295
1769,16.040129893263504,15.914563738771474
1770,16.91809945744478,16.3500614912769
1771,16.580131181554876,16.52199256249757
1772,16.34748263144333,16.58980394638324
1773,17.048914536279998,17.111774300528253
1774,16.713850540624254,16.963768805518015
1775,16.811242881518265,16.057298241671024
1776,16.454567959008102,15.92040020272721
1777,15.010575403977972,16.370038705116162
1778,15.963945137797714,16.183821882376478
1779,16.648723960844016,16.085020780919983
1780,16.382400416051425,16.45047258422306
1781,16.951004817371683,16.544408011826313
1782,16.235494701790856,15.522152599431287
1783,16.213405921671733,14.798705078675031
1784,16.759949589762293,15.108196057889955
1785,16.929025911619092,16.063999254653183
1786,16.143681620484088,15.468448969634068
1787,16.74362266030419,15.858682097826506
1788,16.34674728489545,15.455836021768613
1789,14.75589899379843,16.220668917614027
1790,15.191888917641736,15.635633918306585
1791,15.991348166931887,16.175436734727814
1792,13.568244637689885,15.879868099872818
1793,16.705882371415992,16.321427716543766
1794,15.75356723479241,14.933306875549135
1795,15.76142084987672,15.74025018175756
1796,16.41032942368749,15.858799970798925
1797,16.09491719395558,15.097356342147602
1798,16.951754188664186,15.736466332263449
1799,16.62583963133505,16.730157270900957
1800,15.122534683810319,15.717918635465963
1801,17.59577404007992,17.04406838173989
1802,16.168219972363108,15.883904503891472
1803,16.213405921671733,16.14733703084308
1804,17.27077548721244,15.775162285112907
1805,15.327741512847961,14.962318751581343
1806,15.073960467967447,15.247264775708116
1807,16.2530635987432,16.03725128848647
1808,15.557009357359217,15.759857030310753
1809,15.532912972738135,15.687297309853538
1810,14.453069972923231,16.007815271020302
1811,17.216707972959764,16.749746896867794
1812,14.551487316499575,15.475141899719606
1813,15.988042658821223,15.937109102513658
1814,17.216707972959764,17.178712412781405
1815,14.90269816612637,15.48076958249592
1816,16.781092906097836,15.820563037206233
1817,14.551487316499575,15.066072180336244
1818,14.551487316499575,15.625623574084234
1819,16.600100970925652,15.761104319711794
1820,14.759992555486164,15.123109602771128
1821,16.66390230155698,15.37342394647983
1822,15.32527862103016,14.638135603687873
1823,14.717378174983839,15.528740735376484
1824,13.298971979638809,15.53544481424865
1825,16.564382817586736,15.861884064010953
1826,14.586824996332874,15.363474742563227
1827,17.031346848123558,16.13800340860333
1828,16.376330632428623,15.030574894160184
1829,15.276513657170462,15.634556016779559
1830,13.96147410017062,14.875782328063522
1831,16.108045416114916,16.011713360466835
1832,16.382400416051425,15.91803721747479
1833,17.131760540259712,16.233823694686254
1834,14.502940928661646,15.912949739766104
1835,14.62095553550554,16.01724063456388
1836,16.37864002966861,15.89857853069777
1837,14.551487316499575,15.391156105052634
1838,14.818567436761624,15.043787182798967
1839,16.379817478338058,15.220664824294778
1840,16.069305641788876,15.490605195474632
1841,16.61887099947687,15.135702583973465
1842,12.961302208386662,15.195644486393622
1843,15.940881150921232,15.665476184532919
1844,14.51845954349648,14.859443195303715
1845,16.195982282122326,14.972136176964957
1846,15.629195562921682,15.252785196955584
1847,14.914123179965662,14.487104705325715
1848,15.955576839107596,15.951095829766214
1849,16.638694837479672,14.525232243295086
1850,14.551487316499575,15.094301215938833
1851,14.766087154323149,14.97566318520019
1852,15.309510906970242,14.692666130805003
1853,15.573932109748474,14.687657540998106
1854,15.186252606390154,14.923877619245639
1855,15.7816235343371,14.682570198997608
1856,14.914123179965662,14.938334841618525
1857,15.365229251081367,15.13627318679303
1858,14.453069972923231,14.560388242635543
1859,15.844679468413188,15.361686169714423
1860,14.701297957668901,14.385419144896732
1861,15.277028572205783,14.945551449867034
1862,16.537599683912717,16.05424035945577
1863,16.372737946851277,14.84199039888417
1864,15.03311433699834,14.780496791923438
1865,15.258138228730362,14.945543169082443
1866,15.424948670398354,15.953326288767247
1867,15.565906392956208,15.19906679658411
1868,14.992342663079576,15.023915757888249
1869,16.04552506565036,15.124115490507437
1870,14.97946136019067,14.9026470888804
1871,16.2962419200238,15.67322605254623
1872,14.567253951568661,14.300898653143415
1873,16.100077290910175,15.581255397466979
1874,15.155530849392564,14.707916680283809
1875,14.752592056215322,14.49870404452303
1876,13.52211486046659,14.964169752007935
1877,16.998018786069007,16.49988086288427
1878,16.733281344102608,15.34185329156255
1879,16.821702240689866,15.796149188186986
1880,16.066802461833923,16.065878532119452
1881,14.942878737630183,14.730077021039634
1882,16.712802813877424,15.909091792365594
1883,16.91853911736344,15.882973563004184
1884,16.04013421759671,15.46902663761514
1885,16.163069112203342,16.50257986784965
1886,15.068273812173887,16.02817961053587
1887,14.403297778421795,14.722255447603644
1888,16.940383392283877,15.351408606345196
1889,16.365336828137302,15.319819878830671
1890,15.427856438158715,15.048669571818715
1891,13.36272425622096,14.437573090065824
1892,16.51849253730088,15.668394854462026
1893,14.51845954349648,13.999305406119634
1894,14.962913328262083,14.382404864474733
1895,14.854203330337281,15.70248513795053
1896,14.739817474207896,14.856090943857799
1897,15.119998427691558,14.471099601530812
1898,15.086674892335402,15.259279804862217
1899,15.463307466226057,14.671496532369995
1900,14.553796004528074,14.94454036212342
1901,16.23187075446303,15.621967556170231
1902,15.530367564340459,14.5364768636106
1903,16.341239282272525,15.36528093331037
1904,14.602590151461696,15.346724495079151
1905,14.567253951568661,15.12169495299719
1906,16.951004817371683,15.672660243776887
1907,14.551487316499575,15.859385957699786
1908,16.11568905743377,15.606811382992902
1909,15.963945137797714,14.661052354342779
1910,14.696613808260908,14.549478934037847
1911,12.992074721421652,15.227479337633339
1912,15.679781523275071,14.329315538908432
1913,15.19908196520785,14.993831906081185
1914,15.913406023731214,15.627768265850014
1915,14.157079782843331,15.01450413091235
1916,16.25114625302158,14.848849737214888
1917,16.878684119922493,15.299199402610437
1918,14.843448204618964,14.687047754458321
1919,14.617626038295327,14.982419761019777
1920,16.215690582365163,15.229322618081808
1921,16.35350937486434,14.571419564196859
1922,16.353035116117905,14.939129807721148
1923,14.567253951568661,14.310496740562765
1924,15.424948670398354,15.474428165097557
1925,14.453069972923231,14.838760296258592
1926,14.551487316499575,14.238517253454292
1927,14.586824996332874,14.681732976991283
1928,14.453069972923231,14.483804372702584
1929,15.104313637405529,14.349873807342872
1930,16.024242888605052,15.189785595671793
1931,16.01915581190341,15.327054793136627
1932,14.5879281480523,15.298202886044871
1933,14.437304583758896,14.681881315674575
1934,13.815511557963774,13.799169613846729
1935,15.925723879522977,14.109195864602304
1936,16.107034804711123,15.608561782009714
1937,15.171304731378335,13.735300690367449
1938,14.602590151461696,14.368032120113511
1939,14.551487316499575,15.155222432117448
1940,15.025270882240617,14.402038464810541
1941,13.96147410017062,14.819726006137078
1942,14.746981879407159,14.349365513825358
1943,13.106006327283586,15.014374245013338
1944,14.551733511376996,14.699981370563016
1945,14.71727509366395,14.539242095725072
1946,15.010575403977972,14.553352941769123
1947,14.551487316499575,14.752488825554938
1948,15.909840835290563,15.427575234713077
1949,14.701426614863221,14.29683677510646
1950,15.607270193858982,15.078816504816448
1951,14.567253951568661,14.375239445891351
1952,14.828957401225878,15.108871517533936
1953,14.453069972923231,14.31058088120806
1954,15.859713577034753,14.909925016416107
1955,15.894952224644102,14.959455672273121
1956,14.551487316499575,14.379100990068366
1957,14.551487316499575,14.40717022563248
1958,15.700523699895356,14.697582558334572
1959,14.914123179965662,15.003627946755907
1960,14.551487316499575,14.914517560878075
1961,15.46416937585933,15.429507019717494
1962,16.02707636210017,14.721419654157684
1963,15.925156445904456,14.723103477901985
1964,15.457996517943009,15.417324857667866
1965,16.213405921671733,14.940018924414371
1966,15.891822332027024,14.855341685546323
1967,16.63338336477707,14.6120585631896
1968,14.602590151461696,14.507144071813702
1969,15.712980631561951,15.341244663605451
1970,14.551487316499575,14.734452287772587
1971,13.106006327283586,14.348995493305344
1972,15.240650561907364,14.42140965061733
1973,14.437304583758896,14.90298092247177
1974,15.66593524042486,14.870300191326967
1975,16.136444869626512,14.16803583040692
1976,16.52356082573315,14.919067869955093
1977,14.551487316499575,15.743337623997423
1978,14.453070501503989,14.382338423042896
1979,15.855731556490815,15.71239052114494
1980,14.51845954349648,14.758860897422165
1981,15.828908579897394,14.413611521608667
1982,15.988042658821223,15.649435135176507
1983,13.96147410017062,13.9796312436371
1984,16.335508573540555,15.146735150988107
1985,14.110930862917426,14.93743814249495
1986,14.951496020802765,14.652583291881761
1987,13.772356680049377,14.531028859528254
1988,12.318146079052479,14.195154815302914
1989,14.871563580039615,14.921339780163693
1990,15.356241486613069,15.146950953993704
1991,15.634669217596636,15.57359228774481
1992,15.894952224644102,14.114668900555577
1993,17.034386422832473,14.664109616160028
1994,15.163583966004193,14.813038110781116
1995,15.273893228090627,13.398708729713993
1996,14.795294639975028,14.484202661684613
1997,16.058756390211297,15.878487001111472
1998,14.51845954349648,14.829172886342336
1999,14.551487316499575,15.063881375411002
2000,13.130103346414545,15.694457144473605
2001,16.47704082597127,14.55195411554316
2002,13.304456574792926,15.928394704193074
2003,13.535567792995886,15.253535225383638
2004,14.984246056823553,14.936170776366604
2005,14.586824996332874,14.915973875546351
2006,14.602590151461696,14.468837715249942
2007,14.602590151461696,13.52706669707063
2008,15.894952224644102,14.78387449116869
2009,14.86186101318683,15.076891981646341
2010,14.453069972923231,14.916937532854798
2011,15.517542419130287,14.867411469032612
2012,15.424948670398354,14.79115019918943
2013,13.961465458241188,15.04764136283249
2014,15.894952224644102,15.192745194062587
2015,14.551487316499575,15.467838906025943
2016,15.650157247664623,14.278844282488027
2017,15.071263623090369,14.886811945177882
2018,15.47911861268789,14.818868959326892
2019,16.127943105232745,14.412672288005943
2020,16.341239282272525,13.732110579210062
2021,14.551487316499575,14.544524503569146
2022,14.551487316499575,13.980967229685463
2023,12.708044187342539,13.131299182071484
2024,12.858171243400703,14.94854043834359
2025,14.551487316499575,14.227742028036815
2026,14.750285793889773,14.22853583859174
2027,14.551487316499575,15.372326342948703
2028,15.687312888712007,14.970816195797722
2029,13.106006327283586,13.977722225147732
2030,14.532755540103249,15.35334972594405
2031,13.96147410017062,14.790693031493417
2032,14.7465089992707,14.206055572342452
2033,14.910797657647437,15.018431631872602
2034,14.861194180665665,13.984384670692489
2035,14.453069972923231,14.280094386500702
2036,14.51845657275384,13.852986090163217
2037,13.864301674514206,14.374298229740429
2038,14.171555703621697,14.576334786519856
2039,16.187088642445264,14.726579285271832
2040,14.453069972923231,14.405241054825135
2041,12.969967157611594,14.278791613882934
2042,14.453069972923231,14.714127611843871
2043,14.567253951568661,14.292025462346304
2044,15.356241486613069,14.72238144857115
2045,14.551487316499575,14.934606784352694
2046,16.349207451286784,14.458033247078616
2047,14.869795061224549,14.871585566388632
2048,15.430342098599281,14.77121484315254
2049,15.36366884661498,14.221678373872205
2050,14.551487316499575,13.646947976209404
2051,14.780317511727196,14.087309045390594
2052,14.551487316499575,14.339669513702958
2053,14.551487316499575,14.732057822081913
2054,14.453069972923231,15.397116707631072
2055,14.729527105841202,13.818012805140725
2056,15.83907172170942,15.19107227460596
2057,15.01732934405774,15.02407474323097
2058,14.502940928661646,13.90127321374176
2059,15.010575403977972,13.96975663221707
2060,15.457996517943009,14.61770081908264
2061,14.551487316499575,14.959608187811263
2062,14.453069972923231,14.138781690665057
2063,14.551487316499575,12.760310857476128
2064,16.00031274030193,14.249659388210063
2065,14.71727509366395,14.303770489358117
2066,14.551487316499575,14.850637305492926
2067,16.213405921671733,14.832818982981971
2068,15.722200108152014,14.219920546771881
2069,14.453069972923231,14.67212456249774
2070,13.50330625840569,14.27242483018002
2071,14.551487316499575,15.058533836620711
2072,13.360494846626171,13.899371435227899
2073,14.779585614988022,14.438477381088205
2074,15.63439885678657,14.840130885866497
2075,15.201805169084134,14.265372671578254
2076,13.878071186861956,13.738039967581384
2077,14.551487316499575,15.038346781189478
2078,14.553796004528074,14.29680777187899
2079,14.551487316499575,14.586378239013795
2080,14.551487316499575,13.877775722530522
2081,13.519567793082699,14.153275164807205
