,y_true,y_pred
1961,5200000.0,9220230.122301057
1962,9130000.0,4147158.3877531346
1963,8245320.0,3837373.0585400015
1964,5168000.0,9098222.01129067
1965,11000000.0,8965352.500208307
1966,7975000.0,4779323.605275722
1967,16741200.0,4197719.162721897
1968,2196970.0,2941929.9908324517
1969,6669000.0,8527394.05139805
1970,2087519.0,2846702.6676034643
1971,491887.0,3613428.953519592
1972,4158439.0000000005,2604082.5838753595
1973,1862265.0,3774663.403003147
1974,6362520.0,4167729.7126413435
1975,10185185.0,2492321.607050001
1976,15000000.0,4387091.47222853
1977,2087519.0,7351256.569040055
1978,1891858.0,4989029.575253026
1979,7692308.0,9645364.148406202
1980,2019699.0,4361347.905414904
1981,7488720.0,3735004.9914994393
1982,8780488.0,8517859.81587555
1983,1157153.0,3437654.802937095
1984,12428571.0,8653521.033185063
1985,1343690.0,6482001.689179305
1986,3114240.0,3166513.735106181
1987,957763.0,3742232.348713953
1988,223718.0,3998463.0677732406
1989,2875000.0,4126878.602991891
1990,4668000.0,6237557.372943147
1991,6166667.0,6782169.314673819
1992,8000000.0,3159985.9649551846
1993,25000000.0,4312329.223883749
1994,3850000.0,4465607.54597483
1995,4299000.0,5855745.041328449
1996,2663880.0,2965729.7711725645
1997,9423869.0,5815215.30084287
1998,2019699.0,2786461.5498375343
1999,2087519.0,4051209.7836022316
2000,503884.0,7773744.002349082
2001,14318182.0,7147337.179473115
2002,599862.0,6675620.687499025
2003,755826.0,8678424.503745541
2004,3217920.0,3506337.908055219
2005,2162606.0,2604129.406807164
2006,2196970.0,2056508.9957971384
2007,2196970.0,2510545.4457753063
2008,8000000.0,3699424.9249220057
2009,2847239.9999999995,4240368.760581737
2010,1891857.0,3057679.4098371956
2011,5485080.0,4609663.572388342
2012,5000000.0,4287842.5802025935
2013,1157143.0,2812346.2511911285
2014,8000000.0,6955629.728776319
2015,2087519.0,7316695.743607714
2016,6262920.0,3544030.469521995
2017,3510480.0,3031026.706100002
2018,5278320.0,3822317.7163963895
2019,10098960.0,3295003.5617263364
2020,12500000.0,2818404.8973475695
2021,2087519.0,2540271.4058872145
2022,2087519.0,1780467.0184019823
2023,330394.0,1439541.4560439226
2024,383912.0,2683156.105419458
2025,2087519.0,2164463.4924227716
2026,2546640.0,2598203.841945707
2027,2087519.0,9387588.92888215
2028,6500000.0,6795220.132131586
2029,491887.0,2018138.6930764671
2030,2048780.0,4593642.008645153
2031,1157153.0,4088554.974117656
2032,2537040.0,2545923.3349488797
2033,2990040.0,2792935.883104948
2034,2845342.0,3184693.888017686
2035,1891857.0,2794562.7787340716
2036,2019693.0,2582416.731864179
2037,1050000.0,2367884.022461989
2038,1427671.0,2148054.0075745163
2039,10714286.0,3178396.1434828793
2040,1891857.0,2802068.7918235674
2041,429323.0,2165761.751728314
2042,1891857.0,2447541.473461088
2043,2120693.0,2938620.871688931
2044,4668000.0,7766237.11406104
2045,2087519.0,4962229.230549305
2046,12599999.999999998,4069230.8379219943
2047,2869919.9999999995,4100781.4396031904
2048,5027040.0,3304028.969272896
2049,4702800.0,2507723.9130412927
2050,2087519.0,3075082.8083047946
2051,2624280.0,2857320.8564172033
2052,2087519.0,4139675.986227904
2053,2087519.0,3767159.2927025133
2054,1891857.0,4609299.133109031
2055,2494320.0,2376696.8579542693
2056,7565217.0,3108588.5858059614
2057,3326160.0,2793851.2824213393
2058,1988598.0,1897627.9262854727
2059,3303771.0,2540973.890898009
2060,5168000.0,3780120.998163081
2061,2087519.0,9619893.527518589
2062,1891857.0,2823400.179024018
2063,2087519.0,1440832.6814058218
2064,8888889.0,2495597.679216635
2065,2463946.0,3002068.050255058
2066,2087519.0,4298162.9298107885
2067,11000000.0,5898633.90524086
2068,6730769.0,3126215.3254693625
2069,1891857.0,2593713.4295592923
2070,731831.0,2777624.5950657637
2071,2087519.0,3254318.999087212
2072,634437.0,2789086.9571169466
2073,2622360.0,2833542.897424523
2074,6165000.0,4621100.046616225
2075,4000000.0,3318620.079505412
2076,1064558.0,2271270.1674076337
2077,2087519.0,4070936.7305140044
2078,2092344.0,2190095.514509162
2079,2087519.0,3785679.222462643
2080,2087519.0,4448513.993371403
2081,743829.0,5239120.625636351
