,y_true,y_pred
1726,34848340.0,21392969.058388248
1727,36637931.0,16779368.55690433
1728,26276786.0,19438107.57620743
1729,23300000.0,14985330.155522704
1730,7977240.0,13073330.166099567
1731,48798677.0,28724505.077663563
1732,29535801.0,24294223.17642694
1733,17405202.0,16288055.494148541
1734,32500000.0,17870181.306876287
1735,50203930.0,17874759.788785264
1736,21696429.0,13548044.132956412
1737,15625000.0,15717570.68389615
1738,4084200.0,12186506.851219513
1739,11743210.0,20210977.876560073
1740,20017429.0,19414160.560680725
1741,6000000.0,12621298.341636136
1742,29347826.0,13317077.627551926
1743,49205800.0,22643875.95249161
1744,14092577.0,19551850.971198395
1745,9188385.0,13745909.009648588
1746,7245720.0,10535840.339462772
1747,19928500.0,17915358.301997215
1748,3089640.0,12057305.640881196
1749,4032240.0,8655479.122479148
1750,7636154.0,11469922.62397113
1751,4094280.0,15080082.50285987
1752,7983000.0,15253822.623522116
1753,10880640.0,17092668.44222966
1754,22410605.0,13709987.150144577
1755,9131760.0,8619659.182571113
1756,22841455.0,14871359.301213909
1757,15500000.0,15476278.689993415
1758,8352367.0,16598675.04722907
1759,4296615.0,11883301.895040955
1760,19500000.0,16860028.977525678
1761,29793104.0,16064194.70791728
1762,34005126.0,13780895.403707132
1763,4763760.0,6761323.235946066
1764,6696429.0,12564457.545545142
1765,13986432.0,11758816.015903037
1766,6059520.0,14709761.570928827
1767,4908189.0,11257380.11155115
1768,42846615.0,18565856.076787926
1769,9249960.0,14023959.440212052
1770,22255493.0,10009698.136596525
1771,15873016.0,16929115.86316001
1772,12578286.0,16454304.405208807
1773,25365854.0,17360845.292603638
1774,18144000.0,20214133.80631714
1775,20000000.0,16394746.26961143
1776,14000000.0,12428411.662897438
1777,3303771.0,20251902.000187814
1778,8571429.0,12035128.750151183
1779,17000000.0,10972438.567923497
1780,13025250.0,14755308.140237888
1781,23000000.0,19655936.075080648
1782,11245680.0,8968533.049512554
1783,11000000.0,12718125.964884121
1784,19000000.0,9270121.46918594
1785,22500000.0,17674643.25183229
1786,10259160.0,6727812.997046707
1787,18692307.0,14394010.040310085
1788,12569040.0,4025895.350990339
1789,2560975.0,11283347.46410081
1790,3960531.0,11703275.997575441
1791,8809560.0,8909726.621816505
1792,780932.0,11134683.920220409
1793,18000000.0,14724187.72097699
1794,6945240.0,7447418.935820971
1795,7000000.0,10403606.587011669
1796,13394160.0,11371211.741479855
1797,9770880.0,7300518.478576541
1798,23017242.0,9416653.089016384
1799,16615384.0,14414986.192323241
1800,3695160.0,10567839.258225834
1801,43827587.0,19319710.00007476
1802,10514017.0,9140920.126499955
1803,11000000.0,7851244.5917296335
1804,31666676.0,16559449.830252208
1805,4536840.0,8943600.408985127
1806,3519960.0,9075501.796934728
1807,11445000.0,11899459.66221264
1808,5705888.0,7155952.489308274
1809,5570040.0,6582186.8088374175
1810,1891857.0,8773091.302489063
1811,30000000.0,14604827.976127071
1812,2087519.0,7034302.335867478
1813,8780488.0,11684956.80400461
1814,30000000.0,16820193.020863593
1815,2965920.0,13249693.061372273
1816,19406000.0,9734014.776736602
1817,2087519.0,15336630.46610709
1818,2087519.0,10569347.808915988
1819,16193183.0,12233682.86013978
1820,2571480.0,2714689.002148059
1821,17260000.0,11094913.088448212
1822,4525680.0,6316848.718991406
1823,2464200.0,6762633.687526207
1824,596581.0,7169874.826095598
1825,15625000.0,10521014.724027768
1826,2162606.0,5440054.320414137
1827,24924126.0,12273866.656517219
1828,12946429.0,9034169.528905692
1829,4310280.0,6488786.673865294
1830,1157153.0,2855885.344290929
1831,9900000.0,12956284.334672872
1832,13025250.0,10860807.063473675
1833,27556817.0,11661187.733719459
1834,1988598.0,11118971.882264597
1835,2237691.0,8746861.84568498
1836,12976362.0,10047333.994470684
1837,2087519.0,12807656.919631457
1838,2726603.0,5945191.644664137
1839,12991650.0,6116928.466193469
1840,9523810.0,7516245.917088239
1841,16500000.0,6821784.9741776055
1842,425619.0,3123829.812799163
1843,8376000.0,6678421.262594248
1844,2019699.0,8931856.807219155
1845,10810000.0,11617957.979589846
1846,6133005.0,5632199.65542078
1847,3000000.0,6237481.755108117
1848,8500000.0,8482483.204970386
1849,16830357.0,7378865.521069365
1850,2087519.0,8075945.861386339
1851,2587200.0,2078547.9071309557
1852,4454880.0,3165148.608374807
1853,5803269.0,4922910.092505406
1854,3938271.0,6596018.138341436
1855,7142857.0,4778992.971049764
1856,3000000.0,3847116.670842614
1857,4710144.0,6686674.28760905
1858,1891857.0,3996703.614007216
1859,7607760.0,4626723.703394856
1860,2424892.0,4355572.921966892
1861,4312500.0,7106030.382696611
1862,15212068.0,9222281.096189655
1863,12900000.0,5971636.702992775
1864,3379080.0,2781556.2055708766
1865,4231800.0,5716513.819523659
1866,5000000.0,7925853.581284742
1867,5756880.0,5183176.593865825
1868,3244080.0,1469115.8571536513
1869,9300000.0,13951939.295025878
1870,3202560.0,5744560.85258978
1871,11950000.0,8207961.198436893
1872,2120693.0,5949345.009813089
1873,9821429.0,11686863.049552966
1874,3819120.0,3837256.0493764533
1875,2552520.0,2319648.5747313965
1876,745726.0,5797469.013137331
1877,24107143.0,18002436.192657746
1878,18500000.0,5117170.210495552
1879,20210285.0,11718736.672144633
1880,9500000.0,18313266.158392884
1881,3087519.0,3197892.311675369
1882,18125000.0,11768498.094013184
1883,22265280.0,11843487.611209705
1884,9250000.0,10021671.580073968
1885,10460000.0,21630737.778988086
1886,3500000.0,7005610.447818756
1887,1800000.0,6184475.43042851
1888,22757000.0,10363925.428942908
1889,12804878.0,12247816.641823051
1890,5014560.0,6065626.228312833
1891,635853.0,5934170.576842019
1892,14924168.0,9164833.685196046
1893,2019699.0,1210851.8120896285
1894,3150000.0,9126683.244708378
1895,2825520.0,3514520.4384851297
1896,2520120.0,4172316.0708199237
1897,3685800.0,6488494.7697040755
1898,3565000.0,1396821.823968308
1899,5195520.0,2136414.655629456
1900,2092344.0,6183519.868708054
1901,11205000.0,12170910.819575377
1902,5555880.0,4355265.711332041
1903,12500000.0,6620974.518734569
1904,2196970.0,6758692.803029244
1905,2120693.0,6141383.233243283
1906,23000000.0,8079468.157657286
1907,2087519.0,8628817.70493462
1908,9975962.0,16125582.659785511
1909,8571429.0,6108778.617851838
1910,2413560.0,5057272.402127074
1911,438920.0,4128089.2721981145
1912,6451230.0,5920309.082242698
1913,3989122.0,3896241.613613962
1914,8149001.0,8858623.582605258
1915,1407153.0,3756752.7966271136
1916,11423077.0,5791499.247960603
1917,21395348.0,9399911.645688009
1918,2795294.0,423254.2752478216
1919,2230253.0,6167992.263822829
1920,11025160.0,13205343.765544478
1921,12654321.0,2059194.132434301
1922,12648321.0,9637288.60565759
1923,2120693.0,2449573.244678255
1924,5000000.0,9111695.261006076
1925,1891857.0,3551886.98025716
1926,2087519.0,10502576.769415649
1927,2162606.0,5077643.2304739505
1928,1891857.0,558847.7068016976
1929,3628440.0,2844476.062029572
1930,9104167.0,7329585.441505453
1931,9057971.0,7178861.651529484
1932,2164993.0,6094295.327200824
1933,1862265.0,1753359.8748005694
1934,1000000.0,1548580.242138775
1935,8250000.0,6295497.653165645
1936,9890000.0,11243661.560459485
1937,3879840.0,2787152.671098847
1938,2196970.0,7646668.769672007
1939,2087519.0,7760864.485962098
1940,3352680.0,3204244.0459887628
1941,1157153.0,2132348.588270519
1942,2538240.0,469290.682301864
1943,491887.0,2028878.245091023
1944,2088033.0,4971815.648533126
1945,2463946.0,4147816.412555781
1946,3303771.0,12165759.715674814
1947,2087519.0,4892918.667171541
1948,8120000.0,8476806.629943838
1949,2425204.0,3748425.2674238235
1950,6000000.0,5313387.516022129
1951,2120693.0,3034578.70181505
1952,2755080.0,2566138.746100096
1953,1891857.0,4385321.530412594
1954,7723000.0,7032025.21758917
1955,8000000.0,7530304.347480176
1956,2087519.0,2983257.6255330043
1957,2087519.0,8585011.014440099
1958,6586440.0,2506549.897450705
1959,3000000.0,1122518.7717287997
1960,2087519.0,5071345.637409975
1961,5200000.0,5158706.111439893
1962,9130000.0,7760600.61601585
1963,8245320.0,-1703615.6948086824
1964,5168000.0,9129759.24140266
1965,11000000.0,3815602.4831309225
1966,7975000.0,1283166.1308479318
1967,16741200.0,4033499.121337735
1968,2196970.0,2642760.8989545256
1969,6669000.0,6408846.25035487
1970,2087519.0,3540254.683557772
1971,491887.0,1080324.17909005
1972,4158439.0,2712598.511464618
1973,1862265.0,2906133.613929786
1974,6362520.0,983800.5870056758
1975,10185185.0,1234297.4848275334
1976,15000000.0,3823660.802503044
1977,2087519.0,6977135.2204722455
1978,1891858.0,3168544.856625702
1979,7692308.0,4769063.786796191
1980,2019699.0,4796908.690824832
1981,7488720.0,-656088.5499759875
1982,8780488.0,9175916.963567493
1983,1157153.0,36044.7570726946
1984,12428571.0,8027793.0024463935
1985,1343690.0,3413705.830834681
1986,3114240.0,-1886639.8620673865
1987,957763.0,1584344.4007695634
1988,223718.0,4329202.779430715
1989,2875000.0,4150951.375799399
1990,4668000.0,4116346.1695336187
1991,6166667.0,5545209.927892072
1992,8000000.0,10653713.779791031
1993,25000000.0,6067570.6722927615
1994,3850000.0,11510286.635655643
1995,4299000.0,2006905.0685019037
1996,2663880.0,256552.94701656327
1997,9423869.0,7556792.19197711
1998,2019699.0,-721987.505758455
1999,2087519.0,6935956.196212387
2000,503884.0,8238619.62280767
2001,14318182.0,5671540.094822921
2002,599862.0,7345737.244425532
2003,755826.0,7398159.874357551
2004,3217920.0,-567804.868067177
2005,2162606.0,910540.1144974921
2006,2196970.0,771445.9232083969
2007,2196970.0,3174841.5798018435
2008,8000000.0,3449734.785024343
2009,2847240.0,2530136.7601974066
2010,1891857.0,-2198057.7099795844
2011,5485080.0,-3380041.6246263348
2012,5000000.0,4154992.1656841747
2013,1157143.0,105505.20769823901
2014,8000000.0,4951110.812034607
2015,2087519.0,10287761.25705065
2016,6262920.0,-2292198.0224095955
2017,3510480.0,-1403706.4075721
2018,5278320.0,-2837492.97466664
2019,10098960.0,-571372.4002304543
2020,12500000.0,1091478.698053807
2021,2087519.0,8205094.7964267805
2022,2087519.0,157013.50936843455
2023,330394.0,1968718.8919512657
2024,383912.0,3262668.0751363523
2025,2087519.0,3692594.969747358
2026,2546640.0,470093.56393903866
2027,2087519.0,7728028.714678057
2028,6500000.0,5320875.339789345
2029,491887.0,-1592371.5555383917
2030,2048780.0,2640370.471219181
2031,1157153.0,-1043819.5982287079
2032,2537040.0,3034.698364140466
2033,2990040.0,106474.84619296901
2034,2845342.0,7087378.215355519
2035,1891857.0,-1437197.988806
2036,2019693.0,-1819917.7019840404
2037,1050000.0,800602.6123347525
2038,1427671.0,1970717.4777512476
2039,10714286.0,2366449.272281807
2040,1891857.0,2090259.9476843923
2041,429323.0,-978252.1129568312
2042,1891857.0,-1425408.2871263642
2043,2120693.0,1066217.114446194
2044,4668000.0,9272254.019566603
2045,2087519.0,12571761.13345335
2046,12600000.0,4750366.491734535
2047,2869920.0,170608.0439406298
2048,5027040.0,-902442.631386606
2049,4702800.0,289328.73523150943
2050,2087519.0,8355230.410536325
2051,2624280.0,-402442.91596413776
2052,2087519.0,8190898.966125466
2053,2087519.0,8609851.368330257
2054,1891857.0,1488419.6187432595
2055,2494320.0,896686.8011465352
2056,7565217.0,1917048.4355837563
2057,3326160.0,-3063689.6989890803
2058,1988598.0,-1236445.762667451
2059,3303771.0,6540847.813491285
2060,5168000.0,4836912.255230862
2061,2087519.0,4807940.764295848
2062,1891857.0,-2393184.026506588
2063,2087519.0,-542405.8494795915
2064,8888889.0,-189970.91044830158
2065,2463946.0,1093180.859827863
2066,2087519.0,8030983.584758082
2067,11000000.0,4890366.086776009
2068,6730769.0,3422073.692872367
2069,1891857.0,-3760866.2071336284
2070,731831.0,1587664.2440095106
2071,2087519.0,8108450.774969935
2072,634437.0,-2326264.4280042537
2073,2622360.0,-2067604.902722627
2074,6165000.0,4374810.61020399
2075,4000000.0,3922101.350924692
2076,1064558.0,-3771087.7312068455
2077,2087519.0,9247713.41272841
2078,2092344.0,-1400819.7919774335
2079,2087519.0,889500.7951260637
2080,2087519.0,5014977.305904172
2081,743829.0,2497651.132573681
