,y_true,y_pred
1935,15.925723879522977,14.451045118710573
1936,16.107034804711123,15.332451189374687
1937,15.171304731378335,14.033125214656787
1938,14.602590151461696,14.71956117032148
1939,14.551487316499575,15.305951876594657
1940,15.025270882240617,14.574268002825663
1941,13.96147410017062,14.784180772160521
1942,14.746981879407159,14.480074665988194
1943,13.106006327283586,14.694785896193903
1944,14.551733511376996,14.514494996679048
1945,14.71727509366395,14.582853026324308
1946,15.010575403977972,14.874304226575006
1947,14.551487316499575,14.675675458419377
1948,15.909840835290563,15.65894338096942
1949,14.701426614863221,14.680786302572047
1950,15.607270193858982,14.853997168562389
1951,14.567253951568661,14.5315666483803
1952,14.828957401225878,14.903465328682103
1953,14.453069972923231,14.50600571449341
1954,15.859713577034753,14.88493478411806
1955,15.894952224644102,15.092704116969406
1956,14.551487316499575,14.349681853141892
1957,14.551487316499575,14.725142787515843
1958,15.700523699895356,15.019550893138165
1959,14.914123179965662,14.775785009156845
1960,14.551487316499575,14.474126525083085
1961,15.46416937585933,15.629839404395325
1962,16.02707636210017,14.93033892679515
1963,15.925156445904456,14.591051385111154
1964,15.457996517943009,15.460989476103117
1965,16.213405921671733,15.017094840113923
1966,15.891822332027024,14.79617244059348
1967,16.63338336477707,14.454111468020798
1968,14.602590151461696,14.61103904807709
1969,15.712980631561951,15.339722352099368
1970,14.551487316499575,14.43310267451172
1971,13.106006327283586,14.877338442677738
1972,15.240650561907364,14.094751089737919
1973,14.437304583758896,14.874893236597357
1974,15.66593524042486,14.772223882000581
1975,16.136444869626512,14.483591219738093
1976,16.52356082573315,14.966684009813477
1977,14.551487316499575,15.209785294693111
1978,14.453070501503989,14.759378107763668
1979,15.855731556490815,15.560982599963657
1980,14.51845954349648,14.646552008948474
1981,15.828908579897394,14.434191318887326
1982,15.988042658821223,15.420253079529143
1983,13.96147410017062,14.636687617263686
1984,16.335508573540555,14.913414969479483
1985,14.110930862917426,15.052744774091453
1986,14.951496020802765,14.535893334465744
1987,13.772356680049377,14.59568483700933
1988,12.318146079052479,14.06927207745893
1989,14.871563580039615,14.82418039516913
1990,15.356241486613069,15.021600546718757
1991,15.634669217596636,15.256937841419699
1992,15.894952224644102,14.346017288896071
1993,17.034386422832473,14.680577121238873
1994,15.163583966004193,14.351391359737105
1995,15.273893228090627,12.992703008676106
1996,14.795294639975028,14.044731394727602
1997,16.058756390211297,15.263527067724704
1998,14.51845954349648,14.64270793926182
1999,14.551487316499575,14.940181922447021
2000,13.130103346414545,15.423803662863
2001,16.47704082597127,14.557734625754968
2002,13.304456574792926,15.309471083876485
2003,13.535567792995886,15.317311842691774
2004,14.984246056823553,14.485088765521017
2005,14.586824996332874,14.5507983065049
2006,14.602590151461696,14.18020354894962
2007,14.602590151461696,14.19086473025153
2008,15.894952224644102,14.664105951502874
2009,14.86186101318683,14.809187889144239
2010,14.453069972923231,14.70693458198487
2011,15.517542419130287,14.860776436263686
2012,15.424948670398354,14.85446452018595
2013,13.961465458241188,14.600953346961417
2014,15.894952224644102,15.15729932663102
2015,14.551487316499575,15.253335564788518
2016,15.650157247664623,14.597977450702592
2017,15.071263623090369,14.715068718086032
2018,15.47911861268789,14.785786460838064
2019,16.127943105232745,14.69999995440053
2020,16.341239282272525,13.993876593906986
2021,14.551487316499575,14.094151500534814
2022,14.551487316499575,14.213353611087088
2023,12.708044187342539,13.46445657791337
2024,12.858171243400703,14.306533337047158
2025,14.551487316499575,14.125655807507108
2026,14.750285793889773,14.470611287288536
2027,14.551487316499575,15.497983270510261
2028,15.687312888712007,14.746847831010387
2029,13.106006327283586,14.0857958837251
2030,14.532755540103249,14.808289850764844
2031,13.96147410017062,14.7824381239584
2032,14.7465089992707,14.357615315967726
2033,14.910797657647437,14.55688810937493
2034,14.861194180665665,14.359190417984001
2035,14.453069972923231,14.411733794085464
2036,14.51845657275384,14.46158884280507
2037,13.864301674514206,14.308220168820501
2038,14.171555703621697,14.406123957587408
2039,16.187088642445264,14.549274770578748
2040,14.453069972923231,14.568052571953476
2041,12.969967157611594,14.342375370555514
2042,14.453069972923231,14.494143289307756
2043,14.567253951568661,14.548652676823039
2044,15.356241486613069,15.330017998099642
2045,14.551487316499575,14.926814531255989
2046,16.349207451286784,13.676066871879305
2047,14.869795061224549,14.87030282128348
2048,15.430342098599281,14.647698717122983
2049,15.36366884661498,14.238903019828482
2050,14.551487316499575,14.109721297527578
2051,14.780317511727196,14.535585105289094
2052,14.551487316499575,14.369113901206209
2053,14.551487316499575,14.628382687696394
2054,14.453069972923231,14.99167791922115
2055,14.729527105841202,14.239359379642519
2056,15.83907172170942,14.577929733472253
2057,15.01732934405774,14.646851205781195
2058,14.502940928661646,13.97339773535692
2059,15.010575403977972,14.625214667746139
2060,15.457996517943009,14.40781508305669
2061,14.551487316499575,14.738735922741895
2062,14.453069972923231,14.353981957541547
2063,14.551487316499575,13.359931157606201
2064,16.00031274030193,14.517316628662053
2065,14.71727509366395,14.509282086753114
2066,14.551487316499575,14.637201872729412
2067,16.213405921671733,14.973596059058064
2068,15.722200108152014,14.57573997209779
2069,14.453069972923231,14.498695428402614
2070,13.50330625840569,14.15426613192988
2071,14.551487316499575,14.143420872333216
2072,13.360494846626171,14.542736999220253
2073,14.779585614988022,14.632551662154354
2074,15.63439885678657,14.729919272247399
2075,15.201805169084134,14.534674631842297
2076,13.878071186861956,14.126810490793245
2077,14.551487316499575,14.136080930216101
2078,14.553796004528074,14.348111026990221
2079,14.551487316499575,14.361592505243125
2080,14.551487316499575,14.438103698856732
2081,13.519567793082699,14.65731842069903
