R2,MAE,RMSE,model_type,setting,seed,is_cold_start
0.5974280825688929,0.5774092326449541,0.7371063773073774,RandomForest,V2_Ind + Stats,0,False
0.5549172081144702,0.6304810902224701,0.7750484148646851,XGBoost,V2_Ind + Stats,0,False
-0.09101633208443594,0.6124204004970343,0.8113089499704248,RandomForest,V2_Ind + Stats (Cold),0,True
-0.2574735072915457,0.6669083919606458,0.8710038266155433,XGBoost,V2_Ind + Stats (Cold),0,True
0.5937395606965042,0.5659877674237178,0.7404755065139328,RandomForest,V2_Trans + Stats,0,False
0.5659612590763088,0.6058202523023191,0.7653721901871583,XGBoost,V2_Trans + Stats,0,False
-0.14517222659838724,0.6419928638114983,0.8312009757303164,RandomForest,V2_Trans + Stats (Cold),0,True
-0.31752540288356745,0.6968237395522195,0.8915591053606919,XGBoost,V2_Trans + Stats (Cold),0,True
0.6495790669051198,0.5224970223753893,0.687707010292108,RandomForest,V2_Full_SG + Stats,0,False
0.6341668451253246,0.5412450906353767,0.7026676535026322,XGBoost,V2_Full_SG + Stats,0,False
-0.012239251104299687,0.5769278174775516,0.7814698513779927,RandomForest,V2_Full_SG + Stats (Cold),0,True
-0.04533734851440907,0.5878357808473251,0.794143297282137,XGBoost,V2_Full_SG + Stats (Cold),0,True
0.6498204685649672,0.5239380621173173,0.687470092061424,RandomForest,V2_Full_MG + Stats,0,False
0.6441327209738383,0.5315546476859171,0.6930306775661019,XGBoost,V2_Full_MG + Stats,0,False
-0.006131825314218853,0.5771293401984267,0.7791087543644711,RandomForest,V2_Full_MG + Stats (Cold),0,True
-0.09892800064168616,0.6115662604444697,0.8142453005031577,XGBoost,V2_Full_MG + Stats (Cold),0,True
0.6454035093336726,0.5326229214397681,0.6917921779775927,RandomForest,Baseline (Stats+Time),1,False
0.6413777114840682,0.5305247696763332,0.695708115382243,XGBoost,Baseline (Stats+Time),1,False
0.06395775137514537,0.5724458957478114,0.7514816263893648,RandomForest,Baseline (Stats+Time) (Cold),1,True
0.07901431611579024,0.5567996422828623,0.7454132027744513,XGBoost,Baseline (Stats+Time) (Cold),1,True
0.7165720304647147,0.45236252988304293,0.6184858717210497,RandomForest,Baseline (Stats+Time+Meta),1,False
0.7347623258856907,0.41599991483454496,0.5983096892577295,XGBoost,Baseline (Stats+Time+Meta),1,False
0.4926513203709937,0.3648856211249102,0.553253166476112,RandomForest,Baseline (Stats+Time+Meta) (Cold),1,True
0.5561921552762981,0.32205130062969567,0.5174496866283431,XGBoost,Baseline (Stats+Time+Meta) (Cold),1,True
0.6797770963443613,0.5011135122280493,0.657407457295593,RandomForest,Node2Vec + Stats,1,False
0.674127004848361,0.5061456138469712,0.6631818268248932,XGBoost,Node2Vec + Stats,1,False
0.015288210858998452,0.5905438184912569,0.770770722423608,RandomForest,Node2Vec + Stats (Cold),1,True
0.0030015824222999754,0.5844748861102183,0.7755644172388824,XGBoost,Node2Vec + Stats (Cold),1,True
0.6837248720264104,0.4986165538607555,0.6533425611319649,RandomForest,RotatE + Stats,1,False
0.6657282100654913,0.5175343794708761,0.6716736235942371,XGBoost,RotatE + Stats,1,False
0.01579423744570363,0.5898525837141957,0.77057265401289,RandomForest,RotatE + Stats (Cold),1,True
-0.039755888313453,0.6145826328382695,0.79202034063921,XGBoost,RotatE + Stats (Cold),1,True
0.5728644244796851,0.5605227983416454,0.7592613677294221,RandomForest,V1 + Stats,1,False
0.5844259442316229,0.5626087418310793,0.7489151980117101,XGBoost,V1 + Stats,1,False
-0.2846620558512889,0.6626415455931484,0.8803697052056192,RandomForest,V1 + Stats (Cold),1,True
-0.33665793209962436,0.6684717670011191,0.8980091896534893,XGBoost,V1 + Stats (Cold),1,True
0.6049445062414469,0.5718053649149528,0.7301926941907669,RandomForest,V2_Ind + Stats,1,False
0.5319792128229797,0.653668482277337,0.7947691516166182,XGBoost,V2_Ind + Stats,1,False
-0.06886249490568597,0.6067971968940322,0.8030296118218329,RandomForest,V2_Ind + Stats (Cold),1,True
-0.31448610630598983,0.6973661367429446,0.8905301775529767,XGBoost,V2_Ind + Stats (Cold),1,True
0.5963216302046407,0.5627338378987576,0.7381186355339144,RandomForest,V2_Trans + Stats,1,False
0.5749148763038968,0.598002769601978,0.757436769379708,XGBoost,V2_Trans + Stats,1,False
-0.13885176213009043,0.638916114156296,0.8289040089059359,RandomForest,V2_Trans + Stats (Cold),1,True
-0.16892076178719972,0.6536802172323398,0.8397754556012635,XGBoost,V2_Trans + Stats (Cold),1,True
0.648052658867795,0.5242178347002622,0.6892031835570961,RandomForest,V2_Full_SG + Stats,1,False
0.6320872667732014,0.5449894677166092,0.7046619802616361,XGBoost,V2_Full_SG + Stats,1,False
-0.014328764050608456,0.5815835800354914,0.7822760093911406,RandomForest,V2_Full_SG + Stats (Cold),1,True
-0.07558960533285619,0.5917055893510142,0.8055526659003275,XGBoost,V2_Full_SG + Stats (Cold),1,True
0.649414338245383,0.5239929335690723,0.6878686326911183,RandomForest,V2_Full_MG + Stats,1,False
0.6333823634930831,0.5415861671144909,0.7034206397569197,XGBoost,V2_Full_MG + Stats,1,False
-0.014330223670252495,0.5777826655498706,0.7822765722387399,RandomForest,V2_Full_MG + Stats (Cold),1,True
-0.060262795824206794,0.5920231840427923,0.7997926380963973,XGBoost,V2_Full_MG + Stats (Cold),1,True
0.6480652846091031,0.5297640454202096,0.6891908212259604,RandomForest,Baseline (Stats+Time),2,False
0.6308792672745926,0.5448055772436357,0.705817870852727,XGBoost,Baseline (Stats+Time),2,False
0.07324329251667072,0.5648944731514711,0.7477449867406282,RandomForest,Baseline (Stats+Time) (Cold),2,True
0.07079015530663857,0.5626800451024935,0.7487339781186787,XGBoost,Baseline (Stats+Time) (Cold),2,True
0.7163280325837407,0.4513768346193871,0.6187520359559886,RandomForest,Baseline (Stats+Time+Meta),2,False
0.7356415841784567,0.4219429043070498,0.5973171729060999,XGBoost,Baseline (Stats+Time+Meta),2,False
0.49846799398513053,0.3628954562793247,0.5500725431540204,RandomForest,Baseline (Stats+Time+Meta) (Cold),2,True
0.5508469575923518,0.3381489008273893,0.5205564282916024,XGBoost,Baseline (Stats+Time+Meta) (Cold),2,True
0.6779496289513132,0.501686137376786,0.6592806548554114,RandomForest,Node2Vec + Stats,2,False
0.6681835374163592,0.514338746259648,0.6692022540811853,XGBoost,Node2Vec + Stats,2,False
0.007957740571507887,0.585284960634517,0.7736343194911686,RandomForest,Node2Vec + Stats (Cold),2,True
0.005259446172589111,0.5846768145351704,0.7746857241036879,XGBoost,Node2Vec + Stats (Cold),2,True
0.6835651633875076,0.4991989402772467,0.6535074986699426,RandomForest,RotatE + Stats,2,False
0.672650359581872,0.5056632183926651,0.664682683686073,XGBoost,RotatE + Stats,2,False
0.023705952942717934,0.590075528392426,0.7674692109158687,RandomForest,RotatE + Stats (Cold),2,True
-0.03552150127722431,0.6125306126328813,0.7904059510681986,XGBoost,RotatE + Stats (Cold),2,True
0.574638759176735,0.5584343045765889,0.7576827287203558,RandomForest,V1 + Stats,2,False
0.5799755940576926,0.5693648318723273,0.7529145565631631,XGBoost,V1 + Stats,2,False
-0.26189252654316286,0.6582522225467349,0.8725329272511472,RandomForest,V1 + Stats (Cold),2,True
-0.3570046919104337,0.6821162879143552,0.9048181749896217,XGBoost,V1 + Stats (Cold),2,True
0.5994346870616982,0.5762085767892668,0.7352670429948661,RandomForest,V2_Ind + Stats,2,False
0.5388184240234022,0.6449037784518545,0.7889407799776137,XGBoost,V2_Ind + Stats,2,False
-0.08310021630957354,0.6087144936210498,0.8083602737376497,RandomForest,V2_Ind + Stats (Cold),2,True
-0.29038123553551753,0.6829380575006894,0.882327185437587,XGBoost,V2_Ind + Stats (Cold),2,True
0.5925141501524327,0.567779080637512,0.7415914203392948,RandomForest,V2_Trans + Stats,2,False
0.5386557473879658,0.6347985714935495,0.7890799127210978,XGBoost,V2_Trans + Stats,2,False
-0.15474879920412454,0.647235194609901,0.8346692243992605,RandomForest,V2_Trans + Stats (Cold),2,True
-0.35222171379673073,0.7140946885686457,0.9032221798808027,XGBoost,V2_Trans + Stats (Cold),2,True
0.6491660687188173,0.5251655964919918,0.6881121489197105,RandomForest,V2_Full_SG + Stats,2,False
0.6312474062480684,0.5391232028516955,0.7054658127553172,XGBoost,V2_Full_SG + Stats,2,False
-0.0014365278186845298,0.5723066221793127,0.7772887019959343,RandomForest,V2_Full_SG + Stats (Cold),2,True
-0.03070537204966195,0.5849165303280532,0.7885657508969607,XGBoost,V2_Full_SG + Stats (Cold),2,True
0.6517723527604071,0.5240337722000992,0.685551451785077,RandomForest,V2_Full_MG + Stats,2,False
0.6400087754690241,0.5344207672414966,0.6970346820764518,XGBoost,V2_Full_MG + Stats,2,False
0.00535228980900726,0.573329935723455,0.7746495707983,RandomForest,V2_Full_MG + Stats (Cold),2,True
-0.002843980992861761,0.5774182980960962,0.7778347242874167,XGBoost,V2_Full_MG + Stats (Cold),2,True
0.644405666653566,0.5325659830790032,0.692764853725018,RandomForest,Baseline (Stats+Time),3,False
0.6446173025675414,0.5342507763268145,0.6925586696966787,XGBoost,Baseline (Stats+Time),3,False
0.05909831321838477,0.5720195470841953,0.7534297495804275,RandomForest,Baseline (Stats+Time) (Cold),3,True
0.04437083848262391,0.5667393810467135,0.7593033885382977,XGBoost,Baseline (Stats+Time) (Cold),3,True
0.7191226671871032,0.4509481520008576,0.6156966304385516,RandomForest,Baseline (Stats+Time+Meta),3,False
0.7404957569152094,0.4160678112638747,0.5918077691687011,XGBoost,Baseline (Stats+Time+Meta),3,False
0.5059357867980423,0.3597077751325611,0.5459619041520637,RandomForest,Baseline (Stats+Time+Meta) (Cold),3,True
0.5240882211951852,0.3357232213712897,0.5358384425105795,XGBoost,Baseline (Stats+Time+Meta) (Cold),3,True
0.6794953663449537,0.5010854161284484,0.6576965850897142,RandomForest,Node2Vec + Stats,3,False
0.6697537368098629,0.5081080576768867,0.6676169996547708,XGBoost,Node2Vec + Stats,3,False
0.012523636267759208,0.588465205674013,0.7718519320138634,RandomForest,Node2Vec + Stats (Cold),3,True
-0.01156934081098826,0.5834732748152862,0.7812112162073553,XGBoost,Node2Vec + Stats (Cold),3,True
0.6808060207699416,0.49991165374822916,0.6563504329240236,RandomForest,RotatE + Stats,3,False
0.6663093849553128,0.516295803753538,0.6710894736952322,XGBoost,RotatE + Stats,3,False
0.02530892047080746,0.5880048720036911,0.7668389020363445,RandomForest,RotatE + Stats (Cold),3,True
-0.03093431682835779,0.6215805373745611,0.7886533258683648,XGBoost,RotatE + Stats (Cold),3,True
0.5744463876414854,0.5578833714754059,0.7578540420650216,RandomForest,V1 + Stats,3,False
0.5991294607589612,0.5493321181439893,0.7355471222955008,XGBoost,V1 + Stats,3,False
-0.28467388231905044,0.6648671929290672,0.8803737574931167,RandomForest,V1 + Stats (Cold),3,True
-0.2900339977457187,0.6617585362485725,0.8822084616265936,XGBoost,V1 + Stats (Cold),3,True
0.5982042248487669,0.5762481990643347,0.7363954789415849,RandomForest,V2_Ind + Stats,3,False
0.5454162995028538,0.6401015599971784,0.7832769751463495,XGBoost,V2_Ind + Stats,3,False
-0.06948582457735131,0.604924125736429,0.803263729508179,RandomForest,V2_Ind + Stats (Cold),3,True
-0.3277527910636173,0.6890490304739523,0.8950128125816571,XGBoost,V2_Ind + Stats (Cold),3,True
0.596121926917213,0.5646673072817285,0.7383011898927268,RandomForest,V2_Trans + Stats,3,False
0.559869476919803,0.610965634239644,0.7707245175387939,XGBoost,V2_Trans + Stats,3,False
-0.1415250829324779,0.6421143375478756,0.8298763160670387,RandomForest,V2_Trans + Stats (Cold),3,True
-0.2782265279432068,0.6971411904435694,0.8781618260458013,XGBoost,V2_Trans + Stats (Cold),3,True
0.6448849482369698,0.5277272675057527,0.6922978308279318,RandomForest,V2_Full_SG + Stats,3,False
0.641711990446096,0.5305518652260423,0.6953837981089006,XGBoost,V2_Full_SG + Stats,3,False
-0.022348579484915643,0.5843806901324098,0.7853624629205187,RandomForest,V2_Full_SG + Stats (Cold),3,True
-0.021375985659193297,0.5888110852990236,0.7849888034611129,XGBoost,V2_Full_SG + Stats (Cold),3,True
0.6508435197662182,0.5241212116037575,0.6864651339211701,RandomForest,V2_Full_MG + Stats,3,False
0.6521616610138687,0.5210793695346371,0.6851681314539385,XGBoost,V2_Full_MG + Stats,3,False
0.003325558553376684,0.5747404705022368,0.7754383965901195,RandomForest,V2_Full_MG + Stats (Cold),3,True
-0.02679547982715791,0.5925438848883664,0.7870686515757486,XGBoost,V2_Full_MG + Stats (Cold),3,True
0.647063129028467,0.5292962633401053,0.6901713801342192,RandomForest,Baseline (Stats+Time),4,False
0.6415057250441251,0.5322735327872397,0.695583934559429,XGBoost,Baseline (Stats+Time),4,False
0.06830317257972263,0.5705098985559156,0.7497352827215331,RandomForest,Baseline (Stats+Time) (Cold),4,True
0.06773866254417782,0.5566996471254091,0.7499623785908127,XGBoost,Baseline (Stats+Time) (Cold),4,True
0.7145255360054389,0.4539966022890835,0.6207147472324149,RandomForest,Baseline (Stats+Time+Meta),4,False
0.7296703813146286,0.4247454483354121,0.6040254624104786,XGBoost,Baseline (Stats+Time+Meta),4,False
0.4834730019739917,0.3758534995156341,0.5582351181661614,RandomForest,Baseline (Stats+Time+Meta) (Cold),4,True
0.5161667461665037,0.34911662737908356,0.5402795109146141,XGBoost,Baseline (Stats+Time+Meta) (Cold),4,True
0.6754408713813074,0.5017873228355992,0.6618435562979216,RandomForest,Node2Vec + Stats,4,False
0.6809821177652002,0.49828434340468836,0.6561693560674077,XGBoost,Node2Vec + Stats,4,False
0.015597314010474594,0.5882878769690401,0.7706497396337488,RandomForest,Node2Vec + Stats (Cold),4,True
0.015041374079459158,0.5669314809499741,0.7708673205570644,XGBoost,Node2Vec + Stats (Cold),4,True
0.681134044203384,0.49945369626228936,0.6560130931268103,RandomForest,RotatE + Stats,4,False
0.668587354366212,0.5135603691062058,0.668794924258919,XGBoost,RotatE + Stats,4,False
0.009393960086971576,0.5964983415730826,0.7730741058825795,RandomForest,RotatE + Stats (Cold),4,True
-0.005522319743493931,0.611302578136574,0.7788727300911166,XGBoost,RotatE + Stats (Cold),4,True
0.5757406174065645,0.5579072733488316,0.7567007394988097,RandomForest,V1 + Stats,4,False
0.5822803571796015,0.5650833238466402,0.750846013987193,XGBoost,V1 + Stats,4,False
-0.2840209603278474,0.6624189741790611,0.8801500087078443,RandomForest,V1 + Stats (Cold),4,True
-0.32675184925361966,0.6755010555144949,0.8946753910932208,XGBoost,V1 + Stats (Cold),4,True
0.5985607193774547,0.576471948212673,0.7360687218775367,RandomForest,V2_Ind + Stats,4,False
0.5342481304690774,0.6522750262972107,0.7928403306875945,XGBoost,V2_Ind + Stats,4,False
-0.07078145768893385,0.6085170968656655,0.8037501408525041,RandomForest,V2_Ind + Stats (Cold),4,True
-0.33779153140529883,0.7013177318708184,0.89838990293361,XGBoost,V2_Ind + Stats (Cold),4,True
0.5971964015985499,0.5652934118528108,0.7373184499213455,RandomForest,V2_Trans + Stats,4,False
0.5588228955145627,0.617113094684854,0.7716403220092091,XGBoost,V2_Trans + Stats,4,False
-0.13604666329797732,0.640851407004053,0.8278825453225654,RandomForest,V2_Trans + Stats (Cold),4,True
-0.34386360018650586,0.7170026650767862,0.9004264344765682,XGBoost,V2_Trans + Stats (Cold),4,True
0.6483136471743938,0.5238154858607443,0.6889475951355718,RandomForest,V2_Full_SG + Stats,4,False
0.6366659533280873,0.5337441387804468,0.7002634813211485,XGBoost,V2_Full_SG + Stats,4,False
-0.0008010990070812518,0.5737391910674812,0.7770420612971995,RandomForest,V2_Full_SG + Stats (Cold),4,True
-0.06377800088414887,0.5935931912667327,0.8011173609527565,XGBoost,V2_Full_SG + Stats (Cold),4,True
0.648407007151325,0.5248767890168597,0.6888561437609247,RandomForest,V2_Full_MG + Stats,4,False
0.6390639770909889,0.5346786848760696,0.697948767839927,XGBoost,V2_Full_MG + Stats,4,False
-0.0028646221050496745,0.5773612976221706,0.7778427291672871,RandomForest,V2_Full_MG + Stats (Cold),4,True
-0.04799664427966621,0.5923485723461964,0.7951527898126818,XGBoost,V2_Full_MG + Stats (Cold),4,True
