feature,green_mean,red_mean,diff(g-r),cliffs_delta,p_value,n_green,n_red
REB_per_gp,0.098418559102764,0.08715615862792485,0.011262400474839146,0.05238995409127734,0.529875505585058,69,161
DREB_per_gp,0.07469034061170006,0.06579942011731375,0.008890920494386306,0.0495994238905392,0.5520578425029652,69,161
FTM,1.9449275362318839,2.0925465838509316,-0.14761904761904776,-0.04824916734179494,0.5627309773987961,69,161
log1p_FTM,0.9624246325818989,1.0049402325755439,-0.04251559999364496,-0.04824916734179494,0.5627309773987961,69,161
FTA,2.4739130434782606,2.634782608695652,-0.16086956521739149,-0.04626879107030336,0.5789715035181229,69,161
log1p_FTA,1.1189605521435046,1.1574868493663701,-0.03852629722286549,-0.04626879107030336,0.5789715035181229,69,161
DREB,3.4608695652173913,3.641614906832298,-0.18074534161490652,-0.045548654244306416,0.5849274908168007,69,161
log1p_DREB,1.4296987754179924,1.4593330713478885,-0.029634295929896082,-0.045548654244306416,0.5849274908168007,69,161
REB,4.585507246376812,4.771428571428571,-0.1859213250517593,-0.0428481411468179,0.6074650693259849,69,161
log1p_REB,1.6374682039315582,1.6686237981437473,-0.031155594212189053,-0.0428481411468179,0.6074650693259849,69,161
years_since_draft,5.869565217391305,5.670807453416149,0.19875776397515565,0.04221802142407057,0.6110766792047719,69,161
PTS,12.633333333333333,13.372049689440994,-0.7387163561076608,-0.041857953011072105,0.6158709687798954,69,161
log1p_PTS,2.4993365057247257,2.5365298616786744,-0.03719335595394879,-0.041857953011072105,0.6158709687798954,69,161
FGM_per_gp,0.09881253428513115,0.08496081355419292,0.013851720730938225,0.0413178503915744,0.6204561376701774,69,161
FT%,77.0768115942029,77.58757763975154,-0.5107660455486496,-0.04095778197857593,0.6235029987458961,69,161
Min,25.83768115942029,25.996894409937887,-0.15921325051759894,-0.0387073543973355,0.6427471933571917,69,161
log1p_Min,3.255287692805549,3.247412061448636,0.007875631356912827,-0.0387073543973355,0.6427471933571917,69,161
FGA_per_gp,0.21420505363366468,0.1804709950975927,0.033734058536071976,0.03735709784859123,0.6544204699483669,69,161
FP,25.266666666666666,26.52981366459627,-1.2631469979296028,-0.036546943919344675,0.6614545367354796,69,161
FGM,4.630434782608695,4.858385093167702,-0.22795031055900683,-0.03420649923485462,0.6819182309520471,69,161
log1p_FGM,1.6463515762485899,1.674644742183365,-0.028293165934775155,-0.03420649923485462,0.6819182309520471,69,161
FGA,9.907246376811592,10.347826086956522,-0.44057971014492914,-0.031055900621118012,0.7099207707873016,69,161
log1p_FGA,2.29152827424624,2.317779889434821,-0.026251615188581212,-0.031055900621118012,0.7099207707873016,69,161
PTS_per_gp,0.27041911169281524,0.23283688700899063,0.037582224683824605,0.029975695382122605,0.7196185414133693,69,161
OREB_share,0.23352302121288174,0.2333527228718077,0.0001702983410740433,0.029255558556125664,0.7260857770359472,69,161
FTM_per_gp,0.042704118666024735,0.03631079965021912,0.006393319015805615,0.0258349086326402,0.757143174347508,69,161
STL_per_min,0.03529992623320341,0.03472786996434985,0.0005720562688535588,0.025384823116392115,0.7612602663596736,69,161
FTA_per_gp,0.05386661961629717,0.04590395799048469,0.007962661625812481,0.024664686290395175,0.7678584118335765,69,161
OREB,1.1347826086956525,1.134782608695652,4.440892098500626e-16,-0.02313439553515168,0.781540510674194,69,161
log1p_OREB,0.6946572725051077,0.6998094849856532,-0.005152212480545537,-0.02313439553515168,0.781540510674194,69,161
BLK_per_min,0.020450232048928617,0.021517220703344143,-0.0010669886544155266,0.02313439553515168,0.7819361827613484,69,161
3PA_per_gp,0.08462804303919229,0.0733289846637186,0.011299058375473695,0.022864344225402827,0.7844226900786133,69,161
DD2,6.565217391304348,7.714285714285714,-1.1490683229813667,-0.022414258709154738,0.7852753495955072,69,161
3PM_per_gp,0.029979431384011098,0.02664898041325371,0.0033304509707573864,0.019983796921415067,0.8111105666015628,69,161
STL,0.8985507246376812,0.8944099378881988,0.0041407867494823725,0.01935367719866775,0.8163028417069687,69,161
log1p_STL,0.6250083810081344,0.6173418347579499,0.0076665462501844805,0.01935367719866775,0.8163028417069687,69,161
AST_per_min,0.11072498754065233,0.11385215243262567,-0.003127164891973344,0.01890359168241966,0.8212188954702754,69,161
log1p_AST_per_min,0.10402119121868149,0.10646514161303021,-0.0024439503943487206,0.01890359168241966,0.8212188954702754,69,161
BLK,0.5188405797101447,0.5347826086956521,-0.01594202898550734,0.01818345485642272,0.8267746300425312,69,161
log1p_BLK,0.3894520404257377,0.3924329385094406,-0.0029808980837028876,0.01818345485642272,0.8267746300425312,69,161
OREB_per_min,0.046392766926358874,0.04666570877404411,-0.0002729418476852333,-0.017733369340174634,0.8321686337475211,69,161
FG%,46.834782608695654,47.154658385093164,-0.3198757763975095,-0.015843010171932667,0.8499171208701588,69,161
TD3,0.2898550724637681,0.6645962732919255,-0.3747412008281574,-0.01539292465568458,0.7598801249048209,69,161
3P%,33.65652173913043,32.73354037267081,0.9229813664596236,-0.014222702313439554,0.8651837817021575,69,161
TOV,1.5666666666666669,1.5614906832298134,0.005175983436853437,0.013592582590692232,0.8710078377076376,69,161
log1p_TOV,0.8891416238041439,0.8834669258088715,0.005674697995272315,0.013592582590692232,0.8710078377076376,69,161
AST_TO_ratio,1.96886657727431,1.999533801144824,-0.030667223870514126,-0.013592582590692232,0.8711468871710223,69,161
DREB_share,0.7698481819027329,0.7676640513749489,0.0021841305277839895,-0.012422360248447204,0.8822383438120402,69,161
AST,2.9768115942028985,3.136024844720497,-0.1592132505175985,0.009631830047709065,0.9087229945154648,69,161
log1p_AST,1.2882003438615581,1.2954147722857832,-0.007214428424225039,0.009631830047709065,0.9087229945154648,69,161
overall_pick,16.159420289855074,15.832298136645962,0.3271221532091122,0.00909172742821136,0.9137858568978934,69,161
round,1.0579710144927537,1.0683229813664596,-0.010351966873705987,-0.005581060401476281,0.9353583424598325,69,161
TOV_per_min,0.058362498685485494,0.05756977274844555,0.0007927259370399467,0.002970564407237375,0.9723990942475709,69,161
log1p_TOV_per_min,0.05647522408663135,0.05575155157738566,0.0007236725092456958,0.0028805473039877575,0.9732613009723748,69,161
agent_client_count,85.3768115942029,61.01242236024845,24.364389233954455,0.0024304617877396704,0.9774753517521906,69,161
