feature,green_mean,red_mean,diff(g-r),cliffs_delta,p_value,n_green,n_red
REB,4.829761904761905,4.441071428571428,0.3886904761904768,0.09938350340136054,0.23461361058497698,84,112
log1p_REB,1.68516189864456,1.6091220313442294,0.07603986730033063,0.09938350340136054,0.23461361058497698,84,112
FGM,4.884523809523809,4.527678571428572,0.3568452380952367,0.09927721088435375,0.23514001620277658,84,112
log1p_FGM,1.6970045198661392,1.6202596332743495,0.07674488659178968,0.09927721088435375,0.23514001620277658,84,112
PTS,13.392857142857142,12.505357142857145,0.8874999999999975,0.09566326530612244,0.2527004815917212,84,112
log1p_PTS,2.5616311689354694,2.4809778442643524,0.08065332467111697,0.09566326530612244,0.2527004815917212,84,112
REB_per_gp,0.09266170677958782,0.08277128529642032,0.009890421483167502,0.09513180272108844,0.2553651931595454,84,112
3PA_per_gp,0.07992525920426645,0.0791626407201884,0.0007626184840780481,0.08301445578231292,0.32101088786507737,84,112
TS%_calc,0.5797825141190878,0.5706850945007151,0.009097419618372626,0.07716836734693877,0.35632265842694066,84,112
3PA,4.390476190476191,4.2625,0.1279761904761907,0.07344812925170068,0.3799463052981784,84,112
log1p_3PA,1.5318498719196767,1.543508090485282,-0.011658218565605338,0.07344812925170068,0.3799463052981784,84,112
3PM_per_gp,0.02853938224032586,0.02826142249800292,0.000277959742322937,0.06728316326530612,0.421297148013714,84,112
BLK_per_min,0.020106308516583998,0.020913258821444212,-0.0008069503048602142,-0.0628188775510204,0.4528662457534415,84,112
STL_per_min,0.034952049993989945,0.03576875618965559,-0.0008167061956656438,-0.06186224489795918,0.45979007704513053,84,112
FTA_per_min,0.08707959952977212,0.09076278533160716,-0.0036831858018350344,-0.06154336734693878,0.4621124810453562,84,112
agent_is_top,0.11904761904761904,0.17857142857142858,-0.059523809523809534,-0.05952380952380952,0.25411031175996346,84,112
DREB_share,0.7824581429340183,0.7708365723744673,0.011621570559550931,0.05750425170068027,0.4920537854648478,84,112
eFG%_calc,0.5494490975802078,0.5397978150150836,0.009651282565124153,0.05750425170068027,0.49205775316474687,84,112
3PM,1.5857142857142859,1.5401785714285714,0.04553571428571446,0.05537840136054422,0.5077964123989404,84,112
log1p_3PM,0.8722610287359769,0.8633559897524208,0.008905038983556102,0.05537840136054422,0.5077964123989404,84,112
STL,0.9214285714285715,0.8785714285714287,0.042857142857142816,0.055165816326530615,0.5079457979783661,84,112
log1p_STL,0.636906569065969,0.6123500298276648,0.024556539238304143,0.055165816326530615,0.5079457979783661,84,112
PF_per_gp,0.03757027222611741,0.03454775224658937,0.0030225199795280433,0.05431547619047619,0.5164209098287558,84,112
DREB_per_min,0.14015738057540683,0.1360780559262922,0.0040793246491146185,0.05048894557823129,0.5464707245919966,84,112
OREB_share,0.21872555385463469,0.2295071277793008,-0.01078157392466611,-0.050170068027210885,0.5489962859070556,84,112
round,1.0714285714285714,1.0178571428571428,0.0535714285714286,0.0467687074829932,0.4814243067687649,84,112
STL_per_gp,0.01801365155919086,0.01602936998089223,0.0019842815782986287,0.04591836734693878,0.5834307398170681,84,112
PF,1.9369047619047621,1.8625,0.07440476190476208,0.04496173469387755,0.5907995172497018,84,112
log1p_PF,1.0570649159215282,1.0288097112097687,0.028255204711759463,0.04496173469387755,0.5907995172497018,84,112
3PM_per_min,0.05721877058185458,0.059823719336917276,-0.0026049487550626957,-0.041985544217687076,0.6161366314353147,84,112
FTM_per_min,0.07007627422002498,0.07063524831408793,-0.0005589740940629556,-0.04187925170068027,0.6170733765886294,84,112
AST_per_min,0.113000452629224,0.11129614388024064,0.0017043087489833492,0.041666666666666664,0.6188650845040965,84,112
log1p_AST_per_min,0.10584170054873868,0.10414169301590362,0.0017000075328350572,0.041666666666666664,0.6188650845040965,84,112
OREB_per_min,0.04255220843121331,0.04278245922602925,-0.00023025079481594352,-0.04039115646258504,0.6296705362846815,84,112
OREB_per_gp,0.021104696225410894,0.01888459350216191,0.002220102723248983,0.036564625850340135,0.6625488057451276,84,112
FTM_per_gp,0.04034651782479599,0.03587440362830896,0.004472114196487027,0.03443877551020408,0.6811127923454778,84,112
FTM,2.0452380952380946,1.9125000000000003,0.13273809523809432,0.031568877551020405,0.7062413403453014,84,112
log1p_FTM,0.9904923573963458,0.9583973102310149,0.03209504716533085,0.031568877551020405,0.7062413403453014,84,112
TD3,0.6190476190476191,0.44642857142857145,0.17261904761904762,-0.028805272108843538,0.5461297298836472,84,112
TOV,1.5238095238095237,1.5598214285714285,-0.036011904761904745,0.026041666666666668,0.7559407990008763,84,112
log1p_TOV,0.8776496516331701,0.8758358774261136,0.0018137742070565288,0.026041666666666668,0.7559407990008763,84,112
3PA_per_min,0.1585139316503903,0.1671383179245665,-0.008624386274176193,-0.025297619047619048,0.7630101203450049,84,112
OREB,1.0999999999999999,1.0339285714285715,0.06607142857142834,0.02465986394557823,0.768328806898368,84,112
log1p_OREB,0.6843278612065756,0.6607888255803573,0.023539035626218285,0.02465986394557823,0.768328806898368,84,112
TOV_per_gp,0.029585458004070482,0.029820032058768757,-0.00023457405469827497,0.02295918367346939,0.7844352467400324,84,112
FTA_per_gp,0.049228686356011776,0.045712498954457774,0.0035161874015540023,0.02072704081632653,0.8050462834207448,84,112
FG%,47.2,45.941964285714285,1.2580357142857181,0.017431972789115645,0.8357040887043885,84,112
GP,59.61904761904762,59.625,-0.005952380952379599,0.01668792517006803,0.8426125048840098,84,112
BLK,0.5214285714285714,0.5116071428571428,0.009821428571428537,0.015306122448979591,0.8544941828553181,84,112
log1p_BLK,0.38803210163690566,0.3800940020919578,0.007938099544947841,0.015306122448979591,0.8544941828553181,84,112
DD2,6.773809523809524,6.535714285714286,0.23809523809523814,0.01371173469387755,0.8683911858212324,84,112
FGM_per_min,0.175077323277585,0.1731491321786394,0.0019281910989455975,0.013073979591836735,0.8766499266442781,84,112
FTA,2.5142857142857142,2.432142857142857,0.0821428571428573,0.011585884353741497,0.8906595192278336,84,112
log1p_FTA,1.1274928160956326,1.1112541776825053,0.016238638413127227,0.011585884353741497,0.8906595192278336,84,112
REB_per_min,0.18249245001914963,0.1788127713894567,0.0036796786296929285,0.011054421768707483,0.8957407526997658,84,112
log1p_REB_per_min,0.16523940963268688,0.16246096711183108,0.002778442520855795,0.011054421768707483,0.8957407526997658,84,112
3P%,32.96309523809524,33.93125,-0.9681547619047564,-0.009460034013605442,0.9108452114916886,84,112
log1p_PTS_per_min,0.38570246530168284,0.38538240987398426,0.0003200554276985845,-0.00818452380952381,0.9229706250342102,84,112
PTS_per_min,0.4771923440989859,0.47660729401225793,0.0005850500867279895,-0.008078231292517007,0.923981046370276,84,112
FGA_per_min,0.3742922437710365,0.37696428948721283,-0.0026720457161763522,-0.007334183673469388,0.9310575814195995,84,112
undrafted_flag,0.11904761904761904,0.125,-0.005952380952380959,-0.005952380952380952,0.9019148479010987,84,112
agent_client_count,51.11904761904762,67.49107142857143,-16.37202380952381,-0.0024447278911564627,0.9775955974420563,84,112
BLK_per_gp,0.010180062415927182,0.009742250739602063,0.00043781167632511893,-0.0006377551020408163,0.9949241938017521,84,112
