feature,green_mean,red_mean,diff(g-r),cliffs_delta,p_value,n_green,n_red
STL_per_min,0.03525109633480005,0.034246709240591665,0.0010043870942083866,0.0435311739374649,0.5897716329946681,98,109
GP,59.36734693877551,58.84403669724771,0.5233102415278026,0.04193971166448231,0.6033430907732014,98,109
FGA_per_min,0.37715794074426656,0.3705485422647783,0.006609398479488271,0.039131248829807154,0.6279954855836921,98,109
overall_pick,17.0,15.697247706422019,1.3027522935779814,0.03903763340198465,0.6285344145390925,98,109
TS%_calc,0.5770447095108437,0.5758984799650506,0.0011462295457931315,-0.037914248268114584,0.6387520009037847,98,109
PTS_per_min,0.4834336257108459,0.472917687781173,0.010515937929672925,0.03604193971166448,0.6554493505787033,98,109
log1p_PTS_per_min,0.3898224054852418,0.38278756847837697,0.0070348370068648025,0.03604193971166448,0.6554493505787033,98,109
PF,1.9132653061224487,1.9293577981651377,-0.016092492042689033,-0.03332709230481183,0.679481082354837,98,109
log1p_PF,1.052694509679097,1.0516982722922001,0.0009962373868968033,-0.03332709230481183,0.679481082354837,98,109
BLK_per_gp,0.010079785653568223,0.011130705328177412,-0.0010509196746091888,-0.0291143980527991,0.7186732821678778,98,109
BLK,0.5122448979591837,0.5669724770642202,-0.05472757910503645,-0.02855270548586407,0.7221702125649883,98,109
log1p_BLK,0.38297964127094797,0.4061402573709273,-0.023160616099979325,-0.02855270548586407,0.7221702125649883,98,109
PF_per_gp,0.03715586811121115,0.03721569454421002,-5.9826432998864865e-05,0.026774012357236473,0.7405118929655948,98,109
DREB_per_min,0.1370541569097886,0.13892982347480295,-0.0018756665650143667,-0.026118704362478935,0.7466693453295854,98,109
FGM_per_min,0.17560557346057096,0.17347137382018163,0.002134199640389328,0.023123010672158772,0.7749922578559392,98,109
REB,4.661224489795918,4.7357798165137615,-0.07455532671784315,-0.022654933533046245,0.7794000320034299,98,109
log1p_REB,1.6619517469564118,1.65019616798514,0.011755578971271774,-0.022654933533046245,0.7794000320034299,98,109
W,29.959183673469386,29.660550458715598,0.2986332147537887,0.020782624976596144,0.7972587304528879,98,109
FTM_per_min,0.07381920040579454,0.07048269455993325,0.0033365058458612873,0.018816700992323535,0.8162284184908588,98,109
DREB_per_gp,0.06927092429278763,0.06700157417344182,0.0022693501193458004,0.018255008425388505,0.8216463621570103,98,109
round,1.0714285714285714,1.1009174311926606,-0.029488859764089215,-0.017318854147163453,0.7859765312145037,98,109
FTA_per_min,0.09384499289123742,0.09086427113610804,0.0029807217551293813,0.015914622729825877,0.8443151212768859,98,109
L,29.408163265306122,29.18348623853211,0.22467702677401036,0.0127316981838607,0.8752837133371704,98,109
DREB,3.5683673469387758,3.572477064220184,-0.004109717281408187,-0.011233851338700617,0.8899884481723215,98,109
log1p_DREB,1.460297780634742,1.4364276586421953,0.023870121992546567,-0.011233851338700617,0.8899884481723215,98,109
DD2,6.857142857142857,6.706422018348624,0.15072083879423293,-0.004399925107657742,0.9566970999663909,98,109
REB_per_gp,0.09094177844804824,0.08902549229278701,0.0019162861552612237,-0.00327653997378768,0.9684854448852965,98,109
+/-,0.016326530612244927,0.027522935779816522,-0.011196405167571595,-0.001217000561692567,0.9888735575014178,98,109
TOV_per_min,0.05768583402108092,0.057143615299654366,0.0005422187214265545,0.00046807713911252576,0.9962914415494672,98,109
log1p_TOV_per_min,0.055872324033464704,0.05534823734809931,0.0005240866853653964,0.00046807713911252576,0.99629144280385,98,109
agent_is_top,0.1836734693877551,0.1834862385321101,0.00018723085564500974,0.0001872308556450103,0.9986173507675837,98,109
