feature,green_mean,red_mean,diff(g-r),cliffs_delta,p_value,n_green,n_red
FGA,9.15321100917431,10.190579710144927,-1.0373687009706174,-0.08974870362983646,0.22635001537070376,109,138
log1p_FGA,2.2235001307704487,2.2968851781075132,-0.07338504733706452,-0.08974870362983646,0.22635001537070376,109,138
STL_per_gp,0.01733297158506418,0.016643804391196365,0.0006891671938678151,0.08961574258742189,0.22704269103780994,109,138
PF,1.8330275229357798,1.9173913043478263,-0.08436378141204659,-0.08841909320569073,0.23269143517936197,109,138
log1p_PF,1.0209071665187919,1.045285996981229,-0.02437883046243705,-0.08841909320569073,0.23269143517936197,109,138
FG%,47.66697247706422,46.916666666666664,0.7503058103975562,0.08735540486637415,0.23898965432396713,109,138
PTS,11.747706422018348,13.187681159420288,-1.4399747374019398,-0.08722244382395958,0.23970849437673858,109,138
log1p_PTS,2.4377820675717037,2.514920664713069,-0.0771385971413654,-0.08722244382395958,0.23970849437673858,109,138
PF_per_gp,0.03870375393772786,0.03527470411417362,0.003429049823554242,0.08629171652705757,0.24477485576204283,109,138
TS%_calc,0.5751801020105193,0.5785268924347865,-0.003346790424267221,-0.08589283339981385,0.24697310959958851,109,138
FGA_per_min,0.3626043287833338,0.38123540112936144,-0.018631072346027622,-0.0856269113149847,0.24844045059484976,109,138
BLK,0.4990825688073394,0.5304347826086957,-0.03135221380135628,0.08044143066081638,0.2747343043493956,109,138
log1p_BLK,0.38357116815398756,0.3839258874555186,-0.0003547193015310257,0.08044143066081638,0.2747343043493956,109,138
eFG%_calc,0.5441516602565731,0.5483232449602586,-0.004171584703685505,-0.07811461241856137,0.2924228881600637,109,138
DREB_per_min,0.1455052287710174,0.1385050375574089,0.007000191213608509,0.07804813189735407,0.2928383970453411,109,138
FGM,4.341284403669725,4.768840579710145,-0.4275561760404196,-0.07199840446749102,0.3318138639531708,109,138
log1p_FGM,1.5974972891418557,1.6537593735484368,-0.05626208440658109,-0.07199840446749102,0.3318138639531708,109,138
PTS_per_min,0.46336337271690026,0.4886453756441995,-0.025282002927299263,-0.07033639143730887,0.34318633038711144,109,138
log1p_PTS_per_min,0.3769497811227096,0.3925536025270348,-0.015603821404325202,-0.07033639143730887,0.34318633038711144,109,138
FP,24.152293577981652,26.007246376811594,-1.8549527988299417,-0.06348889775295838,0.3922533140904533,109,138
TOV_per_gp,0.031209818373200332,0.027459214118357125,0.0037506042548432067,0.06162744315915437,0.40629741214915827,109,138
AST_per_gp,0.05907156280008592,0.05337686873925904,0.005694694060826885,0.05863581970482649,0.42949145304119074,109,138
FT%,76.66697247706425,77.63333333333334,-0.9663608562690911,-0.05836989761999734,0.43157647308253666,109,138
OREB,1.1853211009174314,1.0528985507246378,0.1324225501927936,0.054580507911182026,0.46131483564975806,109,138
log1p_OREB,0.7179205805309181,0.6686191795229075,0.049301401008010615,0.054580507911182026,0.46131483564975806,109,138
FGM_per_min,0.17238245642769692,0.17759005873607378,-0.0052076023083768574,-0.04799893631166068,0.5179073817320872,109,138
undrafted_flag,0.12844036697247707,0.08695652173913043,0.04148384523334664,0.04148384523334663,0.2932393823764534,109,138
FTM,1.8394495412844036,2.060869565217391,-0.22142002393298732,-0.03450339050658157,0.642013047959037,109,138
log1p_FTM,0.9399536337366462,0.9829763698631946,-0.04302273612654839,-0.03450339050658157,0.642013047959037,109,138
FGM_per_gp,0.09071820907656028,0.08357345861623494,0.007144750460325339,0.034237468421752425,0.6448401196633302,109,138
round_pick,11.146788990825687,10.55072463768116,0.5960643531445271,0.03310729956122856,0.6554140335211542,109,138
team_big_market_flag,0.25688073394495414,0.2898550724637681,-0.032974338518813984,-0.03297433851881399,0.5661224227161904,109,138
round,1.055045871559633,1.0942028985507246,-0.03915702699109169,-0.03184416965829012,0.5894573202248846,109,138
FTA_per_gp,0.05049452194775763,0.046213154541600396,0.004281367406157234,0.03164472809466826,0.6701297331520957,109,138
DREB,3.497247706422019,3.5869565217391304,-0.0897088153171115,-0.03131232548863183,0.673322719148282,109,138
log1p_DREB,1.4368686966822337,1.4358177067253834,0.0010509899568502679,-0.03131232548863183,0.673322719148282,109,138
FTA,2.3504587155963304,2.6079710144927533,-0.2575122988964229,-0.02958383193724239,0.690384344826845,109,138
log1p_FTA,1.0985048197978846,1.1338318787089574,-0.035327058911072795,-0.02958383193724239,0.690384344826845,109,138
team_value_usd,4381559633.027523,4560000000.0,-178440366.97247696,-0.028786065682754953,0.6982316776892481,109,138
team_value_pct,0.5093272171253822,0.5225845410628019,-0.01325732393741974,-0.028786065682754953,0.6982316776892481,109,138
overall_pick,16.65137614678899,15.985507246376812,0.6658689004121783,0.02685813056774365,0.7175438351234021,109,138
agent_client_count,64.19266055045871,71.02173913043478,-6.82907857997607,-0.026459247440499933,0.7207094237506793,109,138
FTM_per_gp,0.039730672800140907,0.036225778397765904,0.003504894402375003,0.025661481186012497,0.7298986033598743,109,138
AST_per_min,0.11024470081832967,0.11270004894117881,-0.0024553481228491436,0.02493019545273235,0.7373278717984169,109,138
log1p_AST_per_min,0.10359858670304345,0.1053308255007261,-0.001732238797682653,0.02493019545273235,0.7373278717984169,109,138
TOV,1.4192660550458718,1.534057971014493,-0.11479191596862126,-0.02366706554979391,0.7499114659153127,109,138
log1p_TOV,0.8374081208621896,0.8653445050284352,-0.027936384166245554,-0.02366706554979391,0.7499114659153127,109,138
agent_is_top,0.1651376146788991,0.18840579710144928,-0.023268182422550188,-0.02326818242255019,0.6367531161306776,109,138
TOV_per_min,0.05674712165462417,0.05688900312690499,-0.0001418814722808151,0.022204494083233613,0.7652246566285037,109,138
log1p_TOV_per_min,0.05499319780740646,0.05507873234742663,-8.55345400201657e-05,0.022204494083233613,0.7652248380994379,109,138
PF_per_min,0.0783916092561248,0.07801478043120845,0.00037682882491635317,0.019345831671320302,0.794813880896968,109,138
AST_TO_ratio,2.0279203924492166,2.032142581124421,-0.004222188675204297,0.01761733811993086,0.8128369928190893,109,138
PTS_per_gp,0.24638146431130073,0.23111753430361784,0.015263930007682891,0.01728493551389443,0.8163323484829694,109,138
STL,0.8504587155963305,0.8666666666666667,-0.016207951070336235,-0.016154766653370563,0.8275635362340535,109,138
log1p_STL,0.5937777810979362,0.6049412157755527,-0.01116343467761649,-0.016154766653370563,0.8275635362340535,109,138
L,27.6697247706422,28.08695652173913,-0.4172317510969279,-0.015622922483712273,0.833705926854555,109,138
STL_per_min,0.035022971689144415,0.034521397614763985,0.0005015740743804301,0.015024597792846695,0.8400929370345162,109,138
TD3,0.3302752293577982,0.6811594202898551,-0.3508841909320569,0.01336258476266454,0.7644665533661468,109,138
FGA_per_gp,0.19389928301138257,0.17900741965389325,0.014891863357489321,0.013096662677835394,0.8604762704808389,109,138
FTM_per_min,0.07022142952713953,0.0728971682863908,-0.00267573875925127,-0.012365376944555246,0.8682332337980638,109,138
REB,4.685321100917432,4.635507246376812,0.04981385454061993,-0.0057838053450339055,0.9385140782788715,109,138
log1p_REB,1.658243822622678,1.633878639994288,0.02436518262839016,-0.0057838053450339055,0.9385140782788715,109,138
DD2,6.3119266055045875,7.463768115942029,-1.1518415104374418,-0.005650844302619333,0.9389368507038588,109,138
AST,2.788073394495413,3.06304347826087,-0.27497008376545695,-0.005584363781412046,0.9406461255456459,109,138
log1p_AST,1.2396548222557533,1.2685435860359089,-0.02888876378015559,-0.005584363781412046,0.9406461255456459,109,138
FTA_per_min,0.09088808198794081,0.0935361357417864,-0.0026480537538455945,-0.0005318441696582901,0.9949913827003483,109,138
