feature,green_mean,red_mean,diff(g-r),cliffs_delta,p_value,n_green,n_red
FGA_per_gp,0.202589495158292,0.18580140820810478,0.016788086950187214,0.13623949579831932,0.10204995709456335,85,112
PTS_per_gp,0.2607119609957993,0.2369731521656864,0.023738808830112895,0.13392857142857142,0.1080021795900969,85,112
FP,26.91529411764706,24.391964285714288,2.5233298319327737,0.1314075630252101,0.1147968251914202,85,112
AST_per_min,0.11686835442733307,0.1067172137164422,0.010151140710890863,0.11449579831932773,0.16948708861471096,85,112
log1p_AST_per_min,0.1092146725514894,0.10012071413716625,0.009093958414323144,0.11449579831932773,0.16948708861471096,85,112
3P%,32.271764705882354,34.07857142857143,-1.8068067226890747,-0.10220588235294117,0.22004717756386882,85,112
3PA,4.298823529411765,3.91875,0.38007352941176453,0.0986344537815126,0.23658266833323338,85,112
log1p_3PA,1.4975311272027803,1.4640280822194498,0.033503044983330454,0.0986344537815126,0.23658266833323338,85,112
TOV_per_gp,0.03207634131373367,0.03034216813501773,0.0017341731787159434,0.09516806722689075,0.25356365042416185,85,112
3PA_per_gp,0.07951037410412794,0.07852396584222164,0.0009864082619062964,0.09474789915966386,0.25566232838394365,85,112
FT%,77.24705882352943,76.28392857142856,0.9631302521008678,0.09275210084033614,0.26581791277539923,85,112
TOV,1.603529411764706,1.4910714285714286,0.11245798319327749,0.09065126050420168,0.27616759889934417,85,112
log1p_TOV,0.90848057794596,0.8550428760441268,0.05343770190183328,0.09065126050420168,0.27616759889934417,85,112
team_big_market_flag,0.29411764705882354,0.20535714285714285,0.08876050420168069,0.08876050420168068,0.15214831572100196,85,112
overall_pick,16.95294117647059,14.776785714285714,2.176155462184875,0.08781512605042016,0.29167038538127044,85,112
3PM,1.5611764705882354,1.4276785714285711,0.13349789915966426,0.08560924369747899,0.30397576444601004,85,112
log1p_3PM,0.8533904894153579,0.8186010903657179,0.03478939904963996,0.08560924369747899,0.30397576444601004,85,112
agent_client_count,64.72941176470589,67.38392857142857,-2.6545168067226825,0.08035714285714286,0.33321633522382077,85,112
DD2,7.8,6.607142857142857,1.192857142857143,0.07846638655462185,0.3394322678538034,85,112
OREB_per_min,0.044961941424153586,0.04734023191000341,-0.002378290485849824,-0.07773109243697479,0.35118243459708587,85,112
3PM_per_gp,0.028490303590606298,0.028640793669120663,-0.0001504900785143648,0.07752100840336135,0.35237718546453767,85,112
OREB_share,0.22267470449100724,0.23893366834770252,-0.016258963856695285,-0.0773109243697479,0.3537696764906433,85,112
TD3,0.4,0.6071428571428571,-0.20714285714285707,0.07247899159663866,0.12585520410108791,85,112
DREB_share,0.77620746793117,0.7632362691052571,0.01297119882591291,0.07142857142857142,0.3916488131091278,85,112
REB_per_min,0.18286484476961054,0.18598062626251605,-0.003115781492905506,-0.06796218487394957,0.4150888119118227,85,112
log1p_REB_per_min,0.1651823287333295,0.16818042956970056,-0.0029981008363710593,-0.06796218487394957,0.4150888119118227,85,112
FGM_per_min,0.17789104982422455,0.17103028626532987,0.0068607635588946725,0.06733193277310924,0.4194335820313131,85,112
FGA_per_min,0.37735438231297447,0.36862519869173405,0.008729183621240422,0.06218487394957983,0.4559182746601982,85,112
undrafted_flag,0.1411764705882353,0.08035714285714286,0.06081932773109243,0.060819327731092436,0.17251117765584922,85,112
FTM,2.1047058823529414,1.8517857142857146,0.25292016806722684,0.05966386554621849,0.4741073385428223,85,112
log1p_FTM,1.0090797405232859,0.9442799375807162,0.0647998029425697,0.05966386554621849,0.4741073385428223,85,112
L,29.235294117647058,28.339285714285715,0.8960084033613427,0.05714285714285714,0.49309757765195383,85,112
PTS_per_min,0.48504356648002817,0.4688320940544185,0.016211472425609663,0.05073529411764706,0.5431374538009506,85,112
log1p_PTS_per_min,0.39065032959511,0.3803659872850106,0.010284342310099392,0.05073529411764706,0.5431379285478422,85,112
FTA,2.6847058823529415,2.3758928571428575,0.308813025210084,0.04926470588235294,0.5547515791262732,85,112
log1p_FTA,1.1672176853966383,1.102270478637436,0.06494720675920229,0.04926470588235294,0.5547515791262732,85,112
FTM_per_gp,0.04273093449122228,0.036344307220481334,0.006386627270740949,0.048109243697478994,0.5642495725945376,85,112
GP,57.976470588235294,56.99107142857143,0.9853991596638636,0.047584033613445376,0.5684109148630697,85,112
BLK_per_gp,0.010404326442912781,0.011328250287174435,-0.0009239238442616537,0.04747899159663865,0.5693651614087518,85,112
BLK,0.5188235294117647,0.5428571428571428,-0.024033613445378132,0.04548319327731092,0.5833092692839157,85,112
log1p_BLK,0.39179207586057635,0.3909100321169789,0.0008820437435974604,0.04548319327731092,0.5833092692839157,85,112
STL_per_min,0.03539855218518884,0.03471077172887897,0.0006877804563098708,0.04548319327731092,0.5857540709569033,85,112
FTA_per_gp,0.05422092504222479,0.04671452825858443,0.0075063967836403594,0.045168067226890755,0.5883597589030143,85,112
DREB_per_gp,0.07230717376336596,0.06863303841546566,0.003674135347900301,0.04380252100840336,0.5997121840167763,85,112
DREB,3.6470588235294126,3.5098214285714286,0.13723739495798393,0.04002100840336134,0.6315474849526339,85,112
log1p_DREB,1.4686668199071853,1.4192696548414407,0.04939716506574454,0.04002100840336134,0.6315474849526339,85,112
PF_per_gp,0.03854828034111704,0.03873869273549554,-0.00019041239437849605,0.03718487394957983,0.6560726338171488,85,112
DREB_per_min,0.13781214123599939,0.13877060504915747,-0.0009584638131580892,-0.03613445378151261,0.6652197166799447,85,112
OREB,1.12,1.1473214285714286,-0.027321428571428497,-0.028781512605042015,0.7301463526143155,85,112
log1p_OREB,0.688781117602028,0.7013335047461765,-0.012552387144148525,-0.028781512605042015,0.7301463526143155,85,112
OREB_per_gp,0.02229303119634694,0.02274822440455987,-0.0004551932082129291,-0.02542016806722689,0.7610951624293789,85,112
FG%,47.465882352941186,46.56160714285715,0.9042752100840374,0.024789915966386553,0.7668626953484756,85,112
W,28.741176470588236,28.651785714285715,0.08939075630252091,0.023634453781512604,0.7774094363333133,85,112
REB,4.7705882352941185,4.653571428571429,0.1170168067226891,0.022794117647058822,0.7851964551256605,85,112
log1p_REB,1.671790766620125,1.631715468520696,0.040075298099429,0.022794117647058822,0.7851964551256605,85,112
BLK_per_min,0.02043023716915037,0.02171881030762222,-0.0012885731384718498,-0.022478991596638655,0.7881474763708887,85,112
REB_per_gp,0.09467095369754644,0.09135340213819336,0.0033175515593530797,0.021218487394957984,0.7998228980537356,85,112
+/-,-0.14588235294117646,-0.020535714285714324,-0.12534663865546214,-0.018592436974789916,0.8242705186309267,85,112
FTA_per_min,0.09412882133824108,0.09042623779186797,0.003702583546373109,-0.014390756302521008,0.8637730136738146,85,112
agent_is_top,0.16470588235294117,0.17857142857142858,-0.013865546218487401,-0.013865546218487394,0.8006608085967156,85,112
round,1.0705882352941176,1.0625,0.008088235294117618,0.011239495798319328,0.865050723568213,85,112
FTM_per_min,0.07312015329231063,0.06963101218382182,0.0034891411084888024,-0.009453781512605041,0.9106017366804581,85,112
eFG%_calc,0.549169836498396,0.5438445366404523,0.005325299857943722,0.00819327731092437,0.9226134049256626,85,112
PF,1.9376470588235297,1.9357142857142855,0.0019327731092442235,-0.007983193277310924,0.9245058791753676,85,112
log1p_PF,1.0620478921456327,1.0500238161045345,0.01202407604109812,-0.007983193277310924,0.9245058791753676,85,112
TOV_per_min,0.058075465510925,0.05773584657332128,0.0003396189376037237,-0.006932773109243697,0.9346448921998143,85,112
log1p_TOV_per_min,0.05622126276047348,0.05588459675046669,0.0003366660100067864,-0.006932773109243697,0.9346448921998143,85,112
round_pick,10.6,10.491071428571429,0.10892857142857082,0.0058823529411764705,0.9446090116896725,85,112
3PM_per_min,0.05604385860454862,0.057189026247314555,-0.0011451676427659332,-0.0022058823529411764,0.9798659794903845,85,112
TS%_calc,0.579445806668129,0.5741367338862801,0.005309072781848889,0.0022058823529411764,0.9798704666258922,85,112
3PA_per_min,0.1546104063537965,0.15731919929067648,-0.002708792936879978,0.0018907563025210084,0.9828889967824478,85,112
