feature,green_mean,red_mean,diff(g-r),cliffs_delta,p_value,n_green,n_red
L,27.87378640776699,28.938356164383563,-1.0645697566165744,-0.05639047745710866,0.4490714419763451,103,146
FTA_per_min,0.09336675062835849,0.08983165207512388,0.0035350985532346113,0.05572549541162389,0.45464683971556197,103,146
3PM,1.3970873786407767,1.508904109589041,-0.11181673094826428,-0.05499401516159064,0.4601932916628576,103,146
log1p_3PM,0.785104294299673,0.8354062633029566,-0.05030196900328365,-0.05499401516159064,0.4601932916628576,103,146
FTM_per_min,0.07247115308541192,0.06972603461510248,0.002745118470309449,0.054927516957042156,0.4611402705043509,103,146
3PA,3.8708737864077674,4.140410958904109,-0.2695371724963418,-0.0536640510706211,0.47145728709169754,103,146
log1p_3PA,1.409214303300849,1.4806983731887018,-0.07148406988785272,-0.0536640510706211,0.47145728709169754,103,146
PTS_per_min,0.47964280394142833,0.47412935860584937,0.005513445335578959,0.053531054661524136,0.4726271093484663,103,146
log1p_PTS_per_min,0.38776885161389224,0.38351244817229013,0.004256403441602108,0.053531054661524136,0.47262736747574785,103,146
AST_per_min,0.1122276483764445,0.11295321597130556,-0.0007255675948610596,0.0410958904109589,0.5815203855123678,103,146
log1p_AST_per_min,0.10536609536220688,0.10556041061306098,-0.00019431525085410184,0.0410958904109589,0.5815203855123678,103,146
team_big_market_flag,0.23300970873786409,0.273972602739726,-0.04096289400186193,-0.04096289400186195,0.46794796279299833,103,146
OREB_per_min,0.05060408033724708,0.04541965171230678,0.005184428624940299,0.03996542093363479,0.5919732187898322,103,146
TS%_calc,0.5775011370415081,0.5783384811222492,-0.0008373440807410981,-0.0393669370926985,0.5975421789242894,103,146
team_value_usd,4372718446.601942,4464315068.493151,-91596621.89120865,-0.034047080728820324,0.6478089276949452,103,146
team_value_pct,0.498705501618123,0.5158675799086758,-0.01716207829055283,-0.034047080728820324,0.6478089276949452,103,146
FGA_per_min,0.37487684021799983,0.37064841067599935,0.004228429542000478,0.029259210001329965,0.6949420696284954,103,146
PF,1.9097087378640776,1.882876712328767,0.0268320255353105,0.02912621359223301,0.695821569037272,103,146
log1p_PF,1.0473048013024,1.037014932838235,0.01028986846416502,0.02912621359223301,0.695821569037272,103,146
TD3,0.3300970873786408,0.5684931506849316,-0.23839606330629076,0.028793722569490622,0.5067052089875885,103,146
agent_client_count,63.213592233009706,67.38356164383562,-4.169969410825914,-0.024936826705678948,0.7373100054079476,103,146
FT%,76.84466019417476,77.17328767123287,-0.3286274770581059,0.013299640909695438,0.8589017981457394,103,146
agent_is_top,0.1650485436893204,0.1780821917808219,-0.01303364809150151,-0.013033648091501529,0.7901845139047483,103,146
undrafted_flag,0.10679611650485436,0.0958904109589041,0.010905705545950259,0.010905705545950259,0.7796919021478462,103,146
STL_per_min,0.03503209532571683,0.034957512410628624,7.458291508820325e-05,-0.01017422529591701,0.8919938278958793,103,146
OREB_share,0.2356389735210042,0.2355163836149936,0.00012258990601060615,0.0075807953185264,0.9195932299568527,103,146
3PM_per_gp,0.02833679942980023,0.025809050411190138,0.002527749018610092,0.00684931506849315,0.927377896744907,103,146
round_pick,11.300970873786408,10.986301369863014,0.314669503923394,0.001795451522808884,0.9814487102258961,103,146
3PA_per_gp,0.07944892874626555,0.07135169854686312,0.008097230199402436,0.0015294587046149753,0.9843199844860627,103,146
DREB_share,0.7646752103456597,0.7652304929362074,-0.0005552825905477121,-0.0015294587046149753,0.9843201490141142,103,146
