,y_true,y_pred
1285,0.08941676470588235,0.19682890116012774
746,0.02716529969576743,-0.002567557984692978
281,0.05497526113249038,0.0849838019095582
654,0.02009749675307346,0.010538471091253124
426,0.35,0.25016335814728935
859,0.06974178156968987,0.1739009516981188
1840,0.0677426949668535,0.06303122051590054
124,0.03604837822979659,0.07262022256742055
432,0.26213638870603306,0.17339247130695434
367,0.045861737218251784,0.044232983094375046
1849,0.11971403675989416,0.05810638267120093
289,0.011594026021623603,0.04416569476118149
65,0.13743815283122596,0.1534878792477379
471,0.01585764228654794,0.09517517622061793
1360,0.13647058823529412,0.07681782265493436
1547,0.019019595588235294,0.05987912919528545
233,0.01832508704416346,0.04338934932046243
1861,0.030674737530941475,0.05963196378314561
494,0.04454818794812034,0.06870073278143347
1116,0.014848489749706846,0.06333058595812338
1865,0.030100719833840727,0.04175655972954196
561,0.0223552226590994,0.07627986689234671
674,0.016998416567331472,0.053203673109007234
999,0.07766252880999555,0.029992939296718077
1532,0.04253029411764706,0.021514850045610295
1735,0.3570996813383788,0.14741513923399102
254,0.119238592633315,0.09218627309912522
1960,0.014848486357299342,0.040734196670093495
1723,0.14225965231740972,0.1924604622709485
670,0.004096135712633658,0.1167580483257018
1481,0.018004411764705883,0.009935067027915342
1329,0.046425,0.09150738425405038
576,0.03749639724589464,0.058433006407531816
414,0.23128791787499778,0.2448878627675916
1708,0.09230063732324238,0.1724921626441297
429,0.31456366644723965,0.24051587011958528
764,0.008230807550660949,-0.016132764541897826
374,0.06413780465457211,0.05750092715384324
1702,0.08879170341707684,0.1335509508937377
534,0.0395671001832512,0.05876958224581989
985,0.017291334762039545,0.03512046657458348
620,0.013503487110146423,0.02301543092006067
2070,0.005205501180755114,0.007720873270456008
1041,0.014848489749706846,0.07019642978970203
1820,0.01829089253705864,0.025130263904261416
1834,0.014144863003954818,0.08831390610515903
135,0.2864051310243724,0.14851940802582472
99,0.14725516767454647,0.09279397970413401
2071,0.014848486357299342,0.07030974628184315
307,0.008230804471321239,0.004938665727874644
1625,0.04595588235294118,-0.008618494421198983
1878,0.131590178393604,0.04345166490790975
1247,0.014848489749706846,0.00557390611728463
555,0.16549049050829967,0.11719413495484846
354,0.016061480667033168,0.01354326160517473
786,0.013503487110146423,0.019635458490831155
299,0.08078745647791827,0.048478731652121645
13,0.27,0.1639376196366935
220,0.030236393622869707,0.0768943043122503
1446,0.014175705882352941,0.04693383920917153
1610,0.014850779411764705,0.01619855345873953
482,0.20460085042788265,0.1127145694467678
259,0.021492028587135788,0.0234610960541465
978,0.04094876875176903,0.03618931922834581
316,0.014848488180318857,0.048041014905480114
1584,0.08088235294117647,0.05939272522168272
211,0.013908566978193147,0.0321905759497082
1352,0.11312217647058824,0.13736492811859335
1005,0.014435324087178035,0.06035961827284268
1606,0.03528264705882353,-0.014802017752579846
900,0.25,0.10266303321184983
1106,0.014848489749706846,0.046425453935485736
809,0.016916264878040103,-0.008033411560476517
1259,0.35005404411764707,0.2776422371958061
485,0.11048445923105663,0.117108682856523
1544,0.07720588235294118,0.048350814633779354
1269,0.08015172794117648,0.2005355117559946
1728,0.186906322018949,0.16286153630088007
290,0.014848488180318857,0.051800016785661734
1523,0.018981779411764706,0.02615604964047632
438,0.1372505203978152,0.2082250952358337
306,0.015916666666666666,0.03356960037403879
387,0.020934579439252338,-0.03159685712896955
1568,0.08897058823529412,0.05009948958096644
1778,0.060968425470168154,0.09745253683551401
1357,0.031843235294117644,0.07837283026342551
1824,0.004243470281958631,0.05895185512437712
1037,0.030100198131899236,0.03746805827904441
650,0.03890120447631078,-0.002661310390274979
1468,0.014850779411764705,0.0705133851064654
1447,0.054816176470588236,0.06855745011289995
1332,0.14705882352941177,0.10028235113159702
1882,0.12892280991265256,0.09957284121994692
1640,0.025735294117647058,0.03971974459324829
1744,0.10024025521381626,0.16596234379792202
1359,0.06857735294117646,0.07686268162246711
1986,0.022151534981648506,-0.013680607438150638
1006,0.014848489749706846,0.052080414542719985
121,0.03263861095840205,0.0776746846372185
1044,0.060054894666612756,0.05281064225363526
445,0.19374810966605582,0.18503051184296992
1730,0.05674196944262668,0.11900482714944427
1429,0.04120729411764706,0.046722614408647625
1903,0.08891228269838108,0.05300894947907371
1216,0.0848328009380939,0.06506005826973314
1605,0.014850779411764705,0.05827216055554279
2054,0.013456745952712892,0.008153781008703315
115,0.015245198827194429,0.07293187340958643
1273,0.23404674264705883,0.16944935190158789
548,0.12231572579927767,0.07224210537172204
593,0.028596793993630687,0.03401235414383152
411,0.3737870727845286,0.29591827027312123
514,0.05239560908783603,0.10365035714608521
361,0.08906816932380429,0.056616368489677674
1896,0.01792556974990753,0.03854641245512105
1765,0.09948524767405469,0.09476770975749957
1874,0.027165334167923293,0.030533322386231132
251,0.017872457394172623,0.035601495182887466
861,0.2736112571266831,0.20615211097228947
1932,0.015399557572481293,0.0487684280163633
1393,0.014851176470588236,0.06035225997384118
651,0.04367783372177843,0.07204030912699795
1263,0.35005404411764707,0.31063260121530595
1491,0.07536764705882353,0.03208093225230247
1835,0.015916657182689847,0.06990574025262207
1335,0.08058823529411764,0.10784468921358334
1929,0.02580903064272911,0.024726476272322502
1930,0.06475778160298176,0.05396775195354947
1890,0.03566847810623951,0.04983593594401391
120,0.030100054975261133,0.07005218197021737
1913,0.028374555438586507,0.03748263057744154
1169,0.03695637054708665,-0.012910587359709791
694,0.008230807550660949,0.0050750136460716855
1753,0.07739380316954506,0.1397295953392407
1027,0.03975706603048805,0.04871656353322729
1975,0.07244704384442484,0.011695371175295177
1403,0.03872583088235294,0.06106190029226248
637,0.033521999039265574,0.03550544397445928
964,0.01780372811451215,0.053489440554856674
1686,0.24787563661194412,0.19490701683154643
298,0.04094887300714679,-0.0007477057401784337
938,0.2296712627875945,0.21247354346820385
297,0.033353490929081915,-0.0034639663584300345
1358,0.08610895588235294,0.1044482582684688
1189,0.05171776313129271,0.019267783411699296
63,0.10445299615173172,0.09276647094163382
382,0.07302122961334066,0.06621306013652033
867,0.15810116857385467,0.18731139814128128
1668,0.17754005320510996,0.21901223219819138
1206,0.0011352876956047067,0.026694391364018993
458,0.2883389346522675,0.1851016577991412
1709,0.20818485930520386,0.18374575820980749
1137,0.01006966155836804,0.04086119586137168
582,0.01865319266283559,0.03440520099159092
1347,0.014642852941176471,0.06347989010625786
965,0.052395778577493834,0.05222354151414525
613,0.04213089117013895,0.058859656140887257
812,0.026687067447115128,0.01150570901470653
571,0.024257476826729768,0.06354057783147776
23,0.25,0.16544883507521108
1629,0.014851441176470588,0.043355013398181104
198,0.016151695070551586,0.039378233082935664
49,0.315,0.18624550525985717
173,0.01832508704416346,0.03510879989241976
1220,0.014848489749706846,0.05844697712387357
332,0.02819959684808503,0.04934023340683601
780,0.045995730069208464,-0.0034713258218336956
1177,0.017059399134689256,-0.018689069917300877
680,0.11596744177771452,0.08755587305169495
1971,0.0034987836799726863,0.0070547943477702185
71,0.16492578339747113,0.11904938213144996
453,0.17613464515095983,0.17735844258280645
1950,0.04267789569522292,0.041663573659000294
324,0.11158668682426241,0.03138883746841224
554,0.03606930631416016,0.06568574941395211
350,0.029498625618471688,-0.012982403159290778
1029,0.06469613036270268,0.05629401053345923
1453,0.07352941176470588,0.14211657417508503
368,0.03596298332417079,0.007060966469273983
788,0.01585764228654794,0.021174588038199903
949,0.07183405442561967,0.05804936797252967
2051,0.0186664580191766,-0.005769693850039087
256,0.038482682792743264,0.0753649352767492
420,0.25,0.1838751593176598
422,0.281553898980554,0.20389751408610735
937,0.1334357688730743,0.10356288770053423
1654,0.014850779411764705,0.03544329966359776
20,0.378,0.2940533829023611
765,0.038674898144359246,0.030753195498151538
1919,0.015863750817993,0.05274218789438376
1797,0.06950009958175662,0.0641071065698482
941,0.07660198940600865,0.08668340030958674
433,0.27455831124237196,0.18005937906311287
834,0.34363747523351257,0.31030548839306593
342,0.013908566978193147,0.021948719805740237
1858,0.013456745952712892,0.039255500498351976
1711,0.18417544171622044,0.12945453544404267
1920,0.07842177141719066,0.1025836075817155
1385,0.025813235294117647,0.05727788179509711
1543,0.06408088235294118,0.04716960392842039
270,0.014848488180318857,0.1018138337564661
1492,0.01350070588235294,0.04499513350881472
495,0.16012240468269076,0.1198081096486975
705,0.014848488622413579,0.045346490955444727
1647,0.14653361029411766,0.024513934134376664
1626,0.016369411764705882,-0.022817964487750586
25,0.23822613157412498,0.2129195815221117
1341,0.13497899264705882,0.1463490087402424
78,0.13171156312992488,0.10946374407016995
923,0.018731470623913307,0.09919822665633544
32,0.315,0.2622731085370578
605,0.01585764228654794,0.05723515898192734
1569,0.01350070588235294,0.011122149628340475
480,0.08166740797409576,0.11148743432016203
1242,0.03841332740285472,0.04308121113140923
163,0.021101704233095108,0.055001974341488756
203,0.013908566978193147,0.022690877322058337
743,0.142331026384614,0.03393910974302859
2069,0.013456745952712892,-0.030676248053965294
416,0.08542850534630918,0.21261081814763386
1313,0.31779,0.1504281211796079
305,0.014848488180318857,0.023147394269329928
857,0.34363747523351257,0.23701443466608466
478,0.18044096820680697,0.15793744091301293
2064,0.0632265129314024,-0.003996277501316148
192,0.008230804471321239,0.034578135696179714
383,0.026498075865860362,-0.024451130396372908
1508,0.016250294117647057,0.01887768940818827
1456,0.10244123529411765,0.07742557376872676
218,0.015245198827194429,0.035459797944025186
535,0.12755782197946874,0.11877046073357017
2049,0.033450934645915725,0.0014250484285792259
351,0.032068902327286056,0.04177990523981333
987,0.0687396385103716,0.07352045383180139
1303,0.043293375,0.12998352450154171
1596,0.014705882352941176,-0.02252231687087311
1198,0.035417306214872026,0.017144713452273627
1987,0.006812551569123965,0.01803602335247309
59,0.037908209638995785,0.10387870152174665
1628,0.029411764705882353,0.040060375941844355
381,0.008230804471321239,-0.020307038689687085
544,0.08482929172522995,0.11664361098661251
73,0.2035542330951072,0.15388722424703657
1489,0.013570536764705883,0.01572644427415787
162,0.12402156862745098,0.09179762550620718
2052,0.014848486357299342,0.06252127351037347
1516,0.019987058823529413,0.013825668887550366
1791,0.062662247133468,0.07235233467466003
427,0.23803910544949916,0.16516028836781188
832,0.34363747523351257,0.30980640667838993
1469,0.034466911764705885,0.04017712376314449
619,0.008230807550660949,0.024973138220209863
1110,0.007278314665804052,0.03617180508858227
1869,0.06615073832759552,0.10329731787870115
1749,0.028681253023017612,0.07682202075682533
45,0.19470404984423675,0.182743367990723
1706,0.19328757077417702,0.17474722426398753
869,0.10513121183939185,0.15832292422495453
1873,0.06985965374000626,0.09246512465750156
1575,0.020588235294117647,0.010208253381933721
76,0.1308960967564596,0.1225342656452223
2033,0.02126810254075739,0.0021242557657438904
1503,0.054514375,0.03814274600737005
1573,0.030105,-0.009096364324022901
741,0.01324625936271283,0.03335224893210569
552,0.1006290497624851,0.055387011164483926
721,0.03319871190421122,0.0406963128232926
939,0.023930128179208282,0.08582363284223768
1531,0.030251470588235293,0.013051812326753787
393,0.03758992120212571,0.026361310431396723
921,0.30688832639197766,0.14709110305108652
30,0.3,0.22098935911840523
1716,0.18906307792983754,0.15561153995953367
1604,0.04779411764705882,0.017501859934374066
409,0.3663293184122974,0.3194159089449585
707,0.04447844574519188,0.08234635735503847
904,0.13552724111439085,0.1353870855149792
752,0.01585764228654794,0.014421952406012281
1231,0.014848489749706846,0.03522403442184672
1642,0.013248301470588236,-0.01710976788070373
1659,0.25507120095598484,0.2821446920111361
1322,0.24549154411764706,0.10995939107285439
907,0.05326755893413125,0.0848734104743324
1665,0.3640354866702706,0.2682820637041471
344,0.034245189664650906,0.017203657051743648
44,0.2611324903793293,0.1917265975237131
1176,0.022713193967085845,-0.00868968754755528
479,0.030684790150692975,0.11051929803502458
168,0.0810021990104453,0.06734064370089096
303,0.013908566978193147,0.02283253695051282
986,0.015193239254377098,0.06740667624485251
1999,0.014848486357299342,0.051138856781479454
352,0.002180364669232179,0.015298933610248533
