player_id,season,player_name_x,salary_true_usd,pred_base,pred_model,err_base,err_model,rescue,player_name_y,log_salary,+/-,3P%,3PA,3PA_per_gp,3PA_per_min,3PM,3PM_per_gp,3PM_per_min,AST,AST_TO_ratio,AST_per_gp,AST_per_min,BLK,BLK_per_gp,BLK_per_min,DD2,DREB,DREB_per_gp,DREB_per_min,DREB_share,FG%,FGA,FGA_per_gp,FGA_per_min,FGM,FGM_per_gp,FGM_per_min,FP,FT%,FTA,FTA_per_gp,FTA_per_min,FTM,FTM_per_gp,FTM_per_min,GP,L,Min,OREB,OREB_per_gp,OREB_per_min,OREB_share,PF,PF_per_gp,PF_per_min,PTS,PTS_per_gp,PTS_per_min,REB,REB_per_gp,REB_per_min,STL,STL_per_gp,STL_per_min,TD3,TOV,TOV_per_gp,TOV_per_min,TS%_calc,W,eFG%_calc,log1p_3PA,log1p_3PM,log1p_AST,log1p_AST_per_min,log1p_BLK,log1p_DREB,log1p_FGA,log1p_FGM,log1p_FTA,log1p_FTM,log1p_Min,log1p_OREB,log1p_PF,log1p_PTS,log1p_PTS_per_min,log1p_REB,log1p_REB_per_min,log1p_STL,log1p_TOV,log1p_TOV_per_min,draft_year,round,round_pick,overall_pick,undrafted_flag,agent_client_count,agent_is_top,team_value_usd,team_value_pct,team_big_market_flag,team_abbr,agent_name,city,state,age_now,years_since_draft
24,2024,Brandon Ingram,36016199.999999985,26893204.13103166,29322771.580987398,9122995.868968327,6693428.4190125875,2429567.449955739,Brandon Ingram,17.39947942296603,-7.1,37.4,6.4,0.3555555555555555,0.1933534743202417,2.4,0.1333333333333333,0.0725075528700906,5.2,1.368421052631579,0.2888888888888889,0.1570996978851963,0.6,0.0333333333333333,0.0181268882175226,0,4.6,0.2555555555555555,0.1389728096676737,0.8214285714285714,46.5,18.5,1.0277777777777777,0.5589123867069486,8.6,0.4777777777777777,0.2598187311178248,37.3,85.5,3.1,0.1722222222222222,0.093655589123867,2.6,0.1444444444444444,0.0785498489425981,18,13,33.1,0.9,0.05,0.0271903323262839,0.1607142857142857,2.5,0.1388888888888889,0.0755287009063444,22.2,1.2333333333333334,0.6706948640483383,5.6,0.3111111111111111,0.1691842900302114,0.9,0.05,0.0271903323262839,0,3.8,0.2111111111111111,0.1148036253776434,0.5587998389045509,5,0.5297297297297296,2.0014800002101243,1.2237754316221157,1.824549292051046,0.1459166138035831,0.4700036292457356,1.7227665977411035,2.970414465569701,2.26176309847379,1.410986973710262,1.2809338454620642,3.529297384289471,0.6418538861723948,1.252762968495368,3.1441522786722644,0.5132396261452719,1.88706964903238,0.1563063176527189,0.6418538861723948,1.5686159179138452,0.1086782686634642,2016.0,1.0,2.0,2.0,False,13,False,4660000000.0,0.7,False,TOR,Mike George,Toronto,Ontario,27,8.0
32,2024,DeMar DeRozan,23399999.999999978,27881784.704899054,26090718.825938735,4481784.704899076,2690718.8259387575,1791065.8789603189,DeMar DeRozan,16.96824662306297,1.4,32.8,3.3,0.0428571428571428,0.0919220055710306,1.1,0.0142857142857142,0.0306406685236768,4.4,3.1428571428571432,0.0571428571428571,0.1225626740947075,0.4,0.0051948051948051,0.011142061281337,3,3.2,0.0415584415584415,0.0891364902506963,0.8205128205128206,47.7,17.0,0.2207792207792207,0.4735376044568245,8.1,0.1051948051948051,0.2256267409470752,35.8,85.7,5.7,0.074025974025974,0.1587743732590529,4.9,0.0636363636363636,0.1364902506963788,77,39,35.9,0.6,0.0077922077922077,0.0167130919220055,0.1538461538461538,1.9,0.0246753246753246,0.0529247910863509,22.2,0.2883116883116883,0.6183844011142061,3.9,0.0506493506493506,0.1086350974930362,0.8,0.0103896103896103,0.022284122562674,0,1.4,0.0181818181818181,0.0389972144846796,0.5689973344269018,38,0.5088235294117647,1.4586150226995167,0.7419373447293773,1.6863989535702288,0.1156141734584041,0.3364722366212129,1.4350845252893227,2.8903717578961645,2.2082744135228043,1.9021075263969205,1.7749523509116738,3.6082115510464816,0.4700036292457356,1.0647107369924282,3.1441522786722644,0.4814283683636323,1.589235205116581,0.1031296167961588,0.5877866649021191,0.8754687373538999,0.0382560311555366,2009.0,1.0,9.0,9.0,False,3,False,4110000000.000001,0.5666666666666667,False,SAC,Aaron Goodwin,Sacramento,CA,35,15.0
96,2024,Jaren Jackson Jr.,25257797.999999996,28136318.054329444,25860662.479376275,2878520.0543294474,602864.4793762788,2275655.5749531686,Jaren Jackson Jr.,17.044645537281855,4.5,37.5,5.3,0.0716216216216216,0.1778523489932885,2.0,0.027027027027027,0.0671140939597315,2.0,0.9523809523809524,0.027027027027027,0.0671140939597315,1.5,0.0202702702702702,0.0503355704697986,6,4.4,0.0594594594594594,0.1476510067114094,0.7857142857142858,48.8,16.4,0.2216216216216216,0.5503355704697986,8.0,0.1081081081081081,0.2684563758389262,38.2,78.1,5.4,0.0729729729729729,0.1812080536912751,4.2,0.0567567567567567,0.1409395973154362,74,32,29.8,1.2,0.0162162162162162,0.0402684563758389,0.2142857142857143,3.5,0.0472972972972973,0.1174496644295302,22.2,0.3,0.7449664429530201,5.6,0.0756756756756756,0.1879194630872483,1.2,0.0162162162162162,0.0402684563758389,0,2.1,0.0283783783783783,0.0704697986577181,0.5911802300809544,42,0.5487804878048781,1.840549633397487,1.0986122886681098,1.0986122886681098,0.0649578962747723,0.9162907318741552,1.6863989535702288,2.856470206220483,2.19722457733622,1.8562979903656265,1.6486586255873816,3.427514689979529,0.7884573603642702,1.5040773967762742,3.1441522786722644,0.5567353250700685,1.88706964903238,0.17220342662837,0.7884573603642702,1.1314021114911006,0.0680976162794401,2018.0,1.0,4.0,4.0,False,309,True,3060000000.0,0.0333333333333333,False,MEM,Unknown Agent,Memphis,TN,25,6.0
55,2024,Norman Powell,19241379.0,29358795.5655054,27871127.53594674,10117416.5655054,8629748.535946742,1487668.0295586586,Norman Powell,16.772573726201404,5.9,41.8,7.1,0.1183333333333333,0.2177914110429447,3.0,0.05,0.0920245398773006,2.1,1.1666666666666667,0.035,0.0644171779141104,0.2,0.0033333333333333,0.0061349693251533,1,2.8,0.0466666666666666,0.0858895705521472,0.8749999999999999,48.4,15.8,0.2633333333333333,0.4846625766871165,7.6,0.1266666666666666,0.2331288343558282,31.0,80.4,4.4,0.0733333333333333,0.1349693251533742,3.6,0.06,0.1104294478527607,60,21,32.6,0.4,0.0066666666666666,0.0122699386503067,0.125,1.9,0.0316666666666666,0.058282208588957,21.8,0.3633333333333333,0.6687116564417178,3.2,0.0533333333333333,0.0981595092024539,1.2,0.02,0.0368098159509202,0,1.8,0.03,0.0552147239263803,0.6145692377086153,39,0.5759493670886076,2.091864061678393,1.3862943611198906,1.1314021114911006,0.0624273985801515,0.1823215567939546,1.33500106673234,2.8213788864092133,2.151762203259462,1.6863989535702288,1.5260563034950492,3.5145260669691587,0.3364722366212129,1.0647107369924282,3.126760535960395,0.512051865489235,1.4350845252893227,0.0936356050339926,0.7884573603642702,1.029619417181158,0.0537442760066907,2015.0,2.0,16.0,46.0,False,22,False,5680000000.0,0.9,True,LAC,Jason Glushon,Los Angeles,CA,32,9.0
18,2024,Kawhi Leonard,49350000.00000004,35216715.07578482,35918560.24404779,14133284.92421522,13431439.755952246,701845.1682629734,Kawhi Leonard,17.71444834410719,8.0,41.1,5.1,0.1378378378378378,0.1598746081504702,2.1,0.0567567567567567,0.0658307210031348,3.1,1.6315789473684212,0.0837837837837837,0.0971786833855799,0.5,0.0135135135135135,0.0156739811912225,5,5.0,0.1351351351351351,0.1567398119122257,0.847457627118644,49.8,16.8,0.4540540540540541,0.5266457680250785,8.4,0.227027027027027,0.2633228840125392,37.5,81.0,3.3,0.0891891891891891,0.1034482758620689,2.6,0.0702702702702702,0.0815047021943573,37,11,31.9,0.9,0.0243243243243243,0.0282131661442006,0.1525423728813559,1.5,0.0405405405405405,0.0470219435736677,21.5,0.581081081081081,0.6739811912225706,5.9,0.1594594594594594,0.1849529780564263,1.6,0.0432432432432432,0.0501567398119122,0,1.9,0.0513513513513513,0.0595611285266457,0.588976550515012,26,0.5625,1.8082887711792648,1.1314021114911006,1.410986973710262,0.0927420516986148,0.4054651081081644,1.791759469228055,2.87919845729804,2.2407096892759584,1.4586150226995167,1.2809338454620642,3.493472657771326,0.6418538861723948,0.9162907318741552,3.1135153092103742,0.5152047361753503,1.9315214116032136,0.1697030928347431,0.9555114450274363,1.0647107369924282,0.0578547926981742,2011.0,1.0,15.0,15.0,False,2,False,5680000000.0,0.9,True,LAC,Mitch Frankel,Los Angeles,CA,34,13.0
786,2024,Brandon Miller,11424599.999999989,7132892.186177316,11294392.37344722,4291707.813822673,130207.62655276805,4161500.1872699047,Brandon Miller,16.251279570721138,-4.6,35.5,10.9,0.4037037037037037,0.3187134502923976,3.9,0.1444444444444444,0.1140350877192982,3.6,1.2857142857142858,0.1333333333333333,0.1052631578947368,0.7,0.0259259259259259,0.0204678362573099,2,3.9,0.1444444444444444,0.1140350877192982,0.7959183673469387,40.3,18.2,0.674074074074074,0.5321637426900584,7.3,0.2703703703703703,0.2134502923976608,34.9,86.1,2.9,0.1074074074074074,0.0847953216374269,2.5,0.0925925925925925,0.0730994152046783,27,19,34.2,0.9,0.0333333333333333,0.0263157894736842,0.183673469387755,2.7,0.1,0.0789473684210526,21.0,0.7777777777777778,0.6140350877192982,4.9,0.1814814814814815,0.1432748538011695,1.1,0.0407407407407407,0.0321637426900584,0,2.8,0.1037037037037037,0.0818713450292397,0.5391250770178682,8,0.5082417582417582,2.476538400117484,1.589235205116581,1.5260563034950492,0.1000834585569825,0.5306282510621704,1.589235205116581,2.954910279033736,2.1162555148025524,1.3609765531356006,1.252762968495368,3.561046082604052,0.6418538861723948,1.308332819650179,3.091042453358316,0.4787373092144901,1.7749523509116738,0.1338968229227606,0.7419373447293773,1.33500106673234,0.0786922685756649,2023.0,1.0,2.0,2.0,False,1,False,3390000000.0,0.1333333333333333,False,CHA,Alan Vaynerchuck,Charlotte,NC,22,1.0
543,2024,Jalen Green,12483048.000000015,7544804.683281856,9120206.374189913,4938243.316718159,3362841.6258101016,1575401.6909080576,Jalen Green,16.339882201963945,2.0,35.4,8.1,0.098780487804878,0.2462006079027355,2.9,0.0353658536585365,0.0881458966565349,3.4,1.36,0.0414634146341463,0.1033434650455927,0.3,0.0036585365853658,0.0091185410334346,4,4.0,0.048780487804878,0.121580547112462,0.8695652173913044,42.3,17.5,0.2134146341463414,0.5319148936170213,7.4,0.0902439024390244,0.2249240121580547,32.8,81.3,4.1,0.0499999999999999,0.1246200607902735,3.3,0.0402439024390243,0.1003039513677811,82,30,32.9,0.5,0.0060975609756097,0.0151975683890577,0.108695652173913,1.5,0.0182926829268292,0.0455927051671732,21.0,0.2560975609756097,0.6382978723404256,4.6,0.0560975609756097,0.1398176291793313,0.9,0.0109756097560975,0.0273556231003039,0,2.5,0.0304878048780487,0.0759878419452887,0.5439287194363863,52,0.5057142857142857,2.2082744135228043,1.3609765531356006,1.4816045409242156,0.0983450834994788,0.262364264467491,1.6094379124341005,2.917770732084279,2.128231705849268,1.62924053973028,1.4586150226995167,3.5234150143864045,0.4054651081081644,0.9162907318741552,3.091042453358316,0.4936578201436253,1.7227665977411035,0.1308682752050389,0.6418538861723948,1.252762968495368,0.0732391623684025,2021.0,1.0,2.0,2.0,False,26,False,4900000000.0,0.7666666666666667,True,HOU,Aaron Mintz,Houston,TX,23,3.0
88,2024,Coby White,12000000.000000007,20980889.10700099,19745346.423417173,8980889.107000984,7745346.423417166,1235542.6835838184,Coby White,16.300417291085605,-1.9,37.0,7.9,0.1067567567567567,0.2386706948640483,2.9,0.0391891891891891,0.0876132930513595,4.5,1.875,0.0608108108108108,0.1359516616314199,0.2,0.0027027027027027,0.0060422960725075,2,3.4,0.0459459459459459,0.1027190332326283,0.9189189189189187,45.3,15.1,0.204054054054054,0.4561933534743202,6.9,0.0932432432432432,0.2084592145015106,32.6,90.2,4.1,0.0554054054054054,0.1238670694864048,3.7,0.05,0.1117824773413897,74,39,33.1,0.3,0.004054054054054,0.0090634441087613,0.081081081081081,2.1,0.0283783783783783,0.0634441087613293,20.4,0.2756756756756756,0.6163141993957704,3.7,0.05,0.1117824773413897,0.9,0.0121621621621621,0.0271903323262839,0,2.4,0.0324324324324324,0.0725075528700906,0.6034074775201136,35,0.5529801324503311,2.186051276738094,1.3609765531356006,1.7047480922384253,0.1274707680128316,0.1823215567939546,1.4816045409242156,2.778819271990417,2.066862759472976,1.62924053973028,1.547562508716013,3.529297384289471,0.262364264467491,1.1314021114911006,3.0633909220278057,0.4801483715189436,1.547562508716013,0.105964562791868,0.6418538861723948,1.2237754316221157,0.0699994140983528,2019.0,1.0,7.0,7.0,False,16,False,5000000000.0,0.8166666666666667,True,CHI,Steven Heumann,Chicago,IL,25,5.0
108,2024,Lauri Markkanen,42176400.00000001,18709063.725554675,19323914.778674845,23467336.274445333,22852485.221325163,614851.0531201698,Lauri Markkanen,17.557371404576052,-4.0,34.6,8.5,0.1808510638297872,0.2707006369426751,2.9,0.0617021276595744,0.0923566878980891,1.5,1.0714285714285714,0.0319148936170212,0.0477707006369426,0.4,0.0085106382978723,0.0127388535031847,5,4.4,0.0936170212765957,0.1401273885350318,0.7457627118644068,42.3,14.9,0.3170212765957447,0.4745222929936306,6.3,0.1340425531914893,0.2006369426751592,30.1,87.6,3.9,0.0829787234042553,0.1242038216560509,3.4,0.0723404255319148,0.10828025477707,47,38,31.4,1.5,0.0319148936170212,0.0477707006369426,0.2542372881355932,1.7,0.0361702127659574,0.054140127388535,19.0,0.4042553191489361,0.6050955414012739,5.9,0.125531914893617,0.1878980891719745,0.7,0.0148936170212765,0.0222929936305732,0,1.4,0.0297872340425531,0.0445859872611464,0.571738083774675,9,0.5201342281879194,2.251291798606496,1.3609765531356006,0.9162907318741552,0.0466647648571185,0.3364722366212129,1.6863989535702288,2.766319109226186,1.9878743481543453,1.589235205116581,1.4816045409242156,3.478158422798284,0.9162907318741552,0.9932517730102832,2.995732273553991,0.4731832821631152,1.9315214116032136,0.1721854337355621,0.5306282510621704,0.8754687373538999,0.0436206224758903,2017.0,1.0,7.0,7.0,False,6,False,3670000000.0,0.3,False,UTA,Michael (Boris) Lelchitski,Salt Lake City,UT,28,7.0
632,2024,Jalen Johnson,4510905.000000001,6984821.494874728,5988278.888818484,2473916.494874727,1477373.8888184829,996542.6060562441,Jalen Johnson,15.322008578221746,1.5,31.2,3.9,0.1083333333333333,0.1092436974789915,1.2,0.0333333333333333,0.0336134453781512,5.0,1.7241379310344829,0.1388888888888889,0.1400560224089636,1.0,0.0277777777777777,0.0280112044817927,20,8.3,0.2305555555555555,0.2324929971988795,0.8300000000000001,50.0,15.1,0.4194444444444444,0.4229691876750699,7.5,0.2083333333333333,0.2100840336134453,43.1,74.6,3.5,0.0972222222222222,0.0980392156862745,2.6,0.0722222222222222,0.072829131652661,36,18,35.7,1.7,0.0472222222222222,0.0476190476190476,0.1699999999999999,1.9,0.0527777777777777,0.0532212885154061,18.9,0.5249999999999999,0.5294117647058822,10.0,0.2777777777777778,0.2801120448179272,1.6,0.0444444444444444,0.0448179271708683,1,2.9,0.0805555555555555,0.0812324929971988,0.5679086538461537,18,0.5364238410596026,1.589235205116581,0.7884573603642702,1.791759469228055,0.1310774036629559,0.6931471805599453,2.2300144001592104,2.778819271990417,2.1400661634962708,1.5040773967762742,1.2809338454620642,3.6027767550605247,0.9932517730102832,1.0647107369924282,2.990719731730447,0.4248831939652659,2.3978952727983707,0.2469476091145656,0.9555114450274363,1.3609765531356006,0.0781015876851917,2021.0,1.0,20.0,20.0,False,5,False,4070000000.000001,0.5333333333333333,False,ATL,Lucas Newton,Atlanta,GA,23,3.0
26,2024,Nikola Vučević,20000000.000000015,25185986.27158075,19247168.52131722,5185986.271580733,752831.4786827937,4433154.79289794,Nikola Vučević,16.811242881518265,-1.3,40.2,4.4,0.0602739726027397,0.141025641025641,1.8,0.0246575342465753,0.0576923076923076,3.5,2.1875,0.047945205479452,0.1121794871794871,0.7,0.0095890410958904,0.0224358974358974,45,7.6,0.1041095890410958,0.2435897435897435,0.7524752475247525,53.0,14.2,0.1945205479452054,0.4551282051282051,7.5,0.1027397260273972,0.2403846153846154,38.8,80.5,2.0,0.0273972602739726,0.0641025641025641,1.6,0.021917808219178,0.0512820512820512,73,39,31.2,2.4,0.0328767123287671,0.0769230769230769,0.2376237623762376,2.2,0.0301369863013698,0.0705128205128205,18.5,0.2534246575342466,0.592948717948718,10.1,0.1383561643835616,0.3237179487179487,0.8,0.010958904109589,0.0256410256410256,1,1.6,0.021917808219178,0.0512820512820512,0.613395225464191,34,0.591549295774648,1.6863989535702288,1.029619417181158,1.5040773967762742,0.1063215921373768,0.5306282510621704,2.151762203259462,2.7212954278522306,2.1400661634962708,1.0986122886681098,0.9555114450274363,3.471966452550362,1.2237754316221157,1.1631508098056809,2.970414465569701,0.4655868382871463,2.4069451083182885,0.2804444051515504,0.5877866649021191,0.9555114450274363,0.0500104205746613,2011.0,1.0,16.0,16.0,False,309,True,5000000000.0,0.8166666666666667,True,CHI,Unknown Agent,Chicago,IL,34,13.0
56,2024,Andrew Wiggins,26276786.000000007,22836655.57978272,25999424.551636975,3440130.420217287,277361.4483630322,3162768.9718542546,Andrew Wiggins,17.084196483832315,-1.7,37.4,5.8,0.0966666666666666,0.1889250814332247,2.2,0.0366666666666666,0.0716612377850162,2.6,1.5294117647058825,0.0433333333333333,0.0846905537459283,0.8,0.0133333333333333,0.0260586319218241,3,3.0,0.05,0.0977198697068403,0.6666666666666666,44.8,14.0,0.2333333333333333,0.4560260586319218,6.3,0.105,0.2052117263843648,31.1,76.3,4.3,0.0716666666666666,0.1400651465798045,3.3,0.055,0.1074918566775244,60,33,30.7,1.5,0.025,0.0488599348534201,0.3333333333333333,1.7,0.0283333333333333,0.0553745928338762,18.0,0.3,0.5863192182410424,4.5,0.075,0.1465798045602606,1.0,0.0166666666666666,0.0325732899022801,0,1.7,0.0283333333333333,0.0553745928338762,0.5663226780770199,27,0.5285714285714286,1.916922612182061,1.1631508098056809,1.2809338454620642,0.0812947423932466,0.5877866649021191,1.3862943611198906,2.70805020110221,1.9878743481543453,1.667706820558076,1.4586150226995167,3.456316680883235,0.9162907318741552,0.9932517730102832,2.9444389791664403,0.4614163754953926,1.7047480922384253,0.1367834280108999,0.6931471805599453,0.9932517730102832,0.0538957682051322,2014.0,1.0,1.0,1.0,False,15,False,5000000000.0,0.8166666666666667,True,MIA,Drew Morrison,Miami,FL,30,10.0
698,2024,Jaden Ivey,7977239.99999999,5512537.333166092,6955658.678757618,2464702.666833898,1021581.3212423716,1443121.3455915265,Jaden Ivey,15.892103170295991,-2.1,40.9,5.1,0.1699999999999999,0.1705685618729097,2.1,0.07,0.0702341137123745,4.0,1.3333333333333333,0.1333333333333333,0.1337792642140468,0.4,0.0133333333333333,0.0133779264214046,0,2.8,0.0933333333333333,0.0936454849498327,0.6829268292682927,46.0,13.8,0.46,0.4615384615384615,6.3,0.21,0.2107023411371237,29.4,73.3,3.9,0.13,0.1304347826086956,2.8,0.0933333333333333,0.0936454849498327,30,16,29.9,1.3,0.0433333333333333,0.0434782608695652,0.3170731707317074,2.2,0.0733333333333333,0.0735785953177257,17.6,0.5866666666666667,0.5886287625418061,4.1,0.1366666666666666,0.1371237458193979,0.9,0.03,0.0301003344481605,0,3.0,0.1,0.1003344481605351,0.5671564836298015,14,0.5326086956521738,1.8082887711792648,1.1314021114911006,1.6094379124341005,0.1255565339897638,0.3364722366212129,1.33500106673234,2.694627180770069,1.9878743481543453,1.589235205116581,1.33500106673234,3.4307561839036995,0.832909122935104,1.1631508098056809,2.923161580719156,0.4628712306439548,1.62924053973028,0.1285020442195206,0.6418538861723948,1.3862943611198906,0.0956141773746854,2022.0,1.0,5.0,5.0,False,26,False,3450000000.0,0.1666666666666666,False,DET,Austin Brown,Detroit,MI,23,2.0
146,2024,Malik Monk,17405201.999999996,21892899.72332529,20089494.1750093,4487697.7233252935,2684292.175009303,1803405.5483159907,Malik Monk,16.6722797424748,1.8,32.5,6.6,0.1015384615384615,0.2088607594936708,2.1,0.0323076923076923,0.0664556962025316,5.6,2.333333333333333,0.0861538461538461,0.1772151898734177,0.6,0.0092307692307692,0.0189873417721518,4,3.3,0.0507692307692307,0.1044303797468354,0.868421052631579,43.9,14.4,0.2215384615384615,0.4556962025316455,6.3,0.0969230769230769,0.1993670886075949,32.2,86.5,2.7,0.0415384615384615,0.0854430379746835,2.4,0.0369230769230769,0.0759493670886075,65,29,31.6,0.5,0.0076923076923076,0.0158227848101265,0.131578947368421,2.4,0.0369230769230769,0.0759493670886075,17.2,0.2646153846153846,0.5443037974683543,3.8,0.0584615384615384,0.120253164556962,0.9,0.0138461538461538,0.0284810126582278,0,2.4,0.0369230769230769,0.0759493670886075,0.5517064408519373,36,0.5104166666666666,2.028148247292285,1.1314021114911006,1.88706964903238,0.1631516406862344,0.4700036292457356,1.4586150226995167,2.734367509419584,1.9878743481543453,1.308332819650179,1.2237754316221157,3.484312288372662,0.4054651081081644,1.2237754316221157,2.9014215940827497,0.434573192266235,1.5686159179138452,0.1135546995468623,0.6418538861723948,1.2237754316221157,0.0732034040232949,2017.0,1.0,11.0,11.0,False,19,False,4110000000.000001,0.5666666666666667,False,SAC,Jeff Schwartz,Sacramento,CA,27,7.0
211,2024,Ivica Zubac,11743210.000000015,23484978.492096983,17869780.6191098,11741768.492096968,6126570.619109783,5615197.872987185,Ivica Zubac,16.278785844337033,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7,1.6875,0.03375,0.0823170731707317,1.1,0.01375,0.0335365853658536,59,8.9,0.11125,0.2713414634146341,0.7063492063492064,62.8,11.8,0.1475,0.3597560975609756,7.4,0.0925,0.225609756097561,39.8,66.1,3.0,0.0375,0.0914634146341463,2.0,0.025,0.0609756097560975,80,30,32.8,3.8,0.0475,0.1158536585365853,0.3015873015873015,2.1,0.02625,0.0640243902439024,16.8,0.21,0.5121951219512195,12.6,0.1575,0.3841463414634146,0.7,0.0087499999999999,0.0213414634146341,1,1.6,0.02,0.048780487804878,0.6402439024390244,50,0.6271186440677966,0.0,0.0,1.308332819650179,0.079104181091272,0.7419373447293773,2.2925347571405443,2.5494451709255714,2.128231705849268,1.3862943611198906,1.0986122886681098,3.520460802488973,1.5686159179138452,1.1314021114911006,2.87919845729804,0.4135623183407838,2.6100697927420065,0.3250835896572043,0.5306282510621704,0.9555114450274363,0.0476280489892546,2016.0,2.0,2.0,32.0,False,6,False,5680000000.0,0.9,True,LAC,Jared Mucha,Los Angeles,CA,28,8.0
47,2024,Malik Beasley,6000000.0,13755431.349758597,5768465.501905258,7755431.349758597,231534.4980947422,7523896.851663855,Malik Beasley,15.607270193858982,2.1,41.6,9.3,0.1134146341463414,0.3345323741007194,3.9,0.0475609756097561,0.1402877697841726,1.7,1.7,0.0207317073170731,0.0611510791366906,0.1,0.0012195121951219,0.0035971223021582,1,2.0,0.024390243902439,0.0719424460431654,0.7692307692307692,43.0,13.1,0.1597560975609756,0.4712230215827337,5.6,0.0682926829268292,0.2014388489208632,23.8,67.9,1.7,0.0207317073170731,0.0611510791366906,1.2,0.0146341463414634,0.0431654676258992,82,38,27.8,0.6,0.0073170731707317,0.0215827338129496,0.2307692307692307,1.5,0.0182926829268292,0.0539568345323741,16.3,0.198780487804878,0.5863309352517986,2.6,0.0317073170731707,0.0935251798561151,0.9,0.0109756097560975,0.0323741007194244,0,1.0,0.0121951219512195,0.0359712230215827,0.5885326400924322,44,0.5763358778625954,2.33214389523559,1.589235205116581,0.9932517730102832,0.0593542426491827,0.0953101798043248,1.0986122886681098,2.6461747973841225,1.88706964903238,0.9932517730102832,0.7884573603642702,3.3603753871419,0.4700036292457356,0.9162907318741552,2.8507065015037334,0.4614237617562089,1.2809338454620642,0.0894065877155846,0.6418538861723948,0.6931471805599453,0.0353393664453088,2016.0,1.0,19.0,19.0,False,309,True,3450000000.0,0.1666666666666666,False,DET,Unknown Agent,Detroit,MI,28,8.0
27,2024,Paul George,49205800.00000006,26303952.981727537,29973659.48790653,22901847.018272523,19232140.51209353,3669706.5061789937,Paul George,17.711522081016177,-2.0,35.8,6.5,0.1585365853658536,0.2,2.3,0.0560975609756097,0.0707692307692307,4.3,1.6538461538461535,0.1048780487804878,0.1323076923076923,0.5,0.0121951219512195,0.0153846153846153,3,4.8,0.1170731707317073,0.1476923076923076,0.9056603773584906,43.0,13.9,0.3390243902439024,0.4276923076923077,6.0,0.1463414634146341,0.1846153846153846,33.5,81.4,2.4,0.0585365853658536,0.0738461538461538,1.9,0.0463414634146341,0.0584615384615384,41,26,32.5,0.6,0.0146341463414634,0.0184615384615384,0.1132075471698113,2.5,0.0609756097560975,0.0769230769230769,16.2,0.3951219512195121,0.4984615384615384,5.3,0.1292682926829268,0.163076923076923,1.8,0.0439024390243902,0.0553846153846153,0,2.6,0.0634146341463414,0.08,0.5415886600695373,15,0.5143884892086331,2.0149030205422647,1.1939224684724346,1.667706820558076,0.1242577558391934,0.4054651081081644,1.7578579175523736,2.7013612129514133,1.9459101490553128,1.2237754316221157,1.0647107369924282,3.5115454388310208,0.4700036292457356,1.252762968495368,2.844909383819408,0.4044389407528523,1.840549633397487,0.1510690132898501,1.029619417181158,1.2809338454620642,0.0769610411361283,2010.0,1.0,10.0,10.0,False,26,False,4570000000.0,0.6666666666666666,False,PHI,Aaron Mintz,Philadelphia,PA,35,14.0
57,2024,Jordan Clarkson,14092577.000000006,20347348.77986644,13028386.401899792,6254771.779866433,1064190.5981002133,5190581.181766219,Jordan Clarkson,16.461158833781518,-5.5,36.2,6.3,0.1702702702702702,0.2423076923076923,2.3,0.0621621621621621,0.0884615384615384,3.7,1.6086956521739133,0.1,0.1423076923076923,0.2,0.0054054054054054,0.0076923076923076,0,2.5,0.0675675675675675,0.0961538461538461,0.78125,40.8,13.3,0.3594594594594594,0.5115384615384616,5.4,0.1459459459459459,0.2076923076923077,26.6,79.7,3.9,0.1054054054054054,0.15,3.1,0.0837837837837837,0.1192307692307692,37,27,26.0,0.7,0.0189189189189189,0.0269230769230769,0.2187499999999999,1.4,0.0378378378378378,0.0538461538461538,16.2,0.4378378378378378,0.6230769230769231,3.2,0.0864864864864864,0.123076923076923,0.8,0.0216216216216216,0.0307692307692307,0,2.3,0.0621621621621621,0.0884615384615384,0.5394246137453382,10,0.4924812030075188,1.9878743481543453,1.1939224684724346,1.547562508716013,0.1330505077871719,0.1823215567939546,1.252762968495368,2.660259537265861,1.8562979903656265,1.589235205116581,1.410986973710262,3.295836866004329,0.5306282510621704,0.8754687373538999,2.844909383819408,0.484323683020484,1.4350845252893227,0.116072171252754,0.5877866649021191,1.1939224684724346,0.0847652666277098,2014.0,2.0,16.0,46.0,False,2,False,3670000000.0,0.3,False,UTA,Brandon Cavanaugh,Salt Lake City,UT,33,10.0
