player_id,season,player_name_x,salary_true_usd,pred_base,pred_model,err_base,err_model,rescue,player_name_y,log_salary,+/-,3P%,3PA,3PA_per_gp,3PA_per_min,3PM,3PM_per_gp,3PM_per_min,AST,AST_TO_ratio,AST_per_gp,AST_per_min,BLK,BLK_per_gp,BLK_per_min,DD2,DREB,DREB_per_gp,DREB_per_min,DREB_share,FG%,FGA,FGA_per_gp,FGA_per_min,FGM,FGM_per_gp,FGM_per_min,FP,FT%,FTA,FTA_per_gp,FTA_per_min,FTM,FTM_per_gp,FTM_per_min,GP,L,Min,OREB,OREB_per_gp,OREB_per_min,OREB_share,PF,PF_per_gp,PF_per_min,PTS,PTS_per_gp,PTS_per_min,REB,REB_per_gp,REB_per_min,STL,STL_per_gp,STL_per_min,TD3,TOV,TOV_per_gp,TOV_per_min,TS%_calc,W,eFG%_calc,log1p_3PA,log1p_3PM,log1p_AST,log1p_AST_per_min,log1p_BLK,log1p_DREB,log1p_FGA,log1p_FGM,log1p_FTA,log1p_FTM,log1p_Min,log1p_OREB,log1p_PF,log1p_PTS,log1p_PTS_per_min,log1p_REB,log1p_REB_per_min,log1p_STL,log1p_TOV,log1p_TOV_per_min,draft_year,round,round_pick,overall_pick,undrafted_flag,agent_client_count,agent_is_top,team_value_usd,team_value_pct,team_big_market_flag,team_abbr,agent_name,city,state,age_now,years_since_draft
23,2024,Julius Randle,33073919.999999985,28818409.925842937,25254499.117113844,4255510.074157048,7819420.882886142,-3563910.8087290935,Julius Randle,17.31425564460625,2.4,34.4,4.6,0.0666666666666666,0.1424148606811145,1.6,0.0231884057971014,0.0495356037151702,4.7,1.6785714285714288,0.0681159420289855,0.1455108359133127,0.2,0.0028985507246376,0.0061919504643962,14,5.0,0.072463768115942,0.1547987616099071,0.7042253521126761,48.5,13.6,0.1971014492753623,0.4210526315789474,6.6,0.0956521739130434,0.2043343653250774,34.1,80.6,4.9,0.0710144927536231,0.151702786377709,3.9,0.0565217391304347,0.1207430340557275,69,25,32.3,2.1,0.0304347826086956,0.065015479876161,0.295774647887324,2.5,0.036231884057971,0.0773993808049535,18.7,0.2710144927536231,0.5789473684210527,7.1,0.1028985507246376,0.2198142414860681,0.7,0.0101449275362318,0.0216718266253869,0,2.8,0.0405797101449275,0.0866873065015479,0.5934247270880934,44,0.5441176470588235,1.7227665977411035,0.9555114450274363,1.7404661748405046,0.1358506824156136,0.1823215567939546,1.791759469228055,2.681021528714291,2.028148247292285,1.7749523509116738,1.589235205116581,3.505557396986398,1.1314021114911006,1.252762968495368,2.9806186357439426,0.4567584024957149,2.091864061678393,0.1986985860752773,0.5306282510621704,1.33500106673234,0.0831339002432092,2014.0,1.0,7.0,7.0,False,26,False,3290000000.0,0.1,False,MIN,Aaron Mintz,Minneapolis,MN,30,10.0
77,2024,OG Anunoby,36637930.999999985,20760185.42468193,19387181.185001213,15877745.575318053,17250749.814998772,-1373004.2396807186,OG Anunoby,17.416594655129312,4.1,37.2,6.2,0.0837837837837837,0.1693989071038251,2.3,0.031081081081081,0.0628415300546448,2.2,1.5714285714285716,0.0297297297297297,0.0601092896174863,0.9,0.0121621621621621,0.0245901639344262,1,3.5,0.0472972972972973,0.0956284153005464,0.7291666666666667,47.6,13.9,0.1878378378378378,0.3797814207650273,6.6,0.0891891891891891,0.180327868852459,32.8,81.0,3.1,0.0418918918918918,0.0846994535519125,2.5,0.0337837837837837,0.0683060109289617,74,29,36.6,1.3,0.0175675675675675,0.0355191256830601,0.2708333333333333,2.3,0.031081081081081,0.0628415300546448,18.0,0.2432432432432432,0.4918032786885246,4.8,0.0648648648648648,0.1311475409836065,1.5,0.0202702702702702,0.040983606557377,0,1.4,0.0189189189189189,0.0382513661202185,0.5896226415094339,45,0.5575539568345323,1.9740810260220096,1.1939224684724346,1.1631508098056809,0.0583720062219072,0.6418538861723948,1.5040773967762742,2.7013612129514133,2.028148247292285,1.410986973710262,1.252762968495368,3.6270040503958487,0.832909122935104,1.1939224684724346,2.9444389791664403,0.3999856423435388,1.7578579175523736,0.1232326404239481,0.9162907318741552,0.8754687373538999,0.0375379193190651,2017.0,1.0,23.0,23.0,False,26,False,7500000000.0,0.9666666666666668,True,NYK,Austin Brown,New York,NY,27,7.0
33,2024,Jimmy Butler III,48798677.00000005,32610993.541058272,31559119.781457104,16187683.45894178,17239557.21854295,-1051873.7596011683,Jimmy Butler III,17.703213780292497,4.5,30.8,1.9,0.0345454545454545,0.0599369085173501,0.6,0.0109090909090909,0.0189274447949526,5.4,4.153846153846154,0.0981818181818181,0.1703470031545741,0.3,0.0054545454545454,0.0094637223974763,6,3.1,0.0563636363636363,0.0977917981072555,0.5740740740740741,50.4,10.9,0.1981818181818181,0.3438485804416404,5.5,0.1,0.1735015772870662,35.9,84.2,7.1,0.1290909090909091,0.22397476340694,6.0,0.109090909090909,0.1892744479495268,55,19,31.7,2.3,0.0418181818181818,0.0725552050473186,0.4259259259259259,0.9,0.0163636363636363,0.028391167192429,17.5,0.3181818181818182,0.5520504731861199,5.4,0.0981818181818181,0.1703470031545741,1.4,0.0254545454545454,0.0441640378548895,3,1.3,0.0236363636363636,0.0410094637223974,0.6239304050199658,36,0.5321100917431192,1.0647107369924282,0.4700036292457356,1.8562979903656265,0.1573002887301545,0.262364264467491,1.410986973710262,2.476538400117484,1.871802176901592,2.091864061678393,1.9459101490553128,3.487375077903208,1.1939224684724346,0.6418538861723948,2.917770732084279,0.4395769426150275,1.8562979903656265,0.1573002887301545,0.8754687373538999,0.832909122935104,0.0401908805832453,2011.0,1.0,30.0,30.0,False,2,False,8800000000.0,1.0,True,GSW,Bernie Lee,San Francisco,CA,35,13.0
152,2024,Immanuel Quickley,32499999.999999955,22307532.13189236,17163749.928261403,10192467.868107595,15336250.071738552,-5143782.203630958,Immanuel Quickley,17.296750678069195,-1.2,37.8,6.8,0.206060606060606,0.2446043165467625,2.6,0.0787878787878788,0.0935251798561151,5.8,3.222222222222222,0.1757575757575757,0.2086330935251798,0.1,0.003030303030303,0.0035971223021582,2,3.1,0.0939393939393939,0.1115107913669064,0.8857142857142858,42.0,13.3,0.403030303030303,0.4784172661870504,5.6,0.1696969696969696,0.2014388489208632,30.7,86.7,3.9,0.1181818181818181,0.1402877697841726,3.4,0.103030303030303,0.1223021582733812,33,21,27.8,0.5,0.0151515151515151,0.0179856115107913,0.1428571428571428,1.8,0.0545454545454545,0.0647482014388489,17.1,0.5181818181818182,0.6151079136690648,3.5,0.106060606060606,0.1258992805755395,0.7,0.0212121212121212,0.0251798561151079,0,1.8,0.0545454545454545,0.0647482014388489,0.5693926478423016,12,0.5187969924812029,2.0541237336955462,1.2809338454620642,1.916922612182061,0.1894900462725671,0.0953101798043248,1.410986973710262,2.660259537265861,1.88706964903238,1.589235205116581,1.4816045409242156,3.3603753871419,0.4054651081081644,1.029619417181158,2.89591193827178,0.4794017740516172,1.5040773967762742,0.1185820768495161,0.5306282510621704,1.029619417181158,0.0627383406334233,2020.0,1.0,25.0,25.0,False,1,False,4660000000.0,0.7,False,TOR,Raymond Brothers,Toronto,Ontario,26,4.0
27,2024,Paul George,49205800.00000006,26303952.981727537,24980492.642988697,22901847.018272523,24225307.357011363,-1323460.33873884,Paul George,17.711522081016177,-2.0,35.8,6.5,0.1585365853658536,0.2,2.3,0.0560975609756097,0.0707692307692307,4.3,1.6538461538461535,0.1048780487804878,0.1323076923076923,0.5,0.0121951219512195,0.0153846153846153,3,4.8,0.1170731707317073,0.1476923076923076,0.9056603773584906,43.0,13.9,0.3390243902439024,0.4276923076923077,6.0,0.1463414634146341,0.1846153846153846,33.5,81.4,2.4,0.0585365853658536,0.0738461538461538,1.9,0.0463414634146341,0.0584615384615384,41,26,32.5,0.6,0.0146341463414634,0.0184615384615384,0.1132075471698113,2.5,0.0609756097560975,0.0769230769230769,16.2,0.3951219512195121,0.4984615384615384,5.3,0.1292682926829268,0.163076923076923,1.8,0.0439024390243902,0.0553846153846153,0,2.6,0.0634146341463414,0.08,0.5415886600695373,15,0.5143884892086331,2.0149030205422647,1.1939224684724346,1.667706820558076,0.1242577558391934,0.4054651081081644,1.7578579175523736,2.7013612129514133,1.9459101490553128,1.2237754316221157,1.0647107369924282,3.5115454388310208,0.4700036292457356,1.252762968495368,2.844909383819408,0.4044389407528523,1.840549633397487,0.1510690132898501,1.029619417181158,1.2809338454620642,0.0769610411361283,2010.0,1.0,10.0,10.0,False,26,False,4570000000.0,0.6666666666666666,False,PHI,Aaron Mintz,Philadelphia,PA,35,14.0
697,2024,Bennedict Mathurin,7245719.999999985,6198505.855725066,5301996.716433535,1047214.1442749193,1943723.2835664498,-896509.1392915305,Bennedict Mathurin,15.795921645693651,1.3,34.0,4.0,0.0555555555555555,0.1337792642140468,1.4,0.0194444444444444,0.0468227424749163,1.9,1.0,0.0263888888888888,0.0635451505016722,0.3,0.0041666666666666,0.0100334448160535,8,4.1,0.0569444444444444,0.1371237458193979,0.7735849056603773,45.8,11.8,0.1638888888888889,0.3946488294314382,5.4,0.075,0.1806020066889632,26.4,83.1,4.6,0.0638888888888888,0.1538461538461538,3.8,0.0527777777777777,0.1270903010033444,72,29,29.9,1.2,0.0166666666666666,0.040133779264214,0.2264150943396226,2.3,0.0319444444444444,0.0769230769230769,16.1,0.2236111111111111,0.5384615384615385,5.3,0.0736111111111111,0.177257525083612,0.7,0.0097222222222222,0.0234113712374581,0,1.9,0.0263888888888888,0.0635451505016722,0.5823206018518519,43,0.516949152542373,1.6094379124341005,0.8754687373538999,1.0647107369924282,0.0616078093894904,0.262364264467491,1.62924053973028,2.5494451709255714,1.8562979903656265,1.7227665977411035,1.5686159179138452,3.4307561839036995,0.7884573603642702,1.1939224684724346,2.8390784635086144,0.4307829160924543,1.840549633397487,0.1631876022074106,0.5306282510621704,1.0647107369924282,0.0616078093894904,2022.0,1.0,6.0,6.0,False,4,False,3740000000.0,0.3333333333333333,False,IND,Nima Namakian,Indianapolis,IN,23,2.0
133,2024,Myles Turner,19928499.99999999,18047918.920521468,17452391.702895615,1880581.079478521,2476108.2971043736,-595527.2176258527,Myles Turner,16.807661476113957,2.8,39.6,5.5,0.0763888888888889,0.1821192052980132,2.2,0.0305555555555555,0.0728476821192053,1.5,0.8823529411764706,0.0208333333333333,0.0496688741721854,2.0,0.0277777777777777,0.0662251655629139,13,5.3,0.0736111111111111,0.1754966887417218,0.8153846153846154,48.1,11.3,0.1569444444444444,0.3741721854304636,5.4,0.075,0.1788079470198675,32.3,77.3,3.3,0.0458333333333333,0.1092715231788079,2.6,0.0361111111111111,0.086092715231788,72,28,30.2,1.3,0.0180555555555555,0.043046357615894,0.2,2.5,0.0347222222222222,0.0827814569536423,15.6,0.2166666666666666,0.5165562913907285,6.5,0.0902777777777777,0.2152317880794702,0.8,0.0111111111111111,0.0264900662251655,0,1.7,0.0236111111111111,0.0562913907284768,0.6116687578419071,44,0.5752212389380531,1.871802176901592,1.1631508098056809,0.9162907318741552,0.0484747565024109,1.0986122886681098,1.840549633397487,2.509599262378372,1.8562979903656265,1.4586150226995167,1.2809338454620642,3.4404180948154366,0.832909122935104,1.252762968495368,2.8094026953624978,0.4164421667393153,2.0149030205422647,0.1949348306797006,0.5877866649021191,0.9932517730102832,0.0547640854099749,2015.0,1.0,11.0,11.0,False,26,False,3740000000.0,0.3333333333333333,False,IND,Austin Brown,Indianapolis,IN,29,9.0
731,2024,Christian Braun,3089639.9999999953,4745868.524867291,5348425.131949058,1656228.5248672953,2258785.1319490625,-602556.6070817672,Christian Braun,14.943565460894591,6.1,39.7,2.8,0.0354430379746835,0.0825958702064896,1.1,0.0139240506329113,0.0324483775811209,2.6,2.6,0.0329113924050632,0.0766961651917404,0.5,0.0063291139240506,0.0147492625368731,6,3.9,0.0493670886075949,0.1150442477876106,0.75,58.0,10.4,0.1316455696202531,0.3067846607669616,6.0,0.0759493670886076,0.1769911504424778,29.1,82.7,2.7,0.0341772151898734,0.079646017699115,2.2,0.0278481012658227,0.0648967551622419,79,31,33.9,1.2,0.0151898734177215,0.0353982300884955,0.2307692307692307,2.2,0.0278481012658227,0.0648967551622419,15.4,0.1949367088607595,0.4542772861356932,5.2,0.0658227848101265,0.1533923303834808,1.1,0.0139240506329113,0.0324483775811209,0,1.0,0.0126582278481012,0.0294985250737463,0.6644804970659303,48,0.6298076923076923,1.33500106673234,0.7419373447293773,1.2809338454620642,0.0738972462020412,0.4054651081081644,1.589235205116581,2.4336133554004498,1.9459101490553128,1.308332819650179,1.1631508098056809,3.552486829208381,0.7884573603642702,1.1631508098056809,2.797281334830153,0.3745090666622399,1.824549292051046,0.1427074526049155,0.7419373447293773,0.6931471805599453,0.0290718148219769,2022.0,1.0,21.0,21.0,False,2,False,4060000000.0,0.5,False,DEN,Andres Arguello,Denver,CO,24,2.0
887,2024,Stephon Castle,9131760.000000004,6442586.379497713,5293305.491454022,2689173.6205022903,3838454.5085459817,-1149280.8880436914,Stephon Castle,16.02726911458544,-3.0,28.5,4.1,0.0506172839506172,0.1535580524344569,1.2,0.0148148148148148,0.0449438202247191,4.1,1.8636363636363635,0.0506172839506172,0.1535580524344569,0.3,0.0037037037037037,0.0112359550561797,6,2.6,0.0320987654320987,0.097378277153558,0.7027027027027027,42.8,12.2,0.1506172839506172,0.4569288389513108,5.2,0.0641975308641975,0.1947565543071161,26.6,72.4,4.2,0.0518518518518518,0.1573033707865168,3.1,0.0382716049382716,0.1161048689138576,81,48,26.7,1.1,0.0135802469135802,0.0411985018726591,0.2972972972972973,2.0,0.0246913580246913,0.0749063670411985,14.7,0.1814814814814814,0.550561797752809,3.7,0.045679012345679,0.1385767790262172,0.9,0.0111111111111111,0.0337078651685393,0,2.2,0.0271604938271604,0.0823970037453183,0.5232061503416856,33,0.4754098360655738,1.62924053973028,0.7884573603642702,1.62924053973028,0.1428511245733249,0.262364264467491,1.2809338454620642,2.580216829592325,1.824549292051046,1.6486586255873816,1.410986973710262,3.3214324131932926,0.7419373447293773,1.0986122886681098,2.7536607123542622,0.4386173154250649,1.547562508716013,0.1297790430059721,0.6418538861723948,1.1631508098056809,0.0791780297121826,2024.0,1.0,4.0,4.0,False,19,False,3790000000.0,0.3666666666666666,False,SAS,Joe Smith,San Antonio,TX,20,0.0
124,2024,P.J. Washington,15499999.999999987,16881411.946132425,18470613.21352828,1381411.9461324383,2970613.2135282923,-1589201.267395854,P.J. Washington,16.5563506464056,0.9,38.1,4.2,0.0736842105263158,0.1304347826086956,1.6,0.0280701754385964,0.0496894409937888,2.3,1.0952380952380951,0.0403508771929824,0.0714285714285714,1.1,0.019298245614035,0.0341614906832298,14,6.3,0.1105263157894736,0.1956521739130434,0.8076923076923077,45.3,11.7,0.2052631578947368,0.3633540372670807,5.3,0.0929824561403508,0.1645962732919254,31.8,72.2,3.5,0.0614035087719298,0.108695652173913,2.5,0.043859649122807,0.077639751552795,57,26,32.2,1.4,0.0245614035087719,0.0434782608695652,0.1794871794871795,2.3,0.0403508771929824,0.0714285714285714,14.7,0.2578947368421052,0.4565217391304347,7.8,0.1368421052631579,0.2422360248447204,1.1,0.019298245614035,0.0341614906832298,0,2.1,0.0368421052631579,0.0652173913043478,0.5551359516616314,31,0.5213675213675214,1.6486586255873816,0.9555114450274363,1.1939224684724346,0.0689928714869514,0.7419373447293773,1.9878743481543453,2.5416019934645457,1.840549633397487,1.5040773967762742,1.252762968495368,3.502549875922443,0.8754687373538999,1.1939224684724346,2.7536607123542622,0.376051222901871,2.174751721484161,0.2169130015635736,0.7419373447293773,1.1314021114911006,0.0631789016215316,2019.0,1.0,12.0,12.0,False,4,False,4460000000.0,0.6333333333333333,False,DAL,Kevin Bradbury,Dallas,TX,26,5.0
251,2024,Payton Pritchard,6696428.999999995,12107274.120857153,12868229.498303013,5410845.120857158,6171800.498303018,-760955.3774458598,Payton Pritchard,15.717085106532846,5.4,40.7,7.8,0.0975,0.2746478873239437,3.2,0.04,0.1126760563380281,3.5,3.5,0.04375,0.1232394366197183,0.2,0.0025,0.0070422535211267,5,2.6,0.0325,0.0915492957746478,0.6842105263157895,47.2,10.8,0.135,0.3802816901408451,5.1,0.06375,0.1795774647887323,26.2,84.5,1.1,0.01375,0.0387323943661971,0.9,0.01125,0.0316901408450704,80,21,28.4,1.3,0.01625,0.0457746478873239,0.3421052631578947,1.5,0.01875,0.0528169014084507,14.3,0.17875,0.5035211267605634,3.8,0.0475,0.1338028169014084,0.9,0.01125,0.0316901408450704,0,1.0,0.0125,0.0352112676056338,0.6336405529953917,59,0.6203703703703702,2.174751721484161,1.4350845252893227,1.5040773967762742,0.1162168646236385,0.1823215567939546,1.2809338454620642,2.468099531471619,1.8082887711792648,0.7419373447293773,0.6418538861723948,3.380994674344636,0.832909122935104,0.9162907318741552,2.72785282839839,0.4078097750674185,1.5686159179138452,0.1255773073832022,0.6418538861723948,0.6931471805599453,0.0346055291774755,2020.0,1.0,26.0,26.0,False,26,False,5660000000.0,0.8666666666666667,True,BOS,Austin Brown,Boston,MA,27,4.0
541,2024,Klay Thompson,15873015.999999996,12937188.219063863,12010464.435571613,2935827.780936133,3862551.5644283835,-926723.7834922504,Klay Thompson,16.580131181554876,-1.1,39.1,7.7,0.1069444444444444,0.282051282051282,3.0,0.0416666666666666,0.1098901098901098,2.0,1.6666666666666667,0.0277777777777777,0.0732600732600732,0.4,0.0055555555555555,0.0146520146520146,0,2.8,0.0388888888888888,0.1025641025641025,0.8235294117647058,41.2,12.2,0.1694444444444444,0.4468864468864468,5.0,0.0694444444444444,0.1831501831501831,23.2,90.5,1.0,0.0138888888888888,0.0366300366300366,0.9,0.0125,0.0329670329670329,72,39,27.3,0.6,0.0083333333333333,0.0219780219780219,0.1764705882352941,1.1,0.0152777777777777,0.0402930402930402,14.0,0.1944444444444444,0.5128205128205128,3.4,0.0472222222222222,0.1245421245421245,0.7,0.0097222222222222,0.0256410256410256,0,1.2,0.0166666666666666,0.0439560439560439,0.5537974683544304,33,0.5327868852459017,2.163323025660538,1.3862943611198906,1.0986122886681098,0.0707008138321075,0.3364722366212129,1.33500106673234,2.580216829592325,1.791759469228055,0.6931471805599453,0.6418538861723948,3.342861804649192,0.4700036292457356,0.7419373447293773,2.70805020110221,0.413975797776073,1.4816045409242156,0.1173759524022374,0.5306282510621704,0.7884573603642702,0.0430173850836907,2011.0,1.0,11.0,11.0,False,8,False,4460000000.0,0.6333333333333333,False,DAL,Greg Lawrence,Dallas,TX,35,13.0
127,2024,Jarrett Allen,20000000.000000015,14579301.588835383,13700290.355067864,5420698.411164632,6299709.644932151,-879011.2337675188,Jarrett Allen,16.811242881518265,6.3,0.0,0.1,0.0012195121951219,0.0035714285714285,0.0,0.0,0.0,1.9,1.5833333333333333,0.023170731707317,0.0678571428571428,0.9,0.0109756097560975,0.0321428571428571,40,7.1,0.0865853658536585,0.2535714285714285,0.731958762886598,70.6,7.8,0.0951219512195122,0.2785714285714286,5.5,0.0670731707317073,0.1964285714285714,32.3,71.8,3.4,0.0414634146341463,0.1214285714285714,2.4,0.0292682926829268,0.0857142857142857,82,18,28.0,2.6,0.0317073170731707,0.0928571428571428,0.2680412371134021,1.5,0.0182926829268292,0.0535714285714285,13.5,0.1646341463414634,0.4821428571428571,9.7,0.1182926829268292,0.3464285714285714,0.9,0.0109756097560975,0.0321428571428571,0,1.2,0.0146341463414634,0.0428571428571428,0.7261187607573151,64,0.7051282051282052,0.0953101798043248,0.0,1.0647107369924282,0.0656539702214368,0.6418538861723948,2.091864061678393,2.174751721484161,1.871802176901592,1.4816045409242156,1.2237754316221157,3.367295829986474,1.2809338454620642,0.9162907318741552,2.6741486494265287,0.3934889170614487,2.3702437414678603,0.2974555842787612,0.6418538861723948,0.7884573603642702,0.0419641990990321,2017.0,1.0,22.0,22.0,False,2,False,3950000000.0,0.4333333333333333,False,CLE,Derrick Powell,Cleveland,OH,27,7.0
105,2024,Rui Hachimura,16999999.999999974,14957074.26609449,14385242.668926626,2042925.733905483,2614757.3310733475,-571831.5971678644,Rui Hachimura,16.648723960844016,2.7,41.3,4.2,0.0711864406779661,0.1324921135646687,1.7,0.0288135593220339,0.0536277602523659,1.4,1.7499999999999998,0.023728813559322,0.0441640378548895,0.4,0.0067796610169491,0.0126182965299684,1,3.7,0.0627118644067796,0.1167192429022082,0.74,50.9,9.8,0.1661016949152542,0.3091482649842271,5.0,0.0847457627118644,0.1577287066246056,24.0,77.0,1.9,0.0322033898305084,0.0599369085173501,1.5,0.0254237288135593,0.0473186119873817,59,22,31.7,1.3,0.0220338983050847,0.0410094637223974,0.26,1.8,0.0305084745762711,0.056782334384858,13.1,0.2220338983050847,0.4132492113564668,5.0,0.0847457627118644,0.1577287066246056,0.8,0.0135593220338983,0.0252365930599369,0,0.8,0.0135593220338983,0.0252365930599369,0.6158330199323053,37,0.596938775510204,1.6486586255873816,0.9932517730102832,0.8754687373538999,0.0432166014997822,0.3364722366212129,1.547562508716013,2.379546134130174,1.791759469228055,1.0647107369924282,0.9162907318741552,3.487375077903208,0.832909122935104,1.029619417181158,2.6461747973841225,0.3458914585377045,1.791759469228055,0.1464600741772896,0.5877866649021191,0.5877866649021191,0.0249234084524568,2019.0,1.0,9.0,9.0,False,13,False,7100000000.0,0.9333333333333332,True,LAL,Darren Matsubara,Los Angeles,CA,27,5.0
83,2024,Dennis Schröder,13025249.999999989,9466442.616210762,8664151.783780891,3558807.3837892264,4361098.216219097,-802290.832429871,Dennis Schröder,16.382400416051425,-1.0,34.2,4.9,0.0653333333333333,0.1743772241992882,1.7,0.0226666666666666,0.0604982206405693,5.4,2.842105263157895,0.072,0.192170818505338,0.2,0.0026666666666666,0.0071174377224199,7,2.3,0.0306666666666666,0.0818505338078291,0.8846153846153845,40.6,11.0,0.1466666666666666,0.391459074733096,4.5,0.06,0.1601423487544483,25.5,83.8,2.9,0.0386666666666666,0.1032028469750889,2.4,0.032,0.0854092526690391,75,38,28.1,0.4,0.0053333333333333,0.0142348754448398,0.1538461538461538,2.4,0.032,0.0854092526690391,13.1,0.1746666666666666,0.4661921708185053,2.6,0.0346666666666666,0.092526690391459,0.9,0.012,0.0320284697508896,0,1.9,0.0253333333333333,0.0676156583629893,0.5335614206581949,37,0.4863636363636363,1.7749523509116738,0.9932517730102832,1.8562979903656265,0.1757758624913206,0.1823215567939546,1.1939224684724346,2.4849066497880004,1.7047480922384253,1.3609765531356006,1.2237754316221157,3.370738174177447,0.3364722366212129,1.2237754316221157,2.6461747973841225,0.3826686800157806,1.2809338454620642,0.0884930782534513,0.6418538861723948,1.0647107369924282,0.0654278053224552,2013.0,1.0,17.0,17.0,False,309,True,3450000000.0,0.1666666666666666,False,DET,Unknown Agent,Detroit,MI,31,11.0
137,2024,Brook Lopez,22999999.999999974,20972678.74990441,17840547.881576754,2027321.2500955649,5159452.11842322,-3132130.868327655,Brook Lopez,16.951004817371683,1.7,37.3,4.7,0.05875,0.1477987421383647,1.7,0.0212499999999999,0.0534591194968553,1.8,1.6363636363636362,0.0225,0.0566037735849056,1.9,0.02375,0.0597484276729559,4,3.6,0.045,0.1132075471698113,0.72,50.9,9.7,0.12125,0.3050314465408805,4.9,0.06125,0.1540880503144654,28.1,82.6,1.7,0.0212499999999999,0.0534591194968553,1.4,0.0174999999999999,0.0440251572327044,80,33,31.8,1.4,0.0174999999999999,0.0440251572327044,0.2799999999999999,2.1,0.02625,0.0660377358490566,13.0,0.1625,0.4088050314465408,5.0,0.0625,0.1572327044025157,0.6,0.0075,0.0188679245283018,0,1.1,0.01375,0.0345911949685534,0.6221286370597244,47,0.5927835051546392,1.7404661748405046,0.9932517730102832,1.029619417181158,0.0550597771830274,1.0647107369924282,1.5260563034950492,2.3702437414678603,1.7749523509116738,0.9932517730102832,0.8754687373538999,3.490428515390098,0.8754687373538999,1.1314021114911006,2.6390573296152584,0.3427418496348083,1.791759469228055,0.1460315553887541,0.4700036292457356,0.7419373447293773,0.034006367985195,2008.0,1.0,10.0,10.0,False,13,False,3910000000.0,0.4,False,MIL,Darren Matsubara,Milwaukee,WI,37,16.0
290,2024,Moritz Wagner,11000000.000000013,5524670.2455532495,3749578.6042110003,5475329.754446764,7250421.395789012,-1775091.6413422488,Moritz Wagner,16.213405921671733,-0.6,36.0,2.5,0.0833333333333333,0.1329787234042553,0.9,0.03,0.0478723404255319,1.4,0.8749999999999999,0.0466666666666666,0.0744680851063829,0.4,0.0133333333333333,0.0212765957446808,1,3.6,0.12,0.1914893617021276,0.7346938775510203,56.2,8.3,0.2766666666666666,0.4414893617021276,4.7,0.1566666666666666,0.25,22.9,71.8,3.7,0.1233333333333333,0.1968085106382978,2.6,0.0866666666666666,0.1382978723404255,30,12,18.8,1.3,0.0433333333333333,0.0691489361702127,0.2653061224489796,1.8,0.06,0.0957446808510638,12.9,0.43,0.6861702127659575,4.9,0.1633333333333333,0.2606382978723404,0.8,0.0266666666666666,0.0425531914893617,0,1.6,0.0533333333333333,0.0851063829787234,0.6496776792908944,18,0.6204819277108433,1.252762968495368,0.6418538861723948,0.8754687373538999,0.0718257345712555,0.3364722366212129,1.5260563034950492,2.2300144001592104,1.7404661748405046,1.547562508716013,1.2809338454620642,2.9856819377004897,0.832909122935104,1.029619417181158,2.631888840136646,0.5224598110473314,1.7749523509116738,0.2316181783051819,0.5877866649021191,0.9555114450274363,0.0816780310142671,2018.0,1.0,25.0,25.0,False,309,True,3460000000.0,0.2,False,ORL,Unknown Agent,Orlando,FL,28,6.0
171,2024,Ty Jerome,2560975.0,6379512.6468684785,6975249.038943958,3818537.6468684785,4414274.038943958,-595736.392075479,Ty Jerome,14.75589899379843,4.3,43.9,3.6,0.0514285714285714,0.1809045226130653,1.6,0.0228571428571428,0.0804020100502512,3.4,2.6153846153846154,0.0485714285714285,0.1708542713567839,0.0,0.0,0.0,0,1.8,0.0257142857142857,0.0904522613065326,0.72,51.6,8.8,0.1257142857142857,0.442211055276382,4.6,0.0657142857142857,0.2311557788944723,22.7,87.2,2.1,0.03,0.1055276381909547,1.8,0.0257142857142857,0.0904522613065326,70,15,19.9,0.7,0.01,0.0351758793969849,0.2799999999999999,1.5,0.0214285714285714,0.0753768844221105,12.5,0.1785714285714285,0.628140703517588,2.5,0.0357142857142857,0.1256281407035176,1.1,0.0157142857142857,0.0552763819095477,0,1.3,0.0185714285714285,0.0653266331658291,0.6427396133278486,55,0.6136363636363635,1.5260563034950492,0.9555114450274363,1.4816045409242156,0.1577336288412081,0.0,1.029619417181158,2.2823823856765264,1.7227665977411035,1.1314021114911006,1.029619417181158,3.039749158970765,0.5306282510621704,0.9162907318741552,2.602689685444384,0.487438691067837,1.252762968495368,0.1183412271305474,0.7419373447293773,0.832909122935104,0.06328144994752,2019.0,1.0,24.0,24.0,False,13,False,3950000000.0,0.4333333333333333,False,CLE,Kieran Piller,Cleveland,OH,27,5.0
