feature,green_mean,red_mean,diff(g-r),cliffs_delta,p_value,n_green,n_red
PF_per_min,0.0751298607691934,0.07635684715936446,-0.0012269863901710615,-0.047361520812848244,0.622240091089194,113,54
FTM,2.072566371681416,2.081481481481481,-0.008915109800065046,0.04424778761061947,0.6451985710383974,113,54
log1p_FTM,1.0227211302170993,1.0014816353325224,0.02123949488457688,0.04424778761061947,0.6451985710383974,113,54
AST,3.0610619469026545,3.2259259259259268,-0.1648639790232722,0.04129793510324484,0.6675294344953997,113,54
log1p_AST,1.3143105894223581,1.2949554488362567,0.019355140586101438,0.04129793510324484,0.6675294344953997,113,54
DREB_per_gp,0.0637145505594049,0.06414880741187916,-0.00043425685247425183,0.04097017371353655,0.6701344982707043,113,54
team_value_usd,4573274336.283186,4444629629.62963,128644706.65355587,0.03736479842674533,0.6975212046770001,113,54
team_value_pct,0.5449852507374631,0.529320987654321,0.01566426308314206,0.03736479842674533,0.6975212046770001,113,54
FTA_per_min,0.09142944744725283,0.09067592804295527,0.0007535194042975618,0.036709275647328746,0.7028444416938073,113,54
FTA,2.5858407079646017,2.5999999999999996,-0.014159292035397897,0.03523434939364143,0.7141690344463376,113,54
log1p_FTA,1.17277458094164,1.1512747915231774,0.021499789418462756,0.03523434939364143,0.7141690344463376,113,54
PF,1.9681415929203538,1.9259259259259258,0.042215666994428025,0.034087184529662404,0.7227744724569094,113,54
log1p_PF,1.0674478713766449,1.057763610964732,0.009684260411912948,0.034087184529662404,0.7227744724569094,113,54
W,32.70796460176991,31.77777777777778,0.9301868239921305,0.03179285480170436,0.7411807078309535,113,54
OREB_per_min,0.04456526016146372,0.04629081947322251,-0.001725559311758787,0.03179285480170436,0.7412773357208655,113,54
PTS_per_min,0.4839391244978457,0.4823633019284061,0.001575822569439611,0.028843002294329727,0.7646576362226339,113,54
log1p_PTS_per_min,0.39058665339909265,0.3891540859508499,0.001432567448242772,0.028843002294329727,0.7646576362226339,113,54
FGM_per_min,0.17664458433387276,0.17485598772549385,0.0017885966083789062,0.02835136020976729,0.7685752532465396,113,54
age_now,27.539823008849556,28.074074074074073,-0.5342510652245167,-0.024745984922976073,0.7969259351647369,113,54
agent_is_top,0.10619469026548672,0.12962962962962962,-0.023434939364142898,-0.023434939364142905,0.6587274863049538,113,54
DREB_per_min,0.1334784994402441,0.13908055886373616,-0.005602059423492067,-0.02261553588987217,0.8147022410700518,113,54
STL,0.9230088495575223,0.9000000000000001,0.023008849557522137,0.022287774500163882,0.8165422181963341,113,54
log1p_STL,0.6373189079005626,0.6193392884529884,0.017979619447574202,0.022287774500163882,0.8165422181963341,113,54
3PA,4.448672566371681,4.477777777777778,-0.029105211406096565,0.02064896755162242,0.8306513457346598,113,54
log1p_3PA,1.5678792450483667,1.5457032304170866,0.02217601463128016,0.02064896755162242,0.8306513457346598,113,54
REB_per_min,0.1777683412389952,0.18509487947056286,-0.0073265382315676475,-0.018354637823664373,0.8493983956515772,113,54
log1p_REB_per_min,0.16140840590922048,0.16715208933358006,-0.005743683424359575,-0.018354637823664373,0.8493983956515772,113,54
3PA_per_min,0.1611298976827602,0.16390107731596834,-0.0027711796332081373,-0.017371353654539495,0.8574474451938572,113,54
Min,26.993805309734515,26.403703703703698,0.5901016060308173,0.01671583087512291,0.8628197128076716,113,54
log1p_Min,3.3018234581465626,3.264746268901597,0.0370771892449655,0.01671583087512291,0.8628197128076716,113,54
draft_year,1749.8053097345132,1718.3333333333333,31.471976401179973,0.016224188790560472,0.86639770517973,113,54
undrafted_flag,0.13274336283185842,0.14814814814814814,-0.01540478531628972,-0.015404785316289742,0.789826508206636,113,54
AST_TO_ratio,1.9798200924463245,1.9957504824932382,-0.015930390046913656,-0.014749262536873156,0.8789761238043603,113,54
STL_per_min,0.035008029163474674,0.033670604154093675,0.0013374250093809992,0.014421501147164863,0.8816870821007001,113,54
FP,26.437168141592924,26.672222222222224,-0.23505408062930044,0.013602097672894133,0.8884394772441448,113,54
years_since_draft,5.522123893805309,5.814814814814815,-0.29269092100950544,0.013110455588331694,0.8920362127995761,113,54
agent_client_count,47.309734513274336,54.0,-6.690265486725664,0.013110455588331694,0.8922098084805976,113,54
REB,4.684955752212389,4.766666666666667,-0.0817109144542778,0.012782694198623401,0.8951765754769718,113,54
log1p_REB,1.6734223785516502,1.6674861695058245,0.005936209045825702,0.012782694198623401,0.8951765754769718,113,54
DREB,3.560176991150442,3.657407407407407,-0.09723041625696505,0.010980006555227795,0.9100623476791759,113,54
log1p_DREB,1.465476870805616,1.4661874704174778,-0.0007105996118617064,0.010980006555227795,0.9100623476791759,113,54
3PM,1.614159292035398,1.6629629629629628,-0.04880367092756477,-0.009668960996394626,0.9208890885097316,113,54
log1p_3PM,0.8907811338929092,0.8965027815731146,-0.005721647680205333,-0.009668960996394626,0.9208890885097316,113,54
BLK_per_min,0.01922064299825232,0.022348276743903713,-0.0031276337456513925,-0.00688298918387414,0.9440834870888012,113,54
BLK,0.5061946902654867,0.562962962962963,-0.05676827269747631,-0.006391347099311701,0.9476670163373648,113,54
log1p_BLK,0.3824266890929962,0.39771559032905507,-0.01528890123605886,-0.006391347099311701,0.9476670163373648,113,54
