feature,green_mean,red_mean,diff(g-r),cliffs_delta,p_value,n_green,n_red
FGM,5.0694214876033055,4.758181818181818,0.3112396694214876,0.06987227648384674,0.4589221925183068,121,55
log1p_FGM,1.7251577110587144,1.684022350845509,0.04113536021320541,0.06987227648384674,0.4589221925183068,121,55
BLK,0.5702479338842974,0.5454545454545454,0.024793388429751984,0.06791885800150263,0.46889644498026306,121,55
log1p_BLK,0.41740351358876304,0.3957582974628989,0.02164521612586412,0.06791885800150263,0.46889644498026306,121,55
REB_per_gp,0.09683349927926924,0.09563754660946988,0.001195952669799355,0.06566491359879789,0.48654989461126963,121,55
GP,58.84297520661157,60.85454545454545,-2.011570247933882,-0.0637114951164538,0.49947437825936514,121,55
FP,27.39669421487603,26.147272727272725,1.249421487603307,0.061908339594290006,0.5118749075375446,121,55
REB_per_min,0.1915792049148277,0.18355696835588733,0.008022236558940354,0.05845229151014275,0.5357836903904206,121,55
log1p_REB_per_min,0.17273207957346204,0.16592176133337858,0.006810318240083463,0.05845229151014275,0.5357836903904206,121,55
FTA,2.793388429752066,2.496363636363636,0.29702479338843,0.05815176558978212,0.5377272124314164,121,55
log1p_FTA,1.203346757071894,1.1420282815292582,0.06131847554263592,0.05815176558978212,0.5377272124314164,121,55
FTM_per_gp,0.044207959914670095,0.037817556405946556,0.006390403508723538,0.057700976709241174,0.5410477228130707,121,55
STL_per_gp,0.017009654920795796,0.017783279619390725,-0.000773624698594929,0.05649887302779865,0.5495113569374939,121,55
PTS,13.862809917355372,13.036363636363637,0.8264462809917354,0.05469571750563486,0.5623680954228099,121,55
log1p_PTS,2.5912683703471164,2.551835739503988,0.039432630843128536,0.05469571750563486,0.5623680954228099,121,55
3PM_per_min,0.0549985132956673,0.05737994662123054,-0.0023814333255632383,-0.0444778362133734,0.637740915948581,121,55
STL_per_min,0.034446296187799645,0.034692287409335804,-0.00024599122153615843,-0.044027047332832456,0.6412149453168444,121,55
FTM,2.1999999999999997,2.005454545454545,0.1945454545454548,0.03936889556724268,0.676858983993347,121,55
log1p_FTM,1.0444109669206856,0.9983519604839793,0.04605900643670624,0.03936889556724268,0.676858983993347,121,55
3PM_per_gp,0.0277588418075483,0.028223943003324328,-0.0004651011957760298,0.03936889556724268,0.6769743034886122,121,55
OREB_share,0.22852626113947935,0.2387961748216148,-0.01026991368213545,-0.038467317806160785,0.6840338223896045,121,55
PF_per_min,0.07504928283533888,0.07504740552416275,1.8773111761238859e-06,-0.037265214124718254,0.6934453065920048,121,55
DREB_share,0.7716862896849682,0.7660466527980482,0.005639636886920041,0.03320811419984974,0.7255098845877814,121,55
STL,0.9057851239669423,0.9127272727272726,-0.00694214876033028,-0.0318557475582269,0.734979574285316,121,55
log1p_STL,0.6270822915314445,0.6324790619607866,-0.005396770429342168,-0.0318557475582269,0.734979574285316,121,55
OREB,1.1859504132231407,1.2218181818181817,-0.03586776859504104,-0.03155522163786627,0.7383336496150843,121,55
log1p_OREB,0.7171458954194675,0.7316581872215454,-0.014512291802077915,-0.03155522163786627,0.7383336496150843,121,55
Min,26.618181818181817,26.46363636363636,0.1545454545454561,0.028249436513899325,0.7653664471851434,121,55
log1p_Min,3.279617728725864,3.2767719036314453,0.0028458250944187746,0.028249436513899325,0.7653664471851434,121,55
agent_client_count,54.586776859504134,63.018181818181816,-8.431404958677682,0.02734785875281743,0.7719290292950011,121,55
DD2,8.132231404958677,7.345454545454546,0.7867768595041316,0.026596543951915852,0.7764677186441824,121,55
age_now,27.917355371900825,27.727272727272727,0.19008264462809876,0.025544703230653644,0.7867166887061734,121,55
TD3,0.45454545454545453,0.7636363636363637,-0.30909090909090914,0.022990232907588278,0.6891433962348386,121,55
3PM,1.5214876033057851,1.5200000000000002,0.0014876033057849014,-0.02193839218632607,0.8168470529303837,121,55
log1p_3PM,0.8357111781140889,0.8590074485213323,-0.023296270407243358,-0.02193839218632607,0.8168470529303837,121,55
AST_TO_ratio,1.9854532672132825,1.97795278279714,0.007500484416142594,0.02163786626596544,0.8194644782514745,121,55
DREB,3.7710743801652895,3.661818181818181,0.10925619834710831,0.02133734034560481,0.8218947551979688,121,55
log1p_DREB,1.4987041699805626,1.4632997261595129,0.03540444382104968,0.02133734034560481,0.8218947551979688,121,55
PF,1.9140495867768594,1.938181818181818,-0.02413223140495857,-0.021036814425244178,0.8241594756626011,121,55
log1p_PF,1.0518762500155385,1.0564505907717223,-0.004574340756183792,-0.021036814425244178,0.8241594756626011,121,55
years_since_draft,6.0578512396694215,6.163636363636364,-0.10578512396694251,-0.019534184823441023,0.8363015651557416,121,55
L,28.421487603305785,28.272727272727273,0.14876033057851146,0.019233658903080392,0.8392816697157938,121,55
OREB_per_gp,0.023036031370641707,0.02472478773345246,-0.0016887563628107533,0.015326821938392186,0.8719459307251246,121,55
team_value_usd,4442231404.958677,4458181818.181818,-15950413.223140717,0.01382419233658903,0.8844434089277377,121,55
team_value_pct,0.5104683195592286,0.505151515151515,0.005316804407713538,0.01382419233658903,0.8844434089277377,121,55
3PA,4.207438016528926,4.045454545454545,0.1619834710743806,0.010067618332081142,0.9161027454102728,121,55
log1p_3PA,1.4866518761141823,1.4887634272833765,-0.002111551169194259,0.010067618332081142,0.9161027454102728,121,55
REB,4.955371900826447,4.876363636363636,0.07900826446281073,0.008564988730277986,0.9287705736642109,121,55
log1p_REB,1.7082751748619578,1.6796379443397438,0.028637230522214008,0.008564988730277986,0.9287705736642109,121,55
3PA_per_min,0.15333349743937305,0.15162376755032805,0.0017097298890449975,0.007513148009015778,0.9376692977370645,121,55
OREB_per_min,0.047620438714156846,0.04768787967905633,-6.74409648994817e-05,0.0007513148009015778,0.9949067116663338,121,55
