feature,green_mean,red_mean,diff(g-r),cliffs_delta,p_value,n_green,n_red
draft_year,1842.8110236220473,1887.462962962963,-44.65193934091576,-0.09638378536016332,0.2022133216302351,127,108
DREB,3.806299212598425,3.4694444444444454,0.33685476815397974,0.08727034120734908,0.24942455989793566,127,108
log1p_DREB,1.4941759653458602,1.4294695262421189,0.0647064391037413,0.08727034120734908,0.24942455989793566,127,108
FT%,76.1433070866142,77.55092592592591,-1.4076188393117093,-0.08697871099445903,0.25114425272326024,127,108
age_now,27.448818897637796,26.85185185185185,0.5969670457859451,0.07932341790609507,0.29391606867383346,127,108
L,28.20472440944882,29.712962962962962,-1.5082385535141434,-0.07917760279965004,0.29594351257325735,127,108
OREB,1.2385826771653545,1.1157407407407407,0.12284193642461383,0.07611548556430446,0.31450449004630454,127,108
log1p_OREB,0.7391472548902447,0.6912076659963854,0.0479395888938593,0.07611548556430446,0.31450449004630454,127,108
TOV,1.5763779527559059,1.487037037037037,0.08934091571886893,0.07516768737241178,0.3208451136419379,127,108
log1p_TOV,0.8957454065921425,0.859891806099986,0.03585360049215658,0.07516768737241178,0.3208451136419379,127,108
agent_client_count,66.98425196850394,63.861111111111114,3.1231408573928263,0.07108486439195101,0.34650752350090586,127,108
STL,0.8740157480314961,0.9092592592592591,-0.035243511227763036,-0.06445027704870225,0.3934071462774289,127,108
log1p_STL,0.6088480872875546,0.6274406346994426,-0.018592547411887983,-0.06445027704870225,0.3934071462774289,127,108
STL_per_gp,0.01724840929340525,0.01621091552748018,0.0010374937659250703,0.061169437153689124,0.4198013441447752,127,108
FTA_per_gp,0.05291834670786589,0.04318447180498146,0.00973387490288443,0.05927384076990376,0.4343801962837027,127,108
FGA_per_gp,0.20263952335689128,0.1676067607621199,0.035032762594771394,0.05730533683289589,0.4498172683913928,127,108
FGM_per_gp,0.09477779627096307,0.08010597881945479,0.014671817451508279,0.05715952172645086,0.45097148991914515,127,108
FTA_per_min,0.0944262488820503,0.09208050433854219,0.0023457445435081103,0.05460775736366288,0.47146314479258544,127,108
years_since_draft,5.881889763779528,5.351851851851852,0.5300379119276757,0.05351414406532517,0.47876520704537706,127,108
FTM_per_gp,0.04154300526459291,0.033812367385916524,0.007730637878676387,0.05132691746864975,0.49854346290693785,127,108
PF_per_gp,0.038646475218098574,0.03388976527801152,0.004756709940087055,0.047025371828521435,0.5352657845301356,127,108
FGM_per_min,0.17855488902098554,0.17611620809236167,0.002438680928623871,0.04666083406240887,0.5384446070074538,127,108
AST_per_gp,0.05890370094568058,0.05234124938264035,0.006562451563040229,0.04556722076407116,0.5480204154423858,127,108
FGA_per_min,0.3773250784503126,0.3698126591594114,0.007512419290901184,0.04461942257217848,0.556391623878312,127,108
PF,1.9102362204724406,1.9722222222222219,-0.061986001749781305,-0.04447360746573345,0.5571227380421601,127,108
log1p_PF,1.045794845947385,1.0679061621836103,-0.02211131623622542,-0.04447360746573345,0.5571227380421601,127,108
team_value_usd,4342519685.039371,4446388888.888889,-103869203.84951878,-0.0415573053368329,0.5835459539027584,127,108
team_value_pct,0.4901574803149606,0.5097222222222223,-0.019564741907261707,-0.0415573053368329,0.5835459539027584,127,108
PTS_per_gp,0.2579469340455628,0.21980256201307907,0.03814437203248372,0.04097404491105278,0.589144728875902,127,108
Min,25.445669291338582,26.041666666666668,-0.5959973753280856,-0.03805774278215223,0.6159623824240963,127,108
log1p_Min,3.2299874395119312,3.2600484295092547,-0.03006098999732343,-0.03805774278215223,0.6159623824240963,127,108
FTM_per_min,0.07267212118608415,0.07191701201882483,0.0007551091672593213,0.03689122193059201,0.6268506772305564,127,108
DREB_share,0.7619385806396883,0.769150706287992,-0.007212125648303647,-0.03623505395158939,0.6329982690217566,127,108
3PM_per_gp,0.026908593807692317,0.025822540056533266,0.0010860537511590516,-0.03229804607757364,0.6703782468086239,127,108
STL_per_min,0.034901591581271936,0.03489695151116409,4.6400701078433415e-06,-0.03135024788568096,0.6796058893832067,127,108
OREB_share,0.23743919887286663,0.2344760852755601,0.002963113597306527,0.030037911927675708,0.6923410065996947,127,108
TD3,0.3543307086614173,0.6759259259259259,-0.3215952172645086,0.026465441819772527,0.5685491561099527,127,108
AST_per_min,0.11111915991731065,0.11470353722448398,-0.003584377307173328,0.02398658501020706,0.7521800335745985,127,108
log1p_AST_per_min,0.10437858644206428,0.1070877601263906,-0.002709173684326313,0.02398658501020706,0.7521800335745985,127,108
DD2,7.275590551181103,7.351851851851852,-0.07626130067074932,0.021872265966754154,0.7708814302880626,127,108
PF_per_min,0.07787820538803339,0.07830312846051878,-0.0004249230724853864,-0.02099737532808399,0.7823208780611254,127,108
FG%,47.37716535433071,48.219444444444434,-0.8422790901137276,-0.020705745115193935,0.7852695677062179,127,108
PTS,12.809448818897637,13.07685185185185,-0.2674030329542134,-0.0168416447944007,0.8247576219327445,127,108
log1p_PTS,2.5106834065902923,2.540663529604112,-0.029980123013819693,-0.0168416447944007,0.8247576219327445,127,108
FP,26.0748031496063,26.018518518518515,0.056284631087784476,0.01589384660250802,0.8345178843344501,127,108
FTA,2.552755905511811,2.5583333333333336,-0.005577427821522374,0.015602216389617965,0.8374681511109903,127,108
log1p_FTA,1.1545115744194607,1.1484327052322396,0.006078869187221114,0.015602216389617965,0.8374681511109903,127,108
AST,2.9188976377952764,3.144444444444444,-0.22554680664916749,-0.01552930883639545,0.8382259202647855,127,108
log1p_AST,1.2723353563936413,1.3008802266187431,-0.02854487022510188,-0.01552930883639545,0.8382259202647855,127,108
PTS_per_min,0.48041612780591797,0.4824575736588026,-0.002041445852884627,0.014800233304170312,0.8458113388695213,127,108
log1p_PTS_per_min,0.3881107842564949,0.38921448646260104,-0.0011037022061061164,0.014800233304170312,0.8458113388695213,127,108
3PA_per_gp,0.07671233573532132,0.06951383094948602,0.007198504785835308,-0.010352872557596968,0.8920227943678758,127,108
FTM,1.9929133858267711,2.024074074074074,-0.031160688247303003,0.004447360746573345,0.9539098553438864,127,108
log1p_FTM,0.9890364194024127,0.9927549229803673,-0.003718503577954557,0.004447360746573345,0.9539098553438864,127,108
FGM,4.732283464566929,4.7444444444444445,-0.012160979877515743,0.0037182852143482063,0.961601705627405,127,108
log1p_FGM,1.6621546481277656,1.6748289963150997,-0.01267434818733415,0.0037182852143482063,0.961601705627405,127,108
FGA,9.985039370078743,9.996296296296297,-0.011256926217553698,-7.290755322251386e-05,1.0,127,108
log1p_FGA,2.29796097985737,2.3032472424196553,-0.005286262562285149,-7.290755322251386e-05,1.0,127,108
