feature,green_mean,red_mean,diff(g-r),cliffs_delta,p_value,n_green,n_red
STL_per_min,0.03511314173752126,0.033495919076020945,0.0016172226615003144,0.06978256158347179,0.3561186935203686,109,127
STL_per_gp,0.017999917451122765,0.016960680582337215,0.0010392368687855494,0.06754316260926099,0.3717667374839996,109,127
PTS_per_min,0.47064315892989433,0.4893364098621357,-0.01869325093224139,-0.06631510510727444,0.38055092848456706,109,127
log1p_PTS_per_min,0.38125287970874894,0.39331709353449273,-0.012064213825743797,-0.06631510510727444,0.38055092848456706,109,127
FTA,2.4302752293577985,2.7000000000000006,-0.2697247706422021,-0.06407570613306364,0.39667872746216204,109,127
log1p_FTA,1.1144356748275892,1.1781610774376856,-0.0637254026100964,-0.06407570613306364,0.39667872746216204,109,127
AST,2.8908256880733956,3.1960629921259844,-0.30523730405258886,-0.06270317127790219,0.40689637650109833,109,127
log1p_AST,1.2640006694253207,1.3182383463703726,-0.05423767694505188,-0.06270317127790219,0.40689637650109833,109,127
BLK_per_gp,0.011285867973329875,0.010393658836490419,0.0008922091368394561,0.05432348479375858,0.47265249156175615,109,127
FGM_per_min,0.1731410685207833,0.1783285229814036,-0.0051874544606203,-0.05251751787907245,0.48753258766600405,109,127
agent_client_count,81.71559633027523,53.0,28.715596330275233,0.05027811890486166,0.5045466555229146,109,127
STL,0.8743119266055047,0.9070866141732283,-0.032774687567723615,-0.04659394639890197,0.5362695611166637,109,127
log1p_STL,0.6095654953424104,0.6247590085662428,-0.015193513223832333,-0.04659394639890197,0.5362695611166637,109,127
PTS_per_gp,0.2592640922309299,0.2441011138139475,0.015162978416982387,-0.04565484360326519,0.5462455005122044,109,127
OREB,1.136697247706422,1.1984251968503934,-0.061727949143971284,-0.04543812757350285,0.5474702506881524,109,127
log1p_OREB,0.6959118470387974,0.7242659521880523,-0.02835410514925496,-0.04543812757350285,0.5474702506881524,109,127
FGM_per_gp,0.09470592985208594,0.08844010247380796,0.00626582737827798,-0.042404103156830165,0.5752315104742105,109,127
BLK_per_min,0.02131872785947316,0.02119460920979935,0.00012411864967380726,0.04095932962508127,0.588340065581958,109,127
DD2,6.192660550458716,7.7952755905511815,-1.6026150400924655,-0.036047099617135016,0.6290453569824783,109,127
3PM_per_gp,0.028767384792138265,0.028296006079187218,0.0004713787129510469,-0.03351874593657444,0.657877753442512,109,127
AST_per_min,0.1110050350373203,0.11298341295390346,-0.00197837791658316,0.0305569601964892,0.6865525176093643,109,127
log1p_AST_per_min,0.10425725413538439,0.10562257607216734,-0.0013653219367829456,0.0305569601964892,0.6865525176093643,109,127
PF,1.979816513761468,1.9614173228346456,0.018399190926822406,0.02882323195839052,0.7030885966755951,109,127
log1p_PF,1.0693210324643734,1.0669344501932037,0.0023865822711697238,0.02882323195839052,0.7030885966755951,109,127
team_value_usd,4425321100.917431,4472755905.511811,-47434804.59438038,0.028750993281803076,0.7039981420602335,109,127
team_value_pct,0.5211009174311927,0.507742782152231,0.01335813527896168,0.028750993281803076,0.7039981420602335,109,127
OREB_per_gp,0.02293265604282737,0.022871494751377994,6.11612914493756e-05,0.02831756122227841,0.7084788611045154,109,127
FTM_per_min,0.07041291105722977,0.07436335797399936,-0.003950446916769587,-0.0234775698909196,0.7566935574264146,109,127
TOV,1.581651376146789,1.552755905511811,0.028895470634977993,0.022393989742107923,0.7673646197502081,109,127
log1p_TOV,0.8975674873174454,0.8872542614931214,0.010313225824324035,0.022393989742107923,0.7673646197502081,109,127
DREB_share,0.7672944440092828,0.7707320111460348,-0.003437567136752029,-0.01834862385321101,0.8088292437584377,109,127
OREB_per_min,0.04704504946427448,0.04732942015959194,-0.0002843706953174624,0.01647041826193744,0.8281542668913484,109,127
AST_per_gp,0.060205632460920304,0.05694672420386287,0.0032589082570574357,0.014808928700426207,0.8453336077444554,109,127
OREB_share,0.23341527068900786,0.232454458703406,0.000960811985601856,0.014375496640901538,0.8498229222394474,109,127
BLK,0.536697247706422,0.5440944881889762,-0.00739724048255419,-0.014231019287726649,0.85026880958438,109,127
log1p_BLK,0.39332529521372844,0.40188874664188584,-0.008563451428157398,-0.014231019287726649,0.85026880958438,109,127
DREB_per_min,0.13887376085031683,0.13992119297055577,-0.0010474321202389447,-0.012569529726215415,0.8686044112367571,109,127
L,28.201834862385322,28.53543307086614,-0.33359820848081867,-0.01249729104962797,0.8692825786881255,109,127
FTM_per_gp,0.04106045702720468,0.03911389836339834,0.0019465586638063373,-0.010185653398829734,0.8935005505626362,109,127
FGA_per_gp,0.20638137905070594,0.18653914703944358,0.019842232011262367,-0.010185653398829734,0.893501372096541,109,127
log1p_REB_per_min,0.16790762337129791,0.16879000041391748,-0.0008823770426195643,-0.009174311926605505,0.9040969166211995,109,127
REB_per_min,0.1857597521160328,0.186842808261697,-0.0010830561456642018,-0.009174311926605505,0.9040969384044986,109,127
TD3,0.30275229357798167,0.6535433070866141,-0.35079101350863245,-0.009029834573430614,0.8398304262586305,109,127
FTA_per_min,0.09126897471641429,0.09369312874119907,-0.002424154024784783,-0.008018493101206385,0.9162269347943621,109,127
DREB_per_gp,0.07298717302983447,0.06848376732698783,0.004503405702846644,-0.005056707361121144,0.9473925858958181,109,127
FGA_per_min,0.37406688464102467,0.37504268312056266,-0.0009757984795379926,-0.005056707361121144,0.9473927537524854,109,127
FTA_per_gp,0.05258289492184673,0.04884898209565875,0.003733912826187978,-0.004334320595246695,0.9550079643781935,109,127
REB_per_gp,0.09585158795266605,0.09123347626454113,0.004618111688124912,0.0021671602976233474,0.9778764137775234,109,127
3PA_per_gp,0.0822237877895764,0.07657909173103271,0.005644696058543688,0.0018782055912735678,0.9809263618810435,109,127
