feature,green_mean,red_mean,diff(g-r),cliffs_delta,p_value,n_green,n_red
log1p_PTS_per_min,0.39822050823295263,0.40165461935409486,-0.003434111121142225,-0.015873015873015872,0.8578914208719892,138,63
3PA,4.232608695652174,4.295238095238096,-0.06262939958592195,-0.015527950310559006,0.8609427659431985,138,63
log1p_3PA,1.4901407229060841,1.5326095356710412,-0.042468812764957065,-0.015527950310559006,0.8609427659431985,138,63
FTA,2.7202898550724637,2.6555555555555554,0.06473429951690823,0.01403266620657925,0.8742935148090065,138,63
log1p_FTA,1.1884169724441482,1.1712704029901448,0.01714656945400339,0.01403266620657925,0.8742935148090065,138,63
3PM_per_gp,0.029032269495667107,0.029157880306485612,-0.0001256108108185043,-0.008511617207269381,0.9239685745906633,138,63
FGM,4.927536231884058,4.93968253968254,-0.012146307798482248,0.00540602714515758,0.9520493176882396,138,63
log1p_FGM,1.701797536744277,1.7086057921333129,-0.006808255389035844,0.00540602714515758,0.9520493176882396,138,63
PF,1.9021739130434783,1.9142857142857141,-0.012111801242235876,-0.004025764895330112,0.9645035720927735,138,63
log1p_PF,1.0443871872974417,1.0480284941075002,-0.0036413068100584756,-0.004025764895330112,0.9645035720927735,138,63
OREB,1.1246376811594203,1.123809523809524,0.0008281573498962747,-0.0027605244996549345,0.9759750276104625,138,63
log1p_OREB,0.6926866030073019,0.6913397821640445,0.0013468208432574347,-0.0027605244996549345,0.9759750276104625,138,63
OREB_share,0.22533230074920294,0.2268861908077866,-0.001553890058583668,0.0027605244996549345,0.9760173224951822,138,63
STL_per_min,0.03542455408475336,0.03388163864467837,0.0015429154400749892,0.0025304807913503567,0.9781030571782972,138,63
FTM,2.1405797101449275,2.13968253968254,0.0008971704623874643,-0.002300437083045779,0.9801770943518565,138,63
log1p_FTM,1.02889250774267,1.026990011330741,0.0019024964119289667,-0.002300437083045779,0.9801770943518565,138,63
FGM_per_min,0.18143488272245054,0.18254552590489811,-0.0011106431824475793,-0.001955371520588912,0.9833158225782557,138,63
team_value_usd,4424420289.855072,4505238095.238095,-80817805.38302326,-0.0008051529790660225,0.9937382349867033,138,63
team_value_pct,0.5050724637681159,0.506084656084656,-0.0010121923165401503,-0.0008051529790660225,0.9937382349867033,138,63
PTS,13.531159420289857,13.612698412698414,-0.08153899240855722,0.0005751092707614447,0.9958285011093739,138,63
log1p_PTS,2.5683213031490104,2.5807622521359845,-0.01244094898697412,0.0005751092707614447,0.9958285011093739,138,63
