feature,green_mean,red_mean,diff(g-r),cliffs_delta,p_value,n_green,n_red
FTA,2.3863013698630136,2.4543859649122814,-0.0680845950492679,0.04337899543378995,0.5488922341465889,146,114
log1p_FTA,1.1126512789709868,1.096472861524031,0.016178417446955917,0.04337899543378995,0.5488922341465889,146,114
STL_per_min,0.03435942221594579,0.03468927375391125,-0.0003298515379654629,-0.042838260033645756,0.5540584399181118,146,114
PF,1.8972602739726028,1.950877192982456,-0.053616919009853214,-0.0414563806777217,0.5664087191340695,146,114
log1p_PF,1.0421405718141723,1.0547244697451081,-0.012583897930935839,-0.0414563806777217,0.5664087191340695,146,114
years_since_draft,5.52054794520548,5.745614035087719,-0.22506608988223942,-0.04043499158856044,0.5748446446623422,146,114
PTS,12.000000000000002,12.900877192982456,-0.9008771929824544,-0.03797164143234799,0.6000027913391511,146,114
log1p_PTS,2.465690489127314,2.5052194950445843,-0.039529005917270155,-0.03797164143234799,0.6000027913391511,146,114
AST_per_gp,0.05465606743884505,0.053432443324126784,0.0012236241147182692,0.03713049747656813,0.6081319773918723,146,114
age_now,27.32191780821918,27.482456140350877,-0.1605383321316971,-0.0325042057197789,0.6527696414153823,146,114
FGA_per_gp,0.1878491735866488,0.17410170294062985,0.013747470646018944,0.0325042057197789,0.6536106275527471,146,114
TOV,1.4575342465753425,1.4824561403508771,-0.024921893775534665,0.028899303052150924,0.6896122092872072,146,114
log1p_TOV,0.8529769157780558,0.8478174216135556,0.0051594941645002335,0.028899303052150924,0.6896122092872072,146,114
FGM_per_gp,0.08796793491542661,0.08205458781459968,0.0059133471008269295,0.028658976207642392,0.6924245516406035,146,114
FTM,1.8554794520547948,1.9578947368421051,-0.10241528478731032,0.02859889449651526,0.6928212584828448,146,114
log1p_FTM,0.9527845326619575,0.9525109523141376,0.0002735803478198795,0.02859889449651526,0.6928212584828448,146,114
FGA,9.38219178082192,9.916666666666666,-0.5344748858447463,-0.028298485940879595,0.6960911694862135,146,114
log1p_FGA,2.2530483600490303,2.2761430139351555,-0.023094653886125194,-0.028298485940879595,0.6960911694862135,146,114
FGM,4.428767123287671,4.680701754385966,-0.25193463109829484,-0.028238404229752462,0.6966703760849726,146,114
log1p_FGM,1.6178631391940748,1.646996811934005,-0.029133672739930283,-0.028238404229752462,0.6966703760849726,146,114
draft_year,1768.945205479452,1840.7105263157894,-71.76532083633742,-0.026856524873828405,0.7101503206636193,146,114
PF_per_min,0.07920299769899956,0.07870181644551646,0.0005011812534830989,0.026496034607065608,0.7146265225756346,146,114
FP,24.527397260273972,25.76228070175439,-1.2348834414804166,-0.025775054073540013,0.722077908451251,146,114
PTS_per_gp,0.2390086913800798,0.22605657456866296,0.012952116811416836,0.02156933429464071,0.7660799157236695,146,114
PTS_per_min,0.4666609275029122,0.4797370447891789,-0.013076117286266675,-0.02030761836097092,0.779436106662015,146,114
log1p_PTS_per_min,0.37948461515935294,0.38659726404432215,-0.007112648884969208,-0.02030761836097092,0.779436106662015,146,114
REB,4.77945205479452,4.609649122807017,0.16980293198750296,0.01886565729391973,0.7947377160475237,146,114
log1p_REB,1.6764054276237552,1.633678348613597,0.04272707901015815,0.01886565729391973,0.7947377160475237,146,114
AST_per_min,0.10646162576597379,0.11125215896548254,-0.004790533199508756,0.016462388848834414,0.8205256486080279,146,114
log1p_AST_per_min,0.10022099801949116,0.10391703169425852,-0.0036960336747673544,0.016462388848834414,0.8205256486080279,146,114
DD2,6.2534246575342465,7.385964912280702,-1.1325402547464556,0.015681326604181686,0.8258855473524105,146,114
agent_client_count,63.75342465753425,69.39473684210526,-5.641312184571014,-0.0136986301369863,0.8497858969459055,146,114
L,28.171232876712327,28.517543859649123,-0.34631098293679585,-0.013638548425859168,0.8509569719485074,146,114
AST,2.73013698630137,3.0412280701754386,-0.3110910838740688,-0.008651766402307137,0.9053724748018515,146,114
log1p_AST,1.2264167571224003,1.2593614149385413,-0.032944657816140976,-0.008651766402307137,0.9053724748018515,146,114
TD3,0.3219178082191781,0.631578947368421,-0.3096611391492429,0.00787070415765441,0.8477096414895509,146,114
FGM_per_min,0.17296342279161656,0.17494049725238442,-0.0019770744607678636,-0.005888007690459024,0.9357528074837864,146,114
DREB,3.547945205479452,3.543859649122807,0.0040855563566450925,-0.0045662100456621,0.9502868094933182,146,114
log1p_DREB,1.4519359160909882,1.433896044320273,0.018039871770715088,-0.0045662100456621,0.9502868094933182,146,114
FG%,47.30753424657534,47.888596491228064,-0.5810622446527276,0.0021028598894496514,0.9774579084196379,146,114
FGA_per_min,0.36698101877098366,0.3705184303544371,-0.0035374115834534425,0.0009613073780341264,0.9900543776508743,146,114
