player_id,season,player_name_x,salary_true_usd,pred_base,pred_model,err_base,err_model,rescue,player_name_y,log_salary,+/-,3P%,3PA,3PA_per_gp,3PA_per_min,3PM,3PM_per_gp,3PM_per_min,AST,AST_TO_ratio,AST_per_gp,AST_per_min,BLK,BLK_per_gp,BLK_per_min,DD2,DREB,DREB_per_gp,DREB_per_min,DREB_share,FG%,FGA,FGA_per_gp,FGA_per_min,FGM,FGM_per_gp,FGM_per_min,FP,FT%,FTA,FTA_per_gp,FTA_per_min,FTM,FTM_per_gp,FTM_per_min,GP,L,Min,OREB,OREB_per_gp,OREB_per_min,OREB_share,PF,PF_per_gp,PF_per_min,PTS,PTS_per_gp,PTS_per_min,REB,REB_per_gp,REB_per_min,STL,STL_per_gp,STL_per_min,TD3,TOV,TOV_per_gp,TOV_per_min,TS%_calc,W,eFG%_calc,log1p_3PA,log1p_3PM,log1p_AST,log1p_AST_per_min,log1p_BLK,log1p_DREB,log1p_FGA,log1p_FGM,log1p_FTA,log1p_FTM,log1p_Min,log1p_OREB,log1p_PF,log1p_PTS,log1p_PTS_per_min,log1p_REB,log1p_REB_per_min,log1p_STL,log1p_TOV,log1p_TOV_per_min,draft_year,round,round_pick,overall_pick,undrafted_flag,agent_client_count,agent_is_top,team_value_usd,team_value_pct,team_big_market_flag,team_abbr,agent_name,city,state,age_now,years_since_draft
15,2024,Trae Young,43031939.999999955,31173966.262802687,29528688.12922496,11857973.737197269,13503251.870774996,-1645278.1335777268,Trae Young,17.577453211861584,0.4,34.0,8.4,0.1105263157894737,0.2333333333333333,2.9,0.0381578947368421,0.0805555555555555,11.6,2.4680851063829787,0.1526315789473684,0.3222222222222222,0.2,0.0026315789473684,0.0055555555555555,51,2.6,0.0342105263157894,0.0722222222222222,0.8387096774193549,41.1,18.1,0.2381578947368421,0.5027777777777778,7.4,0.0973684210526315,0.2055555555555555,44.7,87.5,7.4,0.0973684210526315,0.2055555555555555,6.5,0.0855263157894736,0.1805555555555555,76,40,36.0,0.5,0.006578947368421,0.0138888888888888,0.1612903225806451,1.9,0.0249999999999999,0.0527777777777777,24.2,0.3184210526315789,0.6722222222222222,3.1,0.0407894736842105,0.0861111111111111,1.2,0.0157894736842105,0.0333333333333333,0,4.7,0.0618421052631579,0.1305555555555555,0.5665855029031653,36,0.4889502762430938,2.2407096892759584,1.3609765531356006,2.533696813957432,0.2793138227812642,0.1823215567939546,1.2809338454620642,2.9496883350525844,2.128231705849268,2.128231705849268,2.0149030205422647,3.610917912644224,0.4054651081081644,1.0647107369924282,3.226843994517377,0.5141534138586653,1.410986973710262,0.0826035285352101,0.7884573603642702,1.7404661748405046,0.1227091539924393,2018.0,1.0,5.0,5.0,False,26,False,4070000000.000001,0.5333333333333333,False,ATL,Aaron Mintz,Atlanta,GA,26,6.0
7,2024,Zach LaVine,44531940.00000002,27078609.922490906,23398563.322211374,17453330.077509116,21133376.67778865,-3680046.6002795324,Zach LaVine,17.61171726493989,-0.9,44.6,7.2,0.0972972972972973,0.2045454545454545,3.2,0.0432432432432432,0.0909090909090909,4.2,1.5000000000000002,0.0567567567567567,0.1193181818181818,0.2,0.0027027027027027,0.0056818181818181,6,4.0,0.054054054054054,0.1136363636363636,0.9302325581395348,51.1,16.5,0.2229729729729729,0.4687499999999999,8.4,0.1135135135135135,0.2386363636363636,34.7,82.5,3.9,0.0527027027027027,0.1107954545454545,3.2,0.0432432432432432,0.0909090909090909,74,42,35.2,0.3,0.004054054054054,0.0085227272727272,0.0697674418604651,1.6,0.0216216216216216,0.0454545454545454,23.3,0.3148648648648648,0.6619318181818181,4.3,0.0581081081081081,0.1221590909090909,0.8,0.0108108108108108,0.0227272727272727,0,2.8,0.0378378378378378,0.0795454545454545,0.6395476504172156,32,0.6060606060606061,2.1041341542702074,1.4350845252893227,1.6486586255873816,0.1127197336998367,0.1823215567939546,1.6094379124341005,2.862200880929469,2.2407096892759584,1.589235205116581,1.4350845252893227,3.5890591188317256,0.262364264467491,0.9555114450274363,3.190476350346503,0.5079806716337594,1.667706820558076,0.1152545893030247,0.5877866649021191,1.33500106673234,0.0765400771223343,2014.0,1.0,13.0,13.0,False,5,False,4110000000.000001,0.5666666666666667,False,SAC,Lucas Newton,Sacramento,CA,30,10.0
24,2024,Brandon Ingram,36016199.999999985,28136224.113240518,26550620.90082306,7879975.886759467,9465579.099176925,-1585603.2124174573,Brandon Ingram,17.39947942296603,-7.1,37.4,6.4,0.3555555555555555,0.1933534743202417,2.4,0.1333333333333333,0.0725075528700906,5.2,1.368421052631579,0.2888888888888889,0.1570996978851963,0.6,0.0333333333333333,0.0181268882175226,0,4.6,0.2555555555555555,0.1389728096676737,0.8214285714285714,46.5,18.5,1.0277777777777777,0.5589123867069486,8.6,0.4777777777777777,0.2598187311178248,37.3,85.5,3.1,0.1722222222222222,0.093655589123867,2.6,0.1444444444444444,0.0785498489425981,18,13,33.1,0.9,0.05,0.0271903323262839,0.1607142857142857,2.5,0.1388888888888889,0.0755287009063444,22.2,1.2333333333333334,0.6706948640483383,5.6,0.3111111111111111,0.1691842900302114,0.9,0.05,0.0271903323262839,0,3.8,0.2111111111111111,0.1148036253776434,0.5587998389045509,5,0.5297297297297296,2.0014800002101243,1.2237754316221157,1.824549292051046,0.1459166138035831,0.4700036292457356,1.7227665977411035,2.970414465569701,2.26176309847379,1.410986973710262,1.2809338454620642,3.529297384289471,0.6418538861723948,1.252762968495368,3.1441522786722644,0.5132396261452719,1.88706964903238,0.1563063176527189,0.6418538861723948,1.5686159179138452,0.1086782686634642,2016.0,1.0,2.0,2.0,False,13,False,4660000000.0,0.7,False,TOR,Mike George,Toronto,Ontario,27,8.0
55,2024,Norman Powell,19241379.0,27186826.626819987,27968550.049049713,7945447.626819987,8727171.049049713,-781723.4222297259,Norman Powell,16.772573726201404,5.9,41.8,7.1,0.1183333333333333,0.2177914110429447,3.0,0.05,0.0920245398773006,2.1,1.1666666666666667,0.035,0.0644171779141104,0.2,0.0033333333333333,0.0061349693251533,1,2.8,0.0466666666666666,0.0858895705521472,0.8749999999999999,48.4,15.8,0.2633333333333333,0.4846625766871165,7.6,0.1266666666666666,0.2331288343558282,31.0,80.4,4.4,0.0733333333333333,0.1349693251533742,3.6,0.06,0.1104294478527607,60,21,32.6,0.4,0.0066666666666666,0.0122699386503067,0.125,1.9,0.0316666666666666,0.058282208588957,21.8,0.3633333333333333,0.6687116564417178,3.2,0.0533333333333333,0.0981595092024539,1.2,0.02,0.0368098159509202,0,1.8,0.03,0.0552147239263803,0.6145692377086153,39,0.5759493670886076,2.091864061678393,1.3862943611198906,1.1314021114911006,0.0624273985801515,0.1823215567939546,1.33500106673234,2.8213788864092133,2.151762203259462,1.6863989535702288,1.5260563034950492,3.5145260669691587,0.3364722366212129,1.0647107369924282,3.126760535960395,0.512051865489235,1.4350845252893227,0.0936356050339926,0.7884573603642702,1.029619417181158,0.0537442760066907,2015.0,2.0,16.0,46.0,False,22,False,5680000000.0,0.9,True,LAC,Jason Glushon,Los Angeles,CA,32,9.0
28,2024,CJ McCollum,33333332.999999963,24976588.3531997,22445735.68176865,8356744.646800261,10887597.318231314,-2530852.6714310534,CJ McCollum,17.322068475284254,-5.0,37.3,8.2,0.1464285714285714,0.2507645259938837,3.1,0.0553571428571428,0.0948012232415902,4.1,2.1578947368421053,0.0732142857142857,0.1253822629969418,0.4,0.0071428571428571,0.0122324159021406,0,3.0,0.0535714285714285,0.091743119266055,0.7894736842105263,44.4,17.9,0.3196428571428571,0.547400611620795,7.9,0.1410714285714285,0.2415902140672782,33.6,71.7,3.1,0.0553571428571428,0.0948012232415902,2.2,0.0392857142857142,0.0672782874617737,56,39,32.7,0.8,0.0142857142857142,0.0244648318042813,0.2105263157894737,2.2,0.0392857142857142,0.0672782874617737,21.1,0.3767857142857143,0.6452599388379204,3.8,0.0678571428571428,0.1162079510703363,0.8,0.0142857142857142,0.0244648318042813,0,1.9,0.0339285714285714,0.0581039755351681,0.5476536544850499,17,0.5279329608938549,2.2192034840549946,1.410986973710262,1.62924053973028,0.1181227672716775,0.3364722366212129,1.3862943611198906,2.9391619220655967,2.186051276738094,1.410986973710262,1.1631508098056809,3.517497837358316,0.5877866649021191,1.1631508098056809,3.095577608523707,0.497898389264531,1.5686159179138452,0.1099371826852381,0.5877866649021191,1.0647107369924282,0.0564786041604708,2013.0,1.0,10.0,10.0,False,309,True,3090000000.0,0.0666666666666666,False,NOP,Unknown Agent,New Orleans,LA,33,11.0
786,2024,Brandon Miller,11424599.999999989,7685572.308214722,6698563.7157637505,3739027.6917852666,4726036.284236238,-987008.5924509717,Brandon Miller,16.251279570721138,-4.6,35.5,10.9,0.4037037037037037,0.3187134502923976,3.9,0.1444444444444444,0.1140350877192982,3.6,1.2857142857142858,0.1333333333333333,0.1052631578947368,0.7,0.0259259259259259,0.0204678362573099,2,3.9,0.1444444444444444,0.1140350877192982,0.7959183673469387,40.3,18.2,0.674074074074074,0.5321637426900584,7.3,0.2703703703703703,0.2134502923976608,34.9,86.1,2.9,0.1074074074074074,0.0847953216374269,2.5,0.0925925925925925,0.0730994152046783,27,19,34.2,0.9,0.0333333333333333,0.0263157894736842,0.183673469387755,2.7,0.1,0.0789473684210526,21.0,0.7777777777777778,0.6140350877192982,4.9,0.1814814814814815,0.1432748538011695,1.1,0.0407407407407407,0.0321637426900584,0,2.8,0.1037037037037037,0.0818713450292397,0.5391250770178682,8,0.5082417582417582,2.476538400117484,1.589235205116581,1.5260563034950492,0.1000834585569825,0.5306282510621704,1.589235205116581,2.954910279033736,2.1162555148025524,1.3609765531356006,1.252762968495368,3.561046082604052,0.6418538861723948,1.308332819650179,3.091042453358316,0.4787373092144901,1.7749523509116738,0.1338968229227606,0.7419373447293773,1.33500106673234,0.0786922685756649,2023.0,1.0,2.0,2.0,False,1,False,3390000000.0,0.1333333333333333,False,CHA,Alan Vaynerchuck,Charlotte,NC,22,1.0
543,2024,Jalen Green,12483048.000000015,9886760.923377471,8078196.673085244,2596287.076622544,4404851.3269147705,-1808564.2502922267,Jalen Green,16.339882201963945,2.0,35.4,8.1,0.098780487804878,0.2462006079027355,2.9,0.0353658536585365,0.0881458966565349,3.4,1.36,0.0414634146341463,0.1033434650455927,0.3,0.0036585365853658,0.0091185410334346,4,4.0,0.048780487804878,0.121580547112462,0.8695652173913044,42.3,17.5,0.2134146341463414,0.5319148936170213,7.4,0.0902439024390244,0.2249240121580547,32.8,81.3,4.1,0.0499999999999999,0.1246200607902735,3.3,0.0402439024390243,0.1003039513677811,82,30,32.9,0.5,0.0060975609756097,0.0151975683890577,0.108695652173913,1.5,0.0182926829268292,0.0455927051671732,21.0,0.2560975609756097,0.6382978723404256,4.6,0.0560975609756097,0.1398176291793313,0.9,0.0109756097560975,0.0273556231003039,0,2.5,0.0304878048780487,0.0759878419452887,0.5439287194363863,52,0.5057142857142857,2.2082744135228043,1.3609765531356006,1.4816045409242156,0.0983450834994788,0.262364264467491,1.6094379124341005,2.917770732084279,2.128231705849268,1.62924053973028,1.4586150226995167,3.5234150143864045,0.4054651081081644,0.9162907318741552,3.091042453358316,0.4936578201436253,1.7227665977411035,0.1308682752050389,0.6418538861723948,1.252762968495368,0.0732391623684025,2021.0,1.0,2.0,2.0,False,26,False,4900000000.0,0.7666666666666667,True,HOU,Aaron Mintz,Houston,TX,23,3.0
574,2024,Austin Reaves,12976361.999999987,10660978.305166751,6571605.05733107,2315383.694833236,6404756.942668917,-4089373.247835681,Austin Reaves,16.37864002966861,2.7,37.7,7.3,0.0999999999999999,0.2091690544412607,2.7,0.036986301369863,0.0773638968481375,5.8,2.4166666666666665,0.0794520547945205,0.166189111747851,0.3,0.0041095890410958,0.0085959885386819,9,3.7,0.0506849315068493,0.1060171919770773,0.8222222222222223,46.0,14.2,0.1945205479452054,0.4068767908309456,6.5,0.0890410958904109,0.1862464183381089,36.1,87.7,5.0,0.0684931506849315,0.1432664756446991,4.4,0.0602739726027397,0.1260744985673352,73,27,34.9,0.8,0.010958904109589,0.0229226361031518,0.1777777777777777,2.1,0.0287671232876712,0.0601719197707736,20.2,0.2767123287671232,0.5787965616045845,4.5,0.0616438356164383,0.1289398280802292,1.1,0.0150684931506849,0.0315186246418338,1,2.4,0.0328767123287671,0.0687679083094555,0.6158536585365854,46,0.5528169014084507,2.1162555148025524,1.308332819650179,1.916922612182061,0.1537412632401678,0.262364264467491,1.547562508716013,2.7212954278522306,2.0149030205422647,1.791759469228055,1.6863989535702288,3.580737295494233,0.5877866649021191,1.1314021114911006,3.054001181677967,0.4566628869504873,1.7047480922384253,0.1212789870955066,0.7419373447293773,1.2237754316221157,0.0665064974413883,0.0,0.0,0.0,0.0,True,6,False,7100000000.0,0.9333333333333332,True,LAL,Aaron Reilly,Los Angeles,CA,27,0.0
544,2024,Scottie Barnes,10130980.0,8233052.467572408,7524958.368711072,1897927.5324275922,2606021.631288928,-708094.0988613358,Scottie Barnes,16.131108712602213,-2.0,27.1,4.3,0.0661538461538461,0.1310975609756097,1.2,0.0184615384615384,0.0365853658536585,5.8,2.071428571428572,0.0892307692307692,0.1768292682926829,1.0,0.0153846153846153,0.0304878048780487,26,6.0,0.0923076923076923,0.1829268292682927,0.7792207792207793,44.6,16.4,0.2523076923076923,0.5,7.3,0.1123076923076923,0.2225609756097561,41.6,75.5,4.6,0.0707692307692307,0.1402439024390244,3.5,0.0538461538461538,0.1067073170731707,65,39,32.8,1.7,0.0261538461538461,0.0518292682926829,0.2207792207792207,1.7,0.0261538461538461,0.0518292682926829,19.3,0.2969230769230769,0.5884146341463415,7.7,0.1184615384615384,0.2347560975609756,1.4,0.0215384615384615,0.0426829268292682,1,2.8,0.043076923076923,0.0853658536585365,0.5237733391228833,26,0.4817073170731707,1.667706820558076,0.7884573603642702,1.916922612182061,0.1628237610806871,0.6931471805599453,1.9459101490553128,2.856470206220483,2.1162555148025524,1.7227665977411035,1.5040773967762742,3.520460802488973,0.9932517730102832,0.9932517730102832,3.0106208860477417,0.4627364333692232,2.163323025660538,0.2108734587223954,0.8754687373538999,1.33500106673234,0.0819171224678867,2021.0,1.0,4.0,4.0,False,27,False,4660000000.0,0.7,False,TOR,Bill Duffy,Toronto,Ontario,23,3.0
108,2024,Lauri Markkanen,42176400.00000001,20605246.861388147,20022942.53469876,21571153.13861186,22153457.46530125,-582304.3266893886,Lauri Markkanen,17.557371404576052,-4.0,34.6,8.5,0.1808510638297872,0.2707006369426751,2.9,0.0617021276595744,0.0923566878980891,1.5,1.0714285714285714,0.0319148936170212,0.0477707006369426,0.4,0.0085106382978723,0.0127388535031847,5,4.4,0.0936170212765957,0.1401273885350318,0.7457627118644068,42.3,14.9,0.3170212765957447,0.4745222929936306,6.3,0.1340425531914893,0.2006369426751592,30.1,87.6,3.9,0.0829787234042553,0.1242038216560509,3.4,0.0723404255319148,0.10828025477707,47,38,31.4,1.5,0.0319148936170212,0.0477707006369426,0.2542372881355932,1.7,0.0361702127659574,0.054140127388535,19.0,0.4042553191489361,0.6050955414012739,5.9,0.125531914893617,0.1878980891719745,0.7,0.0148936170212765,0.0222929936305732,0,1.4,0.0297872340425531,0.0445859872611464,0.571738083774675,9,0.5201342281879194,2.251291798606496,1.3609765531356006,0.9162907318741552,0.0466647648571185,0.3364722366212129,1.6863989535702288,2.766319109226186,1.9878743481543453,1.589235205116581,1.4816045409242156,3.478158422798284,0.9162907318741552,0.9932517730102832,2.995732273553991,0.4731832821631152,1.9315214116032136,0.1721854337355621,0.5306282510621704,0.8754687373538999,0.0436206224758903,2017.0,1.0,7.0,7.0,False,6,False,3670000000.0,0.3,False,UTA,Michael (Boris) Lelchitski,Salt Lake City,UT,28,7.0
632,2024,Jalen Johnson,4510905.000000001,3700388.726557626,6557177.746624272,810516.273442375,2046272.7466242714,-1235756.4731818964,Jalen Johnson,15.322008578221746,1.5,31.2,3.9,0.1083333333333333,0.1092436974789915,1.2,0.0333333333333333,0.0336134453781512,5.0,1.7241379310344829,0.1388888888888889,0.1400560224089636,1.0,0.0277777777777777,0.0280112044817927,20,8.3,0.2305555555555555,0.2324929971988795,0.8300000000000001,50.0,15.1,0.4194444444444444,0.4229691876750699,7.5,0.2083333333333333,0.2100840336134453,43.1,74.6,3.5,0.0972222222222222,0.0980392156862745,2.6,0.0722222222222222,0.072829131652661,36,18,35.7,1.7,0.0472222222222222,0.0476190476190476,0.1699999999999999,1.9,0.0527777777777777,0.0532212885154061,18.9,0.5249999999999999,0.5294117647058822,10.0,0.2777777777777778,0.2801120448179272,1.6,0.0444444444444444,0.0448179271708683,1,2.9,0.0805555555555555,0.0812324929971988,0.5679086538461537,18,0.5364238410596026,1.589235205116581,0.7884573603642702,1.791759469228055,0.1310774036629559,0.6931471805599453,2.2300144001592104,2.778819271990417,2.1400661634962708,1.5040773967762742,1.2809338454620642,3.6027767550605247,0.9932517730102832,1.0647107369924282,2.990719731730447,0.4248831939652659,2.3978952727983707,0.2469476091145656,0.9555114450274363,1.3609765531356006,0.0781015876851917,2021.0,1.0,20.0,20.0,False,5,False,4070000000.000001,0.5333333333333333,False,ATL,Lucas Newton,Atlanta,GA,23,3.0
546,2024,Evan Mobley,11227808.999999987,9365142.407365607,7600363.065324377,1862666.5926343799,3627445.9346756097,-1764779.3420412298,Evan Mobley,16.23390429433997,7.7,37.0,3.2,0.0450704225352112,0.1049180327868852,1.2,0.0169014084507042,0.0393442622950819,3.2,1.6,0.0450704225352112,0.1049180327868852,1.6,0.0225352112676056,0.0524590163934426,37,7.0,0.0985915492957746,0.2295081967213114,0.7526881720430108,55.7,12.8,0.180281690140845,0.419672131147541,7.1,0.0999999999999999,0.2327868852459016,39.8,72.5,4.3,0.0605633802816901,0.140983606557377,3.1,0.0436619718309859,0.101639344262295,71,13,30.5,2.3,0.0323943661971831,0.0754098360655737,0.2473118279569892,2.0,0.028169014084507,0.0655737704918032,18.5,0.2605633802816901,0.6065573770491803,9.3,0.1309859154929577,0.3049180327868853,0.9,0.0126760563380281,0.0295081967213114,0,2.0,0.028169014084507,0.0655737704918032,0.6295943370541791,58,0.6015624999999999,1.4350845252893227,0.7884573603642702,1.4350845252893227,0.0997711537449501,0.9555114450274363,2.079441541679836,2.624668592163159,2.091864061678393,1.667706820558076,1.410986973710262,3.449987545831587,1.1939224684724346,1.0986122886681098,2.970414465569701,0.4740936144972607,2.33214389523559,0.2661402286770261,0.6418538861723948,1.0986122886681098,0.0635134057223258,2021.0,1.0,3.0,3.0,False,19,False,3950000000.0,0.4333333333333333,False,CLE,Joe Smith,Cleveland,OH,24,3.0
26,2024,Nikola Vučević,20000000.000000015,24529677.901059005,25865421.349912163,4529677.9010589905,5865421.349912148,-1335743.4488531575,Nikola Vučević,16.811242881518265,-1.3,40.2,4.4,0.0602739726027397,0.141025641025641,1.8,0.0246575342465753,0.0576923076923076,3.5,2.1875,0.047945205479452,0.1121794871794871,0.7,0.0095890410958904,0.0224358974358974,45,7.6,0.1041095890410958,0.2435897435897435,0.7524752475247525,53.0,14.2,0.1945205479452054,0.4551282051282051,7.5,0.1027397260273972,0.2403846153846154,38.8,80.5,2.0,0.0273972602739726,0.0641025641025641,1.6,0.021917808219178,0.0512820512820512,73,39,31.2,2.4,0.0328767123287671,0.0769230769230769,0.2376237623762376,2.2,0.0301369863013698,0.0705128205128205,18.5,0.2534246575342466,0.592948717948718,10.1,0.1383561643835616,0.3237179487179487,0.8,0.010958904109589,0.0256410256410256,1,1.6,0.021917808219178,0.0512820512820512,0.613395225464191,34,0.591549295774648,1.6863989535702288,1.029619417181158,1.5040773967762742,0.1063215921373768,0.5306282510621704,2.151762203259462,2.7212954278522306,2.1400661634962708,1.0986122886681098,0.9555114450274363,3.471966452550362,1.2237754316221157,1.1631508098056809,2.970414465569701,0.4655868382871463,2.4069451083182885,0.2804444051515504,0.5877866649021191,0.9555114450274363,0.0500104205746613,2011.0,1.0,16.0,16.0,False,309,True,5000000000.0,0.8166666666666667,True,CHI,Unknown Agent,Chicago,IL,34,13.0
52,2024,Michael Porter Jr.,35859950.00000006,21802790.3917257,21222121.691223312,14057159.60827436,14637828.308776747,-580668.7005023882,Michael Porter Jr.,17.395131659715343,3.4,39.5,6.4,0.0831168831168831,0.1899109792284866,2.5,0.0324675324675324,0.0741839762611275,2.1,1.5000000000000002,0.0272727272727272,0.0623145400593471,0.5,0.0064935064935064,0.0148367952522255,15,5.2,0.0675324675324675,0.1543026706231454,0.7428571428571429,50.4,13.6,0.1766233766233766,0.403560830860534,6.9,0.0896103896103896,0.2047477744807121,31.9,76.8,2.5,0.0324675324675324,0.0741839762611275,1.9,0.0246753246753246,0.0563798219584569,77,30,33.7,1.8,0.0233766233766233,0.0534124629080118,0.2571428571428572,2.0,0.0259740259740259,0.059347181008902,18.2,0.2363636363636363,0.5400593471810088,7.0,0.0909090909090909,0.2077151335311572,0.6,0.0077922077922077,0.0178041543026706,0,1.4,0.0181818181818181,0.0415430267062314,0.6190476190476191,47,0.599264705882353,2.0014800002101243,1.252762968495368,1.1314021114911006,0.0604500560483385,0.4054651081081644,1.824549292051046,2.681021528714291,2.066862759472976,1.252762968495368,1.0647107369924282,3.5467396869528134,1.029619417181158,1.0986122886681098,2.954910279033736,0.4318209528135268,2.079441541679836,0.1887302550902332,0.4700036292457356,0.8754687373538999,0.040703293113504,2018.0,1.0,14.0,14.0,False,309,True,4060000000.0,0.5,False,DEN,Unknown Agent,Denver,CO,27,6.0
698,2024,Jaden Ivey,7977239.99999999,7079728.062522235,6157820.89450932,897511.9374777544,1819419.1054906696,-921907.1680129152,Jaden Ivey,15.892103170295991,-2.1,40.9,5.1,0.1699999999999999,0.1705685618729097,2.1,0.07,0.0702341137123745,4.0,1.3333333333333333,0.1333333333333333,0.1337792642140468,0.4,0.0133333333333333,0.0133779264214046,0,2.8,0.0933333333333333,0.0936454849498327,0.6829268292682927,46.0,13.8,0.46,0.4615384615384615,6.3,0.21,0.2107023411371237,29.4,73.3,3.9,0.13,0.1304347826086956,2.8,0.0933333333333333,0.0936454849498327,30,16,29.9,1.3,0.0433333333333333,0.0434782608695652,0.3170731707317074,2.2,0.0733333333333333,0.0735785953177257,17.6,0.5866666666666667,0.5886287625418061,4.1,0.1366666666666666,0.1371237458193979,0.9,0.03,0.0301003344481605,0,3.0,0.1,0.1003344481605351,0.5671564836298015,14,0.5326086956521738,1.8082887711792648,1.1314021114911006,1.6094379124341005,0.1255565339897638,0.3364722366212129,1.33500106673234,2.694627180770069,1.9878743481543453,1.589235205116581,1.33500106673234,3.4307561839036995,0.832909122935104,1.1631508098056809,2.923161580719156,0.4628712306439548,1.62924053973028,0.1285020442195206,0.6418538861723948,1.3862943611198906,0.0956141773746854,2022.0,1.0,5.0,5.0,False,26,False,3450000000.0,0.1666666666666666,False,DET,Austin Brown,Detroit,MI,23,2.0
33,2024,Jimmy Butler III,48798677.00000005,33447730.3165157,32881486.315982904,15350946.683484353,15917190.684017148,-566244.0005327947,Jimmy Butler III,17.703213780292497,4.5,30.8,1.9,0.0345454545454545,0.0599369085173501,0.6,0.0109090909090909,0.0189274447949526,5.4,4.153846153846154,0.0981818181818181,0.1703470031545741,0.3,0.0054545454545454,0.0094637223974763,6,3.1,0.0563636363636363,0.0977917981072555,0.5740740740740741,50.4,10.9,0.1981818181818181,0.3438485804416404,5.5,0.1,0.1735015772870662,35.9,84.2,7.1,0.1290909090909091,0.22397476340694,6.0,0.109090909090909,0.1892744479495268,55,19,31.7,2.3,0.0418181818181818,0.0725552050473186,0.4259259259259259,0.9,0.0163636363636363,0.028391167192429,17.5,0.3181818181818182,0.5520504731861199,5.4,0.0981818181818181,0.1703470031545741,1.4,0.0254545454545454,0.0441640378548895,3,1.3,0.0236363636363636,0.0410094637223974,0.6239304050199658,36,0.5321100917431192,1.0647107369924282,0.4700036292457356,1.8562979903656265,0.1573002887301545,0.262364264467491,1.410986973710262,2.476538400117484,1.871802176901592,2.091864061678393,1.9459101490553128,3.487375077903208,1.1939224684724346,0.6418538861723948,2.917770732084279,0.4395769426150275,1.8562979903656265,0.1573002887301545,0.8754687373538999,0.832909122935104,0.0401908805832453,2011.0,1.0,30.0,30.0,False,2,False,8800000000.0,1.0,True,GSW,Bernie Lee,San Francisco,CA,35,13.0
2,2024,Bradley Beal,50203930.000000015,27967214.169024557,26482438.178983513,22236715.830975458,23721491.8210165,-1484775.9900410436,Bradley Beal,17.73160388836905,-5.2,38.6,5.0,0.0943396226415094,0.1557632398753894,1.9,0.0358490566037735,0.0591900311526479,3.7,1.947368421052632,0.0698113207547169,0.1152647975077881,0.5,0.0094339622641509,0.0155763239875389,1,2.7,0.0509433962264151,0.0841121495327102,0.8181818181818182,49.7,13.1,0.2471698113207547,0.4080996884735202,6.5,0.1226415094339622,0.2024922118380062,29.5,80.3,2.6,0.0490566037735849,0.0809968847352024,2.1,0.0396226415094339,0.0654205607476635,53,31,32.1,0.6,0.0113207547169811,0.0186915887850467,0.1818181818181818,2.6,0.0490566037735849,0.0809968847352024,17.0,0.320754716981132,0.5295950155763239,3.3,0.0622641509433962,0.1028037383177569,1.1,0.020754716981132,0.0342679127725856,0,1.9,0.0358490566037735,0.0591900311526479,0.5967424880651503,22,0.5687022900763359,1.791759469228055,1.0647107369924282,1.547562508716013,0.1090918632706844,0.4054651081081644,1.308332819650179,2.6461747973841225,2.0149030205422647,1.2809338454620642,1.1314021114911006,3.4995332823830174,0.4700036292457356,1.2809338454620642,2.8903717578961645,0.4250030046645046,1.4586150226995167,0.0978557900037585,0.7419373447293773,1.0647107369924282,0.0575044944801912,2012.0,1.0,3.0,3.0,False,51,False,4320000000.0,0.6,False,PHX,Mark Bartelstein,Phoenix,AZ,32,12.0
89,2024,De'Andre Hunter,21696429.000000004,18485694.901106592,17556037.946221676,3210734.0988934115,4140391.053778328,-929656.9548849165,De'Andre Hunter,16.892658288847393,1.4,40.5,6.1,0.0953125,0.2242647058823529,2.5,0.0390625,0.0919117647058823,1.4,1.0769230769230769,0.021875,0.0514705882352941,0.2,0.003125,0.0073529411764705,2,3.3,0.0515625,0.1213235294117647,0.825,47.0,11.9,0.1859375,0.4375,5.6,0.0875,0.2058823529411764,25.7,84.6,4.0,0.0625,0.1470588235294117,3.4,0.053125,0.125,64,26,27.2,0.7,0.0109375,0.025735294117647,0.175,2.4,0.0375,0.088235294117647,17.0,0.265625,0.625,4.0,0.0625,0.1470588235294117,0.8,0.0125,0.0294117647058823,0,1.3,0.0203125,0.0477941176470588,0.6222547584187409,38,0.5756302521008403,1.9600947840472696,1.252762968495368,0.8754687373538999,0.0501897445238552,0.1823215567939546,1.4586150226995167,2.5572273113676265,1.88706964903238,1.6094379124341005,1.4816045409242156,3.339321977944068,0.5306282510621704,1.2237754316221157,2.8903717578961645,0.4855078157817008,1.6094379124341005,0.137201121513485,0.5877866649021191,0.832909122935104,0.0466871139726532,2019.0,1.0,4.0,4.0,False,19,False,3950000000.0,0.4333333333333333,False,CLE,Joe Smith,Cleveland,OH,27,5.0
