player_id,season,player_name_x,salary_true_usd,pred_base,pred_model,err_base,err_model,rescue,player_name_y,log_salary,+/-,3P%,3PA,3PA_per_gp,3PA_per_min,3PM,3PM_per_gp,3PM_per_min,AST,AST_TO_ratio,AST_per_gp,AST_per_min,BLK,BLK_per_gp,BLK_per_min,DD2,DREB,DREB_per_gp,DREB_per_min,DREB_share,FG%,FGA,FGA_per_gp,FGA_per_min,FGM,FGM_per_gp,FGM_per_min,FP,FT%,FTA,FTA_per_gp,FTA_per_min,FTM,FTM_per_gp,FTM_per_min,GP,L,Min,OREB,OREB_per_gp,OREB_per_min,OREB_share,PF,PF_per_gp,PF_per_min,PTS,PTS_per_gp,PTS_per_min,REB,REB_per_gp,REB_per_min,STL,STL_per_gp,STL_per_min,TD3,TOV,TOV_per_gp,TOV_per_min,TS%_calc,W,eFG%_calc,log1p_3PA,log1p_3PM,log1p_AST,log1p_AST_per_min,log1p_BLK,log1p_DREB,log1p_FGA,log1p_FGM,log1p_FTA,log1p_FTM,log1p_Min,log1p_OREB,log1p_PF,log1p_PTS,log1p_PTS_per_min,log1p_REB,log1p_REB_per_min,log1p_STL,log1p_TOV,log1p_TOV_per_min,draft_year,round,round_pick,overall_pick,undrafted_flag,agent_client_count,agent_is_top,team_value_usd,team_value_pct,team_big_market_flag,team_abbr,agent_name,city,state,age_now,years_since_draft
18,2024,Kawhi Leonard,49350000.00000004,36445265.98242632,38062418.30166288,12904734.017573714,11287581.69833716,1617152.3192365542,Kawhi Leonard,17.71444834410719,8.0,41.1,5.1,0.1378378378378378,0.1598746081504702,2.1,0.0567567567567567,0.0658307210031348,3.1,1.6315789473684212,0.0837837837837837,0.0971786833855799,0.5,0.0135135135135135,0.0156739811912225,5,5.0,0.1351351351351351,0.1567398119122257,0.847457627118644,49.8,16.8,0.4540540540540541,0.5266457680250785,8.4,0.227027027027027,0.2633228840125392,37.5,81.0,3.3,0.0891891891891891,0.1034482758620689,2.6,0.0702702702702702,0.0815047021943573,37,11,31.9,0.9,0.0243243243243243,0.0282131661442006,0.1525423728813559,1.5,0.0405405405405405,0.0470219435736677,21.5,0.581081081081081,0.6739811912225706,5.9,0.1594594594594594,0.1849529780564263,1.6,0.0432432432432432,0.0501567398119122,0,1.9,0.0513513513513513,0.0595611285266457,0.588976550515012,26,0.5625,1.8082887711792648,1.1314021114911006,1.410986973710262,0.0927420516986148,0.4054651081081644,1.791759469228055,2.87919845729804,2.2407096892759584,1.4586150226995167,1.2809338454620642,3.493472657771326,0.6418538861723948,0.9162907318741552,3.1135153092103742,0.5152047361753503,1.9315214116032136,0.1697030928347431,0.9555114450274363,1.0647107369924282,0.0578547926981742,2011.0,1.0,15.0,15.0,False,2,False,5680000000.0,0.9,True,LAC,Mitch Frankel,Los Angeles,CA,34,13.0
28,2024,CJ McCollum,33333332.999999963,24976588.3531997,32602489.101525176,8356744.646800261,730843.8984747864,7625900.748325475,CJ McCollum,17.322068475284254,-5.0,37.3,8.2,0.1464285714285714,0.2507645259938837,3.1,0.0553571428571428,0.0948012232415902,4.1,2.1578947368421053,0.0732142857142857,0.1253822629969418,0.4,0.0071428571428571,0.0122324159021406,0,3.0,0.0535714285714285,0.091743119266055,0.7894736842105263,44.4,17.9,0.3196428571428571,0.547400611620795,7.9,0.1410714285714285,0.2415902140672782,33.6,71.7,3.1,0.0553571428571428,0.0948012232415902,2.2,0.0392857142857142,0.0672782874617737,56,39,32.7,0.8,0.0142857142857142,0.0244648318042813,0.2105263157894737,2.2,0.0392857142857142,0.0672782874617737,21.1,0.3767857142857143,0.6452599388379204,3.8,0.0678571428571428,0.1162079510703363,0.8,0.0142857142857142,0.0244648318042813,0,1.9,0.0339285714285714,0.0581039755351681,0.5476536544850499,17,0.5279329608938549,2.2192034840549946,1.410986973710262,1.62924053973028,0.1181227672716775,0.3364722366212129,1.3862943611198906,2.9391619220655967,2.186051276738094,1.410986973710262,1.1631508098056809,3.517497837358316,0.5877866649021191,1.1631508098056809,3.095577608523707,0.497898389264531,1.5686159179138452,0.1099371826852381,0.5877866649021191,1.0647107369924282,0.0564786041604708,2013.0,1.0,10.0,10.0,False,309,True,3090000000.0,0.0666666666666666,False,NOP,Unknown Agent,New Orleans,LA,33,11.0
786,2024,Brandon Miller,11424599.999999989,7685572.308214722,9651128.529207407,3739027.6917852666,1773471.4707925823,1965556.2209926844,Brandon Miller,16.251279570721138,-4.6,35.5,10.9,0.4037037037037037,0.3187134502923976,3.9,0.1444444444444444,0.1140350877192982,3.6,1.2857142857142858,0.1333333333333333,0.1052631578947368,0.7,0.0259259259259259,0.0204678362573099,2,3.9,0.1444444444444444,0.1140350877192982,0.7959183673469387,40.3,18.2,0.674074074074074,0.5321637426900584,7.3,0.2703703703703703,0.2134502923976608,34.9,86.1,2.9,0.1074074074074074,0.0847953216374269,2.5,0.0925925925925925,0.0730994152046783,27,19,34.2,0.9,0.0333333333333333,0.0263157894736842,0.183673469387755,2.7,0.1,0.0789473684210526,21.0,0.7777777777777778,0.6140350877192982,4.9,0.1814814814814815,0.1432748538011695,1.1,0.0407407407407407,0.0321637426900584,0,2.8,0.1037037037037037,0.0818713450292397,0.5391250770178682,8,0.5082417582417582,2.476538400117484,1.589235205116581,1.5260563034950492,0.1000834585569825,0.5306282510621704,1.589235205116581,2.954910279033736,2.1162555148025524,1.3609765531356006,1.252762968495368,3.561046082604052,0.6418538861723948,1.308332819650179,3.091042453358316,0.4787373092144901,1.7749523509116738,0.1338968229227606,0.7419373447293773,1.33500106673234,0.0786922685756649,2023.0,1.0,2.0,2.0,False,1,False,3390000000.0,0.1333333333333333,False,CHA,Alan Vaynerchuck,Charlotte,NC,22,1.0
543,2024,Jalen Green,12483048.000000015,9886760.923377471,14139106.712629437,2596287.076622544,1656058.7126294225,940228.3639931213,Jalen Green,16.339882201963945,2.0,35.4,8.1,0.098780487804878,0.2462006079027355,2.9,0.0353658536585365,0.0881458966565349,3.4,1.36,0.0414634146341463,0.1033434650455927,0.3,0.0036585365853658,0.0091185410334346,4,4.0,0.048780487804878,0.121580547112462,0.8695652173913044,42.3,17.5,0.2134146341463414,0.5319148936170213,7.4,0.0902439024390244,0.2249240121580547,32.8,81.3,4.1,0.0499999999999999,0.1246200607902735,3.3,0.0402439024390243,0.1003039513677811,82,30,32.9,0.5,0.0060975609756097,0.0151975683890577,0.108695652173913,1.5,0.0182926829268292,0.0455927051671732,21.0,0.2560975609756097,0.6382978723404256,4.6,0.0560975609756097,0.1398176291793313,0.9,0.0109756097560975,0.0273556231003039,0,2.5,0.0304878048780487,0.0759878419452887,0.5439287194363863,52,0.5057142857142857,2.2082744135228043,1.3609765531356006,1.4816045409242156,0.0983450834994788,0.262364264467491,1.6094379124341005,2.917770732084279,2.128231705849268,1.62924053973028,1.4586150226995167,3.5234150143864045,0.4054651081081644,0.9162907318741552,3.091042453358316,0.4936578201436253,1.7227665977411035,0.1308682752050389,0.6418538861723948,1.252762968495368,0.0732391623684025,2021.0,1.0,2.0,2.0,False,26,False,4900000000.0,0.7666666666666667,True,HOU,Aaron Mintz,Houston,TX,23,3.0
88,2024,Coby White,12000000.000000007,21455739.147593893,14816279.978098042,9455739.147593886,2816279.978098035,6639459.169495851,Coby White,16.300417291085605,-1.9,37.0,7.9,0.1067567567567567,0.2386706948640483,2.9,0.0391891891891891,0.0876132930513595,4.5,1.875,0.0608108108108108,0.1359516616314199,0.2,0.0027027027027027,0.0060422960725075,2,3.4,0.0459459459459459,0.1027190332326283,0.9189189189189187,45.3,15.1,0.204054054054054,0.4561933534743202,6.9,0.0932432432432432,0.2084592145015106,32.6,90.2,4.1,0.0554054054054054,0.1238670694864048,3.7,0.05,0.1117824773413897,74,39,33.1,0.3,0.004054054054054,0.0090634441087613,0.081081081081081,2.1,0.0283783783783783,0.0634441087613293,20.4,0.2756756756756756,0.6163141993957704,3.7,0.05,0.1117824773413897,0.9,0.0121621621621621,0.0271903323262839,0,2.4,0.0324324324324324,0.0725075528700906,0.6034074775201136,35,0.5529801324503311,2.186051276738094,1.3609765531356006,1.7047480922384253,0.1274707680128316,0.1823215567939546,1.4816045409242156,2.778819271990417,2.066862759472976,1.62924053973028,1.547562508716013,3.529297384289471,0.262364264467491,1.1314021114911006,3.0633909220278057,0.4801483715189436,1.547562508716013,0.105964562791868,0.6418538861723948,1.2237754316221157,0.0699994140983528,2019.0,1.0,7.0,7.0,False,16,False,5000000000.0,0.8166666666666667,True,CHI,Steven Heumann,Chicago,IL,25,5.0
34,2024,Pascal Siakam,42176000.00000007,27307438.914944977,30411489.09794893,14868561.08505509,11764510.902051136,3104050.1830039546,Pascal Siakam,17.557361920554484,4.0,38.9,4.2,0.0538461538461538,0.128440366972477,1.6,0.0205128205128205,0.0489296636085626,3.4,2.428571428571429,0.0435897435897435,0.1039755351681957,0.5,0.0064102564102564,0.0152905198776758,11,5.2,0.0666666666666666,0.1590214067278287,0.7536231884057971,51.9,15.2,0.1948717948717948,0.4648318042813455,7.9,0.1012820512820512,0.2415902140672782,36.5,73.4,3.9,0.0499999999999999,0.1192660550458715,2.9,0.0371794871794871,0.0886850152905198,78,31,32.7,1.7,0.0217948717948717,0.0519877675840978,0.2463768115942028,2.4,0.0307692307692307,0.073394495412844,20.2,0.2589743589743589,0.6177370030581039,6.9,0.0884615384615384,0.2110091743119266,0.9,0.0115384615384615,0.0275229357798165,0,1.4,0.0179487179487179,0.0428134556574923,0.5970678647434381,47,0.5723684210526316,1.6486586255873816,0.9555114450274363,1.4816045409242156,0.0989177874356275,0.4054651081081644,1.824549292051046,2.785011242238338,2.186051276738094,1.589235205116581,1.3609765531356006,3.517497837358316,0.9932517730102832,1.2237754316221157,3.054001181677967,0.4810282609610459,2.066862759472976,0.1914540403572271,0.6418538861723948,0.8754687373538999,0.0419223063862633,2016.0,1.0,27.0,27.0,False,2,False,3740000000.0,0.3333333333333333,False,IND,Jaafar Choufani,Indianapolis,IN,31,8.0
558,2024,Alperen Sengun,5424654.000000002,4066685.5502596204,4575479.043228057,1357968.4497403814,849174.9567719446,508793.4929684368,Alperen Sengun,15.506464860898538,5.4,23.3,1.2,0.0157894736842105,0.038095238095238,0.3,0.0039473684210526,0.0095238095238095,4.9,1.8846153846153848,0.0644736842105263,0.1555555555555555,0.8,0.0105263157894736,0.0253968253968253,45,6.9,0.0907894736842105,0.219047619047619,0.6699029126213593,49.6,15.0,0.1973684210526315,0.4761904761904761,7.5,0.0986842105263157,0.238095238095238,42.0,69.2,5.6,0.0736842105263157,0.1777777777777777,3.9,0.0513157894736842,0.1238095238095238,76,24,31.5,3.4,0.0447368421052631,0.1079365079365079,0.3300970873786407,2.8,0.0368421052631578,0.0888888888888888,19.1,0.2513157894736842,0.6063492063492064,10.3,0.1355263157894737,0.326984126984127,1.1,0.0144736842105263,0.0349206349206349,4,2.6,0.0342105263157894,0.0825396825396825,0.5468392120934494,52,0.51,0.7884573603642702,0.262364264467491,1.7749523509116738,0.1445812288111075,0.5877866649021191,2.066862759472976,2.772588722239781,2.1400661634962708,1.88706964903238,1.589235205116581,3.481240089335692,1.4816045409242156,1.33500106673234,3.0007198150650303,0.4739640304618325,2.424802725718295,0.2829087936991232,0.7419373447293773,1.2809338454620642,0.0793098384578837,2021.0,1.0,16.0,16.0,False,1,False,4900000000.0,0.7666666666666667,True,HOU,Bora Sancar,Houston,TX,22,3.0
108,2024,Lauri Markkanen,42176400.00000001,20605246.861388147,21631955.43299632,21571153.13861186,20544444.567003686,1026708.5716081746,Lauri Markkanen,17.557371404576052,-4.0,34.6,8.5,0.1808510638297872,0.2707006369426751,2.9,0.0617021276595744,0.0923566878980891,1.5,1.0714285714285714,0.0319148936170212,0.0477707006369426,0.4,0.0085106382978723,0.0127388535031847,5,4.4,0.0936170212765957,0.1401273885350318,0.7457627118644068,42.3,14.9,0.3170212765957447,0.4745222929936306,6.3,0.1340425531914893,0.2006369426751592,30.1,87.6,3.9,0.0829787234042553,0.1242038216560509,3.4,0.0723404255319148,0.10828025477707,47,38,31.4,1.5,0.0319148936170212,0.0477707006369426,0.2542372881355932,1.7,0.0361702127659574,0.054140127388535,19.0,0.4042553191489361,0.6050955414012739,5.9,0.125531914893617,0.1878980891719745,0.7,0.0148936170212765,0.0222929936305732,0,1.4,0.0297872340425531,0.0445859872611464,0.571738083774675,9,0.5201342281879194,2.251291798606496,1.3609765531356006,0.9162907318741552,0.0466647648571185,0.3364722366212129,1.6863989535702288,2.766319109226186,1.9878743481543453,1.589235205116581,1.4816045409242156,3.478158422798284,0.9162907318741552,0.9932517730102832,2.995732273553991,0.4731832821631152,1.9315214116032136,0.1721854337355621,0.5306282510621704,0.8754687373538999,0.0436206224758903,2017.0,1.0,7.0,7.0,False,6,False,3670000000.0,0.3,False,UTA,Michael (Boris) Lelchitski,Salt Lake City,UT,28,7.0
60,2024,John Collins,26580000.000000007,21343090.053317662,26006186.841579758,5236909.946682345,573813.1584202498,4663096.788262095,John Collins,17.095669648871645,-0.4,39.9,3.7,0.0925,0.121311475409836,1.5,0.0375,0.0491803278688524,2.0,0.7692307692307692,0.05,0.0655737704918032,1.0,0.025,0.0327868852459016,13,6.0,0.15,0.1967213114754098,0.7317073170731708,52.7,13.3,0.3325,0.4360655737704918,7.0,0.175,0.2295081967213114,35.1,84.8,4.1,0.1025,0.1344262295081967,3.5,0.0875,0.1147540983606557,40,28,30.5,2.2,0.055,0.0721311475409836,0.2682926829268293,2.9,0.0725,0.0950819672131147,19.0,0.475,0.6229508196721312,8.2,0.205,0.2688524590163934,1.0,0.025,0.0327868852459016,0,2.6,0.065,0.0852459016393442,0.6289724576271186,12,0.5827067669172932,1.547562508716013,0.9162907318741552,1.0986122886681098,0.0635134057223258,0.6931471805599453,1.9459101490553128,2.660259537265861,2.079441541679836,1.62924053973028,1.5040773967762742,3.449987545831587,1.1631508098056809,1.3609765531356006,2.995732273553991,0.4842459859612787,2.2192034840549946,0.2381129164223701,0.6931471805599453,1.2809338454620642,0.0818065987696512,2017.0,1.0,19.0,19.0,False,19,False,3670000000.0,0.3,False,UTA,Jeff Schwartz,Salt Lake City,UT,27,7.0
632,2024,Jalen Johnson,4510905.000000001,3700388.726557626,4411881.361882486,810516.273442375,99023.63811751455,711492.6353248605,Jalen Johnson,15.322008578221746,1.5,31.2,3.9,0.1083333333333333,0.1092436974789915,1.2,0.0333333333333333,0.0336134453781512,5.0,1.7241379310344829,0.1388888888888889,0.1400560224089636,1.0,0.0277777777777777,0.0280112044817927,20,8.3,0.2305555555555555,0.2324929971988795,0.8300000000000001,50.0,15.1,0.4194444444444444,0.4229691876750699,7.5,0.2083333333333333,0.2100840336134453,43.1,74.6,3.5,0.0972222222222222,0.0980392156862745,2.6,0.0722222222222222,0.072829131652661,36,18,35.7,1.7,0.0472222222222222,0.0476190476190476,0.1699999999999999,1.9,0.0527777777777777,0.0532212885154061,18.9,0.5249999999999999,0.5294117647058822,10.0,0.2777777777777778,0.2801120448179272,1.6,0.0444444444444444,0.0448179271708683,1,2.9,0.0805555555555555,0.0812324929971988,0.5679086538461537,18,0.5364238410596026,1.589235205116581,0.7884573603642702,1.791759469228055,0.1310774036629559,0.6931471805599453,2.2300144001592104,2.778819271990417,2.1400661634962708,1.5040773967762742,1.2809338454620642,3.6027767550605247,0.9932517730102832,1.0647107369924282,2.990719731730447,0.4248831939652659,2.3978952727983707,0.2469476091145656,0.9555114450274363,1.3609765531356006,0.0781015876851917,2021.0,1.0,20.0,20.0,False,5,False,4070000000.000001,0.5333333333333333,False,ATL,Lucas Newton,Atlanta,GA,23,3.0
52,2024,Michael Porter Jr.,35859950.00000006,21802790.3917257,27174309.886694558,14057159.60827436,8685640.113305502,5371519.494968858,Michael Porter Jr.,17.395131659715343,3.4,39.5,6.4,0.0831168831168831,0.1899109792284866,2.5,0.0324675324675324,0.0741839762611275,2.1,1.5000000000000002,0.0272727272727272,0.0623145400593471,0.5,0.0064935064935064,0.0148367952522255,15,5.2,0.0675324675324675,0.1543026706231454,0.7428571428571429,50.4,13.6,0.1766233766233766,0.403560830860534,6.9,0.0896103896103896,0.2047477744807121,31.9,76.8,2.5,0.0324675324675324,0.0741839762611275,1.9,0.0246753246753246,0.0563798219584569,77,30,33.7,1.8,0.0233766233766233,0.0534124629080118,0.2571428571428572,2.0,0.0259740259740259,0.059347181008902,18.2,0.2363636363636363,0.5400593471810088,7.0,0.0909090909090909,0.2077151335311572,0.6,0.0077922077922077,0.0178041543026706,0,1.4,0.0181818181818181,0.0415430267062314,0.6190476190476191,47,0.599264705882353,2.0014800002101243,1.252762968495368,1.1314021114911006,0.0604500560483385,0.4054651081081644,1.824549292051046,2.681021528714291,2.066862759472976,1.252762968495368,1.0647107369924282,3.5467396869528134,1.029619417181158,1.0986122886681098,2.954910279033736,0.4318209528135268,2.079441541679836,0.1887302550902332,0.4700036292457356,0.8754687373538999,0.040703293113504,2018.0,1.0,14.0,14.0,False,309,True,4060000000.0,0.5,False,DEN,Unknown Agent,Denver,CO,27,6.0
54,2024,Bam Adebayo,34848339.99999998,22824325.148903824,24343696.963906527,12024014.851096153,10504643.036093451,1519371.8150027022,Bam Adebayo,17.366516090020482,0.3,35.7,2.8,0.0358974358974358,0.0816326530612245,1.0,0.0128205128205128,0.0291545189504373,4.3,2.0476190476190474,0.0551282051282051,0.1253644314868804,0.7,0.0089743589743589,0.0204081632653061,38,7.2,0.0923076923076923,0.2099125364431487,0.75,48.5,14.3,0.1833333333333333,0.4169096209912537,6.9,0.0884615384615384,0.2011661807580175,39.8,76.5,4.2,0.0538461538461538,0.1224489795918367,3.2,0.041025641025641,0.0932944606413994,78,42,34.3,2.4,0.0307692307692307,0.0699708454810495,0.25,2.1,0.0269230769230769,0.0612244897959183,18.1,0.232051282051282,0.5276967930029155,9.6,0.123076923076923,0.2798833819241982,1.3,0.0166666666666666,0.0379008746355685,1,2.1,0.0269230769230769,0.0612244897959183,0.5604409214763438,36,0.5174825174825175,1.33500106673234,0.6931471805599453,1.667706820558076,0.1181069222988909,0.5306282510621704,2.1041341542702074,2.72785282839839,2.066862759472976,1.6486586255873816,1.4350845252893227,3.563882963939251,1.2237754316221157,1.1314021114911006,2.9496883350525844,0.4237612371551023,2.360854001118021,0.2467689659092314,0.832909122935104,1.1314021114911006,0.0594234204708007,2017.0,1.0,14.0,14.0,False,18,False,5000000000.0,0.8166666666666667,True,MIA,Alex Saratsis,Miami,FL,27,7.0
33,2024,Jimmy Butler III,48798677.00000005,33447730.3165157,37239227.57524628,15350946.683484353,11559449.42475377,3791497.258730583,Jimmy Butler III,17.703213780292497,4.5,30.8,1.9,0.0345454545454545,0.0599369085173501,0.6,0.0109090909090909,0.0189274447949526,5.4,4.153846153846154,0.0981818181818181,0.1703470031545741,0.3,0.0054545454545454,0.0094637223974763,6,3.1,0.0563636363636363,0.0977917981072555,0.5740740740740741,50.4,10.9,0.1981818181818181,0.3438485804416404,5.5,0.1,0.1735015772870662,35.9,84.2,7.1,0.1290909090909091,0.22397476340694,6.0,0.109090909090909,0.1892744479495268,55,19,31.7,2.3,0.0418181818181818,0.0725552050473186,0.4259259259259259,0.9,0.0163636363636363,0.028391167192429,17.5,0.3181818181818182,0.5520504731861199,5.4,0.0981818181818181,0.1703470031545741,1.4,0.0254545454545454,0.0441640378548895,3,1.3,0.0236363636363636,0.0410094637223974,0.6239304050199658,36,0.5321100917431192,1.0647107369924282,0.4700036292457356,1.8562979903656265,0.1573002887301545,0.262364264467491,1.410986973710262,2.476538400117484,1.871802176901592,2.091864061678393,1.9459101490553128,3.487375077903208,1.1939224684724346,0.6418538861723948,2.917770732084279,0.4395769426150275,1.8562979903656265,0.1573002887301545,0.8754687373538999,0.832909122935104,0.0401908805832453,2011.0,1.0,30.0,30.0,False,2,False,8800000000.0,1.0,True,GSW,Bernie Lee,San Francisco,CA,35,13.0
79,2024,Dejounte Murray,29535801.00000004,20382061.23146947,24108125.19112758,9153739.76853057,5427675.808872461,3726063.9596581087,Dejounte Murray,17.201113712578607,-6.7,29.9,5.6,0.1806451612903225,0.1717791411042944,1.7,0.0548387096774193,0.0521472392638036,7.4,2.1764705882352944,0.2387096774193548,0.2269938650306748,0.4,0.0129032258064516,0.0122699386503067,8,5.9,0.1903225806451613,0.1809815950920245,0.9076923076923078,39.3,15.9,0.5129032258064516,0.4877300613496932,6.3,0.2032258064516129,0.1932515337423312,40.1,82.3,4.0,0.1290322580645161,0.1226993865030674,3.3,0.1064516129032258,0.1012269938650306,31,22,32.6,0.5,0.0161290322580645,0.0153374233128834,0.0769230769230769,2.0,0.064516129032258,0.0613496932515337,17.5,0.5645161290322581,0.5368098159509203,6.5,0.2096774193548387,0.1993865030674846,2.0,0.064516129032258,0.0613496932515337,1,3.4,0.1096774193548387,0.1042944785276073,0.4954699886749716,9,0.4496855345911949,1.88706964903238,0.9932517730102832,2.128231705849268,0.2045671657412743,0.3364722366212129,1.9315214116032136,2.827313621929028,1.9878743481543453,1.6094379124341005,1.4586150226995167,3.5145260669691587,0.4054651081081644,1.0986122886681098,2.917770732084279,0.4297087197181571,2.0149030205422647,0.1818101786186581,1.0986122886681098,1.4816045409242156,0.099206650083448,2016.0,1.0,29.0,29.0,False,33,False,3090000000.0,0.0666666666666666,False,NOP,Rich Paul,New Orleans,LA,28,8.0
146,2024,Malik Monk,17405201.999999996,22950546.82823945,14562084.64248622,5545344.828239452,2843117.357513776,2702227.470725676,Malik Monk,16.6722797424748,1.8,32.5,6.6,0.1015384615384615,0.2088607594936708,2.1,0.0323076923076923,0.0664556962025316,5.6,2.333333333333333,0.0861538461538461,0.1772151898734177,0.6,0.0092307692307692,0.0189873417721518,4,3.3,0.0507692307692307,0.1044303797468354,0.868421052631579,43.9,14.4,0.2215384615384615,0.4556962025316455,6.3,0.0969230769230769,0.1993670886075949,32.2,86.5,2.7,0.0415384615384615,0.0854430379746835,2.4,0.0369230769230769,0.0759493670886075,65,29,31.6,0.5,0.0076923076923076,0.0158227848101265,0.131578947368421,2.4,0.0369230769230769,0.0759493670886075,17.2,0.2646153846153846,0.5443037974683543,3.8,0.0584615384615384,0.120253164556962,0.9,0.0138461538461538,0.0284810126582278,0,2.4,0.0369230769230769,0.0759493670886075,0.5517064408519373,36,0.5104166666666666,2.028148247292285,1.1314021114911006,1.88706964903238,0.1631516406862344,0.4700036292457356,1.4586150226995167,2.734367509419584,1.9878743481543453,1.308332819650179,1.2237754316221157,3.484312288372662,0.4054651081081644,1.2237754316221157,2.9014215940827497,0.434573192266235,1.5686159179138452,0.1135546995468623,0.6418538861723948,1.2237754316221157,0.0732034040232949,2017.0,1.0,11.0,11.0,False,19,False,4110000000.000001,0.5666666666666667,False,SAC,Jeff Schwartz,Sacramento,CA,27,7.0
2,2024,Bradley Beal,50203930.000000015,27967214.169024557,32655347.417590674,22236715.830975458,17548582.58240934,4688133.248566117,Bradley Beal,17.73160388836905,-5.2,38.6,5.0,0.0943396226415094,0.1557632398753894,1.9,0.0358490566037735,0.0591900311526479,3.7,1.947368421052632,0.0698113207547169,0.1152647975077881,0.5,0.0094339622641509,0.0155763239875389,1,2.7,0.0509433962264151,0.0841121495327102,0.8181818181818182,49.7,13.1,0.2471698113207547,0.4080996884735202,6.5,0.1226415094339622,0.2024922118380062,29.5,80.3,2.6,0.0490566037735849,0.0809968847352024,2.1,0.0396226415094339,0.0654205607476635,53,31,32.1,0.6,0.0113207547169811,0.0186915887850467,0.1818181818181818,2.6,0.0490566037735849,0.0809968847352024,17.0,0.320754716981132,0.5295950155763239,3.3,0.0622641509433962,0.1028037383177569,1.1,0.020754716981132,0.0342679127725856,0,1.9,0.0358490566037735,0.0591900311526479,0.5967424880651503,22,0.5687022900763359,1.791759469228055,1.0647107369924282,1.547562508716013,0.1090918632706844,0.4054651081081644,1.308332819650179,2.6461747973841225,2.0149030205422647,1.2809338454620642,1.1314021114911006,3.4995332823830174,0.4700036292457356,1.2809338454620642,2.8903717578961645,0.4250030046645046,1.4586150226995167,0.0978557900037585,0.7419373447293773,1.0647107369924282,0.0575044944801912,2012.0,1.0,3.0,3.0,False,51,False,4320000000.0,0.6,False,PHX,Mark Bartelstein,Phoenix,AZ,32,12.0
318,2024,Deni Avdija,15624999.999999985,19433979.715316627,14652190.738842653,3808979.715316642,972809.261157332,2836170.45415931,Deni Avdija,16.564382817586736,-1.1,36.5,4.8,0.0666666666666666,0.16,1.7,0.0236111111111111,0.0566666666666666,3.9,1.4444444444444444,0.0541666666666666,0.13,0.5,0.0069444444444444,0.0166666666666666,17,5.7,0.0791666666666666,0.19,0.7808219178082192,47.6,11.7,0.1624999999999999,0.3899999999999999,5.6,0.0777777777777777,0.1866666666666666,33.2,78.0,5.2,0.0722222222222222,0.1733333333333333,4.0,0.0555555555555555,0.1333333333333333,72,39,30.0,1.5,0.0208333333333333,0.05,0.2054794520547945,2.4,0.0333333333333333,0.08,16.9,0.2347222222222222,0.5633333333333332,7.3,0.1013888888888888,0.2433333333333333,1.0,0.0138888888888888,0.0333333333333333,2,2.7,0.0375,0.09,0.604089219330855,33,0.5512820512820512,1.7578579175523736,0.9932517730102832,1.589235205116581,0.1222176327242492,0.4054651081081644,1.9021075263969205,2.5416019934645457,1.88706964903238,1.824549292051046,1.6094379124341005,3.4339872044851463,0.9162907318741552,1.2237754316221157,2.884800712846709,0.4468202937900782,2.1162555148025524,0.2177959449876144,0.6931471805599453,1.308332819650179,0.0861776962410523,2020.0,1.0,9.0,9.0,False,3,False,3600000000.0,0.2666666666666666,False,POR,Doug Neustadt,Portland,OR,24,4.0
211,2024,Ivica Zubac,11743210.000000015,23258807.746218856,13450514.28261207,11515597.746218842,1707304.2826120555,9808293.463606786,Ivica Zubac,16.278785844337033,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7,1.6875,0.03375,0.0823170731707317,1.1,0.01375,0.0335365853658536,59,8.9,0.11125,0.2713414634146341,0.7063492063492064,62.8,11.8,0.1475,0.3597560975609756,7.4,0.0925,0.225609756097561,39.8,66.1,3.0,0.0375,0.0914634146341463,2.0,0.025,0.0609756097560975,80,30,32.8,3.8,0.0475,0.1158536585365853,0.3015873015873015,2.1,0.02625,0.0640243902439024,16.8,0.21,0.5121951219512195,12.6,0.1575,0.3841463414634146,0.7,0.0087499999999999,0.0213414634146341,1,1.6,0.02,0.048780487804878,0.6402439024390244,50,0.6271186440677966,0.0,0.0,1.308332819650179,0.079104181091272,0.7419373447293773,2.2925347571405443,2.5494451709255714,2.128231705849268,1.3862943611198906,1.0986122886681098,3.520460802488973,1.5686159179138452,1.1314021114911006,2.87919845729804,0.4135623183407838,2.6100697927420065,0.3250835896572043,0.5306282510621704,0.9555114450274363,0.0476280489892546,2016.0,2.0,2.0,32.0,False,6,False,5680000000.0,0.9,True,LAC,Jared Mucha,Los Angeles,CA,28,8.0
