player_id,season,player_name_x,salary_true_usd,pred_base,pred_model,err_base,err_model,rescue,player_name_y,log_salary,+/-,3P%,3PA,3PA_per_gp,3PA_per_min,3PM,3PM_per_gp,3PM_per_min,AST,AST_TO_ratio,AST_per_gp,AST_per_min,BLK,BLK_per_gp,BLK_per_min,DD2,DREB,DREB_per_gp,DREB_per_min,DREB_share,FG%,FGA,FGA_per_gp,FGA_per_min,FGM,FGM_per_gp,FGM_per_min,FP,FT%,FTA,FTA_per_gp,FTA_per_min,FTM,FTM_per_gp,FTM_per_min,GP,L,Min,OREB,OREB_per_gp,OREB_per_min,OREB_share,PF,PF_per_gp,PF_per_min,PTS,PTS_per_gp,PTS_per_min,REB,REB_per_gp,REB_per_min,STL,STL_per_gp,STL_per_min,TD3,TOV,TOV_per_gp,TOV_per_min,TS%_calc,W,eFG%_calc,log1p_3PA,log1p_3PM,log1p_AST,log1p_AST_per_min,log1p_BLK,log1p_DREB,log1p_FGA,log1p_FGM,log1p_FTA,log1p_FTM,log1p_Min,log1p_OREB,log1p_PF,log1p_PTS,log1p_PTS_per_min,log1p_REB,log1p_REB_per_min,log1p_STL,log1p_TOV,log1p_TOV_per_min,draft_year,round,round_pick,overall_pick,undrafted_flag,agent_client_count,agent_is_top,team_value_usd,team_value_pct,team_big_market_flag,team_abbr,agent_name,city,state,age_now,years_since_draft
88,2024,Coby White,12000000.000000007,21455739.147593893,19745346.423417173,9455739.147593886,7745346.423417166,1710392.7241767198,Coby White,16.300417291085605,-1.9,37.0,7.9,0.1067567567567567,0.2386706948640483,2.9,0.0391891891891891,0.0876132930513595,4.5,1.875,0.0608108108108108,0.1359516616314199,0.2,0.0027027027027027,0.0060422960725075,2,3.4,0.0459459459459459,0.1027190332326283,0.9189189189189187,45.3,15.1,0.204054054054054,0.4561933534743202,6.9,0.0932432432432432,0.2084592145015106,32.6,90.2,4.1,0.0554054054054054,0.1238670694864048,3.7,0.05,0.1117824773413897,74,39,33.1,0.3,0.004054054054054,0.0090634441087613,0.081081081081081,2.1,0.0283783783783783,0.0634441087613293,20.4,0.2756756756756756,0.6163141993957704,3.7,0.05,0.1117824773413897,0.9,0.0121621621621621,0.0271903323262839,0,2.4,0.0324324324324324,0.0725075528700906,0.6034074775201136,35,0.5529801324503311,2.186051276738094,1.3609765531356006,1.7047480922384253,0.1274707680128316,0.1823215567939546,1.4816045409242156,2.778819271990417,2.066862759472976,1.62924053973028,1.547562508716013,3.529297384289471,0.262364264467491,1.1314021114911006,3.0633909220278057,0.4801483715189436,1.547562508716013,0.105964562791868,0.6418538861723948,1.2237754316221157,0.0699994140983528,2019.0,1.0,7.0,7.0,False,16,False,5000000000.0,0.8166666666666667,True,CHI,Steven Heumann,Chicago,IL,25,5.0
34,2024,Pascal Siakam,42176000.00000007,27307438.914944977,28820478.671581388,14868561.08505509,13355521.32841868,1513039.756636411,Pascal Siakam,17.557361920554484,4.0,38.9,4.2,0.0538461538461538,0.128440366972477,1.6,0.0205128205128205,0.0489296636085626,3.4,2.428571428571429,0.0435897435897435,0.1039755351681957,0.5,0.0064102564102564,0.0152905198776758,11,5.2,0.0666666666666666,0.1590214067278287,0.7536231884057971,51.9,15.2,0.1948717948717948,0.4648318042813455,7.9,0.1012820512820512,0.2415902140672782,36.5,73.4,3.9,0.0499999999999999,0.1192660550458715,2.9,0.0371794871794871,0.0886850152905198,78,31,32.7,1.7,0.0217948717948717,0.0519877675840978,0.2463768115942028,2.4,0.0307692307692307,0.073394495412844,20.2,0.2589743589743589,0.6177370030581039,6.9,0.0884615384615384,0.2110091743119266,0.9,0.0115384615384615,0.0275229357798165,0,1.4,0.0179487179487179,0.0428134556574923,0.5970678647434381,47,0.5723684210526316,1.6486586255873816,0.9555114450274363,1.4816045409242156,0.0989177874356275,0.4054651081081644,1.824549292051046,2.785011242238338,2.186051276738094,1.589235205116581,1.3609765531356006,3.517497837358316,0.9932517730102832,1.2237754316221157,3.054001181677967,0.4810282609610459,2.066862759472976,0.1914540403572271,0.6418538861723948,0.8754687373538999,0.0419223063862633,2016.0,1.0,27.0,27.0,False,2,False,3740000000.0,0.3333333333333333,False,IND,Jaafar Choufani,Indianapolis,IN,31,8.0
60,2024,John Collins,26580000.000000007,21343090.053317662,22464661.74309714,5236909.946682345,4115338.256902866,1121571.689779479,John Collins,17.095669648871645,-0.4,39.9,3.7,0.0925,0.121311475409836,1.5,0.0375,0.0491803278688524,2.0,0.7692307692307692,0.05,0.0655737704918032,1.0,0.025,0.0327868852459016,13,6.0,0.15,0.1967213114754098,0.7317073170731708,52.7,13.3,0.3325,0.4360655737704918,7.0,0.175,0.2295081967213114,35.1,84.8,4.1,0.1025,0.1344262295081967,3.5,0.0875,0.1147540983606557,40,28,30.5,2.2,0.055,0.0721311475409836,0.2682926829268293,2.9,0.0725,0.0950819672131147,19.0,0.475,0.6229508196721312,8.2,0.205,0.2688524590163934,1.0,0.025,0.0327868852459016,0,2.6,0.065,0.0852459016393442,0.6289724576271186,12,0.5827067669172932,1.547562508716013,0.9162907318741552,1.0986122886681098,0.0635134057223258,0.6931471805599453,1.9459101490553128,2.660259537265861,2.079441541679836,1.62924053973028,1.5040773967762742,3.449987545831587,1.1631508098056809,1.3609765531356006,2.995732273553991,0.4842459859612787,2.2192034840549946,0.2381129164223701,0.6931471805599453,1.2809338454620642,0.0818065987696512,2017.0,1.0,19.0,19.0,False,19,False,3670000000.0,0.3,False,UTA,Jeff Schwartz,Salt Lake City,UT,27,7.0
26,2024,Nikola Vučević,20000000.000000015,24529677.901059005,19247168.52131722,4529677.9010589905,752831.4786827937,3776846.422376197,Nikola Vučević,16.811242881518265,-1.3,40.2,4.4,0.0602739726027397,0.141025641025641,1.8,0.0246575342465753,0.0576923076923076,3.5,2.1875,0.047945205479452,0.1121794871794871,0.7,0.0095890410958904,0.0224358974358974,45,7.6,0.1041095890410958,0.2435897435897435,0.7524752475247525,53.0,14.2,0.1945205479452054,0.4551282051282051,7.5,0.1027397260273972,0.2403846153846154,38.8,80.5,2.0,0.0273972602739726,0.0641025641025641,1.6,0.021917808219178,0.0512820512820512,73,39,31.2,2.4,0.0328767123287671,0.0769230769230769,0.2376237623762376,2.2,0.0301369863013698,0.0705128205128205,18.5,0.2534246575342466,0.592948717948718,10.1,0.1383561643835616,0.3237179487179487,0.8,0.010958904109589,0.0256410256410256,1,1.6,0.021917808219178,0.0512820512820512,0.613395225464191,34,0.591549295774648,1.6863989535702288,1.029619417181158,1.5040773967762742,0.1063215921373768,0.5306282510621704,2.151762203259462,2.7212954278522306,2.1400661634962708,1.0986122886681098,0.9555114450274363,3.471966452550362,1.2237754316221157,1.1631508098056809,2.970414465569701,0.4655868382871463,2.4069451083182885,0.2804444051515504,0.5877866649021191,0.9555114450274363,0.0500104205746613,2011.0,1.0,16.0,16.0,False,309,True,5000000000.0,0.8166666666666667,True,CHI,Unknown Agent,Chicago,IL,34,13.0
56,2024,Andrew Wiggins,26276786.000000007,25156426.05815508,25999424.551636975,1120359.941844929,277361.4483630322,842998.4934818968,Andrew Wiggins,17.084196483832315,-1.7,37.4,5.8,0.0966666666666666,0.1889250814332247,2.2,0.0366666666666666,0.0716612377850162,2.6,1.5294117647058825,0.0433333333333333,0.0846905537459283,0.8,0.0133333333333333,0.0260586319218241,3,3.0,0.05,0.0977198697068403,0.6666666666666666,44.8,14.0,0.2333333333333333,0.4560260586319218,6.3,0.105,0.2052117263843648,31.1,76.3,4.3,0.0716666666666666,0.1400651465798045,3.3,0.055,0.1074918566775244,60,33,30.7,1.5,0.025,0.0488599348534201,0.3333333333333333,1.7,0.0283333333333333,0.0553745928338762,18.0,0.3,0.5863192182410424,4.5,0.075,0.1465798045602606,1.0,0.0166666666666666,0.0325732899022801,0,1.7,0.0283333333333333,0.0553745928338762,0.5663226780770199,27,0.5285714285714286,1.916922612182061,1.1631508098056809,1.2809338454620642,0.0812947423932466,0.5877866649021191,1.3862943611198906,2.70805020110221,1.9878743481543453,1.667706820558076,1.4586150226995167,3.456316680883235,0.9162907318741552,0.9932517730102832,2.9444389791664403,0.4614163754953926,1.7047480922384253,0.1367834280108999,0.6931471805599453,0.9932517730102832,0.0538957682051322,2014.0,1.0,1.0,1.0,False,15,False,5000000000.0,0.8166666666666667,True,MIA,Drew Morrison,Miami,FL,30,10.0
146,2024,Malik Monk,17405201.999999996,22950546.82823945,20089494.1750093,5545344.828239452,2684292.175009303,2861052.6532301493,Malik Monk,16.6722797424748,1.8,32.5,6.6,0.1015384615384615,0.2088607594936708,2.1,0.0323076923076923,0.0664556962025316,5.6,2.333333333333333,0.0861538461538461,0.1772151898734177,0.6,0.0092307692307692,0.0189873417721518,4,3.3,0.0507692307692307,0.1044303797468354,0.868421052631579,43.9,14.4,0.2215384615384615,0.4556962025316455,6.3,0.0969230769230769,0.1993670886075949,32.2,86.5,2.7,0.0415384615384615,0.0854430379746835,2.4,0.0369230769230769,0.0759493670886075,65,29,31.6,0.5,0.0076923076923076,0.0158227848101265,0.131578947368421,2.4,0.0369230769230769,0.0759493670886075,17.2,0.2646153846153846,0.5443037974683543,3.8,0.0584615384615384,0.120253164556962,0.9,0.0138461538461538,0.0284810126582278,0,2.4,0.0369230769230769,0.0759493670886075,0.5517064408519373,36,0.5104166666666666,2.028148247292285,1.1314021114911006,1.88706964903238,0.1631516406862344,0.4700036292457356,1.4586150226995167,2.734367509419584,1.9878743481543453,1.308332819650179,1.2237754316221157,3.484312288372662,0.4054651081081644,1.2237754316221157,2.9014215940827497,0.434573192266235,1.5686159179138452,0.1135546995468623,0.6418538861723948,1.2237754316221157,0.0732034040232949,2017.0,1.0,11.0,11.0,False,19,False,4110000000.000001,0.5666666666666667,False,SAC,Jeff Schwartz,Sacramento,CA,27,7.0
211,2024,Ivica Zubac,11743210.000000015,23258807.746218856,17869780.6191098,11515597.746218842,6126570.619109783,5389027.127109058,Ivica Zubac,16.278785844337033,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7,1.6875,0.03375,0.0823170731707317,1.1,0.01375,0.0335365853658536,59,8.9,0.11125,0.2713414634146341,0.7063492063492064,62.8,11.8,0.1475,0.3597560975609756,7.4,0.0925,0.225609756097561,39.8,66.1,3.0,0.0375,0.0914634146341463,2.0,0.025,0.0609756097560975,80,30,32.8,3.8,0.0475,0.1158536585365853,0.3015873015873015,2.1,0.02625,0.0640243902439024,16.8,0.21,0.5121951219512195,12.6,0.1575,0.3841463414634146,0.7,0.0087499999999999,0.0213414634146341,1,1.6,0.02,0.048780487804878,0.6402439024390244,50,0.6271186440677966,0.0,0.0,1.308332819650179,0.079104181091272,0.7419373447293773,2.2925347571405443,2.5494451709255714,2.128231705849268,1.3862943611198906,1.0986122886681098,3.520460802488973,1.5686159179138452,1.1314021114911006,2.87919845729804,0.4135623183407838,2.6100697927420065,0.3250835896572043,0.5306282510621704,0.9555114450274363,0.0476280489892546,2016.0,2.0,2.0,32.0,False,6,False,5680000000.0,0.9,True,LAC,Jared Mucha,Los Angeles,CA,28,8.0
47,2024,Malik Beasley,6000000.0,13691427.819233408,5768465.501905258,7691427.819233408,231534.4980947422,7459893.321138666,Malik Beasley,15.607270193858982,2.1,41.6,9.3,0.1134146341463414,0.3345323741007194,3.9,0.0475609756097561,0.1402877697841726,1.7,1.7,0.0207317073170731,0.0611510791366906,0.1,0.0012195121951219,0.0035971223021582,1,2.0,0.024390243902439,0.0719424460431654,0.7692307692307692,43.0,13.1,0.1597560975609756,0.4712230215827337,5.6,0.0682926829268292,0.2014388489208632,23.8,67.9,1.7,0.0207317073170731,0.0611510791366906,1.2,0.0146341463414634,0.0431654676258992,82,38,27.8,0.6,0.0073170731707317,0.0215827338129496,0.2307692307692307,1.5,0.0182926829268292,0.0539568345323741,16.3,0.198780487804878,0.5863309352517986,2.6,0.0317073170731707,0.0935251798561151,0.9,0.0109756097560975,0.0323741007194244,0,1.0,0.0121951219512195,0.0359712230215827,0.5885326400924322,44,0.5763358778625954,2.33214389523559,1.589235205116581,0.9932517730102832,0.0593542426491827,0.0953101798043248,1.0986122886681098,2.6461747973841225,1.88706964903238,0.9932517730102832,0.7884573603642702,3.3603753871419,0.4700036292457356,0.9162907318741552,2.8507065015037334,0.4614237617562089,1.2809338454620642,0.0894065877155846,0.6418538861723948,0.6931471805599453,0.0353393664453088,2016.0,1.0,19.0,19.0,False,309,True,3450000000.0,0.1666666666666666,False,DET,Unknown Agent,Detroit,MI,28,8.0
27,2024,Paul George,49205800.00000006,27220997.19329304,29973659.48790653,21984802.80670702,19232140.51209353,2752662.2946134917,Paul George,17.711522081016177,-2.0,35.8,6.5,0.1585365853658536,0.2,2.3,0.0560975609756097,0.0707692307692307,4.3,1.6538461538461535,0.1048780487804878,0.1323076923076923,0.5,0.0121951219512195,0.0153846153846153,3,4.8,0.1170731707317073,0.1476923076923076,0.9056603773584906,43.0,13.9,0.3390243902439024,0.4276923076923077,6.0,0.1463414634146341,0.1846153846153846,33.5,81.4,2.4,0.0585365853658536,0.0738461538461538,1.9,0.0463414634146341,0.0584615384615384,41,26,32.5,0.6,0.0146341463414634,0.0184615384615384,0.1132075471698113,2.5,0.0609756097560975,0.0769230769230769,16.2,0.3951219512195121,0.4984615384615384,5.3,0.1292682926829268,0.163076923076923,1.8,0.0439024390243902,0.0553846153846153,0,2.6,0.0634146341463414,0.08,0.5415886600695373,15,0.5143884892086331,2.0149030205422647,1.1939224684724346,1.667706820558076,0.1242577558391934,0.4054651081081644,1.7578579175523736,2.7013612129514133,1.9459101490553128,1.2237754316221157,1.0647107369924282,3.5115454388310208,0.4700036292457356,1.252762968495368,2.844909383819408,0.4044389407528523,1.840549633397487,0.1510690132898501,1.029619417181158,1.2809338454620642,0.0769610411361283,2010.0,1.0,10.0,10.0,False,26,False,4570000000.0,0.6666666666666666,False,PHI,Aaron Mintz,Philadelphia,PA,35,14.0
57,2024,Jordan Clarkson,14092577.000000006,19272002.742939383,13028386.401899792,5179425.742939377,1064190.5981002133,4115235.144839164,Jordan Clarkson,16.461158833781518,-5.5,36.2,6.3,0.1702702702702702,0.2423076923076923,2.3,0.0621621621621621,0.0884615384615384,3.7,1.6086956521739133,0.1,0.1423076923076923,0.2,0.0054054054054054,0.0076923076923076,0,2.5,0.0675675675675675,0.0961538461538461,0.78125,40.8,13.3,0.3594594594594594,0.5115384615384616,5.4,0.1459459459459459,0.2076923076923077,26.6,79.7,3.9,0.1054054054054054,0.15,3.1,0.0837837837837837,0.1192307692307692,37,27,26.0,0.7,0.0189189189189189,0.0269230769230769,0.2187499999999999,1.4,0.0378378378378378,0.0538461538461538,16.2,0.4378378378378378,0.6230769230769231,3.2,0.0864864864864864,0.123076923076923,0.8,0.0216216216216216,0.0307692307692307,0,2.3,0.0621621621621621,0.0884615384615384,0.5394246137453382,10,0.4924812030075188,1.9878743481543453,1.1939224684724346,1.547562508716013,0.1330505077871719,0.1823215567939546,1.252762968495368,2.660259537265861,1.8562979903656265,1.589235205116581,1.410986973710262,3.295836866004329,0.5306282510621704,0.8754687373538999,2.844909383819408,0.484323683020484,1.4350845252893227,0.116072171252754,0.5877866649021191,1.1939224684724346,0.0847652666277098,2014.0,2.0,16.0,46.0,False,2,False,3670000000.0,0.3,False,UTA,Brandon Cavanaugh,Salt Lake City,UT,33,10.0
550,2024,Jalen Suggs,9188385.000000002,6991587.690956461,8738843.663376102,2196797.3090435406,449541.33662389964,1747255.972419641,Jalen Suggs,16.033450853227787,0.1,31.4,6.9,0.1971428571428571,0.2412587412587412,2.2,0.0628571428571428,0.0769230769230769,3.7,1.2758620689655171,0.1057142857142857,0.1293706293706293,0.9,0.0257142857142857,0.0314685314685314,0,3.4,0.0971428571428571,0.1188811188811188,0.85,41.0,13.7,0.3914285714285714,0.4790209790209789,5.6,0.16,0.1958041958041957,30.8,88.2,3.1,0.0885714285714285,0.1083916083916083,2.8,0.08,0.0979020979020978,35,15,28.6,0.7,0.02,0.0244755244755244,0.175,2.8,0.08,0.0979020979020978,16.2,0.4628571428571428,0.5664335664335663,4.0,0.1142857142857142,0.1398601398601398,1.5,0.0428571428571428,0.0524475524475524,0,2.9,0.0828571428571428,0.1013986013986013,0.5377057886351566,20,0.4890510948905109,2.066862759472976,1.1631508098056809,1.547562508716013,0.1216605124028039,0.6418538861723948,1.4816045409242156,2.6878474937846906,1.88706964903238,1.410986973710262,1.33500106673234,3.387774361330014,0.5306282510621704,1.33500106673234,2.844909383819408,0.4488014215951325,1.6094379124341005,0.130905570546855,0.9162907318741552,1.3609765531356006,0.0965808280057804,2021.0,1.0,5.0,5.0,False,13,False,3460000000.0,0.2,False,ORL,Darren Matsubara,Orlando,FL,24,3.0
560,2024,Jonathan Kuminga,7636154.0,6258390.146888042,8373722.041763162,1377763.8531119581,737568.0417631622,640195.8113487959,Jonathan Kuminga,15.848404762207409,0.2,30.5,3.2,0.0680851063829787,0.1316872427983539,1.0,0.0212765957446808,0.0411522633744856,2.2,1.4666666666666668,0.0468085106382978,0.0905349794238683,0.4,0.0085106382978723,0.0164609053497942,2,3.4,0.0723404255319148,0.139917695473251,0.7391304347826088,45.4,12.1,0.2574468085106383,0.4979423868312757,5.5,0.1170212765957446,0.2263374485596707,26.4,66.8,5.0,0.1063829787234042,0.205761316872428,3.3,0.0702127659574468,0.1358024691358024,47,19,24.3,1.2,0.025531914893617,0.0493827160493827,0.2608695652173913,1.9,0.0404255319148936,0.0781893004115226,15.3,0.325531914893617,0.6296296296296297,4.6,0.0978723404255319,0.1893004115226337,0.8,0.0170212765957446,0.0329218106995884,0,1.5,0.0319148936170212,0.0617283950617283,0.534965034965035,28,0.4958677685950413,1.4350845252893227,0.6931471805599453,1.1631508098056809,0.0866683826456737,0.3364722366212129,1.4816045409242156,2.5726122302071057,1.871802176901592,1.791759469228055,1.4586150226995167,3.2308043957334744,0.7884573603642702,1.0647107369924282,2.791165107812717,0.4883527679139321,1.7227665977411035,0.1733652447718836,0.5877866649021191,0.9162907318741552,0.0598981415810689,2021.0,1.0,7.0,7.0,False,14,False,8800000000.0,1.0,True,GSW,Aaron Turner,San Francisco,CA,22,3.0
82,2024,Kelly Oubre Jr.,7983000.000000004,13892707.597292585,11824694.41085998,5909707.597292582,3841694.410859976,2068013.1864326056,Kelly Oubre Jr.,15.89282496389412,-4.3,29.3,4.0,0.0666666666666666,0.1156069364161849,1.2,0.02,0.0346820809248554,1.8,1.3846153846153846,0.03,0.0520231213872832,0.5,0.0083333333333333,0.0144508670520231,10,4.5,0.075,0.130057803468208,0.7377049180327869,47.0,12.4,0.2066666666666666,0.3583815028901734,5.8,0.0966666666666666,0.1676300578034682,29.9,75.1,3.1,0.0516666666666666,0.0895953757225433,2.3,0.0383333333333333,0.0664739884393063,60,39,34.6,1.6,0.0266666666666666,0.0462427745664739,0.2622950819672131,3.0,0.05,0.0867052023121387,15.1,0.2516666666666666,0.4364161849710982,6.1,0.1016666666666666,0.176300578034682,1.5,0.025,0.0433526011560693,0,1.3,0.0216666666666666,0.0375722543352601,0.548532403371113,21,0.5161290322580645,1.6094379124341005,0.7884573603642702,1.029619417181158,0.0507150925790164,0.4054651081081644,1.7047480922384253,2.5952547069568657,1.916922612182061,1.410986973710262,1.1939224684724346,3.572345637857985,0.9555114450274363,1.3862943611198906,2.778819271990417,0.3621512510389045,1.9600947840472696,0.1623744103848707,0.9162907318741552,0.832909122935104,0.0368836134305546,2015.0,1.0,15.0,15.0,False,309,True,4570000000.0,0.6666666666666666,False,PHI,Unknown Agent,Philadelphia,PA,29,9.0
124,2024,P.J. Washington,15499999.999999987,17122903.30914615,16520458.274301814,1622903.309146164,1020458.274301827,602445.034844337,P.J. Washington,16.5563506464056,0.9,38.1,4.2,0.0736842105263158,0.1304347826086956,1.6,0.0280701754385964,0.0496894409937888,2.3,1.0952380952380951,0.0403508771929824,0.0714285714285714,1.1,0.019298245614035,0.0341614906832298,14,6.3,0.1105263157894736,0.1956521739130434,0.8076923076923077,45.3,11.7,0.2052631578947368,0.3633540372670807,5.3,0.0929824561403508,0.1645962732919254,31.8,72.2,3.5,0.0614035087719298,0.108695652173913,2.5,0.043859649122807,0.077639751552795,57,26,32.2,1.4,0.0245614035087719,0.0434782608695652,0.1794871794871795,2.3,0.0403508771929824,0.0714285714285714,14.7,0.2578947368421052,0.4565217391304347,7.8,0.1368421052631579,0.2422360248447204,1.1,0.019298245614035,0.0341614906832298,0,2.1,0.0368421052631579,0.0652173913043478,0.5551359516616314,31,0.5213675213675214,1.6486586255873816,0.9555114450274363,1.1939224684724346,0.0689928714869514,0.7419373447293773,1.9878743481543453,2.5416019934645457,1.840549633397487,1.5040773967762742,1.252762968495368,3.502549875922443,0.8754687373538999,1.1939224684724346,2.7536607123542622,0.376051222901871,2.174751721484161,0.2169130015635736,0.7419373447293773,1.1314021114911006,0.0631789016215316,2019.0,1.0,12.0,12.0,False,4,False,4460000000.0,0.6333333333333333,False,DAL,Kevin Bradbury,Dallas,TX,26,5.0
549,2024,Josh Giddey,8352367.000000005,6982099.719276448,8543359.589912077,1370267.2807235569,190992.58991207276,1179274.6908114841,Josh Giddey,15.938055649436569,-1.0,37.8,4.0,0.0571428571428571,0.1324503311258278,1.5,0.0214285714285714,0.0496688741721854,7.2,2.4827586206896552,0.1028571428571428,0.2384105960264901,0.6,0.0085714285714285,0.0198675496688741,30,6.3,0.09,0.2086092715231788,0.7777777777777778,46.5,11.4,0.1628571428571428,0.3774834437086093,5.3,0.0757142857142857,0.1754966887417218,37.7,78.1,3.2,0.0457142857142857,0.1059602649006622,2.5,0.0357142857142857,0.0827814569536423,70,37,30.2,1.8,0.0257142857142857,0.0596026490066225,0.2222222222222222,1.7,0.0242857142857142,0.0562913907284768,14.6,0.2085714285714285,0.4834437086092715,8.1,0.1157142857142857,0.2682119205298013,1.2,0.0171428571428571,0.0397350993377483,7,2.9,0.0414285714285714,0.0960264900662251,0.5699562773266709,33,0.5307017543859649,1.6094379124341005,0.9162907318741552,2.1041341542702074,0.2138287800396623,0.4700036292457356,1.9878743481543453,2.517696472610991,1.840549633397487,1.4350845252893227,1.252762968495368,3.4404180948154366,1.029619417181158,0.9932517730102832,2.747270914255491,0.3943662150401155,2.2082744135228043,0.2376079718057763,0.7884573603642702,1.3609765531356006,0.0916913580021932,2021.0,1.0,6.0,6.0,False,5,False,5000000000.0,0.8166666666666667,True,CHI,Daniel Moldovan,Chicago,IL,22,3.0
227,2024,Jakob Poeltl,19499999.99999998,13809735.071376653,16676804.763207927,5690264.928623328,2823195.236792054,2867069.691831274,Jakob Poeltl,16.785925074816024,-0.6,33.3,0.1,0.0017543859649122,0.0033783783783783,0.0,0.0,0.0,2.8,1.4736842105263157,0.0491228070175438,0.0945945945945945,1.2,0.0210526315789473,0.0405405405405405,23,6.3,0.1105263157894736,0.2128378378378378,0.65625,62.7,10.2,0.1789473684210526,0.3445945945945945,6.4,0.1122807017543859,0.2162162162162162,35.4,67.4,2.5,0.043859649122807,0.0844594594594594,1.7,0.0298245614035087,0.0574324324324324,57,36,29.6,3.3,0.0578947368421052,0.1114864864864864,0.34375,3.1,0.0543859649122807,0.1047297297297297,14.5,0.2543859649122807,0.4898648648648648,9.6,0.1684210526315789,0.3243243243243243,1.2,0.0210526315789473,0.0405405405405405,0,1.9,0.0333333333333333,0.0641891891891891,0.6415929203539824,21,0.627450980392157,0.0953101798043248,0.0,1.33500106673234,0.090384061468269,0.7884573603642702,1.9878743481543453,2.4159137783010487,2.0014800002101243,1.252762968495368,0.9932517730102832,3.4210000089583352,1.4586150226995167,1.410986973710262,2.740840023925201,0.3986854211227856,2.360854001118021,0.2809023854664021,0.7884573603642702,1.0647107369924282,0.0622131845015726,2016.0,1.0,9.0,9.0,False,8,False,4660000000.0,0.7,False,TOR,Michael Tellem,Toronto,Ontario,29,8.0
251,2024,Payton Pritchard,6696428.999999995,12913693.46121701,10680387.817354454,6217264.461217015,3983958.8173544584,2233305.6438625567,Payton Pritchard,15.717085106532846,5.4,40.7,7.8,0.0975,0.2746478873239437,3.2,0.04,0.1126760563380281,3.5,3.5,0.04375,0.1232394366197183,0.2,0.0025,0.0070422535211267,5,2.6,0.0325,0.0915492957746478,0.6842105263157895,47.2,10.8,0.135,0.3802816901408451,5.1,0.06375,0.1795774647887323,26.2,84.5,1.1,0.01375,0.0387323943661971,0.9,0.01125,0.0316901408450704,80,21,28.4,1.3,0.01625,0.0457746478873239,0.3421052631578947,1.5,0.01875,0.0528169014084507,14.3,0.17875,0.5035211267605634,3.8,0.0475,0.1338028169014084,0.9,0.01125,0.0316901408450704,0,1.0,0.0125,0.0352112676056338,0.6336405529953917,59,0.6203703703703702,2.174751721484161,1.4350845252893227,1.5040773967762742,0.1162168646236385,0.1823215567939546,1.2809338454620642,2.468099531471619,1.8082887711792648,0.7419373447293773,0.6418538861723948,3.380994674344636,0.832909122935104,0.9162907318741552,2.72785282839839,0.4078097750674185,1.5686159179138452,0.1255773073832022,0.6418538861723948,0.6931471805599453,0.0346055291774755,2020.0,1.0,26.0,26.0,False,26,False,5660000000.0,0.8666666666666667,True,BOS,Austin Brown,Boston,MA,27,4.0
46,2024,Fred VanVleet,42846615.000000045,8075345.032977776,10168301.326344136,34771269.96702227,32678313.67365591,2092956.2933663614,Fred VanVleet,17.573137226727326,4.4,34.5,7.7,0.1283333333333333,0.21875,2.7,0.045,0.0767045454545454,5.6,3.733333333333333,0.0933333333333333,0.159090909090909,0.4,0.0066666666666666,0.0113636363636363,4,3.2,0.0533333333333333,0.0909090909090909,0.8648648648648649,37.8,12.7,0.2116666666666666,0.3607954545454545,4.8,0.08,0.1363636363636363,31.3,81.0,2.3,0.0383333333333333,0.065340909090909,1.9,0.0316666666666666,0.0539772727272727,60,19,35.2,0.5,0.0083333333333333,0.0142045454545454,0.1351351351351351,2.3,0.0383333333333333,0.065340909090909,14.1,0.235,0.4005681818181817,3.7,0.0616666666666666,0.1051136363636363,1.6,0.0266666666666666,0.0454545454545454,0,1.5,0.025,0.0426136363636363,0.5141481913652275,41,0.484251968503937,2.163323025660538,1.308332819650179,1.88706964903238,0.1476359988060646,0.3364722366212129,1.4350845252893227,2.617395832834079,1.7578579175523736,1.1939224684724346,1.0647107369924282,3.5890591188317256,0.4054651081081644,1.1939224684724346,2.714694743820879,0.3368779984445929,1.547562508716013,0.0999481680203491,0.9555114450274363,0.9162907318741552,0.0417306724564731,0.0,0.0,0.0,0.0,True,33,False,4900000000.0,0.7666666666666667,True,HOU,Rich Paul,Houston,TX,31,0.0
