player_id,season,player_name_x,salary_true_usd,pred_base,pred_model,err_base,err_model,rescue,player_name_y,log_salary,+/-,3P%,3PA,3PA_per_gp,3PA_per_min,3PM,3PM_per_gp,3PM_per_min,AST,AST_TO_ratio,AST_per_gp,AST_per_min,BLK,BLK_per_gp,BLK_per_min,DD2,DREB,DREB_per_gp,DREB_per_min,DREB_share,FG%,FGA,FGA_per_gp,FGA_per_min,FGM,FGM_per_gp,FGM_per_min,FP,FT%,FTA,FTA_per_gp,FTA_per_min,FTM,FTM_per_gp,FTM_per_min,GP,L,Min,OREB,OREB_per_gp,OREB_per_min,OREB_share,PF,PF_per_gp,PF_per_min,PTS,PTS_per_gp,PTS_per_min,REB,REB_per_gp,REB_per_min,STL,STL_per_gp,STL_per_min,TD3,TOV,TOV_per_gp,TOV_per_min,TS%_calc,W,eFG%_calc,log1p_3PA,log1p_3PM,log1p_AST,log1p_AST_per_min,log1p_BLK,log1p_DREB,log1p_FGA,log1p_FGM,log1p_FTA,log1p_FTM,log1p_Min,log1p_OREB,log1p_PF,log1p_PTS,log1p_PTS_per_min,log1p_REB,log1p_REB_per_min,log1p_STL,log1p_TOV,log1p_TOV_per_min,draft_year,round,round_pick,overall_pick,undrafted_flag,agent_client_count,agent_is_top,team_value_usd,team_value_pct,team_big_market_flag,team_abbr,agent_name,city,state,age_now,years_since_draft
96,2024,Jaren Jackson Jr.,25257797.999999996,28539845.40813402,26622255.021110274,3282047.4081340246,1364457.0211102776,1917590.387023747,Jaren Jackson Jr.,17.044645537281855,4.5,37.5,5.3,0.0716216216216216,0.1778523489932885,2.0,0.027027027027027,0.0671140939597315,2.0,0.9523809523809524,0.027027027027027,0.0671140939597315,1.5,0.0202702702702702,0.0503355704697986,6,4.4,0.0594594594594594,0.1476510067114094,0.7857142857142858,48.8,16.4,0.2216216216216216,0.5503355704697986,8.0,0.1081081081081081,0.2684563758389262,38.2,78.1,5.4,0.0729729729729729,0.1812080536912751,4.2,0.0567567567567567,0.1409395973154362,74,32,29.8,1.2,0.0162162162162162,0.0402684563758389,0.2142857142857143,3.5,0.0472972972972973,0.1174496644295302,22.2,0.3,0.7449664429530201,5.6,0.0756756756756756,0.1879194630872483,1.2,0.0162162162162162,0.0402684563758389,0,2.1,0.0283783783783783,0.0704697986577181,0.5911802300809544,42,0.5487804878048781,1.840549633397487,1.0986122886681098,1.0986122886681098,0.0649578962747723,0.9162907318741552,1.6863989535702288,2.856470206220483,2.19722457733622,1.8562979903656265,1.6486586255873816,3.427514689979529,0.7884573603642702,1.5040773967762742,3.1441522786722644,0.5567353250700685,1.88706964903238,0.17220342662837,0.7884573603642702,1.1314021114911006,0.0680976162794401,2018.0,1.0,4.0,4.0,False,309,True,3060000000.0,0.0333333333333333,False,MEM,Unknown Agent,Memphis,TN,25,6.0
597,2024,Trey Murphy III,5159854.999999999,4023407.815354873,5389810.506665142,1136447.184645126,229955.50666514318,906491.6779799829,Trey Murphy III,15.456419230091594,-7.2,36.1,8.3,0.1566037735849056,0.2371428571428571,3.0,0.0566037735849056,0.0857142857142857,3.5,1.842105263157895,0.0660377358490566,0.1,0.7,0.0132075471698113,0.02,2,4.2,0.0792452830188679,0.12,0.823529411764706,45.4,15.8,0.2981132075471698,0.4514285714285714,7.2,0.1358490566037735,0.2057142857142857,36.0,88.7,4.3,0.0811320754716981,0.1228571428571428,3.8,0.0716981132075471,0.1085714285714285,53,39,35.0,0.9,0.0169811320754716,0.0257142857142857,0.1764705882352941,2.1,0.0396226415094339,0.06,21.2,0.3999999999999999,0.6057142857142856,5.1,0.0962264150943396,0.1457142857142857,1.1,0.020754716981132,0.0314285714285714,0,1.9,0.0358490566037735,0.0542857142857142,0.5991408546235586,14,0.550632911392405,2.2300144001592104,1.3862943611198906,1.5040773967762742,0.0953101798043248,0.5306282510621704,1.6486586255873816,2.8213788864092133,2.1041341542702074,1.667706820558076,1.5686159179138452,3.58351893845611,0.6418538861723948,1.1314021114911006,3.100092288878234,0.4735686954102316,1.8082887711792648,0.1360282728231098,0.7419373447293773,1.0647107369924282,0.0528634895570678,2021.0,1.0,17.0,17.0,False,11,False,3090000000.0,0.0666666666666666,False,NOP,Sean Kennedy,New Orleans,LA,25,3.0
62,2024,Darius Garland,36725669.99999997,27702043.134743854,28662871.805325907,9023626.865256116,8062798.1946740635,960828.6705820523,Darius Garland,17.41898655078991,6.7,40.1,7.1,0.0946666666666666,0.2312703583061889,2.8,0.0373333333333333,0.0912052117263843,6.7,2.68,0.0893333333333333,0.2182410423452769,0.1,0.0013333333333333,0.003257328990228,7,2.2,0.0293333333333333,0.0716612377850162,0.7586206896551725,47.2,15.7,0.2093333333333333,0.511400651465798,7.4,0.0986666666666666,0.241042345276873,35.7,87.8,3.4,0.0453333333333333,0.1107491856677524,3.0,0.04,0.0977198697068403,75,15,30.7,0.6,0.008,0.019543973941368,0.2068965517241379,1.9,0.0253333333333333,0.0618892508143322,20.6,0.2746666666666666,0.6710097719869708,2.9,0.0386666666666666,0.0944625407166123,1.2,0.016,0.0390879478827361,0,2.5,0.0333333333333333,0.0814332247557003,0.5989765061642244,60,0.5605095541401275,2.091864061678393,1.33500106673234,2.0412203288596382,0.1974080498273348,0.0953101798043248,1.1631508098056809,2.815408719422709,2.128231705849268,1.4816045409242156,1.3862943611198906,3.456316680883235,0.4700036292457356,1.0647107369924282,3.0726933146901194,0.5134280975835724,1.3609765531356006,0.090263412376007,0.7884573603642702,1.252762968495368,0.0782872213292913,2019.0,1.0,5.0,5.0,False,5,False,3950000000.0,0.4333333333333333,False,CLE,Lucas Newton,Cleveland,OH,25,5.0
88,2024,Coby White,12000000.000000007,21455739.147593893,20477066.025973145,9455739.147593886,8477066.025973137,978673.1216207482,Coby White,16.300417291085605,-1.9,37.0,7.9,0.1067567567567567,0.2386706948640483,2.9,0.0391891891891891,0.0876132930513595,4.5,1.875,0.0608108108108108,0.1359516616314199,0.2,0.0027027027027027,0.0060422960725075,2,3.4,0.0459459459459459,0.1027190332326283,0.9189189189189187,45.3,15.1,0.204054054054054,0.4561933534743202,6.9,0.0932432432432432,0.2084592145015106,32.6,90.2,4.1,0.0554054054054054,0.1238670694864048,3.7,0.05,0.1117824773413897,74,39,33.1,0.3,0.004054054054054,0.0090634441087613,0.081081081081081,2.1,0.0283783783783783,0.0634441087613293,20.4,0.2756756756756756,0.6163141993957704,3.7,0.05,0.1117824773413897,0.9,0.0121621621621621,0.0271903323262839,0,2.4,0.0324324324324324,0.0725075528700906,0.6034074775201136,35,0.5529801324503311,2.186051276738094,1.3609765531356006,1.7047480922384253,0.1274707680128316,0.1823215567939546,1.4816045409242156,2.778819271990417,2.066862759472976,1.62924053973028,1.547562508716013,3.529297384289471,0.262364264467491,1.1314021114911006,3.0633909220278057,0.4801483715189436,1.547562508716013,0.105964562791868,0.6418538861723948,1.2237754316221157,0.0699994140983528,2019.0,1.0,7.0,7.0,False,16,False,5000000000.0,0.8166666666666667,True,CHI,Steven Heumann,Chicago,IL,25,5.0
129,2024,Miles Bridges,27173913.0,20848971.063348662,21444152.791842245,6324941.936651338,5729760.208157755,595181.7284935825,Miles Bridges,17.117768026971525,-4.0,31.3,7.0,0.109375,0.2208201892744479,2.2,0.034375,0.0694006309148265,3.9,1.857142857142857,0.0609375,0.1230283911671924,0.7,0.0109375,0.0220820189274447,14,6.4,0.1,0.2018927444794953,0.8533333333333334,43.1,17.0,0.265625,0.5362776025236593,7.3,0.1140625,0.2302839116719243,37.2,87.0,4.0,0.0625,0.1261829652996845,3.5,0.0546875,0.1104100946372239,64,48,31.7,1.1,0.0171875,0.0347003154574132,0.1466666666666666,1.5,0.0234375,0.0473186119873817,20.3,0.3171875,0.6403785488958991,7.5,0.1171875,0.2365930599369085,0.7,0.0109375,0.0220820189274447,1,2.1,0.0328125,0.0662460567823343,0.5410447761194029,16,0.4941176470588235,2.079441541679836,1.1631508098056809,1.589235205116581,0.1160289569747498,0.5306282510621704,2.0014800002101243,2.8903717578961645,2.1162555148025524,1.6094379124341005,1.5040773967762742,3.487375077903208,0.7419373447293773,0.9162907318741552,3.05870707271538,0.4949270376981924,2.1400661634962708,0.2123600659131819,0.5306282510621704,1.1314021114911006,0.0641441216057381,2018.0,1.0,12.0,12.0,False,33,False,3390000000.0,0.1333333333333333,False,CHA,Rich Paul,Charlotte,NC,27,6.0
34,2024,Pascal Siakam,42176000.00000007,27307438.914944977,28602697.470158625,14868561.08505509,13573302.529841442,1295258.5552136488,Pascal Siakam,17.557361920554484,4.0,38.9,4.2,0.0538461538461538,0.128440366972477,1.6,0.0205128205128205,0.0489296636085626,3.4,2.428571428571429,0.0435897435897435,0.1039755351681957,0.5,0.0064102564102564,0.0152905198776758,11,5.2,0.0666666666666666,0.1590214067278287,0.7536231884057971,51.9,15.2,0.1948717948717948,0.4648318042813455,7.9,0.1012820512820512,0.2415902140672782,36.5,73.4,3.9,0.0499999999999999,0.1192660550458715,2.9,0.0371794871794871,0.0886850152905198,78,31,32.7,1.7,0.0217948717948717,0.0519877675840978,0.2463768115942028,2.4,0.0307692307692307,0.073394495412844,20.2,0.2589743589743589,0.6177370030581039,6.9,0.0884615384615384,0.2110091743119266,0.9,0.0115384615384615,0.0275229357798165,0,1.4,0.0179487179487179,0.0428134556574923,0.5970678647434381,47,0.5723684210526316,1.6486586255873816,0.9555114450274363,1.4816045409242156,0.0989177874356275,0.4054651081081644,1.824549292051046,2.785011242238338,2.186051276738094,1.589235205116581,1.3609765531356006,3.517497837358316,0.9932517730102832,1.2237754316221157,3.054001181677967,0.4810282609610459,2.066862759472976,0.1914540403572271,0.6418538861723948,0.8754687373538999,0.0419223063862633,2016.0,1.0,27.0,27.0,False,2,False,3740000000.0,0.3333333333333333,False,IND,Jaafar Choufani,Indianapolis,IN,31,8.0
248,2024,Anfernee Simons,25892856.999999985,20344814.15454893,21616630.10626123,5548042.845451057,4276226.893738754,1271815.9517123029,Anfernee Simons,17.069477735747192,-3.1,36.3,8.5,0.1214285714285714,0.2599388379204893,3.1,0.0442857142857142,0.0948012232415902,4.8,2.4,0.0685714285714285,0.146788990825688,0.1,0.0014285714285714,0.0030581039755351,2,2.3,0.0328571428571428,0.0703363914373088,0.8518518518518517,42.6,16.1,0.23,0.4923547400611621,6.8,0.0971428571428571,0.2079510703363914,30.5,90.2,2.8,0.04,0.0856269113149846,2.5,0.0357142857142857,0.0764525993883792,70,42,32.7,0.4,0.0057142857142857,0.0122324159021406,0.1481481481481481,1.7,0.0242857142857142,0.0519877675840978,19.3,0.2757142857142857,0.5902140672782874,2.7,0.0385714285714285,0.0825688073394495,0.9,0.0128571428571428,0.0275229357798165,0,2.0,0.0285714285714285,0.0611620795107033,0.5567735979690746,28,0.5186335403726707,2.251291798606496,1.410986973710262,1.7578579175523736,0.1369658550731574,0.0953101798043248,1.1939224684724346,2.8390784635086144,2.0541237336955462,1.33500106673234,1.252762968495368,3.517497837358316,0.3364722366212129,0.9932517730102832,3.0106208860477417,0.4638686406782196,1.308332819650179,0.079336742236521,0.6418538861723948,1.0986122886681098,0.0593646090496057,2018.0,1.0,24.0,24.0,False,27,False,3600000000.0,0.2666666666666666,False,POR,Bill Duffy,Portland,OR,26,6.0
207,2024,Desmond Bane,34005249.99999997,24502521.583794873,25459009.240346305,9502728.416205097,8546240.759653665,956487.6565514319,Desmond Bane,17.342025511832095,2.1,39.2,6.1,0.0884057971014492,0.190625,2.4,0.0347826086956521,0.075,5.3,2.208333333333333,0.0768115942028985,0.165625,0.4,0.0057971014492753,0.0125,10,5.2,0.0753623188405797,0.1625,0.8524590163934427,48.4,14.8,0.2144927536231884,0.4625,7.1,0.1028985507246376,0.221875,36.8,89.4,2.9,0.0420289855072463,0.090625,2.6,0.0376811594202898,0.08125,69,31,32.0,0.9,0.0130434782608695,0.028125,0.1475409836065574,2.4,0.0347826086956521,0.075,19.2,0.2782608695652174,0.6,6.1,0.0884057971014492,0.190625,1.2,0.017391304347826,0.0375,1,2.4,0.0347826086956521,0.075,0.5971634735008708,38,0.5608108108108107,1.9600947840472696,1.2237754316221157,1.840549633397487,0.1532574238500433,0.3364722366212129,1.824549292051046,2.760009940032921,2.091864061678393,1.3609765531356006,1.2809338454620642,3.49650756146648,0.6418538861723948,1.2237754316221157,3.005682604407159,0.4700036292457356,1.9600947840472696,0.1744783793329287,0.7884573603642702,1.2237754316221157,0.0723206615796261,2020.0,1.0,30.0,30.0,False,6,False,3460000000.0,0.2,False,ORL,Maxwell Wiepking,Orlando,FL,27,4.0
41,2024,Domantas Sabonis,40500000.00000005,25433823.799037207,26227991.655259162,15066176.200962845,14272008.34474089,794167.8562219553,Domantas Sabonis,17.516812556768127,2.1,41.7,2.2,0.0314285714285714,0.063400576368876,0.9,0.0128571428571428,0.0259365994236311,6.0,2.0689655172413794,0.0857142857142857,0.1729106628242074,0.4,0.0057142857142857,0.0115273775216138,61,10.1,0.1442857142857142,0.2910662824207492,0.7266187050359711,59.0,12.8,0.1828571428571428,0.3688760806916426,7.5,0.1071428571428571,0.2161383285302593,45.1,75.4,4.1,0.0585714285714285,0.1181556195965417,3.1,0.0442857142857142,0.0893371757925072,70,34,34.7,3.8,0.0542857142857142,0.1095100864553314,0.2733812949640287,3.3,0.0471428571428571,0.0951008645533141,19.1,0.2728571428571428,0.5504322766570605,13.9,0.1985714285714285,0.4005763688760806,0.7,0.01,0.0201729106628242,10,2.9,0.0414285714285714,0.0835734870317002,0.6539304300191728,36,0.62109375,1.1631508098056809,0.6418538861723948,1.9459101490553128,0.1594884054957357,0.3364722366212129,2.4069451083182885,2.624668592163159,2.1400661634962708,1.62924053973028,1.410986973710262,3.5751506887855933,1.5686159179138452,1.4586150226995167,3.0007198150650303,0.4385337802149252,2.7013612129514133,0.3368838439536346,0.5306282510621704,1.3609765531356006,0.0802643634430353,2016.0,1.0,11.0,11.0,False,8,False,4110000000.000001,0.5666666666666667,False,SAC,Greg Lawrence,Sacramento,CA,29,8.0
60,2024,John Collins,26580000.000000007,21343090.053317662,23370348.9826597,5236909.946682345,3209651.017340306,2027258.929342039,John Collins,17.095669648871645,-0.4,39.9,3.7,0.0925,0.121311475409836,1.5,0.0375,0.0491803278688524,2.0,0.7692307692307692,0.05,0.0655737704918032,1.0,0.025,0.0327868852459016,13,6.0,0.15,0.1967213114754098,0.7317073170731708,52.7,13.3,0.3325,0.4360655737704918,7.0,0.175,0.2295081967213114,35.1,84.8,4.1,0.1025,0.1344262295081967,3.5,0.0875,0.1147540983606557,40,28,30.5,2.2,0.055,0.0721311475409836,0.2682926829268293,2.9,0.0725,0.0950819672131147,19.0,0.475,0.6229508196721312,8.2,0.205,0.2688524590163934,1.0,0.025,0.0327868852459016,0,2.6,0.065,0.0852459016393442,0.6289724576271186,12,0.5827067669172932,1.547562508716013,0.9162907318741552,1.0986122886681098,0.0635134057223258,0.6931471805599453,1.9459101490553128,2.660259537265861,2.079441541679836,1.62924053973028,1.5040773967762742,3.449987545831587,1.1631508098056809,1.3609765531356006,2.995732273553991,0.4842459859612787,2.2192034840549946,0.2381129164223701,0.6931471805599453,1.2809338454620642,0.0818065987696512,2017.0,1.0,19.0,19.0,False,19,False,3670000000.0,0.3,False,UTA,Jeff Schwartz,Salt Lake City,UT,27,7.0
23,2024,Julius Randle,33073919.999999985,28019601.54135283,30036155.267530628,5054318.458647154,3037764.7324693576,2016553.7261777967,Julius Randle,17.31425564460625,2.4,34.4,4.6,0.0666666666666666,0.1424148606811145,1.6,0.0231884057971014,0.0495356037151702,4.7,1.6785714285714288,0.0681159420289855,0.1455108359133127,0.2,0.0028985507246376,0.0061919504643962,14,5.0,0.072463768115942,0.1547987616099071,0.7042253521126761,48.5,13.6,0.1971014492753623,0.4210526315789474,6.6,0.0956521739130434,0.2043343653250774,34.1,80.6,4.9,0.0710144927536231,0.151702786377709,3.9,0.0565217391304347,0.1207430340557275,69,25,32.3,2.1,0.0304347826086956,0.065015479876161,0.295774647887324,2.5,0.036231884057971,0.0773993808049535,18.7,0.2710144927536231,0.5789473684210527,7.1,0.1028985507246376,0.2198142414860681,0.7,0.0101449275362318,0.0216718266253869,0,2.8,0.0405797101449275,0.0866873065015479,0.5934247270880934,44,0.5441176470588235,1.7227665977411035,0.9555114450274363,1.7404661748405046,0.1358506824156136,0.1823215567939546,1.791759469228055,2.681021528714291,2.028148247292285,1.7749523509116738,1.589235205116581,3.505557396986398,1.1314021114911006,1.252762968495368,2.9806186357439426,0.4567584024957149,2.091864061678393,0.1986985860752773,0.5306282510621704,1.33500106673234,0.0831339002432092,2014.0,1.0,7.0,7.0,False,26,False,3290000000.0,0.1,False,MIN,Aaron Mintz,Minneapolis,MN,30,10.0
121,2024,Tyrese Haliburton,42176000.00000007,24278096.445466727,26280738.24024843,17897903.55453334,15895261.759751637,2002641.7947817035,Tyrese Haliburton,17.557361920554484,3.0,38.8,7.7,0.1054794520547945,0.2291666666666666,3.0,0.0410958904109589,0.0892857142857142,9.2,5.749999999999999,0.1260273972602739,0.2738095238095238,0.7,0.0095890410958904,0.0208333333333333,31,3.0,0.0410958904109589,0.0892857142857142,0.8571428571428571,47.3,13.8,0.1890410958904109,0.4107142857142857,6.5,0.0890410958904109,0.1934523809523809,41.4,85.1,3.0,0.0410958904109589,0.0892857142857142,2.6,0.0356164383561643,0.0773809523809523,73,27,33.6,0.6,0.0082191780821917,0.0178571428571428,0.1714285714285714,1.3,0.0178082191780821,0.0386904761904761,18.6,0.2547945205479452,0.5535714285714286,3.5,0.047945205479452,0.1041666666666666,1.4,0.0191780821917808,0.0416666666666666,0,1.6,0.021917808219178,0.0476190476190476,0.6150793650793651,46,0.5797101449275363,2.163323025660538,1.3862943611198906,2.322387720290225,0.2420120356185925,0.5306282510621704,1.3862943611198906,2.694627180770069,2.0149030205422647,1.3862943611198906,1.2809338454620642,3.543853682063679,0.4700036292457356,0.832909122935104,2.975529566236472,0.4405564279194345,1.5040773967762742,0.0990909026442309,0.8754687373538999,0.9555114450274363,0.0465200156348928,2020.0,1.0,12.0,12.0,False,26,False,3740000000.0,0.3333333333333333,False,IND,Aaron Mintz,Indianapolis,IN,25,4.0
54,2024,Bam Adebayo,34848339.99999998,22824325.148903824,24073908.752773512,12024014.851096153,10774431.247226465,1249583.6038696878,Bam Adebayo,17.366516090020482,0.3,35.7,2.8,0.0358974358974358,0.0816326530612245,1.0,0.0128205128205128,0.0291545189504373,4.3,2.0476190476190474,0.0551282051282051,0.1253644314868804,0.7,0.0089743589743589,0.0204081632653061,38,7.2,0.0923076923076923,0.2099125364431487,0.75,48.5,14.3,0.1833333333333333,0.4169096209912537,6.9,0.0884615384615384,0.2011661807580175,39.8,76.5,4.2,0.0538461538461538,0.1224489795918367,3.2,0.041025641025641,0.0932944606413994,78,42,34.3,2.4,0.0307692307692307,0.0699708454810495,0.25,2.1,0.0269230769230769,0.0612244897959183,18.1,0.232051282051282,0.5276967930029155,9.6,0.123076923076923,0.2798833819241982,1.3,0.0166666666666666,0.0379008746355685,1,2.1,0.0269230769230769,0.0612244897959183,0.5604409214763438,36,0.5174825174825175,1.33500106673234,0.6931471805599453,1.667706820558076,0.1181069222988909,0.5306282510621704,2.1041341542702074,2.72785282839839,2.066862759472976,1.6486586255873816,1.4350845252893227,3.563882963939251,1.2237754316221157,1.1314021114911006,2.9496883350525844,0.4237612371551023,2.360854001118021,0.2467689659092314,0.832909122935104,1.1314021114911006,0.0594234204708007,2017.0,1.0,14.0,14.0,False,18,False,5000000000.0,0.8166666666666667,True,MIA,Alex Saratsis,Miami,FL,27,7.0
77,2024,OG Anunoby,36637930.999999985,19416530.422302887,21329672.91660978,17221400.5776971,15308258.083390206,1913142.4943068922,OG Anunoby,17.416594655129312,4.1,37.2,6.2,0.0837837837837837,0.1693989071038251,2.3,0.031081081081081,0.0628415300546448,2.2,1.5714285714285716,0.0297297297297297,0.0601092896174863,0.9,0.0121621621621621,0.0245901639344262,1,3.5,0.0472972972972973,0.0956284153005464,0.7291666666666667,47.6,13.9,0.1878378378378378,0.3797814207650273,6.6,0.0891891891891891,0.180327868852459,32.8,81.0,3.1,0.0418918918918918,0.0846994535519125,2.5,0.0337837837837837,0.0683060109289617,74,29,36.6,1.3,0.0175675675675675,0.0355191256830601,0.2708333333333333,2.3,0.031081081081081,0.0628415300546448,18.0,0.2432432432432432,0.4918032786885246,4.8,0.0648648648648648,0.1311475409836065,1.5,0.0202702702702702,0.040983606557377,0,1.4,0.0189189189189189,0.0382513661202185,0.5896226415094339,45,0.5575539568345323,1.9740810260220096,1.1939224684724346,1.1631508098056809,0.0583720062219072,0.6418538861723948,1.5040773967762742,2.7013612129514133,2.028148247292285,1.410986973710262,1.252762968495368,3.6270040503958487,0.832909122935104,1.1939224684724346,2.9444389791664403,0.3999856423435388,1.7578579175523736,0.1232326404239481,0.9162907318741552,0.8754687373538999,0.0375379193190651,2017.0,1.0,23.0,23.0,False,26,False,7500000000.0,0.9666666666666668,True,NYK,Austin Brown,New York,NY,27,7.0
113,2024,Mikal Bridges,23299999.99999999,19160261.37525925,21016990.440424565,4139738.6247407384,2283009.5595754236,1856729.0651653148,Mikal Bridges,16.963963961454382,4.1,35.4,5.6,0.0682926829268292,0.1513513513513513,2.0,0.024390243902439,0.054054054054054,3.7,2.3125,0.0451219512195122,0.1,0.5,0.0060975609756097,0.0135135135135135,1,2.3,0.0280487804878048,0.0621621621621621,0.7187499999999999,50.0,14.4,0.175609756097561,0.3891891891891892,7.2,0.0878048780487805,0.1945945945945946,29.7,81.4,1.4,0.0170731707317073,0.0378378378378378,1.2,0.0146341463414634,0.0324324324324324,82,31,37.0,0.9,0.0109756097560975,0.0243243243243243,0.28125,1.5,0.0182926829268292,0.0405405405405405,17.6,0.2146341463414634,0.4756756756756757,3.2,0.0390243902439024,0.0864864864864864,0.9,0.0109756097560975,0.0243243243243243,0,1.6,0.0195121951219512,0.0432432432432432,0.5860415556739479,51,0.5694444444444444,1.88706964903238,1.0986122886681098,1.547562508716013,0.0953101798043248,0.4054651081081644,1.1939224684724346,2.734367509419584,2.1041341542702074,0.8754687373538999,0.7884573603642702,3.6375861597263857,0.6418538861723948,0.9162907318741552,2.923161580719156,0.3891159701066349,1.4350845252893227,0.0829490829807509,0.6418538861723948,0.9555114450274363,0.0423343638265607,2018.0,1.0,10.0,10.0,False,10,False,7500000000.0,0.9666666666666668,True,NYK,Jordan Gertler,New York,NY,28,6.0
79,2024,Dejounte Murray,29535801.00000004,20382061.23146947,22150698.989933126,9153739.76853057,7385102.010066915,1768637.7584636547,Dejounte Murray,17.201113712578607,-6.7,29.9,5.6,0.1806451612903225,0.1717791411042944,1.7,0.0548387096774193,0.0521472392638036,7.4,2.1764705882352944,0.2387096774193548,0.2269938650306748,0.4,0.0129032258064516,0.0122699386503067,8,5.9,0.1903225806451613,0.1809815950920245,0.9076923076923078,39.3,15.9,0.5129032258064516,0.4877300613496932,6.3,0.2032258064516129,0.1932515337423312,40.1,82.3,4.0,0.1290322580645161,0.1226993865030674,3.3,0.1064516129032258,0.1012269938650306,31,22,32.6,0.5,0.0161290322580645,0.0153374233128834,0.0769230769230769,2.0,0.064516129032258,0.0613496932515337,17.5,0.5645161290322581,0.5368098159509203,6.5,0.2096774193548387,0.1993865030674846,2.0,0.064516129032258,0.0613496932515337,1,3.4,0.1096774193548387,0.1042944785276073,0.4954699886749716,9,0.4496855345911949,1.88706964903238,0.9932517730102832,2.128231705849268,0.2045671657412743,0.3364722366212129,1.9315214116032136,2.827313621929028,1.9878743481543453,1.6094379124341005,1.4586150226995167,3.5145260669691587,0.4054651081081644,1.0986122886681098,2.917770732084279,0.4297087197181571,2.0149030205422647,0.1818101786186581,1.0986122886681098,1.4816045409242156,0.099206650083448,2016.0,1.0,29.0,29.0,False,33,False,3090000000.0,0.0666666666666666,False,NOP,Rich Paul,New Orleans,LA,28,8.0
146,2024,Malik Monk,17405201.999999996,22950546.82823945,20401539.716348704,5545344.828239452,2996337.7163487077,2549007.1118907444,Malik Monk,16.6722797424748,1.8,32.5,6.6,0.1015384615384615,0.2088607594936708,2.1,0.0323076923076923,0.0664556962025316,5.6,2.333333333333333,0.0861538461538461,0.1772151898734177,0.6,0.0092307692307692,0.0189873417721518,4,3.3,0.0507692307692307,0.1044303797468354,0.868421052631579,43.9,14.4,0.2215384615384615,0.4556962025316455,6.3,0.0969230769230769,0.1993670886075949,32.2,86.5,2.7,0.0415384615384615,0.0854430379746835,2.4,0.0369230769230769,0.0759493670886075,65,29,31.6,0.5,0.0076923076923076,0.0158227848101265,0.131578947368421,2.4,0.0369230769230769,0.0759493670886075,17.2,0.2646153846153846,0.5443037974683543,3.8,0.0584615384615384,0.120253164556962,0.9,0.0138461538461538,0.0284810126582278,0,2.4,0.0369230769230769,0.0759493670886075,0.5517064408519373,36,0.5104166666666666,2.028148247292285,1.1314021114911006,1.88706964903238,0.1631516406862344,0.4700036292457356,1.4586150226995167,2.734367509419584,1.9878743481543453,1.308332819650179,1.2237754316221157,3.484312288372662,0.4054651081081644,1.2237754316221157,2.9014215940827497,0.434573192266235,1.5686159179138452,0.1135546995468623,0.6418538861723948,1.2237754316221157,0.0732034040232949,2017.0,1.0,11.0,11.0,False,19,False,4110000000.000001,0.5666666666666667,False,SAC,Jeff Schwartz,Sacramento,CA,27,7.0
152,2024,Immanuel Quickley,32499999.999999955,19711564.326634325,21806764.446054332,12788435.67336563,10693235.553945623,2095200.1194200069,Immanuel Quickley,17.296750678069195,-1.2,37.8,6.8,0.206060606060606,0.2446043165467625,2.6,0.0787878787878788,0.0935251798561151,5.8,3.222222222222222,0.1757575757575757,0.2086330935251798,0.1,0.003030303030303,0.0035971223021582,2,3.1,0.0939393939393939,0.1115107913669064,0.8857142857142858,42.0,13.3,0.403030303030303,0.4784172661870504,5.6,0.1696969696969696,0.2014388489208632,30.7,86.7,3.9,0.1181818181818181,0.1402877697841726,3.4,0.103030303030303,0.1223021582733812,33,21,27.8,0.5,0.0151515151515151,0.0179856115107913,0.1428571428571428,1.8,0.0545454545454545,0.0647482014388489,17.1,0.5181818181818182,0.6151079136690648,3.5,0.106060606060606,0.1258992805755395,0.7,0.0212121212121212,0.0251798561151079,0,1.8,0.0545454545454545,0.0647482014388489,0.5693926478423016,12,0.5187969924812029,2.0541237336955462,1.2809338454620642,1.916922612182061,0.1894900462725671,0.0953101798043248,1.410986973710262,2.660259537265861,1.88706964903238,1.589235205116581,1.4816045409242156,3.3603753871419,0.4054651081081644,1.029619417181158,2.89591193827178,0.4794017740516172,1.5040773967762742,0.1185820768495161,0.5306282510621704,1.029619417181158,0.0627383406334233,2020.0,1.0,25.0,25.0,False,1,False,4660000000.0,0.7,False,TOR,Raymond Brothers,Toronto,Ontario,26,4.0
