player_id,season,player_name_x,salary_true_usd,pred_base,pred_model,err_base,err_model,rescue,player_name_y,log_salary,+/-,3P%,3PA,3PA_per_gp,3PA_per_min,3PM,3PM_per_gp,3PM_per_min,AST,AST_TO_ratio,AST_per_gp,AST_per_min,BLK,BLK_per_gp,BLK_per_min,DD2,DREB,DREB_per_gp,DREB_per_min,DREB_share,FG%,FGA,FGA_per_gp,FGA_per_min,FGM,FGM_per_gp,FGM_per_min,FP,FT%,FTA,FTA_per_gp,FTA_per_min,FTM,FTM_per_gp,FTM_per_min,GP,L,Min,OREB,OREB_per_gp,OREB_per_min,OREB_share,PF,PF_per_gp,PF_per_min,PTS,PTS_per_gp,PTS_per_min,REB,REB_per_gp,REB_per_min,STL,STL_per_gp,STL_per_min,TD3,TOV,TOV_per_gp,TOV_per_min,TS%_calc,W,eFG%_calc,log1p_3PA,log1p_3PM,log1p_AST,log1p_AST_per_min,log1p_BLK,log1p_DREB,log1p_FGA,log1p_FGM,log1p_FTA,log1p_FTM,log1p_Min,log1p_OREB,log1p_PF,log1p_PTS,log1p_PTS_per_min,log1p_REB,log1p_REB_per_min,log1p_STL,log1p_TOV,log1p_TOV_per_min,draft_year,round,round_pick,overall_pick,undrafted_flag,agent_client_count,agent_is_top,team_value_usd,team_value_pct,team_big_market_flag,team_abbr,agent_name,city,state,age_now,years_since_draft
152,2024,Immanuel Quickley,32499999.999999955,19711564.326634325,13025375.285759678,12788435.67336563,19474624.714240275,-6686189.040874645,Immanuel Quickley,17.296750678069195,-1.2,37.8,6.8,0.206060606060606,0.2446043165467625,2.6,0.0787878787878788,0.0935251798561151,5.8,3.222222222222222,0.1757575757575757,0.2086330935251798,0.1,0.003030303030303,0.0035971223021582,2,3.1,0.0939393939393939,0.1115107913669064,0.8857142857142858,42.0,13.3,0.403030303030303,0.4784172661870504,5.6,0.1696969696969696,0.2014388489208632,30.7,86.7,3.9,0.1181818181818181,0.1402877697841726,3.4,0.103030303030303,0.1223021582733812,33,21,27.8,0.5,0.0151515151515151,0.0179856115107913,0.1428571428571428,1.8,0.0545454545454545,0.0647482014388489,17.1,0.5181818181818182,0.6151079136690648,3.5,0.106060606060606,0.1258992805755395,0.7,0.0212121212121212,0.0251798561151079,0,1.8,0.0545454545454545,0.0647482014388489,0.5693926478423016,12,0.5187969924812029,2.0541237336955462,1.2809338454620642,1.916922612182061,0.1894900462725671,0.0953101798043248,1.410986973710262,2.660259537265861,1.88706964903238,1.589235205116581,1.4816045409242156,3.3603753871419,0.4054651081081644,1.029619417181158,2.89591193827178,0.4794017740516172,1.5040773967762742,0.1185820768495161,0.5306282510621704,1.029619417181158,0.0627383406334233,2020.0,1.0,25.0,25.0,False,1,False,4660000000.0,0.7,False,TOR,Raymond Brothers,Toronto,Ontario,26,4.0
89,2024,De'Andre Hunter,21696429.000000004,18485694.901106592,14393439.25827603,3210734.0988934115,7302989.741723973,-4092255.642830562,De'Andre Hunter,16.892658288847393,1.4,40.5,6.1,0.0953125,0.2242647058823529,2.5,0.0390625,0.0919117647058823,1.4,1.0769230769230769,0.021875,0.0514705882352941,0.2,0.003125,0.0073529411764705,2,3.3,0.0515625,0.1213235294117647,0.825,47.0,11.9,0.1859375,0.4375,5.6,0.0875,0.2058823529411764,25.7,84.6,4.0,0.0625,0.1470588235294117,3.4,0.053125,0.125,64,26,27.2,0.7,0.0109375,0.025735294117647,0.175,2.4,0.0375,0.088235294117647,17.0,0.265625,0.625,4.0,0.0625,0.1470588235294117,0.8,0.0125,0.0294117647058823,0,1.3,0.0203125,0.0477941176470588,0.6222547584187409,38,0.5756302521008403,1.9600947840472696,1.252762968495368,0.8754687373538999,0.0501897445238552,0.1823215567939546,1.4586150226995167,2.5572273113676265,1.88706964903238,1.6094379124341005,1.4816045409242156,3.339321977944068,0.5306282510621704,1.2237754316221157,2.8903717578961645,0.4855078157817008,1.6094379124341005,0.137201121513485,0.5877866649021191,0.832909122935104,0.0466871139726532,2019.0,1.0,4.0,4.0,False,19,False,3950000000.0,0.4333333333333333,False,CLE,Joe Smith,Cleveland,OH,27,5.0
790,2024,Keyonte George,4084200.0000000005,3232756.244066608,6980300.707470958,851443.7559333923,2896100.7074709577,-2044656.9515375653,Keyonte George,15.22263667351006,-7.6,34.3,7.6,0.1134328358208955,0.2412698412698412,2.6,0.0388059701492537,0.0825396825396825,5.6,2.074074074074074,0.0835820895522388,0.1777777777777777,0.1,0.0014925373134328,0.0031746031746031,4,3.4,0.0507462686567164,0.1079365079365079,0.8947368421052632,39.1,13.7,0.2044776119402985,0.4349206349206349,5.4,0.0805970149253731,0.1714285714285714,29.5,81.8,4.3,0.0641791044776119,0.1365079365079365,3.5,0.0522388059701492,0.1111111111111111,67,54,31.5,0.4,0.0059701492537313,0.0126984126984126,0.1052631578947368,1.7,0.0253731343283582,0.0539682539682539,16.8,0.2507462686567164,0.5333333333333333,3.8,0.0567164179104477,0.1206349206349206,0.7,0.0104477611940298,0.0222222222222222,0,2.7,0.0402985074626865,0.0857142857142857,0.538737814263725,13,0.4890510948905109,2.151762203259462,1.2809338454620642,1.88706964903238,0.163629423781802,0.0953101798043248,1.4816045409242156,2.6878474937846906,1.8562979903656265,1.667706820558076,1.5040773967762742,3.481240089335692,0.3364722366212129,0.9932517730102832,2.87919845729804,0.4274440148269396,1.5686159179138452,0.1138954181076637,0.5306282510621704,1.308332819650179,0.082238098236972,2023.0,1.0,16.0,16.0,False,309,True,3670000000.0,0.3,False,UTA,Unknown Agent,Salt Lake City,UT,21,1.0
84,2024,Derrick White,20017429.000000015,20827784.062264103,17905847.87890032,810355.0622640885,2111581.1210996956,-1301226.058835607,Derrick White,16.812113951982635,7.1,38.4,9.1,0.1197368421052631,0.2684365781710914,3.5,0.0460526315789473,0.103244837758112,4.8,2.823529411764706,0.0631578947368421,0.1415929203539823,1.1,0.0144736842105263,0.0324483775811209,4,3.6,0.0473684210526315,0.1061946902654867,0.8,44.2,12.6,0.1657894736842105,0.3716814159292035,5.6,0.0736842105263157,0.1651917404129793,33.2,83.9,2.1,0.0276315789473684,0.0619469026548672,1.8,0.0236842105263157,0.0530973451327433,76,18,33.9,0.9,0.0118421052631578,0.0265486725663716,0.2,1.8,0.0236842105263157,0.0530973451327433,16.4,0.2157894736842105,0.4837758112094395,4.5,0.0592105263157894,0.1327433628318584,0.9,0.0118421052631578,0.0265486725663716,0,1.7,0.0223684210526315,0.0501474926253687,0.6063294883170659,58,0.5833333333333334,2.312535423847214,1.5040773967762742,1.7578579175523736,0.1324245856493315,0.7419373447293773,1.5260563034950492,2.6100697927420065,1.88706964903238,1.1314021114911006,1.029619417181158,3.552486829208381,0.6418538861723948,1.029619417181158,2.856470206220483,0.394590062719289,1.7047480922384253,0.1246424452072766,0.6418538861723948,0.9932517730102832,0.0489306234715802,2017.0,1.0,29.0,29.0,False,14,False,5660000000.0,0.8666666666666667,True,BOS,Mike Lindeman,Boston,MA,30,7.0
47,2024,Malik Beasley,6000000.0,13691427.819233408,15974967.94432568,7691427.819233408,9974967.94432568,-2283540.1250922717,Malik Beasley,15.607270193858982,2.1,41.6,9.3,0.1134146341463414,0.3345323741007194,3.9,0.0475609756097561,0.1402877697841726,1.7,1.7,0.0207317073170731,0.0611510791366906,0.1,0.0012195121951219,0.0035971223021582,1,2.0,0.024390243902439,0.0719424460431654,0.7692307692307692,43.0,13.1,0.1597560975609756,0.4712230215827337,5.6,0.0682926829268292,0.2014388489208632,23.8,67.9,1.7,0.0207317073170731,0.0611510791366906,1.2,0.0146341463414634,0.0431654676258992,82,38,27.8,0.6,0.0073170731707317,0.0215827338129496,0.2307692307692307,1.5,0.0182926829268292,0.0539568345323741,16.3,0.198780487804878,0.5863309352517986,2.6,0.0317073170731707,0.0935251798561151,0.9,0.0109756097560975,0.0323741007194244,0,1.0,0.0121951219512195,0.0359712230215827,0.5885326400924322,44,0.5763358778625954,2.33214389523559,1.589235205116581,0.9932517730102832,0.0593542426491827,0.0953101798043248,1.0986122886681098,2.6461747973841225,1.88706964903238,0.9932517730102832,0.7884573603642702,3.3603753871419,0.4700036292457356,0.9162907318741552,2.8507065015037334,0.4614237617562089,1.2809338454620642,0.0894065877155846,0.6418538861723948,0.6931471805599453,0.0353393664453088,2016.0,1.0,19.0,19.0,False,309,True,3450000000.0,0.1666666666666666,False,DET,Unknown Agent,Detroit,MI,28,8.0
344,2024,Devin Vassell,29347826.000000034,19380071.24584669,10680302.400724275,9967754.754153345,18667523.59927576,-8699768.845122416,Devin Vassell,17.194729064018766,-4.1,36.8,6.7,0.1046875,0.2161290322580645,2.5,0.0390625,0.0806451612903225,2.9,2.071428571428572,0.0453125,0.0935483870967742,0.5,0.0078125,0.0161290322580645,2,3.5,0.0546875,0.1129032258064516,0.875,44.3,13.9,0.2171875,0.4483870967741936,6.2,0.096875,0.2,29.4,79.2,1.9,0.0296875,0.0612903225806451,1.5,0.0234375,0.0483870967741935,64,40,31.0,0.5,0.0078125,0.0161290322580645,0.125,1.7,0.0265625,0.0548387096774193,16.3,0.2546875,0.5258064516129033,4.0,0.0625,0.1290322580645161,1.3,0.0203125,0.0419354838709677,0,1.4,0.021875,0.0451612903225806,0.5530673181324647,24,0.5359712230215827,2.0412203288596382,1.252762968495368,1.3609765531356006,0.0894278099012583,0.4054651081081644,1.5040773967762742,2.7013612129514133,1.9740810260220096,1.0647107369924282,0.9162907318741552,3.4657359027997265,0.4054651081081644,0.9932517730102832,2.8507065015037334,0.4225230910127411,1.6094379124341005,0.1213608570042674,0.832909122935104,0.8754687373538999,0.0441712183131374,2020.0,1.0,11.0,11.0,False,15,False,3790000000.0,0.3666666666666666,False,SAS,Drew Morrison,San Antonio,TX,24,4.0
57,2024,Jordan Clarkson,14092577.000000006,19272002.742939383,20678974.268809687,5179425.742939377,6586397.268809682,-1406971.5258703046,Jordan Clarkson,16.461158833781518,-5.5,36.2,6.3,0.1702702702702702,0.2423076923076923,2.3,0.0621621621621621,0.0884615384615384,3.7,1.6086956521739133,0.1,0.1423076923076923,0.2,0.0054054054054054,0.0076923076923076,0,2.5,0.0675675675675675,0.0961538461538461,0.78125,40.8,13.3,0.3594594594594594,0.5115384615384616,5.4,0.1459459459459459,0.2076923076923077,26.6,79.7,3.9,0.1054054054054054,0.15,3.1,0.0837837837837837,0.1192307692307692,37,27,26.0,0.7,0.0189189189189189,0.0269230769230769,0.2187499999999999,1.4,0.0378378378378378,0.0538461538461538,16.2,0.4378378378378378,0.6230769230769231,3.2,0.0864864864864864,0.123076923076923,0.8,0.0216216216216216,0.0307692307692307,0,2.3,0.0621621621621621,0.0884615384615384,0.5394246137453382,10,0.4924812030075188,1.9878743481543453,1.1939224684724346,1.547562508716013,0.1330505077871719,0.1823215567939546,1.252762968495368,2.660259537265861,1.8562979903656265,1.589235205116581,1.410986973710262,3.295836866004329,0.5306282510621704,0.8754687373538999,2.844909383819408,0.484323683020484,1.4350845252893227,0.116072171252754,0.5877866649021191,1.1939224684724346,0.0847652666277098,2014.0,2.0,16.0,46.0,False,2,False,3670000000.0,0.3,False,UTA,Brandon Cavanaugh,Salt Lake City,UT,33,10.0
82,2024,Kelly Oubre Jr.,7983000.000000004,13892707.597292585,22326063.266414363,5909707.597292582,14343063.26641436,-8433355.669121778,Kelly Oubre Jr.,15.89282496389412,-4.3,29.3,4.0,0.0666666666666666,0.1156069364161849,1.2,0.02,0.0346820809248554,1.8,1.3846153846153846,0.03,0.0520231213872832,0.5,0.0083333333333333,0.0144508670520231,10,4.5,0.075,0.130057803468208,0.7377049180327869,47.0,12.4,0.2066666666666666,0.3583815028901734,5.8,0.0966666666666666,0.1676300578034682,29.9,75.1,3.1,0.0516666666666666,0.0895953757225433,2.3,0.0383333333333333,0.0664739884393063,60,39,34.6,1.6,0.0266666666666666,0.0462427745664739,0.2622950819672131,3.0,0.05,0.0867052023121387,15.1,0.2516666666666666,0.4364161849710982,6.1,0.1016666666666666,0.176300578034682,1.5,0.025,0.0433526011560693,0,1.3,0.0216666666666666,0.0375722543352601,0.548532403371113,21,0.5161290322580645,1.6094379124341005,0.7884573603642702,1.029619417181158,0.0507150925790164,0.4054651081081644,1.7047480922384253,2.5952547069568657,1.916922612182061,1.410986973710262,1.1939224684724346,3.572345637857985,0.9555114450274363,1.3862943611198906,2.778819271990417,0.3621512510389045,1.9600947840472696,0.1623744103848707,0.9162907318741552,0.832909122935104,0.0368836134305546,2015.0,1.0,15.0,15.0,False,309,True,4570000000.0,0.6666666666666666,False,PHI,Unknown Agent,Philadelphia,PA,29,9.0
787,2024,Chet Holmgren,10880639.999999994,9674743.256583977,9076657.69589975,1205896.743416017,1803982.3041002452,-598085.5606842283,Chet Holmgren,16.2024957130978,9.2,37.9,3.6,0.1125,0.1313868613138686,1.4,0.04375,0.0510948905109489,2.0,1.1111111111111112,0.0625,0.072992700729927,2.2,0.06875,0.0802919708029197,11,6.5,0.203125,0.2372262773722628,0.8125,49.0,10.7,0.334375,0.3905109489051094,5.2,0.1625,0.1897810218978102,34.6,75.4,4.2,0.13125,0.1532846715328467,3.2,0.1,0.1167883211678832,32,6,27.4,1.5,0.046875,0.0547445255474452,0.1875,2.3,0.071875,0.083941605839416,15.0,0.46875,0.5474452554744526,8.0,0.25,0.291970802919708,0.7,0.021875,0.0255474452554744,0,1.8,0.05625,0.0656934306569343,0.5977048135160982,26,0.5514018691588786,1.5260563034950492,0.8754687373538999,1.0986122886681098,0.0704516609506114,1.1631508098056809,2.0149030205422647,2.4595888418037104,1.824549292051046,1.6486586255873816,1.4350845252893227,3.3463891451671604,0.9162907318741552,1.1939224684724346,2.772588722239781,0.4366053488438875,2.19722457733622,0.2561688067457042,0.5306282510621704,1.029619417181158,0.0636256958802115,2022.0,1.0,2.0,2.0,False,27,False,3550000000.0,0.2333333333333333,False,OKC,Bill Duffy,Oklahoma City,OK,23,2.0
887,2024,Stephon Castle,9131760.000000004,7563935.26820363,5714346.917028735,1567824.7317963736,3417413.0829712683,-1849588.3511748947,Stephon Castle,16.02726911458544,-3.0,28.5,4.1,0.0506172839506172,0.1535580524344569,1.2,0.0148148148148148,0.0449438202247191,4.1,1.8636363636363635,0.0506172839506172,0.1535580524344569,0.3,0.0037037037037037,0.0112359550561797,6,2.6,0.0320987654320987,0.097378277153558,0.7027027027027027,42.8,12.2,0.1506172839506172,0.4569288389513108,5.2,0.0641975308641975,0.1947565543071161,26.6,72.4,4.2,0.0518518518518518,0.1573033707865168,3.1,0.0382716049382716,0.1161048689138576,81,48,26.7,1.1,0.0135802469135802,0.0411985018726591,0.2972972972972973,2.0,0.0246913580246913,0.0749063670411985,14.7,0.1814814814814814,0.550561797752809,3.7,0.045679012345679,0.1385767790262172,0.9,0.0111111111111111,0.0337078651685393,0,2.2,0.0271604938271604,0.0823970037453183,0.5232061503416856,33,0.4754098360655738,1.62924053973028,0.7884573603642702,1.62924053973028,0.1428511245733249,0.262364264467491,1.2809338454620642,2.580216829592325,1.824549292051046,1.6486586255873816,1.410986973710262,3.3214324131932926,0.7419373447293773,1.0986122886681098,2.7536607123542622,0.4386173154250649,1.547562508716013,0.1297790430059721,0.6418538861723948,1.1631508098056809,0.0791780297121826,2024.0,1.0,4.0,4.0,False,19,False,3790000000.0,0.3666666666666666,False,SAS,Joe Smith,San Antonio,TX,20,0.0
136,2024,Aaron Gordon,22841455.000000026,17884449.942596152,13587435.931570627,4957005.057403874,9254019.0684294,-4297014.011025526,Aaron Gordon,16.944087688531138,5.9,43.6,3.4,0.0666666666666666,0.1197183098591549,1.5,0.0294117647058823,0.0528169014084507,3.2,2.285714285714286,0.0627450980392156,0.1126760563380281,0.3,0.0058823529411764,0.0105633802816901,3,3.3,0.0647058823529411,0.1161971830985915,0.6875,53.1,9.7,0.1901960784313725,0.3415492957746479,5.2,0.1019607843137254,0.1830985915492957,26.0,81.0,3.5,0.0686274509803921,0.1232394366197183,2.8,0.0549019607843137,0.0985915492957746,51,18,28.4,1.6,0.0313725490196078,0.056338028169014,0.3333333333333333,1.6,0.0313725490196078,0.056338028169014,14.7,0.288235294117647,0.5176056338028169,4.8,0.0941176470588235,0.1690140845070422,0.5,0.0098039215686274,0.0176056338028169,0,1.4,0.0274509803921568,0.0492957746478873,0.653914590747331,33,0.6134020618556701,1.4816045409242156,0.9162907318741552,1.4350845252893227,0.106767975425706,0.262364264467491,1.4586150226995167,2.3702437414678603,1.824549292051046,1.5040773967762742,1.33500106673234,3.380994674344636,0.9555114450274363,0.9555114450274363,2.7536607123542622,0.4171338519425417,1.7578579175523736,0.1561607307552825,0.4054651081081644,0.8754687373538999,0.0481192483441984,2014.0,1.0,4.0,4.0,False,3,False,4060000000.0,0.5,False,DEN,Calvin Andrews,Denver,CO,29,10.0
124,2024,P.J. Washington,15499999.999999987,17122903.30914615,12343020.361537717,1622903.309146164,3156979.6384622697,-1534076.3293161057,P.J. Washington,16.5563506464056,0.9,38.1,4.2,0.0736842105263158,0.1304347826086956,1.6,0.0280701754385964,0.0496894409937888,2.3,1.0952380952380951,0.0403508771929824,0.0714285714285714,1.1,0.019298245614035,0.0341614906832298,14,6.3,0.1105263157894736,0.1956521739130434,0.8076923076923077,45.3,11.7,0.2052631578947368,0.3633540372670807,5.3,0.0929824561403508,0.1645962732919254,31.8,72.2,3.5,0.0614035087719298,0.108695652173913,2.5,0.043859649122807,0.077639751552795,57,26,32.2,1.4,0.0245614035087719,0.0434782608695652,0.1794871794871795,2.3,0.0403508771929824,0.0714285714285714,14.7,0.2578947368421052,0.4565217391304347,7.8,0.1368421052631579,0.2422360248447204,1.1,0.019298245614035,0.0341614906832298,0,2.1,0.0368421052631579,0.0652173913043478,0.5551359516616314,31,0.5213675213675214,1.6486586255873816,0.9555114450274363,1.1939224684724346,0.0689928714869514,0.7419373447293773,1.9878743481543453,2.5416019934645457,1.840549633397487,1.5040773967762742,1.252762968495368,3.502549875922443,0.8754687373538999,1.1939224684724346,2.7536607123542622,0.376051222901871,2.174751721484161,0.2169130015635736,0.7419373447293773,1.1314021114911006,0.0631789016215316,2019.0,1.0,12.0,12.0,False,4,False,4460000000.0,0.6333333333333333,False,DAL,Kevin Bradbury,Dallas,TX,26,5.0
549,2024,Josh Giddey,8352367.000000005,6982099.719276448,6246950.135208699,1370267.2807235569,2105416.8647913057,-735149.5840677489,Josh Giddey,15.938055649436569,-1.0,37.8,4.0,0.0571428571428571,0.1324503311258278,1.5,0.0214285714285714,0.0496688741721854,7.2,2.4827586206896552,0.1028571428571428,0.2384105960264901,0.6,0.0085714285714285,0.0198675496688741,30,6.3,0.09,0.2086092715231788,0.7777777777777778,46.5,11.4,0.1628571428571428,0.3774834437086093,5.3,0.0757142857142857,0.1754966887417218,37.7,78.1,3.2,0.0457142857142857,0.1059602649006622,2.5,0.0357142857142857,0.0827814569536423,70,37,30.2,1.8,0.0257142857142857,0.0596026490066225,0.2222222222222222,1.7,0.0242857142857142,0.0562913907284768,14.6,0.2085714285714285,0.4834437086092715,8.1,0.1157142857142857,0.2682119205298013,1.2,0.0171428571428571,0.0397350993377483,7,2.9,0.0414285714285714,0.0960264900662251,0.5699562773266709,33,0.5307017543859649,1.6094379124341005,0.9162907318741552,2.1041341542702074,0.2138287800396623,0.4700036292457356,1.9878743481543453,2.517696472610991,1.840549633397487,1.4350845252893227,1.252762968495368,3.4404180948154366,1.029619417181158,0.9932517730102832,2.747270914255491,0.3943662150401155,2.2082744135228043,0.2376079718057763,0.7884573603642702,1.3609765531356006,0.0916913580021932,2021.0,1.0,6.0,6.0,False,5,False,5000000000.0,0.8166666666666667,True,CHI,Daniel Moldovan,Chicago,IL,22,3.0
158,2024,Naz Reid,13986431.99999998,10248603.153165216,5598866.297387836,3737828.846834764,8387565.702612144,-4649736.85577738,Naz Reid,16.45359834629767,4.3,37.9,5.8,0.0725,0.2109090909090909,2.2,0.0275,0.08,2.3,1.6428571428571428,0.0287499999999999,0.0836363636363636,0.9,0.01125,0.0327272727272727,10,4.9,0.06125,0.1781818181818182,0.8166666666666668,46.2,11.5,0.14375,0.4181818181818181,5.3,0.06625,0.1927272727272727,28.3,77.6,1.8,0.0225,0.0654545454545454,1.4,0.0174999999999999,0.0509090909090909,80,33,27.5,1.2,0.015,0.0436363636363636,0.1999999999999999,2.4,0.03,0.0872727272727272,14.2,0.1775,0.5163636363636364,6.0,0.075,0.2181818181818181,0.7,0.0087499999999999,0.0254545454545454,0,1.4,0.0174999999999999,0.0509090909090909,0.5776114546046208,47,0.5565217391304348,1.916922612182061,1.1631508098056809,1.1939224684724346,0.0803223888388331,0.6418538861723948,1.7749523509116738,2.525728644308256,1.840549633397487,1.029619417181158,0.8754687373538999,3.349904087274605,0.7884573603642702,1.2237754316221157,2.7212954278522306,0.4163151241322301,1.9459101490553128,0.1973594341584951,0.5306282510621704,0.8754687373538999,0.0496555904458608,0.0,0.0,0.0,0.0,True,11,False,3290000000.0,0.1,False,MIN,Sean Kennedy,Minneapolis,MN,25,0.0
739,2024,Dyson Daniels,6059520.0,5184345.319082459,12218188.658184724,875174.6809175406,6158668.658184724,-5283493.977267183,Dyson Daniels,15.617141312017152,-0.9,34.0,3.1,0.0407894736842105,0.0917159763313609,1.1,0.0144736842105263,0.0325443786982248,4.4,2.2,0.0578947368421052,0.1301775147928994,0.7,0.0092105263157894,0.0207100591715976,9,4.3,0.056578947368421,0.1272189349112426,0.7288135593220338,49.3,12.1,0.1592105263157894,0.3579881656804733,6.0,0.0789473684210526,0.1775147928994083,37.0,59.3,1.8,0.0236842105263157,0.0532544378698224,1.1,0.0144736842105263,0.0325443786982248,76,39,33.8,1.6,0.0210526315789473,0.0473372781065088,0.2711864406779661,2.3,0.0302631578947368,0.0680473372781065,14.1,0.1855263157894736,0.4171597633136095,5.9,0.0776315789473684,0.1745562130177515,3.0,0.0394736842105263,0.0887573964497041,0,2.0,0.0263157894736842,0.0591715976331361,0.5468507601613404,37,0.5413223140495868,1.410986973710262,0.7419373447293773,1.6863989535702288,0.1223747131235564,0.5306282510621704,1.667706820558076,2.5726122302071057,1.9459101490553128,1.029619417181158,0.7419373447293773,3.5496173867804286,0.9555114450274363,1.1939224684724346,2.714694743820879,0.3486547019278965,1.9315214116032136,0.1608903852041716,1.3862943611198906,1.0986122886681098,0.0574870909176815,2022.0,1.0,8.0,8.0,False,5,False,4070000000.000001,0.5333333333333333,False,ATL,Daniel Moldovan,Atlanta,GA,22,2.0
64,2024,Dillon Brooks,22255492.99999999,14726561.516280761,12952684.158951554,7528931.483719228,9302808.841048434,-1773877.3573292065,Dillon Brooks,16.91809945744478,2.8,39.7,6.3,0.0839999999999999,0.1981132075471698,2.5,0.0333333333333333,0.0786163522012578,1.7,1.7,0.0226666666666666,0.0534591194968553,0.2,0.0026666666666666,0.0062893081761006,0,2.7,0.036,0.0849056603773585,0.7297297297297297,42.9,11.9,0.1586666666666666,0.3742138364779874,5.1,0.0679999999999999,0.160377358490566,23.0,81.8,1.6,0.0213333333333333,0.050314465408805,1.3,0.0173333333333333,0.040880503144654,75,26,31.8,1.0,0.0133333333333333,0.0314465408805031,0.2702702702702702,3.2,0.0426666666666666,0.10062893081761,14.0,0.1866666666666666,0.440251572327044,3.7,0.0493333333333333,0.1163522012578616,0.8,0.0106666666666666,0.0251572327044025,0,1.0,0.0133333333333333,0.0314465408805031,0.5553792446842272,49,0.5336134453781513,1.9878743481543453,1.252762968495368,0.9932517730102832,0.0520791490448896,0.1823215567939546,1.308332819650179,2.5572273113676265,1.8082887711792648,0.9555114450274363,0.832909122935104,3.490428515390098,0.6931471805599453,1.4350845252893227,2.70805020110221,0.3648178013340081,1.547562508716013,0.1100664066952389,0.5877866649021191,0.6931471805599453,0.0309622256039668,2017.0,2.0,15.0,45.0,False,13,False,4900000000.0,0.7666666666666667,True,HOU,Mike George,Houston,TX,29,7.0
30,2024,Russell Westbrook,3303770.999999999,8328638.987158671,19700574.400848147,5024867.987158672,16396803.400848147,-11371935.413689476,Russell Westbrook,15.010575403977972,-0.3,32.3,3.9,0.052,0.1397849462365591,1.3,0.0173333333333333,0.046594982078853,6.1,1.90625,0.0813333333333333,0.2186379928315412,0.5,0.0066666666666666,0.017921146953405,13,3.6,0.048,0.1290322580645161,0.7346938775510203,44.9,11.1,0.148,0.3978494623655914,5.0,0.0666666666666666,0.1792114695340501,30.8,66.1,3.1,0.0413333333333333,0.1111111111111111,2.1,0.028,0.075268817204301,75,32,27.9,1.4,0.0186666666666666,0.050179211469534,0.2857142857142857,2.5,0.0333333333333333,0.089605734767025,13.3,0.1773333333333333,0.4767025089605735,4.9,0.0653333333333333,0.1756272401433692,1.4,0.0186666666666666,0.050179211469534,4,3.2,0.0426666666666666,0.1146953405017921,0.5335365853658537,43,0.509009009009009,1.589235205116581,0.832909122935104,1.9600947840472696,0.1977338357888414,0.4054651081081644,1.5260563034950492,2.4932054526026954,1.791759469228055,1.410986973710262,1.1314021114911006,3.3638415951183864,0.8754687373538999,1.252762968495368,2.660259537265861,0.3898115675281608,1.7749523509116738,0.1618018265627781,0.8754687373538999,1.4350845252893227,0.1085811303578685,2008.0,1.0,4.0,4.0,False,19,False,4060000000.0,0.5,False,DEN,Jeff Schwartz,Denver,CO,36,16.0
255,2024,Naji Marshall,8571428.999999994,6672511.987913708,5104667.19351197,1898917.0120862862,3466761.806488024,-1567844.7944017379,Naji Marshall,15.963945137797714,-2.0,27.5,3.2,0.0463768115942029,0.1151079136690647,0.9,0.0130434782608695,0.0323741007194244,3.0,1.875,0.0434782608695652,0.1079136690647482,0.2,0.0028985507246376,0.0071942446043165,6,3.7,0.0536231884057971,0.1330935251798561,0.7708333333333334,50.8,10.3,0.1492753623188406,0.3705035971223022,5.2,0.0753623188405797,0.1870503597122302,25.4,81.3,2.3,0.0333333333333333,0.0827338129496402,1.9,0.0275362318840579,0.0683453237410071,69,37,27.8,1.1,0.0159420289855072,0.039568345323741,0.2291666666666666,1.6,0.0231884057971014,0.0575539568345323,13.2,0.1913043478260869,0.4748201438848921,4.8,0.0695652173913043,0.1726618705035971,1.0,0.0144927536231884,0.0359712230215827,0,1.6,0.0231884057971014,0.0575539568345323,0.5834512022630833,32,0.5485436893203883,1.4350845252893227,0.6418538861723948,1.3862943611198906,0.1024786692829373,0.1823215567939546,1.547562508716013,2.424802725718295,1.824549292051046,1.1939224684724346,1.0647107369924282,3.3603753871419,0.7419373447293773,0.9555114450274363,2.653241964607215,0.3885360460077164,1.7578579175523736,0.1592762676760705,0.6931471805599453,0.9555114450274363,0.0559586536480445,0.0,0.0,0.0,0.0,True,7,False,4460000000.0,0.6333333333333333,False,DAL,Derek Jackson,Dallas,TX,27,0.0
