player_id,season,player_name_x,salary_true_usd,pred_base,pred_model,err_base,err_model,rescue,player_name_y,log_salary,+/-,3P%,3PA,3PA_per_gp,3PA_per_min,3PM,3PM_per_gp,3PM_per_min,AST,AST_TO_ratio,AST_per_gp,AST_per_min,BLK,BLK_per_gp,BLK_per_min,DD2,DREB,DREB_per_gp,DREB_per_min,DREB_share,FG%,FGA,FGA_per_gp,FGA_per_min,FGM,FGM_per_gp,FGM_per_min,FP,FT%,FTA,FTA_per_gp,FTA_per_min,FTM,FTM_per_gp,FTM_per_min,GP,L,Min,OREB,OREB_per_gp,OREB_per_min,OREB_share,PF,PF_per_gp,PF_per_min,PTS,PTS_per_gp,PTS_per_min,REB,REB_per_gp,REB_per_min,STL,STL_per_gp,STL_per_min,TD3,TOV,TOV_per_gp,TOV_per_min,TS%_calc,W,eFG%_calc,log1p_3PA,log1p_3PM,log1p_AST,log1p_AST_per_min,log1p_BLK,log1p_DREB,log1p_FGA,log1p_FGM,log1p_FTA,log1p_FTM,log1p_Min,log1p_OREB,log1p_PF,log1p_PTS,log1p_PTS_per_min,log1p_REB,log1p_REB_per_min,log1p_STL,log1p_TOV,log1p_TOV_per_min,draft_year,round,round_pick,overall_pick,undrafted_flag,agent_client_count,agent_is_top,team_value_usd,team_value_pct,team_big_market_flag,team_abbr,agent_name,city,state,age_now,years_since_draft
195,2024,Cameron Johnson,22500000.00000001,21640194.0612698,20280501.36565598,859805.9387302101,2219498.63434403,-1359692.69561382,Cameron Johnson,16.929025911619092,-3.5,39.0,7.2,0.1263157894736842,0.2278481012658227,2.8,0.0491228070175438,0.0886075949367088,3.4,2.0,0.0596491228070175,0.1075949367088607,0.4,0.0070175438596491,0.0126582278481012,2,3.4,0.0596491228070175,0.1075949367088607,0.7906976744186046,47.5,13.1,0.2298245614035087,0.4145569620253164,6.2,0.1087719298245614,0.1962025316455696,31.4,89.3,3.9,0.0684210526315789,0.1234177215189873,3.5,0.0614035087719298,0.110759493670886,57,36,31.6,0.9,0.0157894736842105,0.0284810126582278,0.2093023255813953,1.8,0.031578947368421,0.0569620253164556,18.8,0.3298245614035088,0.5949367088607594,4.3,0.075438596491228,0.1360759493670885,0.9,0.0157894736842105,0.0284810126582278,0,1.7,0.0298245614035087,0.0537974683544303,0.6344492440604752,21,0.5801526717557252,2.1041341542702074,1.33500106673234,1.4816045409242156,0.1021909408965472,0.3364722366212129,1.4816045409242156,2.6461747973841225,1.9740810260220096,1.589235205116581,1.5040773967762742,3.484312288372662,0.6418538861723948,1.029619417181158,2.9856819377004897,0.4668340544844565,1.667706820558076,0.1275801749013667,0.6418538861723948,0.9932517730102832,0.0524002763935317,2019.0,1.0,11.0,11.0,False,3,False,4800000000.0,0.7333333333333333,False,BKN,Melvin Booker,Brooklyn,NY,29,5.0
23,2024,Julius Randle,33073919.999999985,28019601.54135283,24890504.48878524,5054318.458647154,8183415.511214744,-3129097.05256759,Julius Randle,17.31425564460625,2.4,34.4,4.6,0.0666666666666666,0.1424148606811145,1.6,0.0231884057971014,0.0495356037151702,4.7,1.6785714285714288,0.0681159420289855,0.1455108359133127,0.2,0.0028985507246376,0.0061919504643962,14,5.0,0.072463768115942,0.1547987616099071,0.7042253521126761,48.5,13.6,0.1971014492753623,0.4210526315789474,6.6,0.0956521739130434,0.2043343653250774,34.1,80.6,4.9,0.0710144927536231,0.151702786377709,3.9,0.0565217391304347,0.1207430340557275,69,25,32.3,2.1,0.0304347826086956,0.065015479876161,0.295774647887324,2.5,0.036231884057971,0.0773993808049535,18.7,0.2710144927536231,0.5789473684210527,7.1,0.1028985507246376,0.2198142414860681,0.7,0.0101449275362318,0.0216718266253869,0,2.8,0.0405797101449275,0.0866873065015479,0.5934247270880934,44,0.5441176470588235,1.7227665977411035,0.9555114450274363,1.7404661748405046,0.1358506824156136,0.1823215567939546,1.791759469228055,2.681021528714291,2.028148247292285,1.7749523509116738,1.589235205116581,3.505557396986398,1.1314021114911006,1.252762968495368,2.9806186357439426,0.4567584024957149,2.091864061678393,0.1986985860752773,0.5306282510621704,1.33500106673234,0.0831339002432092,2014.0,1.0,7.0,7.0,False,26,False,3290000000.0,0.1,False,MIN,Aaron Mintz,Minneapolis,MN,30,10.0
121,2024,Tyrese Haliburton,42176000.00000007,24278096.445466727,6183001.043453248,17897903.55453334,35992998.95654682,-18095095.40201348,Tyrese Haliburton,17.557361920554484,3.0,38.8,7.7,0.1054794520547945,0.2291666666666666,3.0,0.0410958904109589,0.0892857142857142,9.2,5.749999999999999,0.1260273972602739,0.2738095238095238,0.7,0.0095890410958904,0.0208333333333333,31,3.0,0.0410958904109589,0.0892857142857142,0.8571428571428571,47.3,13.8,0.1890410958904109,0.4107142857142857,6.5,0.0890410958904109,0.1934523809523809,41.4,85.1,3.0,0.0410958904109589,0.0892857142857142,2.6,0.0356164383561643,0.0773809523809523,73,27,33.6,0.6,0.0082191780821917,0.0178571428571428,0.1714285714285714,1.3,0.0178082191780821,0.0386904761904761,18.6,0.2547945205479452,0.5535714285714286,3.5,0.047945205479452,0.1041666666666666,1.4,0.0191780821917808,0.0416666666666666,0,1.6,0.021917808219178,0.0476190476190476,0.6150793650793651,46,0.5797101449275363,2.163323025660538,1.3862943611198906,2.322387720290225,0.2420120356185925,0.5306282510621704,1.3862943611198906,2.694627180770069,2.0149030205422647,1.3862943611198906,1.2809338454620642,3.543853682063679,0.4700036292457356,0.832909122935104,2.975529566236472,0.4405564279194345,1.5040773967762742,0.0990909026442309,0.8754687373538999,0.9555114450274363,0.0465200156348928,2020.0,1.0,12.0,12.0,False,26,False,3740000000.0,0.3333333333333333,False,IND,Aaron Mintz,Indianapolis,IN,25,4.0
546,2024,Evan Mobley,11227808.999999987,9365142.407365607,5800062.772484731,1862666.5926343799,5427746.227515256,-3565079.634880876,Evan Mobley,16.23390429433997,7.7,37.0,3.2,0.0450704225352112,0.1049180327868852,1.2,0.0169014084507042,0.0393442622950819,3.2,1.6,0.0450704225352112,0.1049180327868852,1.6,0.0225352112676056,0.0524590163934426,37,7.0,0.0985915492957746,0.2295081967213114,0.7526881720430108,55.7,12.8,0.180281690140845,0.419672131147541,7.1,0.0999999999999999,0.2327868852459016,39.8,72.5,4.3,0.0605633802816901,0.140983606557377,3.1,0.0436619718309859,0.101639344262295,71,13,30.5,2.3,0.0323943661971831,0.0754098360655737,0.2473118279569892,2.0,0.028169014084507,0.0655737704918032,18.5,0.2605633802816901,0.6065573770491803,9.3,0.1309859154929577,0.3049180327868853,0.9,0.0126760563380281,0.0295081967213114,0,2.0,0.028169014084507,0.0655737704918032,0.6295943370541791,58,0.6015624999999999,1.4350845252893227,0.7884573603642702,1.4350845252893227,0.0997711537449501,0.9555114450274363,2.079441541679836,2.624668592163159,2.091864061678393,1.667706820558076,1.410986973710262,3.449987545831587,1.1939224684724346,1.0986122886681098,2.970414465569701,0.4740936144972607,2.33214389523559,0.2661402286770261,0.6418538861723948,1.0986122886681098,0.0635134057223258,2021.0,1.0,3.0,3.0,False,19,False,3950000000.0,0.4333333333333333,False,CLE,Joe Smith,Cleveland,OH,24,3.0
77,2024,OG Anunoby,36637930.999999985,19416530.422302887,17141185.318153232,17221400.5776971,19496745.681846753,-2275345.1041496545,OG Anunoby,17.416594655129312,4.1,37.2,6.2,0.0837837837837837,0.1693989071038251,2.3,0.031081081081081,0.0628415300546448,2.2,1.5714285714285716,0.0297297297297297,0.0601092896174863,0.9,0.0121621621621621,0.0245901639344262,1,3.5,0.0472972972972973,0.0956284153005464,0.7291666666666667,47.6,13.9,0.1878378378378378,0.3797814207650273,6.6,0.0891891891891891,0.180327868852459,32.8,81.0,3.1,0.0418918918918918,0.0846994535519125,2.5,0.0337837837837837,0.0683060109289617,74,29,36.6,1.3,0.0175675675675675,0.0355191256830601,0.2708333333333333,2.3,0.031081081081081,0.0628415300546448,18.0,0.2432432432432432,0.4918032786885246,4.8,0.0648648648648648,0.1311475409836065,1.5,0.0202702702702702,0.040983606557377,0,1.4,0.0189189189189189,0.0382513661202185,0.5896226415094339,45,0.5575539568345323,1.9740810260220096,1.1939224684724346,1.1631508098056809,0.0583720062219072,0.6418538861723948,1.5040773967762742,2.7013612129514133,2.028148247292285,1.410986973710262,1.252762968495368,3.6270040503958487,0.832909122935104,1.1939224684724346,2.9444389791664403,0.3999856423435388,1.7578579175523736,0.1232326404239481,0.9162907318741552,0.8754687373538999,0.0375379193190651,2017.0,1.0,23.0,23.0,False,26,False,7500000000.0,0.9666666666666668,True,NYK,Austin Brown,New York,NY,27,7.0
113,2024,Mikal Bridges,23299999.99999999,19160261.37525925,14517682.392273385,4139738.6247407384,8782317.607726604,-4642578.982985865,Mikal Bridges,16.963963961454382,4.1,35.4,5.6,0.0682926829268292,0.1513513513513513,2.0,0.024390243902439,0.054054054054054,3.7,2.3125,0.0451219512195122,0.1,0.5,0.0060975609756097,0.0135135135135135,1,2.3,0.0280487804878048,0.0621621621621621,0.7187499999999999,50.0,14.4,0.175609756097561,0.3891891891891892,7.2,0.0878048780487805,0.1945945945945946,29.7,81.4,1.4,0.0170731707317073,0.0378378378378378,1.2,0.0146341463414634,0.0324324324324324,82,31,37.0,0.9,0.0109756097560975,0.0243243243243243,0.28125,1.5,0.0182926829268292,0.0405405405405405,17.6,0.2146341463414634,0.4756756756756757,3.2,0.0390243902439024,0.0864864864864864,0.9,0.0109756097560975,0.0243243243243243,0,1.6,0.0195121951219512,0.0432432432432432,0.5860415556739479,51,0.5694444444444444,1.88706964903238,1.0986122886681098,1.547562508716013,0.0953101798043248,0.4054651081081644,1.1939224684724346,2.734367509419584,2.1041341542702074,0.8754687373538999,0.7884573603642702,3.6375861597263857,0.6418538861723948,0.9162907318741552,2.923161580719156,0.3891159701066349,1.4350845252893227,0.0829490829807509,0.6418538861723948,0.9555114450274363,0.0423343638265607,2018.0,1.0,10.0,10.0,False,10,False,7500000000.0,0.9666666666666668,True,NYK,Jordan Gertler,New York,NY,28,6.0
698,2024,Jaden Ivey,7977239.99999999,7079728.062522235,6425176.05845636,897511.9374777544,1552063.9415436294,-654552.004065875,Jaden Ivey,15.892103170295991,-2.1,40.9,5.1,0.1699999999999999,0.1705685618729097,2.1,0.07,0.0702341137123745,4.0,1.3333333333333333,0.1333333333333333,0.1337792642140468,0.4,0.0133333333333333,0.0133779264214046,0,2.8,0.0933333333333333,0.0936454849498327,0.6829268292682927,46.0,13.8,0.46,0.4615384615384615,6.3,0.21,0.2107023411371237,29.4,73.3,3.9,0.13,0.1304347826086956,2.8,0.0933333333333333,0.0936454849498327,30,16,29.9,1.3,0.0433333333333333,0.0434782608695652,0.3170731707317074,2.2,0.0733333333333333,0.0735785953177257,17.6,0.5866666666666667,0.5886287625418061,4.1,0.1366666666666666,0.1371237458193979,0.9,0.03,0.0301003344481605,0,3.0,0.1,0.1003344481605351,0.5671564836298015,14,0.5326086956521738,1.8082887711792648,1.1314021114911006,1.6094379124341005,0.1255565339897638,0.3364722366212129,1.33500106673234,2.694627180770069,1.9878743481543453,1.589235205116581,1.33500106673234,3.4307561839036995,0.832909122935104,1.1631508098056809,2.923161580719156,0.4628712306439548,1.62924053973028,0.1285020442195206,0.6418538861723948,1.3862943611198906,0.0956141773746854,2022.0,1.0,5.0,5.0,False,26,False,3450000000.0,0.1666666666666666,False,DET,Austin Brown,Detroit,MI,23,2.0
152,2024,Immanuel Quickley,32499999.999999955,19711564.326634325,5008886.478254019,12788435.67336563,27491113.521745935,-14702677.848380305,Immanuel Quickley,17.296750678069195,-1.2,37.8,6.8,0.206060606060606,0.2446043165467625,2.6,0.0787878787878788,0.0935251798561151,5.8,3.222222222222222,0.1757575757575757,0.2086330935251798,0.1,0.003030303030303,0.0035971223021582,2,3.1,0.0939393939393939,0.1115107913669064,0.8857142857142858,42.0,13.3,0.403030303030303,0.4784172661870504,5.6,0.1696969696969696,0.2014388489208632,30.7,86.7,3.9,0.1181818181818181,0.1402877697841726,3.4,0.103030303030303,0.1223021582733812,33,21,27.8,0.5,0.0151515151515151,0.0179856115107913,0.1428571428571428,1.8,0.0545454545454545,0.0647482014388489,17.1,0.5181818181818182,0.6151079136690648,3.5,0.106060606060606,0.1258992805755395,0.7,0.0212121212121212,0.0251798561151079,0,1.8,0.0545454545454545,0.0647482014388489,0.5693926478423016,12,0.5187969924812029,2.0541237336955462,1.2809338454620642,1.916922612182061,0.1894900462725671,0.0953101798043248,1.410986973710262,2.660259537265861,1.88706964903238,1.589235205116581,1.4816045409242156,3.3603753871419,0.4054651081081644,1.029619417181158,2.89591193827178,0.4794017740516172,1.5040773967762742,0.1185820768495161,0.5306282510621704,1.029619417181158,0.0627383406334233,2020.0,1.0,25.0,25.0,False,1,False,4660000000.0,0.7,False,TOR,Raymond Brothers,Toronto,Ontario,26,4.0
89,2024,De'Andre Hunter,21696429.000000004,18485694.901106592,16843533.74554279,3210734.0988934115,4852895.254457213,-1642161.1555638015,De'Andre Hunter,16.892658288847393,1.4,40.5,6.1,0.0953125,0.2242647058823529,2.5,0.0390625,0.0919117647058823,1.4,1.0769230769230769,0.021875,0.0514705882352941,0.2,0.003125,0.0073529411764705,2,3.3,0.0515625,0.1213235294117647,0.825,47.0,11.9,0.1859375,0.4375,5.6,0.0875,0.2058823529411764,25.7,84.6,4.0,0.0625,0.1470588235294117,3.4,0.053125,0.125,64,26,27.2,0.7,0.0109375,0.025735294117647,0.175,2.4,0.0375,0.088235294117647,17.0,0.265625,0.625,4.0,0.0625,0.1470588235294117,0.8,0.0125,0.0294117647058823,0,1.3,0.0203125,0.0477941176470588,0.6222547584187409,38,0.5756302521008403,1.9600947840472696,1.252762968495368,0.8754687373538999,0.0501897445238552,0.1823215567939546,1.4586150226995167,2.5572273113676265,1.88706964903238,1.6094379124341005,1.4816045409242156,3.339321977944068,0.5306282510621704,1.2237754316221157,2.8903717578961645,0.4855078157817008,1.6094379124341005,0.137201121513485,0.5877866649021191,0.832909122935104,0.0466871139726532,2019.0,1.0,4.0,4.0,False,19,False,3950000000.0,0.4333333333333333,False,CLE,Joe Smith,Cleveland,OH,27,5.0
84,2024,Derrick White,20017429.000000015,20827784.062264103,13977004.43136679,810355.0622640885,6040424.568633225,-5230069.506369136,Derrick White,16.812113951982635,7.1,38.4,9.1,0.1197368421052631,0.2684365781710914,3.5,0.0460526315789473,0.103244837758112,4.8,2.823529411764706,0.0631578947368421,0.1415929203539823,1.1,0.0144736842105263,0.0324483775811209,4,3.6,0.0473684210526315,0.1061946902654867,0.8,44.2,12.6,0.1657894736842105,0.3716814159292035,5.6,0.0736842105263157,0.1651917404129793,33.2,83.9,2.1,0.0276315789473684,0.0619469026548672,1.8,0.0236842105263157,0.0530973451327433,76,18,33.9,0.9,0.0118421052631578,0.0265486725663716,0.2,1.8,0.0236842105263157,0.0530973451327433,16.4,0.2157894736842105,0.4837758112094395,4.5,0.0592105263157894,0.1327433628318584,0.9,0.0118421052631578,0.0265486725663716,0,1.7,0.0223684210526315,0.0501474926253687,0.6063294883170659,58,0.5833333333333334,2.312535423847214,1.5040773967762742,1.7578579175523736,0.1324245856493315,0.7419373447293773,1.5260563034950492,2.6100697927420065,1.88706964903238,1.1314021114911006,1.029619417181158,3.552486829208381,0.6418538861723948,1.029619417181158,2.856470206220483,0.394590062719289,1.7047480922384253,0.1246424452072766,0.6418538861723948,0.9932517730102832,0.0489306234715802,2017.0,1.0,29.0,29.0,False,14,False,5660000000.0,0.8666666666666667,True,BOS,Mike Lindeman,Boston,MA,30,7.0
344,2024,Devin Vassell,29347826.000000034,19380071.24584669,9254187.347132957,9967754.754153345,20093638.65286708,-10125883.898713734,Devin Vassell,17.194729064018766,-4.1,36.8,6.7,0.1046875,0.2161290322580645,2.5,0.0390625,0.0806451612903225,2.9,2.071428571428572,0.0453125,0.0935483870967742,0.5,0.0078125,0.0161290322580645,2,3.5,0.0546875,0.1129032258064516,0.875,44.3,13.9,0.2171875,0.4483870967741936,6.2,0.096875,0.2,29.4,79.2,1.9,0.0296875,0.0612903225806451,1.5,0.0234375,0.0483870967741935,64,40,31.0,0.5,0.0078125,0.0161290322580645,0.125,1.7,0.0265625,0.0548387096774193,16.3,0.2546875,0.5258064516129033,4.0,0.0625,0.1290322580645161,1.3,0.0203125,0.0419354838709677,0,1.4,0.021875,0.0451612903225806,0.5530673181324647,24,0.5359712230215827,2.0412203288596382,1.252762968495368,1.3609765531356006,0.0894278099012583,0.4054651081081644,1.5040773967762742,2.7013612129514133,1.9740810260220096,1.0647107369924282,0.9162907318741552,3.4657359027997265,0.4054651081081644,0.9932517730102832,2.8507065015037334,0.4225230910127411,1.6094379124341005,0.1213608570042674,0.832909122935104,0.8754687373538999,0.0441712183131374,2020.0,1.0,11.0,11.0,False,15,False,3790000000.0,0.3666666666666666,False,SAS,Drew Morrison,San Antonio,TX,24,4.0
133,2024,Myles Turner,19928499.99999999,18096131.49848891,16662539.020410515,1832368.5015110783,3265960.9795894735,-1433592.4780783951,Myles Turner,16.807661476113957,2.8,39.6,5.5,0.0763888888888889,0.1821192052980132,2.2,0.0305555555555555,0.0728476821192053,1.5,0.8823529411764706,0.0208333333333333,0.0496688741721854,2.0,0.0277777777777777,0.0662251655629139,13,5.3,0.0736111111111111,0.1754966887417218,0.8153846153846154,48.1,11.3,0.1569444444444444,0.3741721854304636,5.4,0.075,0.1788079470198675,32.3,77.3,3.3,0.0458333333333333,0.1092715231788079,2.6,0.0361111111111111,0.086092715231788,72,28,30.2,1.3,0.0180555555555555,0.043046357615894,0.2,2.5,0.0347222222222222,0.0827814569536423,15.6,0.2166666666666666,0.5165562913907285,6.5,0.0902777777777777,0.2152317880794702,0.8,0.0111111111111111,0.0264900662251655,0,1.7,0.0236111111111111,0.0562913907284768,0.6116687578419071,44,0.5752212389380531,1.871802176901592,1.1631508098056809,0.9162907318741552,0.0484747565024109,1.0986122886681098,1.840549633397487,2.509599262378372,1.8562979903656265,1.4586150226995167,1.2809338454620642,3.4404180948154366,0.832909122935104,1.252762968495368,2.8094026953624978,0.4164421667393153,2.0149030205422647,0.1949348306797006,0.5877866649021191,0.9932517730102832,0.0547640854099749,2015.0,1.0,11.0,11.0,False,26,False,3740000000.0,0.3333333333333333,False,IND,Austin Brown,Indianapolis,IN,29,9.0
560,2024,Jonathan Kuminga,7636154.0,6258390.146888042,5669440.70577465,1377763.8531119581,1966713.29422535,-588949.4411133919,Jonathan Kuminga,15.848404762207409,0.2,30.5,3.2,0.0680851063829787,0.1316872427983539,1.0,0.0212765957446808,0.0411522633744856,2.2,1.4666666666666668,0.0468085106382978,0.0905349794238683,0.4,0.0085106382978723,0.0164609053497942,2,3.4,0.0723404255319148,0.139917695473251,0.7391304347826088,45.4,12.1,0.2574468085106383,0.4979423868312757,5.5,0.1170212765957446,0.2263374485596707,26.4,66.8,5.0,0.1063829787234042,0.205761316872428,3.3,0.0702127659574468,0.1358024691358024,47,19,24.3,1.2,0.025531914893617,0.0493827160493827,0.2608695652173913,1.9,0.0404255319148936,0.0781893004115226,15.3,0.325531914893617,0.6296296296296297,4.6,0.0978723404255319,0.1893004115226337,0.8,0.0170212765957446,0.0329218106995884,0,1.5,0.0319148936170212,0.0617283950617283,0.534965034965035,28,0.4958677685950413,1.4350845252893227,0.6931471805599453,1.1631508098056809,0.0866683826456737,0.3364722366212129,1.4816045409242156,2.5726122302071057,1.871802176901592,1.791759469228055,1.4586150226995167,3.2308043957334744,0.7884573603642702,1.0647107369924282,2.791165107812717,0.4883527679139321,1.7227665977411035,0.1733652447718836,0.5877866649021191,0.9162907318741552,0.0598981415810689,2021.0,1.0,7.0,7.0,False,14,False,8800000000.0,1.0,True,GSW,Aaron Turner,San Francisco,CA,22,3.0
787,2024,Chet Holmgren,10880639.999999994,9674743.256583977,7095114.457595933,1205896.743416017,3785525.542404061,-2579628.7989880443,Chet Holmgren,16.2024957130978,9.2,37.9,3.6,0.1125,0.1313868613138686,1.4,0.04375,0.0510948905109489,2.0,1.1111111111111112,0.0625,0.072992700729927,2.2,0.06875,0.0802919708029197,11,6.5,0.203125,0.2372262773722628,0.8125,49.0,10.7,0.334375,0.3905109489051094,5.2,0.1625,0.1897810218978102,34.6,75.4,4.2,0.13125,0.1532846715328467,3.2,0.1,0.1167883211678832,32,6,27.4,1.5,0.046875,0.0547445255474452,0.1875,2.3,0.071875,0.083941605839416,15.0,0.46875,0.5474452554744526,8.0,0.25,0.291970802919708,0.7,0.021875,0.0255474452554744,0,1.8,0.05625,0.0656934306569343,0.5977048135160982,26,0.5514018691588786,1.5260563034950492,0.8754687373538999,1.0986122886681098,0.0704516609506114,1.1631508098056809,2.0149030205422647,2.4595888418037104,1.824549292051046,1.6486586255873816,1.4350845252893227,3.3463891451671604,0.9162907318741552,1.1939224684724346,2.772588722239781,0.4366053488438875,2.19722457733622,0.2561688067457042,0.5306282510621704,1.029619417181158,0.0636256958802115,2022.0,1.0,2.0,2.0,False,27,False,3550000000.0,0.2333333333333333,False,OKC,Bill Duffy,Oklahoma City,OK,23,2.0
887,2024,Stephon Castle,9131760.000000004,7563935.26820363,6142832.19253252,1567824.7317963736,2988927.807467484,-1421103.0756711103,Stephon Castle,16.02726911458544,-3.0,28.5,4.1,0.0506172839506172,0.1535580524344569,1.2,0.0148148148148148,0.0449438202247191,4.1,1.8636363636363635,0.0506172839506172,0.1535580524344569,0.3,0.0037037037037037,0.0112359550561797,6,2.6,0.0320987654320987,0.097378277153558,0.7027027027027027,42.8,12.2,0.1506172839506172,0.4569288389513108,5.2,0.0641975308641975,0.1947565543071161,26.6,72.4,4.2,0.0518518518518518,0.1573033707865168,3.1,0.0382716049382716,0.1161048689138576,81,48,26.7,1.1,0.0135802469135802,0.0411985018726591,0.2972972972972973,2.0,0.0246913580246913,0.0749063670411985,14.7,0.1814814814814814,0.550561797752809,3.7,0.045679012345679,0.1385767790262172,0.9,0.0111111111111111,0.0337078651685393,0,2.2,0.0271604938271604,0.0823970037453183,0.5232061503416856,33,0.4754098360655738,1.62924053973028,0.7884573603642702,1.62924053973028,0.1428511245733249,0.262364264467491,1.2809338454620642,2.580216829592325,1.824549292051046,1.6486586255873816,1.410986973710262,3.3214324131932926,0.7419373447293773,1.0986122886681098,2.7536607123542622,0.4386173154250649,1.547562508716013,0.1297790430059721,0.6418538861723948,1.1631508098056809,0.0791780297121826,2024.0,1.0,4.0,4.0,False,19,False,3790000000.0,0.3666666666666666,False,SAS,Joe Smith,San Antonio,TX,20,0.0
124,2024,P.J. Washington,15499999.999999987,17122903.30914615,9512590.222253928,1622903.309146164,5987409.777746059,-4364506.468599895,P.J. Washington,16.5563506464056,0.9,38.1,4.2,0.0736842105263158,0.1304347826086956,1.6,0.0280701754385964,0.0496894409937888,2.3,1.0952380952380951,0.0403508771929824,0.0714285714285714,1.1,0.019298245614035,0.0341614906832298,14,6.3,0.1105263157894736,0.1956521739130434,0.8076923076923077,45.3,11.7,0.2052631578947368,0.3633540372670807,5.3,0.0929824561403508,0.1645962732919254,31.8,72.2,3.5,0.0614035087719298,0.108695652173913,2.5,0.043859649122807,0.077639751552795,57,26,32.2,1.4,0.0245614035087719,0.0434782608695652,0.1794871794871795,2.3,0.0403508771929824,0.0714285714285714,14.7,0.2578947368421052,0.4565217391304347,7.8,0.1368421052631579,0.2422360248447204,1.1,0.019298245614035,0.0341614906832298,0,2.1,0.0368421052631579,0.0652173913043478,0.5551359516616314,31,0.5213675213675214,1.6486586255873816,0.9555114450274363,1.1939224684724346,0.0689928714869514,0.7419373447293773,1.9878743481543453,2.5416019934645457,1.840549633397487,1.5040773967762742,1.252762968495368,3.502549875922443,0.8754687373538999,1.1939224684724346,2.7536607123542622,0.376051222901871,2.174751721484161,0.2169130015635736,0.7419373447293773,1.1314021114911006,0.0631789016215316,2019.0,1.0,12.0,12.0,False,4,False,4460000000.0,0.6333333333333333,False,DAL,Kevin Bradbury,Dallas,TX,26,5.0
590,2024,Quentin Grimes,4296615.000000003,3535373.8661391945,2338031.5492240326,761241.1338608083,1958583.4507759702,-1197342.316915162,Quentin Grimes,15.273338294090845,-3.5,38.5,5.6,0.0746666666666666,0.208955223880597,2.2,0.0293333333333333,0.0820895522388059,3.0,1.5789473684210529,0.04,0.1119402985074626,0.3,0.004,0.0111940298507462,4,3.5,0.0466666666666666,0.1305970149253731,0.813953488372093,46.7,11.0,0.1466666666666666,0.4104477611940298,5.1,0.0679999999999999,0.1902985074626865,26.3,75.7,2.9,0.0386666666666666,0.1082089552238805,2.2,0.0293333333333333,0.0820895522388059,75,46,26.8,0.8,0.0106666666666666,0.0298507462686567,0.186046511627907,1.8,0.024,0.0671641791044776,14.6,0.1946666666666666,0.5447761194029851,4.3,0.0573333333333333,0.1604477611940298,1.0,0.0133333333333333,0.0373134328358208,0,1.9,0.0253333333333333,0.0708955223880597,0.5946562398175301,29,0.5636363636363636,1.88706964903238,1.1631508098056809,1.3862943611198906,0.1061065059945477,0.262364264467491,1.5040773967762742,2.4849066497880004,1.8082887711792648,1.3609765531356006,1.1631508098056809,3.3250360206965914,0.5877866649021191,1.029619417181158,2.747270914255491,0.4348789933144577,1.667706820558076,0.1488059316683774,0.6931471805599453,1.0647107369924282,0.0684952352487644,2021.0,1.0,25.0,25.0,False,26,False,4570000000.0,0.6666666666666666,False,PHI,Austin Brown,Philadelphia,PA,25,3.0
227,2024,Jakob Poeltl,19499999.99999998,13809735.071376653,11081783.821005482,5690264.928623328,8418216.1789945,-2727951.250371171,Jakob Poeltl,16.785925074816024,-0.6,33.3,0.1,0.0017543859649122,0.0033783783783783,0.0,0.0,0.0,2.8,1.4736842105263157,0.0491228070175438,0.0945945945945945,1.2,0.0210526315789473,0.0405405405405405,23,6.3,0.1105263157894736,0.2128378378378378,0.65625,62.7,10.2,0.1789473684210526,0.3445945945945945,6.4,0.1122807017543859,0.2162162162162162,35.4,67.4,2.5,0.043859649122807,0.0844594594594594,1.7,0.0298245614035087,0.0574324324324324,57,36,29.6,3.3,0.0578947368421052,0.1114864864864864,0.34375,3.1,0.0543859649122807,0.1047297297297297,14.5,0.2543859649122807,0.4898648648648648,9.6,0.1684210526315789,0.3243243243243243,1.2,0.0210526315789473,0.0405405405405405,0,1.9,0.0333333333333333,0.0641891891891891,0.6415929203539824,21,0.627450980392157,0.0953101798043248,0.0,1.33500106673234,0.090384061468269,0.7884573603642702,1.9878743481543453,2.4159137783010487,2.0014800002101243,1.252762968495368,0.9932517730102832,3.4210000089583352,1.4586150226995167,1.410986973710262,2.740840023925201,0.3986854211227856,2.360854001118021,0.2809023854664021,0.7884573603642702,1.0647107369924282,0.0622131845015726,2016.0,1.0,9.0,9.0,False,8,False,4660000000.0,0.7,False,TOR,Michael Tellem,Toronto,Ontario,29,8.0
