,y_true,y_pred
1329,15.65824843034017,15.80180704035856
576,15.254188856004868,15.515578399142607
414,17.073607134447293,17.376366800078806
1708,16.37864002966861,16.71171603289946
429,17.381130284812006,17.20000428316787
764,13.737828977301879,14.17270237459847
374,15.76142084987672,14.697203003325978
1702,16.339882201963945,16.3302046880113
534,15.30794195816962,15.3032606687479
985,14.575456671754372,14.759104189854531
620,14.2328923791599,14.922063288220272
2070,13.50330625840569,14.233341724638034
1041,14.423149413204458,15.492430316018647
1820,14.759992555486164,14.935891630228424
1834,14.502940928661646,15.631906112419223
135,17.25779412324567,16.03875353247193
99,16.59255371944232,16.079479971334496
2071,14.551487316499575,15.076096464135116
307,13.708271612494656,14.256535058916565
1625,15.648092181712572,14.144530365329697
1878,16.733281344102608,15.256899974398593
1247,14.423149413204458,14.125000954153967
555,16.73885755160092,16.14995667146501
354,14.37681121143056,14.657616637211419
786,14.2328923791599,14.480666651326896
299,15.99220856602154,14.992478562647769
13,17.198808733673943,16.557583995946835
220,15.009433329466965,15.503822315022122
1446,14.471940329489042,15.254968347578314
1610,14.51846300935174,14.40120349020237
482,16.951004817371683,16.084929139103075
259,14.668069270057856,14.764011207373606
978,15.437572649074799,15.230574119634083
316,14.29828541183614,15.004297061470025
1584,16.213405921671733,15.21503469198751
211,14.2328923791599,14.873636203714815
1352,16.54887867205077,16.232063145807295
1005,14.394929533419809,15.610518289779895
1606,15.383801631455215,14.084135537224228
900,17.24671165905887,15.99972415244378
1106,14.423149413204458,15.141020353896732
809,14.458219867631326,14.248963594547346
1259,17.678497740051245,17.67218386154036
485,16.334818714984902,16.101509671026676
1544,16.166885910365842,15.240320450799329
1269,16.20433169412101,16.38156933056657
1728,17.084196483832315,16.506744268642333
290,14.29828541183614,14.941816480374014
1523,14.763890092810863,14.692889167206726
438,16.5517517006467,17.056685049626953
306,14.367754094655872,14.906640066091558
387,14.641789488802377,13.871036552369922
1568,16.308716093211594,14.75931484180518
1778,15.963945137797714,15.90590462087632
1357,15.281235362439073,15.752266275320508
1824,13.298971979638809,15.269516337888506
1037,15.129782731706682,14.958449010625081
650,15.290969206065718,14.71070249145539
1468,14.51846300935174,15.238128158471506
1447,15.824395640319128,15.663938856155099
1332,16.811242881518265,15.937103031888155
1882,16.712802813877424,15.584176941255935
1640,15.068273812173887,14.696113025261411
1744,16.461158833781518,16.259904660264986
1359,16.048372620112747,15.854089333796148
1986,14.951496020802765,14.096476857391131
1006,14.423149413204458,15.114626274255894
121,15.085882994236162,15.795174076362002
1044,15.8205098985652,15.181656171446251
445,16.89650272138277,16.821798676355105
1730,15.892103170295993,15.873948312822007
1429,15.539025625531941,15.04692393899851
1903,16.341239282272525,15.226595363988393
1216,16.16593307570136,15.672989532769465
1605,14.51846300935174,15.036092162799973
2054,14.453069972923231,14.306431223293778
115,14.324651964231878,15.882745247342159
1273,17.275931046446047,16.707127840672076
548,16.436549454804126,15.553658235182935
593,14.983238688335966,14.93460010430295
411,17.553630098826822,17.751920706471886
514,15.588766725407043,15.942791084488091
361,16.089788867613912,15.078490701474704
1896,14.739817474207896,15.180612481435528
1765,16.45359834629767,15.879278830782798
1874,15.155530849392564,14.950120354357084
251,14.48364808818269,14.908034566960087
861,17.336959067776007,16.84869827867678
1932,14.5879281480523,15.159234913886777
1393,14.518489745545716,15.736419476583812
651,15.40678470343667,15.525733749640448
1263,17.678497740051245,17.998814743582283
1491,16.142788361109663,14.785619284561315
1835,14.62095553550554,15.276287162996208
1335,16.209762930725017,16.09363641408235
1929,15.104313637405529,15.009487994562392
1930,16.024242888605052,15.095458280144989
1890,15.427856438158715,15.211853026999306
120,15.004914043316857,15.477214164623536
1913,15.19908196520785,15.00173610557524
1169,15.33498897014259,14.256445949024215
694,13.737828977301879,14.432127346468949
1753,16.2024957130978,15.946042134353835
1027,15.408038499335204,15.346346737840754
1975,16.136444869626512,14.744760758804224
1403,15.476917196630472,15.655335085045877
637,15.142145940259429,15.018429295187024
964,14.604659043083165,15.091344999120281
1686,17.366516090020482,16.948195289881195
298,15.31271125322326,14.763331105509334
938,17.1618997383427,17.080390749693304
297,15.107549457868588,14.448254627871478
1358,16.276023673350227,15.936904123590368
1189,15.671052168596859,14.342730324415026
63,16.249124001084017,15.91808593989442
382,15.891137081708559,15.646526457154254
867,16.788485895546543,16.77858428863407
1668,17.032785181593702,17.044238001651237
1206,11.852143927259467,14.465556115220755
458,17.294080439311756,16.893247511412476
1709,17.192015372036057,16.497629021803732
1137,14.034778609220087,14.78799969067336
582,14.555961560538984,14.888536487273793
1347,14.50436302944935,15.341520433642359
965,15.684076889776888,15.25496202957526
613,15.370725203620298,15.419832252216649
812,14.914123179965662,14.451793250368448
571,14.81866902317847,15.308109783762701
23,17.121847695252644,16.56856522201975
1629,14.518507569277917,14.775120146515516
198,14.382412310110535,14.94678536119624
49,17.352959408653295,16.695747302240196
173,14.508658238524095,15.21740963166235
1220,14.423149413204458,15.073932943872324
332,14.939694747332386,14.948725763505477
780,15.458492524846204,14.440941877811166
1177,14.561952503632302,14.22659074209226
680,16.383253317933928,15.72332470424287
1971,13.106006327283586,14.484254831413722
71,16.705882371415992,16.155259435657385
453,16.801192546169812,16.742387353393976
1950,15.607270193858982,15.10251616635527
324,16.315188571993406,15.037853542204408
554,15.215386273547463,15.608149089555788
350,14.984730724405456,14.294415354725917
1029,15.894952224644102,15.286615158719895
1453,16.118095750958314,16.3767063429644
368,15.182877163975684,14.387517940653227
788,14.393595872126216,14.507673126626335
949,15.999609480660702,15.630948802473585
2051,14.780317511727196,14.1844999475249
256,15.250595321348806,15.254739053614474
420,17.15140471729052,16.775663693980032
422,17.27026769531572,16.91458244543937
937,16.61887099947687,16.002721341623758
1654,14.51846300935174,14.528669376934234
20,17.535280960599344,17.57984297320096
765,15.285134756683103,14.880583623090674
1919,14.617626038295327,14.992245901544146
1797,16.09491719395558,15.650498150219306
941,16.06387386218755,15.523079368716145
433,17.245107461748127,16.914523011210427
834,17.564837982998675,17.456717995931804
342,14.2328923791599,14.629192817626798
1858,14.453069972923231,15.261233583578518
1711,17.069477735747192,16.353748518295788
1920,16.215690582365163,15.388142587852391
1385,15.071297805855934,15.541717373189558
1543,15.980556351680946,14.978850592637993
270,14.29828541183614,15.560584637395921
1492,14.423152681011008,14.992889366203679
495,16.705882371415992,16.1695749638496
705,14.327842446743327,15.285230511518868
1647,16.807665038844217,14.43129069301633
1626,14.615825070905181,14.005029492950746
25,17.073607134447293,17.221424576674092
1341,16.725529375501043,16.529950394999695
78,16.481001214212903,16.045116119114613
923,14.655456170983223,15.892108729446466
32,17.352959408653295,17.26958677309306
605,14.393595872126216,15.325888981150689
1569,14.423152681011008,14.70707633902104
480,16.032598871840577,15.870159137213697
1242,15.373655386537118,14.624669941587882
163,14.649740981510181,15.232989554410011
203,14.2328923791599,14.817362473446138
743,16.588099342704055,14.751533976382849
2069,14.453069972923231,13.884086380038912
416,16.07762369933257,16.80953138491853
1313,17.58180097513244,16.551761525751793
305,14.29828541183614,14.624918192017168
857,17.564837982998675,17.19678703224104
478,16.825347491481317,16.551139685636027
2064,16.00031274030193,14.203523521458314
192,13.708271612494656,15.075782651149172
383,14.877459208042199,13.94456300791024
1508,14.608521625358048,14.695576098368056
1456,16.44969955646265,15.846372011270324
218,14.324651964231878,15.005401692625924
535,16.478513601101167,16.23412348430501
2049,15.36366884661498,14.21300155944759
351,15.068273812173887,14.747730638292394
987,15.955576839107596,15.66066706012742
1303,15.588409955550972,16.330940293292386
1596,14.508658238524095,14.167277792865555
1198,15.29245151398875,14.690834148995483
1987,13.772356680049377,14.780929685690325
59,15.235554684240855,15.978402588102586
1628,15.201805169084134,14.797037239474069
381,13.708271612494656,13.955940833276546
544,16.070584773153033,16.039530509808188
73,16.91631925682625,16.6526976661409
1489,14.428311734861104,14.697284318058905
162,16.420842305641944,15.776661623308232
2052,14.551487316499575,14.793638009598784
1516,14.815495537900777,14.717049504874845
1791,15.991348166931887,16.037235230459384
427,17.10237877000186,16.601848538833174
832,17.564837982998675,17.71096112458786
1469,15.360410162594114,15.20281829304313
619,13.737828977301879,15.240292479784333
1110,13.710151153416941,14.89451219341391
1869,16.04552506565036,15.640031715975912
1749,15.209832858772474,15.313798082622732
45,16.871867500393524,16.855366411270005
1706,17.117768026971525,16.64016869199371
869,16.380459992348886,16.66458662552318
1873,16.100077290910175,15.798765162690728
1575,14.845130332288226,14.502684638503043
76,16.474790664695654,16.27836094502479
2033,14.910797657647437,14.486711455027672
1503,15.818874727957104,15.104422823072632
1573,15.225101679877758,14.092045081561261
741,14.213659635734189,14.680606598927652
552,16.241384833262007,15.345880192503662
721,15.132455108902176,14.884027890616718
939,14.900389305120559,15.729883187444809
1531,15.229955205561101,14.858315700302294
393,15.227122945818431,14.581398939281836
921,17.451734658930686,16.038020549692913
30,17.304169245938237,16.85263044618558
1716,17.095669648871645,16.357695408276808
1604,15.687312888712007,14.690130022429019
409,17.533476494056234,18.07553476948324
707,15.424948670398354,15.218728033807732
904,16.634423430067592,16.052385652457918
752,14.393595872126216,14.76007445937608
1231,14.423149413204458,14.590238613175309
1642,14.404280073044214,14.008565201156514
1659,17.395131659715343,17.482827240660054
1322,17.323672697798845,16.249504370900787
907,15.700578356144758,15.625096896056906
1665,17.750840279486372,17.633825887578272
344,15.133933115394392,14.55002330011935
44,17.1654146803266,16.82878722946772
1176,14.84819705256543,14.385419090788035
479,15.053711150744887,16.0140677462899
168,15.994863156436,15.50686236347822
303,14.2328923791599,14.83476534527057
986,14.446101784135111,15.214396722129269
1999,14.551487316499575,14.82397639241354
352,12.379883085305702,14.5322407016643
