,y_true,y_pred
426,17.487876943745235,17.4046
859,15.970050411606584,16.445868
1840,16.069305641788876,15.408286
124,15.185248870941944,15.39126
432,17.198808733673943,16.838612
367,15.426018098142604,15.226518
1849,16.638694837479672,15.018223
289,14.05087749834068,15.025066
65,16.52356082573315,16.31678
471,14.393595872126216,15.706076
1360,16.73651933920164,15.163876
1547,14.7658803457593,14.880962
233,14.508658238524095,15.056993
1861,15.277028572205783,15.19427
494,15.426515442056777,15.576314
1116,14.423149413204458,14.750187
1865,15.258138228730362,15.028585
561,14.7370041315538,15.05727
674,14.463064483789939,15.46306
999,16.07762369933257,14.589466
1532,15.570626962380622,15.013342
1735,17.73160388836905,16.948494
254,16.381513283515716,15.052758
1960,14.551487316499575,15.18765
1723,16.811242881518265,17.224901
670,13.039989955725838,15.552726
1481,14.711027399018503,14.58192
1329,15.65824843034017,15.544162
576,15.254188856004868,15.218696
414,17.073607134447293,17.346052
1708,16.37864002966861,17.053387
429,17.381130284812006,17.340742
764,13.737828977301879,15.055046
374,15.76142084987672,14.811123
1702,16.339882201963945,15.861172
534,15.30794195816962,15.136076
985,14.575456671754372,14.489406
620,14.2328923791599,14.834027
2070,13.50330625840569,14.311171
1041,14.423149413204458,15.324017
1820,14.759992555486164,15.107196
1834,14.502940928661646,15.8273115
135,17.25779412324567,16.626259
99,16.59255371944232,16.264782
2071,14.551487316499575,14.265686
307,13.708271612494656,14.4958105
1625,15.648092181712572,14.384355
1878,16.733281344102608,15.062894
1247,14.423149413204458,14.514753
555,16.73885755160092,15.944652
354,14.37681121143056,14.72957
786,14.2328923791599,15.029571
299,15.99220856602154,15.004927
13,17.198808733673943,17.00458
220,15.009433329466965,15.714493
1446,14.471940329489042,14.754266
1610,14.51846300935174,14.525743
482,16.951004817371683,16.75449
259,14.668069270057856,14.62643
978,15.437572649074799,15.217873
316,14.29828541183614,15.050761
1584,16.213405921671733,15.152115
211,14.2328923791599,14.55021
1352,16.54887867205077,16.394402
1005,14.394929533419809,15.06127
1606,15.383801631455215,14.797392
900,17.24671165905887,16.001886
1106,14.423149413204458,15.494443
809,14.458219867631326,14.406583
1259,17.678497740051245,17.411018
485,16.334818714984902,16.70375
1544,16.166885910365842,14.971954
1269,16.20433169412101,16.25372
1728,17.084196483832315,17.058077
290,14.29828541183614,14.940511
1523,14.763890092810863,14.735441
438,16.5517517006467,16.901098
306,14.367754094655872,14.472792
387,14.641789488802377,14.539962
1568,16.308716093211594,15.228394
1778,15.963945137797714,16.331768
1357,15.281235362439073,15.94415
1824,13.298971979638809,15.152723
1037,15.129782731706682,14.739939
650,15.290969206065718,15.161017
1468,14.51846300935174,15.478971
1447,15.824395640319128,15.651213
1332,16.811242881518265,15.885607
1882,16.712802813877424,16.131386
1640,15.068273812173887,14.715071
1744,16.461158833781518,16.89766
1359,16.048372620112747,15.302503
1986,14.951496020802765,14.476341
1006,14.423149413204458,15.44264
121,15.085882994236162,15.640157
1044,15.8205098985652,15.275223
445,16.89650272138277,17.0896
1730,15.892103170295993,15.722801
1429,15.539025625531941,15.1276
1903,16.341239282272525,15.725619
1216,16.16593307570136,15.285911
1605,14.51846300935174,14.649066
2054,14.453069972923231,15.059636
115,14.324651964231878,15.9135475
1273,17.275931046446047,16.854647
548,16.436549454804126,15.599451
593,14.983238688335966,15.525881
411,17.553630098826822,17.462376
514,15.588766725407043,16.253296
361,16.089788867613912,14.871558
1896,14.739817474207896,15.195354
1765,16.45359834629767,15.946286
1874,15.155530849392564,14.841086
251,14.48364808818269,14.554372
861,17.336959067776007,17.199814
1932,14.5879281480523,15.291941
1393,14.518489745545716,16.0886
651,15.40678470343667,15.279928
1263,17.678497740051245,17.550085
1491,16.142788361109663,14.890862
1835,14.62095553550554,15.204167
1335,16.209762930725017,15.987306
1929,15.104313637405529,14.624837
1930,16.024242888605052,15.295075
1890,15.427856438158715,15.299314
120,15.004914043316857,15.599271
1913,15.19908196520785,15.06777
1169,15.33498897014259,14.578269
694,13.737828977301879,14.840611
1753,16.2024957130978,15.777443
1027,15.408038499335204,14.857302
1975,16.136444869626512,14.432862
1403,15.476917196630472,14.573122
637,15.142145940259429,14.748322
964,14.604659043083165,14.960283
1686,17.366516090020482,17.210335
298,15.31271125322326,14.831023
938,17.1618997383427,17.195452
297,15.107549457868588,14.929853
1358,16.276023673350227,16.148508
1189,15.671052168596859,14.0164385
63,16.249124001084017,16.065722
382,15.891137081708559,15.43737
867,16.788485895546543,17.051397
1668,17.032785181593702,17.232187
1206,11.852143927259467,13.760744
458,17.294080439311756,17.293835
1709,17.192015372036057,16.80282
1137,14.034778609220087,13.981924
582,14.555961560538984,14.90837
1347,14.50436302944935,15.534799
965,15.684076889776888,14.855264
613,15.370725203620298,15.278961
812,14.914123179965662,14.591535
571,14.81866902317847,15.556601
23,17.121847695252644,15.688607
1629,14.518507569277917,14.790113
198,14.382412310110535,14.843821
49,17.352959408653295,17.255909
173,14.508658238524095,15.299197
1220,14.423149413204458,14.729125
332,14.939694747332386,14.874839
780,15.458492524846204,14.624944
1177,14.561952503632302,14.576258
680,16.383253317933928,15.385933
1971,13.106006327283586,14.689811
71,16.705882371415992,16.398249
453,16.801192546169812,16.931097
1950,15.607270193858982,15.286228
324,16.315188571993406,14.931567
554,15.215386273547463,15.626727
350,14.984730724405456,14.322371
1029,15.894952224644102,15.685121
1453,16.118095750958314,15.884457
368,15.182877163975684,14.562097
788,14.393595872126216,14.401408
949,15.999609480660702,15.867636
2051,14.780317511727196,14.667092
256,15.250595321348806,14.161679
420,17.15140471729052,17.101963
422,17.27026769531572,17.14261
937,16.61887099947687,16.033298
1654,14.51846300935174,14.316415
20,17.535280960599344,17.483912
765,15.285134756683103,14.989014
1919,14.617626038295327,15.105147
1797,16.09491719395558,14.883979
941,16.06387386218755,15.770368
433,17.245107461748127,17.197247
834,17.564837982998675,17.322937
342,14.2328923791599,14.418825
1858,14.453069972923231,15.010679
1711,17.069477735747192,16.403948
1920,16.215690582365163,16.099874
1385,15.071297805855934,15.145024
1543,15.980556351680946,14.963903
270,14.29828541183614,14.781652
1492,14.423152681011008,14.591211
495,16.705882371415992,16.37795
705,14.327842446743327,15.482049
1647,16.807665038844217,14.747723
1626,14.615825070905181,14.503968
25,17.073607134447293,17.30007
1341,16.725529375501043,16.858694
78,16.481001214212903,16.164309
923,14.655456170983223,15.8217535
32,17.352959408653295,17.528755
605,14.393595872126216,14.910942
1569,14.423152681011008,14.836002
480,16.032598871840577,16.005589
1242,15.373655386537118,14.13857
163,14.649740981510181,15.248342
203,14.2328923791599,15.265296
743,16.588099342704055,15.209024
2069,14.453069972923231,14.600904
416,16.07762369933257,16.055717
1313,17.58180097513244,16.472212
305,14.29828541183614,14.402271
857,17.564837982998675,17.460476
478,16.825347491481317,16.797838
2064,16.00031274030193,14.159494
192,13.708271612494656,15.024918
383,14.877459208042199,14.366259
1508,14.608521625358048,14.83018
1456,16.44969955646265,15.8613
218,14.324651964231878,14.870772
535,16.478513601101167,16.57967
2049,15.36366884661498,14.399247
351,15.068273812173887,13.530041
987,15.955576839107596,15.656602
1303,15.588409955550972,15.607503
1596,14.508658238524095,14.516194
1198,15.29245151398875,14.542929
1987,13.772356680049377,14.627182
59,15.235554684240855,16.078474
1628,15.201805169084134,14.943588
381,13.708271612494656,14.743864
544,16.070584773153033,16.584528
73,16.91631925682625,16.977741
1489,14.428311734861104,14.387476
162,16.420842305641944,15.926856
2052,14.551487316499575,14.023131
1516,14.815495537900777,14.6214905
1791,15.991348166931887,15.447746
427,17.10237877000186,17.039804
832,17.564837982998675,17.652285
1469,15.360410162594114,14.552506
619,13.737828977301879,15.116198
1110,13.710151153416941,14.388212
1869,16.04552506565036,15.30971
1749,15.209832858772474,15.441153
45,16.871867500393524,16.98612
1706,17.117768026971525,17.053738
869,16.380459992348886,17.014502
1873,16.100077290910175,15.824718
1575,14.845130332288226,14.423752
76,16.474790664695654,16.33383
2033,14.910797657647437,14.630425
1503,15.818874727957104,15.102613
1573,15.225101679877758,14.554499
741,14.213659635734189,14.54714
552,16.241384833262007,14.88043
721,15.132455108902176,14.975313
939,14.900389305120559,15.3446455
1531,15.229955205561101,14.714291
393,15.227122945818431,14.947666
921,17.451734658930686,16.601469
30,17.304169245938237,17.084827
1716,17.095669648871645,17.002337
1604,15.687312888712007,14.885137
409,17.533476494056234,17.498466
707,15.424948670398354,14.484201
904,16.634423430067592,16.551456
752,14.393595872126216,14.487692
1231,14.423149413204458,14.816757
1642,14.404280073044214,14.34358
1659,17.395131659715343,17.131493
1322,17.323672697798845,16.507109
907,15.700578356144758,15.711318
1665,17.750840279486372,17.482765
344,15.133933115394392,14.258281
44,17.1654146803266,17.161873
1176,14.84819705256543,14.563079
479,15.053711150744887,15.319209
168,15.994863156436,15.836801
303,14.2328923791599,14.435885
986,14.446101784135111,15.067989
1999,14.551487316499575,15.190467
352,12.379883085305702,14.06231
