,y_true,y_pred
1973,1862265.0,4.348974e+06
1925,1891857.0,3.3983002e+06
231,3193102.0516767455,3.3650758e+06
1811,30000000.0,1.5298706e+07
196,2349577.9161077514,1.1845677e+07
1910,2413560.0,4.4422725e+06
701,10255142.597897058,4.7871785e+06
450,27138609.070044655,3.3801184e+07
1583,683948.2151764706,4.4534255e+06
1576,2910933.4629117646,4.110631e+06
239,2825517.3743815282,2.5718765e+06
1499,1898037.2385882353,3.6873695e+06
755,1547643.58951732,7.149041e+06
486,8053627.364456384,8.2117155e+06
962,21268570.578205492,1.693358e+07
1789,2560975.0,1.1968704e+07
1315,28898439.19055882,9.776432e+06
111,19178811.690929085,1.351792e+07
1314,42182912.53235294,2.5508762e+07
1010,8429203.069346165,3.5721028e+06
2074,6165000.0,3.5610295e+06
1285,12570924.116470588,1.5602902e+07
746,3819115.1536285514,2.9589998e+06
281,7728862.012094557,8.511151e+06
654,2825466.873521092,3.507282e+06
426,49205800.0,4.566138e+07
859,9804857.587319558,2.169325e+07
1840,9523810.0,7.9847885e+06
124,5067969.398570643,6.865675e+06
432,36853230.61540378,2.9019886e+07
367,6447609.912039582,6.4145505e+06
1849,16830357.0,4.359347e+06
289,1629980.930328019,6.743907e+06
65,19322155.030236393,2.1158826e+07
471,2229394.2137812017,7.4297905e+06
1360,19186127.05882353,7.5608485e+06
1547,2673926.9045588234,4.258479e+06
233,2576287.337364853,5.5164575e+06
1861,4312500.0,5.487943e+06
494,6262940.647250343,6.905814e+06
1116,2087519.4769317862,4.3648265e+06
1865,4231800.0,4.294432e+06
561,3142876.0431974665,6.6335775e+06
674,2389773.388367997,6.7921225e+06
999,10918419.600339655,3.4125785e+06
1532,5979248.989411765,4.6636205e+06
1735,50203930.0,2.5676254e+07
254,16763515.26113249,9.260954e+06
1960,2087519.0,4.591726e+06
1723,20000000.0,2.8555298e+07
670,575867.5275677406,1.447056e+07
1481,2531204.2411764706,4.095366e+06
1329,6526797.9,6.3719155e+06
576,5271543.496005835,5.404409e+06
414,32516305.79821019,4.10086e+07
1708,12976362.0,2.8375614e+07
429,44223876.73848453,3.9918616e+07
764,1157152.7719323214,4.0568385e+06
374,9017005.680776983,4.3165975e+06
1702,12483048.0,9.288582e+06
534,5562659.48056292,1.113807e+07
985,2430954.1715256153,1.5725338e+06
620,1898428.2458412654,3.7359322e+06
2070,731831.0,2.4707672e+06
1041,2087519.4769317862,6.8745305e+06
1820,2571480.0,4.774096e+06
1834,1988598.0,1.1260787e+07
135,40265124.560454465,2.2577528e+07
99,20702309.51302914,1.955971e+07
2071,2087519.0,2.8406002e+06
307,1157152.3390141104,1.9258705e+06
1625,6460845.588235294,2.159945e+06
1878,18500000.0,4.9539215e+06
1247,2087519.4769317862,2.7483018e+06
555,23265977.079580832,1.8081242e+07
354,2258051.444016859,3.0437432e+06
786,1898428.2458412654,3.6581025e+06
299,11357746.931317573,5.5815915e+06
13,37958760.0,3.4192988e+07
220,4250874.1066520065,9.863359e+06
1446,1992934.1385882352,5.629912e+06
1610,2087841.3759411764,3.8614265e+06
482,28764424.359955166,2.8857086e+07
259,3021521.3150082463,2.9347825e+06
978,5756905.501273705,5.5886225e+06
316,2087519.2562946675,4.905709e+06
1584,11371088.235294119,8.416327e+06
211,1955377.6143302182,2.347722e+06
1352,15903620.545647059,1.6896464e+07
1005,2029433.3427681855,6.172416e+06
1606,4960316.784705882,2.760702e+06
900,35147000.0,1.3193081e+07
1106,2087519.4769317862,5.9550515e+06
809,2378223.846673902,2.1944155e+06
1259,49213397.95441177,4.6387984e+07
485,15532789.15437579,2.1745356e+07
1544,10854220.588235294,4.734388e+06
1269,11268371.127794119,2.5721892e+07
1728,26276786.0,2.6585352e+07
290,2087519.2562946675,5.2254235e+06
1523,2668610.4039411764,4.1081515e+06
438,19295776.161688045,2.4114436e+07
306,2237692.333333333,3.3314272e+06
387,2943150.6542056077,2.8018398e+06
1568,12508197.05882353,5.803998e+06
1778,8571429.0,1.6617786e+07
1357,4476776.7635294115,7.0287965e+06
1824,596581.0,5.2720465e+06
1037,4231726.65496745,3.306877e+06
650,5469042.5349155795,3.5958942e+06
1468,2087841.3759411764,6.8699325e+06
1447,7706496.617647059,8.684936e+06
1332,20674705.88235294,1.0914769e+07
1882,18125000.0,1.1626667e+07
1640,3618073.5294117643,2.689002e+06
1744,14092577.0,2.4424124e+07
1359,9641152.895294117,7.135711e+06
1986,3114240.0,2.551988e+06
1006,2087519.4769317862,5.9748575e+06
121,4588597.037419828,9.238115e+06
1044,8442997.531389754,5.927365e+06
445,27238659.241731457,2.9628002e+07
1730,7977240.0,7.5464295e+06
1429,5793251.065411764,4.3909325e+06
1903,12500000.0,6.7486835e+06
1216,11926473.818284744,7.025045e+06
1605,2087841.3759411764,3.1210828e+06
2054,1891857.0,4.4932605e+06
115,2143292.01271761,1.6074557e+07
1273,32904163.455264706,2.7211774e+07
548,17196123.25866885,1.0822888e+07
593,4020366.073976551,8.575072e+06
411,52549976.98863131,4.9920204e+07
514,7366193.890440692,1.3597656e+07
361,12521915.788894998,6.6679175e+06
1896,2520120.0,6.0519895e+06
1765,13986432.0,1.2313274e+07
1874,3819120.0,2.471564e+06
251,2512653.0401319405,2.6278445e+06
861,38466459.41692612,3.2112454e+07
1932,2164993.0,8.407126e+06
1393,2087897.1976470589,1.2487465e+07
651,6140579.287277386,6.8562785e+06
1263,49213397.95441177,4.6859776e+07
1491,10595786.764705881,5.077613e+06
1835,2237691.0,7.076337e+06
1335,11329738.823529411,1.3683038e+07
1929,3628440.0,2.8933408e+06
1930,9104167.0,6.2426035e+06
1890,5014560.0,5.200441e+06
120,4231706.528862013,7.821576e+06
1913,3989122.0,4.8202755e+06
1169,5195622.222473818,2.7063305e+06
694,1157152.7719323214,3.1765752e+06
1753,10880640.0,9.838941e+06
1027,5589366.399094254,5.039233e+06
1975,10185185.0,2.368724e+06
1403,5444387.112088236,4.8149175e+06
637,4712790.800932269,3.1232862e+06
964,2502990.5281630345,4.4593955e+06
1686,34848340.0,3.9124116e+07
298,5756920.158328752,3.1810562e+06
938,32289023.492782336,3.4766296e+07
297,4689100.582737768,3.7825608e+06
1358,12105885.889588235,1.4516272e+07
1189,7270896.8831021795,1.7680278e+06
63,14684837.822979659,1.6341078e+07
382,10265908.628880337,7.3782795e+06
867,22227127.08746108,3.0429384e+07
1668,24960001.0,3.790173e+07
1206,159607.8265496745,3.4923268e+06
458,40536994.14489298,3.7459696e+07
1709,29268293.0,3.6568828e+07
1137,1415673.579167846,2.9783072e+06
582,2622415.05008273,5.0784185e+06
1347,2058609.4092941177,8.250862e+06
965,7366217.718652703,4.0221302e+06
613,5923097.727827494,6.2979685e+06
812,3751881.438255022,2.6079392e+06
571,3410310.1521162847,7.999671e+06
23,35147000.0,8.0915155e+06
1629,2087934.412117647,2.707241e+06
198,2270734.506578706,2.540836e+06
49,44285220.0,3.7217776e+07
173,2576287.337364853,6.752532e+06
1220,2087519.4769317862,3.845711e+06
332,3964524.921678578,5.3804015e+06
780,6466447.698969879,2.834219e+06
1177,2398346.8055476933,3.6745772e+06
680,16303630.70464533,9.570092e+06
1971,491887.0,3.2504018e+06
71,23186586.03628367,1.9773166e+07
453,24762417.492483143,2.9178796e+07
1950,6000000.0,5.8664105e+06
324,15687749.127249405,6.944818e+06
554,5070911.6360951485,7.802941e+06
350,4147152.7784496974,3.1683332e+06
1029,9095499.575431645,9.30298e+06
1453,10337352.94117647,8.690468e+06
368,5055963.899578523,2.5012082e+06
788,2229394.2137812017,4.251964e+06
949,10099006.043589018,6.671356e+06
2051,2624280.0,2.8288185e+06
256,5410203.40846619,5.2804995e+06
420,35147000.0,2.9107886e+07
422,39583099.54987813,3.250905e+07
937,18759467.874327768,1.2408482e+07
1654,2087841.3759411764,2.152195e+06
20,53142264.0,4.633836e+07
765,5437226.580319177,4.663373e+06
1919,2230252.9999999995,6.982064e+06
1797,9770880.0,3.7206665e+06
941,10769320.486611944,8.411833e+06
433,38599603.86094259,3.5178828e+07
834,48311305.36812907,4.003922e+07
342,1955377.6143302182,3.627938e+06
1858,1891857.0,3.4401988e+06
1711,25892857.0,1.8709044e+07
1920,11025160.0,1.374809e+07
1385,3629031.123529412,5.036859e+06
1543,9009003.088235294,7.011938e+06
270,2087519.2562946675,2.7883942e+06
1492,1898037.2385882353,3.775708e+06
495,22511288.629530128,1.4229014e+07
705,2087519.3184478802,1.0099072e+07
1647,20600867.204029415,2.7944932e+06
1626,2301342.8611764708,2.2785075e+06
25,33491735.38574308,3.418397e+07
1341,18976426.618264705,2.6529696e+07
78,18517065.23730988,1.7388768e+07
923,2633419.992074724,8.911669e+06
32,44285220.0,4.1640388e+07
605,2229394.2137812017,5.0289535e+06
1569,1898037.2385882353,3.7883058e+06
480,11481457.552262174,1.7074238e+07
1242,5400452.872912539,2.5091e+06
163,2966646.394722375,6.867635e+06
203,1955377.6143302182,4.851901e+06
743,20010034.337360114,7.5999965e+06
2069,1891857.0,2.0665099e+06
416,12010222.709626915,1.2990747e+07
1313,44677460.52,2.3390816e+07
305,2087519.2562946675,2.7381542e+06
857,48311305.36812907,4.583542e+07
478,25367834.83825858,2.2084086e+07
2064,8888889.0,2.1141712e+06
192,1157152.3390141104,5.0581e+06
383,3725311.4898295766,2.398694e+06
1508,2284596.3494117646,4.4510775e+06
1456,14402008.387529412,1.1198018e+07
218,2143292.01271761,3.4212328e+06
535,17933099.07644955,1.5855302e+07
2049,4702800.0,2.203849e+06
351,4508502.840388492,2.1626148e+06
987,9663968.298896123,7.8026135e+06
1303,6086529.004500001,8.064588e+06
1596,2067470.588235294,2.4614165e+06
1198,4979248.246136429,3.7093115e+06
1987,957763.0,3.6360315e+06
59,5329439.37672714,1.2119341e+07
1628,4134941.176470588,3.9249442e+06
381,1157152.3390141104,2.5404085e+06
544,11925980.465066629,1.6434405e+07
73,28617282.52237493,2.4835868e+07
1489,1907854.6226764708,3.2181715e+06
162,17435944.29019608,1.387861e+07
2052,2087519.0,889804.06
1516,2809940.625882353,2.6194348e+06
1791,8809560.0,6.8226545e+06
427,33465441.75693419,3.1472052e+07
832,48311305.36812907,5.032219e+07
1469,4845634.191176471,2.8984272e+06
619,1157152.7719323214,4.67228e+06
1110,1023243.70223606,2.7058702e+06
1869,9300000.0,8.11203e+06
1749,4032240.0,6.3548475e+06
45,27373052.959501557,2.3838238e+07
1706,27173913.0,3.161588e+07
869,14780186.810076421,3.1441244e+07
1873,9821429.0,1.0323795e+07
1575,2894458.8235294116,2.6958755e+06
76,18402420.450797144,1.6515645e+07
2033,2990040.0,2.5838095e+06
1503,7664066.9525,4.879419e+06
1573,4232401.74,3.1498625e+06
741,1862265.1112850714,3.7295155e+06
552,14147236.848008255,5.6366975e+06
721,4667340.509189247,4.7802125e+06
939,3364288.8604585337,6.247521e+06
1531,4252993.747058824,3.5746805e+06
393,5284691.84196445,3.5859918e+06
921,43144816.03079536,2.0435462e+07
30,42176400.0,3.663497e+07
1716,26580000.0,2.6460102e+07
1604,6719279.411764706,4.2235785e+06
409,51501506.21694806,4.8635564e+07
707,6253135.730425036,3.8267368e+06
904,19053503.77378998,1.7616774e+07
752,2229394.2137812017,3.0194675e+06
1231,2087519.4769317862,3.47462e+06
1642,1862552.2071470588,2.1837348e+06
1659,35859950.0,3.1488152e+07
1322,34513165.20441177,2.017608e+07
907,7488779.575431644,6.1043415e+06
1665,51179021.0,4.7776304e+07
344,4814462.724573942,3.7936822e+06
44,36712094.55744915,3.5671612e+07
1176,3193202.513444665,3.0854778e+06
479,4313913.277705624,7.09689e+06
168,11387937.154480483,9.885053e+06
303,1955377.6143302182,2.352184e+06
986,2135987.1202943674,4.421993e+06
1999,2087519.0,5.421253e+06
352,306533.1081180136,2.1590138e+06
