,y_true,y_pred
861,17.336959067776007,17.303623044634264
1932,14.5879281480523,15.111414082329997
1393,14.518489745545716,15.549940122565445
651,15.40678470343667,15.061350789774522
1263,17.678497740051245,18.5442590737904
1491,16.142788361109663,14.721191161774398
1835,14.62095553550554,15.643993238985207
1335,16.209762930725017,16.268822410811186
1929,15.104313637405529,14.75635124522232
1930,16.024242888605052,14.976476743145295
1890,15.427856438158715,15.132185356455322
120,15.004914043316857,15.38826585177281
1913,15.19908196520785,14.8540992978547
1169,15.33498897014259,14.604449223983014
694,13.737828977301879,14.829414368912655
1753,16.2024957130978,15.960984510796095
1027,15.408038499335204,15.46158390193919
1975,16.136444869626512,14.717108142151904
1403,15.476917196630472,15.337001787082468
637,15.142145940259429,14.696434467055983
964,14.604659043083165,15.089038420711802
1686,17.366516090020482,17.169333644284066
298,15.31271125322326,14.757494327972829
938,17.1618997383427,17.133116437108605
297,15.107549457868588,14.534426263280167
1358,16.276023673350227,16.416833004117443
1189,15.671052168596859,13.46705383588829
63,16.249124001084017,16.028140546591573
382,15.891137081708559,15.734113828048542
867,16.788485895546543,17.41852482816848
1668,17.032785181593702,17.230581594096797
1206,11.852143927259467,14.036644461669404
458,17.294080439311756,17.418600309088482
1709,17.192015372036057,17.152173511578837
1137,14.034778609220087,14.770049961627178
582,14.555961560538984,14.665757788321493
1347,14.50436302944935,14.554659627017555
965,15.684076889776888,14.9997631514311
613,15.370725203620298,15.404513882176232
812,14.914123179965662,14.515668399968565
571,14.81866902317847,15.20332824118454
23,17.121847695252644,16.430905396217014
1629,14.518507569277917,14.805268838056985
198,14.382412310110535,14.787284745698264
49,17.352959408653295,17.11540839870538
173,14.508658238524095,15.241946066908604
1220,14.423149413204458,14.986461133189126
332,14.939694747332386,15.056213694243013
780,15.458492524846204,14.693430744835355
1177,14.561952503632302,14.182843263415116
680,16.383253317933928,15.732928271430836
1971,13.106006327283586,14.65294429907441
71,16.705882371415992,16.597305962539316
453,16.801192546169812,17.295505637587716
1950,15.607270193858982,15.268462196179717
324,16.315188571993406,14.876580659026391
554,15.215386273547463,15.230161719578813
350,14.984730724405456,14.396399993824277
1029,15.894952224644102,15.134969456548086
1453,16.118095750958314,16.573591332227537
368,15.182877163975684,14.63284934435984
788,14.393595872126216,14.070261699784341
949,15.999609480660702,15.364932753211782
2051,14.780317511727196,14.72684701831017
256,15.250595321348806,14.831722869233253
420,17.15140471729052,16.84631988803954
422,17.27026769531572,17.35397571188613
937,16.61887099947687,16.325551587087066
1654,14.51846300935174,14.397376701289556
20,17.535280960599344,17.592653442558483
765,15.285134756683103,14.77195907228504
1919,14.617626038295327,14.947130493110915
1797,16.09491719395558,15.058732784466528
941,16.06387386218755,15.922614259649016
433,17.245107461748127,17.400817316625957
834,17.564837982998675,18.087858474149773
342,14.2328923791599,14.571166897359706
1858,14.453069972923231,15.284632982304936
1711,17.069477735747192,16.438694068684303
1920,16.215690582365163,15.213327396212316
1385,15.071297805855934,15.681371477792666
1543,15.980556351680946,15.128965223694868
270,14.29828541183614,15.560907841136505
1492,14.423152681011008,14.93905338523281
495,16.705882371415992,16.45165574523039
705,14.327842446743327,15.203170740712991
1647,16.807665038844217,14.346285593264675
1626,14.615825070905181,14.501385764008639
25,17.073607134447293,17.91205681906279
1341,16.725529375501043,16.68476550025097
78,16.481001214212903,16.353816358379014
923,14.655456170983223,15.875750425952011
32,17.352959408653295,17.406480369877404
605,14.393595872126216,15.558656851719032
1569,14.423152681011008,14.397260440235426
480,16.032598871840577,15.828416105621242
1242,15.373655386537118,14.494904297756754
163,14.649740981510181,15.203347877223495
203,14.2328923791599,15.042672347907466
743,16.588099342704055,14.818736559301477
2069,14.453069972923231,14.682397698742676
416,16.07762369933257,16.219475467627788
1313,17.58180097513244,17.246362151711274
305,14.29828541183614,14.454947563389766
857,17.564837982998675,17.753216922162643
478,16.825347491481317,16.816865261204924
2064,16.00031274030193,14.415547103551683
192,13.708271612494656,14.803401777179857
383,14.877459208042199,14.496681889190928
1508,14.608521625358048,14.366021185115667
1456,16.44969955646265,15.971942540545534
218,14.324651964231878,15.10442645680935
535,16.478513601101167,16.465832255373417
2049,15.36366884661498,14.39579338150659
351,15.068273812173887,15.161396591825651
987,15.955576839107596,15.471714737553237
1303,15.588409955550972,15.487156398398895
1596,14.508658238524095,14.531811886042266
1198,15.29245151398875,14.496792194012118
1987,13.772356680049377,14.9693332150582
59,15.235554684240855,16.055579723049963
1628,15.201805169084134,14.861412715182297
381,13.708271612494656,14.882456065164376
544,16.070584773153033,16.197636772991544
73,16.91631925682625,16.80794381463857
1489,14.428311734861104,14.708986363831595
162,16.420842305641944,15.813274039280975
2052,14.551487316499575,13.96590836302573
1516,14.815495537900777,14.779023655337523
1791,15.991348166931887,15.524167334554102
427,17.10237877000186,16.706427040498575
832,17.564837982998675,18.02485355133335
1469,15.360410162594114,14.80387397881232
619,13.737828977301879,15.041730652237032
1110,13.710151153416941,14.910359338472926
1869,16.04552506565036,15.789775350789311
1749,15.209832858772474,14.691567600463898
45,16.871867500393524,16.88937964373875
1706,17.117768026971525,17.144338273971368
869,16.380459992348886,17.182860961799307
1873,16.100077290910175,16.16405109666885
1575,14.845130332288226,14.42473517278282
76,16.474790664695654,16.103949200366433
2033,14.910797657647437,14.656324630247573
1503,15.818874727957104,14.921490961024794
1573,15.225101679877758,14.332536000156503
741,14.213659635734189,14.544847839049652
552,16.241384833262007,15.366151823846568
721,15.132455108902176,14.67461084037933
939,14.900389305120559,15.679094446772385
1531,15.229955205561101,14.63189692914369
393,15.227122945818431,14.776091378760576
921,17.451734658930686,16.28503991371359
30,17.304169245938237,17.1782483859577
1716,17.095669648871645,16.929374855432673
1604,15.687312888712007,14.812476651577931
409,17.533476494056234,18.098247001056308
707,15.424948670398354,14.677909767323056
904,16.634423430067592,16.76582711500671
752,14.393595872126216,14.547576786627378
1231,14.423149413204458,14.450359774992313
1642,14.404280073044214,14.1957505897016
1659,17.395131659715343,17.22999541998298
1322,17.323672697798845,16.23819850142629
907,15.700578356144758,16.320659675690045
1665,17.750840279486372,17.957878646025975
344,15.133933115394392,14.402228907281035
44,17.1654146803266,17.457077708171344
1176,14.84819705256543,14.636757408549023
479,15.053711150744887,15.74651957919797
168,15.994863156436,15.711745252578972
303,14.2328923791599,14.520661554392898
986,14.446101784135111,15.385135299840295
1999,14.551487316499575,15.050945914738739
352,12.379883085305702,14.606285781219459
