,y_true,y_pred
1116,0.014739330169144048,0.031095421
1865,0.02965658370722837,0.026836416
561,0.022109007378349425,0.03276548
674,0.016855560100934988,0.042064384
999,0.07479437042351754,0.025359033
1532,0.04165073337426849,0.032868724
1735,0.3053498352944455,0.17516312
254,0.11264862611319099,0.0492451
1960,0.01473932682637166,0.030267935
1723,0.13300845169247835,0.19917893
670,0.004087769387366469,0.08210784
1481,0.017844251876018773,0.019791476
1329,0.045379592872710234,0.044436086
576,0.036810500582609595,0.030157669
414,0.20806070927362003,0.25584576
1708,0.08828614833623932,0.19240427
429,0.27350479798010024,0.25841716
764,0.008197119182935402,0.029848786
374,0.06216489818581793,0.03379802
1702,0.0850685523932043,0.05425043
534,0.0388043766734786,0.05669114
985,0.01714354090262859,0.016470797
620,0.013413127565218567,0.024796259
2070,0.005191999394922375,0.021558063
1041,0.014739330169144048,0.037445493
1820,0.018125626363930863,0.032431487
1834,0.014045757888088229,0.08002615
135,0.2518516081040538,0.15426725
99,0.1373722786840962,0.11322469
2071,0.01473932682637166,0.023045138
307,0.008197116128734229,0.013345295
1625,0.0449311872703883,0.015798941
1878,0.12362388100994541,0.034415603
1247,0.014739330169144048,0.026314622
555,0.15314202030835067,0.10656936
354,0.01593385979303697,0.021041913
786,0.013413127565218567,0.03012512
299,0.0776899018210773,0.03189057
13,0.23901690047049992,0.2020516
220,0.029788284280245245,0.09207749
1446,0.01407617012062545,0.03697857
1610,0.014741586328066355,0.02654317
482,0.18614826761086606,0.1768117
259,0.0212643316103734,0.016578475
978,0.040132574926869564,0.033086818
316,0.014739328622718147,0.030054664
1584,0.0777777010426843,0.047836572
211,0.013812730470429883,0.01044519
1352,0.10716883847965064,0.10789317
1005,0.014332126735675872,0.04105577
1606,0.03467447838105686,0.025706328
900,0.22314355131420976,0.083377905
1106,0.014739330169144048,0.037594046
809,0.016774778256853248,0.014682829
1259,0.3001446243287903,0.2687648
485,0.10479636986545973,0.1403523
1544,0.07437054272107,0.036691807
1269,0.07710152010291887,0.1670959
1728,0.17135019256285,0.17905225
290,0.014739328622718147,0.040456876
1523,0.018803873228677007,0.031793147
438,0.12861352506102644,0.18077472
306,0.015791324795008874,0.024445
387,0.020718462143598085,0.019581595
1568,0.08523283553770108,0.044996146
1778,0.05918209997147114,0.117554106
1357,0.03134675173605284,0.06328666
1824,0.004234492151932297,0.03755174
1037,0.029656077249885362,0.023817746
650,0.038163620470239336,0.025337623
1468,0.014741586328066355,0.048223395
1447,0.05336651143418445,0.05269662
1332,0.13720112151348504,0.071643926
1882,0.12126391251365157,0.08476524
1640,0.025409715525368307,0.018259384
1744,0.09552856978623873,0.17680736
1359,0.0663281871119917,0.052023742
1986,0.021909753766334132,0.024262808
1006,0.014739330169144048,0.04176369
121,0.03211728474420769,0.055456944
1044,0.058320694204386354,0.043796834
445,0.17709802928573207,0.16725516
1730,0.05519056113863329,0.049320966
1429,0.04038089960513624,0.029364215
1903,0.0851792922202848,0.047242925
1216,0.0814258745998323,0.055277493
1605,0.014741586328066355,0.026476236
2054,0.01336700810349515,0.03168925
115,0.01513015851836703,0.08951004
1273,0.2102988037342492,0.18794324
548,0.11539416305923271,0.059863586
593,0.02819553748976407,0.048119582
411,0.31757121292991003,0.29703316
514,0.051069097890838265,0.082193926
361,0.08532244008512872,0.035193074
1896,0.017766801260768135,0.037262645
1765,0.09484211361848653,0.08109834
1874,0.026802905494604064,0.017958554
251,0.017714622847154613,0.022704687
861,0.24185637489326223,0.20819199
1932,0.015282187813592306,0.05477479
1393,0.014741977576468496,0.10011469
651,0.04275085344815135,0.047381014
1263,0.3001446243287903,0.27715504
1491,0.07266260037591386,0.028769217
1835,0.01579131545962028,0.054394633
1335,0.0775055551708182,0.08088597
1929,0.025481599446396844,0.019944973
1930,0.06274733817952949,0.042321123
1890,0.03504709079782675,0.03945107
120,0.029655938276367727,0.043321855
1913,0.027979454211822203,0.020898327
1169,0.03628985560154181,0.017809846
694,0.008197119182935402,0.019831292
1753,0.07454497959520776,0.055687375
1027,0.038987095511504984,0.02859321
1975,0.0699429942321473,0.017222682
1403,0.03799479941488175,0.037660256
637,0.03297238587276143,0.02010955
964,0.017647098080518498,0.031013658
1686,0.22144261483114397,0.23579198
298,0.04013267508105166,0.027189918
938,0.2067468676360508,0.2098359
297,0.03280932998344941,0.031434607
1358,0.08260154417939741,0.092098825
1189,0.05042479232352188,0.009730582
63,0.09935018629681215,0.088692114
382,0.07047824874019837,0.048621617
867,0.14678174025168433,0.20257562
1668,0.16342756179073836,0.22292916
1206,0.001134643743863055,0.022202328
458,0.2533537410867408,0.22619362
1709,0.18911911703100773,0.22039674
1137,0.010019300314688449,0.024896633
582,0.01848135545068382,0.03124586
1347,0.014536681549848678,0.055249188
965,0.05106925894210329,0.022512216
613,0.04126755076865963,0.04446392
812,0.026337179009997092,0.015189208
571,0.023967937224623936,0.0634549
23,0.22314355131420976,0.05589174
1629,0.014742238408651546,0.022898592
198,0.01602264418303576,0.017255783
49,0.2738366656297279,0.24137303
173,0.018159206093689307,0.03759426
1220,0.014739330169144048,0.02030654
332,0.02780930854434989,0.035499107
780,0.044969283482590806,0.01775368
1177,0.01691552158964519,0.025038827
680,0.1097216894992428,0.057413716
1971,0.0034926771757660424,0.021739315
71,0.15265737975017682,0.119161464
453,0.16223333709846352,0.1736243
1950,0.04179230348563048,0.04087214
324,0.10578844222602679,0.040460806
554,0.035434039586361876,0.055321027
350,0.02907191248575982,0.018276025
1029,0.06268943484576876,0.06885723
1453,0.07095173597228444,0.054173797
368,0.03533141281687148,0.019528732
788,0.015733223479449134,0.02676864
949,0.06937125068975625,0.044155367
2051,0.01849437781203665,0.020396942
256,0.0377606889833873,0.03697051
420,0.22314355131420976,0.19250436
422,0.24807332522784856,0.20549746
937,0.12525352316936272,0.09045187
1654,0.014741586328066355,0.01744261
20,0.32063317259146684,0.2881104
765,0.03794576435169703,0.03306918
1919,0.015739236638010943,0.03733171
1797,0.06719134265089081,0.029251022
941,0.07380977500295001,0.044927113
433,0.24259969603723228,0.23715113
834,0.2953804700263929,0.25626585
342,0.013812730470429883,0.02383556
1858,0.01336700810349515,0.024219094
1711,0.16904670260985427,0.11551234
1920,0.07549864960081845,0.09844422
1385,0.025485698301686486,0.037589565
1543,0.062111405279292854,0.045096584
270,0.014739328622718147,0.023758115
1492,0.013410383389549765,0.025636788
495,0.1485255208294765,0.112241946
705,0.014739329058344476,0.062319487
1647,0.13674313845012204,0.020094797
1626,0.01623687732851682,0.017552909
25,0.21367981636594266,0.23335236
1341,0.1266141420810728,0.17476694
78,0.12373114442446083,0.115235135
923,0.018558197062900492,0.052316457
32,0.2738366656297279,0.25015378
605,0.015733223479449134,0.036407806
1569,0.013410383389549765,0.028547287
480,0.07850374682585587,0.12709999
1242,0.03769390144123415,0.020021383
163,0.020882146594802215,0.035851922
203,0.013812730470429883,0.032829434
743,0.13307093471658668,0.04848641
2069,0.01336700810349515,0.017278077
416,0.08197484482885573,0.08314926
1313,0.2759560910638731,0.15655725
305,0.014739328622718147,0.021279247
857,0.2953804700263929,0.291303
478,0.16588807053859625,0.153577
2064,0.06130816502415256,0.014275762
192,0.008197116128734229,0.032816228
383,0.026153083014169284,0.01971311
1508,0.016119671294500267,0.022366961
1456,0.09752702559776993,0.0698133
218,0.01513015851836703,0.022314098
535,0.12005407443182893,0.10210581
2049,0.03290362406923733,0.018253958
351,0.03156543065164639,0.021738049
987,0.06648004626078068,0.060802054
1303,0.04238241642849265,0.051278766
1596,0.014598799421152683,0.016176466
1198,0.03480453986681237,0.024942467
1987,0.006789450996232429,0.013657677
59,0.03720735081329686,0.06623096
1628,0.028987536873252288,0.02892594
381,0.008197116128734229,0.018516969
544,0.08142263979854614,0.10487576
73,0.18527904003841045,0.1682089
1489,0.013479281690617248,0.017108297
162,0.11691294045771962,0.07987313
2052,0.01473932682637166,0.014368798
1516,0.01978993978778128,0.01705723
1791,0.060777313342930836,0.030410677
427,0.21352876136409138,0.21548007
832,0.2953804700263929,0.30977923
1469,0.033886232930899,0.023007255
619,0.008197119182935402,0.035654705
1110,0.007251955556270876,0.017337397
1869,0.06405472130742508,0.05542368
1749,0.028277645039161053,0.041228388
45,0.17789849767729501,0.1471893
1706,0.17671216249591673,0.21358089
869,0.09996407166629154,0.18827887
1873,0.06752747514200336,0.069096036
1575,0.02037916233665212,0.016054224
76,0.1230103244403062,0.1115399
2033,0.021045092901076985,0.019112965
1503,0.05308035289688238,0.03256033
1573,0.02966073879341037,0.019817678
741,0.013159294797495402,0.025604768
552,0.09588187977319172,0.03491112
721,0.03265953553359433,0.037289687
939,0.023648290089265205,0.03596422
1531,0.029802918644880657,0.024454203
393,0.036900640405192336,0.02434925
921,0.26764898829232103,0.13421166
30,0.262364264467491,0.23337732
1716,0.17316566754608412,0.20050563
1604,0.0466871139726532,0.031860936
409,0.3121278143859756,0.30219656
707,0.04351766584674049,0.027980942
904,0.12709707268908885,0.13743816
752,0.015733223479449134,0.021299252
1231,0.014739330169144048,0.020982398
1642,0.013161310206680184,0.014618383
1659,0.2271923048039144,0.20948963
1322,0.21953026655024083,0.12109638
907,0.05189729293112481,0.047468837
1665,0.3104475757032769,0.29631513
344,0.033671875311246866,0.021011688
44,0.23201011917119374,0.22948986
1176,0.022459089858458344,0.018361377
479,0.03022342613664318,0.041420825
168,0.07788857289223186,0.06655806
303,0.013812730470429883,0.016468594
986,0.015078977874961002,0.042025164
1999,0.01473932682637166,0.03838895
352,0.002177991123690504,0.015649421
