,y_true,y_pred
1054,0.024872191345074155,0.06177754739930408
1378,0.1075016042438403,0.08145712885206857
1375,0.23983700758306992,0.1821264213354177
879,0.031063182024346863,0.11073115407670735
856,0.202352840795882,0.18692776193926883
888,0.08448232677141627,0.05593963808571157
736,0.03412591462927944,0.029278013672811652
1196,0.014313161313486452,0.020765024677508518
462,0.11473343152407048,0.1774683995539792
56,0.10017944250156005,0.14152448760821593
2037,0.007440879611239582,0.013784601087792898
1187,0.06268943484576876,0.023254551216067915
212,0.014739328622718147,0.04858021230529764
436,0.2779263292088847,0.25902308423315495
543,0.16732570843102632,0.11309013484436946
1691,0.15395962718761017,0.231094509969333
607,0.10299332908310159,0.05343743243752521
529,0.07246980013347472,0.09513139706161576
366,0.01905856760767821,0.015197071112018557
1102,0.08581538421891362,0.04330548435008533
1943,0.0034926771757660424,0.03181393633398316
1111,0.004172754583367181,0.03228482402591441
1068,0.024336128607611703,0.022092747295827886
1998,0.014263869477333947,0.021470756484491794
733,0.03450722395483403,0.02963021243643201
727,0.005022203117987923,0.04231099653501581
678,0.008197119182935402,0.022384790117362753
1549,0.0455739613147222,0.025067110355155176
1624,0.03266647555758568,0.01915991288366976
611,0.04441289925715655,0.02193956591374418
1833,0.17899198681410433,0.0716507238559056
128,0.15265737975017682,0.1465144268629898
1983,0.00819712079193348,0.031874601420619514
1001,0.045373229618556776,0.033123156404181085
1867,0.040132400672249366,0.04497248834993625
464,0.1935058945751141,0.17508782737665032
1120,0.025589695325104297,0.02013462975115126
1395,0.13399084588323681,0.08972332721550924
1777,0.023227799484876396,0.12653622880202336
69,0.20402729775546866,0.13497642914422228
1237,0.016333614131981502,0.02036676207832079
1091,0.019568560067306548,0.02611785316390782
1973,0.013159294016274874,0.030303982659098595
1925,0.01336700810349515,0.029110449871095078
231,0.02245839114540504,0.02315307016929714
1811,0.19341766537928087,0.100869359169618
196,0.016574389661211025,0.07919792780286058
1910,0.0170219120635403,0.03132043978552921
701,0.07040687892770552,0.03644372703972492
450,0.17650169967669524,0.19846236140558626
1583,0.0048531163218566535,0.033536566253875494
1576,0.020493975630079916,0.025063464830503247
239,0.019898559914906574,0.018504846889156424
1499,0.013410383389549765,0.023879595756919267
755,0.010948210971291426,0.04033112365528086
486,0.05570459613934349,0.06034518429402322
962,0.14087694903473216,0.11212268566432158
1789,0.018052243969375215,0.08851810349546359
1315,0.18693929161671563,0.08186851784275834
111,0.12788169799469787,0.08785001239235202
1314,0.2623998973167964,0.19822586772920517
1010,0.05822812889430808,0.029031641604319
2074,0.04291727420163293,0.030957776193948027
1285,0.08564247478411428,0.07957058572002704
746,0.02680287193412914,0.02170830766778985
281,0.05351731748957765,0.061912109096384824
654,0.019898207780252516,0.02867677842992766
426,0.3001045924503381,0.26425167378129333
859,0.06741729371429407,0.16399257204583179
1840,0.06554678919587958,0.056710664199329255
124,0.03541383988002243,0.03947281626651322
432,0.23280583173911995,0.19697732343230812
367,0.04484117451414021,0.05403858617773355
1849,0.11307332838467622,0.034797943106661185
289,0.011527330321367716,0.04514077094650952
65,0.1287784992274208,0.1553176983929534
471,0.015733223479449134,0.06226279532910357
1360,0.12792748472815585,0.04857871286945474
1547,0.018840984269855702,0.03725174058593136
233,0.018159206093689307,0.028885635638766262
1861,0.030213672748535394,0.03625892983525835
494,0.043584435893449826,0.04306132350023062
1116,0.014739330169144048,0.033846038222088565
1865,0.02965658370722837,0.02858733954166787
561,0.022109007378349425,0.033311736242993065
674,0.016855560100934988,0.0435480775946038
999,0.07479437042351754,0.028535802299174195
1532,0.04165073337426849,0.03367276364505832
1735,0.3053498352944455,0.17116407002254658
254,0.11264862611319099,0.0665593744739296
1960,0.01473932682637166,0.031270509052281556
1723,0.13300845169247835,0.18297737066867684
670,0.004087769387366469,0.08901426913647542
1481,0.017844251876018773,0.02403958844637564
1329,0.045379592872710234,0.05603436912579274
576,0.036810500582609595,0.032987140150452794
414,0.20806070927362003,0.2621499596695704
1708,0.08828614833623932,0.1891940822778473
429,0.27350479798010024,0.2438575127188846
764,0.008197119182935402,0.03195775334493969
374,0.06216489818581793,0.033090639116492404
1702,0.0850685523932043,0.05563997150660905
534,0.0388043766734786,0.05311482352632118
985,0.01714354090262859,0.02498639997428772
620,0.013413127565218567,0.024995775069473217
2070,0.005191999394922375,0.021357230849507452
1041,0.014739330169144048,0.04380965327691534
1820,0.018125626363930863,0.032393693975497746
1834,0.014045757888088229,0.08979506327289451
135,0.2518516081040538,0.1379064043587386
99,0.1373722786840962,0.11601315822375595
2071,0.01473932682637166,0.016957219289171935
307,0.008197116128734229,0.02155729219261553
1625,0.0449311872703883,0.020688233594110077
1878,0.12362388100994541,0.029972141791076365
1247,0.014739330169144048,0.03698084329671238
555,0.15314202030835067,0.10602883540171741
354,0.01593385979303697,0.022030653879130665
786,0.013413127565218567,0.026672746452059352
299,0.0776899018210773,0.036607497534671796
13,0.23901690047049992,0.19933887819982268
220,0.029788284280245245,0.0720612350727638
1446,0.01407617012062545,0.0514546306328799
1610,0.014741586328066355,0.025378377607347898
482,0.18614826761086606,0.15682538114207742
259,0.0212643316103734,0.027873560717734294
978,0.040132574926869564,0.04338710297051243
316,0.014739328622718147,0.03770552005758325
1584,0.0777777010426843,0.033965475318816815
211,0.013812730470429883,0.017140329307704823
1352,0.10716883847965064,0.12714089346311194
1005,0.014332126735675872,0.03838141396060455
1606,0.03467447838105686,0.02752479854882423
900,0.22314355131420976,0.0913134952705963
1106,0.014739330169144048,0.04748827109116356
809,0.016774778256853248,0.01415261219561758
1259,0.3001446243287903,0.2705442700438699
485,0.10479636986545973,0.13382763583988744
1544,0.07437054272107,0.033587089448739456
1269,0.07710152010291887,0.14903416480108872
1728,0.17135019256285,0.17691038840942383
290,0.014739328622718147,0.03701266008961086
1523,0.018803873228677007,0.03468175774770742
438,0.12861352506102644,0.17657437956873281
306,0.015791324795008874,0.03626466058681332
387,0.020718462143598085,0.025127834430977145
1568,0.08523283553770108,0.035352841396551586
1778,0.05918209997147114,0.10692496487158315
1357,0.03134675173605284,0.0568505419264926
1824,0.004234492151932297,0.03348838665035338
1037,0.029656077249885362,0.028565514432267448
650,0.038163620470239336,0.027116429352870758
1468,0.014741586328066355,0.0418975536650694
1447,0.05336651143418445,0.06304262007858619
1332,0.13720112151348504,0.07338461265328725
1882,0.12126391251365157,0.08296321136764932
1640,0.025409715525368307,0.018038508549590663
1744,0.09552856978623873,0.16953848979047545
1359,0.0663281871119917,0.04210947580030872
1986,0.021909753766334132,0.02327747196818081
1006,0.014739330169144048,0.04773380174352303
121,0.03211728474420769,0.05583783812637748
1044,0.058320694204386354,0.04027644942586531
445,0.17709802928573207,0.20070188612157902
1730,0.05519056113863329,0.04447541842539831
1429,0.04038089960513624,0.035559537340771184
1903,0.0851792922202848,0.05273185700674979
1216,0.0814258745998323,0.06476273009855811
1605,0.014741586328066355,0.0253454593514738
2054,0.01336700810349515,0.02654919822812838
115,0.01513015851836703,0.10462112072121144
1273,0.2102988037342492,0.17926641279933567
548,0.11539416305923271,0.06602058714737039
593,0.02819553748976407,0.04644705033966359
411,0.31757121292991003,0.2990170244766694
514,0.051069097890838265,0.1099433484328657
361,0.08532244008512872,0.03178834768565583
1896,0.017766801260768135,0.043483808452234554
1765,0.09484211361848653,0.08146162884605596
1874,0.026802905494604064,0.022294849040748653
251,0.017714622847154613,0.022466518773392057
861,0.24185637489326223,0.21556327686774387
1932,0.015282187813592306,0.0557453709907733
1393,0.014741977576468496,0.07709496401470284
651,0.04275085344815135,0.06219467138768795
1263,0.3001446243287903,0.297333741472396
1491,0.07266260037591386,0.026881482681953894
1835,0.01579131545962028,0.05932415739025295
1335,0.0775055551708182,0.09601619078978536
1929,0.025481599446396844,0.02006272060856134
1930,0.06274733817952949,0.03949117977274897
1890,0.03504709079782675,0.0399204710530811
120,0.029655938276367727,0.04532023645334207
1913,0.027979454211822203,0.03677800877732277
1169,0.03628985560154181,0.021476179380932926
694,0.008197119182935402,0.02167578348504571
1753,0.07454497959520776,0.04767937910788026
1027,0.038987095511504984,0.03382003086120998
1975,0.0699429942321473,0.01754363593273421
1403,0.03799479941488175,0.03313103500113375
637,0.03297238587276143,0.029000113736116842
964,0.017647098080518498,0.03943922305292255
1686,0.22144261483114397,0.21991673641562534
298,0.04013267508105166,0.02530362571202667
938,0.2067468676360508,0.2108061722486205
297,0.03280932998344941,0.027561332012990335
1358,0.08260154417939741,0.08020716917977111
1189,0.05042479232352188,0.017368651296135657
63,0.09935018629681215,0.09164499335231566
382,0.07047824874019837,0.05950711340734247
867,0.14678174025168433,0.19033736095527484
1668,0.16342756179073836,0.21974778993836513
1206,0.001134643743863055,0.01372756265667052
458,0.2533537410867408,0.22204959842633376
1709,0.18911911703100773,0.20664811427937513
1137,0.010019300314688449,0.021700995607691405
582,0.01848135545068382,0.037800131885172686
1347,0.014536681549848678,0.05606578841121502
965,0.05106925894210329,0.02914608666957665
613,0.04126755076865963,0.043908141501466755
812,0.026337179009997092,0.017318691052605736
571,0.023967937224623936,0.06623298951632534
23,0.22314355131420976,0.043546257870897366
1629,0.014742238408651546,0.019442100307014615
198,0.01602264418303576,0.02174830746288879
49,0.2738366656297279,0.21842762143314118
173,0.018159206093689307,0.04568040871110889
1220,0.014739330169144048,0.024955120695452016
332,0.02780930854434989,0.029542160828473954
780,0.044969283482590806,0.021389405268042463
1177,0.01691552158964519,0.024778465092426524
680,0.1097216894992428,0.06609821535392028
1971,0.0034926771757660424,0.024314146846711678
71,0.15265737975017682,0.11020976810437538
453,0.16223333709846352,0.18858643010048826
1950,0.04179230348563048,0.039567028571528925
324,0.10578844222602679,0.04073793836304959
554,0.035434039586361876,0.05924549776477254
350,0.02907191248575982,0.021684959059312482
1029,0.06268943484576876,0.05939119619827802
1453,0.07095173597228444,0.09510368532710255
368,0.03533141281687148,0.02192799811545478
788,0.015733223479449134,0.027298250258788247
949,0.06937125068975625,0.049904189383808945
2051,0.01849437781203665,0.020498511467618233
256,0.0377606889833873,0.04556038036110799
420,0.22314355131420976,0.17498773758554548
422,0.24807332522784856,0.21947593622795972
937,0.12525352316936272,0.10340825668972997
1654,0.014741586328066355,0.019730011799248433
20,0.32063317259146684,0.27591362741442393
765,0.03794576435169703,0.027720306960877336
1919,0.015739236638010943,0.042461734183950696
1797,0.06719134265089081,0.03038163619776536
941,0.07380977500295001,0.06214411277478351
433,0.24259969603723228,0.19862790041493864
834,0.2953804700263929,0.2549971997514108
342,0.013812730470429883,0.019157288473815266
1858,0.01336700810349515,0.031632413743262526
1711,0.16904670260985427,0.1330224523309773
1920,0.07549864960081845,0.10728556284043639
1385,0.025485698301686486,0.035944381112863015
1543,0.062111405279292854,0.04828350806114133
270,0.014739328622718147,0.03766836606982526
1492,0.013410383389549765,0.02029841033697295
495,0.1485255208294765,0.11491882596362293
705,0.014739329058344476,0.060964788934258954
1647,0.13674313845012204,0.025135180992312017
1626,0.01623687732851682,0.018383524849503455
25,0.21367981636594266,0.24050628040933766
1341,0.1266141420810728,0.16849564790584112
78,0.12373114442446083,0.10743338895705488
923,0.018558197062900492,0.0683485191600132
32,0.2738366656297279,0.260179838365409
605,0.015733223479449134,0.03473207273451556
1569,0.013410383389549765,0.02501656879726301
480,0.07850374682585587,0.14167761389871597
1242,0.03769390144123415,0.01774495614447914
163,0.020882146594802215,0.03982652314023935
203,0.013812730470429883,0.03652502474850887
743,0.13307093471658668,0.05201120943280225
2069,0.01336700810349515,0.017038513950981625
416,0.08197484482885573,0.07909350842669371
1313,0.2759560910638731,0.15884554683990082
305,0.014739328622718147,0.02652835319637698
857,0.2953804700263929,0.27654677025529545
478,0.16588807053859625,0.1597073566005902
2064,0.06130816502415256,0.014114799536190858
192,0.008197116128734229,0.029404400071367184
383,0.026153083014169284,0.020606702504754045
1508,0.016119671294500267,0.03084317380447134
1456,0.09752702559776993,0.07713284520656416
218,0.01513015851836703,0.024093111848692863
535,0.12005407443182893,0.12115760916731794
2049,0.03290362406923733,0.01816554791139634
351,0.03156543065164639,0.03745128257690284
987,0.06648004626078068,0.06184815401451025
1303,0.04238241642849265,0.051735497585747824
1596,0.014598799421152683,0.022254580789307657
1198,0.03480453986681237,0.021833355486728177
1987,0.006789450996232429,0.03318888045991244
59,0.03720735081329686,0.05717789443277977
1628,0.028987536873252288,0.0271280698656605
381,0.008197116128734229,0.02630058003078171
544,0.08142263979854614,0.104912520117181
73,0.18527904003841045,0.1630886417567564
1489,0.013479281690617248,0.01771029216174498
162,0.11691294045771962,0.07429251360037538
2052,0.01473932682637166,0.017433766283895993
1516,0.01978993978778128,0.018982894927852188
1791,0.060777313342930836,0.049196923320478245
427,0.21352876136409138,0.1930927236917502
832,0.2953804700263929,0.30076039314823355
1469,0.033886232930899,0.019440043845149337
619,0.008197119182935402,0.03933389649764116
1110,0.007251955556270876,0.01560234399702373
1869,0.06405472130742508,0.052975538135119224
1749,0.028277645039161053,0.053223738727441725
45,0.17789849767729501,0.1585423749699725
1706,0.17671216249591673,0.17318282856648842
869,0.09996407166629154,0.18608271563973008
1873,0.06752747514200336,0.058821698236285525
1575,0.02037916233665212,0.016158878231604647
76,0.1230103244403062,0.12791619409470037
2033,0.021045092901076985,0.018139030561936678
1503,0.05308035289688238,0.0390675477945574
1573,0.02966073879341037,0.022633806641751297
741,0.013159294797495402,0.022588804319017282
552,0.09588187977319172,0.028464104619232496
721,0.03265953553359433,0.03824883869686931
939,0.023648290089265205,0.03726136156288759
1531,0.029802918644880657,0.023330728458531833
393,0.036900640405192336,0.02355861388134752
921,0.26764898829232103,0.13382883452942715
30,0.262364264467491,0.21190398863662185
1716,0.17316566754608412,0.17704568786729655
1604,0.0466871139726532,0.03289067856294531
409,0.3121278143859756,0.2990460792505625
707,0.04351766584674049,0.0334074273590418
904,0.12709707268908885,0.12938943854718876
752,0.015733223479449134,0.019571304771498255
1231,0.014739330169144048,0.0274415917275188
1642,0.013161310206680184,0.014371268586630782
1659,0.2271923048039144,0.22898059397637424
1322,0.21953026655024083,0.13758778748879708
907,0.05189729293112481,0.05283479943123983
1665,0.3104475757032769,0.29551829694162757
344,0.033671875311246866,0.02235092328269817
44,0.23201011917119374,0.20378417388256573
1176,0.022459089858458344,0.021976409779865702
479,0.03022342613664318,0.041177774685240164
168,0.07788857289223186,0.07172992613870703
303,0.013812730470429883,0.020345714194705402
986,0.015078977874961002,0.047343642003543025
1999,0.01473932682637166,0.02918657931030641
352,0.002177991123690504,0.021786449468912505
