,y_true,y_pred
678,0.008197119182935402,0.03568362251045996
1549,0.0455739613147222,0.028332659753118043
1624,0.03266647555758568,0.0028498975809481686
611,0.04441289925715655,0.03603474994626734
1833,0.17899198681410433,0.08419086095646816
128,0.15265737975017682,0.11041319325307586
1983,0.00819712079193348,0.0076164475437782014
1001,0.045373229618556776,0.022418354910379405
1867,0.040132400672249366,0.04716895127722326
464,0.1935058945751141,0.15741522513328227
1120,0.025589695325104297,0.02376929106453067
1395,0.13399084588323681,0.09583591808372013
1777,0.023227799484876396,0.15302686368179122
69,0.20402729775546866,0.11216323092547516
1237,0.016333614131981502,-0.007527057210169455
1091,0.019568560067306548,0.05216699587454507
1973,0.013159294016274874,0.026223553257513632
1925,0.01336700810349515,0.028564699043612238
231,0.02245839114540504,0.0058273975200341666
1811,0.19341766537928087,0.10450045970973207
196,0.016574389661211025,0.07352727209238634
1910,0.0170219120635403,0.039142483133211704
701,0.07040687892770552,0.05626856909501735
450,0.17650169967669524,0.165827175346357
1583,0.0048531163218566535,0.06815506268054373
1576,0.020493975630079916,0.023325489381795267
239,0.019898559914906574,0.02020294787760349
1499,0.013410383389549765,0.02518436377022789
755,0.010948210971291426,0.05628132586799446
486,0.05570459613934349,0.10369002013984534
962,0.14087694903473216,0.10667814231360727
1789,0.018052243969375215,0.08190985426582871
1315,0.18693929161671563,0.09631087383296585
111,0.12788169799469787,0.09459369612469895
1314,0.2623998973167964,0.16688043295337823
1010,0.05822812889430808,0.03947157556986555
2074,0.04291727420163293,0.029170365680930656
1285,0.08564247478411428,0.17331686734298718
746,0.02680287193412914,0.0005759030864852105
281,0.05351731748957765,0.07818453996603
654,0.019898207780252516,0.012516967987142524
426,0.3001045924503381,0.22157278683933196
859,0.06741729371429407,0.15574655241065793
1840,0.06554678919587958,0.06041230761333326
124,0.03541383988002243,0.06887861520640803
432,0.23280583173911995,0.1554311036988789
367,0.04484117451414021,0.042201682745749085
1849,0.11307332838467622,0.05558330196738767
289,0.011527330321367716,0.042017442334718116
65,0.1287784992274208,0.13911612024734665
471,0.015733223479449134,0.08889281521369688
1360,0.12792748472815585,0.07246757057456296
1547,0.018840984269855702,0.05599806467426209
233,0.018159206093689307,0.042580889473821895
1861,0.030213672748535394,0.05698291838333108
494,0.043584435893449826,0.06559952068745695
1116,0.014739330169144048,0.05879710942352204
1865,0.02965658370722837,0.04072889100054508
561,0.022109007378349425,0.07087692069304206
674,0.016855560100934988,0.050576931909150746
999,0.07479437042351754,0.030552620773430156
1532,0.04165073337426849,0.02283397077193474
1735,0.3053498352944455,0.13462376265258286
254,0.11264862611319099,0.08390527735308381
1960,0.01473932682637166,0.03868572639697227
1723,0.13300845169247835,0.1732421151411962
670,0.004087769387366469,0.1063545315518179
1481,0.017844251876018773,0.011874448977500937
1329,0.045379592872710234,0.08540421303667954
576,0.036810500582609595,0.05620731648312452
414,0.20806070927362003,0.218165956119584
1708,0.08828614833623932,0.15521446269846623
429,0.27350479798010024,0.21373693958348394
764,0.008197119182935402,-0.011412360131453234
374,0.06216489818581793,0.05154216328653516
1702,0.0850685523932043,0.12128164643873823
534,0.0388043766734786,0.05535664900813757
985,0.01714354090262859,0.03332180204731955
620,0.013413127565218567,0.024227919374037885
2070,0.005191999394922375,0.008401406590504076
1041,0.014739330169144048,0.06581424981444084
1820,0.018125626363930863,0.025986074799770408
1834,0.014045757888088229,0.08107209086725221
135,0.2518516081040538,0.13287993707881982
99,0.1373722786840962,0.08763176151551023
2071,0.01473932682637166,0.06477167765057318
307,0.008197116128734229,0.006127236072234629
1625,0.0449311872703883,-0.0055226801830384475
1878,0.12362388100994541,0.04260286146768534
1247,0.014739330169144048,0.006020835068671626
555,0.15314202030835067,0.10758632885875039
354,0.01593385979303697,0.015362942193640976
786,0.013413127565218567,0.019832599034979748
299,0.0776899018210773,0.04486626725064474
13,0.23901690047049992,0.14775583662405684
220,0.029788284280245245,0.07193948492579376
1446,0.01407617012062545,0.045502466042065995
1610,0.014741586328066355,0.016003819886420988
482,0.18614826761086606,0.10373325854916954
259,0.0212643316103734,0.023894421922508555
978,0.040132574926869564,0.03685126353703635
316,0.014739328622718147,0.045520200209402506
1584,0.0777777010426843,0.056033672488572536
211,0.013812730470429883,0.03156625144412455
1352,0.10716883847965064,0.12420466834568006
1005,0.014332126735675872,0.058705605967604615
1606,0.03467447838105686,-0.011056354387710257
900,0.22314355131420976,0.09495136234744524
1106,0.014739330169144048,0.04476603499480045
809,0.016774778256853248,-0.004351274048497791
1259,0.3001446243287903,0.2450406806130473
485,0.10479636986545973,0.10739768565729813
1544,0.07437054272107,0.04655681062120656
1269,0.07710152010291887,0.17755605367396643
1728,0.17135019256285,0.14672700354257168
290,0.014739328622718147,0.04813863414429047
1523,0.018803873228677007,0.026227350933703333
438,0.12861352506102644,0.18529325883786096
306,0.015791324795008874,0.03304012826461696
387,0.020718462143598085,-0.025909352762511398
1568,0.08523283553770108,0.04570233389535178
1778,0.05918209997147114,0.09022549462134127
1357,0.03134675173605284,0.07379457370622643
1824,0.004234492151932297,0.0555707539168825
1037,0.029656077249885362,0.03657391327877113
650,0.038163620470239336,0.0024361487504756113
1468,0.014741586328066355,0.06495545202245835
1447,0.05336651143418445,0.0657249855188629
1332,0.13720112151348504,0.09263062964069291
1882,0.12126391251365157,0.09044521206880836
1640,0.025409715525368307,0.03716253065200351
1744,0.09552856978623873,0.14837217291767996
1359,0.0663281871119917,0.07292735154746491
1986,0.021909753766334132,-0.009667317176358894
1006,0.014739330169144048,0.04935003687453511
121,0.03211728474420769,0.07344724807298547
1044,0.058320694204386354,0.050229770773717895
445,0.17709802928573207,0.16596502098401808
1730,0.05519056113863329,0.10813520350647723
1429,0.04038089960513624,0.0445214603624213
1903,0.0851792922202848,0.05097983171434824
1216,0.0814258745998323,0.06374938167185815
1605,0.014741586328066355,0.05412633186535227
2054,0.01336700810349515,0.008795783104865243
115,0.01513015851836703,0.07040739086849931
1273,0.2102988037342492,0.1529760122577522
548,0.11539416305923271,0.06836653697635257
593,0.02819553748976407,0.03328475374799063
411,0.31757121292991003,0.26132986547258197
514,0.051069097890838265,0.09566123673328641
361,0.08532244008512872,0.05297583566935021
1896,0.017766801260768135,0.037980911052650924
1765,0.09484211361848653,0.08764812140284167
1874,0.026802905494604064,0.030626125764380653
251,0.017714622847154613,0.03439427215808668
861,0.24185637489326223,0.1834397182676897
1932,0.015282187813592306,0.04680082678470618
1393,0.014741977576468496,0.05931865762119656
651,0.04275085344815135,0.06787741511251294
1263,0.3001446243287903,0.27416849747298383
1491,0.07266260037591386,0.03141475958757396
1835,0.01579131545962028,0.06421507180984899
1335,0.0775055551708182,0.09943446661327127
1929,0.025481599446396844,0.026235241565758703
1930,0.06274733817952949,0.050392183951440586
1890,0.03504709079782675,0.047962637235550845
120,0.029655938276367727,0.06553486517587213
1913,0.027979454211822203,0.03676917529527722
1169,0.03628985560154181,-0.008561487366352385
694,0.008197119182935402,0.006894694832753803
1753,0.07454497959520776,0.12478973775079483
1027,0.038987095511504984,0.047457332929879074
1975,0.0699429942321473,0.014475204672516513
1403,0.03799479941488175,0.05945456737305857
637,0.03297238587276143,0.03507917934380035
964,0.017647098080518498,0.04988702354284625
1686,0.22144261483114397,0.17484365181738276
298,0.04013267508105166,0.004270312289277045
938,0.2067468676360508,0.18997757445822633
297,0.03280932998344941,0.00020415644139057387
1358,0.08260154417939741,0.09618301748590365
1189,0.05042479232352188,0.019212955100528298
63,0.09935018629681215,0.08683735346386966
382,0.07047824874019837,0.06434181911045185
867,0.14678174025168433,0.16857050089231962
1668,0.16342756179073836,0.1949942867709961
1206,0.001134643743863055,0.02597172017710076
458,0.2533537410867408,0.16651875751820516
1709,0.18911911703100773,0.16391147298528347
1137,0.010019300314688449,0.03853076231595956
582,0.01848135545068382,0.033264013209000486
1347,0.014536681549848678,0.05939492245121443
965,0.05106925894210329,0.05007403829231622
613,0.04126755076865963,0.05633038190664316
812,0.026337179009997092,0.012579156810569939
571,0.023967937224623936,0.05964505658748977
23,0.22314355131420976,0.14873026140564982
1629,0.014742238408651546,0.040775359012969054
198,0.01602264418303576,0.03767678458812644
49,0.2738366656297279,0.16676819358336586
173,0.018159206093689307,0.03555156927678843
1220,0.014739330169144048,0.05468904429480308
332,0.02780930854434989,0.04644748404179484
780,0.044969283482590806,-3.763505398712841e-06
1177,0.01691552158964519,-0.012920120774592786
680,0.1097216894992428,0.08168471984782852
1971,0.0034926771757660424,0.008958403131983976
71,0.15265737975017682,0.10939782958616465
453,0.16223333709846352,0.15948748451512235
1950,0.04179230348563048,0.04055892817521256
324,0.10578844222602679,0.03225769054844532
554,0.035434039586361876,0.06280617258908133
350,0.02907191248575982,-0.008172500340469527
1029,0.06268943484576876,0.053960837526532635
1453,0.07095173597228444,0.12925663591579906
368,0.03533141281687148,0.008388635341544118
788,0.015733223479449134,0.021161270571784158
949,0.06937125068975625,0.056549828935632714
2051,0.01849437781203665,-0.003263708778426036
256,0.0377606889833873,0.0696036734979792
420,0.22314355131420976,0.16474664857511634
422,0.24807332522784856,0.18183011577898622
937,0.12525352316936272,0.09560777071830451
1654,0.014741586328066355,0.032566906804440014
20,0.32063317259146684,0.25850430306535543
765,0.03794576435169703,0.030839956524150343
1919,0.015739236638010943,0.049240727404788326
1797,0.06719134265089081,0.06175321887459702
941,0.07380977500295001,0.07914387489941217
433,0.24259969603723228,0.1627360608450162
834,0.2953804700263929,0.27124354714082616
342,0.013812730470429883,0.021948660643996427
1858,0.01336700810349515,0.03962127686540537
1711,0.16904670260985427,0.11843906235993748
1920,0.07549864960081845,0.09196252466429772
1385,0.025485698301686486,0.055656043816057724
1543,0.062111405279292854,0.04489865839805737
270,0.014739328622718147,0.0926883037681735
1492,0.013410383389549765,0.042606918185582085
495,0.1485255208294765,0.10988741235095965
705,0.014739329058344476,0.04508004190932181
1647,0.13674313845012204,0.023630718867606898
1626,0.01623687732851682,-0.017847238738349355
25,0.21367981636594266,0.19055597267161392
1341,0.1266141420810728,0.13297553341658688
78,0.12373114442446083,0.10085141064968661
923,0.018558197062900492,0.09130112808576069
32,0.2738366656297279,0.23123477325936165
605,0.015733223479449134,0.05454064416949908
1569,0.013410383389549765,0.014193075792142205
480,0.07850374682585587,0.10115632457387891
1242,0.03769390144123415,0.03939803923693095
163,0.020882146594802215,0.05222582993842049
203,0.013812730470429883,0.023409491644536748
743,0.13307093471658668,0.03266414882789371
2069,0.01336700810349515,-0.0249960922883323
416,0.08197484482885573,0.18804374458547557
1313,0.2759560910638731,0.13696494374532203
305,0.014739328622718147,0.02310941605590655
857,0.2953804700263929,0.21062808423082569
478,0.16588807053859625,0.1428719110666628
2064,0.06130816502415256,-0.001442164095037099
192,0.008197116128734229,0.03463261284725841
383,0.026153083014169284,-0.01933660298267753
1508,0.016119671294500267,0.02000614709922166
1456,0.09752702559776993,0.07402701488674998
218,0.01513015851836703,0.03472162778133463
535,0.12005407443182893,0.10911480956877663
2049,0.03290362406923733,0.002989802157196575
351,0.03156543065164639,0.03962524887141287
987,0.06648004626078068,0.06948872309497114
1303,0.04238241642849265,0.1183750117211402
1596,0.014598799421152683,-0.0168248701582943
1198,0.03480453986681237,0.01841577597135796
1987,0.006789450996232429,0.019671558534388567
59,0.03720735081329686,0.09594931003946239
1628,0.028987536873252288,0.0382358869926748
381,0.008197116128734229,-0.016242108604565875
544,0.08142263979854614,0.10670030873488942
73,0.18527904003841045,0.140135995300407
1489,0.013479281690617248,0.017731136805412023
162,0.11691294045771962,0.08516550877361885
2052,0.01473932682637166,0.056703217750643534
1516,0.01978993978778128,0.01574362576091931
1791,0.060777313342930836,0.0704870740812868
427,0.21352876136409138,0.1488236425973158
832,0.2953804700263929,0.27233604711871473
1469,0.033886232930899,0.03977011775023871
619,0.008197119182935402,0.027730646469816336
1110,0.007251955556270876,0.034768704102780885
1869,0.06405472130742508,0.09354252540739438
1749,0.028277645039161053,0.07112900091656467
45,0.17789849767729501,0.16434775571639898
1706,0.17671216249591673,0.15654379126135065
869,0.09996407166629154,0.14366667809445258
1873,0.06752747514200336,0.08568386797230054
1575,0.02037916233665212,0.012023091305559092
76,0.1230103244403062,0.11211066395144748
2033,0.021045092901076985,0.005056535653724992
1503,0.05308035289688238,0.037504485357424434
1573,0.02966073879341037,-0.0059426542969680946
741,0.013159294797495402,0.031336078584194106
552,0.09588187977319172,0.05330746071959261
721,0.03265953553359433,0.03932832935439532
939,0.023648290089265205,0.07968845774469227
1531,0.029802918644880657,0.015992057603558957
393,0.036900640405192336,0.025603249169334742
921,0.26764898829232103,0.13191814644355843
30,0.262364264467491,0.19597548955582
1716,0.17316566754608412,0.14038720813884625
1604,0.0466871139726532,0.019086956125722344
409,0.3121278143859756,0.28215760378506677
707,0.04351766584674049,0.0746569792009801
904,0.12709707268908885,0.12230231205379807
752,0.015733223479449134,0.01674566164093124
1231,0.014739330169144048,0.03340531567749267
1642,0.013161310206680184,-0.013067297762849789
1659,0.2271923048039144,0.24798055253125495
1322,0.21953026655024083,0.10199304801434257
907,0.05189729293112481,0.07854224102781525
1665,0.3104475757032769,0.23837468092333775
344,0.033671875311246866,0.018229248899184508
44,0.23201011917119374,0.17207762556188527
1176,0.022459089858458344,-0.0043104702372631365
479,0.03022342613664318,0.10106018246796866
168,0.07788857289223186,0.06366503118464023
303,0.013812730470429883,0.023619997211531005
986,0.015078977874961002,0.06245012885277726
1999,0.01473932682637166,0.0467823436158924
352,0.002177991123690504,0.016544759409223758
