,y_true,y_pred
305,1620564.0,3456353.55
857,42492492.0,39975113.88625
478,20284091.0,22601149.6025
2064,8888889.0,1812051.56875
192,898310.0,3687426.9625
383,2892000.0,2448663.93625
1508,2210040.0,3909651.9
1456,13932008.0,9750086.1925
218,1663861.0,3215329.67375
535,14339285.0,15773535.7675
2049,4702800.0,2289908.1225
351,3500000.0,4760960.10625
987,8500000.0,8018074.3725
1303,5887899.0,6950058.515
1596,2000000.0,2878398.8575
1198,4379527.0,2618510.92125
1987,957763.0,4218586.21375
59,4137302.0,6959423.7225
1628,4000000.0,3530253.21375
381,898310.0,3272385.06375
544,9536000.0,13321092.6125
73,22215909.0,23189706.625
1489,1845593.0,2199204.66375
162,13535714.0,10059285.47125
2052,2087519.0,2519529.45125
1516,2718240.0,2224082.365
1791,8809560.0,5905649.63
427,26758928.0,27126671.6925
832,42492492.0,42204236.265
1469,4687500.0,2462591.2925
619,925258.0,5153567.33125
1110,900000.0,2045251.58375
1869,9300000.0,7481679.97375
1749,4032240.0,7136516.66875
45,21250000.0,22209589.90875
1706,27173913.0,24556185.56625
869,13000000.0,25124623.4225
1873,9821429.0,8466380.94625
1575,2800000.0,2030032.44125
76,14286000.0,18647937.3425
2033,2990040.0,2438569.60875
1503,7413955.0,4473233.33
1573,4094280.0,2845641.725
741,1489065.0,2741855.51375
552,11312114.0,3456845.20375
721,3732000.0,5004650.9075
939,2959080.0,5022595.0575
1531,4114200.0,3104065.77
393,4102564.0,3294777.535
921,37948276.0,18144353.70875
30,32742000.0,31125167.9
1716,26580000.0,24266497.22625
1604,6500000.0,4128915.56125
409,41180544.0,44150082.36625
707,5000000.0,4461401.72875
904,16758621.0,16572454.78
752,1782621.0,2368699.525
1231,1836090.0,3761047.62875
1642,1801769.0,1885062.605
1659,35859950.0,30961811.69125
1322,33386850.0,20589371.95375
907,6586800.0,7055213.535
1665,51179021.0,44987190.67375
344,3737520.0,2704114.29375
44,28500000.0,28857180.215
1176,2808600.0,2752787.655
479,3449400.0,4960595.76625
168,8840580.0,10203920.22625
303,1517981.0,2475671.1075
986,1878720.0,6338093.57
1999,2087519.0,3778807.47
352,237965.0,2679658.92625
