,y_true,y_pred
561,2513040.0,6.232806e+06
674,1910860.0,5.9576715e+06
999,9603360.0,2.7294635e+06
1532,5784120.0,4.6243535e+06
1735,50203930.0,2.1216604e+07
254,13013700.0,5.8191455e+06
1960,2087519.0,4.285032e+06
1723,20000000.0,3.0412124e+07
670,460463.0,9.306471e+06
1481,2448600.0,2.3316248e+06
1329,6313800.0,5.4326405e+06
576,4215120.0,5.6384475e+06
414,26000000.0,3.984926e+07
1708,12976362.0,2.5079558e+07
429,35361360.0,3.836009e+07
764,925258.0,3.2050058e+06
374,7000000.0,6.2367445e+06
1702,12483048.0,9.51717e+06
534,4447896.0,7.415052e+06
985,2138160.0,2.303105e+06
620,1517981.0,3.3844572e+06
2070,731831.0,2.215745e+06
1041,1836090.0,5.600884e+06
1820,2571480.0,4.2190435e+06
1834,1988598.0,1.0835961e+07
135,31258256.0,1.9410234e+07
99,16071429.0,1.7333436e+07
2071,2087519.0,2.0634415e+06
307,898310.0,1.9094534e+06
1625,6250000.0,1.9964336e+06
1878,18500000.0,4.1938408e+06
1247,1836090.0,3.6743705e+06
555,18603448.0,1.7463474e+07
354,1752950.0,2.8115605e+06
786,1517981.0,4.4693595e+06
299,8817143.0,4.522872e+06
13,29467800.0,2.6769336e+07
220,3300000.0,8.629515e+06
1446,1927896.0,6.2157725e+06
1610,2019706.0,3.3714755e+06
482,23000000.0,2.3718122e+07
259,2345640.0,2.8766228e+06
978,5063520.0,4.762785e+06
316,1620564.0,4.4711765e+06
1584,11000000.0,6.6490705e+06
211,1517981.0,2.1040685e+06
1352,15384616.0,1.7148846e+07
1005,1785000.0,4.9119385e+06
1606,4798440.0,2.6425698e+06
900,30913750.0,9.759324e+06
1106,1836090.0,5.7300385e+06
809,1901625.0,2.13658e+06
1259,47607350.0,4.2270576e+07
485,12420000.0,1.9100616e+07
1544,10500000.0,4.4477965e+06
1269,10900635.0,2.4359706e+07
1728,26276786.0,2.5852688e+07
290,1620564.0,4.6256545e+06
1523,2581522.0,3.4107735e+06
438,15428880.0,2.3175048e+07
306,1737145.0,2.6983172e+06
387,2284800.0,2.3178572e+06
1568,12100000.0,5.6332975e+06
1778,8571429.0,1.4988565e+07
1357,4330680.0,7.2124105e+06
1824,596581.0,4.593892e+06
1037,3722040.0,2.9008295e+06
650,4373040.0,2.7299548e+06
1468,2019706.0,5.121074e+06
1447,7455000.0,7.708677e+06
1332,20000000.0,9.641434e+06
1882,18125000.0,1.2573177e+07
1640,3500000.0,2.1943615e+06
1744,14092577.0,2.4864402e+07
1359,9326520.0,6.387385e+06
1986,3114240.0,2.4169955e+06
1006,1836090.0,5.735182e+06
121,3562178.0,7.7902785e+06
1044,7426088.0,5.3081085e+06
445,21780000.0,2.367844e+07
1730,7977240.0,6.9911085e+06
1429,5604192.0,4.483557e+06
1903,12500000.0,5.9590325e+06
1216,10490000.0,5.440462e+06
1605,2019706.0,2.4154612e+06
2054,1891857.0,3.802744e+06
115,1663861.0,1.297294e+07
1273,31830357.0,2.8093618e+07
548,13750000.0,9.025806e+06
593,3214680.0,6.3017035e+06
411,42018900.0,4.4389204e+07
514,5890000.0,1.2767258e+07
361,9720900.0,4.6603095e+06
1896,2520120.0,5.2172795e+06
1765,13986432.0,1.136232e+07
1874,3819120.0,2.2594872e+06
251,1950600.0,2.7230565e+06
861,33833400.0,3.0098662e+07
1932,2164993.0,7.1041605e+06
1393,2019760.0,1.2189323e+07
651,4910000.0,6.803757e+06
1263,47607350.0,4.17895e+07
1491,10250000.0,4.7134025e+06
1835,2237691.0,5.68177e+06
1335,10960000.0,1.3441043e+07
1929,3628440.0,2.8485888e+06
1930,9104167.0,5.759658e+06
1890,5014560.0,4.760244e+06
120,3285120.0,7.3958175e+06
1913,3989122.0,4.373911e+06
1169,4569840.0,2.5600162e+06
694,925258.0,2.5767598e+06
1753,10880640.0,9.514181e+06
1027,4916160.0,3.4482178e+06
1975,10185185.0,2.3358712e+06
1403,5266713.0,4.0255348e+06
637,3768342.0,2.0047734e+06
964,2201520.0,3.8236765e+06
1686,34848340.0,3.0622408e+07
298,4469160.0,2.0325058e+06
938,28400000.0,2.8558008e+07
297,3640200.0,2.6988008e+06
1358,11710818.0,1.1291207e+07
1189,6395160.0,2.655413e+06
63,11400000.0,9.831603e+06
382,7969537.0,4.535884e+06
867,19550000.0,3.2077844e+07
1668,24960001.0,3.1378344e+07
1206,140384.0,2.8458225e+06
458,32413333.0,3.4195904e+07
1709,29268293.0,3.0437232e+07
1137,1245164.0,4.0940602e+06
582,2096880.0,4.245428e+06
1347,1991428.0,7.5864185e+06
965,6479000.0,3.8918805e+06
613,4736102.0,5.7716005e+06
812,3000000.0,2.3773865e+06
571,2726880.0,7.4360645e+06
23,27285000.0,8.920446e+06
1629,2019796.0,2.479175e+06
198,1762796.0,2.1242968e+06
49,34379100.0,3.2287998e+07
173,2000000.0,5.378675e+06
1220,1836090.0,2.5924645e+06
332,3077704.0,4.315426e+06
780,5170564.0,2.7329348e+06
1177,2109480.0,2.4728148e+06
680,13036364.0,6.8064435e+06
1971,491887.0,3.1910582e+06
71,18000000.0,1.4930425e+07
453,19800000.0,2.4491416e+07
1950,6000000.0,5.369344e+06
324,12178571.0,5.0085585e+06
554,4054695.0,7.059914e+06
350,3219480.0,2.5547455e+06
1029,8000000.0,7.7447565e+06
1453,10000000.0,8.568518e+06
368,3925000.0,2.4202728e+06
788,1782621.0,3.9654982e+06
949,8882640.0,6.5757825e+06
2051,2624280.0,2.9677598e+06
256,4200000.0,2.8596748e+06
420,28103500.0,2.5268398e+07
422,31650600.0,2.7237028e+07
937,16500000.0,1.3797902e+07
1654,2019706.0,1.5338495e+06
20,41254920.0,4.097688e+07
765,4347600.0,3.9290485e+06
1919,2230253.0,6.0062045e+06
1797,9770880.0,3.9002128e+06
941,9472219.0,8.681072e+06
433,30864198.0,2.4721858e+07
834,42492492.0,3.3249822e+07
342,1517981.0,2.861562e+06
1858,1891857.0,2.9716762e+06
1711,25892857.0,1.8366504e+07
1920,11025160.0,1.1430301e+07
1385,3510600.0,4.156743e+06
1543,8715000.0,7.0458675e+06
270,1620564.0,3.5303605e+06
1492,1836096.0,2.7468062e+06
495,18000000.0,1.247365e+07
705,1669178.0,7.525876e+06
1647,19928571.0,2.543533e+06
1626,2226240.0,2.2840442e+06
25,26000000.0,3.6108252e+07
1341,18357143.0,2.601908e+07
78,14375000.0,1.4506491e+07
923,2316240.0,7.529973e+06
32,34379100.0,3.3202204e+07
605,1782621.0,4.8230885e+06
1569,1836096.0,4.650293e+06
480,9180560.0,1.5351722e+07
1242,4750000.0,1.4990254e+06
163,2303040.0,3.9332265e+06
203,1517981.0,4.414123e+06
743,16000000.0,6.847565e+06
2069,1891857.0,2.47471e+06
416,9603360.0,8.811292e+06
1313,43219440.0,2.5865732e+07
305,1620564.0,2.5160915e+06
857,42492492.0,3.9163652e+07
478,20284091.0,2.3462166e+07
2064,8888889.0,1.9766332e+06
192,898310.0,4.0279965e+06
383,2892000.0,2.4034712e+06
1508,2210040.0,3.5856308e+06
1456,13932008.0,8.759837e+06
218,1663861.0,3.0378802e+06
535,14339285.0,1.6226996e+07
2049,4702800.0,2.279649e+06
351,3500000.0,3.2713328e+06
987,8500000.0,8.037919e+06
1303,5887899.0,8.302938e+06
1596,2000000.0,2.6388858e+06
1198,4379527.0,2.9226158e+06
1987,957763.0,2.6602745e+06
59,4137302.0,9.208843e+06
1628,4000000.0,3.053112e+06
381,898310.0,2.2531885e+06
544,9536000.0,1.5109401e+07
73,22215909.0,2.4897336e+07
1489,1845593.0,2.4475298e+06
162,13535714.0,8.687781e+06
2052,2087519.0,2.5342662e+06
1516,2718240.0,2.7472188e+06
1791,8809560.0,6.0529415e+06
427,26758928.0,2.9062006e+07
832,42492492.0,4.38437e+07
1469,4687500.0,2.4932385e+06
619,925258.0,3.9950835e+06
1110,900000.0,2.6621872e+06
1869,9300000.0,5.541285e+06
1749,4032240.0,5.804724e+06
45,21250000.0,2.0321488e+07
1706,27173913.0,2.9053986e+07
869,13000000.0,2.5153942e+07
1873,9821429.0,8.737548e+06
1575,2800000.0,2.0688576e+06
76,14286000.0,1.6034419e+07
2033,2990040.0,2.37987e+06
1503,7413955.0,4.444285e+06
1573,4094280.0,2.296035e+06
741,1489065.0,3.9389782e+06
552,11312114.0,3.8401505e+06
721,3732000.0,4.3742725e+06
939,2959080.0,5.659608e+06
1531,4114200.0,2.9985362e+06
393,4102564.0,2.997906e+06
921,37948276.0,1.7205612e+07
30,32742000.0,3.2944758e+07
1716,26580000.0,2.3572636e+07
1604,6500000.0,3.803373e+06
409,41180544.0,4.1951388e+07
707,5000000.0,2.9309985e+06
904,16758621.0,1.6690197e+07
752,1782621.0,2.4844388e+06
1231,1836090.0,3.829906e+06
1642,1801769.0,2.0779699e+06
1659,35859950.0,3.131176e+07
1322,33386850.0,1.9893992e+07
907,6586800.0,6.486643e+06
1665,51179021.0,4.3138336e+07
344,3737520.0,2.331873e+06
44,28500000.0,3.2415212e+07
1176,2808600.0,2.517192e+06
479,3449400.0,4.0477898e+06
168,8840580.0,8.232738e+06
303,1517981.0,2.3152148e+06
986,1878720.0,5.583885e+06
1999,2087519.0,4.6915735e+06
352,237965.0,2.0874486e+06
