,y_true,y_pred
99,20702309.51302914,17197924.78633451
2071,2087519.0,2440818.8572992627
307,1157152.3390141104,3094757.5992932683
1625,6460845.588235294,2885942.972885932
1878,18500000.0,4188572.618928966
1247,2087519.4769317862,5355122.508585684
555,23265977.079580832,16360318.518302431
354,2258051.444016859,3060905.6082022907
786,1898428.2458412654,3770450.3268517856
299,11357746.931317573,5466094.63426715
13,37958760.0,31375003.627326723
220,4250874.1066520065,10690542.480849752
1446,1992934.1385882352,7519292.954070504
1610,2087841.3759411764,3588312.130999193
482,28764424.359955166,24894257.085694376
259,3021521.3150082463,4013857.6688404377
978,5756905.501273705,6279690.3199595185
316,2087519.2562946675,5554984.221958477
1584,11371088.235294119,5005800.831193163
211,1955377.6143302182,2466796.960784452
1352,15903620.545647059,19451355.589384235
1005,2029433.3427681855,6186045.470751576
1606,4960316.784705882,3811599.093549092
900,35147000.0,13838082.631826939
1106,2087519.4769317862,7000096.7348789945
809,2378223.846673902,1992337.2678714201
1259,49213397.95441177,43947951.34608939
485,15532789.15437579,20586429.69437723
1544,10854220.588235294,4977618.26176624
1269,11268371.127794119,23596735.288789015
1728,26276786.0,27325501.05593291
290,2087519.2562946675,5340532.882602578
1523,2668610.4039411764,5075972.041605342
438,19295776.161688045,28148278.77839092
306,2237692.333333333,5137472.325142979
387,2943150.6542056077,3531714.8155826344
1568,12508197.05882353,5127533.875568278
1778,8571429.0,16081538.107175699
1357,4476776.7635294115,8238097.575158929
1824,596581.0,4919381.78120596
1037,4231726.65496745,4120127.048175989
650,5469042.5349155795,3853359.6106393705
1468,2087841.3759411764,6338145.0370795615
1447,7706496.617647059,9203913.909184778
1332,20674705.88235294,11415969.99923275
1882,18125000.0,12475537.696510874
1640,3618073.5294117643,2645960.6302078813
1744,14092577.0,26460322.566523463
1359,9641152.895294117,5961171.528924781
1986,3114240.0,3204440.259666751
1006,2087519.4769317862,7115830.305444002
121,4588597.037419828,8502312.919939281
1044,8442997.531389754,5900167.069407961
445,27238659.241731457,31115195.54800096
1730,7977240.0,6547008.300370315
1429,5793251.065411764,5087534.342422954
1903,12500000.0,7451586.113604366
1216,11926473.818284744,9521869.040555466
1605,2087841.3759411764,3632570.735986226
2054,1891857.0,3774890.7982210424
115,2143292.01271761,15156126.136636132
1273,32904163.455264706,27638013.744225916
548,17196123.25866885,9771558.899750877
593,4020366.073976551,6883485.927733397
411,52549976.98863131,49009328.00265959
514,7366193.890440692,16633752.099526873
361,12521915.788894998,4471382.328890543
1896,2520120.0,6330313.903488552
1765,13986432.0,11694626.554765044
1874,3819120.0,3198933.823854338
251,2512653.0401319405,3246097.9056839747
861,38466459.41692612,33817824.87946985
1932,2164993.0,8451186.305868853
1393,2087897.1976470589,11264332.641426163
651,6140579.287277386,9264696.159960994
1263,49213397.95441177,48955736.56080924
1491,10595786.764705881,3948402.4867505957
1835,2237691.0,8385291.963777675
1335,11329738.823529411,14734512.847826371
1929,3628440.0,2888641.217700296
1930,9104167.0,5696619.579570448
1890,5014560.0,5679685.4012625655
120,4231706.528862013,6538716.67908138
1913,3989122.0,5364973.405149926
1169,5195622.222473818,2971853.73447874
694,1157152.7719323214,3097787.9056113902
1753,10880640.0,6940572.9820228405
1027,5589366.399094254,4859352.582838178
1975,10185185.0,2458849.7151837233
1403,5444387.112088236,4652035.080820487
637,4712790.800932269,4301407.7901485
964,2502990.5281630345,5757113.566578555
1686,34848340.0,34673616.55171904
298,5756920.158328752,3576878.5196451466
938,32289023.492782336,34160549.806430124
297,4689100.582737768,3853731.7198513323
1358,12105885.889588235,11960643.967478003
1189,7270896.8831021795,2782718.5469431
63,14684837.822979659,13216237.390486898
382,10265908.628880337,9098578.672989834
867,22227127.08746108,29132829.78143995
1668,24960001.0,34700703.89305589
1206,159607.8265496745,1954359.3214301849
458,40536994.14489298,35243359.46626741
1709,29268293.0,32155866.19410248
1137,1415673.579167846,3420849.763963069
582,2622415.05008273,5247628.207611894
1347,2058609.4092941177,8369588.186974276
965,7366217.718652703,4298700.36585724
613,5923097.727827494,6336143.511361084
812,3751881.438255022,2482342.7957043196
571,3410310.1521162847,9865284.56962374
23,35147000.0,6223544.822448998
1629,2087934.412117647,2767591.0950662573
198,2270734.506578706,2995017.6966443737
49,44285220.0,34293442.168251045
173,2576287.337364853,6572277.023371023
1220,2087519.4769317862,3672063.2806565915
332,3964524.921678578,4381699.965854567
780,6466447.698969879,3126712.2055056817
1177,2398346.8055476933,3555618.321439648
680,16303630.70464533,9480145.606731676
1971,491887.0,3493409.7821752215
71,23186586.03628367,17055341.62557025
453,24762417.492483143,29300583.742779594
1950,6000000.0,5818906.0842922535
324,15687749.127249405,6033027.187465849
554,5070911.6360951485,8433269.132007537
350,4147152.7784496974,3068888.1585697364
1029,9095499.575431645,8634741.47730561
1453,10337352.94117647,14053571.204373587
368,5055963.899578523,3099935.9800304295
788,2229394.2137812017,4001933.6728595854
949,10099006.043589018,7223017.556970231
2051,2624280.0,2856141.710942386
256,5410203.40846619,6660269.996948758
420,35147000.0,27479340.966788545
422,39583099.54987813,34777725.29537253
937,18759467.874327768,15679060.141795771
1654,2087841.3759411764,2715259.1922213472
20,53142264.0,44986757.92766949
765,5437226.580319177,3994130.0704740793
1919,2230252.9999999995,6658382.339919934
1797,9770880.0,4409797.694292379
941,10769320.486611944,9406289.169981595
433,38599603.86094259,31284493.36001214
834,48311305.36812907,40657130.84714369
342,1955377.6143302182,2739986.152167213
1858,1891857.0,4608331.867143518
1711,25892857.0,19993216.092953052
1920,11025160.0,17367881.51815742
1385,3629031.123529412,5110058.946914603
1543,9009003.088235294,6855301.1282207295
270,2087519.2562946675,5867780.91547647
1492,1898037.2385882353,2828364.818605831
495,22511288.629530128,17570599.34372436
705,2087519.3184478802,9017127.950889787
1647,20600867.204029415,3405411.487866692
1626,2301342.8611764708,2600388.5061866436
25,33491735.38574308,38927779.254815586
1341,18976426.618264705,26512610.66428596
78,18517065.23730988,15720264.132558772
923,2633419.992074724,10065929.583364915
32,44285220.0,41734446.53407405
605,2229394.2137812017,4767230.627859678
1569,1898037.2385882353,3359541.507875579
480,11481457.552262174,21969087.486285433
1242,5400452.872912539,2480959.1232469967
163,2966646.394722375,5693139.157333868
203,1955377.6143302182,5207462.208411047
743,20010034.337360114,7720193.988935185
2069,1891857.0,2394865.1470750347
416,12010222.709626915,11679138.980827287
1313,44677460.52,24309873.837904196
305,2087519.2562946675,3876975.9342691684
857,48311305.36812907,44739646.35519393
478,25367834.83825858,25009620.764130436
2064,8888889.0,1996869.9921234827
192,1157152.3390141104,4231906.160071186
383,3725311.4898295766,2917824.5418425864
1508,2284596.3494117646,4298533.666509232
1456,14402008.387529412,11425058.673204908
218,2143292.01271761,3413738.3135806364
535,17933099.07644955,18166877.30538372
2049,4702800.0,2644213.3433766235
351,4508502.840388492,5189777.091118837
987,9663968.298896123,9346478.023158414
1303,6086529.004500001,7685445.38050416
1596,2067470.588235294,3101615.673204579
1198,4979248.246136429,3214834.1608790886
1987,957763.0,4790760.981038006
59,5329439.37672714,8195250.441311177
1628,4134941.176470588,3839854.075032864
381,1157152.3390141104,3686398.8211385394
544,11925980.465066629,15726563.607115654
73,28617282.52237493,24920549.26014973
1489,1907854.6226764708,2481823.257886413
162,17435944.29019608,10851275.48046805
2052,2087519.0,2639319.275893416
1516,2809940.625882353,2738474.7200658945
1791,8809560.0,6676419.976942067
427,33465441.75693419,30327924.017534073
832,48311305.36812907,49491063.914091855
1469,4845634.191176471,2766673.7851826865
619,1157152.7719323214,5578957.61651187
1110,1023243.70223606,2334158.5165383304
1869,9300000.0,7712504.953746865
1749,4032240.0,7970083.704793235
45,27373052.959501557,24696906.3782298
1706,27173913.0,26822190.96405797
869,14780186.810076421,28544945.387240782
1873,9821429.0,8628719.79491889
1575,2894458.8235294116,2261106.6564413677
76,18402420.450797144,19976627.751444817
2033,2990040.0,2686754.4189667
1503,7664066.9525,5266686.853805598
1573,4232401.74,3218060.7035378157
741,1862265.1112850714,3427943.31587892
552,14147236.848008255,4153260.4844248984
721,4667340.509189247,5388116.753690932
939,3364288.8604585337,5760705.372670194
1531,4252993.747058824,3253814.8167483048
393,5284691.84196445,3436379.7078809543
921,43144816.03079536,20243369.84954854
30,42176400.0,33577373.098124646
1716,26580000.0,27489503.808891326
1604,6719279.411764706,4691536.598076551
409,51501506.21694806,48942833.31701993
707,6253135.730425036,4694349.021320757
904,19053503.77378998,19863815.066724494
752,2229394.2137812017,2674481.102025356
1231,2087519.4769317862,4182863.763780312
1642,1862552.2071470588,2043025.1952653248
1659,35859950.0,36484195.90523101
1322,34513165.20441177,20975261.542691205
907,7488779.575431644,7522658.8035985315
1665,51179021.0,48037584.092947714
344,4814462.724573942,3136286.1833311594
44,36712094.55744915,32562519.660733968
1176,3193202.513444665,3116239.519546683
479,4313913.277705624,5941214.393563043
168,11387937.154480483,10530095.815487757
303,1955377.6143302182,2913301.383177721
986,2135987.1202943674,6846758.715804113
1999,2087519.0,4239671.074711981
352,306533.1081180136,3242079.524071631
